frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
287,11:56:17.741,ROI,160,160,192,192,12.27,12.71,0.0,30.725,78.65,749.63,153.54,97.66,82.45,0.9318,17.9700,-46.3000,0.0000,0.0000,0.8006,0
288,11:56:17.789,ROI,160,160,224,224,10.62,11.09,0.0,35.225,90.21,753.24,153.97,99.53,80.11,0.9041,18.5900,-43.0700,0.0000,0.0000,0.8293,0
289,11:56:17.854,ROI,160,160,224,224,11.46,11.82,0.0,33.075,84.61,755.81,155.45,96.88,78.43,0.9147,19.4300,-44.8800,0.0000,0.0000,0.7721,0
290,11:56:17.918,ROI,160,160,224,224,21.08,21.59,0.0,36.175,46.32,757.65,156.72,100.38,79.56,0.9333,18.3600,-44.8300,1.2800,-47.9100,0.7654,0
291,11:56:17.968,ROI,160,160,224,224,14.54,14.93,0.0,26.2,67.00,758.72,157.93,100.24,78.75,0.9496,18.0400,-47.1800,1.8600,-48.8700,0.6955,0
292,11:56:18.096,ROI,160,160,224,224,12.01,12.48,0.0,0.0,80.14,763.17,160.71,94.44,78.95,0.8532,16.9700,-55.8500,1.4100,-52.5500,0.7126,0
293,11:56:18.142,ROI,160,160,192,192,13.07,13.77,11.675,28.425,72.63,763.41,162.60,95.66,81.01,0.9417,17.7700,-53.8300,0.0000,0.0000,0.7101,0
294,11:56:18.207,ROI,160,160,192,192,11.07,11.51,7.675,0.0,86.85,764.33,163.87,96.31,83.76,0.9489,18.0100,-53.0200,0.0000,0.0000,0.7785,0
295,11:56:18.269,ROI,160,160,224,224,10.82,11.26,0.0,0.0,88.80,765.44,163.80,99.25,84.04,0.9672,18.5100,-55.0000,0.0000,0.0000,0.7672,0
296,11:56:18.317,ROI,160,160,224,224,11.88,12.33,0.0,0.0,81.09,768.05,167.07,97.80,83.64,0.8787,18.9600,-56.1600,0.0000,0.0000,0.7614,0
297,11:56:18.382,ROI,160,160,224,224,9.73,10.17,0.0,0.0,98.31,769.88,166.97,97.69,83.45,0.9611,18.0000,-58.4000,0.0000,0.0000,0.7745,0
298,11:56:18.446,ROI,160,160,224,224,9.75,10.21,7.275,38.275,97.98,772.65,169.64,97.62,85.16,0.8882,18.5500,-58.1600,0.0000,0.0000,0.7856,0
299,11:56:18.494,ROI,160,160,224,224,9.03,9.47,0.0,41.325,105.59,773.43,169.57,97.86,83.37,0.9638,18.5800,-54.8200,0.0000,0.0000,0.7767,0
300,11:56:18.622,ROI,160,160,224,224,10.66,11.16,0.0,35.0,89.64,777.02,172.78,98.41,84.27,0.8632,19.2600,-56.3700,0.0000,0.0000,0.7990,0
301,11:56:18.669,ROI,160,160,224,224,14.80,15.32,0.0,25.525,65.29,780.72,175.64,100.38,89.63,0.8705,19.9900,-61.3700,0.0000,0.0000,0.8200,0
302,11:56:18.733,ROI,160,160,224,224,15.50,15.97,0.0,0.0,62.60,780.17,177.10,98.31,89.53,0.9483,19.0900,-57.4200,0.0000,0.0000,0.7684,0
303,11:56:18.797,ROI,160,160,224,224,9.96,10.49,8.1,0.0,95.36,783.54,179.91,97.69,89.98,0.8785,19.4900,-65.7100,0.0000,0.0000,0.7719,0
304,11:56:18.846,ROI,160,160,224,224,9.75,10.18,10.175,0.0,98.24,783.71,180.79,97.57,90.97,0.9773,18.8500,-69.9600,0.0000,0.0000,0.7688,0
305,11:56:18.912,ROI,160,160,224,224,22.61,23.25,7.075,0.0,43.01,786.68,182.77,94.60,89.47,0.9006,21.1300,-67.3300,0.0000,0.0000,0.8004,0
306,11:56:18.975,ROI,160,160,192,192,15.38,15.94,9.775,0.0,62.75,785.78,182.95,94.63,92.88,0.9455,18.5800,-68.2200,0.0000,0.0000,0.7613,0
307,11:56:19.021,ROI,160,160,192,192,17.27,17.64,0.0,22.15,56.67,787.98,184.99,94.20,90.82,0.9140,19.5600,-69.7100,0.0000,0.0000,0.7883,0
308,11:56:19.150,ROI,160,160,192,192,16.38,16.88,3.525,23.15,59.25,790.34,187.97,97.39,92.94,0.8931,20.3100,-71.7600,0.0000,0.0000,0.8517,0
309,11:56:19.198,ROI,160,160,224,224,9.91,10.25,12.6,38.15,97.53,792.98,191.40,98.03,92.50,0.8815,20.3700,-73.5600,0.0000,0.0000,0.8185,0
310,11:56:19.262,ROI,160,160,224,224,10.07,10.54,0.0,0.0,94.90,791.30,191.97,98.31,92.46,0.9547,19.6100,-80.3600,0.0000,0.0000,0.7991,0
311,11:56:19.327,ROI,160,160,224,224,13.10,13.75,0.0,0.0,72.75,793.76,193.66,95.40,93.23,0.9174,20.8700,-76.4600,0.0000,0.0000,0.8353,0
312,11:56:19.374,ROI,160,160,192,192,11.28,11.71,0.0,0.0,85.40,794.14,195.54,98.05,94.91,0.9350,19.8600,-73.2300,0.0000,0.0000,0.8291,0
313,11:56:19.437,ROI,160,160,224,224,12.34,12.80,0.0,0.0,78.14,795.72,196.88,96.00,92.69,0.9410,19.4700,-79.7200,0.0000,0.0000,0.7982,0
314,11:56:19.502,ROI,160,160,192,192,11.97,12.39,14.975,31.525,80.68,796.56,198.63,97.34,93.43,0.9467,20.2000,-74.7800,0.0000,0.0000,0.8232,0
315,11:56:19.551,ROI,160,160,224,224,10.66,11.18,0.0,0.0,89.46,797.01,200.56,102.55,93.45,0.9117,19.3100,-82.6100,0.0000,0.0000,0.7406,0
316,11:56:19.680,ROI,160,160,224,224,14.54,15.05,0.0,25.95,66.43,797.22,204.61,101.70,93.77,0.9099,18.3700,-89.4800,0.0000,0.0000,0.7720,0
317,11:56:19.727,ROI,160,160,224,224,17.65,18.69,12.525,0.0,53.51,798.83,207.32,101.16,96.70,0.9160,19.1300,-85.5000,0.0000,0.0000,0.7798,0
318,11:56:19.789,ROI,160,160,224,224,12.83,13.19,0.0,0.0,75.81,801.56,212.49,100.07,100.79,0.8555,20.1000,-85.8600,0.0000,0.0000,0.8349,0
319,11:56:19.854,ROI,160,160,224,224,12.72,13.29,0.0,0.0,75.26,799.99,213.53,103.95,101.01,0.9434,17.1300,-85.9100,0.0000,0.0000,0.7666,0
320,11:56:19.901,ROI,160,160,224,224,15.28,15.75,0.0,24.8,63.48,800.15,215.37,100.53,99.11,0.9325,17.3800,-86.6300,0.0000,0.0000,0.8064,0
321,11:56:19.965,ROI,160,160,224,224,9.52,10.00,0.0,39.075,100.00,800.66,217.04,99.89,99.64,0.9572,17.2900,-86.5300,0.0000,0.0000,0.8034,0
322,11:56:20.078,ROI,160,160,224,224,11.62,12.09,0.0,0.0,82.73,801.95,219.51,95.16,96.63,0.9064,17.6600,-89.8400,0.0000,0.0000,0.7974,0
323,11:56:20.142,ROI,160,160,224,224,9.24,9.84,0.0,0.0,101.64,801.84,219.67,99.15,96.64,0.9565,15.1400,-91.4600,0.0000,0.0000,0.7878,0
324,11:56:20.206,ROI,160,160,224,224,9.84,10.20,14.325,0.0,98.02,805.58,223.20,95.14,97.61,0.8634,19.2100,-90.6400,0.0000,0.0000,0.8245,0
325,11:56:20.253,ROI,160,160,224,224,9.49,9.98,10.6,0.0,100.17,804.92,224.47,96.54,100.65,0.9558,16.1400,-90.7000,0.0000,0.0000,0.8217,0
326,11:56:20.317,ROI,160,160,224,224,12.37,12.70,0.0,0.0,78.74,806.70,227.75,95.14,99.20,0.9031,18.5100,-90.4300,0.0000,0.0000,0.8456,0
327,11:56:20.381,ROI,160,160,224,224,8.56,9.02,0.0,0.0,110.81,806.27,228.61,97.33,98.88,0.9610,16.3500,-92.2000,0.0000,0.0000,0.7870,0
328,11:56:20.429,ROI,160,160,224,224,8.97,9.37,0.0,0.0,106.70,805.13,230.79,99.34,97.75,0.9354,17.8000,-93.9200,0.0000,0.0000,0.8119,0
329,11:56:20.557,ROI,160,160,224,224,11.28,11.73,0.0,0.0,85.26,808.28,234.94,95.72,96.04,0.8624,18.6800,-92.6800,0.0000,0.0000,0.8449,0
330,11:56:20.605,ROI,160,160,224,224,10.95,11.38,0.0,34.35,87.90,805.58,237.21,99.16,97.41,0.9037,17.9400,-91.1100,0.0000,0.0000,0.8060,0
331,11:56:20.669,ROI,160,160,224,224,11.09,11.59,0.0,33.725,86.26,807.31,240.26,98.15,96.19,0.9073,17.7000,-92.3200,0.0000,0.0000,0.8565,0
332,11:56:20.733,ROI,160,160,224,224,9.34,9.83,0.0,0.0,101.71,806.52,243.00,100.88,95.21,0.9197,17.8300,-92.8000,0.0000,0.0000,0.8485,0
333,11:56:20.781,ROI,160,160,224,224,8.42,8.76,10.15,0.0,114.12,808.55,245.39,94.89,94.05,0.8952,18.2600,-95.9500,0.0000,0.0000,0.8428,0
334,11:56:20.845,ROI,160,160,192,192,8.69,9.14,7.15,0.0,109.43,808.31,246.64,91.70,92.24,0.9408,18.0700,-94.2300,0.0000,0.0000,0.8884,0
335,11:56:20.909,ROI,160,160,192,192,8.37,8.83,0.0,0.0,113.28,809.76,249.90,90.46,93.92,0.9042,19.4600,-93.8200,0.0000,0.0000,0.8557,0
336,11:56:20.957,ROI,160,160,192,192,9.78,10.23,10.025,0.0,97.77,809.79,250.91,90.20,92.72,0.9759,18.3000,-93.7600,0.0000,0.0000,0.8288,0
337,11:56:21.087,ROI,160,160,192,192,17.28,17.74,3.275,0.0,56.37,811.02,254.70,87.31,94.74,0.8940,20.7500,-95.6100,0.0000,0.0000,0.8672,0
338,11:56:21.133,ROI,160,160,192,192,14.19,14.63,0.0,0.0,68.34,812.34,256.57,84.91,92.62,0.9321,18.9500,-94.0800,0.0000,0.0000,0.8429,0
339,11:56:21.198,ROI,160,160,192,192,8.95,9.35,7.8,41.8,106.95,811.35,259.48,87.16,93.92,0.9158,17.8000,-93.4000,0.0000,0.0000,0.7903,0
340,11:56:21.262,ROI,160,160,192,192,9.69,10.16,0.0,38.45,98.38,810.41,260.06,89.24,91.80,0.9550,17.1500,-92.5400,0.0000,0.0000,0.7976,0
341,11:56:21.309,ROI,160,160,192,192,9.41,10.18,0.0,38.4,98.24,809.65,262.32,88.81,90.12,0.9357,18.4000,-94.5400,0.0000,0.0000,0.7745,0
342,11:56:21.374,ROI,160,160,192,192,10.17,10.54,7.075,0.0,94.89,808.64,264.64,88.70,87.60,0.9281,17.6000,-94.8100,0.0000,0.0000,0.8311,0
343,11:56:21.437,ROI,160,160,192,192,11.90,12.37,7.5,0.0,80.85,808.88,267.76,88.04,89.42,0.9254,18.5000,-95.5600,0.0000,0.0000,0.8048,0
344,11:56:21.485,ROI,160,160,192,192,9.86,10.18,11.0,0.0,98.19,809.04,269.28,88.76,90.94,0.9590,18.2500,-97.3600,0.0000,0.0000,0.7820,0
345,11:56:21.614,ROI,160,160,192,192,8.43,8.77,6.55,44.6,114.02,808.09,275.13,87.73,93.43,0.8630,17.4200,-100.2300,0.0000,0.0000,0.7807,0
346,11:56:21.661,ROI,160,160,192,192,10.65,11.12,0.0,0.0,89.97,806.31,278.06,87.74,96.25,0.9038,17.4500,-100.8400,0.0000,0.0000,0.7941,0
347,11:56:21.727,ROI,160,160,224,224,9.21,9.77,14.2,0.0,102.36,805.19,279.18,86.63,98.08,0.9529,15.4800,-99.4300,0.0000,0.0000,0.8005,0
348,11:56:21.791,ROI,160,160,224,224,10.72,11.19,0.0,34.9,89.35,804.50,281.25,86.17,97.41,0.9434,16.1400,-99.7300,0.0000,0.0000,0.8129,0
349,11:56:21.838,ROI,160,160,224,224,10.40,10.88,0.0,35.9,91.88,804.50,282.60,85.50,97.75,0.9654,14.8200,-104.5100,0.0000,0.0000,0.8193,0
350,11:56:21.902,ROI,160,160,224,224,9.64,10.14,0.0,38.525,98.62,803.40,283.76,85.11,98.34,0.9518,13.6700,-108.3900,0.0000,0.0000,0.8143,0
351,11:56:21.964,ROI,160,160,224,224,8.46,8.95,0.0,0.0,111.76,802.71,286.15,83.54,99.54,0.9359,12.6500,-108.5900,0.0000,0.0000,0.8115,0
352,11:56:22.077,ROI,160,160,224,224,8.52,8.89,0.0,0.0,112.45,800.80,290.41,86.37,101.64,0.8796,13.1200,-112.6600,0.0000,0.0000,0.8483,0
353,11:56:22.140,ROI,160,160,224,224,10.63,11.21,7.25,0.0,89.24,798.96,291.11,88.37,102.80,0.9461,14.3100,-112.7000,0.0000,0.0000,0.8561,0
354,11:56:22.189,ROI,160,160,224,224,11.94,12.31,10.3,0.0,81.22,798.08,293.88,87.63,103.63,0.9293,14.5500,-114.9400,0.0000,0.0000,0.8848,0
355,11:56:22.253,ROI,160,160,224,224,16.16,16.76,15.2,0.0,59.66,796.77,295.27,89.47,103.74,0.9455,14.8800,-116.5600,0.0000,0.0000,0.8833,0
356,11:56:22.319,ROI,160,160,224,224,11.73,12.25,0.0,0.0,81.63,794.82,296.61,88.58,103.38,0.9333,14.2700,-117.3700,0.0000,0.0000,0.8994,0
357,11:56:22.365,ROI,160,160,224,224,10.55,11.15,11.475,0.0,89.67,793.26,298.07,90.36,105.06,0.9392,14.4300,-117.1900,0.0000,0.0000,0.9025,0
358,11:56:22.494,ROI,160,160,224,224,8.90,9.39,0.0,41.775,106.53,792.83,300.30,93.59,110.45,0.9183,14.2500,-116.2600,0.0000,0.0000,0.8757,0
359,11:56:22.543,ROI,160,160,224,224,9.71,10.25,0.0,0.0,97.58,791.66,302.27,92.71,107.97,0.9410,14.5900,-116.5100,0.0000,0.0000,0.8754,0
360,11:56:22.606,ROI,160,160,224,224,12.78,13.47,0.0,29.075,74.26,790.92,302.90,91.95,108.15,0.9727,14.0000,-118.6800,0.0000,0.0000,0.8348,0
361,11:56:22.677,ROI,160,160,224,224,10.60,11.17,0.0,34.975,89.52,789.52,307.89,94.09,98.94,0.8832,15.4800,-121.0900,0.0000,0.0000,0.8507,0
362,11:56:22.725,ROI,160,160,224,224,9.26,10.26,0.0,38.2,97.49,788.72,309.60,93.93,95.05,0.9447,14.3500,-123.1000,0.0000,0.0000,0.7948,0
363,11:56:22.789,ROI,160,160,192,192,10.15,10.69,0.0,36.55,93.57,787.51,310.13,96.65,94.74,0.9614,16.1300,-121.4000,0.0000,0.0000,0.8168,0
364,11:56:22.852,ROI,160,160,224,224,9.89,10.29,0.0,38.075,97.21,786.13,312.81,98.18,93.25,0.9189,15.4000,-125.6300,0.0000,0.0000,0.7837,0
365,11:56:22.901,ROI,160,160,224,224,10.33,10.90,0.0,35.85,91.74,783.94,314.55,97.71,92.93,0.9220,14.9500,-126.2400,0.0000,0.0000,0.7742,0
366,11:56:23.027,ROI,160,160,224,224,8.52,9.15,0.0,42.725,109.33,778.67,317.91,94.85,96.19,0.8381,13.7700,-124.5800,0.0000,0.0000,0.7364,0
367,11:56:23.076,ROI,160,160,224,224,8.60,9.40,0.0,0.0,106.42,775.96,320.37,97.13,99.61,0.8993,13.6900,-122.1400,0.0000,0.0000,0.7609,0
368,11:56:23.139,ROI,160,160,224,224,10.11,10.49,7.3,0.0,95.31,774.69,322.17,99.86,98.62,0.9386,12.2800,-123.0400,0.0000,0.0000,0.7514,0
369,11:56:23.202,ROI,160,160,224,224,10.01,10.59,0.0,0.0,94.46,771.52,323.76,99.50,97.31,0.9092,12.2800,-121.8400,0.0000,0.0000,0.7455,0
370,11:56:23.257,ROI,160,160,224,224,9.87,10.25,0.0,38.275,97.57,769.91,325.74,100.37,97.94,0.9303,12.0800,-123.8700,0.0000,0.0000,0.7086,0
371,11:56:23.321,ROI,160,160,224,224,9.88,10.42,0.0,0.0,95.93,765.91,327.48,103.00,99.61,0.8934,13.1800,-123.2200,0.0000,0.0000,0.7596,0
372,11:56:23.378,ROI,160,160,224,224,28.93,29.38,0.0,26.625,34.03,764.92,329.56,103.80,98.25,0.9410,13.6600,-125.2700,0.0000,0.0000,0.7103,0
373,11:56:23.431,ROI,160,160,224,224,67.99,68.51,0.0,11.4,14.60,762.74,331.17,104.33,97.36,0.9286,13.7500,-126.5700,0.0000,0.0000,0.7415,0
374,11:56:23.570,ROI,160,160,224,224,47.60,48.53,0.0,16.1,20.61,758.43,333.94,105.17,98.85,0.8722,13.6500,-123.5100,0.0000,0.0000,0.7595,0
375,11:56:23.645,ROI,160,160,224,224,20.64,21.29,0.0,18.35,46.98,758.66,335.17,105.97,99.89,0.9683,13.2900,-124.4300,0.0000,0.0000,0.7821,0
376,11:56:23.682,ROI,160,160,224,224,16.93,17.51,0.0,0.0,57.13,755.79,337.38,108.25,97.55,0.9076,13.6300,-126.7000,0.0000,0.0000,0.7483,0
377,11:56:23.730,ROI,160,160,224,224,9.78,10.13,0.0,38.575,98.69,752.90,338.44,114.63,96.67,0.9247,13.3200,-127.9100,0.0000,0.0000,0.7550,0
378,11:56:23.784,ROI,160,160,256,256,13.82,14.46,0.0,0.0,69.17,751.66,337.54,114.32,96.59,0.9606,13.2300,-131.8500,0.0000,0.0000,0.8320,0
379,11:56:23.847,ROI,160,160,256,256,13.90,14.49,0.0,0.0,69.01,750.20,339.64,117.82,97.33,0.9295,13.3900,-132.6900,0.0000,0.0000,0.7837,0
380,11:56:23.912,ROI,160,160,256,256,10.87,11.43,0.0,0.0,87.47,747.79,340.02,122.88,97.20,0.9515,14.0400,-134.5700,0.0000,0.0000,0.7999,0
