frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
450,12:00:35.663,ROI,160,160,256,256,12.70,13.26,0.0,0.0,75.41,711.90,201.49,114.24,82.51,14.8300,-2.0900,0.8867,0
451,12:00:35.682,ROI,160,160,256,256,10.50,10.88,0.0,0.0,91.95,711.37,200.86,115.33,81.34,15.6200,-2.4500,0.8691,0
452,12:00:35.707,ROI,160,160,256,256,10.69,11.26,0.0,0.0,88.84,711.96,201.47,114.13,82.26,14.7700,-2.0900,0.8896,0
453,12:00:35.739,ROI,160,160,256,256,11.05,11.56,0.0,33.8,86.53,711.46,200.81,115.10,81.14,15.4400,-2.3400,0.8730,0
454,12:00:35.769,ROI,160,160,256,256,11.69,12.17,0.0,0.0,82.14,712.01,201.46,114.35,82.19,14.6800,-2.1500,0.8882,0
455,12:00:35.850,ROI,160,160,256,256,14.26,14.62,0.0,0.0,68.42,711.46,201.13,116.61,82.19,14.9700,-3.2100,0.8813,0
456,12:00:35.882,ROI,160,160,256,256,11.54,12.04,0.0,0.0,83.09,711.34,200.81,114.85,81.34,15.5100,-1.8200,0.8589,0
457,12:00:35.915,ROI,160,160,256,256,10.90,11.38,0.0,0.0,87.89,711.75,201.44,115.01,82.56,15.6100,-2.6300,0.8921,0
458,12:00:35.947,ROI,160,160,256,256,11.47,11.94,0.0,0.0,83.75,711.30,200.78,115.33,81.54,15.7000,-2.1700,0.8613,0
459,12:00:35.980,ROI,160,160,256,256,10.69,11.05,0.0,0.0,90.52,711.88,201.46,114.78,82.80,15.0400,-2.0000,0.8872,0
460,12:00:36.011,ROI,160,160,256,256,10.50,10.91,0.0,0.0,91.70,711.35,200.78,115.28,81.30,15.5500,-2.0500,0.8628,0
461,12:00:36.027,ROI,160,160,256,256,11.76,12.35,0.0,0.0,80.97,711.88,201.47,114.86,82.74,15.5500,-2.4200,0.8872,0
462,12:00:36.046,ROI,160,160,256,256,10.24,10.74,0.0,0.0,93.07,711.24,200.76,115.54,81.57,15.5200,-2.1000,0.8574,0
463,12:00:36.074,ROI,160,160,256,256,10.82,11.23,0.0,0.0,89.01,711.74,201.36,115.22,82.66,15.5500,-2.3300,0.8813,0
464,12:00:36.107,ROI,160,160,256,256,14.54,15.10,0.0,0.0,66.23,711.19,200.76,115.52,81.39,15.5000,-2.1800,0.8599,0
465,12:00:36.138,ROI,160,160,256,256,11.68,12.25,0.0,0.0,81.64,711.85,201.49,114.86,82.80,14.5500,-2.1300,0.8750,0
466,12:00:36.186,ROI,160,160,256,256,11.94,12.52,0.0,0.0,79.86,711.19,200.89,115.41,81.39,15.3600,-2.1400,0.8574,0
467,12:00:36.251,ROI,160,160,256,256,11.13,11.54,0.0,0.0,86.67,711.86,201.47,114.61,82.77,14.3800,-1.7600,0.8633,0
468,12:00:36.283,ROI,160,160,256,256,10.91,11.44,0.0,0.0,87.39,711.32,200.78,114.91,81.04,15.1600,-2.0800,0.8472,0
469,12:00:36.314,ROI,160,160,256,256,14.43,14.95,19.3,0.0,66.91,711.78,201.44,114.48,82.59,14.6400,-2.2100,0.8735,0
470,12:00:36.346,ROI,160,160,256,256,13.23,13.81,0.0,0.0,72.44,711.16,200.70,115.23,81.30,15.1500,-1.2100,0.8306,0
471,12:00:36.379,ROI,160,160,256,256,15.72,16.27,0.0,0.0,61.45,711.74,201.36,114.78,82.51,14.5500,-1.7600,0.8745,0
472,12:00:36.400,ROI,160,160,256,256,13.12,13.53,76.35,0.0,73.90,711.16,200.70,115.23,81.30,15.1500,-1.2100,0.8306,0
473,12:00:36.419,ROI,160,160,256,256,11.73,12.30,0.0,0.0,81.30,711.85,201.33,114.78,82.16,13.8600,-1.3800,0.8354,0
474,12:00:36.443,ROI,160,160,256,256,10.87,11.36,0.0,0.0,88.06,711.58,200.49,116.26,81.15,15.9600,-1.7800,0.8706,0
475,12:00:36.474,ROI,160,160,256,256,11.31,11.84,0.0,0.0,84.46,712.34,201.06,115.31,81.92,15.2400,-1.6700,0.8618,0
476,12:00:36.507,ROI,160,160,256,256,10.40,10.91,0.0,0.0,91.65,712.58,200.86,116.54,81.70,14.7500,-2.0600,0.8462,0
477,12:00:36.555,ROI,160,160,256,256,13.28,13.89,0.0,0.0,72.02,712.96,201.62,116.32,82.67,14.8000,-2.7700,0.8525,0
478,12:00:36.586,ROI,160,160,256,256,14.55,15.04,0.0,0.0,66.49,712.61,201.05,116.56,81.50,14.5600,-2.1700,0.8428,0
479,12:00:36.650,ROI,160,160,256,256,11.11,11.49,0.0,0.0,87.06,713.94,200.71,117.79,81.42,15.5200,-2.5900,0.8750,0
480,12:00:36.683,ROI,160,160,256,256,10.58,11.45,0.0,34.125,87.33,715.35,201.50,117.01,82.06,14.9700,-2.0900,0.8760,0
481,12:00:36.715,ROI,160,160,256,256,12.95,13.36,0.0,29.225,74.83,716.06,201.16,114.75,81.92,14.4200,-1.0800,0.8320,0
482,12:00:36.747,ROI,160,160,256,256,12.39,12.97,0.0,0.0,77.11,716.83,200.78,113.87,81.25,14.1500,-0.7900,0.8120,0
483,12:00:36.766,ROI,160,160,256,256,12.54,12.99,0.0,30.075,76.98,717.25,201.25,114.61,83.17,13.3100,-2.1800,0.8657,0
484,12:00:36.784,ROI,160,160,256,256,11.25,11.62,0.0,33.625,86.05,716.87,200.73,115.25,81.87,14.4700,-1.2000,0.8135,0
485,12:00:36.811,ROI,160,160,256,256,11.71,12.33,0.0,0.0,81.10,718.34,201.41,115.25,83.54,12.8800,-0.8500,0.8364,0
486,12:00:36.858,ROI,160,160,256,256,10.85,11.22,22.175,0.0,89.09,719.10,201.91,114.37,83.39,13.2900,-1.1700,0.7700,0
487,12:00:36.891,ROI,160,160,256,256,12.34,12.83,17.75,0.0,77.97,720.57,201.51,114.67,82.56,13.2100,-1.1700,0.7842,0
488,12:00:36.922,ROI,160,160,256,256,12.24,12.67,0.0,0.0,78.95,722.14,201.74,113.79,81.26,12.9000,-0.6100,0.7646,0
489,12:00:36.954,ROI,160,160,256,256,12.00,12.58,0.0,0.0,79.47,723.38,202.15,114.27,82.67,13.0900,-0.6600,0.7944,0
490,12:00:36.985,ROI,160,160,256,256,11.45,11.91,0.0,0.0,83.94,724.23,202.27,115.52,81.86,13.1800,-2.0800,0.7817,0
491,12:00:37.051,ROI,160,160,256,256,12.92,13.34,0.0,0.0,74.94,726.13,202.72,118.18,81.62,13.8700,-2.9000,0.8154,0
492,12:00:37.085,ROI,160,160,256,256,14.28,14.73,0.0,0.0,67.90,728.11,202.42,116.42,80.77,14.0900,-2.7000,0.8203,0
493,12:00:37.104,ROI,160,160,256,256,13.22,13.59,0.0,0.0,73.57,728.34,202.16,117.79,81.15,14.4000,-2.8700,0.8008,0
494,12:00:37.122,ROI,160,160,256,256,10.81,11.28,0.0,0.0,88.67,729.70,202.06,116.99,81.23,14.4500,-2.7200,0.8052,0
495,12:00:37.146,ROI,160,160,256,256,10.37,10.85,0.0,36.025,92.16,731.62,202.29,117.66,80.86,14.3200,-2.7400,0.8154,0
496,12:00:37.178,ROI,160,160,256,256,10.24,10.59,0.0,0.0,94.39,733.70,203.84,119.73,82.96,14.8300,-3.8100,0.8159,0
497,12:00:37.211,ROI,160,160,256,256,10.42,10.87,0.0,0.0,92.00,733.46,203.70,118.91,80.48,14.3000,-4.3600,0.8306,0
498,12:00:37.258,ROI,160,160,256,256,13.47,13.93,0.0,0.0,71.78,735.77,203.91,119.33,82.43,14.1400,-4.3200,0.8115,0
499,12:00:37.292,ROI,160,160,256,256,10.16,10.52,19.725,0.0,95.10,736.58,203.75,118.32,80.90,14.3000,-4.5500,0.8213,0
500,12:00:37.322,ROI,160,160,256,256,11.04,11.49,0.0,0.0,87.01,738.80,204.10,119.46,81.87,14.7600,-4.9000,0.8101,0
501,12:00:37.353,ROI,160,160,256,256,10.40,10.87,0.0,0.0,91.97,742.02,204.58,118.05,80.74,14.9300,-5.2700,0.8115,0
502,12:00:37.387,ROI,160,160,256,256,13.46,13.99,0.0,0.0,71.50,741.82,205.34,117.86,81.52,13.5300,-4.7500,0.7837,0
503,12:00:37.451,ROI,160,160,256,256,10.69,11.25,0.0,0.0,88.92,743.22,205.24,117.95,83.01,13.9600,-5.4900,0.7969,0
504,12:00:37.468,ROI,160,160,256,256,13.98,14.45,0.0,0.0,69.19,742.68,205.77,117.68,83.20,13.4800,-4.6400,0.7817,0
505,12:00:37.487,ROI,160,160,256,256,11.10,11.45,0.0,0.0,87.34,744.99,206.50,117.39,82.51,14.0700,-5.6700,0.8159,0
506,12:00:37.515,ROI,160,160,256,256,11.92,12.33,0.0,0.0,81.10,745.89,206.40,119.04,82.67,15.1400,-6.7100,0.8389,0
507,12:00:37.546,ROI,160,160,256,256,12.10,12.59,0.0,0.0,79.45,748.71,207.49,118.75,82.40,15.1700,-6.7100,0.8364,0
508,12:00:37.579,ROI,160,160,256,256,11.67,12.29,0.0,0.0,81.34,749.65,208.23,121.73,84.03,14.7200,-5.4200,0.8218,0
509,12:00:37.627,ROI,160,160,256,256,12.28,12.81,0.0,0.0,78.05,748.49,207.81,121.14,85.79,13.7800,-5.5000,0.7817,0
510,12:00:37.658,ROI,160,160,256,256,10.65,11.15,0.0,0.0,89.72,751.65,208.70,121.81,84.22,15.3000,-5.3500,0.8398,0
511,12:00:37.690,ROI,160,160,256,256,10.82,11.28,0.0,34.65,88.68,752.52,209.52,120.74,83.34,14.7600,-6.0800,0.8276,0
512,12:00:37.722,ROI,160,160,256,256,11.37,11.76,0.0,33.225,85.06,754.51,210.57,121.23,83.74,15.1000,-5.9200,0.8525,0
513,12:00:37.756,ROI,160,160,256,256,10.50,11.04,0.0,0.0,90.58,756.03,209.87,120.83,82.88,14.9800,-6.8800,0.8477,0
514,12:00:37.786,ROI,160,160,256,256,12.29,12.73,0.0,30.7,78.53,757.58,210.62,120.75,83.87,15.1900,-8.2200,0.8018,0
515,12:00:37.850,ROI,160,160,256,256,13.22,13.56,0.0,28.825,73.77,759.51,210.34,122.11,85.36,15.4800,-8.0500,0.8521,0
516,12:00:37.868,ROI,160,160,256,256,9.32,9.83,0.0,0.0,101.70,759.38,209.98,121.23,83.30,15.4700,-7.7700,0.8511,0
517,12:00:37.883,ROI,160,160,256,256,9.35,9.88,0.0,0.0,101.19,762.02,210.04,121.52,82.93,16.6300,-7.2800,0.8374,0
518,12:00:37.915,ROI,160,160,256,256,9.81,10.27,0.0,0.0,97.37,763.07,210.98,121.49,83.41,14.3600,-8.2400,0.8276,0
519,12:00:37.947,ROI,160,160,256,256,9.89,10.42,0.0,37.5,95.96,764.18,211.66,121.60,84.70,14.9200,-7.8100,0.8120,0
520,12:00:37.978,ROI,160,160,256,256,9.80,10.31,0.0,38.075,97.01,765.54,211.58,120.93,85.38,16.4600,-10.5900,0.8447,0
521,12:00:38.027,ROI,160,160,256,256,13.36,13.92,0.0,0.0,71.84,765.59,211.51,119.70,84.69,16.2300,-10.5700,0.8472,0
522,12:00:38.059,ROI,160,160,256,256,14.91,15.39,21.0,25.4,64.98,767.22,212.22,120.59,84.53,16.9000,-10.1500,0.8604,0
523,12:00:38.092,ROI,160,160,256,256,10.53,10.98,0.0,0.0,91.10,769.78,212.82,121.65,86.50,16.9700,-11.4200,0.8604,0
524,12:00:38.122,ROI,160,160,256,256,12.20,12.66,0.0,0.0,79.01,771.42,213.20,121.49,87.42,18.8500,-13.6700,0.8633,0
525,12:00:38.154,ROI,160,160,256,256,12.86,13.36,19.7,0.0,74.82,772.63,213.35,121.57,87.82,18.3800,-15.6400,0.8589,0
526,12:00:38.186,ROI,160,160,256,256,12.12,12.50,0.0,0.0,80.00,774.03,213.53,121.23,88.61,19.0700,-13.2200,0.8672,0
527,12:00:38.219,ROI,160,160,256,256,14.46,14.96,19.625,0.0,66.86,773.14,213.38,120.77,88.05,19.4000,-15.1000,0.8872,0
528,12:00:38.252,ROI,160,160,256,256,14.01,14.45,0.0,27.025,69.18,774.94,214.12,120.88,87.82,15.5000,-12.7400,0.8164,0
529,12:00:38.283,ROI,160,160,256,256,9.63,10.09,0.0,0.0,99.16,776.54,215.04,120.14,89.46,17.0500,-14.7300,0.8340,0
530,12:00:38.315,ROI,160,160,256,256,13.21,13.72,0.0,0.0,72.89,778.70,216.47,118.34,88.78,18.2300,-15.0500,0.8628,0
531,12:00:38.347,ROI,160,160,256,256,12.11,12.62,0.0,0.0,79.25,779.41,217.66,116.59,90.18,16.9300,-17.2800,0.8657,0
532,12:00:38.395,ROI,160,160,256,256,15.39,15.89,10.975,0.0,62.94,780.81,217.93,115.22,88.72,17.5000,-16.5700,0.8857,0
533,12:00:38.428,ROI,160,160,256,256,13.74,14.27,0.0,0.0,70.08,781.02,219.05,116.70,90.03,17.8400,-13.7900,0.8989,0
534,12:00:38.459,ROI,160,160,256,256,14.97,15.41,0.0,0.0,64.88,782.66,220.04,116.69,92.51,17.0200,-18.8300,0.8672,0
535,12:00:38.492,ROI,160,160,256,256,14.97,15.46,0.0,25.275,64.67,783.28,220.56,117.79,92.24,15.9400,-18.7700,0.8364,0
536,12:00:38.523,ROI,160,160,256,256,17.89,18.37,0.0,0.0,54.43,785.27,221.55,117.57,92.53,16.0900,-20.5500,0.8359,0
537,12:00:38.556,ROI,160,160,256,256,16.13,16.69,0.0,0.0,59.93,786.15,222.97,117.02,92.26,17.0200,-27.5700,0.8398,0
538,12:00:38.587,ROI,160,160,256,256,14.98,15.52,26.975,25.175,64.42,786.82,222.96,117.82,92.94,16.7500,-26.6100,0.8506,0
539,12:00:38.619,ROI,160,160,256,256,13.62,14.12,0.0,27.675,70.80,789.12,224.13,118.10,91.18,17.1400,-27.6000,0.8521,0
540,12:00:38.651,ROI,160,160,256,256,13.46,13.99,0.0,0.0,71.47,787.99,224.27,115.60,91.09,14.9000,-33.5900,0.8633,0
541,12:00:38.699,ROI,160,160,256,256,11.48,12.01,0.0,97.55,83.25,791.08,225.62,118.06,91.52,15.6300,-28.9600,0.8052,0
542,12:00:38.730,ROI,160,160,256,256,9.85,10.36,0.0,0.0,96.51,791.34,225.85,114.69,91.23,15.9000,-34.4300,0.8447,0
543,12:00:38.764,ROI,160,160,256,256,10.69,11.15,0.0,0.0,89.65,792.04,226.60,116.22,90.13,15.4500,-31.1400,0.8633,0
544,12:00:38.795,ROI,160,160,256,256,11.19,11.67,0.0,0.0,85.67,794.03,227.26,113.12,90.42,14.0800,-36.9200,0.8071,0
545,12:00:38.826,ROI,160,160,256,256,11.76,12.25,0.0,0.0,81.62,795.73,227.53,113.54,88.85,16.2300,-33.7000,0.8506,0
546,12:00:38.859,ROI,160,160,256,256,11.09,11.60,0.0,0.0,86.21,795.58,227.00,114.61,89.65,15.6200,-35.4100,0.8672,0
547,12:00:38.892,ROI,160,160,256,256,9.68,10.08,0.0,0.0,99.17,795.98,227.16,115.41,89.22,14.7900,-34.7500,0.8457,0
548,12:00:38.923,ROI,160,160,256,256,10.04,10.43,0.0,0.0,95.92,798.52,229.46,114.67,90.26,13.7400,-36.3900,0.7378,0
549,12:00:38.954,ROI,160,160,256,256,8.68,9.16,0.0,0.0,109.17,801.42,232.92,114.58,98.13,12.7600,-44.6500,0.6851,0
550,12:00:39.001,ROI,160,160,256,256,31.69,32.22,20.525,0.0,31.04,803.02,232.62,115.25,96.30,13.8600,-39.6700,0.7271,0
551,12:00:39.040,ROI,160,160,256,256,22.08,22.66,0.0,17.25,44.14,804.97,236.74,113.49,101.26,12.9600,-45.5800,0.7104,0
552,12:00:39.069,ROI,160,160,256,256,22.19,22.73,0.0,0.0,43.99,805.73,236.21,113.10,101.71,11.6000,-43.4800,0.6953,0
553,12:00:39.137,ROI,160,160,256,256,120.14,120.61,0.0,6.475,8.29,806.89,237.25,111.15,102.56,11.4000,-42.9800,0.7104,0
554,12:00:39.264,ROI,160,160,224,224,21.81,22.32,0.0,35.0,44.80,811.85,240.64,106.83,100.09,11.1900,-58.7500,0.7725,0
555,12:00:39.292,ROI,160,160,224,224,32.50,33.24,0.0,11.75,30.08,811.21,241.04,106.82,99.58,11.5100,-52.8200,0.7573,0
556,12:00:39.330,ROI,160,160,224,224,8.72,9.18,0.0,0.0,108.97,812.34,242.11,105.18,100.72,12.7500,-58.4000,0.7974,0
557,12:00:39.347,ROI,160,160,224,224,9.69,10.15,50.775,38.525,98.56,813.37,242.63,105.04,100.58,12.8900,-57.3900,0.7905,0
558,12:00:39.362,ROI,160,160,224,224,8.49,9.22,0.0,0.0,108.48,814.23,242.92,103.18,99.75,14.1000,-62.9500,0.8081,0
559,12:00:39.387,ROI,160,160,224,224,12.45,12.88,0.0,30.325,77.61,815.12,244.06,103.14,99.95,12.9600,-62.2600,0.7988,0
560,12:00:39.419,ROI,160,160,224,224,10.04,10.49,0.0,0.0,95.29,816.08,246.11,101.39,100.06,12.7000,-62.3900,0.7876,0
561,12:00:39.467,ROI,160,160,224,224,11.97,12.38,0.0,0.0,80.77,816.39,246.50,101.61,100.63,14.0000,-58.3600,0.7837,0
562,12:00:39.499,ROI,160,160,224,224,11.51,12.02,19.6,0.0,83.20,816.38,247.95,100.81,99.39,12.2600,-56.3900,0.7754,0
563,12:00:39.532,ROI,160,160,224,224,16.50,17.03,18.95,0.0,58.71,817.48,250.23,100.45,99.19,12.0400,-59.9600,0.7583,0
564,12:00:39.565,ROI,160,160,224,224,12.97,13.44,0.0,29.05,74.38,818.34,249.82,100.87,98.50,13.4200,-60.8500,0.8062,0
565,12:00:39.595,ROI,160,160,224,224,15.11,15.85,0.0,0.0,63.10,818.88,251.86,99.89,98.98,12.8700,-61.2600,0.8091,0
566,12:00:39.627,ROI,160,160,224,224,13.96,14.57,0.0,0.0,68.63,819.44,252.88,100.28,99.19,13.1300,-62.6000,0.7949,0
567,12:00:39.659,ROI,160,160,224,224,11.07,11.72,0.0,0.0,85.35,819.36,252.66,98.98,98.32,15.8000,-65.7100,0.8643,0
568,12:00:39.690,ROI,160,160,224,224,10.22,10.66,0.0,0.0,93.78,819.88,252.99,98.90,99.53,15.1600,-64.6500,0.8477,0
569,12:00:39.722,ROI,160,160,224,224,9.78,10.29,0.0,0.0,97.18,820.30,253.44,99.50,99.08,13.9300,-65.7400,0.8472,0
570,12:00:39.754,ROI,160,160,224,224,11.06,11.62,17.925,0.0,86.02,820.80,255.28,99.11,99.88,13.1500,-65.6600,0.8198,0
571,12:00:39.787,ROI,160,160,224,224,9.58,10.13,0.0,0.0,98.75,821.27,256.67,99.39,101.28,13.6700,-67.6500,0.8555,0
572,12:00:39.835,ROI,160,160,224,224,9.23,9.69,0.0,0.0,103.23,821.71,258.73,99.13,101.07,13.3700,-69.2600,0.8760,0
573,12:00:39.867,ROI,160,160,224,224,10.80,11.21,0.0,0.0,89.22,822.18,257.68,98.45,100.88,15.2000,-68.9500,0.8960,0
574,12:00:39.899,ROI,160,160,224,224,10.92,11.36,0.0,0.0,88.04,822.67,259.45,98.43,101.09,13.7700,-70.3900,0.8926,0
575,12:00:39.931,ROI,160,160,224,224,11.48,11.91,0.0,32.8,83.93,822.18,261.11,99.76,101.82,14.1400,-71.3400,0.8867,0
576,12:00:39.963,ROI,160,160,224,224,8.72,9.19,0.0,0.0,108.84,822.88,262.05,98.21,102.07,13.7900,-73.4700,0.8936,0
577,12:00:39.995,ROI,160,160,224,224,10.76,11.23,0.0,0.0,89.04,823.18,263.68,99.02,102.82,14.0000,-76.5800,0.8857,0
578,12:00:40.026,ROI,160,160,224,224,10.79,11.26,0.0,0.0,88.82,824.02,265.02,97.16,102.61,13.5500,-76.7000,0.8950,0
579,12:00:40.061,ROI,160,160,224,224,15.03,15.50,0.0,25.2,64.50,823.78,265.08,97.40,102.98,13.8700,-77.0400,0.8735,0
580,12:00:40.091,ROI,160,160,224,224,11.22,11.82,0.0,0.0,84.62,824.02,266.36,98.01,103.40,13.1900,-76.5100,0.8784,0
581,12:00:40.140,ROI,160,160,224,224,9.32,9.87,0.0,0.0,101.34,824.81,268.39,97.66,102.72,14.1400,-78.0400,0.8784,0
582,12:00:40.171,ROI,160,160,224,224,14.58,15.08,0.0,0.0,66.29,825.50,268.06,95.76,101.93,14.3600,-77.7700,0.9316,0
