frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4441,16:51:50.689,ROI,160,160,192,192,23.96,25.40,25.275,0.0,39.37,452.59,138.81,94.57,91.96,0.9675,6.0300,118.9400,0.0000,0.0000,0.6177,0,118.9400,478.8730,441.8859,0.0194,478.1683,0.9809,SET_TARGET_MEASURING,71.45,46.72,830.0,451.9,0.00,0,0
4442,16:51:50.738,ROI,160,160,192,192,19.86,20.98,32.925,0.0,47.65,452.67,137.60,93.86,94.62,0.9648,6.5300,118.6500,0.0000,0.0000,0.6914,0,118.6500,478.8469,462.1018,0.0063,478.7414,0.9937,SET_TARGET_MEASURING,71.45,47.29,830.0,451.9,0.00,0,0
4443,16:51:50.802,ROI,160,160,192,192,23.27,24.53,27.2,0.0,40.76,452.37,138.38,94.90,93.06,0.9730,6.0200,118.9600,0.0000,0.0000,0.6298,0,118.9600,478.9006,462.5994,0.0173,478.6240,0.9830,SET_TARGET_MEASURING,71.45,47.17,830.0,451.9,0.00,0,0
4444,16:51:50.865,ROI,160,160,192,192,24.99,26.20,0.0,44.75,38.17,452.70,137.52,93.82,94.97,0.9690,6.5700,118.5200,0.0000,0.0000,0.6927,0,118.5200,478.8440,457.2830,0.0026,478.7878,0.9974,SET_TARGET_MEASURING,71.45,47.34,830.0,451.9,0.00,0,0
4445,16:51:50.914,ROI,160,160,192,192,17.96,19.18,17.2,20.375,52.13,452.38,138.62,94.78,92.62,0.9656,6.2700,119.1100,0.0000,0.0000,0.6385,0,119.1100,478.9326,456.0185,0.0205,478.4725,0.9799,SET_TARGET_MEASURING,71.45,47.02,830.0,451.9,0.00,0,0
4446,16:51:51.041,ROI,160,160,192,192,17.39,18.77,3.625,0.0,53.26,452.68,137.75,93.70,94.38,0.9703,6.7400,118.6300,0.0000,0.0000,0.6924,0,118.6300,478.8987,444.2392,0.0052,478.7201,0.9948,SET_TARGET_MEASURING,71.45,47.27,830.0,451.9,0.00,0,0
4447,16:51:51.089,ROI,160,160,192,192,20.08,21.24,0.0,0.0,47.09,452.52,138.69,94.43,92.21,0.9696,6.1500,119.0700,0.0000,0.0000,0.6313,0,119.0700,478.9653,443.1740,0.0231,478.1561,0.9774,SET_TARGET_MEASURING,71.45,46.71,830.0,451.9,0.00,0,0
4448,16:51:51.153,ROI,160,160,192,192,19.89,21.05,0.0,55.65,47.50,452.68,137.54,93.78,94.76,0.9665,6.6900,118.6400,0.0000,0.0000,0.6941,0,118.6400,478.9263,462.7486,0.0033,478.8730,0.9967,SET_TARGET_MEASURING,71.45,47.42,830.0,451.9,0.00,0,0
4449,16:51:51.204,ROI,160,160,192,192,26.60,27.96,13.15,13.975,35.76,452.34,138.48,94.63,92.78,0.9705,6.1300,119.2100,0.0000,0.0000,0.6311,0,119.2100,478.9958,453.6390,0.0173,478.5637,0.9830,SET_TARGET_MEASURING,71.45,47.11,830.0,451.9,0.00,0,0
4450,16:51:51.265,ROI,160,160,192,192,23.47,24.78,11.8,15.775,40.35,452.73,137.68,93.54,94.55,0.9702,6.6900,118.8700,0.0000,0.0000,0.6943,0,118.8700,478.9819,463.2827,0.0087,478.8460,0.9913,SET_TARGET_MEASURING,71.45,47.40,830.0,451.9,0.00,0,0
4451,16:51:51.333,ROI,160,160,192,192,25.58,26.72,0.0,14.625,37.42,452.29,138.79,94.76,92.14,0.9622,6.0200,118.8200,0.0000,0.0000,0.6153,0,118.8200,478.9432,486.1466,0.0118,479.0273,0.9883,SET_TARGET_MEASURING,71.45,47.58,830.0,451.9,0.00,0,0
4452,16:51:51.376,ROI,160,160,192,192,16.76,18.42,23.55,0.0,54.30,452.72,137.63,93.84,94.79,0.9628,6.5600,118.7400,0.0000,0.0000,0.6891,0,118.7400,478.8809,488.2808,0.0185,479.0514,0.9819,SET_TARGET_MEASURING,71.45,47.60,830.0,451.9,0.00,0,0
4453,16:51:51.505,ROI,160,160,192,192,19.21,20.51,0.0,0.0,48.76,452.34,138.60,94.84,92.76,0.9685,6.1500,119.0400,0.0000,0.0000,0.6372,0,119.0400,478.8920,499.0720,0.0107,479.1060,0.9894,SET_TARGET_MEASURING,71.45,47.66,830.0,451.9,0.00,0,0
4454,16:51:51.553,ROI,160,160,192,192,16.77,18.06,0.0,0.0,55.37,452.77,137.80,93.62,94.67,0.9676,6.6900,118.9500,0.0000,0.0000,0.6916,0,118.9500,478.8876,498.0508,0.0186,479.2367,0.9818,SET_TARGET_MEASURING,71.45,47.79,830.0,451.9,0.00,0,0
4455,16:51:51.619,ROI,160,160,192,192,19.48,20.70,8.175,0.0,48.30,452.42,138.82,94.56,92.56,0.9682,6.1700,119.1300,0.0000,0.0000,0.6355,0,119.1300,478.9562,479.9913,0.0125,478.9690,0.9877,SET_TARGET_MEASURING,71.45,47.52,830.0,451.9,0.00,0,0
4456,16:51:51.681,ROI,160,160,192,192,19.20,20.52,9.45,0.0,48.74,452.90,137.66,93.65,95.04,0.9642,6.7100,118.9100,0.0000,0.0000,0.7066,0,118.9100,478.9604,479.4516,0.0076,478.9641,0.9924,SET_TARGET_MEASURING,71.45,47.51,830.0,451.9,0.00,0,0
4457,16:51:51.729,ROI,160,160,192,192,18.75,19.99,0.0,19.55,50.04,452.37,138.67,94.70,92.76,0.9654,6.3200,119.3400,0.0000,0.0000,0.6511,0,119.3400,479.0621,471.3439,0.0134,478.9604,0.9868,SET_TARGET_MEASURING,71.45,47.51,830.0,451.9,0.00,0,0
4458,16:51:51.793,ROI,160,160,192,192,15.99,17.08,0.0,0.0,58.55,453.04,137.89,93.06,94.30,0.9667,6.6100,118.9200,0.0000,0.0000,0.6780,0,118.9200,479.0547,479.0655,0.0087,479.0548,0.9913,SET_TARGET_MEASURING,71.45,47.60,830.0,451.9,0.00,0,0
4459,16:51:51.840,ROI,160,160,192,192,19.41,20.60,0.0,0.0,48.54,452.96,136.92,94.76,95.99,0.9621,4.9800,118.5600,0.0000,0.0000,0.6504,0,118.5600,478.9851,498.2418,0.0171,479.3093,0.9832,SET_TARGET_MEASURING,71.45,47.86,830.0,451.9,0.00,0,0
4460,16:51:51.969,ROI,160,160,192,192,17.57,18.91,0.0,0.0,52.88,452.44,138.70,94.80,93.13,0.9527,6.7600,118.4600,0.0000,0.0000,0.6241,0,118.4600,478.8696,522.0190,0.0148,479.4982,0.9854,SET_TARGET_MEASURING,71.45,48.05,830.0,451.9,0.00,0,0
4461,16:51:52.018,ROI,160,160,192,192,17.73,18.92,0.0,0.0,52.86,453.26,137.88,93.38,94.90,0.9648,6.5700,118.6800,0.0000,0.0000,0.6868,0,118.6800,478.8368,533.7724,0.0217,480.0012,0.9788,SET_TARGET_MEASURING,71.45,48.55,830.0,451.9,0.00,0,0
4462,16:51:52.081,ROI,160,160,192,192,18.72,19.91,0.0,0.0,50.22,453.40,137.52,94.49,95.77,0.9793,6.0100,117.2600,0.0000,0.0000,0.6528,0,117.2600,478.4695,509.8847,0.0438,479.7863,0.9581,SET_TARGET_MEASURING,71.45,48.34,830.0,451.9,0.00,0,0
4463,16:51:52.143,ROI,160,160,192,192,21.87,23.31,0.0,0.0,42.89,453.04,137.66,94.94,95.44,0.9890,6.0500,117.5900,0.0000,0.0000,0.6577,0,117.5900,478.2573,486.7519,0.0425,478.6037,0.9592,SET_TARGET_MEASURING,71.45,47.15,830.0,451.9,0.00,0,0
4464,16:51:52.191,ROI,160,160,192,192,24.92,26.11,0.0,0.0,38.31,453.20,137.85,94.31,95.02,0.9889,6.0800,117.8000,0.0000,0.0000,0.6409,0,117.8000,478.0615,460.5160,0.0541,477.1616,0.9487,SET_TARGET_MEASURING,71.45,45.71,830.0,451.9,0.00,0,0
4465,16:51:52.256,ROI,160,160,192,192,21.38,23.32,0.0,0.0,42.88,453.08,137.91,94.27,94.40,0.9910,6.1100,118.3400,0.0000,0.0000,0.6225,0,118.3400,478.0396,473.3208,0.0500,477.8149,0.9524,SET_TARGET_MEASURING,71.45,46.36,830.0,451.9,0.00,0,0
4466,16:51:52.368,ROI,160,160,192,192,22.10,23.24,0.0,0.0,43.03,453.64,137.31,93.62,96.00,0.9720,5.1700,117.8100,0.0000,0.0000,0.6334,0,117.8100,477.8743,462.6255,0.0721,476.8483,0.9327,SET_TARGET_MEASURING,71.45,45.40,830.0,451.9,0.00,0,0
4467,16:51:52.433,ROI,160,160,224,224,20.88,22.11,9.4,0.0,45.23,452.90,139.09,91.57,91.88,0.9361,9.5900,121.1000,0.0000,0.0000,0.7508,0,121.1000,478.4602,471.4149,0.0518,478.1130,0.9507,SET_TARGET_MEASURING,71.45,46.66,830.0,451.9,0.00,0,0
4468,16:51:52.480,ROI,160,160,192,192,20.16,21.31,0.0,0.0,46.93,453.30,137.99,95.06,96.08,0.9212,5.3800,117.4400,0.0000,0.0000,0.6799,0,117.4400,478.2261,487.3205,0.0589,478.7319,0.9444,SET_TARGET_MEASURING,71.45,47.28,830.0,451.9,0.00,0,0
4469,16:51:52.545,ROI,160,160,224,224,21.12,22.36,0.0,0.0,44.72,452.96,139.34,91.42,91.03,0.9111,9.5900,121.5000,0.0000,0.0000,0.7618,0,121.5000,478.8426,501.9687,0.0476,479.8941,0.9545,SET_TARGET_MEASURING,71.45,48.44,830.0,451.9,0.00,0,0
4470,16:51:52.609,ROI,160,160,192,192,24.14,25.31,0.0,0.0,39.52,453.46,138.15,94.90,95.78,0.9155,5.2600,117.0600,0.0000,0.0000,0.6648,0,117.0600,478.4943,509.1598,0.0507,479.9740,0.9517,SET_TARGET_MEASURING,71.45,48.52,830.0,451.9,0.00,0,0
4471,16:51:52.657,ROI,160,160,192,192,23.69,25.34,0.0,0.0,39.46,453.71,136.88,93.50,96.95,0.9601,4.3400,118.9400,0.0000,0.0000,0.6711,0,118.9400,478.5937,524.0783,0.0502,480.7696,0.9522,SET_TARGET_MEASURING,71.45,49.32,452.8,138.1,0.00,0,0
4472,16:51:52.790,ROI,160,160,224,224,43.43,44.72,3.625,17.475,22.36,453.66,140.14,90.58,90.23,0.9016,9.7300,121.8300,0.0000,0.0000,0.7783,0,121.8300,479.2763,525.6825,0.0639,482.0640,0.9399,SET_TARGET_DRIVE,71.45,50.61,452.8,138.1,0.00,0,0
4473,16:51:52.856,ROI,160,160,192,192,16.59,17.81,18.7,43.875,56.15,454.43,136.77,92.28,98.05,0.9033,4.3600,117.4200,0.0000,0.0000,0.6268,0,117.4200,479.0258,521.5338,0.0689,481.7676,0.9355,SET_TARGET_DRIVE,71.45,50.32,452.8,138.1,0.00,0,0
4474,16:51:52.897,ROI,160,160,224,224,20.24,21.64,0.0,0.0,46.21,454.64,140.77,89.35,88.34,0.8723,9.9200,121.3600,0.0000,0.0000,0.7977,0,121.3600,479.5873,518.7264,0.1054,483.3205,0.9046,SET_TARGET_DRIVE,71.45,51.87,452.8,138.1,0.00,0,0
4475,16:51:52.963,ROI,160,160,192,192,20.01,21.27,0.0,18.375,47.02,455.03,136.77,91.96,96.89,0.8859,3.0300,116.3800,0.0000,0.0000,0.5108,0,116.3800,479.1342,513.5084,0.1076,482.4734,0.9029,SET_TARGET_DRIVE,71.45,51.02,452.8,138.1,0.00,0,0
4476,16:51:53.010,ROI,160,160,224,224,24.29,25.43,0.0,0.0,39.33,453.78,140.87,90.86,87.71,0.8815,10.4700,121.7300,0.0000,0.0000,0.7814,0,121.7300,479.7815,514.0493,0.1321,483.7791,0.8833,SET_TARGET_DRIVE,71.45,52.33,452.8,138.1,0.00,0,0
4477,16:51:53.073,ROI,160,160,192,192,20.30,21.50,10.375,18.175,46.52,454.46,136.87,91.81,97.70,0.8846,4.3800,117.6600,0.0000,0.0000,0.6375,0,117.6600,479.5064,523.7181,0.1093,483.8644,0.9014,SET_TARGET_DRIVE,71.45,52.41,452.8,138.1,0.00,0,0
4478,16:51:53.119,ROI,160,160,224,224,29.98,31.21,47.775,0.0,32.04,454.21,140.55,89.82,88.76,0.8888,9.6000,121.6600,0.0000,0.0000,0.7843,0,121.6600,480.0547,528.9325,0.1280,485.6005,0.8865,SET_TARGET_DRIVE,71.45,54.15,452.8,138.1,0.00,0,0
4479,16:51:53.251,ROI,160,160,192,192,24.41,25.58,0.0,45.825,39.10,452.88,136.48,93.42,94.44,0.8802,2.6000,117.3700,0.0000,0.0000,0.4471,0,117.3700,479.6932,536.2147,0.0837,484.0605,0.9227,SET_TARGET_DRIVE,71.45,52.61,452.8,138.1,0.00,0,0
4480,16:51:53.297,ROI,160,160,192,192,39.43,40.68,18.975,9.6,24.58,449.13,135.64,100.25,94.85,0.9095,3.4300,117.4500,0.0000,0.0000,0.5558,0,117.4500,479.2133,527.0474,0.0205,480.1725,0.9799,SET_TARGET_DRIVE,71.45,48.72,452.8,138.1,0.00,0,0
4481,16:51:53.361,ROI,160,160,224,224,23.51,24.96,0.0,0.0,40.07,448.58,137.28,96.04,88.73,0.8962,8.3600,124.4300,0.0000,0.0000,0.7262,0,124.4300,480.1954,519.0330,0.1152,484.2088,0.8967,SET_TARGET_DRIVE,71.45,52.76,452.8,138.1,0.00,0,0
4482,16:51:53.425,ROI,160,160,224,224,31.75,32.88,9.875,11.875,30.41,450.00,137.39,94.14,87.33,0.9553,6.8700,124.6200,0.0000,0.0000,0.7518,0,124.6200,481.1198,509.1396,0.1734,485.2604,0.8522,SET_TARGET_DRIVE,71.45,53.81,452.8,138.1,0.00,0,0
4483,16:51:53.474,ROI,160,160,192,192,21.02,23.16,0.0,16.875,43.17,448.73,133.75,96.85,92.54,0.8965,4.4200,119.7000,0.0000,0.0000,0.6671,0,119.7000,480.9774,513.5917,0.2739,487.9907,0.7850,SET_TARGET_DRIVE,71.45,56.54,452.8,138.1,0.00,0,0
4484,16:51:53.536,ROI,160,160,224,224,25.06,26.49,0.0,14.75,37.74,445.45,133.84,97.57,89.85,0.9086,7.6100,122.6900,0.0000,0.0000,0.6359,0,122.6900,481.3643,499.7538,0.4114,486.7243,0.7085,SET_TARGET_DRIVE,71.45,55.27,452.8,138.1,0.00,0,0
4485,16:51:53.602,ROI,160,160,224,224,20.31,21.53,9.925,18.15,46.45,445.28,134.01,95.94,87.68,0.9596,8.2000,124.5900,0.0000,0.0000,0.7464,0,124.5900,482.4201,502.2447,0.5261,489.2547,0.6552,SET_TARGET_DRIVE,71.45,57.80,452.8,138.1,0.00,0,0
4486,16:51:53.712,ROI,160,160,192,192,26.83,28.10,0.0,0.0,35.59,443.75,130.53,95.02,85.49,0.8947,7.2900,121.3600,0.0000,0.0000,0.6390,0,121.3600,482.3468,505.4482,0.6808,491.7038,0.5950,SET_TARGET_DRIVE,71.45,60.25,452.8,138.1,0.00,0,0
4487,16:51:53.761,ROI,160,160,192,192,16.88,18.24,0.0,42.85,54.82,443.13,129.96,91.50,85.60,0.9505,10.9800,120.3500,0.0000,0.0000,0.7710,0,120.3500,482.4491,504.9234,0.8173,492.5567,0.5503,SET_TARGET_DRIVE,71.45,61.11,452.8,138.1,0.00,0,0
4488,16:51:53.825,ROI,160,160,192,192,21.48,22.74,0.0,17.175,43.98,441.27,129.06,92.50,83.36,0.9359,8.6700,120.4600,0.0000,0.0000,0.6788,0,120.4600,482.1008,505.4650,0.9669,493.5863,0.5084,SET_TARGET_DRIVE,71.45,62.14,452.8,138.1,0.00,0,0
4489,16:51:53.889,ROI,160,160,192,192,18.09,19.26,0.0,20.275,51.93,440.90,128.23,92.89,82.38,0.9726,8.4600,121.6800,0.0000,0.0000,0.7112,0,121.6800,482.1515,507.3730,1.1097,495.4179,0.4740,SET_TARGET_DRIVE,71.45,63.97,452.8,138.1,0.00,0,0
4490,16:51:53.936,ROI,160,160,192,192,25.26,26.64,0.0,0.0,37.54,439.47,126.43,91.94,81.17,0.9282,9.3700,122.7400,0.0000,0.0000,0.7660,0,122.7400,482.6921,506.4170,1.2232,495.7457,0.4498,SET_TARGET_DRIVE,71.45,64.30,452.8,138.1,0.00,0,0
4491,16:51:54.065,ROI,160,160,192,192,15.54,16.81,0.0,23.225,59.49,438.03,123.67,90.85,83.10,0.9070,8.3900,122.6500,0.0000,0.0000,0.7657,0,122.6500,482.7084,506.1858,1.3752,496.3013,0.4210,SET_TARGET_DRIVE,71.45,64.85,452.8,138.1,0.00,0,0
4492,16:51:54.114,ROI,160,160,192,192,17.40,18.62,12.15,0.0,53.70,436.18,122.69,91.18,81.72,0.9379,8.9900,121.8700,0.0000,0.0000,0.7459,0,121.8700,482.9110,504.2233,1.4683,495.5890,0.4051,SET_TARGET_DRIVE,71.45,64.14,452.8,138.1,0.00,0,0
4493,16:51:54.175,ROI,160,160,192,192,25.32,26.58,0.0,14.7,37.62,436.90,121.39,90.37,80.42,0.9533,9.6800,123.1400,0.0000,0.0000,0.7957,0,123.1400,482.8113,502.7864,1.5611,494.9869,0.3905,SET_TARGET_DRIVE,71.45,63.54,452.8,138.1,0.00,0,0
4494,16:51:54.224,ROI,160,160,192,192,30.97,32.18,0.0,72.825,31.07,435.28,119.99,89.65,82.79,0.9329,9.0100,121.6900,0.0000,0.0000,0.8207,0,121.6900,482.8906,499.5203,1.6072,493.1419,0.3836,SET_TARGET_DRIVE,71.45,61.69,452.8,138.1,0.00,0,0
4495,16:51:54.288,ROI,160,160,192,192,34.07,35.33,12.375,0.0,28.30,434.54,119.00,89.06,83.04,0.9606,9.2300,119.6200,0.0000,0.0000,0.7833,0,119.6200,482.0948,498.1234,1.6643,492.1074,0.3753,SET_TARGET_DRIVE,71.45,60.66,452.8,138.1,0.00,0,0
4496,16:51:54.352,ROI,160,160,192,192,17.17,18.06,0.0,0.0,55.36,432.98,117.06,86.46,81.40,0.9209,8.8700,120.6500,0.0000,0.0000,0.7574,0,120.6500,481.9198,494.3944,1.6629,489.7098,0.3755,SET_TARGET_DRIVE,71.45,58.26,452.8,138.1,0.00,0,0
4497,16:51:54.401,ROI,160,160,192,192,19.31,20.46,0.0,19.1,48.87,432.67,115.70,86.75,80.99,0.9605,9.2500,120.9000,0.0000,0.0000,0.7989,0,120.9000,481.3371,491.2316,1.6960,487.5616,0.3709,SET_TARGET_DRIVE,71.45,56.11,452.8,138.1,0.00,0,0
4498,16:51:54.528,ROI,160,160,192,192,19.30,20.47,3.65,19.075,48.84,429.84,112.17,84.02,82.81,0.8609,9.7500,121.0400,0.0000,0.0000,0.7710,0,121.0400,480.7299,488.1069,1.8106,485.4822,0.3558,SET_TARGET_DRIVE,71.45,54.03,452.8,138.1,0.00,0,0
4499,16:51:54.575,ROI,160,160,192,192,23.52,24.75,0.0,0.0,40.41,428.99,109.71,84.12,83.94,0.9243,10.5100,119.6600,0.0000,0.0000,0.7861,0,119.6600,480.5529,486.9979,1.8874,484.7658,0.3463,SET_TARGET_DRIVE,71.45,53.32,452.8,138.1,0.00,0,0
4500,16:51:54.639,ROI,160,160,192,192,18.28,19.55,0.0,0.0,51.14,428.06,109.56,84.71,86.05,0.9544,11.1200,118.2900,0.0000,0.0000,0.7998,0,118.2900,480.2003,486.3016,1.8880,484.1889,0.3463,SET_TARGET_DRIVE,71.45,52.74,452.8,138.1,0.00,0,0
4501,16:51:54.689,ROI,160,160,192,192,25.77,26.99,78.95,28.95,37.06,427.56,108.69,83.99,84.95,0.9681,10.5600,118.1600,0.0000,0.0000,0.7807,0,118.1600,479.3854,484.6438,1.9062,482.8344,0.3441,SET_TARGET_DRIVE,71.45,51.38,452.8,138.1,0.00,0,0
4502,16:51:54.753,ROI,160,160,192,192,17.44,18.58,10.4,0.0,53.82,425.97,107.12,83.89,84.08,0.9285,10.7400,118.2200,0.0000,0.0000,0.7945,0,118.2200,478.9421,483.1841,1.9317,481.7371,0.3411,SET_TARGET_DRIVE,71.45,50.29,452.8,138.1,0.00,0,0
4503,16:51:54.816,ROI,160,160,192,192,18.78,20.29,0.0,0.0,49.29,424.89,105.96,83.78,82.28,0.9480,10.5400,121.1100,0.0000,0.0000,0.7872,0,121.1100,479.3798,482.5067,1.9159,481.4344,0.3429,SET_TARGET_DRIVE,71.45,49.98,452.8,138.1,0.00,0,0
4504,16:51:54.865,ROI,160,160,192,192,16.30,17.49,0.0,0.0,57.17,423.20,104.18,82.38,84.22,0.9209,11.3200,117.6700,0.0000,0.0000,0.7682,0,117.6700,478.8156,481.8968,1.9440,480.8502,0.3397,SET_TARGET_DRIVE,71.45,49.40,452.8,138.1,0.00,0,0
4505,16:51:54.994,ROI,160,160,192,192,28.58,29.94,0.0,0.0,33.40,421.60,102.00,83.86,83.80,0.9143,9.9200,118.3600,0.0000,0.0000,0.7679,0,118.3600,478.3451,481.6339,1.9669,480.5254,0.3371,SET_TARGET_DRIVE,71.45,49.08,452.8,138.1,0.00,0,0
4506,16:51:55.040,ROI,160,160,192,192,24.08,25.24,0.0,46.425,39.62,420.36,100.26,84.70,85.63,0.9325,9.8800,116.6400,0.0000,0.0000,0.7676,0,116.6400,477.5698,481.7198,1.9901,480.3319,0.3344,SET_TARGET_DRIVE,71.45,48.88,452.8,138.1,0.00,0,0
4507,16:51:55.105,ROI,160,160,192,192,18.22,19.25,0.0,20.3,51.95,419.56,98.03,87.56,86.62,0.9191,8.2200,116.8600,0.0000,0.0000,0.7079,0,116.8600,477.0420,481.8960,1.9971,480.2764,0.3337,SET_TARGET_DRIVE,71.45,48.83,452.8,138.1,0.00,0,0
4508,16:51:55.170,ROI,160,160,192,192,17.66,19.12,0.0,0.0,52.29,417.86,97.54,88.27,87.17,0.9516,9.2200,115.5400,0.0000,0.0000,0.6970,0,115.5400,476.4464,482.5130,1.9975,480.4891,0.3336,SET_TARGET_DRIVE,71.45,49.04,452.8,138.1,0.00,0,0
4509,16:51:55.217,ROI,160,160,192,192,21.45,22.55,0.0,0.0,44.34,416.89,96.45,88.36,88.49,0.9544,7.8700,115.7500,0.0000,0.0000,0.7123,0,115.7500,476.0101,483.1408,2.0095,480.7714,0.3323,SET_TARGET_DRIVE,71.45,49.32,452.8,138.1,0.00,0,0
4510,16:51:55.281,ROI,160,160,192,192,22.68,23.92,0.0,0.0,41.81,416.22,94.84,89.30,86.83,0.9497,8.9200,116.6300,0.0000,0.0000,0.7452,0,116.6300,475.7882,484.1031,2.0176,481.3476,0.3314,SET_TARGET_DRIVE,71.45,49.90,452.8,138.1,0.00,0,0
