frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
7081,16:54:54.834,FULL,640,640,0,0,97.11,101.12,12.65,15.45,9.89,483.71,180.26,90.39,89.07,1.0000,5.2400,122.5500,0.0000,0.0000,0.4956,0,122.5500,482.4756,509.0958,0.0988,484.8694,0.9101,PHASE_2_DRIVING,126.25,-1.38,452.8,138.1,52.28,1343,1271
7082,16:54:54.948,ROI,160,160,192,192,11.81,12.77,0.0,0.0,78.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7083,16:54:55.058,FULL,640,640,0,0,110.89,115.29,16.075,20.325,8.67,483.69,180.27,91.00,88.99,1.0000,4.8200,123.1500,0.0000,0.0000,0.4414,0,123.1500,482.7302,516.3707,0.1071,485.9848,0.9033,PHASE_2_DRIVING,126.22,-0.23,452.8,138.1,52.28,1364,1250
7084,16:54:55.188,ROI,160,160,192,192,7.32,8.04,0.0,0.0,124.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7085,16:54:55.287,FULL,640,640,0,0,88.02,91.67,12.875,46.875,10.91,483.44,180.20,90.91,88.34,1.0000,5.1600,123.7600,0.0000,0.0000,0.4882,0,123.7600,483.1696,523.9000,0.1063,487.0830,0.9039,PHASE_2_DRIVING,126.04,1.04,452.8,138.1,52.07,1381,1222
7086,16:54:55.389,ROI,160,160,192,192,5.38,6.30,0.0,0.0,158.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7087,16:54:55.489,FULL,640,640,0,0,88.39,91.96,45.7,42.475,10.87,483.27,180.24,91.16,88.36,1.0000,5.1400,123.9800,0.0000,0.0000,0.4822,0,123.9800,483.6484,533.4285,0.0967,488.0366,0.9118,PHASE_2_DRIVING,125.88,2.16,452.8,138.1,52.00,1387,1214
7088,16:54:55.592,ROI,160,160,192,192,5.98,6.44,0.0,0.0,155.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7089,16:54:55.699,FULL,640,640,0,0,83.55,87.81,11.75,40.025,11.39,483.04,180.11,90.99,88.19,1.0000,4.9700,124.1800,0.0000,0.0000,0.4766,0,124.1800,484.0691,543.8904,0.0954,489.2791,0.9129,PHASE_2_DRIVING,125.74,3.54,452.8,138.1,51.76,1411,1177
7090,16:54:55.797,ROI,160,160,192,192,4.94,5.36,0.0,0.0,186.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7091,16:54:55.893,FULL,640,640,0,0,84.18,87.78,8.65,35.6,11.39,483.30,179.91,90.94,88.64,1.0000,4.9300,123.7200,0.0000,0.0000,0.4673,0,123.7200,484.2289,528.7331,0.0816,487.5865,0.9246,PHASE_2_DRIVING,126.11,1.48,452.8,138.1,51.75,1206,1381
7092,16:54:55.991,ROI,160,160,192,192,7.37,7.90,0.0,0.0,126.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7093,16:54:56.093,FULL,640,640,0,0,86.57,89.75,33.2,17.4,11.14,483.10,179.89,90.86,88.51,1.0000,5.0400,123.6000,0.0000,0.0000,0.4950,0,123.6000,484.1556,523.2539,0.0749,486.8805,0.9303,PHASE_2_DRIVING,125.95,0.93,452.8,138.1,51.62,1274,1306
7094,16:54:56.193,ROI,160,160,192,192,4.53,5.01,0.0,0.0,199.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7095,16:54:56.301,FULL,640,640,0,0,115.69,120.86,22.725,32.325,8.27,483.08,179.84,90.94,88.70,1.0000,4.9700,123.7600,0.0000,0.0000,0.4880,0,123.7600,484.0762,516.1315,0.0650,486.0327,0.9390,PHASE_2_DRIVING,125.96,0.08,452.8,138.1,51.56,1246,1332
7096,16:54:56.433,ROI,160,160,192,192,10.72,11.39,0.0,0.0,87.81,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7097,16:54:56.538,FULL,640,640,0,0,78.91,82.96,21.0,42.375,12.05,482.78,179.86,90.56,88.62,1.0000,5.1200,123.8100,0.0000,0.0000,0.5418,0,123.8100,484.0316,510.9365,0.0611,485.5817,0.9424,PHASE_2_DRIVING,125.67,-0.09,452.8,138.1,51.41,1276,1295
7098,16:54:56.631,ROI,160,160,192,192,14.64,15.15,0.0,0.0,65.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7099,16:54:56.744,FULL,640,640,0,0,96.26,100.50,16.05,34.975,9.95,482.61,179.45,90.49,88.90,1.0000,5.0200,123.9400,0.0000,0.0000,0.5793,0,123.9400,483.9193,504.3091,0.0709,485.2692,0.9338,PHASE_2_DRIVING,125.79,-0.52,452.8,138.1,50.98,1246,1303
7100,16:54:56.857,ROI,160,160,192,192,25.19,25.88,0.0,75.45,38.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7101,16:54:57.017,FULL,640,640,0,0,154.08,158.49,26.2,24.65,6.31,481.91,179.01,90.46,88.80,1.0000,4.4900,124.0400,0.0000,0.0000,0.5915,0,124.0400,483.8856,498.8000,0.0976,485.2119,0.9111,PHASE_2_DRIVING,125.43,-0.22,452.8,138.1,50.21,1268,1243
7102,16:54:57.188,ROI,160,160,192,192,9.41,10.17,29.9,0.0,98.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7103,16:54:57.297,FULL,640,640,0,0,90.52,94.21,39.85,45.625,10.61,481.82,177.84,91.19,89.87,1.0000,3.3600,125.8300,0.0000,0.0000,0.5814,0,125.8300,484.6042,491.0770,0.1467,485.4325,0.8720,PHASE_2_DRIVING,126.15,-0.71,452.8,138.1,49.21,1197,1263
7104,16:54:57.401,ROI,160,160,192,192,9.77,10.29,0.0,0.0,97.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7105,16:54:57.501,FULL,640,640,0,0,84.91,88.44,21.8,35.325,11.31,481.86,177.18,90.61,90.24,1.0000,3.9600,124.6900,0.0000,0.0000,0.5989,0,124.6900,484.8031,483.3191,0.1950,484.5609,0.8368,PHASE_2_DRIVING,126.64,-2.08,452.8,138.1,48.70,1126,1309
7106,16:54:57.602,ROI,160,160,192,192,10.38,12.07,0.0,0.0,82.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7107,16:54:57.708,FULL,640,640,0,0,97.15,100.85,16.5,23.25,9.92,481.33,176.64,90.59,89.91,1.0000,4.0400,123.8300,0.0000,0.0000,0.5703,0,123.8300,484.6742,478.5151,0.2507,483.4398,0.7996,PHASE_2_DRIVING,126.51,-3.07,452.8,138.1,47.95,1114,1283
7108,16:54:57.822,ROI,160,160,192,192,6.14,6.93,0.0,0.0,144.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7109,16:54:57.922,FULL,640,640,0,0,78.13,82.73,8.4,18.875,12.09,481.51,176.26,90.89,89.65,1.0000,4.9600,123.6100,0.0000,0.0000,0.6778,0,123.6100,484.3833,473.9291,0.2849,482.0656,0.7783,PHASE_2_DRIVING,126.96,-4.89,452.8,138.1,47.76,1048,1339
7110,16:54:58.015,ROI,160,160,192,192,7.99,8.45,0.0,0.0,118.34,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7111,16:54:58.116,FULL,640,640,0,0,91.62,94.70,12.6,37.125,10.56,481.53,176.25,91.00,89.45,1.0000,5.1700,123.5700,0.0000,0.0000,0.6901,0,123.5700,484.0580,469.4805,0.2914,480.7688,0.7744,PHASE_2_DRIVING,126.98,-6.21,452.8,138.1,47.76,1057,1331
7112,16:54:58.223,ROI,160,160,192,192,4.63,5.24,0.0,0.0,190.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7113,16:54:58.320,FULL,640,640,0,0,78.49,83.13,34.05,42.3,12.03,481.38,176.02,90.91,89.41,1.0000,5.1800,123.0400,0.0000,0.0000,0.6866,0,123.0400,483.5700,465.0351,0.2770,479.5494,0.7831,PHASE_2_DRIVING,127.00,-7.45,452.8,138.1,47.49,1040,1334
7114,16:54:58.413,ROI,160,160,192,192,4.55,5.04,0.0,0.0,198.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7115,16:54:58.507,FULL,640,640,0,0,84.71,87.62,17.575,40.125,11.41,481.07,176.00,90.86,89.34,1.0000,5.1900,122.0400,0.0000,0.0000,0.6733,0,122.0400,482.7633,463.3931,0.2352,479.0745,0.8096,PHASE_2_DRIVING,126.72,-7.65,452.8,138.1,47.29,1082,1282
7116,16:54:58.605,ROI,160,160,192,192,5.75,6.30,0.0,0.0,158.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7117,16:54:58.704,FULL,640,640,0,0,77.14,80.72,17.0,43.55,12.39,480.83,176.07,90.66,89.09,1.0000,5.2800,122.3300,0.0000,0.0000,0.6756,0,122.3300,482.2131,463.7319,0.1772,479.4306,0.8494,PHASE_2_DRIVING,126.43,-7.00,452.8,138.1,47.20,1128,1232
7118,16:54:58.795,ROI,160,160,192,192,5.43,6.40,0.0,0.0,156.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7119,16:54:58.893,FULL,640,640,0,0,98.68,102.62,17.225,30.45,9.74,480.75,175.93,90.31,89.10,1.0000,5.3100,122.1100,0.0000,0.0000,0.6652,0,122.1100,481.7093,470.3968,0.1236,480.4646,0.8900,PHASE_2_DRIVING,126.46,-6.00,452.8,138.1,47.03,1152,1199
7120,16:54:59.007,ROI,160,160,192,192,18.13,18.65,0.0,0.0,53.63,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7121,16:54:59.245,FULL,640,640,0,0,124.15,128.71,7.125,33.375,7.77,480.64,175.79,90.26,89.31,1.0000,5.3800,121.7600,0.0000,0.0000,0.6616,0,121.7600,481.5998,480.4910,0.0988,481.5001,0.9101,PHASE_2_DRIVING,126.45,-4.95,452.8,138.1,46.85,1162,1180
7122,16:54:59.386,ROI,160,160,192,192,7.67,8.72,31.8,44.825,114.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7123,16:54:59.485,FULL,640,640,0,0,78.89,82.79,21.6,18.875,12.08,480.56,175.80,90.21,88.71,1.0000,5.1500,121.7500,0.0000,0.0000,0.6460,0,121.7500,481.5044,492.1831,0.0788,482.2842,0.9270,PHASE_2_DRIVING,126.37,-4.08,452.8,138.1,46.82,1163,1178
7124,16:54:59.580,ROI,160,160,192,192,4.77,5.28,32.9,0.0,189.29,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7125,16:54:59.677,FULL,640,640,0,0,79.05,83.51,12.725,42.1,11.97,480.49,175.94,90.26,88.69,1.0000,5.1600,121.4700,0.0000,0.0000,0.6553,0,121.4700,481.3082,507.5716,0.0779,483.2070,0.9277,PHASE_2_DRIVING,126.19,-2.99,452.8,138.1,46.89,1189,1156
7126,16:54:59.772,ROI,160,160,192,192,5.86,6.43,0.0,0.0,155.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7127,16:54:59.865,FULL,640,640,0,0,81.97,84.69,31.625,36.9,11.81,480.30,175.67,90.16,88.71,1.0000,5.3500,121.4600,0.0000,0.0000,0.6571,0,121.4600,481.2167,518.9909,0.0780,483.9492,0.9277,PHASE_2_DRIVING,126.20,-2.25,452.8,138.1,46.56,1172,1156
7128,16:54:59.961,ROI,160,160,192,192,7.75,8.72,32.375,0.0,114.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7129,16:55:00.071,FULL,640,640,0,0,77.68,82.15,27.05,38.05,12.17,480.08,175.62,90.46,88.70,1.0000,5.4300,121.8900,0.0000,0.0000,0.6650,0,121.8900,481.4220,526.9416,0.0742,484.5647,0.9310,PHASE_2_DRIVING,126.01,-1.45,452.8,138.1,46.39,1180,1139
7130,16:55:00.165,ROI,160,160,192,192,8.91,9.52,0.0,0.0,105.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7131,16:55:00.265,FULL,640,640,0,0,91.11,93.88,12.925,37.45,10.65,480.04,175.20,90.74,89.11,1.0000,5.3300,122.7600,0.0000,0.0000,0.6824,0,122.7600,481.9502,525.6460,0.0743,484.9726,0.9308,PHASE_2_DRIVING,126.28,-1.31,452.8,138.1,46.02,1142,1160
7132,16:55:00.369,ROI,160,160,192,192,9.96,10.83,0.0,0.0,92.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7133,16:55:00.497,FULL,640,640,0,0,98.98,102.93,23.225,45.55,9.72,479.15,174.68,89.83,88.55,1.0000,5.9500,121.9900,0.0000,0.0000,0.6513,0,121.9900,481.9840,519.7290,0.1094,485.7047,0.9014,PHASE_2_DRIVING,125.77,-0.07,452.8,138.1,45.08,1182,1072
7134,16:55:00.613,ROI,160,160,192,192,11.27,11.82,0.0,0.0,84.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7135,16:55:00.720,FULL,640,640,0,0,84.98,88.75,24.675,44.025,11.27,479.21,174.04,89.15,88.30,1.0000,6.2400,121.8300,0.0000,0.0000,0.6369,0,121.8300,482.0251,509.4866,0.1442,485.4867,0.8739,PHASE_2_DRIVING,126.31,-0.83,452.8,138.1,44.60,1072,1158
7136,16:55:00.821,ROI,160,160,192,192,7.24,7.98,0.0,0.0,125.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7137,16:55:00.914,FULL,640,640,0,0,81.98,84.66,18.225,27.675,11.81,479.25,173.94,88.80,87.89,1.0000,6.3500,122.2100,0.0000,0.0000,0.6692,0,122.2100,482.1942,498.3230,0.1673,484.5064,0.8566,PHASE_2_DRIVING,126.43,-1.92,452.8,138.1,44.54,1043,1184
7138,16:55:01.012,ROI,160,160,192,192,4.52,5.06,0.0,0.0,197.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7139,16:55:01.105,FULL,640,640,0,0,87.83,91.94,17.8,34.0,10.88,479.40,173.85,88.42,88.05,1.0000,6.3600,122.1400,0.0000,0.0000,0.6650,0,122.1400,482.2524,487.2426,0.1780,483.0065,0.8489,PHASE_2_DRIVING,126.65,-3.64,452.8,138.1,44.56,997,1231
7140,16:55:01.208,ROI,160,160,192,192,5.42,6.13,0.0,0.0,163.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7141,16:55:01.308,FULL,640,640,0,0,86.57,89.95,16.65,34.75,11.12,479.40,173.75,88.10,87.76,1.0000,6.5500,121.9900,0.0000,0.0000,0.6687,0,121.9900,482.2264,477.1320,0.1753,481.4664,0.8508,PHASE_2_DRIVING,126.73,-5.26,452.8,138.1,44.48,982,1242
7142,16:55:01.409,ROI,160,160,192,192,5.97,6.47,0.0,0.0,154.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7143,16:55:01.508,FULL,640,640,0,0,86.42,90.44,16.9,34.55,11.06,479.49,173.79,87.94,87.70,1.0000,6.8300,122.2500,0.0000,0.0000,0.6917,0,122.2500,482.2204,470.0198,0.1485,480.6429,0.8707,PHASE_2_DRIVING,126.79,-6.15,452.8,138.1,44.56,1006,1222
