frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3790,16:51:06.895,ROI,160,160,384,384,13.00,13.85,0.0,28.2,72.20,443.61,605.02,182.35,129.82,0.9775,14.2000,1.5000,0.0000,0.0000,0.9765,0,1.5000,361.7933,342.7664,0.0672,360.5948,0.9370,PHASE_2_DRIVING,21.62,-21.02,830.0,451.9,415.62,1177,2000
3791,16:51:06.959,ROI,160,160,384,384,11.36,12.20,0.0,0.0,81.94,448.35,604.99,181.01,125.57,0.9187,13.3600,3.0000,0.0000,0.0000,0.9610,0,3.0000,361.9838,346.6045,0.2119,359.2944,0.8251,PHASE_2_DRIVING,21.86,-22.56,830.0,451.9,411.21,1107,2000
3792,16:51:07.008,ROI,160,160,384,384,11.02,12.04,0.0,32.425,83.06,451.36,603.82,183.00,128.98,0.9422,14.6800,2.7100,0.0000,0.0000,0.9749,0,2.7100,362.1215,351.7062,0.3902,359.1983,0.7193,PHASE_2_DRIVING,21.86,-22.66,830.0,451.9,407.98,1250,2000
3793,16:51:07.071,ROI,160,160,384,384,10.46,11.98,0.0,32.6,83.50,453.86,601.90,182.81,125.78,0.9445,15.7100,3.3800,0.0000,0.0000,0.9693,0,3.3800,362.3871,358.2399,0.5906,360.8471,0.6287,PHASE_2_DRIVING,21.74,-20.89,830.0,451.9,404.95,1514,2000
3794,16:51:07.136,ROI,160,160,384,384,12.95,14.01,0.0,0.0,71.37,457.03,601.01,187.51,125.40,0.9530,15.4100,4.3900,0.0000,0.0000,0.9509,0,4.3900,362.8416,361.5103,0.8195,362.2420,0.5496,PHASE_2_DRIVING,21.79,-19.55,830.0,451.9,401.67,1504,2000
3795,16:51:07.184,ROI,160,160,384,384,8.62,9.64,0.0,0.0,103.72,460.38,599.02,188.76,124.92,0.9353,12.8500,6.8900,0.0000,0.0000,0.8253,0,6.8900,363.7816,364.9912,1.0744,364.4081,0.4821,PHASE_2_DRIVING,21.70,-17.30,830.0,451.9,397.82,1694,2000
3796,16:51:07.312,ROI,160,160,384,384,15.07,16.39,0.0,23.825,61.00,467.75,599.33,182.52,124.68,0.9192,13.1100,8.7200,0.0000,0.0000,0.8012,0,8.7200,365.0245,368.6037,1.4131,367.1204,0.4144,PHASE_2_DRIVING,22.15,-15.02,830.0,451.9,391.10,1776,2000
3797,16:51:07.359,ROI,160,160,384,384,16.43,17.23,0.0,22.675,58.03,472.64,598.70,187.70,126.50,0.9350,13.1000,11.4400,0.0000,0.0000,0.8585,0,11.4400,366.7026,371.1832,1.7756,369.5690,0.3603,PHASE_2_DRIVING,22.33,-12.76,830.0,451.9,386.34,1857,2000
3798,16:51:07.424,ROI,160,160,384,384,13.51,14.39,0.0,0.0,69.51,480.09,597.50,188.64,122.50,0.8957,13.9500,14.8900,0.0000,0.0000,0.8955,0,14.8900,368.9371,370.1148,2.2039,369.7472,0.3121,PHASE_2_DRIVING,22.59,-12.85,830.0,451.9,379.00,1534,2000
3799,16:51:07.472,ROI,160,160,384,384,13.86,14.63,0.0,0.0,68.34,482.66,596.45,183.12,121.42,0.9542,12.9500,15.2900,2.5800,16.9700,0.8747,0,15.2900,371.0280,367.7756,2.5941,368.6805,0.2782,PHASE_2_DRIVING,22.60,-13.91,830.0,451.9,376.21,1384,2000
3800,16:51:07.537,ROI,160,160,384,384,16.29,17.17,0.0,22.75,58.26,486.73,596.35,183.02,125.18,0.9284,14.8700,15.2200,0.0000,0.0000,0.9293,0,15.2200,372.7921,368.6299,2.9651,369.6796,0.2522,PHASE_2_DRIVING,22.82,-13.14,830.0,451.9,372.43,1635,2000
3801,16:51:07.601,ROI,160,160,384,384,10.82,11.88,0.0,32.875,84.21,493.90,596.47,183.96,125.45,0.9229,16.7100,15.4400,6.4700,15.7700,0.9439,0,15.4400,374.3644,370.9445,3.3638,371.7282,0.2292,PHASE_2_DRIVING,23.27,-11.55,830.0,451.9,365.88,1804,2000
3802,16:51:07.649,ROI,160,160,384,384,12.77,14.42,0.0,27.075,69.36,494.46,595.80,176.26,125.26,0.9481,14.4200,16.9000,3.9500,18.8700,0.9346,0,16.9000,376.0562,373.2463,3.6565,373.8498,0.2148,PHASE_2_DRIVING,23.21,-9.36,830.0,451.9,365.09,1975,2000
3803,16:51:07.776,ROI,160,160,384,384,12.73,13.51,0.0,0.0,74.01,506.26,591.82,185.88,131.06,0.8269,16.2300,17.1300,6.7500,16.0900,0.9090,0,17.1300,377.4757,375.1591,4.0534,375.6175,0.1979,PHASE_2_DRIVING,23.37,-7.76,830.0,451.9,352.68,1948,2000
3804,16:51:07.824,ROI,160,160,384,384,14.60,15.51,11.275,0.0,64.49,510.46,590.21,176.11,125.14,0.9046,13.9400,21.7700,0.0000,0.0000,0.8233,0,21.7700,379.5664,376.6829,4.3886,377.2180,0.1856,PHASE_2_DRIVING,23.40,-6.19,830.0,451.9,348.18,2000,1996
3805,16:51:07.889,ROI,160,160,384,384,15.24,16.02,0.0,0.0,62.44,513.02,589.94,176.81,124.01,0.9628,15.3700,21.3500,0.0000,0.0000,0.8670,0,21.3500,381.2400,379.1721,4.6192,379.5401,0.1780,PHASE_2_DRIVING,23.53,-3.99,830.0,451.9,345.73,2000,1817
3806,16:51:07.952,ROI,160,160,384,384,12.41,13.53,0.0,0.0,73.92,518.93,586.42,177.98,123.05,0.8852,16.9100,18.8000,0.0000,0.0000,0.9159,0,18.8000,382.0695,381.9906,4.8182,382.0042,0.1719,PHASE_2_DRIVING,23.38,-1.38,830.0,451.9,338.91,2000,1667
3807,16:51:08.001,ROI,160,160,384,384,10.62,11.45,0.0,34.125,87.33,522.73,587.11,174.02,121.46,0.9455,18.4100,16.7300,0.0000,0.0000,0.9349,0,16.7300,382.2433,374.0973,4.9483,375.4668,0.1681,PHASE_2_DRIVING,23.75,-8.28,830.0,451.9,335.71,943,2000
3808,16:51:08.065,ROI,160,160,352,352,11.74,12.73,7.375,0.0,78.57,531.28,585.65,181.72,127.80,0.8643,15.0600,17.0300,0.0000,0.0000,0.9109,0,17.0300,382.1141,373.4292,5.0884,374.8557,0.1642,PHASE_2_DRIVING,24.12,-9.26,830.0,451.9,327.29,1534,2000
3809,16:51:08.129,ROI,160,160,384,384,15.94,16.83,0.0,23.2,59.43,531.72,586.90,180.62,123.29,0.9589,18.1700,15.4400,0.0000,0.0000,0.9359,0,15.4400,381.5536,372.6982,5.1371,374.1412,0.1629,PHASE_2_DRIVING,24.35,-10.21,830.0,451.9,327.41,1509,2000
3810,16:51:08.175,ROI,160,160,384,384,13.96,14.78,0.0,26.425,67.64,538.82,585.00,181.20,121.25,0.8973,17.5600,18.1900,2.0400,18.2100,0.9247,0,18.1900,381.3056,372.0602,5.2013,373.5511,0.1613,PHASE_2_DRIVING,24.57,-11.01,830.0,451.9,320.15,1502,2000
3811,16:51:08.304,ROI,160,160,384,384,12.34,13.22,0.0,29.55,75.63,545.46,584.04,183.26,125.06,0.9021,16.3000,18.0100,0.0000,0.0000,0.9161,0,18.0100,380.8235,371.7213,5.2538,373.1768,0.1599,PHASE_2_DRIVING,24.91,-11.73,830.0,451.9,313.72,1490,2000
3812,16:51:08.353,ROI,160,160,384,384,13.89,14.65,0.0,26.65,68.24,551.24,582.24,178.34,125.21,0.9123,16.7600,17.7800,0.0000,0.0000,0.9338,0,17.7800,380.1499,371.5735,5.2839,372.9384,0.1591,PHASE_2_DRIVING,25.06,-12.12,830.0,451.9,307.73,1519,2000
3813,16:51:08.416,ROI,160,160,384,384,10.06,11.23,0.0,34.825,89.01,553.26,580.63,174.89,124.22,0.9527,17.1000,19.4700,0.0000,0.0000,0.9210,0,19.4700,379.8651,371.7970,5.2287,373.0924,0.1605,PHASE_2_DRIVING,24.95,-11.85,830.0,451.9,305.22,1611,2000
3814,16:51:08.480,ROI,160,160,352,352,10.37,11.35,0.0,0.0,88.12,562.15,576.89,183.88,123.29,0.8549,17.4000,22.0500,0.0000,0.0000,0.9050,0,22.0500,380.0911,372.1415,5.2851,373.4063,0.1591,PHASE_2_DRIVING,25.02,-11.61,830.0,451.9,295.58,1616,2000
3815,16:51:08.528,ROI,160,160,384,384,16.79,17.89,0.0,21.825,55.89,560.37,577.66,177.79,121.37,0.9519,16.1000,16.9000,0.0000,0.0000,0.9337,0,16.9000,379.3312,372.5296,5.2044,373.6258,0.1612,PHASE_2_DRIVING,25.00,-11.38,830.0,451.9,297.52,1621,2000
3816,16:51:08.593,ROI,160,160,384,384,22.20,23.54,8.25,16.6,42.49,568.71,574.49,176.11,120.60,0.8655,13.7500,19.2100,0.0000,0.0000,0.8668,0,19.2100,379.3318,372.9694,5.2407,373.9889,0.1602,PHASE_2_DRIVING,25.13,-11.15,830.0,451.9,288.62,1629,2000
3817,16:51:08.642,ROI,160,160,384,384,15.51,16.67,0.0,23.425,59.98,567.95,575.21,178.56,126.02,0.9438,15.2600,17.9800,0.0000,0.0000,0.9373,0,17.9800,379.0492,373.4798,5.1264,374.3889,0.1632,PHASE_2_DRIVING,25.20,-10.81,830.0,451.9,289.61,1654,2000
3818,16:51:08.770,ROI,160,160,384,384,16.84,18.09,3.5,21.6,55.29,579.65,571.18,176.28,122.18,0.8242,15.1100,24.2100,0.0000,0.0000,0.8911,0,24.2100,379.9868,374.0343,5.1252,375.0061,0.1633,PHASE_2_DRIVING,25.47,-10.47,830.0,451.9,277.31,1666,2000
3819,16:51:08.817,ROI,160,160,384,384,18.16,19.22,13.5,20.325,52.04,582.12,568.46,177.60,123.38,0.9309,17.4100,22.2300,0.0000,0.0000,0.8666,0,22.2300,380.3858,374.5615,5.1151,375.5139,0.1635,PHASE_2_DRIVING,25.18,-9.67,830.0,451.9,273.92,1757,2000
3820,16:51:08.881,ROI,160,160,384,384,10.28,11.27,0.0,34.7,88.75,587.50,566.04,177.19,124.25,0.9061,15.7400,25.1000,0.0000,0.0000,0.8501,0,25.1000,381.4154,375.1229,5.0311,376.1663,0.1658,PHASE_2_DRIVING,25.21,-9.04,830.0,451.9,268.02,1756,2000
3821,16:51:08.944,ROI,160,160,384,384,14.24,15.22,0.0,25.675,65.69,590.82,565.82,175.03,123.14,0.9545,16.8900,24.1800,0.0000,0.0000,0.8655,0,24.1800,382.1384,375.7438,5.0473,376.8013,0.1654,PHASE_2_DRIVING,25.47,-8.67,830.0,451.9,264.93,1732,2000
3822,16:51:08.992,ROI,160,160,352,352,11.87,12.64,0.0,30.9,79.11,597.61,562.99,172.57,124.01,0.8848,14.5200,30.6200,0.0000,0.0000,0.8895,0,30.6200,384.5714,376.4740,5.0983,377.8018,0.1640,PHASE_2_DRIVING,25.55,-7.75,830.0,451.9,257.57,1844,2000
3823,16:51:09.055,ROI,160,160,352,352,11.63,12.85,0.0,30.4,77.84,600.87,562.17,170.35,124.06,0.9504,14.9300,31.9000,0.0000,0.0000,0.8887,0,31.9000,387.0644,377.2423,5.0699,378.8604,0.1647,PHASE_2_DRIVING,25.70,-6.84,830.0,451.9,254.28,1876,2000
3824,16:51:09.168,ROI,160,160,352,352,9.59,10.33,0.0,0.0,96.81,610.32,559.44,168.92,122.03,0.8576,14.8300,29.9900,0.0000,0.0000,0.8501,0,29.9900,388.6981,378.1519,5.1565,379.8649,0.1624,PHASE_2_DRIVING,26.08,-6.22,830.0,451.9,244.59,1856,2000
3825,16:51:09.233,ROI,160,160,352,352,18.84,20.21,0.0,19.325,49.48,614.77,556.23,165.84,125.22,0.9015,14.3200,32.5400,0.0000,0.0000,0.8130,0,32.5400,390.4274,379.1430,5.2063,380.9613,0.1611,PHASE_2_DRIVING,25.86,-4.90,830.0,451.9,239.18,2000,1985
3826,16:51:09.295,ROI,160,160,352,352,13.70,14.62,9.5,0.0,68.39,616.95,558.26,161.57,123.09,0.9427,15.0400,31.0900,0.0000,0.0000,0.8175,0,31.0900,391.6159,380.0242,5.2473,381.8797,0.1601,PHASE_2_DRIVING,26.53,-4.65,830.0,451.9,238.12,1859,2000
3827,16:51:09.343,ROI,160,160,352,352,11.08,11.83,0.0,0.0,84.54,622.67,557.02,157.08,121.04,0.9125,14.9100,30.6200,0.0000,0.0000,0.8503,0,30.6200,392.2849,380.6686,5.2039,382.5410,0.1612,PHASE_2_DRIVING,26.89,-4.35,830.0,451.9,232.46,1879,2000
3828,16:51:09.407,ROI,160,160,320,320,13.88,14.58,7.6,0.0,68.58,626.88,555.58,165.90,124.62,0.9197,15.2500,31.6400,0.0000,0.0000,0.8774,0,31.6400,393.2018,381.0745,5.1848,383.0353,0.1617,PHASE_2_DRIVING,27.04,-4.01,830.0,451.9,228.05,1897,2000
3829,16:51:09.456,ROI,160,160,352,352,15.07,16.16,0.0,0.0,61.89,634.43,553.92,166.01,122.76,0.8899,14.6600,29.0700,0.0000,0.0000,0.8673,0,29.0700,393.3368,381.1779,5.2379,383.1271,0.1603,PHASE_2_DRIVING,27.55,-4.42,830.0,451.9,220.58,1771,2000
3830,16:51:09.584,ROI,160,160,352,352,9.97,10.73,0.0,36.4,93.20,641.24,550.47,164.89,122.69,0.8724,14.8500,29.2300,0.0000,0.0000,0.8771,0,29.2300,393.2849,381.0509,5.3492,382.9777,0.1575,PHASE_2_DRIVING,27.57,-4.60,830.0,451.9,212.95,1799,2000
3831,16:51:09.633,ROI,160,160,352,352,12.24,13.68,0.0,0.0,73.09,643.60,547.96,157.54,125.25,0.9188,13.6100,31.8000,0.0000,0.0000,0.8283,0,31.8000,393.7460,380.8591,5.3646,382.8839,0.1571,PHASE_2_DRIVING,27.26,-4.38,830.0,451.9,209.70,1864,2000
3832,16:51:09.695,ROI,160,160,320,320,14.14,14.99,0.0,0.0,66.70,645.48,546.36,163.98,126.42,0.9369,12.5500,30.9500,0.0000,0.0000,0.8221,0,30.9500,394.1034,380.6685,5.4107,382.7642,0.1560,PHASE_2_DRIVING,27.11,-4.34,830.0,451.9,207.29,1839,2000
3833,16:51:09.760,ROI,160,160,352,352,15.24,16.10,7.85,48.525,62.09,650.17,545.50,160.20,122.32,0.9136,14.5500,27.9400,0.0000,0.0000,0.7912,0,27.9400,393.1164,380.4236,5.3185,382.4325,0.1583,PHASE_2_DRIVING,27.50,-5.06,830.0,451.9,202.73,1706,2000
3834,16:51:09.808,ROI,160,160,352,352,13.41,14.18,0.0,0.0,70.55,652.46,545.61,159.65,125.16,0.9500,14.2500,31.7400,0.0000,0.0000,0.8213,0,31.7400,392.9701,380.1172,5.2420,382.1763,0.1602,PHASE_2_DRIVING,27.83,-5.65,830.0,451.9,200.75,1704,2000
3835,16:51:09.873,ROI,160,160,320,320,19.43,20.40,7.725,19.15,49.03,657.52,541.38,152.12,123.80,0.8772,14.5700,29.2200,0.0000,0.0000,0.8735,0,29.2200,391.9516,379.8309,5.0717,381.8272,0.1647,PHASE_2_DRIVING,27.42,-5.59,830.0,451.9,194.31,1796,2000
3836,16:51:09.937,ROI,160,160,320,320,19.13,20.25,0.0,0.0,49.39,661.66,540.68,154.84,125.60,0.9341,14.8500,28.7000,0.0000,0.0000,0.8384,0,28.7000,391.3216,379.5339,5.0192,381.4922,0.1661,PHASE_2_DRIVING,27.81,-6.31,830.0,451.9,190.32,1663,2000
3837,16:51:09.986,ROI,160,160,320,320,14.13,15.44,0.0,0.0,64.76,668.40,538.02,156.06,123.02,0.8801,14.9400,26.4800,0.0000,0.0000,0.8464,0,26.4800,389.9385,379.3143,4.9763,381.0920,0.1673,PHASE_2_DRIVING,28.05,-6.96,830.0,451.9,183.12,1651,2000
3838,16:51:10.112,ROI,160,160,320,320,12.17,12.88,0.0,30.325,77.61,675.54,534.52,155.50,125.92,0.8645,14.2500,27.4400,0.0000,0.0000,0.8809,0,27.4400,388.9963,379.2596,4.9988,380.8827,0.1667,PHASE_2_DRIVING,28.14,-7.26,830.0,451.9,175.17,1688,2000
3839,16:51:10.160,ROI,160,160,320,320,12.19,13.19,0.0,29.625,75.84,675.54,533.16,156.68,128.68,0.9712,13.6000,27.1400,0.0000,0.0000,0.8196,0,27.1400,387.8493,379.3753,4.8999,380.8115,0.1695,PHASE_2_DRIVING,27.75,-6.94,830.0,451.9,174.53,1786,2000
3840,16:51:10.224,ROI,160,160,320,320,11.31,12.02,0.0,0.0,83.17,682.08,532.18,159.22,127.36,0.9071,15.6000,28.1400,0.0000,0.0000,0.8650,0,28.1400,387.5706,379.6347,4.8721,380.9862,0.1703,PHASE_2_DRIVING,28.49,-7.50,830.0,451.9,168.30,1644,2000
3841,16:51:10.271,ROI,160,160,320,320,11.89,12.65,0.0,30.875,79.03,683.24,531.28,156.86,127.80,0.9715,15.3400,28.1000,0.0000,0.0000,0.8482,0,28.1000,387.4695,380.0372,4.7493,381.3299,0.1739,PHASE_2_DRIVING,28.41,-7.08,830.0,451.9,166.85,1796,2000
3842,16:51:10.337,ROI,160,160,320,320,11.62,12.86,0.0,30.4,77.79,688.12,529.66,157.68,126.14,0.9169,16.0900,26.9200,0.0000,0.0000,0.8610,0,26.9200,386.9813,380.5660,4.7272,381.6861,0.1746,PHASE_2_DRIVING,28.73,-7.04,830.0,451.9,161.79,1742,2000
3843,16:51:10.401,ROI,160,160,320,320,9.82,10.73,0.0,0.0,93.17,691.52,526.32,163.22,126.68,0.9101,15.3500,30.4300,0.0000,0.0000,0.8730,0,30.4300,387.5488,381.3794,4.7165,382.4586,0.1749,PHASE_2_DRIVING,28.25,-5.80,830.0,451.9,157.21,1968,2000
3844,16:51:10.449,ROI,160,160,352,352,9.79,10.80,0.0,36.2,92.63,697.95,523.87,158.07,122.50,0.8882,18.8300,32.6900,0.0000,0.0000,0.9096,0,32.6900,388.4547,382.2560,4.6810,383.3472,0.1760,PHASE_2_DRIVING,28.59,-5.24,830.0,451.9,150.39,1882,2000
3845,16:51:10.577,ROI,160,160,320,320,11.20,11.90,0.0,0.0,84.06,706.02,520.98,159.50,121.88,0.8636,15.8500,31.9200,0.0000,0.0000,0.8753,0,31.9200,389.1227,383.0714,4.7262,384.1282,0.1746,PHASE_2_DRIVING,29.13,-5.00,830.0,451.9,141.93,1846,2000
3846,16:51:10.624,ROI,160,160,320,320,10.25,10.96,0.0,0.0,91.25,710.76,516.64,158.74,124.02,0.8797,16.4500,31.6700,0.0000,0.0000,0.8648,0,31.6700,389.8301,383.8825,4.7781,384.9118,0.1731,PHASE_2_DRIVING,28.50,-3.59,830.0,451.9,135.68,2000,1920
3847,16:51:10.688,ROI,160,160,320,320,11.67,12.75,0.0,0.0,78.46,714.42,514.90,161.96,122.28,0.9295,15.6800,31.0200,0.0000,0.0000,0.8435,0,31.0200,390.1183,384.5474,4.8586,385.4983,0.1707,PHASE_2_DRIVING,28.59,-3.10,830.0,451.9,131.63,1955,2000
3848,16:51:10.754,ROI,160,160,352,352,8.84,10.10,0.0,0.0,99.04,719.37,514.44,158.27,117.72,0.9056,16.5000,30.9600,0.0000,0.0000,0.8691,0,30.9600,390.3778,385.0077,4.9873,385.9046,0.1670,PHASE_2_DRIVING,29.48,-3.57,830.0,451.9,127.09,1792,2000
3849,16:51:10.801,ROI,160,160,320,320,9.19,9.95,0.0,39.3,100.55,723.10,511.58,163.46,120.90,0.9105,13.6200,31.7100,0.0000,0.0000,0.7954,0,31.7100,391.0461,385.4118,5.0814,386.3383,0.1644,PHASE_2_DRIVING,29.17,-2.84,830.0,451.9,122.43,2000,1995
3850,16:51:10.863,ROI,160,160,352,352,10.80,11.75,0.0,0.0,85.08,728.61,509.15,155.39,116.51,0.8962,14.5600,32.6900,0.0000,0.0000,0.8159,0,32.6900,391.8220,385.8087,5.1474,386.7869,0.1627,PHASE_2_DRIVING,29.45,-2.67,830.0,451.9,116.44,1922,2000
3851,16:51:10.928,ROI,160,160,320,320,12.64,13.43,0.0,0.0,74.46,730.38,507.38,160.04,122.24,0.9254,14.2600,34.3500,0.0000,0.0000,0.7959,0,34.3500,392.5728,386.1579,5.1575,387.1997,0.1624,PHASE_2_DRIVING,29.11,-1.91,830.0,451.9,114.03,2000,1957
3852,16:51:10.977,ROI,160,160,352,352,13.37,14.16,0.0,0.0,70.64,734.42,507.33,156.02,117.19,0.9114,14.8400,30.9800,0.0000,0.0000,0.8240,0,30.9800,392.9436,386.3226,5.0885,387.4100,0.1642,PHASE_2_DRIVING,30.11,-2.70,830.0,451.9,110.49,1779,2000
3853,16:51:11.104,ROI,160,160,320,320,15.02,16.17,0.0,0.0,61.84,742.10,502.08,154.48,119.02,0.8321,15.6500,32.2700,0.0000,0.0000,0.8889,0,32.2700,393.3117,386.4790,5.1191,387.5956,0.1634,PHASE_2_DRIVING,29.72,-2.13,830.0,451.9,101.21,2000,1993
3854,16:51:11.153,ROI,160,160,320,320,14.88,16.17,0.0,0.0,61.86,744.10,499.26,147.14,118.58,0.9092,15.2700,32.0700,0.0000,0.0000,0.8479,0,32.0700,393.5276,386.6233,5.0897,387.7571,0.1642,PHASE_2_DRIVING,28.87,-1.11,830.0,451.9,98.09,2000,1886
3855,16:51:11.215,ROI,160,160,320,320,11.00,11.92,0.0,0.0,83.89,746.44,497.02,146.62,120.86,0.9336,16.7500,30.7600,0.0000,0.0000,0.8843,0,30.7600,393.1696,386.8029,5.0661,387.8525,0.1649,PHASE_2_DRIVING,28.37,-0.52,830.0,451.9,94.96,2000,1926
3856,16:51:11.279,ROI,160,160,320,320,11.24,12.18,0.0,0.0,82.09,751.06,494.88,147.66,119.62,0.9073,16.1800,31.7200,0.0000,0.0000,0.8805,0,31.7200,393.0396,387.0309,5.1062,388.0149,0.1638,PHASE_2_DRIVING,28.57,-0.55,830.0,451.9,89.88,1972,2000
3857,16:51:11.327,ROI,160,160,320,320,11.51,12.22,0.0,0.0,81.80,752.58,493.76,142.48,121.68,0.9478,16.7800,30.1600,0.0000,0.0000,0.8628,0,30.1600,392.4820,387.3842,5.0159,388.2316,0.1662,PHASE_2_DRIVING,28.40,-0.17,830.0,451.9,88.01,2000,1946
3858,16:51:11.391,ROI,160,160,288,288,11.00,11.75,7.475,0.0,85.08,758.61,490.21,145.49,122.42,0.8696,17.7700,33.9600,0.0000,0.0000,0.8832,0,33.9600,392.7602,387.7597,4.9924,388.5942,0.1669,PHASE_2_DRIVING,28.22,0.38,830.0,451.9,81.02,2000,1900
3859,16:51:11.456,ROI,160,160,320,320,13.89,15.01,0.0,0.0,66.62,760.06,490.10,143.92,123.34,0.9729,17.4900,30.7100,0.0000,0.0000,0.8852,0,30.7100,392.2667,388.1526,4.8408,388.8570,0.1712,PHASE_2_DRIVING,28.64,0.21,830.0,451.9,79.69,1983,2000
3860,16:51:11.569,ROI,160,160,288,288,8.67,9.62,0.0,40.625,103.96,767.81,484.35,149.00,122.11,0.8228,15.6900,33.3800,0.0000,0.0000,0.8821,0,33.3800,392.1428,388.5616,4.7765,389.1816,0.1731,PHASE_2_DRIVING,27.55,1.63,830.0,451.9,70.14,1881,1626
3861,16:51:11.631,ROI,160,160,320,320,9.79,10.78,0.0,36.25,92.75,772.94,482.30,149.82,122.40,0.9039,16.7100,32.4400,0.0000,0.0000,0.8590,0,32.4400,392.1032,389.0975,4.7096,389.6239,0.1751,PHASE_2_DRIVING,28.05,1.58,830.0,451.9,64.65,1639,1594
3862,16:51:11.682,ROI,160,160,320,320,16.48,17.50,9.8,0.0,57.15,775.76,481.38,151.60,123.38,0.9492,17.5600,30.4500,0.0000,0.0000,0.8819,0,30.4500,391.8720,389.6355,4.6363,390.0323,0.1774,PHASE_2_DRIVING,28.52,1.51,830.0,451.9,61.73,1562,1524
3863,16:51:11.746,ROI,160,160,320,320,14.96,16.35,8.45,0.0,61.17,780.94,477.58,147.14,119.50,0.8777,16.3900,33.1100,0.0000,0.0000,0.8941,0,33.1100,392.1391,390.1036,4.6575,390.4634,0.1768,PHASE_2_DRIVING,27.63,2.83,830.0,451.9,55.37,1497,1272
