frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1682,16:48:45.506,ROI,160,160,224,224,19.77,21.03,8.0,0.0,47.56,615.42,168.08,87.86,102.30,0.9641,13.8900,88.6800,0.0000,0.0000,0.8372,0,88.6800,88.3223,82.1108,0.0751,87.8886,0.9302,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1683,16:48:45.570,ROI,160,160,224,224,15.03,16.29,9.1,0.0,61.37,615.06,168.66,87.82,103.66,0.9788,14.8000,89.1900,0.0000,0.0000,0.8248,0,89.1900,88.5480,82.2475,0.1119,87.9140,0.8994,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1684,16:48:45.617,ROI,160,160,224,224,15.98,16.84,12.375,0.0,59.40,615.88,168.73,88.63,101.93,0.9654,14.0200,87.9600,0.0000,0.0000,0.8378,0,87.9600,88.4681,88.5436,0.1381,88.4772,0.8787,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1685,16:48:45.681,ROI,160,160,224,224,16.56,17.49,8.325,22.325,57.17,615.95,168.85,86.11,101.74,0.9692,14.7000,88.6200,0.0000,0.0000,0.8381,0,88.6200,88.4788,95.2695,0.1727,89.4790,0.8527,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1686,16:48:45.729,ROI,160,160,224,224,16.71,17.94,0.0,0.0,55.74,615.97,169.25,87.01,101.56,0.9821,14.4300,88.9300,0.0000,0.0000,0.8482,0,88.9300,88.5753,86.6375,0.1957,88.2582,0.8364,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1687,16:48:45.857,ROI,160,160,224,224,9.54,10.38,3.55,0.0,96.37,616.15,169.11,86.14,102.65,0.9796,14.8200,88.1000,0.0000,0.0000,0.8207,0,88.1000,88.5303,93.4413,0.2209,89.4190,0.8190,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1688,16:48:45.905,ROI,160,160,224,224,10.52,11.61,0.0,0.0,86.16,615.89,168.78,86.44,102.84,0.9875,16.2600,88.4200,0.0000,0.0000,0.8346,0,88.4200,88.5264,87.6931,0.2225,88.3748,0.8180,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1689,16:48:45.969,ROI,160,160,224,224,12.26,13.03,0.0,0.0,76.76,615.29,169.16,86.65,101.26,0.9713,13.6800,87.9400,0.0000,0.0000,0.8302,0,87.9400,88.4585,94.2348,0.2336,89.5521,0.8107,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1690,16:48:46.032,ROI,160,160,224,224,11.28,12.08,0.0,0.0,82.80,615.97,169.31,84.97,102.49,0.9690,14.3400,88.6000,0.0000,0.0000,0.8227,0,88.6000,88.4965,89.6315,0.2344,88.7121,0.8101,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1691,16:48:46.080,ROI,160,160,224,224,12.54,13.35,0.0,0.0,74.92,615.77,169.31,84.83,102.41,0.9946,14.3700,88.3200,0.0000,0.0000,0.8215,0,88.3200,88.4350,97.3545,0.2411,90.1674,0.8058,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1692,16:48:46.145,ROI,160,160,224,224,10.22,11.96,0.0,32.65,83.63,615.90,169.14,85.09,102.76,0.9935,14.9400,88.4500,0.0000,0.0000,0.8277,0,88.4500,88.4582,106.8093,0.2270,91.8537,0.8150,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1693,16:48:46.209,ROI,160,160,224,224,9.19,10.25,0.0,38.125,97.59,616.01,169.22,85.11,102.49,0.9948,14.5300,88.4400,0.0000,0.0000,0.8285,0,88.4400,88.3982,117.5196,0.2215,93.6797,0.8186,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1694,16:48:46.322,ROI,160,160,224,224,9.87,10.79,0.0,0.0,92.65,615.82,168.79,87.02,102.77,0.9698,15.8700,89.1300,0.0000,0.0000,0.8362,0,89.1300,88.5277,113.8905,0.1847,92.4811,0.8441,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1695,16:48:46.367,ROI,160,160,224,224,13.86,14.79,0.0,0.0,67.62,615.62,169.23,86.90,101.36,0.9817,13.9500,88.0300,0.0000,0.0000,0.8392,0,88.0300,88.4956,109.9080,0.1424,91.1651,0.8753,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1696,16:48:46.432,ROI,160,160,224,224,14.19,14.93,0.0,26.175,66.98,616.33,169.17,85.57,102.63,0.9716,14.4700,87.9600,0.0000,0.0000,0.8269,0,87.9600,88.3680,103.9892,0.1239,90.0895,0.8898,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1697,16:48:46.495,ROI,160,160,224,224,12.72,13.49,0.0,28.95,74.13,615.82,168.89,86.56,102.62,0.9828,16.2300,88.9900,0.0000,0.0000,0.8368,0,88.9900,88.5389,113.7204,0.0771,90.3417,0.9284,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1698,16:48:46.544,ROI,160,160,224,224,11.05,12.35,0.0,0.0,80.95,615.43,169.13,86.73,101.67,0.9820,14.2700,87.7900,0.0000,0.0000,0.8370,0,87.7900,88.3232,111.3176,0.0538,89.4970,0.9490,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1699,16:48:46.609,ROI,160,160,224,224,10.08,11.80,0.0,0.0,84.74,616.53,169.13,85.67,102.82,0.9643,14.5300,87.9300,0.0000,0.0000,0.8219,0,87.9300,88.1773,116.4406,0.0402,89.2704,0.9613,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1700,16:48:46.722,ROI,160,160,224,224,10.12,11.08,3.875,35.275,90.23,615.90,168.92,87.89,103.73,0.9661,15.4300,89.3800,0.0000,0.0000,0.8294,0,89.3800,88.4041,124.2014,0.0223,89.1842,0.9782,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1701,16:48:46.784,ROI,160,160,224,224,12.40,13.38,0.0,0.0,74.75,615.63,169.26,87.67,102.17,0.9790,13.9900,87.8100,0.0000,0.0000,0.8367,0,87.8100,88.3539,118.3343,0.0081,88.5955,0.9919,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1702,16:48:46.848,ROI,160,160,224,224,14.58,15.75,7.8,0.0,63.48,616.92,168.96,86.16,102.77,0.9652,14.2000,87.2700,0.0000,0.0000,0.8185,0,87.2700,88.0808,95.4239,0.0178,88.2089,0.9825,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1703,16:48:46.897,ROI,160,160,224,224,21.75,24.49,0.0,0.0,40.84,615.24,168.85,87.19,102.02,0.9552,14.7500,87.7600,0.0000,0.0000,0.8238,0,87.7600,87.9933,86.3708,0.0112,87.9754,0.9889,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1704,16:48:46.963,ROI,160,160,224,224,14.93,15.97,0.0,0.0,62.63,615.34,169.22,87.71,101.75,0.9870,14.0000,87.5500,0.0000,0.0000,0.8433,0,87.5500,87.9125,91.1672,0.0050,87.9286,0.9951,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1705,16:48:47.009,ROI,160,160,224,224,15.23,16.74,0.0,0.0,59.74,617.39,168.90,85.19,102.41,0.9476,14.6800,87.1700,0.0000,0.0000,0.8395,0,87.1700,87.6858,73.3926,0.0305,87.2621,0.9704,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1706,16:48:47.135,ROI,160,160,224,224,11.06,11.80,3.55,0.0,84.72,614.89,168.55,86.63,100.87,0.9296,15.4300,88.2800,0.0000,0.0000,0.8440,0,88.2800,87.7382,67.6233,0.0245,87.2573,0.9761,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1707,16:48:47.184,ROI,160,160,224,224,15.74,16.67,10.575,0.0,60.00,615.68,169.48,85.06,100.28,0.9636,13.8600,87.5700,0.0000,0.0000,0.8485,0,87.5700,87.5944,71.4013,0.0135,87.3782,0.9867,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1708,16:48:47.248,ROI,160,160,224,224,11.36,12.31,0.0,0.0,81.23,616.11,169.48,86.20,103.07,0.9602,14.2000,88.2400,0.0000,0.0000,0.8177,0,88.2400,87.6675,66.5079,0.0015,87.6352,0.9985,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1709,16:48:47.311,ROI,160,160,224,224,11.06,12.20,0.0,0.0,81.96,615.65,168.99,87.26,103.24,0.9785,15.8100,89.2000,0.0000,0.0000,0.8261,0,89.2000,87.9124,50.4864,0.0067,87.6647,0.9934,SET_TARGET_MEASURING,NaN,NaN,615.6,168.0,0.00,0,0
1710,16:48:47.360,ROI,160,160,224,224,11.71,12.79,0.0,0.0,78.19,615.34,169.34,86.53,101.23,0.9724,13.7400,88.1400,0.0000,0.0000,0.8318,0,88.1400,87.9393,38.8869,0.0180,87.0717,0.9823,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1711,16:48:47.425,ROI,160,160,224,224,10.71,11.83,0.0,0.0,84.51,616.01,169.28,85.71,102.63,0.9713,14.3400,88.2600,0.0000,0.0000,0.8272,0,88.2600,87.9951,34.6228,0.0175,87.0772,0.9828,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1712,16:48:47.471,ROI,160,160,224,224,9.39,10.38,0.0,37.175,96.35,615.75,168.92,87.21,102.70,0.9759,16.1000,88.7800,0.0000,0.0000,0.8368,0,88.7800,88.2371,25.3184,0.0151,87.2987,0.9851,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1713,16:48:47.600,ROI,160,160,224,224,9.89,10.59,0.0,36.875,94.40,615.43,169.40,86.35,101.29,0.9766,13.7600,88.0500,0.0000,0.0000,0.8288,0,88.0500,88.2137,18.9533,0.0297,86.2171,0.9712,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1714,16:48:47.648,ROI,160,160,224,224,9.38,10.14,0.0,38.55,98.64,616.06,169.28,85.54,102.96,0.9697,14.4400,88.2400,0.0000,0.0000,0.8289,0,88.2400,88.2210,19.9485,0.0219,86.7568,0.9786,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1715,16:48:47.711,ROI,160,160,224,224,8.57,9.60,0.0,40.675,104.12,615.93,168.64,86.16,102.56,0.9805,15.8900,88.7700,0.0000,0.0000,0.8339,0,88.7700,88.4463,15.8229,0.0134,87.4835,0.9867,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1716,16:48:47.777,ROI,160,160,224,224,7.90,8.61,0.0,45.4,116.16,615.41,168.43,87.50,101.40,0.9737,13.7700,87.9900,0.0000,0.0000,0.8244,0,87.9900,88.3825,42.2010,0.0293,87.0698,0.9716,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1717,16:48:47.825,ROI,160,160,224,224,7.89,8.61,19.925,0.0,116.13,615.77,167.17,87.26,101.07,0.9674,14.8600,87.6300,0.0000,0.0000,0.8225,0,87.6300,88.2571,59.3429,0.0416,87.1026,0.9601,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1718,16:48:47.888,ROI,160,160,224,224,10.61,11.48,7.125,0.0,87.10,616.39,166.57,87.50,101.12,0.9743,13.4500,88.5400,0.0000,0.0000,0.8083,0,88.5400,88.4843,74.7050,0.0807,87.4551,0.9253,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1719,16:48:47.950,ROI,160,160,224,224,10.58,11.28,15.425,0.0,88.66,616.94,165.27,86.27,99.34,0.9608,15.2200,87.5600,0.0000,0.0000,0.8309,0,87.5600,88.3512,82.6045,0.1346,87.6694,0.8814,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1720,16:48:47.999,ROI,160,160,224,224,12.72,13.51,10.6,0.0,73.99,616.06,164.90,88.00,99.95,0.9727,14.8800,87.4100,0.0000,0.0000,0.8277,0,87.4100,88.1318,80.1333,0.1948,86.8276,0.8370,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1721,16:48:48.112,ROI,160,160,224,224,13.64,14.36,0.0,27.2,69.63,617.43,161.24,85.34,98.22,0.9006,16.6500,88.1200,0.0000,0.0000,0.8514,0,88.1200,88.1096,82.6889,0.3114,86.8225,0.7626,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1722,16:48:48.175,ROI,160,160,224,224,8.14,8.91,0.0,43.875,112.28,615.78,161.48,86.07,97.54,0.9557,17.8800,86.6500,0.0000,0.0000,0.8711,0,86.6500,87.7570,92.8778,0.3975,89.2135,0.7156,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1723,16:48:48.240,ROI,160,160,224,224,10.01,10.92,0.0,0.0,91.57,618.21,158.77,86.25,97.22,0.8956,15.8500,87.5800,0.0000,0.0000,0.8687,0,87.5800,87.5683,90.3332,0.5317,88.5281,0.6529,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1724,16:48:48.290,ROI,160,160,224,224,8.31,9.13,10.05,42.825,109.52,615.65,157.97,86.69,94.89,0.9207,18.3100,85.2000,0.0000,0.0000,0.8735,0,85.2000,87.0086,93.2974,0.6525,89.4917,0.6052,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1725,16:48:48.351,ROI,160,160,192,192,12.12,13.02,0.0,0.0,76.83,616.01,154.42,83.92,96.10,0.8998,13.0000,87.3800,0.0000,0.0000,0.8545,0,87.3800,86.8702,101.2160,0.7995,93.2439,0.5557,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1726,16:48:48.415,ROI,160,160,224,224,9.99,10.81,0.0,36.15,92.51,617.11,155.04,84.45,94.54,0.9587,15.2100,87.8900,0.0000,0.0000,0.8565,0,87.8900,86.9140,104.8358,0.9073,95.4395,0.5243,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1727,16:48:48.465,ROI,160,160,192,192,9.62,10.33,10.2,37.85,96.85,615.69,150.50,81.41,93.24,0.8764,11.3400,86.0900,0.0000,0.0000,0.8203,0,86.0900,86.7022,101.9746,1.0718,94.6029,0.4827,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1728,16:48:48.592,ROI,160,160,192,192,7.86,8.62,0.0,0.0,115.99,616.75,145.80,83.32,92.54,0.8819,13.6900,87.2800,0.0000,0.0000,0.8295,0,87.2800,86.6708,99.5081,1.2746,93.8645,0.4396,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1729,16:48:48.641,ROI,160,160,192,192,8.52,9.21,0.0,0.0,108.61,615.95,144.65,82.87,87.68,0.9298,13.2300,85.0100,0.0000,0.0000,0.8606,0,85.0100,86.2031,98.9698,1.4504,93.7597,0.4081,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1730,16:48:48.703,ROI,160,160,192,192,9.32,10.20,0.0,0.0,98.02,615.71,142.42,79.96,87.97,0.9178,14.7400,85.7500,0.0000,0.0000,0.8797,0,85.7500,86.0017,94.3434,1.6217,91.1616,0.3814,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1731,16:48:48.767,ROI,160,160,192,192,9.73,10.41,0.0,0.0,96.07,615.38,140.40,78.88,85.43,0.9419,15.9700,86.2800,0.0000,0.0000,0.9006,0,86.2800,85.8808,89.5417,1.7643,88.2174,0.3617,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1732,16:48:48.815,ROI,160,160,192,192,11.04,11.75,0.0,33.25,85.09,615.56,139.80,80.41,84.07,0.9656,12.9400,85.1100,0.0000,0.0000,0.8466,0,85.1100,85.5726,86.5370,1.8605,86.1999,0.3496,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1733,16:48:48.879,ROI,160,160,192,192,9.26,10.18,0.0,0.0,98.19,615.88,136.46,79.76,84.25,0.9165,14.8800,84.7600,0.0000,0.0000,0.8657,0,84.7600,85.3066,79.3400,1.9670,81.3509,0.3370,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1734,16:48:48.927,ROI,160,160,192,192,7.76,8.44,0.0,0.0,118.47,615.32,136.23,78.94,84.71,0.9809,14.5000,87.8700,0.0000,0.0000,0.8681,0,87.8700,85.6608,87.5386,2.0157,86.9159,0.3316,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1735,16:48:49.056,ROI,160,160,192,192,9.24,10.09,0.0,0.0,99.10,616.30,132.56,79.28,88.57,0.8972,14.6500,86.7900,0.0000,0.0000,0.8136,0,86.7900,85.7561,91.1071,2.0865,89.3734,0.3240,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1736,16:48:49.103,ROI,160,160,192,192,14.34,15.20,0.0,25.725,65.80,617.30,129.46,78.24,87.12,0.9091,16.4300,87.0500,0.0000,0.0000,0.8855,0,87.0500,86.0204,92.6666,2.1513,90.5576,0.3173,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1737,16:48:49.167,ROI,160,160,192,192,15.34,16.91,0.0,23.1,59.15,616.96,128.96,81.50,86.36,0.9495,13.8600,84.5700,0.0000,0.0000,0.8757,0,84.5700,85.6944,93.2490,2.1738,90.8687,0.3151,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1738,16:48:49.232,ROI,160,160,192,192,13.47,14.64,8.075,0.0,68.29,617.43,125.05,78.07,86.52,0.8765,17.6000,86.8200,0.0000,0.0000,0.8854,0,86.8200,85.8647,93.0717,2.1976,90.8178,0.3127,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1739,16:48:49.279,ROI,160,160,192,192,10.25,11.06,0.0,0.0,90.42,615.84,125.07,79.84,85.00,0.9441,15.9000,84.4600,0.0000,0.0000,0.8788,0,84.4600,85.6412,92.7482,2.2105,90.5346,0.3115,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1740,16:48:49.343,ROI,160,160,192,192,8.64,9.35,7.3,0.0,106.99,616.18,122.58,79.04,85.66,0.9341,17.4800,85.8200,0.0000,0.0000,0.8888,0,85.8200,85.5969,92.8040,2.1880,90.5434,0.3137,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1741,16:48:49.408,ROI,160,160,192,192,8.22,9.03,0.0,0.0,110.76,615.99,121.90,79.78,85.36,0.9755,14.8100,84.8400,0.0000,0.0000,0.8708,0,84.8400,85.4699,91.9354,2.1502,89.8830,0.3174,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1742,16:48:49.519,ROI,160,160,192,192,10.06,10.91,0.0,35.8,91.66,616.40,119.46,79.44,88.16,0.9358,16.3200,83.6500,0.0000,0.0000,0.8544,0,83.6500,84.8830,91.4356,2.0946,89.3181,0.3231,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1743,16:48:49.582,ROI,160,160,192,192,12.15,12.85,0.0,30.4,77.80,617.28,118.76,80.76,87.91,0.9629,13.8600,84.2700,0.0000,0.0000,0.8382,0,84.2700,84.6925,90.9498,2.0417,88.8926,0.3288,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1744,16:48:49.631,ROI,160,160,192,192,11.75,12.47,0.0,0.0,80.19,616.50,117.05,77.21,88.26,0.9205,15.1900,82.6500,0.0000,0.0000,0.8205,0,82.6500,84.2815,90.2064,1.9334,88.1866,0.3409,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1745,16:48:49.695,ROI,160,160,192,192,11.08,11.81,0.0,0.0,84.71,616.98,114.95,78.82,89.58,0.9346,14.7700,85.3200,0.0000,0.0000,0.8606,0,85.3200,84.3090,89.5739,1.8722,87.7409,0.3482,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1746,16:48:49.760,ROI,160,160,192,192,14.93,15.95,0.0,0.0,62.69,617.08,113.11,79.39,89.12,0.9529,14.7100,85.4800,0.0000,0.0000,0.8432,0,85.4800,84.5150,88.8623,1.8627,87.3437,0.3493,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1747,16:48:49.810,ROI,160,160,192,192,14.08,15.08,0.0,0.0,66.30,616.36,112.18,78.44,89.06,0.9619,13.8400,83.4400,0.0000,0.0000,0.7970,0,83.4400,84.0827,88.2605,1.8235,86.7808,0.3542,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1748,16:48:49.921,ROI,160,160,192,192,18.78,19.98,0.0,19.55,50.06,616.96,108.18,78.52,86.68,0.8998,13.8500,84.8600,0.0000,0.0000,0.8255,0,84.8600,84.0509,87.7788,1.8314,86.4621,0.3532,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
1749,16:48:49.987,ROI,160,160,192,192,14.33,15.39,0.0,25.375,64.98,617.62,106.08,80.74,89.94,0.9274,12.9300,86.0600,0.0000,0.0000,0.8046,0,86.0600,84.3392,87.4390,1.8451,86.3495,0.3515,SET_TARGET_DRIVE,NaN,NaN,615.6,168.0,0.00,0,0
