frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2486,16:49:39.760,ROI,160,160,256,256,14.23,15.13,0.0,0.0,66.07,373.42,91.42,122.56,78.99,0.9416,20.2300,-2.0300,0.0000,0.0000,0.9606,0,-2.0300,-0.0542,9.3360,2.7355,6.8222,0.2677,PHASE_2_DRIVING,-17.55,24.37,615.6,168.0,253.99,2000,1486
2487,16:49:39.824,ROI,160,160,256,256,22.87,24.07,0.0,16.225,41.55,376.41,91.34,119.57,77.97,0.9397,20.4900,-2.9300,0.0000,0.0000,0.9655,0,-2.9300,-1.1005,6.4489,2.8817,4.5040,0.2576,PHASE_2_DRIVING,-17.77,22.27,615.6,168.0,251.18,2000,1512
2488,16:49:39.889,ROI,160,160,256,256,18.80,19.95,0.0,0.0,50.13,379.81,91.52,123.47,80.74,0.9135,19.9400,-3.1500,0.0000,0.0000,0.9592,0,-3.1500,-2.1606,4.3576,2.9988,2.7276,0.2501,PHASE_2_DRIVING,-17.97,20.70,615.6,168.0,247.89,2000,1497
2489,16:49:39.939,ROI,160,160,256,256,18.90,20.07,0.0,0.0,49.82,381.48,92.02,123.60,79.30,0.9562,18.8100,-5.3000,0.0000,0.0000,0.9360,0,-5.3000,-3.5051,2.8024,3.0903,1.2603,0.2445,PHASE_2_DRIVING,-17.98,19.24,615.6,168.0,246.14,2000,1527
2490,16:49:39.999,ROI,160,160,256,256,13.60,14.36,0.0,0.0,69.63,388.98,93.82,131.10,81.38,0.8511,19.7600,-6.1200,0.0000,0.0000,0.9163,0,-6.1200,-4.9184,1.3574,3.2357,-0.1242,0.2361,PHASE_2_DRIVING,-18.12,18.00,615.6,168.0,238.45,2000,1539
2491,16:49:40.064,ROI,160,160,288,288,13.98,14.80,0.0,0.0,67.55,392.43,94.00,134.66,83.41,0.9266,15.9200,-8.3800,0.0000,0.0000,0.8698,0,-8.3800,-6.6092,-0.0954,3.3528,-1.5918,0.2297,PHASE_2_DRIVING,-18.35,16.75,615.6,168.0,235.12,2000,1579
2492,16:49:40.112,ROI,160,160,288,288,13.42,14.36,0.0,0.0,69.62,392.79,93.53,128.86,84.98,0.9401,17.3300,-13.1000,0.0000,0.0000,0.8470,0,-13.1000,-8.8844,-1.5297,3.4017,-3.2006,0.2272,PHASE_2_DRIVING,-18.48,15.28,615.6,168.0,234.92,2000,1657
2493,16:49:40.241,ROI,160,160,288,288,10.17,11.29,0.0,0.0,88.56,396.19,95.67,124.00,82.58,0.9011,17.3300,-14.8800,0.0000,0.0000,0.8853,0,-14.8800,-11.1663,-2.8811,3.4041,-4.7624,0.2271,PHASE_2_DRIVING,-18.25,13.48,615.6,168.0,231.02,2000,1763
2494,16:49:40.288,ROI,160,160,256,256,13.45,15.12,0.0,0.0,66.16,398.93,95.62,124.80,80.03,0.9281,17.7200,-13.8900,0.0000,0.0000,0.8632,0,-13.8900,-12.2806,-4.0878,3.4141,-5.9439,0.2265,PHASE_2_DRIVING,-18.47,12.53,615.6,168.0,228.44,2000,1679
2495,16:49:40.352,ROI,160,160,256,256,11.92,12.84,8.0,30.45,77.90,402.90,95.87,125.04,79.74,0.9326,17.9900,-14.9900,0.0000,0.0000,0.8815,0,-14.9900,-13.9968,-5.2974,3.3789,-7.2841,0.2284,PHASE_2_DRIVING,-18.73,11.45,615.6,168.0,224.60,2000,1734
2496,16:49:40.401,ROI,160,160,256,256,12.63,13.68,10.85,0.0,73.11,402.75,96.59,119.20,77.49,0.9263,18.1500,-16.6000,0.0000,0.0000,0.8944,0,-16.6000,-15.4568,-6.6599,3.3324,-8.6904,0.2308,PHASE_2_DRIVING,-18.55,9.86,615.6,168.0,224.51,2000,1865
2497,16:49:40.464,ROI,160,160,256,256,13.15,13.92,0.0,0.0,71.86,407.38,97.60,119.31,78.13,0.9025,17.8500,-16.6300,0.0000,0.0000,0.9089,0,-16.6300,-16.8398,-7.9981,3.2914,-10.0585,0.2330,PHASE_2_DRIVING,-18.68,8.62,615.6,168.0,219.80,2000,1858
2498,16:49:40.529,ROI,160,160,256,256,17.00,18.27,0.0,21.4,54.75,408.89,96.83,120.05,78.34,0.9563,18.2800,-14.1700,0.0000,0.0000,0.9199,0,-14.1700,-17.5140,-9.0397,3.2613,-11.0284,0.2347,PHASE_2_DRIVING,-19.00,7.97,615.6,168.0,218.62,2000,1796
2499,16:49:40.578,ROI,160,160,256,256,15.62,16.82,25.3,23.225,59.45,410.91,97.41,118.59,77.66,0.9527,18.7400,-15.5700,0.0000,0.0000,0.9192,0,-15.5700,-18.3729,-9.8946,3.1407,-11.9422,0.2415,PHASE_2_DRIVING,-19.03,7.09,615.6,168.0,216.52,2000,1863
2500,16:49:40.706,ROI,160,160,256,256,20.05,21.56,3.525,18.125,46.38,415.66,99.97,115.58,78.85,0.8659,19.5100,-18.2800,0.0000,0.0000,0.9321,0,-18.2800,-19.3487,-10.6534,3.1026,-12.7729,0.2437,PHASE_2_DRIVING,-18.79,6.02,615.6,168.0,211.19,2000,1931
2501,16:49:40.754,ROI,160,160,256,256,16.57,17.80,14.65,43.9,56.17,420.52,100.82,116.90,77.34,0.9009,17.7300,-19.6200,0.0000,0.0000,0.9328,0,-19.6200,-20.4575,-11.4672,3.0609,-13.6811,0.2463,PHASE_2_DRIVING,-19.00,5.32,615.6,168.0,206.32,2000,1901
2502,16:49:40.816,ROI,160,160,256,256,20.81,22.15,8.75,17.625,45.15,422.86,99.39,117.30,77.66,0.9267,20.2500,-18.3500,0.0000,0.0000,0.9319,0,-18.3500,-20.9384,-12.0940,3.0493,-14.2782,0.2470,PHASE_2_DRIVING,-19.59,5.32,615.6,168.0,204.58,2000,1799
2503,16:49:40.880,ROI,160,160,256,256,16.99,18.11,0.0,21.575,55.21,428.06,101.58,117.84,77.17,0.8669,19.4400,-18.9400,0.0000,0.0000,0.9237,0,-18.9400,-21.3775,-12.6115,3.0921,-14.7537,0.2444,PHASE_2_DRIVING,-19.50,4.75,615.6,168.0,198.95,2000,1903
2504,16:49:40.928,ROI,160,160,256,256,18.09,19.36,0.0,0.0,51.64,430.94,102.86,122.00,79.39,0.9227,17.2300,-23.5600,0.0000,0.0000,0.8354,0,-23.5600,-22.5143,-13.0891,3.1200,-15.3768,0.2427,PHASE_2_DRIVING,-19.43,4.05,615.6,168.0,195.81,2000,1950
2505,16:49:40.993,ROI,160,160,256,256,12.62,13.49,8.625,0.0,74.12,435.41,104.00,120.77,79.79,0.9038,18.0000,-21.3100,0.0000,0.0000,0.8612,0,-21.3100,-22.9127,-13.4927,3.1648,-15.7545,0.2401,PHASE_2_DRIVING,-19.55,3.80,615.6,168.0,191.22,2000,1892
2506,16:49:41.042,ROI,160,160,256,256,16.94,18.33,10.925,0.0,54.57,436.22,103.65,119.15,78.02,0.9647,18.6300,-20.9700,0.0000,0.0000,0.8654,0,-20.9700,-22.9436,-13.7479,3.1636,-15.9565,0.2402,PHASE_2_DRIVING,-19.73,3.78,615.6,168.0,190.58,2000,1857
2507,16:49:41.168,ROI,160,160,256,256,10.59,11.56,3.625,0.0,86.49,441.62,104.26,112.26,78.72,0.8976,18.9000,-19.7500,0.0000,0.0000,0.8925,0,-19.7500,-22.6511,-13.8496,3.1722,-15.9592,0.2397,PHASE_2_DRIVING,-20.12,4.16,615.6,168.0,185.29,2000,1784
2508,16:49:41.215,ROI,160,160,256,256,11.73,12.79,0.0,0.0,78.18,444.34,104.82,112.94,78.80,0.9396,18.4600,-22.0600,0.0000,0.0000,0.8589,0,-22.0600,-22.6689,-13.8825,3.2544,-15.9477,0.2351,PHASE_2_DRIVING,-20.25,4.30,615.6,168.0,182.54,2000,1814
2509,16:49:41.280,ROI,160,160,256,256,15.68,16.48,0.0,0.0,60.68,449.14,105.60,113.62,76.98,0.8985,18.5800,-22.6800,0.0000,0.0000,0.8553,0,-22.6800,-22.7851,-13.8071,3.3719,-15.8606,0.2287,PHASE_2_DRIVING,-20.55,4.69,615.6,168.0,177.78,2000,1766
2510,16:49:41.344,ROI,160,160,256,256,15.55,16.55,0.0,23.6,60.43,451.72,105.81,115.33,78.13,0.9420,19.5800,-22.8500,0.0000,0.0000,0.8539,0,-22.8500,-23.2096,-13.5630,3.4203,-15.7453,0.2262,PHASE_2_DRIVING,-20.78,5.04,615.6,168.0,175.28,2000,1758
2511,16:49:41.392,ROI,160,160,256,256,16.45,17.23,12.475,22.675,58.05,456.62,107.47,115.92,78.06,0.8819,19.7400,-23.8300,0.0000,0.0000,0.8667,0,-23.8300,-23.8615,-13.3509,3.5083,-15.6823,0.2218,PHASE_2_DRIVING,-20.84,5.16,615.6,168.0,170.12,2000,1786
2512,16:49:41.457,ROI,160,160,256,256,10.53,11.63,8.175,33.6,86.02,457.76,107.74,115.30,77.04,0.9676,19.3100,-22.6600,0.0000,0.0000,0.8288,0,-22.6600,-24.0069,-13.1071,3.5421,-15.5068,0.2202,PHASE_2_DRIVING,-20.89,5.39,615.6,168.0,168.95,2000,1763
2513,16:49:41.569,ROI,160,160,256,256,11.17,12.13,3.9,32.225,82.45,463.51,108.21,114.14,76.93,0.8942,19.7500,-21.2100,0.0000,0.0000,0.8718,0,-21.2100,-23.8239,-12.7934,3.6297,-15.1759,0.2160,PHASE_2_DRIVING,-21.46,6.29,615.6,168.0,163.42,2000,1640
2514,16:49:41.633,ROI,160,160,256,256,14.59,15.35,0.0,0.0,65.17,469.00,111.30,113.57,76.86,0.8409,18.5900,-21.5600,0.0000,0.0000,0.8950,0,-21.5600,-23.7822,-12.6102,3.6949,-14.9898,0.2130,PHASE_2_DRIVING,-21.15,6.16,615.6,168.0,157.18,2000,1787
2515,16:49:41.679,ROI,160,160,256,256,15.10,15.88,0.0,0.0,62.98,470.52,110.42,112.06,75.82,0.9514,18.3800,-20.1200,2.5100,-15.3100,0.8835,0,-20.1200,-23.3622,-12.4818,3.7358,-14.7793,0.2112,PHASE_2_DRIVING,-21.65,6.87,615.6,168.0,156.09,2000,1646
2516,16:49:41.743,ROI,160,160,256,256,15.11,15.91,0.0,0.0,62.86,475.30,110.94,112.59,76.86,0.9063,17.8800,-21.8800,3.6600,-17.7300,0.8832,0,-21.8800,-22.9678,-12.2270,3.7537,-14.4865,0.2104,PHASE_2_DRIVING,-22.13,7.64,615.6,168.0,151.46,2000,1612
2517,16:49:41.810,ROI,160,160,256,256,12.04,13.15,0.0,0.0,76.03,477.14,111.92,112.54,76.51,0.9438,17.7100,-22.5500,0.0000,0.0000,0.8650,0,-22.5500,-22.7308,-11.9337,3.7079,-14.2271,0.2124,PHASE_2_DRIVING,-22.05,7.82,615.6,168.0,149.38,2000,1685
2518,16:49:41.858,ROI,160,160,256,256,14.37,15.57,11.075,0.0,64.22,478.70,112.00,113.04,76.94,0.9675,18.0700,-22.5500,0.0000,0.0000,0.8816,0,-22.5500,-22.6725,-11.7209,3.6504,-14.0759,0.2150,PHASE_2_DRIVING,-22.25,8.17,615.6,168.0,147.91,2000,1651
2519,16:49:41.985,ROI,160,160,256,256,13.72,14.74,0.0,26.525,67.85,481.74,113.20,108.53,76.53,0.9180,19.4100,-21.7200,0.0000,0.0000,0.8476,0,-21.7200,-22.5183,-11.6776,3.6138,-14.0273,0.2167,PHASE_2_DRIVING,-22.26,8.24,615.6,168.0,144.64,2000,1687
2520,16:49:42.033,ROI,160,160,224,224,14.61,15.70,0.0,0.0,63.71,486.03,113.70,112.41,76.89,0.9138,17.8400,-22.6000,0.0000,0.0000,0.8840,0,-22.6000,-22.3663,-11.5565,3.5629,-13.9255,0.2192,PHASE_2_DRIVING,-22.74,8.81,615.6,168.0,140.49,2000,1600
2521,16:49:42.096,ROI,160,160,256,256,17.65,18.51,0.0,0.0,54.03,488.91,114.74,111.89,75.28,0.9249,17.9100,-22.5500,0.0000,0.0000,0.8521,0,-22.5500,-22.1950,-11.4817,3.5402,-13.8413,0.2203,PHASE_2_DRIVING,-22.80,8.96,615.6,168.0,137.43,2000,1651
2522,16:49:42.159,ROI,160,160,224,224,11.58,12.68,0.0,0.0,78.84,491.54,115.48,114.69,76.80,0.9359,19.2200,-23.4900,0.0000,0.0000,0.8965,0,-23.4900,-22.6661,-11.5364,3.4973,-14.0112,0.2224,PHASE_2_DRIVING,-22.94,8.93,615.6,168.0,134.72,2000,1676
2523,16:49:42.209,ROI,160,160,256,256,16.46,17.44,0.0,0.0,57.35,492.71,116.74,116.99,77.38,0.9489,20.8600,-21.0700,0.0000,0.0000,0.8735,0,-21.0700,-22.3931,-11.7802,3.4419,-14.1695,0.2251,PHASE_2_DRIVING,-22.64,8.47,615.6,168.0,133.15,2000,1751
2524,16:49:42.274,ROI,160,160,256,256,10.17,11.42,0.0,0.0,87.57,497.33,118.53,116.66,77.02,0.8836,19.4000,-21.5700,0.0000,0.0000,0.8661,0,-21.5700,-22.1889,-12.1840,3.3657,-14.4757,0.2291,PHASE_2_DRIVING,-22.70,8.22,615.6,168.0,128.20,2000,1731
2525,16:49:42.336,ROI,160,160,256,256,10.47,11.49,0.0,0.0,87.00,500.82,120.56,115.70,79.38,0.8953,19.6700,-22.9200,0.0000,0.0000,0.9036,0,-22.9200,-22.1149,-12.7499,3.3343,-14.9106,0.2307,PHASE_2_DRIVING,-22.46,7.55,615.6,168.0,124.19,2000,1815
2526,16:49:42.385,ROI,160,160,256,256,11.38,12.45,0.0,0.0,80.31,504.85,121.12,113.54,78.85,0.9194,19.3400,-23.4600,0.0000,0.0000,0.8633,0,-23.4600,-22.3525,-13.4275,3.3022,-15.5020,0.2324,PHASE_2_DRIVING,-22.94,7.44,615.6,168.0,120.27,2000,1738
2527,16:49:42.513,ROI,160,160,256,256,13.95,14.92,3.375,0.0,67.04,511.44,122.14,113.73,78.88,0.8687,18.9100,-21.9000,0.0000,0.0000,0.8677,0,-21.9000,-22.3151,-14.0990,3.3522,-15.9869,0.2298,PHASE_2_DRIVING,-23.76,7.77,615.6,168.0,113.81,2000,1666
2528,16:49:42.559,ROI,160,160,256,256,11.25,12.30,0.0,31.75,81.29,513.45,122.98,114.58,77.25,0.9455,17.9800,-19.2900,0.0000,0.0000,0.8892,0,-19.2900,-21.7761,-14.7139,3.3569,-16.3348,0.2295,PHASE_2_DRIVING,-23.79,7.45,615.6,168.0,111.63,2000,1768
2529,16:49:42.624,ROI,160,160,256,256,10.72,11.79,7.35,0.0,84.85,515.02,122.94,116.10,76.40,0.9627,19.0400,-19.8000,0.0000,0.0000,0.9022,0,-19.8000,-21.5129,-15.3235,3.3570,-16.7441,0.2295,PHASE_2_DRIVING,-24.13,7.39,615.6,168.0,110.21,2000,1734
2530,16:49:42.673,ROI,160,160,256,256,14.43,15.46,21.25,0.0,64.69,520.15,123.76,113.71,77.97,0.8963,20.0400,-19.5600,0.0000,0.0000,0.9156,0,-19.5600,-21.1412,-15.8751,3.3461,-17.0867,0.2301,PHASE_2_DRIVING,-24.87,7.78,615.6,168.0,105.20,2000,1658
2531,16:49:42.737,ROI,160,160,256,256,10.50,11.70,0.0,0.0,85.45,521.54,126.40,115.47,80.46,0.9137,18.5400,-22.1000,0.0000,0.0000,0.8741,0,-22.1000,-21.1826,-16.3937,3.3495,-17.4947,0.2299,PHASE_2_DRIVING,-23.86,6.36,615.6,168.0,102.85,2000,1973
2532,16:49:42.801,ROI,160,160,256,256,12.22,13.24,0.0,0.0,75.51,525.29,127.74,113.23,81.78,0.9070,18.2800,-24.2200,0.0000,0.0000,0.8428,0,-24.2200,-21.6813,-17.0494,3.4182,-18.0978,0.2263,PHASE_2_DRIVING,-24.02,5.93,615.6,168.0,98.88,2000,1839
2533,16:49:42.848,ROI,160,160,256,256,13.54,14.70,0.0,0.0,68.03,528.54,129.14,113.52,81.17,0.9134,18.9100,-22.4800,0.0000,0.0000,0.8438,0,-22.4800,-21.6171,-17.7338,3.4513,-18.6062,0.2247,PHASE_2_DRIVING,-24.06,5.45,615.6,168.0,95.34,2000,1863
2534,16:49:42.978,ROI,160,160,256,256,11.75,12.58,0.0,0.0,79.52,532.86,130.23,113.17,81.01,0.9026,18.0600,-24.2500,0.0000,0.0000,0.8496,0,-24.2500,-22.0694,-18.3061,3.5292,-19.1370,0.2208,PHASE_2_DRIVING,-24.54,5.40,615.6,168.0,90.95,2000,1802
2535,16:49:43.025,ROI,160,160,256,256,12.49,13.57,0.0,28.775,73.67,537.42,131.78,112.34,79.97,0.8888,19.0000,-24.2000,0.0000,0.0000,0.8621,0,-24.2000,-22.5443,-18.7984,3.6067,-19.6115,0.2171,PHASE_2_DRIVING,-24.86,5.25,615.6,168.0,86.16,2000,1822
2536,16:49:43.089,ROI,160,160,256,256,8.96,9.82,0.0,39.775,101.82,540.18,132.38,111.04,77.90,0.9276,19.8700,-22.3600,0.0000,0.0000,0.8837,0,-22.3600,-22.6137,-19.2017,3.6319,-19.9383,0.2159,PHASE_2_DRIVING,-25.28,5.35,615.6,168.0,83.41,2000,1783
2537,16:49:43.153,ROI,160,160,224,224,18.13,19.37,0.0,0.0,51.63,544.45,133.75,113.19,75.47,0.8954,18.3200,-22.7600,0.0000,0.0000,0.9067,0,-22.7600,-22.6760,-19.5433,3.6662,-20.2147,0.2143,PHASE_2_DRIVING,-25.71,5.49,615.6,168.0,78.96,2000,1771
2538,16:49:43.199,ROI,160,160,256,256,22.26,23.67,0.0,0.0,42.25,545.73,133.37,110.40,75.33,0.9656,19.1200,-22.7700,0.0000,0.0000,0.9018,0,-22.7700,-22.8199,-19.6568,3.6660,-20.3347,0.2143,PHASE_2_DRIVING,-26.37,6.03,615.6,168.0,77.98,2000,1697
2539,16:49:43.265,ROI,160,160,224,224,17.37,18.57,0.0,0.0,53.84,548.53,134.34,110.33,77.28,0.9271,16.9900,-25.6500,0.0000,0.0000,0.9129,0,-25.6500,-23.5448,-19.5974,3.6484,-20.4466,0.2151,PHASE_2_DRIVING,-26.65,6.20,615.6,168.0,75.04,2000,1743
2540,16:49:43.313,ROI,160,160,224,224,12.98,13.78,13.225,0.0,72.54,551.61,135.30,108.85,76.61,0.9226,17.0400,-25.1600,0.0000,0.0000,0.9171,0,-25.1600,-24.2194,-19.3897,3.6116,-20.4370,0.2168,PHASE_2_DRIVING,-27.07,6.63,615.6,168.0,71.86,1946,1646
2541,16:49:43.441,ROI,160,160,224,224,12.89,13.69,0.0,0.0,73.06,557.40,136.50,111.58,77.17,0.8739,16.8100,-24.0600,0.0000,0.0000,0.9030,0,-24.0600,-24.3707,-19.0995,3.5768,-20.2512,0.2185,PHASE_2_DRIVING,-28.42,8.17,615.6,168.0,66.18,1892,1417
2542,16:49:43.488,ROI,160,160,224,224,11.12,13.03,0.0,29.95,76.73,558.83,138.53,111.15,77.21,0.9251,17.7700,-23.7200,0.0000,0.0000,0.8952,0,-23.7200,-24.4555,-18.8652,3.5340,-20.0982,0.2206,PHASE_2_DRIVING,-27.43,7.33,615.6,168.0,63.96,1663,1535
2543,16:49:43.553,ROI,160,160,224,224,11.79,12.79,0.0,0.0,78.20,564.10,138.84,109.94,77.97,0.9006,17.8900,-25.5200,3.3500,-21.8300,0.8910,0,-25.5200,-25.0210,-18.6914,3.5250,-20.0902,0.2210,PHASE_2_DRIVING,-29.52,9.43,615.6,168.0,59.18,1743,1216
