frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3029,16:50:15.953,ROI,160,160,288,288,17.67,18.62,0.0,0.0,53.71,315.03,178.99,138.55,94.72,0.9683,12.9100,14.5000,0.0000,0.0000,0.8754,0,14.5000,19.5793,0.8058,0.0381,18.8907,0.9633,PHASE_2_DRIVING,2.09,16.80,615.6,168.0,300.77,2000,1716
3030,16:50:16.002,ROI,160,160,288,288,10.79,11.69,0.0,0.0,85.52,315.04,178.04,138.29,94.43,0.9783,12.4000,12.5300,3.2300,19.8000,0.8669,0,12.5300,17.3198,-7.6749,0.0493,16.1451,0.9530,PHASE_2_DRIVING,1.91,14.23,615.6,168.0,300.73,2000,1847
3031,16:50:16.064,ROI,160,160,288,288,11.96,12.74,0.0,0.0,78.52,313.92,178.45,138.33,95.04,0.9755,13.5000,6.1700,2.8400,17.5500,0.7695,0,6.1700,13.9750,-13.9207,0.0751,12.0260,0.9301,PHASE_2_DRIVING,1.98,10.04,615.6,168.0,301.86,1748,2000
3032,16:50:16.112,ROI,160,160,288,288,12.48,13.33,0.0,0.0,75.02,315.34,179.30,137.97,95.69,0.9626,12.8500,7.0000,0.0000,0.0000,0.7818,0,7.0000,11.0216,-16.9979,0.0655,9.2984,0.9385,PHASE_2_DRIVING,2.15,7.14,615.6,168.0,300.47,1830,2000
3033,16:50:16.240,ROI,160,160,288,288,11.88,12.54,0.0,31.175,79.77,315.25,179.00,138.38,96.12,0.9909,12.1300,8.4600,3.4800,20.5000,0.7792,0,8.4600,8.8127,-18.0235,0.0582,7.3368,0.9450,PHASE_2_DRIVING,2.10,5.24,615.6,168.0,300.55,1907,2000
3034,16:50:16.288,ROI,160,160,288,288,12.15,13.66,0.0,28.575,73.19,315.20,179.18,138.85,95.27,0.9879,11.9000,8.9000,3.9500,20.9300,0.7645,0,8.9000,7.0785,-15.5272,0.0511,5.9787,0.9514,PHASE_2_DRIVING,2.13,3.85,615.6,168.0,300.61,1932,2000
3035,16:50:16.352,ROI,160,160,288,288,17.09,17.93,0.0,21.8,55.78,316.28,179.49,141.16,96.97,0.9665,13.4200,6.0900,3.6700,18.9600,0.7567,0,6.0900,5.1930,-5.8083,0.0306,4.8659,0.9703,PHASE_2_DRIVING,2.20,2.67,615.6,168.0,299.54,1920,2000
3036,16:50:16.415,ROI,160,160,288,288,13.74,14.97,0.0,26.375,66.80,317.66,179.40,141.35,97.52,0.9751,13.6200,5.6800,2.5800,16.7300,0.7766,0,5.6800,3.6868,-8.9371,0.0261,3.3657,0.9746,PHASE_2_DRIVING,2.19,1.18,615.6,168.0,298.16,1817,2000
3037,16:50:16.464,ROI,160,160,288,288,14.98,15.67,0.0,24.95,63.81,320.15,179.40,140.38,98.44,0.9564,17.1600,3.1400,0.0000,0.0000,0.9039,0,3.1400,2.1248,-19.0629,0.1058,0.0969,0.9043,PHASE_2_DRIVING,2.21,-2.11,615.6,168.0,295.67,1470,2000
3038,16:50:16.526,ROI,160,160,288,288,10.08,10.95,8.35,35.675,91.32,321.19,179.36,139.32,95.99,0.9608,18.0500,0.4200,0.0000,0.0000,0.9534,0,0.4200,0.3349,-19.4843,0.2000,-2.9679,0.8334,PHASE_2_DRIVING,2.21,-5.18,615.6,168.0,294.63,1406,2000
3039,16:50:16.592,ROI,160,160,288,288,10.68,11.43,0.0,0.0,87.53,323.29,179.32,139.25,97.16,0.9588,18.1500,-0.1500,0.0000,0.0000,0.9454,0,-0.1500,-1.1669,-22.2209,0.3210,-6.2825,0.7570,PHASE_2_DRIVING,2.22,-8.50,615.6,168.0,292.53,1284,2000
3040,16:50:16.639,ROI,160,160,288,288,9.17,10.82,10.85,0.0,92.42,325.43,179.40,139.30,96.73,0.9654,18.4400,-1.1900,0.0000,0.0000,0.9408,0,-1.1900,-2.5178,-23.4021,0.4643,-9.1397,0.6829,PHASE_2_DRIVING,2.25,-11.39,615.6,168.0,290.39,1254,2000
3041,16:50:16.753,ROI,160,160,288,288,7.92,8.71,0.0,0.0,114.81,329.70,179.85,139.59,97.31,0.9322,16.5400,-2.3700,0.0000,0.0000,0.9438,0,-2.3700,-3.6799,-23.9375,0.6616,-11.7457,0.6018,PHASE_2_DRIVING,2.37,-14.12,615.6,168.0,286.15,1199,2000
3042,16:50:16.816,ROI,160,160,288,288,10.84,11.73,0.0,0.0,85.27,330.76,180.13,142.11,97.11,0.9765,17.6900,-3.7000,0.0000,0.0000,0.9304,0,-3.7000,-4.7608,-21.2308,0.8477,-12.3170,0.5412,PHASE_2_DRIVING,2.44,-14.76,615.6,168.0,285.09,1410,2000
3043,16:50:16.880,ROI,160,160,288,288,10.48,11.31,7.4,0.0,88.41,334.21,179.39,141.70,98.75,0.9371,18.0800,-3.7000,0.0000,0.0000,0.9357,0,-3.7000,-5.3602,-18.1805,1.0613,-11.9609,0.4851,PHASE_2_DRIVING,2.32,-14.28,615.6,168.0,281.62,1560,2000
3044,16:50:16.928,ROI,160,160,288,288,12.06,12.97,0.0,0.0,77.09,335.10,180.44,138.94,93.22,0.9257,17.5100,-8.8600,0.0000,0.0000,0.8866,0,-8.8600,-6.6629,-6.1124,1.2482,-6.3572,0.4448,PHASE_2_DRIVING,2.54,-8.90,615.6,168.0,280.78,2000,1551
3045,16:50:16.991,ROI,160,160,288,288,9.61,10.77,0.0,36.375,92.82,338.20,181.04,138.67,97.00,0.9198,17.3000,-6.8700,0.0000,0.0000,0.9420,0,-6.8700,-7.6257,-5.6655,1.4405,-6.4687,0.4098,PHASE_2_DRIVING,2.69,-9.16,615.6,168.0,277.70,1629,2000
3046,16:50:17.056,ROI,160,160,288,288,8.77,9.94,0.0,39.275,100.56,340.00,180.50,138.69,94.79,0.9525,16.8200,-6.5800,0.0000,0.0000,0.9370,0,-6.5800,-8.3984,-4.8309,1.6138,-6.1957,0.3826,PHASE_2_DRIVING,2.60,-8.79,615.6,168.0,275.89,1727,2000
3047,16:50:17.168,ROI,160,160,288,288,10.51,11.46,3.85,0.0,87.28,345.28,182.18,139.23,96.55,0.8958,17.7100,-7.4300,0.0000,0.0000,0.8983,0,-7.4300,-9.0005,-3.3053,1.8346,-5.3144,0.3528,PHASE_2_DRIVING,3.00,-8.32,615.6,168.0,270.69,1759,2000
3048,16:50:17.216,ROI,160,160,288,288,11.26,12.07,21.025,0.0,82.83,346.66,183.19,134.55,92.84,0.9293,19.9700,-8.4200,0.0000,0.0000,0.9051,0,-8.4200,-9.6394,-3.8325,2.0170,-5.7572,0.3315,PHASE_2_DRIVING,3.23,-8.99,615.6,168.0,269.37,1582,2000
3049,16:50:17.279,ROI,160,160,288,288,12.23,12.91,15.25,0.0,77.47,351.08,182.46,138.11,95.27,0.9137,19.9000,-4.7400,0.0000,0.0000,0.9488,0,-4.7400,-9.8642,-4.2766,2.1885,-6.0290,0.3136,PHASE_2_DRIVING,3.13,-9.16,615.6,168.0,264.92,1642,2000
3050,16:50:17.344,ROI,160,160,288,288,12.85,13.69,7.65,0.0,73.07,351.02,183.84,132.68,92.74,0.9330,19.0900,-9.3000,0.0000,0.0000,0.8837,0,-9.3000,-10.7387,-4.3057,2.3136,-6.2471,0.3018,PHASE_2_DRIVING,3.43,-9.67,615.6,168.0,265.06,1580,2000
3051,16:50:17.391,ROI,160,160,288,288,12.50,13.18,0.0,0.0,75.90,355.09,184.82,130.82,94.41,0.9213,19.8000,-4.9000,0.0000,0.0000,0.9426,0,-4.9000,-10.2644,-4.4213,2.4354,-6.1221,0.2911,PHASE_2_DRIVING,3.69,-9.82,615.6,168.0,261.06,1624,2000
3052,16:50:17.457,ROI,160,160,288,288,12.08,12.95,0.0,0.0,77.22,356.94,185.06,130.43,94.32,0.9670,19.6600,-3.5000,0.0000,0.0000,0.9643,0,-3.5000,-9.2203,-3.9826,2.5070,-5.4761,0.2851,PHASE_2_DRIVING,3.77,-9.25,615.6,168.0,259.22,1739,2000
3053,16:50:17.570,ROI,160,160,288,288,10.01,10.80,0.0,36.225,92.55,363.40,186.73,131.56,92.90,0.8759,19.3000,-6.3000,0.0000,0.0000,0.8999,0,-6.3000,-8.8440,-1.0673,2.6302,-3.2095,0.2755,PHASE_2_DRIVING,4.25,-7.46,615.6,168.0,252.90,1989,2000
3054,16:50:17.632,ROI,160,160,288,288,10.61,11.48,0.0,34.05,87.07,370.92,187.26,133.85,93.69,0.8831,18.2300,-9.4000,0.0000,0.0000,0.8691,0,-9.4000,-8.9304,-6.0117,2.8140,-6.7770,0.2622,PHASE_2_DRIVING,4.50,-11.28,615.6,168.0,245.44,1160,2000
3055,16:50:17.696,ROI,160,160,288,288,13.53,14.36,0.0,0.0,69.66,372.95,187.23,136.71,94.36,0.9636,18.7700,-7.7000,0.0000,0.0000,0.8845,0,-7.7000,-8.6864,-7.6672,2.9702,-7.9239,0.2519,PHASE_2_DRIVING,4.53,-12.46,615.6,168.0,243.41,1414,2000
3056,16:50:17.745,ROI,160,160,288,288,15.09,15.98,0.0,0.0,62.57,379.00,189.52,132.44,94.28,0.8725,17.4100,-10.2800,0.0000,0.0000,0.8621,0,-10.2800,-9.0826,-8.9362,3.1479,-8.9715,0.2411,PHASE_2_DRIVING,5.20,-14.17,615.6,168.0,237.57,1305,2000
3057,16:50:17.809,ROI,160,160,288,288,13.05,13.85,0.0,0.0,72.18,381.59,187.74,135.90,94.37,0.9271,18.2900,-7.6300,0.0000,0.0000,0.9009,0,-7.6300,-8.8120,-9.8601,3.2839,-9.6155,0.2334,PHASE_2_DRIVING,4.82,-14.44,615.6,168.0,234.84,1463,2000
3058,16:50:17.855,ROI,160,160,288,288,9.14,10.21,0.0,38.3,97.97,386.09,190.17,137.07,96.32,0.8910,19.6800,-9.8000,0.0000,0.0000,0.8573,0,-9.8000,-8.9699,-10.5989,3.4255,-10.2309,0.2260,PHASE_2_DRIVING,5.52,-15.75,615.6,168.0,230.57,1306,2000
3059,16:50:17.985,ROI,160,160,288,288,8.80,9.62,0.0,0.0,103.99,390.88,189.69,137.61,93.38,0.9052,19.0900,-6.1100,0.0000,0.0000,0.9081,0,-6.1100,-8.3526,-11.1283,3.6048,-10.5255,0.2172,PHASE_2_DRIVING,5.51,-16.04,615.6,168.0,225.77,1413,2000
3060,16:50:18.032,ROI,160,160,288,288,10.48,11.23,10.45,0.0,89.08,394.41,189.86,132.39,89.93,0.9141,20.0300,-10.1500,0.0000,0.0000,0.9196,0,-10.1500,-8.6444,-11.5171,3.7393,-10.9110,0.2110,PHASE_2_DRIVING,5.65,-16.56,615.6,168.0,222.27,1372,2000
3061,16:50:18.095,ROI,160,160,288,288,10.21,11.05,7.55,0.0,90.53,396.25,190.13,134.05,91.10,0.9604,20.3900,-11.4000,0.0000,0.0000,0.8951,0,-11.4000,-9.0788,-11.5925,3.8378,-11.0729,0.2067,PHASE_2_DRIVING,5.76,-16.83,615.6,168.0,220.46,1391,2000
3062,16:50:18.160,ROI,160,160,288,288,26.97,27.93,0.0,27.975,35.80,400.93,188.96,134.14,90.67,0.9094,19.1800,-10.5000,0.0000,0.0000,0.8797,0,-10.5000,-9.7673,-11.4269,3.9050,-11.0886,0.2039,PHASE_2_DRIVING,5.58,-16.66,615.6,168.0,215.69,1449,2000
3063,16:50:18.209,ROI,160,160,288,288,14.75,15.71,0.0,24.85,63.65,402.38,189.78,133.65,90.97,0.9612,20.4900,-5.7000,0.0000,0.0000,0.9023,0,-5.7000,-9.2235,-11.0682,3.9251,-10.6936,0.2030,PHASE_2_DRIVING,5.83,-16.53,615.6,168.0,214.33,1449,2000
3064,16:50:18.273,ROI,160,160,288,288,16.71,17.71,0.0,66.175,56.47,407.78,189.23,137.66,89.53,0.9095,19.6400,-5.0000,0.0000,0.0000,0.8452,0,-5.0000,-8.5246,-10.3859,3.9382,-10.0090,0.2025,PHASE_2_DRIVING,5.83,-15.84,615.6,168.0,208.90,1536,2000
3065,16:50:18.337,ROI,160,160,288,288,18.50,19.52,8.5,0.0,51.23,410.53,190.37,141.55,92.03,0.9354,18.2600,-4.0100,0.0000,0.0000,0.8627,0,-4.0100,-7.7453,-9.5993,3.9685,-9.2261,0.2013,PHASE_2_DRIVING,6.22,-15.45,615.6,168.0,206.29,1512,2000
3066,16:50:18.384,ROI,160,160,288,288,15.05,16.25,27.725,24.05,61.55,413.44,191.58,138.69,92.84,0.9350,20.2300,-4.5100,0.0000,0.0000,0.8907,0,-4.5100,-7.2384,-8.7930,3.9454,-8.4787,0.2022,PHASE_2_DRIVING,6.65,-15.13,615.6,168.0,203.53,1513,2000
3067,16:50:18.496,ROI,160,160,288,288,12.10,12.97,0.0,30.125,77.10,418.72,190.77,137.56,93.73,0.9108,19.5600,-4.4800,0.0000,0.0000,0.9372,0,-4.4800,-6.3850,-7.7796,3.9591,-7.4984,0.2016,PHASE_2_DRIVING,6.60,-14.09,615.6,168.0,198.19,1638,2000
3068,16:50:18.560,ROI,160,160,288,288,10.63,11.40,7.7,0.0,87.68,421.31,190.77,137.05,90.83,0.9337,19.9400,-10.1300,0.0000,0.0000,0.8828,0,-10.1300,-7.1992,-6.7301,3.8796,-6.8263,0.2049,PHASE_2_DRIVING,6.69,-13.51,615.6,168.0,195.62,1598,2000
3069,16:50:18.623,ROI,160,160,288,288,11.27,12.74,7.5,0.0,78.49,423.09,190.52,133.96,89.01,0.9547,20.4100,-8.7700,0.0000,0.0000,0.8737,0,-8.7700,-7.2317,-5.6716,3.7665,-5.9989,0.2098,PHASE_2_DRIVING,6.67,-12.67,615.6,168.0,193.82,1659,2000
3070,16:50:18.673,ROI,160,160,288,288,8.54,9.62,0.0,0.0,103.96,428.09,190.79,133.72,88.67,0.9225,19.8300,-5.4500,0.0000,0.0000,0.8865,0,-5.4500,-6.3612,-4.6156,3.6377,-4.9920,0.2156,PHASE_2_DRIVING,6.93,-11.92,615.6,168.0,188.89,1672,2000
3071,16:50:18.735,ROI,160,160,288,288,8.89,9.70,0.0,0.0,103.11,430.12,189.96,136.66,88.99,0.9527,20.9100,-4.4000,0.0000,0.0000,0.8979,0,-4.4000,-5.5526,-3.6300,3.5251,-4.0549,0.2210,PHASE_2_DRIVING,6.75,-10.81,615.6,168.0,186.77,1761,2000
3072,16:50:18.800,ROI,160,160,288,288,9.72,10.53,7.05,0.0,94.96,434.41,191.34,133.85,84.55,0.8926,20.0800,-5.1000,0.0000,0.0000,0.9067,0,-5.1000,-5.2651,-2.7684,3.4990,-3.3234,0.2223,PHASE_2_DRIVING,7.34,-10.66,615.6,168.0,182.69,1634,2000
3073,16:50:18.849,ROI,160,160,288,288,13.29,14.11,10.3,0.0,70.87,437.31,190.91,134.28,87.44,0.9265,18.8300,-10.8300,0.0000,0.0000,0.8921,0,-10.8300,-6.0370,-1.9611,3.4321,-2.8807,0.2256,PHASE_2_DRIVING,7.32,-10.20,615.6,168.0,179.75,1691,2000
3074,16:50:18.960,ROI,160,160,288,288,16.05,17.29,4.0,0.0,57.84,443.91,191.03,133.31,85.52,0.8869,17.5400,-2.6200,0.0000,0.0000,0.8404,0,-2.6200,-5.3602,-1.3796,3.4682,-2.2705,0.2238,PHASE_2_DRIVING,7.64,-9.91,615.6,168.0,173.23,1679,2000
3075,16:50:19.024,ROI,160,160,288,288,9.69,10.65,0.0,36.675,93.88,449.75,190.71,131.11,86.96,0.9010,19.1700,-2.6000,0.0000,0.0000,0.8807,0,-2.6000,-4.5193,-0.7915,3.5222,-1.6158,0.2211,PHASE_2_DRIVING,7.80,-9.41,615.6,168.0,167.40,1723,2000
3076,16:50:19.088,ROI,160,160,288,288,11.89,13.04,0.0,29.95,76.69,453.21,190.36,124.38,87.01,0.9398,19.9900,-4.1900,0.0000,0.0000,0.9121,0,-4.1900,-4.3332,-0.3745,3.5856,-1.2378,0.2181,PHASE_2_DRIVING,7.84,-9.08,615.6,168.0,163.92,1713,2000
3077,16:50:19.137,ROI,160,160,256,256,8.28,9.34,11.1,0.0,107.10,461.77,192.11,119.84,83.34,0.8341,12.2200,4.9500,0.0000,0.0000,0.8166,0,4.9500,-1.9647,-0.1403,3.7549,-0.5240,0.2103,PHASE_2_DRIVING,8.91,-9.43,615.6,168.0,155.71,1608,2000
3078,16:50:19.200,ROI,160,160,256,256,9.68,10.48,14.35,0.0,95.37,463.54,192.70,121.01,83.49,0.9574,9.8200,5.5400,0.0000,0.0000,0.7267,0,5.5400,-0.1184,-0.1042,3.8786,-0.1071,0.2050,PHASE_2_DRIVING,9.23,-9.34,615.6,168.0,154.05,1672,2000
3079,16:50:19.264,ROI,160,160,256,256,15.38,16.10,0.0,24.275,62.11,465.69,193.06,120.16,82.29,0.9514,15.4200,-3.0500,0.0000,0.0000,0.7506,0,-3.0500,-0.4444,-0.2376,3.9337,-0.2795,0.2027,PHASE_2_DRIVING,9.49,-9.77,615.6,168.0,151.99,1587,2000
3080,16:50:19.311,ROI,160,160,256,256,10.88,11.82,0.0,0.0,84.59,469.35,191.90,121.39,81.97,0.9157,16.3300,3.9900,0.0000,0.0000,0.9012,0,3.9900,0.6240,-0.3483,3.9998,-0.1538,0.2000,PHASE_2_DRIVING,9.28,-9.43,615.6,168.0,148.19,1700,2000
3081,16:50:19.441,ROI,160,160,256,256,8.97,10.00,0.0,0.0,100.01,472.20,189.88,121.62,80.34,0.9090,11.0700,9.6500,0.0000,0.0000,0.8707,0,9.6500,3.1301,-0.3885,4.0024,0.3149,0.1999,PHASE_2_DRIVING,8.68,-8.36,615.6,168.0,145.06,1844,2000
3082,16:50:19.489,ROI,160,160,256,256,8.25,9.27,0.0,42.125,107.83,473.38,191.21,123.86,83.01,0.9495,14.6100,10.4700,0.0000,0.0000,0.8597,0,10.4700,5.6124,-0.3360,3.9881,0.8566,0.2005,PHASE_2_DRIVING,9.27,-8.41,615.6,168.0,144.11,1683,2000
3083,16:50:19.552,ROI,160,160,256,256,9.04,9.85,0.0,39.675,101.51,479.06,189.38,125.66,82.67,0.8751,16.0300,7.9400,0.0000,0.0000,0.9141,0,7.9400,7.4155,-0.1915,3.9923,1.3322,0.2003,PHASE_2_DRIVING,8.90,-7.57,615.6,168.0,138.20,1839,2000
3084,16:50:19.617,ROI,160,160,256,256,14.97,16.22,0.0,0.0,61.67,480.86,190.14,124.10,82.03,0.9543,12.7600,11.1900,0.0000,0.0000,0.8773,0,11.1900,9.6186,-0.1201,3.9439,1.8497,0.2023,PHASE_2_DRIVING,9.33,-7.48,615.6,168.0,136.55,1734,2000
3085,16:50:19.664,ROI,160,160,256,256,11.20,11.85,0.0,33.0,84.42,484.85,189.23,126.21,83.30,0.9184,13.2400,10.6800,0.0000,0.0000,0.9184,0,10.6800,11.4452,0.0476,3.9301,2.3594,0.2028,PHASE_2_DRIVING,9.22,-6.86,615.6,168.0,132.46,1831,2000
3086,16:50:19.728,ROI,160,160,256,256,10.00,10.79,0.0,36.2,92.67,488.03,189.00,123.52,83.23,0.9451,13.4800,7.6200,0.0000,0.0000,0.8774,0,7.6200,11.7518,0.2939,3.8868,2.6385,0.2046,PHASE_2_DRIVING,9.35,-6.71,615.6,168.0,129.28,1770,2000
3087,16:50:19.791,ROI,160,160,256,256,11.18,11.88,0.0,32.95,84.20,493.25,188.57,126.58,82.27,0.9098,13.2600,13.5400,0.0000,0.0000,0.9046,0,13.5400,13.1097,0.6493,3.8327,3.2276,0.2069,PHASE_2_DRIVING,9.54,-6.31,615.6,168.0,124.07,1819,2000
3088,16:50:19.840,ROI,160,160,256,256,11.26,12.38,10.525,0.0,80.80,496.65,187.44,127.95,83.06,0.9230,11.6900,14.3500,0.0000,0.0000,0.8619,0,14.3500,14.6109,1.1541,3.7926,3.9620,0.2087,PHASE_2_DRIVING,9.28,-5.32,615.6,168.0,120.53,1947,2000
3089,16:50:19.953,ROI,160,160,256,256,8.38,9.53,0.0,0.0,104.89,503.84,187.16,129.23,84.30,0.8815,12.8500,13.4300,0.0000,0.0000,0.8697,0,13.4300,15.6932,1.8446,3.7785,4.7427,0.2093,PHASE_2_DRIVING,9.73,-4.99,615.6,168.0,113.39,1859,2000
3090,16:50:20.016,ROI,160,160,288,288,10.76,11.54,0.0,33.875,86.64,505.05,186.89,123.89,83.41,0.9486,12.2500,10.6500,0.0000,0.0000,0.8929,0,10.6500,15.8158,2.5982,3.7170,5.4003,0.2120,PHASE_2_DRIVING,9.70,-4.30,615.6,168.0,112.15,1939,2000
3091,16:50:20.080,ROI,160,160,256,256,11.37,12.26,7.35,0.0,81.54,509.93,184.78,126.45,82.46,0.8809,14.2000,13.2000,0.0000,0.0000,0.9181,0,13.2000,15.5474,3.5573,3.6559,6.1326,0.2148,PHASE_2_DRIVING,9.02,-2.89,615.6,168.0,107.00,2000,1894
3092,16:50:20.128,ROI,160,160,256,256,13.07,13.86,0.0,0.0,72.15,514.02,184.75,128.02,83.10,0.9306,14.9400,13.1900,0.0000,0.0000,0.9082,0,13.1900,15.7675,4.5872,3.6461,6.9936,0.2152,PHASE_2_DRIVING,9.36,-2.37,615.6,168.0,102.95,1989,2000
3093,16:50:20.192,ROI,160,160,288,288,10.53,11.26,0.0,0.0,88.78,516.86,184.61,124.56,83.07,0.9529,14.6900,13.6600,0.0000,0.0000,0.9431,0,13.6600,15.8088,5.7283,3.6562,7.8932,0.2148,PHASE_2_DRIVING,9.55,-1.66,615.6,168.0,100.13,2000,1953
3094,16:50:20.256,ROI,160,160,256,256,17.52,18.25,0.0,21.4,54.80,521.52,184.16,128.03,81.89,0.9163,15.2000,14.2100,0.0000,0.0000,0.9116,0,14.2100,15.5006,6.9127,3.6785,8.7483,0.2137,PHASE_2_DRIVING,9.75,-1.00,615.6,168.0,95.46,2000,1936
3095,16:50:20.369,ROI,160,160,288,288,10.65,11.54,4.125,0.0,86.68,525.86,184.59,128.00,81.76,0.9249,14.8700,13.8400,0.0000,0.0000,0.9361,0,13.8400,15.8095,7.8735,3.7953,9.5285,0.2085,PHASE_2_DRIVING,10.48,-0.95,615.6,168.0,91.26,1970,2000
3096,16:50:20.431,ROI,160,160,256,256,10.89,11.78,0.0,0.0,84.90,531.29,183.78,124.98,81.94,0.9003,14.8000,14.5200,2.0000,20.5000,0.9193,0,14.5200,16.1672,8.5607,3.9082,10.1105,0.2037,PHASE_2_DRIVING,10.60,-0.49,615.6,168.0,85.78,2000,1947
3097,16:50:20.480,ROI,160,160,256,256,12.65,13.51,0.0,28.9,73.99,533.83,183.24,123.74,81.49,0.9476,14.1700,13.1500,2.9200,17.7700,0.8915,0,13.1500,15.1325,8.9409,3.9664,10.1876,0.2014,PHASE_2_DRIVING,10.56,-0.37,615.6,168.0,83.18,2000,1996
3098,16:50:20.543,ROI,160,160,256,256,11.53,12.18,0.0,32.075,82.07,538.70,183.78,126.26,84.14,0.8967,14.3900,13.3500,0.0000,0.0000,0.8960,0,13.3500,14.6367,9.0720,4.0405,10.1760,0.1984,PHASE_2_DRIVING,11.60,-1.42,615.6,168.0,78.51,1787,2000
3099,16:50:20.607,ROI,160,160,256,256,12.81,13.66,7.5,0.0,73.21,540.50,183.19,123.01,85.14,0.9584,14.4000,12.6400,2.2200,14.9700,0.9024,0,12.6400,14.4602,9.1217,4.0633,10.1761,0.1975,PHASE_2_DRIVING,11.44,-1.26,615.6,168.0,76.63,1904,1927
3100,16:50:20.657,ROI,160,160,256,256,11.50,12.45,0.0,31.45,80.33,541.50,182.55,122.78,84.69,0.9691,13.4400,14.1000,2.5800,15.0900,0.9004,0,14.1000,14.6213,9.0320,3.9832,10.1536,0.2007,PHASE_2_DRIVING,11.11,-0.96,615.6,168.0,75.51,1893,1883
