frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1960,16:49:04.064,ROI,160,160,256,256,15.07,16.01,0.0,0.0,62.44,874.74,333.96,130.30,123.10,0.9523,10.2600,111.6800,0.0000,0.0000,0.8382,0,111.6800,109.3315,169.9171,0.0792,113.7758,0.9266,PHASE_1_ALIGNING,147.36,-33.59,615.6,168.0,307.73,-1008,1008
1961,16:49:04.112,ROI,160,160,288,288,16.79,17.83,0.0,0.0,56.10,874.29,332.44,136.13,122.58,0.9344,7.0400,116.3300,0.0000,0.0000,0.7541,0,116.3300,110.9014,140.8344,0.1140,113.9645,0.8977,PHASE_1_ALIGNING,147.56,-33.59,615.6,168.0,306.53,-1008,1008
1962,16:49:04.177,ROI,160,160,288,288,16.58,18.05,8.325,0.0,55.40,874.79,331.84,136.03,122.96,0.9829,5.3400,114.3500,0.0000,0.0000,0.7020,0,114.3500,111.9173,114.0707,0.1589,112.2125,0.8629,PHASE_1_ALIGNING,147.70,-35.49,615.6,168.0,306.63,-1065,1065
1963,16:49:04.241,ROI,160,160,288,288,27.13,29.25,0.0,0.0,34.18,874.85,330.24,138.37,121.75,0.9581,7.4700,122.5900,0.0000,0.0000,0.7785,0,122.5900,114.5318,88.2983,0.2210,109.7835,0.8190,PHASE_1_ALIGNING,147.96,-38.18,615.6,168.0,305.83,-1145,1145
1964,16:49:04.290,ROI,160,160,288,288,21.89,23.12,0.0,16.9,43.25,875.46,330.74,140.27,120.76,0.9785,7.7500,123.0800,0.0000,0.0000,0.8054,0,123.0800,116.9737,62.5591,0.2751,105.2340,0.7843,PHASE_1_ALIGNING,147.94,-42.71,615.6,168.0,306.61,-1281,1281
1965,16:49:04.353,ROI,160,160,288,288,18.90,20.11,0.0,19.425,49.72,875.47,329.87,141.61,119.88,0.9766,9.0400,126.7200,0.0000,0.0000,0.7413,0,126.7200,119.9007,56.1082,0.3311,104.0317,0.7512,PHASE_1_ALIGNING,148.08,-44.05,615.6,168.0,306.16,-1321,1321
1966,16:49:04.416,ROI,160,160,288,288,22.13,23.58,27.35,0.0,42.41,875.02,329.95,140.36,115.49,0.9549,12.4700,132.1000,0.0000,0.0000,0.7724,0,132.1000,123.5983,50.3865,0.3716,103.7632,0.7291,PHASE_1_ALIGNING,148.02,-44.26,615.6,168.0,305.82,-1328,1328
1967,16:49:04.464,ROI,160,160,288,288,33.88,35.10,0.0,22.25,28.49,876.44,329.11,140.00,109.04,0.9257,14.2100,137.2400,0.0000,0.0000,0.7915,0,137.2400,127.9264,45.2480,0.4282,103.1366,0.7002,PHASE_1_ALIGNING,148.30,-45.16,615.6,168.0,306.58,-1355,1355
1968,16:49:04.577,ROI,160,160,288,288,23.84,26.01,0.0,0.0,38.45,876.49,329.25,142.90,102.82,0.9248,14.7800,143.3900,0.0000,0.0000,0.8140,0,143.3900,133.0180,41.1255,0.4691,103.6766,0.6807,PHASE_1_ALIGNING,148.28,-44.60,615.6,168.0,306.70,-1338,1338
1969,16:49:04.641,ROI,160,160,288,288,20.39,21.50,31.025,0.0,46.51,877.57,328.05,141.34,101.54,0.9620,15.7700,147.8600,0.0000,0.0000,0.8278,0,147.8600,138.4078,39.9358,0.5234,104.5744,0.6564,PHASE_1_ALIGNING,148.58,-44.00,615.6,168.0,306.99,-1320,1320
1970,16:49:04.705,ROI,160,160,288,288,16.20,17.48,0.0,0.0,57.21,877.58,328.50,141.88,99.68,0.9781,15.9300,152.4900,0.0000,0.0000,0.8364,0,152.4900,144.0558,43.3562,0.5527,108.2109,0.6440,PHASE_1_ALIGNING,148.51,-40.29,615.6,168.0,307.23,-1209,1209
1971,16:49:04.753,ROI,160,160,288,288,15.62,17.21,12.7,0.0,58.10,876.30,328.85,143.98,97.90,0.9650,17.8400,158.0100,0.0000,0.0000,0.8026,0,158.0100,150.0301,86.6983,0.5480,127.6092,0.6460,PHASE_1_ALIGNING,148.33,-20.72,615.6,168.0,306.32,-622,622
1972,16:49:04.817,ROI,160,160,288,288,18.22,19.57,0.0,0.0,51.11,877.04,329.19,141.08,95.38,0.9547,18.0700,160.5800,0.0000,0.0000,0.8119,0,160.5800,155.6445,111.5079,0.5325,140.3074,0.6525,PHASE_2_DRIVING,148.34,-8.04,615.6,168.0,307.14,1702,2000
1973,16:49:04.879,ROI,160,160,288,288,12.63,13.60,0.0,0.0,73.54,875.54,328.91,144.25,93.51,0.9593,18.7400,166.8900,0.0000,0.0000,0.8558,0,166.8900,161.6333,133.4644,0.4910,152.3573,0.6707,PHASE_2_DRIVING,148.24,4.12,615.6,168.0,305.72,2000,619
1974,16:49:04.928,ROI,160,160,320,320,15.41,16.31,0.0,0.0,61.33,876.60,329.32,144.26,96.36,0.9565,16.4000,170.3200,0.0000,0.0000,0.8144,0,170.3200,167.2973,155.3212,0.4398,163.6391,0.6945,PHASE_2_DRIVING,148.28,15.36,615.6,168.0,306.83,2000,495
1975,16:49:05.057,ROI,160,160,320,320,18.33,19.39,0.0,20.15,51.56,876.74,329.38,145.36,95.74,0.9861,17.2000,178.3400,0.0000,0.0000,0.8635,0,178.3400,173.5188,183.2113,0.3800,176.1878,0.7246,PHASE_2_DRIVING,148.28,27.90,615.6,168.0,306.98,2000,246
1976,16:49:05.105,ROI,160,160,320,320,16.50,17.65,67.425,22.15,56.67,876.18,329.28,145.80,95.68,0.9903,17.4700,-178.5500,0.0000,0.0000,0.8504,0,-178.5500,179.1846,211.1864,0.3056,186.6757,0.7659,PHASE_2_DRIVING,148.25,38.43,615.6,168.0,306.45,2000,216
1977,16:49:05.169,ROI,160,160,320,320,34.64,35.97,8.575,10.85,27.80,875.60,328.64,144.68,96.24,0.9790,16.5900,-178.3900,0.0000,0.0000,0.8381,0,-178.3900,183.8489,241.5722,0.2446,195.1923,0.8035,PHASE_2_DRIVING,148.29,46.90,615.6,168.0,305.62,2000,213
1978,16:49:05.220,ROI,160,160,320,320,35.43,36.75,49.8,31.9,27.21,876.80,328.90,144.74,97.50,0.9709,16.1400,-173.1400,0.0000,0.0000,0.7907,0,-173.1400,188.4509,269.8817,0.1861,201.2276,0.8431,PHASE_2_DRIVING,148.37,52.86,615.6,168.0,306.78,2000,264
1979,16:49:05.280,ROI,160,160,320,320,27.33,28.63,0.0,13.65,34.93,877.28,330.06,144.52,95.10,0.9690,15.3300,-173.4000,0.0000,0.0000,0.7826,0,-173.4000,192.1973,276.8004,0.1286,201.8368,0.8861,PHASE_2_DRIVING,148.23,53.61,615.6,168.0,307.80,2000,554
1980,16:49:05.345,ROI,160,160,320,320,16.99,17.86,0.0,0.0,55.99,878.14,328.78,142.78,96.08,0.9621,16.9800,-172.1900,0.0000,0.0000,0.7841,0,-172.1900,194.7386,278.1259,0.1128,203.1942,0.8986,PHASE_2_DRIVING,148.52,54.68,615.6,168.0,307.86,2000,516
1981,16:49:05.395,ROI,160,160,288,288,21.10,22.23,0.0,0.0,44.99,877.10,329.71,143.26,92.07,0.9448,17.9100,-170.5300,0.0000,0.0000,0.8035,0,-170.5300,197.2464,275.4720,0.0858,203.4268,0.9210,PHASE_2_DRIVING,148.27,55.16,615.6,168.0,307.46,2000,546
1982,16:49:05.520,ROI,160,160,288,288,21.32,22.70,3.8,0.0,44.05,877.13,328.59,141.84,95.06,0.9593,20.3800,-169.0300,0.0000,0.0000,0.8579,0,-169.0300,198.9424,268.1435,0.0719,203.5848,0.9329,PHASE_2_DRIVING,148.45,55.14,615.6,168.0,306.89,2000,580
1983,16:49:05.567,ROI,160,160,288,288,16.10,17.23,0.0,0.0,58.05,877.22,329.64,141.08,93.55,0.9727,19.2500,-169.6100,0.0000,0.0000,0.8234,0,-169.6100,199.7330,254.4777,0.0611,202.8864,0.9424,PHASE_2_DRIVING,148.29,54.60,615.6,168.0,307.52,2000,624
1984,16:49:05.632,ROI,160,160,288,288,16.89,18.01,0.0,0.0,55.53,877.36,328.89,142.06,94.14,0.9775,20.4500,-168.2400,0.0000,0.0000,0.8459,0,-168.2400,200.2849,234.6707,0.0462,201.8021,0.9559,PHASE_2_DRIVING,148.42,53.38,615.6,168.0,307.25,2000,693
1985,16:49:05.679,ROI,160,160,288,288,23.33,25.01,0.0,15.625,39.98,877.72,329.85,139.59,94.18,0.9629,19.0500,-167.3700,0.0000,0.0000,0.8365,0,-167.3700,200.5392,211.8698,0.0615,201.1958,0.9420,PHASE_2_DRIVING,148.31,52.89,615.6,168.0,308.06,2000,650
1986,16:49:05.743,ROI,160,160,288,288,25.21,26.61,0.0,14.675,37.58,876.19,329.27,140.24,93.67,0.9664,19.8300,-167.4600,0.0000,0.0000,0.8334,0,-167.4600,200.4867,183.5018,0.0534,199.6252,0.9493,PHASE_2_DRIVING,148.25,51.38,615.6,168.0,306.46,2000,752
1987,16:49:05.808,ROI,160,160,288,288,32.57,33.74,10.175,11.575,29.64,876.77,330.12,139.37,93.26,0.9739,20.2900,-166.0900,0.0000,0.0000,0.8291,0,-166.0900,200.3489,156.3551,0.0571,197.9732,0.9460,PHASE_2_DRIVING,148.17,49.80,615.6,168.0,307.40,2000,787
1988,16:49:05.920,ROI,160,160,288,288,16.32,17.71,0.0,22.075,56.47,874.45,330.88,141.44,91.84,0.9519,18.6100,-167.6300,0.0000,0.0000,0.8136,0,-167.6300,199.6026,158.3301,0.0604,197.2502,0.9430,PHASE_2_DRIVING,147.82,49.43,615.6,168.0,305.83,2000,704
1989,16:49:05.984,ROI,160,160,288,288,23.24,24.39,0.0,16.025,40.99,874.90,331.08,137.27,94.12,0.9476,19.5000,-165.1400,0.0000,0.0000,0.8201,0,-165.1400,199.2795,170.7289,0.0862,197.0140,0.9206,PHASE_2_DRIVING,147.83,49.18,615.6,168.0,306.32,2000,699
1990,16:49:06.031,ROI,160,160,288,288,19.55,20.63,0.0,0.0,48.46,873.78,332.80,139.48,93.67,0.9489,19.3600,-163.9500,0.0000,0.0000,0.8422,0,-163.9500,198.8391,181.3763,0.1513,196.5448,0.8686,PHASE_2_DRIVING,147.45,49.10,615.6,168.0,306.30,2000,689
1991,16:49:06.096,ROI,160,160,288,288,18.09,19.27,8.825,0.0,51.90,872.96,333.55,138.83,93.82,0.9727,18.7300,-165.6600,0.0000,0.0000,0.8294,0,-165.6600,198.1275,190.0688,0.2387,196.5745,0.8073,PHASE_2_DRIVING,147.25,49.33,615.6,168.0,306.01,2000,662
1992,16:49:06.161,ROI,160,160,288,288,16.81,18.03,8.525,0.0,55.47,872.09,334.46,135.59,92.14,0.9577,18.4200,-166.2900,0.0000,0.0000,0.8258,0,-166.2900,197.1865,198.5958,0.3334,197.5389,0.7499,PHASE_2_DRIVING,147.02,50.52,615.6,168.0,305.77,2000,576
1993,16:49:06.209,ROI,160,160,288,288,21.36,22.49,0.0,17.375,44.46,869.80,333.86,136.49,95.98,0.9288,18.0800,-164.5700,0.0000,0.0000,0.8524,0,-164.5700,197.0784,206.1346,0.4332,199.8158,0.6977,PHASE_2_DRIVING,146.88,52.94,615.6,168.0,303.53,2000,460
1994,16:49:06.320,ROI,160,160,288,288,16.48,18.02,0.0,21.675,55.50,865.04,334.03,139.91,94.36,0.9183,17.9000,-167.6500,0.0000,0.0000,0.8401,0,-167.6500,196.3855,212.0828,0.5939,202.2344,0.6274,PHASE_2_DRIVING,146.35,55.88,615.6,168.0,299.64,2000,386
1995,16:49:06.384,ROI,160,160,288,288,19.96,21.57,8.525,18.125,46.37,861.33,334.32,141.73,96.53,0.9276,17.3200,-168.7100,0.0000,0.0000,0.7799,0,-168.7100,195.3022,217.1649,0.8020,205.0327,0.5549,PHASE_2_DRIVING,145.91,59.13,615.6,168.0,296.73,2000,324
1996,16:49:06.448,ROI,160,160,288,288,17.19,18.34,0.0,21.3,54.51,858.03,334.07,142.67,94.95,0.9394,18.2500,-169.7800,0.0000,0.0000,0.7990,0,-169.7800,194.4135,220.9919,1.0200,207.8340,0.4951,PHASE_2_DRIVING,145.59,62.25,615.6,168.0,293.86,2000,289
1997,16:49:06.496,ROI,160,160,288,288,19.60,20.76,0.0,0.0,48.18,855.66,334.67,140.17,93.44,0.9518,17.0300,-173.6500,0.0000,0.0000,0.8257,0,-173.6500,192.6447,223.6113,1.2447,209.8156,0.4455,PHASE_2_DRIVING,145.23,64.59,615.6,168.0,292.24,2000,300
1998,16:49:06.562,ROI,160,160,288,288,15.31,16.33,0.0,0.0,61.24,853.24,334.13,138.42,94.19,0.9550,17.7000,-176.3800,0.0000,0.0000,0.8367,0,-176.3800,190.4561,224.3283,1.4400,210.4462,0.4098,PHASE_2_DRIVING,145.04,65.40,615.6,168.0,289.95,2000,372
1999,16:49:06.673,ROI,160,160,288,288,15.56,16.76,0.0,0.0,59.66,849.33,332.36,138.17,92.21,0.9108,14.4600,-178.2400,0.0000,0.0000,0.8316,0,-178.2400,188.1447,223.4481,1.6698,210.2247,0.3746,PHASE_2_DRIVING,144.88,65.34,615.6,168.0,285.73,2000,423
2000,16:49:06.736,ROI,160,160,288,288,20.00,20.91,0.0,18.7,47.82,848.84,332.20,135.36,87.79,0.9326,18.0000,176.4300,0.0000,0.0000,0.8591,0,176.4300,185.0443,220.7994,1.8505,208.2560,0.3508,PHASE_2_DRIVING,144.85,63.40,615.6,168.0,285.24,2000,570
2001,16:49:06.799,ROI,160,160,288,288,23.21,24.44,0.0,15.975,40.92,846.47,332.77,136.31,90.56,0.9366,19.1400,174.7800,0.0000,0.0000,0.8734,0,174.7800,181.7968,215.4004,2.0206,204.2755,0.3311,PHASE_2_DRIVING,144.48,59.79,615.6,168.0,283.64,2000,752
2002,16:49:06.849,ROI,160,160,288,288,21.77,23.16,0.0,16.875,43.19,844.96,333.69,136.21,93.69,0.9457,18.8800,174.2600,0.0000,0.0000,0.8701,0,174.2600,178.8689,206.8723,2.1526,197.9897,0.3172,PHASE_2_DRIVING,144.15,53.83,615.6,168.0,282.95,2000,1077
2003,16:49:06.962,ROI,160,160,288,288,21.42,22.73,4.35,0.0,44.00,839.45,332.66,134.55,91.78,0.9021,16.4400,167.0700,0.0000,0.0000,0.8255,0,167.0700,174.8732,196.4561,2.3084,189.9324,0.3023,PHASE_2_DRIVING,143.66,46.27,615.6,168.0,277.88,2000,1448
2004,16:49:07.026,ROI,160,160,288,288,19.00,20.13,9.5,0.0,49.68,835.99,330.13,132.55,89.01,0.8989,16.1800,159.2100,0.0000,0.0000,0.8525,0,159.2100,169.7070,182.3628,2.4759,178.7217,0.2877,PHASE_2_DRIVING,143.66,35.06,615.6,168.0,273.60,1644,2000
2005,16:49:07.089,ROI,160,160,288,288,20.96,21.94,0.0,0.0,45.59,834.91,330.16,132.73,88.74,0.9808,17.8200,161.4400,0.0000,0.0000,0.8646,0,161.4400,165.7343,167.9371,2.5734,167.3207,0.2798,PHASE_2_DRIVING,143.52,23.80,615.6,168.0,272.75,1299,2000
2006,16:49:07.135,ROI,160,160,288,288,15.48,16.74,0.0,0.0,59.75,829.86,329.26,130.36,87.73,0.9079,18.1700,163.5900,0.0000,0.0000,0.8727,0,163.5900,162.6001,168.7448,2.7224,167.0941,0.2686,PHASE_2_DRIVING,143.03,24.06,615.6,168.0,268.17,2000,1197
2007,16:49:07.200,ROI,160,160,288,288,15.20,16.44,8.2,23.775,60.82,828.69,328.91,134.19,89.71,0.9500,14.4300,156.6200,0.0000,0.0000,0.7728,0,156.6200,158.8209,167.7675,2.7946,165.4098,0.2635,PHASE_2_DRIVING,142.94,22.47,615.6,168.0,267.02,2000,1446
2008,16:49:07.264,ROI,160,160,288,288,17.76,18.99,0.0,20.6,52.66,826.25,328.11,134.12,89.75,0.9475,13.7700,155.1800,0.0000,0.0000,0.7738,0,155.1800,155.5501,166.9885,2.8365,164.0070,0.2607,PHASE_2_DRIVING,142.76,21.24,615.6,168.0,264.59,2000,1438
2009,16:49:07.311,ROI,160,160,288,288,27.99,29.25,0.0,13.35,34.19,822.78,326.76,132.86,91.89,0.9222,11.0600,152.6400,0.0000,0.0000,0.7670,0,152.6400,152.2864,165.9448,2.8594,162.4058,0.2591,PHASE_2_DRIVING,142.54,19.87,615.6,168.0,261.01,2000,1498
2010,16:49:07.441,ROI,160,160,288,288,15.86,17.14,11.7,22.8,58.34,815.66,325.87,134.37,91.96,0.8826,13.8200,156.0100,0.0000,0.0000,0.8134,0,156.0100,150.3741,165.5470,2.9192,161.6756,0.2552,PHASE_2_DRIVING,141.72,19.95,615.6,168.0,254.85,2000,1325
2011,16:49:07.488,ROI,160,160,288,288,19.60,20.55,0.0,19.025,48.66,813.97,325.25,133.56,92.23,0.9622,13.3400,156.4800,0.0000,0.0000,0.7985,0,156.4800,149.4105,165.3228,2.9396,161.2837,0.2538,PHASE_2_DRIVING,141.60,19.69,615.6,168.0,253.14,2000,1372
2012,16:49:07.552,ROI,160,160,288,288,19.30,20.71,9.0,18.875,48.29,810.12,324.30,135.50,93.29,0.9255,13.8000,154.7100,0.0000,0.0000,0.7959,0,154.7100,148.4257,164.8573,3.0052,160.7547,0.2497,PHASE_2_DRIVING,141.22,19.54,615.6,168.0,249.53,2000,1363
2013,16:49:07.600,ROI,160,160,288,288,22.41,23.41,0.0,0.0,42.71,808.27,322.90,133.52,94.07,0.9448,14.5800,151.0600,0.0000,0.0000,0.8455,0,151.0600,147.2364,164.1230,3.0634,159.9673,0.2461,PHASE_2_DRIVING,141.20,18.77,615.6,168.0,247.22,2000,1458
2014,16:49:07.663,ROI,160,160,288,288,16.77,17.95,0.0,21.8,55.72,804.99,320.99,130.64,91.26,0.9137,14.5400,150.3800,0.0000,0.0000,0.8456,0,150.3800,146.4948,163.2598,3.1382,159.2084,0.2417,PHASE_2_DRIVING,141.07,18.14,615.6,168.0,243.47,2000,1459
2015,16:49:07.727,ROI,160,160,288,288,16.68,17.91,8.425,21.825,55.83,800.89,320.56,134.05,93.33,0.9193,14.4600,149.8400,0.0000,0.0000,0.8564,0,149.8400,145.9116,162.6532,3.2150,158.6813,0.2372,PHASE_2_DRIVING,140.53,18.15,615.6,168.0,240.01,2000,1385
2016,16:49:07.777,ROI,160,160,288,288,26.86,28.45,12.25,41.175,35.15,793.14,318.36,138.13,94.86,0.8535,14.8300,151.3800,0.0000,0.0000,0.8435,0,151.3800,145.9809,162.1889,3.3652,158.4759,0.2291,PHASE_2_DRIVING,139.74,18.74,615.6,168.0,232.66,2000,1303
2017,16:49:07.904,ROI,160,160,288,288,20.06,21.18,0.0,18.45,47.22,792.98,316.36,129.80,95.04,0.9021,13.3700,145.4700,0.0000,0.0000,0.8694,0,145.4700,145.1994,161.6306,3.4825,157.9649,0.2231,PHASE_2_DRIVING,140.09,17.87,615.6,168.0,231.25,2000,1496
2018,16:49:07.953,ROI,160,160,288,288,32.88,34.28,0.0,22.8,29.17,789.48,314.61,131.02,97.52,0.9146,12.4900,144.9900,0.0000,0.0000,0.8768,0,144.9900,144.3642,160.9285,3.5582,157.2945,0.2194,PHASE_2_DRIVING,139.86,17.43,615.6,168.0,227.44,2000,1458
2019,16:49:08.017,ROI,160,160,288,288,19.74,20.98,13.2,37.25,47.67,787.27,313.46,131.24,96.55,0.9445,14.0500,146.0300,0.0000,0.0000,0.8822,0,146.0300,144.1100,160.2520,3.5918,156.7366,0.2178,PHASE_2_DRIVING,139.72,17.01,615.6,168.0,225.01,2000,1468
2020,16:49:08.079,ROI,160,160,288,288,18.14,19.25,28.325,40.6,51.95,782.03,312.33,131.09,95.02,0.9025,15.4900,148.1100,0.0000,0.0000,0.8751,0,148.1100,144.7282,159.7365,3.6136,156.4835,0.2167,PHASE_2_DRIVING,139.07,17.42,615.6,168.0,220.30,2000,1360
2021,16:49:08.127,ROI,160,160,288,288,18.79,19.97,0.0,19.575,50.07,779.79,311.14,134.06,95.78,0.9430,16.2800,150.3800,0.0000,0.0000,0.8848,0,150.3800,145.4709,159.3814,3.6514,156.3908,0.2150,PHASE_2_DRIVING,138.92,17.47,615.6,168.0,217.82,2000,1399
2022,16:49:08.193,ROI,160,160,288,288,33.30,34.49,8.475,22.65,28.99,774.72,309.79,130.82,95.90,0.9016,14.8700,147.0300,0.0000,0.0000,0.8791,0,147.0300,144.9474,158.9784,3.7305,156.0123,0.2114,PHASE_2_DRIVING,138.29,17.72,615.6,168.0,213.13,2000,1370
2023,16:49:08.257,ROI,160,160,288,288,24.93,26.13,13.325,29.9,38.26,773.48,307.11,130.30,94.73,0.9279,14.4700,147.1200,0.0000,0.0000,0.8852,0,147.1200,144.9037,158.4619,3.7333,155.5975,0.2113,PHASE_2_DRIVING,138.62,16.98,615.6,168.0,210.42,2000,1508
2024,16:49:08.369,ROI,160,160,288,288,21.68,22.97,0.0,0.0,43.53,768.68,305.25,127.94,97.60,0.8946,15.5000,143.8800,0.0000,0.0000,0.8821,0,143.8800,144.6871,157.8920,3.7909,155.1357,0.2087,PHASE_2_DRIVING,138.12,17.02,615.6,168.0,205.60,2000,1414
2025,16:49:08.431,ROI,160,160,256,256,18.57,19.90,0.0,19.625,50.26,765.20,302.20,124.24,99.06,0.8909,16.0200,141.5400,0.0000,0.0000,0.8322,0,141.5400,143.5628,157.1797,3.8141,154.3512,0.2077,PHASE_2_DRIVING,138.11,16.25,615.6,168.0,200.97,2000,1535
2026,16:49:08.479,ROI,160,160,256,256,19.70,20.89,0.0,37.45,47.86,762.79,300.72,123.62,96.67,0.9337,15.1800,141.3100,0.0000,0.0000,0.8532,0,141.3100,142.4960,156.3564,3.7960,153.4664,0.2085,PHASE_2_DRIVING,137.96,15.51,615.6,168.0,198.19,2000,1554
2027,16:49:08.544,ROI,160,160,256,256,21.27,22.59,0.0,17.3,44.27,760.78,299.47,121.86,95.82,0.9434,14.9100,140.9600,0.0000,0.0000,0.8572,0,140.9600,141.3187,155.4008,3.7512,152.4369,0.2105,PHASE_2_DRIVING,137.84,14.60,615.6,168.0,195.87,2000,1605
2028,16:49:08.593,ROI,160,160,256,256,17.81,19.02,0.0,20.55,52.56,757.97,297.27,120.30,97.09,0.9130,14.6000,139.3700,0.0000,0.0000,0.8644,0,139.3700,140.3953,154.4412,3.7627,151.4920,0.2100,PHASE_2_DRIVING,137.76,13.73,615.6,168.0,192.30,2000,1628
2029,16:49:08.658,ROI,160,160,256,256,17.38,18.25,0.0,21.4,54.79,755.37,295.83,121.60,96.75,0.9305,16.3100,141.0100,0.0000,0.0000,0.8494,0,141.0100,140.1518,153.4568,3.7294,150.6435,0.2114,PHASE_2_DRIVING,137.55,13.09,615.6,168.0,189.41,2000,1619
2030,16:49:08.768,ROI,160,160,256,256,20.46,22.00,0.0,71.025,45.45,749.35,292.76,124.93,98.90,0.8539,14.7700,138.0600,0.0000,0.0000,0.8641,0,138.0600,139.3791,152.5243,3.7558,149.7602,0.2103,PHASE_2_DRIVING,136.99,12.77,615.6,168.0,182.91,2000,1588
2031,16:49:08.833,ROI,160,160,256,256,19.93,21.46,9.05,18.175,46.59,746.10,289.94,123.22,102.66,0.8987,14.5400,137.4800,0.0000,0.0000,0.8465,0,137.4800,138.3743,151.5635,3.7599,148.7926,0.2101,PHASE_2_DRIVING,136.94,11.85,615.6,168.0,178.60,2000,1698
2032,16:49:08.896,ROI,160,160,256,256,17.32,18.32,0.0,0.0,54.59,743.71,289.34,123.39,101.14,0.9480,15.1100,139.1600,0.0000,0.0000,0.8704,0,139.1600,137.8761,150.5776,3.7361,147.8957,0.2111,PHASE_2_DRIVING,136.56,11.34,615.6,168.0,176.45,2000,1660
2033,16:49:08.944,ROI,160,160,256,256,18.87,20.34,12.8,0.0,49.17,739.80,286.49,122.90,102.32,0.8888,13.9300,137.1500,0.0000,0.0000,0.8636,0,137.1500,137.1033,149.6852,3.7293,147.0248,0.2114,PHASE_2_DRIVING,136.35,10.68,615.6,168.0,171.65,2000,1703
