frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3538,16:50:49.872,ROI,160,160,288,288,10.56,11.80,7.475,0.0,84.74,830.02,450.79,117.43,137.18,0.9682,20.5000,69.4100,0.0000,0.0000,0.8920,0,69.4100,429.6963,443.7959,0.0077,429.8034,0.9924,SET_TARGET_MEASURING,90.69,-20.89,615.6,168.0,0.00,0,0
3539,16:50:49.937,ROI,160,160,288,288,14.70,15.96,0.0,0.0,62.67,830.25,452.84,118.58,138.56,0.9614,21.0200,70.0500,0.0000,0.0000,0.8820,0,70.0500,429.7291,447.4753,0.0103,429.9093,0.9898,SET_TARGET_MEASURING,90.69,-20.78,615.6,168.0,0.00,0,0
3540,16:50:49.984,ROI,160,160,288,288,15.80,17.15,0.0,0.0,58.32,830.02,450.76,117.22,136.93,0.9591,20.6700,69.6000,0.0000,0.0000,0.8914,0,69.6000,429.7452,447.6377,0.0079,429.8847,0.9922,SET_TARGET_MEASURING,90.69,-20.81,615.6,168.0,0.00,0,0
3541,16:50:50.113,ROI,160,160,288,288,15.97,17.99,0.0,21.725,55.59,830.07,452.88,118.40,138.47,0.9600,20.9700,70.1000,0.0000,0.0000,0.8835,0,70.1000,429.8601,452.4134,0.0385,430.6971,0.9629,SET_TARGET_MEASURING,90.69,-19.99,615.6,168.0,0.00,0,0
3542,16:50:50.160,ROI,160,160,288,288,17.88,18.89,0.0,0.0,52.93,830.04,450.63,117.00,136.96,0.9565,20.7000,69.7700,0.0000,0.0000,0.8961,0,69.7700,429.8065,464.0547,0.0037,429.9340,0.9963,SET_TARGET_MEASURING,90.69,-20.76,615.6,168.0,0.00,0,0
3543,16:50:50.224,ROI,160,160,288,288,12.91,13.77,0.0,28.375,72.63,830.11,452.88,118.58,138.17,0.9551,21.1300,70.1200,0.0000,0.0000,0.8841,0,70.1200,429.9895,464.3527,0.0289,430.9557,0.9719,SET_TARGET_MEASURING,90.69,-19.73,615.6,168.0,0.00,0,0
3544,16:50:50.272,ROI,160,160,288,288,9.99,11.00,0.0,0.0,90.87,829.93,450.70,117.07,136.93,0.9566,20.7100,70.0500,0.0000,0.0000,0.8986,0,70.0500,429.9757,472.5970,0.0116,430.4660,0.9885,SET_TARGET_MEASURING,90.69,-20.22,615.6,168.0,0.00,0,0
3545,16:50:50.337,ROI,160,160,288,288,16.87,18.28,0.0,21.375,54.72,830.10,452.81,118.87,139.54,0.9554,20.5600,70.3400,0.0000,0.0000,0.9031,0,70.3400,430.1536,467.7662,0.0274,431.1575,0.9733,SET_TARGET_MEASURING,90.69,-19.53,615.6,168.0,0.00,0,0
3546,16:50:50.401,ROI,160,160,288,288,17.44,18.57,0.0,0.0,53.86,830.00,450.83,117.41,136.55,0.9599,21.3100,69.9900,0.0000,0.0000,0.8973,0,69.9900,430.1106,475.3896,0.0116,430.6285,0.9886,SET_TARGET_MEASURING,90.69,-20.06,615.6,168.0,0.00,0,0
3547,16:50:50.448,ROI,160,160,288,288,15.90,17.33,0.0,22.55,57.72,830.02,453.02,118.96,138.33,0.9561,21.4400,70.0000,0.0000,0.0000,0.8858,0,70.0000,430.2136,471.2413,0.0311,431.4493,0.9699,SET_TARGET_MEASURING,90.69,-19.24,615.6,168.0,0.00,0,0
3548,16:50:50.577,ROI,160,160,288,288,16.07,17.17,0.0,0.0,58.23,830.04,452.19,120.37,139.91,0.9766,20.5400,67.6100,0.0000,0.0000,0.8827,0,67.6100,429.6371,465.7029,0.0201,430.3476,0.9803,SET_TARGET_MEASURING,90.69,-20.34,615.6,168.0,0.00,0,0
3549,16:50:50.625,ROI,160,160,288,288,10.97,11.71,0.0,0.0,85.37,829.91,451.14,117.61,136.57,0.9537,21.3600,69.7900,0.0000,0.0000,0.8920,0,69.7900,429.6942,457.6354,0.0220,430.2946,0.9785,SET_TARGET_MEASURING,90.69,-20.40,615.6,168.0,0.00,0,0
3550,16:50:50.687,ROI,160,160,288,288,8.06,8.74,0.0,0.0,114.36,829.56,452.80,117.50,138.28,0.9703,19.4000,70.2200,0.0000,0.0000,0.8882,0,70.2200,429.7111,447.2013,0.0244,430.1281,0.9762,SET_TARGET_MEASURING,90.69,-20.56,615.6,168.0,0.00,0,0
3551,16:50:50.754,ROI,160,160,288,288,15.62,16.67,6.7,23.425,59.97,829.61,453.06,117.34,138.71,0.9949,19.7000,71.2700,0.0000,0.0000,0.8945,0,71.2700,430.0472,438.1735,0.0587,430.4980,0.9445,SET_TARGET_MEASURING,90.69,-20.19,615.6,168.0,0.00,0,0
3552,16:50:50.801,ROI,160,160,288,288,15.95,17.03,38.25,22.95,58.72,830.51,452.78,118.89,139.97,0.9760,20.6100,68.4100,0.0000,0.0000,0.8903,0,68.4100,429.6761,434.5277,0.0509,429.9113,0.9515,SET_TARGET_MEASURING,90.69,-20.78,615.6,168.0,0.00,0,0
3553,16:50:50.863,ROI,160,160,288,288,20.51,21.83,8.75,0.0,45.80,829.84,451.41,117.52,136.94,0.9671,21.4700,69.8700,0.0000,0.0000,0.8923,0,69.8700,429.7343,432.8573,0.0547,429.8964,0.9481,SET_TARGET_MEASURING,90.69,-20.79,615.6,168.0,0.00,0,0
3554,16:50:50.929,ROI,160,160,288,288,16.83,19.61,17.725,19.925,51.00,829.40,452.94,117.67,138.58,0.9707,19.1600,69.9700,0.0000,0.0000,0.8855,0,69.9700,429.7330,426.9666,0.0540,429.5914,0.9488,SET_TARGET_MEASURING,90.69,-21.10,615.6,168.0,0.00,0,0
3555,16:50:50.975,ROI,160,160,288,288,23.14,24.51,0.0,15.95,40.80,829.61,453.26,117.59,138.78,0.9918,19.8200,71.3600,0.0000,0.0000,0.8952,0,71.3600,430.0744,423.9806,0.0812,429.6165,0.9249,SET_TARGET_MEASURING,90.69,-21.07,615.6,168.0,0.00,0,0
3556,16:50:51.087,ROI,160,160,288,288,13.28,14.06,0.0,27.775,71.11,830.30,453.41,118.82,140.63,0.9755,19.9600,68.1900,0.0000,0.0000,0.8870,0,68.1900,429.6747,423.5572,0.0768,429.2384,0.9287,SET_TARGET_MEASURING,90.69,-21.45,615.6,168.0,0.00,0,0
3557,16:50:51.153,ROI,160,160,288,288,7.88,8.65,7.575,0.0,115.62,829.69,452.41,119.20,140.00,0.9759,20.1400,67.3200,0.0000,0.0000,0.8781,0,67.3200,429.1894,424.6915,0.0909,428.8145,0.9167,SET_TARGET_MEASURING,90.69,-21.88,830.0,451.9,0.00,0,0
3558,16:50:51.216,ROI,160,160,288,288,9.14,10.05,14.425,0.0,99.48,829.65,453.42,117.56,139.05,0.9720,19.1700,71.6700,0.0000,0.0000,0.8900,0,71.6700,429.5924,422.8153,0.0843,429.0654,0.9222,SET_TARGET_DRIVE,90.69,-21.62,830.0,451.9,0.00,0,0
3559,16:50:51.264,ROI,160,160,288,288,11.28,12.22,0.0,0.0,81.81,830.24,453.50,118.55,140.78,0.9778,19.9600,68.2900,0.0000,0.0000,0.8856,0,68.2900,429.3228,423.8677,0.1124,428.7716,0.8990,SET_TARGET_DRIVE,90.69,-21.92,830.0,451.9,0.00,0,0
3560,16:50:51.328,ROI,160,160,288,288,10.59,11.30,7.45,0.0,88.47,829.73,452.26,118.91,139.84,0.9741,20.2700,67.3000,0.0000,0.0000,0.8769,0,67.3000,428.8457,429.0970,0.0758,428.8634,0.9296,SET_TARGET_DRIVE,90.69,-21.83,830.0,451.9,0.00,0,0
3561,16:50:51.392,ROI,160,160,288,288,9.51,10.35,7.5,0.0,96.64,829.88,453.55,118.08,139.19,0.9749,20.0800,71.6000,0.0000,0.0000,0.8932,0,71.6000,429.3309,430.8165,0.1013,429.4675,0.9080,SET_TARGET_DRIVE,90.69,-21.22,830.0,451.9,0.00,0,0
3562,16:50:51.440,ROI,160,160,288,288,8.93,9.72,0.0,0.0,102.84,830.24,453.63,118.76,141.01,0.9811,20.1600,67.9700,0.0000,0.0000,0.8860,0,67.9700,429.0394,437.2392,0.0845,429.6781,0.9221,SET_TARGET_DRIVE,90.69,-21.01,830.0,451.9,0.00,0,0
3563,16:50:51.569,ROI,160,160,288,288,8.22,8.93,0.0,0.0,111.94,830.18,452.32,120.19,139.52,0.9700,19.8200,67.6400,0.0000,0.0000,0.8774,0,67.6400,428.7490,440.7155,0.0805,429.6400,0.9255,SET_TARGET_DRIVE,90.69,-21.05,830.0,451.9,0.00,0,0
3564,16:50:51.617,ROI,160,160,288,288,9.40,10.22,0.0,38.25,97.88,830.25,450.76,118.22,137.90,0.9619,20.2800,69.0000,0.0000,0.0000,0.8900,0,69.0000,428.7455,459.2158,0.0179,429.2812,0.9824,SET_TARGET_DRIVE,90.69,-21.41,830.0,451.9,0.00,0,0
3565,16:50:51.680,ROI,160,160,288,288,11.37,12.42,7.5,31.45,80.53,829.96,451.80,118.04,138.28,0.9803,21.2100,68.5300,0.0000,0.0000,0.8816,0,68.5300,428.6643,440.7007,0.0170,428.8655,0.9833,SET_TARGET_DRIVE,90.69,-21.82,830.0,451.9,0.00,0,0
3566,16:50:51.744,ROI,160,160,288,288,9.85,11.17,0.0,34.975,89.55,830.78,450.01,118.93,139.19,0.9613,18.5900,67.4800,0.0000,0.0000,0.8661,0,67.4800,428.1284,436.5260,0.0607,428.6090,0.9428,SET_TARGET_DRIVE,90.69,-22.08,830.0,451.9,0.00,0,0
3567,16:50:51.792,ROI,160,160,288,288,9.39,10.15,0.0,38.5,98.56,831.51,449.46,120.46,138.38,0.9796,19.9000,68.3400,0.0000,0.0000,0.8654,0,68.3400,428.0130,434.6726,0.1425,428.8438,0.8752,SET_TARGET_DRIVE,90.69,-21.85,830.0,451.9,0.00,0,0
3568,16:50:51.856,ROI,160,160,288,288,8.91,9.90,0.0,39.45,101.05,832.87,448.37,119.27,138.98,0.9625,19.4700,69.3400,0.0000,0.0000,0.8752,0,69.3400,428.1755,429.8293,0.2158,428.4690,0.8225,SET_TARGET_DRIVE,90.69,-22.22,830.0,451.9,0.00,0,0
3569,16:50:51.969,ROI,160,160,288,288,10.83,12.47,3.8,0.0,80.18,834.88,444.53,117.79,135.32,0.9147,19.6700,69.6900,0.0000,0.0000,0.8979,0,69.6900,428.5418,426.4879,0.3500,428.0093,0.7408,SET_TARGET_DRIVE,90.69,-22.68,830.0,451.9,0.00,0,0
3570,16:50:52.033,ROI,160,160,288,288,8.44,9.30,0.0,0.0,107.56,835.10,441.64,118.51,134.08,0.9524,19.6900,68.2500,0.0000,0.0000,0.8745,0,68.2500,428.3232,424.3370,0.5230,426.9543,0.6566,SET_TARGET_DRIVE,90.69,-23.74,830.0,451.9,0.00,0,0
3571,16:50:52.096,ROI,160,160,288,288,9.54,10.39,0.0,0.0,96.24,835.49,440.14,121.14,134.57,0.9568,20.8300,67.2800,0.0000,0.0000,0.8763,0,67.2800,428.0712,422.9026,0.7160,425.9146,0.5828,SET_TARGET_DRIVE,90.69,-24.78,830.0,451.9,0.00,0,0
3572,16:50:52.144,ROI,160,160,288,288,9.99,10.70,0.0,36.525,93.50,836.35,435.07,117.25,134.51,0.8987,19.0000,68.1100,0.0000,0.0000,0.8576,0,68.1100,428.0456,420.7152,0.9401,424.4935,0.5154,SET_TARGET_DRIVE,90.69,-26.20,830.0,451.9,0.00,0,0
3573,16:50:52.208,ROI,160,160,288,288,9.73,10.47,0.0,37.325,95.54,836.20,434.98,119.05,134.26,0.9831,21.6500,68.5200,0.0000,0.0000,0.8702,0,68.5200,428.2909,419.6999,1.1221,423.7483,0.4712,SET_TARGET_DRIVE,90.69,-26.94,830.0,451.9,0.00,0,0
3574,16:50:52.272,ROI,160,160,288,288,7.95,9.26,0.0,0.0,108.03,836.67,430.67,118.12,133.24,0.9304,20.0100,67.0700,0.0000,0.0000,0.8615,0,67.0700,427.9371,419.5261,1.3401,423.1205,0.4273,SET_TARGET_DRIVE,90.69,-27.57,830.0,451.9,0.00,0,0
3575,16:50:52.321,ROI,160,160,288,288,8.08,9.18,0.0,85.1,108.94,837.51,428.61,118.13,134.08,0.9561,19.4400,66.7500,0.0000,0.0000,0.8405,0,66.7500,427.4408,420.0632,1.5635,422.9412,0.3901,SET_TARGET_DRIVE,90.69,-27.75,830.0,451.9,0.00,0,0
3576,16:50:52.433,ROI,160,160,288,288,7.84,8.85,0.0,44.125,113.03,838.46,422.64,116.89,135.68,0.9012,20.0000,70.5200,0.0000,0.0000,0.9070,0,70.5200,428.2095,420.6798,1.8216,423.3484,0.3544,SET_TARGET_DRIVE,90.69,-27.34,830.0,451.9,0.00,0,0
3577,16:50:52.497,ROI,160,160,288,288,8.67,9.56,7.1,0.0,104.59,838.95,421.51,116.28,139.34,0.9657,16.7700,70.9800,0.0000,0.0000,0.8642,0,70.9800,428.7169,422.4008,2.0376,424.4802,0.3292,SET_TARGET_DRIVE,90.69,-26.21,830.0,451.9,0.00,0,0
3578,16:50:52.560,ROI,160,160,288,288,9.95,10.65,0.0,0.0,93.90,839.80,417.47,115.33,138.22,0.9301,16.9200,72.1100,0.0000,0.0000,0.9080,0,72.1100,429.2984,424.1227,2.2780,425.7016,0.3051,SET_TARGET_DRIVE,90.69,-24.99,830.0,451.9,0.00,0,0
3579,16:50:52.608,ROI,160,160,288,288,9.36,10.09,10.425,0.0,99.10,841.23,415.61,114.01,136.64,0.9496,17.7300,70.9000,0.0000,0.0000,0.8882,0,70.9000,430.0257,426.5183,2.4591,427.5323,0.2891,SET_TARGET_DRIVE,90.69,-23.16,830.0,451.9,0.00,0,0
3580,16:50:52.672,ROI,160,160,288,288,8.56,10.14,7.25,0.0,98.61,842.84,411.38,112.14,134.21,0.9138,19.4400,69.5000,0.0000,0.0000,0.8939,0,69.5000,430.0753,429.5068,2.6379,429.6631,0.2749,SET_TARGET_DRIVE,90.69,-21.03,830.0,451.9,0.00,0,0
3581,16:50:52.736,ROI,160,160,288,288,8.56,9.29,7.25,0.0,107.68,843.33,409.49,114.34,132.34,0.9537,21.3800,70.0500,0.0000,0.0000,0.9035,0,70.0500,430.1740,433.4543,2.7846,432.5875,0.2642,SET_TARGET_DRIVE,90.69,-18.10,830.0,451.9,0.00,0,0
3582,16:50:52.785,ROI,160,160,288,288,8.21,8.91,0.0,0.0,112.23,844.69,406.17,112.45,131.54,0.9289,20.0600,68.5300,0.0000,0.0000,0.8818,0,68.5300,430.0705,443.1498,2.9310,439.8225,0.2544,SET_TARGET_DRIVE,90.69,-10.87,830.0,451.9,0.00,0,0
3583,16:50:52.913,ROI,160,160,288,288,10.96,11.74,0.0,66.525,85.15,846.00,400.11,113.81,131.85,0.8921,19.9500,67.4600,0.0000,0.0000,0.9101,0,67.4600,429.7039,437.1628,3.0682,435.3293,0.2458,SET_TARGET_DRIVE,90.69,-15.36,830.0,451.9,0.00,0,0
3584,16:50:52.961,ROI,160,160,288,288,12.95,13.86,0.0,0.0,72.17,846.44,397.93,114.88,129.26,0.9584,21.7700,67.9500,0.0000,0.0000,0.9115,0,67.9500,429.3398,437.0591,3.1710,435.2084,0.2398,SET_TARGET_DRIVE,90.69,-15.48,830.0,451.9,0.00,0,0
3585,16:50:53.023,ROI,160,160,288,288,8.89,9.87,0.0,39.55,101.27,848.93,394.98,116.19,130.07,0.9160,21.5300,68.9000,0.0000,0.0000,0.9221,0,68.9000,429.2574,437.5701,3.2371,435.6082,0.2360,SET_TARGET_DRIVE,90.69,-15.08,830.0,451.9,0.00,0,0
3586,16:50:53.088,ROI,160,160,288,288,7.64,8.32,0.0,46.975,120.20,848.36,392.52,114.52,130.23,0.9493,20.0900,67.6200,0.0000,0.0000,0.8847,0,67.6200,429.0143,437.5765,3.2519,435.5628,0.2352,SET_TARGET_DRIVE,90.69,-15.13,830.0,451.9,0.00,0,0
3587,16:50:53.138,ROI,160,160,288,288,7.91,8.64,9.475,0.0,115.80,849.71,391.23,111.51,130.21,0.9548,20.5400,68.4300,0.0000,0.0000,0.8713,0,68.4300,429.0060,437.0579,3.2589,435.1673,0.2348,SET_TARGET_DRIVE,90.69,-15.52,830.0,451.9,0.00,0,0
3588,16:50:53.200,ROI,160,160,288,288,7.74,8.53,7.325,0.0,117.24,851.11,388.19,109.58,129.56,0.9310,20.0900,67.9100,0.0000,0.0000,0.8828,0,67.9100,428.7535,436.2110,3.2658,434.4628,0.2344,SET_TARGET_DRIVE,90.69,-16.23,830.0,451.9,0.00,0,0
3589,16:50:53.249,ROI,160,160,288,288,8.12,8.93,0.0,0.0,112.02,851.31,386.72,113.36,130.25,0.9453,20.8200,67.5500,0.0000,0.0000,0.8858,0,67.5500,428.3254,435.2992,3.2142,433.6444,0.2373,SET_TARGET_DRIVE,90.69,-17.05,830.0,451.9,0.00,0,0
3590,16:50:53.376,ROI,160,160,288,288,9.30,10.01,0.0,0.0,99.90,854.17,380.85,108.40,129.37,0.8693,20.3100,67.5500,0.0000,0.0000,0.8793,0,67.5500,427.9848,434.3750,3.2615,432.8755,0.2347,SET_TARGET_DRIVE,90.69,-17.81,830.0,451.9,0.00,0,0
3591,16:50:53.424,ROI,160,160,288,288,9.74,10.44,10.325,0.0,95.79,854.09,378.22,112.59,130.10,0.9250,20.8500,68.7300,0.0000,0.0000,0.8899,0,68.7300,427.9411,433.4344,3.2354,432.1374,0.2361,SET_TARGET_DRIVE,90.69,-18.55,830.0,451.9,0.00,0,0
3592,16:50:53.488,ROI,160,160,288,288,7.81,8.58,0.0,45.525,116.54,854.61,375.91,111.20,129.89,0.9535,20.7300,66.7800,0.0000,0.0000,0.8805,0,66.7800,427.3335,432.5613,3.2107,431.3198,0.2375,SET_TARGET_DRIVE,90.69,-19.37,830.0,451.9,0.00,0,0
3593,16:50:53.551,ROI,160,160,288,288,7.77,8.49,0.0,46.05,117.84,854.61,373.07,110.25,129.40,0.9491,20.3600,66.5500,0.0000,0.0000,0.8797,0,66.5500,426.6484,431.8350,3.1576,430.5875,0.2405,SET_TARGET_DRIVE,90.69,-20.10,830.0,451.9,0.00,0,0
3594,16:50:53.600,ROI,160,160,288,288,7.86,8.95,0.0,43.7,111.78,854.83,371.38,112.66,129.17,0.9536,20.9100,67.6000,0.0000,0.0000,0.8829,0,67.6000,426.6005,431.3664,3.1310,430.2127,0.2421,SET_TARGET_DRIVE,90.69,-20.48,830.0,451.9,0.00,0,0
3595,16:50:53.665,ROI,160,160,288,288,7.94,8.79,0.0,44.45,113.79,856.36,367.71,113.98,131.78,0.9206,20.4700,68.5300,0.0000,0.0000,0.9137,0,68.5300,426.8454,431.0540,3.0871,430.0243,0.2447,SET_TARGET_DRIVE,90.69,-20.67,830.0,451.9,0.00,0,0
3596,16:50:53.729,ROI,160,160,288,288,10.36,11.07,0.0,0.0,90.31,857.37,365.87,114.12,130.10,0.9555,19.0300,67.3300,0.0000,0.0000,0.8403,0,67.3300,427.0132,430.9564,3.0433,429.9812,0.2473,SET_TARGET_DRIVE,90.69,-20.71,830.0,451.9,0.00,0,0
