frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
8159,16:56:14.594,ROI,160,160,224,224,8.27,8.90,0.0,0.0,112.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8160,16:56:14.702,FULL,640,640,0,0,101.73,105.75,58.675,33.25,9.46,476.40,166.41,96.58,89.51,1.0000,7.7000,124.4700,0.0000,0.0000,0.7223,0,124.4700,484.8431,501.1390,0.0993,486.3148,0.9097,PHASE_2_DRIVING,129.81,-3.50,452.8,138.1,36.86,912,931
8161,16:56:14.822,ROI,160,160,224,224,8.73,9.35,0.0,0.0,106.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8162,16:56:14.931,FULL,640,640,0,0,86.74,91.62,35.225,21.325,10.91,476.07,166.51,96.62,89.27,1.0000,7.9300,124.8900,0.0000,0.0000,0.7281,0,124.8900,484.7887,508.7165,0.1055,487.0729,0.9045,PHASE_2_DRIVING,129.32,-2.25,452.8,138.1,36.73,943,893
8163,16:56:15.035,ROI,160,160,224,224,7.84,8.61,0.0,0.0,116.17,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8164,16:56:15.139,FULL,640,640,0,0,79.54,83.08,16.225,32.925,12.04,475.88,166.00,96.45,89.58,1.0000,7.4000,125.2400,0.0000,0.0000,0.7133,0,125.2400,484.8476,514.8147,0.1181,488.0124,0.8944,PHASE_2_DRIVING,129.59,-1.58,452.8,138.1,36.21,915,895
8165,16:56:15.234,ROI,160,160,224,224,13.49,14.07,0.0,0.0,71.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8166,16:56:15.351,FULL,640,640,0,0,106.61,110.44,19.025,31.825,9.05,475.67,166.06,96.35,89.53,1.0000,7.5800,124.6900,0.0000,0.0000,0.7133,0,124.6900,484.7553,519.5533,0.1297,488.7501,0.8852,PHASE_2_DRIVING,129.29,-0.54,452.8,138.1,36.13,936,870
8167,16:56:15.477,ROI,160,160,224,224,10.87,11.53,24.275,33.9,86.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8168,16:56:15.586,FULL,640,640,0,0,100.45,104.58,36.15,41.1,9.56,475.27,165.75,95.72,89.61,1.0000,7.8300,124.3400,0.0000,0.0000,0.7241,0,124.3400,484.5356,521.6123,0.1470,489.2867,0.8719,PHASE_2_DRIVING,129.11,0.18,452.8,138.1,35.63,918,864
8169,16:56:15.702,ROI,160,160,192,192,11.20,12.30,33.775,0.0,81.33,474.30,165.02,99.91,92.11,0.9321,3.6400,118.0700,0.0000,0.0000,0.6233,0,118.0700,482.4982,520.2327,0.1766,488.1609,0.8499,PHASE_2_DRIVING,128.61,-0.45,452.8,138.1,34.46,836,887
8170,16:56:15.729,ROI,160,160,224,224,24.68,25.20,27.0,15.5,39.68,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8171,16:56:15.864,FULL,640,640,0,0,85.52,93.49,35.55,29.25,10.70,474.97,165.56,95.82,89.59,1.0000,8.0800,124.4400,0.0000,0.0000,0.7358,0,124.4400,482.7011,519.3233,0.1737,488.1209,0.8520,PHASE_2_DRIVING,128.92,-0.80,452.8,138.1,35.30,863,902
8172,16:56:15.973,ROI,160,160,192,192,14.33,15.56,0.0,25.1,64.28,473.59,164.44,99.67,91.25,0.9379,3.1900,117.8100,0.0000,0.0000,0.5643,0,117.8100,481.0039,515.8327,0.2104,487.0579,0.8262,PHASE_2_DRIVING,128.29,-1.23,452.8,138.1,33.55,814,864
8173,16:56:16.002,ROI,160,160,224,224,10.82,11.83,0.0,33.05,84.51,472.52,165.37,104.02,93.90,0.9312,2.8000,121.7000,0.0000,0.0000,0.3771,0,121.7000,480.9467,516.1122,0.2365,487.6722,0.8087,PHASE_2_DRIVING,125.88,1.80,452.8,138.1,33.66,958,724
8174,16:56:16.063,ROI,160,160,224,224,15.45,16.00,8.0,24.425,62.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8175,16:56:16.174,FULL,640,640,0,0,82.01,84.97,4.125,27.575,11.77,474.60,164.64,95.91,90.30,1.0000,8.2800,124.7800,0.0000,0.0000,0.7387,0,124.7800,481.4860,513.7497,0.2204,487.3134,0.8194,PHASE_2_DRIVING,129.40,-2.09,452.8,138.1,34.34,707,1010
8176,16:56:16.271,ROI,160,160,192,192,12.26,13.52,0.0,28.875,73.96,473.35,164.50,98.95,91.39,0.9577,3.3700,117.5500,0.0000,0.0000,0.5681,0,117.5500,480.1698,510.7545,0.2371,486.0306,0.8084,PHASE_2_DRIVING,127.90,-1.87,452.8,138.1,33.46,828,845
8177,16:56:16.297,ROI,160,160,224,224,14.68,15.05,31.375,25.95,66.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8178,16:56:16.413,FULL,640,640,0,0,80.75,83.98,11.7,27.9,11.91,474.36,164.27,96.11,90.86,1.0000,6.4200,124.3900,0.0000,0.0000,0.7181,0,124.3900,480.8606,505.3251,0.2118,485.1362,0.8252,PHASE_2_DRIVING,129.48,-4.34,452.8,138.1,33.91,727,969
8179,16:56:16.509,ROI,160,160,224,224,16.51,17.02,0.0,22.95,58.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8180,16:56:16.616,FULL,640,640,0,0,89.62,93.37,21.725,16.725,10.71,473.91,164.10,96.65,90.51,1.0000,6.4300,124.4300,0.0000,0.0000,0.7160,0,124.4300,481.9215,500.1034,0.1826,484.7295,0.8456,PHASE_2_DRIVING,129.08,-4.35,452.8,138.1,33.49,801,874
8181,16:56:16.721,ROI,160,160,224,224,13.93,15.41,0.0,25.35,64.89,470.91,164.87,105.74,93.04,0.8891,2.4400,122.2300,0.0000,0.0000,0.3950,0,122.2300,481.9609,502.4722,0.2156,485.5983,0.8227,PHASE_2_DRIVING,124.09,1.51,452.8,138.1,32.32,1010,606
8182,16:56:16.751,ROI,160,160,224,224,20.77,21.52,27.775,0.0,46.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8183,16:56:16.872,FULL,640,640,0,0,95.87,100.32,31.3,31.15,9.97,473.69,163.88,97.07,90.23,1.0000,7.3300,124.5600,0.0000,0.0000,0.7259,0,124.5600,483.1221,501.4119,0.1794,485.9041,0.8479,PHASE_2_DRIVING,129.02,-3.12,452.8,138.1,33.18,650,1009
8184,16:56:16.985,ROI,160,160,224,224,17.86,19.34,0.0,20.2,51.70,470.61,164.23,104.16,92.78,0.9063,2.4300,122.9900,0.0000,0.0000,0.3715,0,122.9900,483.6327,504.6777,0.1974,487.1028,0.8351,PHASE_2_DRIVING,124.27,2.83,452.8,138.1,31.62,1001,580
8185,16:56:17.018,ROI,160,160,224,224,24.41,24.99,30.725,15.625,40.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8186,16:56:17.132,FULL,640,640,0,0,77.22,82.51,39.225,23.675,12.12,473.33,163.64,97.07,90.04,1.0000,7.6100,124.2600,0.0000,0.0000,0.7373,0,124.2600,484.5843,505.1418,0.1497,487.2615,0.8698,PHASE_2_DRIVING,128.79,-1.53,452.8,138.1,32.76,664,974
8187,16:56:17.227,ROI,160,160,224,224,12.33,13.56,0.0,28.825,73.73,470.03,163.99,104.23,92.64,0.9052,2.3400,123.7800,0.0000,0.0000,0.3668,0,123.7800,484.2382,508.1332,0.1972,488.1743,0.8353,PHASE_2_DRIVING,123.64,4.53,452.8,138.1,31.10,1001,554
8188,16:56:17.254,ROI,160,160,224,224,13.89,14.30,0.0,0.0,69.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8189,16:56:17.362,FULL,640,640,0,0,87.51,90.55,12.575,12.95,11.04,473.52,162.91,97.10,90.91,1.0000,7.1100,124.0000,0.0000,0.0000,0.7179,0,124.0000,484.8892,506.2279,0.1367,487.4549,0.8798,PHASE_2_DRIVING,129.87,-2.42,452.8,138.1,32.33,564,1052
8190,16:56:17.462,ROI,160,160,224,224,14.13,14.90,0.0,0.0,67.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8191,16:56:17.568,FULL,640,640,0,0,84.65,88.20,30.225,39.85,11.34,473.47,162.51,96.76,91.28,1.0000,7.1400,123.3600,0.0000,0.0000,0.7222,0,123.3600,484.2279,502.1356,0.1509,486.5755,0.8689,PHASE_2_DRIVING,130.26,-3.69,452.8,138.1,31.99,730,870
8192,16:56:17.679,ROI,160,160,224,224,14.46,14.98,0.0,0.0,66.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8193,16:56:17.790,FULL,640,640,0,0,82.28,84.99,12.225,41.375,11.77,473.26,162.30,96.75,91.43,1.0000,6.9700,123.1400,0.0000,0.0000,0.7136,0,123.1400,484.4324,488.0186,0.1376,484.8662,0.8790,PHASE_2_DRIVING,130.22,-5.35,452.8,138.1,31.69,697,887
8194,16:56:17.887,ROI,160,160,224,224,15.07,15.65,0.0,0.0,63.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8195,16:56:18.006,FULL,640,640,0,0,131.61,135.88,45.3,17.25,7.36,473.30,162.29,96.60,91.44,1.0000,6.9400,123.0200,0.0000,0.0000,0.7112,0,123.0200,483.2268,470.4086,0.1481,481.5732,0.8710,PHASE_2_DRIVING,130.28,-8.71,452.8,138.1,31.71,617,968
