frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
872,14:38:08.870,ROI,160,160,192,192,8.16,9.03,0.0,43.325,110.79,925.86,32.24,89.16,65.03,0.9882,17.2700,60.1000,0.0000,0.0000,0.8767,0,60.1000,57.3437,58.3749,0.0191,57.3630,0.9813,PHASE_1_ALIGNING,-131.09,-171.54,640.0,360.0,434.90,-2000,2000
873,14:38:08.933,ROI,160,160,192,192,8.26,8.94,0.0,0.0,111.88,926.75,32.51,88.03,65.21,0.9722,17.4200,61.5800,0.0000,0.0000,0.8778,0,61.5800,58.4820,46.6202,0.0421,58.0024,0.9596,PHASE_1_ALIGNING,-131.21,-170.79,640.0,360.0,435.29,-2000,2000
874,14:38:08.998,ROI,160,160,192,192,8.42,9.14,0.0,0.0,109.37,926.68,33.05,88.81,66.19,0.9751,16.7400,62.8300,0.0000,0.0000,0.8560,0,62.8300,59.7769,70.5087,0.0640,60.4223,0.9399,PHASE_1_ALIGNING,-131.25,-168.33,640.0,360.0,434.84,-2000,2000
875,14:38:09.110,ROI,160,160,192,192,8.62,9.28,3.8,0.0,107.75,925.58,33.19,86.84,66.52,0.9705,15.9200,65.9100,0.0000,0.0000,0.8163,0,65.9100,61.5749,88.2671,0.0712,63.3480,0.9336,PHASE_1_ALIGNING,-131.15,-165.50,640.0,360.0,434.00,-2000,2000
876,14:38:09.174,ROI,160,160,192,192,8.87,9.68,7.125,0.0,103.30,925.14,32.44,83.72,65.15,0.9422,17.0600,71.0100,0.0000,0.0000,0.8303,0,71.0100,64.2224,101.1365,0.0652,66.4808,0.9388,PHASE_1_ALIGNING,-131.04,-162.48,640.0,360.0,434.29,-2000,2000
877,14:38:09.221,ROI,160,160,192,192,8.09,8.86,0.0,0.0,112.88,925.11,32.71,83.21,65.71,0.9854,17.4400,74.0400,0.0000,0.0000,0.8464,0,74.0400,67.2062,105.7848,0.0663,69.6042,0.9378,PHASE_1_ALIGNING,-131.06,-159.34,640.0,360.0,434.06,-2000,2000
878,14:38:09.286,ROI,160,160,192,192,16.15,17.16,0.0,22.775,58.27,925.26,33.24,83.94,66.65,0.9756,16.2400,77.7900,0.0000,0.0000,0.8444,0,77.7900,70.5994,111.5333,0.0777,73.5521,0.9279,PHASE_1_ALIGNING,-131.12,-155.33,640.0,360.0,433.76,-2000,2000
879,14:38:09.350,ROI,160,160,192,192,9.72,10.53,0.0,0.0,94.98,923.84,33.73,84.65,67.55,0.9528,12.1300,88.5700,0.0000,0.0000,0.8458,0,88.5700,75.7907,108.5040,0.0998,78.7605,0.9092,PHASE_1_ALIGNING,-131.02,-150.22,640.0,360.0,432.45,-2000,2000
880,14:38:09.397,ROI,160,160,192,192,10.42,11.41,0.0,34.275,87.68,924.82,34.09,83.69,68.09,0.9666,3.4800,113.6000,0.0000,0.0000,0.6396,0,113.6000,85.5173,102.6275,0.1260,87.4318,0.8881,PHASE_1_ALIGNING,-131.15,-141.42,640.0,360.0,432.83,-2000,2000
881,14:38:09.525,ROI,160,160,192,192,9.24,9.90,0.0,39.5,100.98,923.45,32.36,87.36,64.85,0.9113,9.8000,104.9100,0.0000,0.0000,0.7726,0,104.9100,92.4172,90.5453,0.1314,92.1998,0.8839,PHASE_1_ALIGNING,-130.86,-136.94,640.0,360.0,433.23,-2000,2000
882,14:38:09.573,ROI,160,160,192,192,16.40,17.34,0.0,0.0,57.66,921.86,32.14,92.83,64.21,0.9324,10.1800,110.9000,0.0000,0.0000,0.7577,0,110.9000,99.6643,71.4659,0.1652,95.6669,0.8582,PHASE_1_ALIGNING,-130.69,-133.65,640.0,360.0,432.37,-2000,2000
883,14:38:09.637,ROI,160,160,192,192,8.38,9.09,8.35,43.1,109.99,923.08,31.79,94.85,63.53,0.9641,13.1000,115.4200,0.0000,0.0000,0.8004,0,115.4200,106.8265,48.8842,0.1835,97.8442,0.8450,PHASE_1_ALIGNING,-130.78,-131.38,640.0,360.0,433.42,-2000,2000
884,14:38:09.703,ROI,160,160,192,192,12.47,13.38,0.0,0.0,74.74,922.62,31.72,107.12,63.53,0.8835,12.2600,129.7100,0.0000,0.0000,0.6485,0,129.7100,115.8620,79.4012,0.2097,109.5417,0.8267,PHASE_1_ALIGNING,-130.72,-119.73,640.0,360.0,433.18,-2000,2000
885,14:38:09.750,ROI,160,160,224,224,11.07,12.27,0.0,0.0,81.51,922.83,30.39,110.66,60.52,0.9237,10.8700,132.5600,0.0000,0.0000,0.5952,0,132.5600,124.1549,106.2421,0.2315,120.7875,0.8120,PHASE_1_ALIGNING,-130.63,-108.58,640.0,360.0,434.32,-2000,2000
886,14:38:09.814,ROI,160,160,224,224,10.43,11.37,0.0,34.35,87.92,923.68,28.73,117.54,57.33,0.8924,14.4300,144.9600,0.0000,0.0000,0.6812,0,144.9600,133.6773,127.5921,0.2516,132.4541,0.7990,PHASE_1_ALIGNING,-130.57,-96.97,640.0,360.0,436.14,-2000,2000
887,14:38:09.879,ROI,160,160,256,256,10.41,11.53,0.0,33.925,86.75,924.42,29.62,117.23,58.94,0.9579,14.3500,143.0400,0.0000,0.0000,0.7554,0,143.0400,141.4350,142.5809,0.2609,141.6721,0.7931,PHASE_1_ALIGNING,-130.72,-87.60,640.0,360.0,435.95,-2000,2000
888,14:38:09.941,ROI,160,160,256,256,9.42,10.42,0.0,0.0,96.01,925.66,28.90,116.34,57.52,0.9552,16.1200,150.1100,0.0000,0.0000,0.8035,0,150.1100,149.1774,148.6782,0.2697,149.0714,0.7876,PHASE_1_ALIGNING,-130.79,-80.14,640.0,360.0,437.30,-2000,2000
889,14:38:09.991,ROI,160,160,256,256,10.59,11.32,0.0,0.0,88.38,925.38,28.22,117.26,56.13,0.9683,16.4400,152.6500,0.0000,0.0000,0.7955,0,152.6500,155.9799,143.9800,0.2963,153.2372,0.7714,PHASE_1_ALIGNING,-130.70,-76.06,640.0,360.0,437.63,-2000,2000
890,14:38:10.119,ROI,160,160,256,256,10.53,11.33,0.0,34.525,88.26,924.92,28.56,118.45,56.77,0.9783,15.4800,167.9200,0.0000,0.0000,0.8472,0,167.9200,164.4011,133.6032,0.3258,156.8328,0.7543,PHASE_1_ALIGNING,-130.68,-72.48,640.0,360.0,437.07,-2000,2000
891,14:38:10.165,ROI,160,160,256,256,10.11,10.92,0.0,0.0,91.62,924.72,28.66,118.62,57.06,0.9916,15.9200,179.2000,0.0000,0.0000,0.8857,0,179.2000,173.4040,118.8719,0.3444,159.4352,0.7438,PHASE_1_ALIGNING,-130.67,-69.89,640.0,360.0,436.87,-2000,2000
892,14:38:10.230,ROI,160,160,256,256,10.12,10.89,14.6,0.0,91.85,925.46,29.10,118.74,58.00,0.9717,15.0500,-175.5800,0.0000,0.0000,0.8590,0,-175.5800,181.5506,155.5936,0.3444,174.9004,0.7438,PHASE_1_ALIGNING,-130.78,-54.32,640.0,360.0,437.01,-1629,1629
893,14:38:10.293,ROI,160,160,256,256,10.89,11.96,7.375,0.0,83.62,925.99,29.25,117.71,58.29,0.9861,15.1900,-174.7600,0.0000,0.0000,0.8471,0,-174.7600,188.0742,186.4888,0.3410,187.6710,0.7457,PHASE_1_ALIGNING,-130.85,-41.48,640.0,360.0,437.25,-1244,1244
894,14:38:10.342,ROI,160,160,256,256,11.13,11.84,0.0,0.0,84.48,925.69,29.12,117.01,58.05,0.9897,15.3100,-171.8400,0.0000,0.0000,0.8229,0,-171.8400,193.6686,212.6326,0.3502,198.5874,0.7406,PHASE_1_ALIGNING,-130.81,-30.60,640.0,360.0,437.15,-918,918
895,14:38:10.405,ROI,160,160,256,256,11.28,12.42,0.0,0.0,80.50,925.96,29.04,117.66,57.90,0.9917,15.0700,-169.7500,0.0000,0.0000,0.8392,0,-169.7500,197.9722,233.5429,0.3546,207.2836,0.7382,PHASE_1_ALIGNING,-130.83,-21.89,640.0,360.0,437.39,-657,657
896,14:38:10.470,ROI,160,160,256,256,10.81,11.80,0.0,0.0,84.76,925.86,28.80,117.89,57.39,0.9893,14.7300,-166.4400,0.0000,0.0000,0.8494,0,-166.4400,201.3311,249.2139,0.3522,213.8030,0.7395,PHASE_1_ALIGNING,-130.80,-15.40,640.0,360.0,437.51,-462,462
897,14:38:10.519,ROI,160,160,256,256,23.35,24.38,0.0,0.0,41.02,925.96,28.93,117.79,57.66,0.9937,14.7300,-165.4200,0.0000,0.0000,0.8607,0,-165.4200,204.0656,258.6132,0.3228,217.3759,0.7560,PHASE_1_ALIGNING,-130.82,-11.81,640.0,360.0,437.47,-354,354
898,14:38:10.646,ROI,160,160,256,256,18.46,19.37,3.825,0.0,51.62,922.73,30.35,111.49,60.50,0.9030,11.2800,-152.7800,0.0000,0.0000,0.7383,0,-152.7800,210.3084,263.1638,0.2390,220.5037,0.8071,PHASE_1_ALIGNING,-130.62,-8.88,640.0,360.0,434.28,-266,266
899,14:38:10.695,ROI,160,160,224,224,18.01,18.78,0.0,0.0,53.23,922.80,31.37,107.52,62.69,0.9318,10.1800,-134.7800,0.0000,0.0000,0.7416,0,-134.7800,217.6275,261.3076,0.1503,223.3341,0.8694,PHASE_1_ALIGNING,-130.71,-5.95,640.0,360.0,433.55,-179,179
900,14:38:10.757,ROI,160,160,224,224,10.84,11.52,0.0,0.0,86.82,922.31,31.70,105.56,63.31,0.9720,10.1100,-131.4900,0.0000,0.0000,0.7486,0,-131.4900,224.1748,248.4516,0.0354,225.0039,0.9658,PHASE_2_DRIVING,-130.69,-4.30,640.0,360.0,432.99,1683,2000
901,14:38:10.821,ROI,160,160,224,224,11.53,12.29,0.0,0.0,81.40,922.91,32.17,100.14,64.23,0.9353,11.6700,-126.6900,0.0000,0.0000,0.8166,0,-126.6900,230.1435,245.7634,0.0827,231.3365,0.9236,PHASE_2_DRIVING,-130.79,2.13,640.0,360.0,433.02,2000,1722
902,14:38:10.869,ROI,160,160,224,224,9.78,10.98,0.0,0.0,91.04,922.32,32.12,97.79,64.13,0.9748,10.9400,-125.3100,0.0000,0.0000,0.8050,0,-125.3100,235.9141,254.4881,0.1865,238.8335,0.8428,PHASE_2_DRIVING,-130.73,9.56,640.0,360.0,432.68,2000,1256
903,14:38:10.933,ROI,160,160,224,224,10.95,11.73,0.0,33.325,85.27,922.15,31.96,94.58,63.85,0.9626,11.3800,-122.6500,0.0000,0.0000,0.8099,0,-122.6500,240.7041,259.2915,0.2695,244.6503,0.7877,PHASE_2_DRIVING,-130.70,15.35,640.0,360.0,432.69,2000,994
904,14:38:10.981,ROI,160,160,192,192,9.75,10.69,0.0,0.0,93.51,923.80,32.47,91.37,65.08,0.9477,13.5400,-121.3300,0.0000,0.0000,0.8463,0,-121.3300,245.3036,261.0035,0.3044,248.9674,0.7666,PHASE_2_DRIVING,-130.91,19.88,640.0,360.0,433.38,2000,817
905,14:38:11.110,ROI,160,160,192,192,10.32,11.31,0.0,0.0,88.39,922.63,32.96,92.56,66.10,0.9599,13.2100,-120.9700,0.0000,0.0000,0.8819,0,-120.9700,248.1195,260.1664,0.3576,251.2925,0.7366,PHASE_2_DRIVING,-130.83,22.13,640.0,360.0,432.24,2000,751
906,14:38:11.157,ROI,160,160,192,192,10.05,10.67,0.0,0.0,93.69,923.27,32.98,92.15,66.07,0.9858,13.6000,-120.5200,0.0000,0.0000,0.8897,0,-120.5200,250.1289,256.7775,0.3709,251.9279,0.7294,PHASE_2_DRIVING,-130.90,22.83,640.0,360.0,432.65,2000,740
907,14:38:11.221,ROI,160,160,192,192,11.59,12.35,7.25,31.65,80.96,921.63,33.43,90.76,67.03,0.9513,13.0900,-119.5400,0.0000,0.0000,0.8855,0,-119.5400,251.0533,249.6417,0.3903,250.6571,0.7193,PHASE_2_DRIVING,-130.77,21.43,640.0,360.0,431.23,2000,814
908,14:38:11.286,ROI,160,160,192,192,13.48,14.51,0.0,26.925,68.92,922.39,33.05,87.00,66.23,0.9471,13.6200,-118.1400,0.0000,0.0000,0.8538,0,-118.1400,252.4204,239.2634,0.3940,248.7019,0.7174,PHASE_2_DRIVING,-130.82,19.52,640.0,360.0,432.02,2000,897
909,14:38:11.333,ROI,160,160,192,192,9.55,10.34,0.0,37.85,96.73,921.75,33.65,86.70,67.51,0.9667,13.7100,-115.2800,0.0000,0.0000,0.8380,0,-115.2800,254.3290,225.2813,0.4065,245.9335,0.7110,PHASE_2_DRIVING,-130.80,16.74,640.0,360.0,431.15,2000,1028
910,14:38:11.398,ROI,160,160,192,192,14.15,15.35,7.125,25.45,65.14,921.48,33.66,85.21,67.52,0.9825,13.2000,-115.6500,0.0000,0.0000,0.8416,0,-115.6500,255.5924,227.7564,0.4083,247.5219,0.7101,PHASE_2_DRIVING,-130.78,18.30,640.0,360.0,430.96,2000,912
911,14:38:11.510,ROI,160,160,192,192,12.83,13.69,0.0,0.0,73.07,921.05,34.09,84.85,68.45,0.9766,12.8000,-115.5000,0.0000,0.0000,0.8136,0,-115.5000,255.9262,230.0998,0.4039,248.4957,0.7123,PHASE_2_DRIVING,-130.77,19.27,640.0,360.0,430.35,2000,877
912,14:38:11.574,ROI,160,160,192,192,12.66,13.47,7.7,29.0,74.25,920.26,34.97,85.55,70.30,0.9559,14.3700,-116.1300,0.0000,0.0000,0.8726,0,-116.1300,255.4158,232.2775,0.4078,248.7131,0.7103,PHASE_2_DRIVING,-130.77,19.48,640.0,360.0,429.17,2000,876
913,14:38:11.637,ROI,160,160,192,192,12.08,13.03,0.0,0.0,76.77,919.30,34.49,84.25,69.28,0.9637,13.9800,-116.1800,0.0000,0.0000,0.8723,0,-116.1800,254.1501,233.6891,0.3946,248.3611,0.7171,PHASE_2_DRIVING,-130.63,18.99,640.0,360.0,428.92,2000,904
914,14:38:11.686,ROI,160,160,192,192,18.34,19.25,0.0,0.0,51.94,919.00,34.48,83.75,69.26,0.9924,13.9100,-116.1700,0.0000,0.0000,0.8726,0,-116.1700,252.3144,233.9414,0.3653,247.3986,0.7324,PHASE_2_DRIVING,-130.60,18.00,640.0,360.0,428.73,2000,952
915,14:38:11.749,ROI,160,160,192,192,13.13,14.13,0.0,27.65,70.77,918.72,35.15,83.74,70.72,0.9731,14.6300,-114.5500,0.0000,0.0000,0.8528,0,-114.5500,250.0416,233.3526,0.3310,245.8917,0.7513,PHASE_2_DRIVING,-130.63,16.52,640.0,360.0,428.04,2000,1023
916,14:38:11.814,ROI,160,160,192,192,9.46,10.19,0.0,0.0,98.11,918.98,35.69,83.57,71.83,0.9784,15.4700,-115.5900,0.0000,0.0000,0.8814,0,-115.5900,248.0680,231.1704,0.3457,243.7268,0.7431,PHASE_2_DRIVING,-130.70,14.43,640.0,360.0,427.80,2000,1130
917,14:38:11.862,ROI,160,160,192,192,9.99,10.75,10.3,36.35,93.02,919.45,36.74,84.06,73.96,0.9606,16.0000,-115.4000,0.0000,0.0000,0.9127,0,-115.4000,247.4808,228.3290,0.3671,242.3382,0.7315,PHASE_2_DRIVING,-130.84,13.18,640.0,360.0,427.30,2000,1181
918,14:38:11.990,ROI,160,160,192,192,9.89,10.62,0.0,0.0,94.16,916.41,38.10,91.66,76.62,0.8847,16.4500,-115.4300,0.0000,0.0000,0.8896,0,-115.4300,246.9130,221.7841,0.4426,239.2027,0.6932,PHASE_2_DRIVING,-130.65,9.85,640.0,360.0,424.29,2000,1389
919,14:38:12.038,ROI,160,160,192,192,9.29,10.00,0.0,0.0,100.03,915.54,38.57,90.73,77.56,0.9696,16.3300,-118.4600,0.0000,0.0000,0.9169,0,-118.4600,245.9767,222.2574,0.5147,237.9166,0.6602,PHASE_2_DRIVING,-130.60,8.52,640.0,360.0,423.37,2000,1437
920,14:38:12.102,ROI,160,160,192,192,11.93,12.97,0.0,30.125,77.09,914.27,39.65,91.52,79.62,0.9463,16.4500,-118.8200,0.0000,0.0000,0.9286,0,-118.8200,244.9756,221.3043,0.6041,236.0606,0.6234,PHASE_2_DRIVING,-130.57,6.63,640.0,360.0,421.72,2000,1562
921,14:38:12.165,ROI,160,160,192,192,11.45,12.21,0.0,0.0,81.89,913.54,40.26,90.85,80.89,0.9689,16.1700,-120.3300,0.0000,0.0000,0.9336,0,-120.3300,243.8471,219.5817,0.6884,233.9533,0.5923,PHASE_2_DRIVING,-130.55,4.50,640.0,360.0,420.78,2000,1706
922,14:38:12.214,ROI,160,160,192,192,10.63,11.38,0.0,34.35,87.85,911.07,41.03,94.75,82.15,0.9305,15.7800,-121.7000,0.0000,0.0000,0.8936,0,-121.7000,242.5442,217.9538,0.7716,231.8339,0.5645,PHASE_2_DRIVING,-130.36,2.19,640.0,360.0,418.59,2000,1875
923,14:38:12.278,ROI,160,160,192,192,11.94,12.82,0.0,30.475,78.00,909.40,41.81,95.59,83.62,0.9479,15.0700,-119.2500,0.0000,0.0000,0.9118,0,-119.2500,241.7892,216.4136,0.8789,229.9189,0.5322,PHASE_2_DRIVING,-130.25,0.17,640.0,360.0,416.92,1974,2000
924,14:38:12.341,ROI,160,160,192,192,15.65,16.40,7.675,0.0,60.98,908.76,42.84,94.79,85.18,0.9630,17.1700,-118.9100,0.0000,0.0000,0.9579,0,-118.9100,241.1236,215.5500,0.9635,228.5746,0.5093,PHASE_2_DRIVING,-130.28,-1.15,640.0,360.0,415.72,1885,2000
925,14:38:12.390,ROI,160,160,192,192,11.89,12.90,0.0,0.0,77.50,907.47,43.63,96.46,86.11,0.9557,18.3100,-120.0100,0.0000,0.0000,0.9602,0,-120.0100,240.3136,214.7183,1.0694,227.0867,0.4832,PHASE_2_DRIVING,-130.21,-2.70,640.0,360.0,414.28,1767,2000
926,14:38:12.518,ROI,160,160,224,224,11.01,11.78,0.0,0.0,84.86,902.88,45.63,96.33,86.72,0.8699,14.0100,-121.8800,0.0000,0.0000,0.8806,0,-121.8800,239.2846,213.8269,1.2087,225.3528,0.4528,PHASE_2_DRIVING,-129.90,-4.74,640.0,360.0,409.80,1620,2000
927,14:38:12.566,ROI,160,160,224,224,9.88,10.70,0.0,0.0,93.49,902.49,47.33,97.03,87.39,0.9538,14.2600,-123.4900,0.0000,0.0000,0.9200,0,-123.4900,238.3094,213.0543,1.3404,223.8452,0.4273,PHASE_2_DRIVING,-130.01,-6.14,640.0,360.0,408.24,1540,2000
928,14:38:12.629,ROI,160,160,224,224,11.03,11.88,0.0,0.0,84.18,901.48,48.06,95.82,86.72,0.9632,14.7200,-123.3400,0.0000,0.0000,0.9249,0,-123.3400,237.4679,212.5268,1.4496,222.7086,0.4082,PHASE_2_DRIVING,-129.97,-7.32,640.0,360.0,407.04,1471,2000
929,14:38:12.694,ROI,160,160,192,192,14.00,14.79,0.0,26.425,67.62,897.52,49.45,96.62,87.13,0.8930,16.4000,-123.1800,0.0000,0.0000,0.9572,0,-123.1800,236.8107,212.2507,1.5907,221.7309,0.3860,PHASE_2_DRIVING,-129.67,-8.60,640.0,360.0,403.43,1394,2000
930,14:38:12.741,ROI,160,160,224,224,13.18,14.09,12.25,0.0,70.98,896.33,51.14,98.90,88.00,0.9393,16.3500,-122.2800,0.0000,0.0000,0.9203,0,-122.2800,236.4025,212.3201,1.7304,221.1401,0.3662,PHASE_2_DRIVING,-129.69,-9.17,640.0,360.0,401.37,1372,2000
931,14:38:12.805,ROI,160,160,224,224,14.28,15.09,0.0,0.0,66.25,892.35,53.48,97.23,88.79,0.8763,18.5300,-120.6300,0.0000,0.0000,0.9683,0,-120.6300,236.4343,212.3710,1.9016,220.6642,0.3446,PHASE_2_DRIVING,-129.46,-9.87,640.0,360.0,397.03,1331,2000
932,14:38:12.869,ROI,160,160,224,224,18.73,19.96,0.0,0.0,50.11,892.22,54.47,95.91,88.24,0.9647,18.8000,-120.1700,0.0000,0.0000,0.9518,0,-120.1700,236.6394,212.3383,2.0211,220.3820,0.3310,PHASE_2_DRIVING,-129.54,-10.08,640.0,360.0,396.19,1326,2000
933,14:38:12.918,ROI,160,160,192,192,14.94,16.11,0.0,24.25,62.08,889.90,56.54,97.08,90.73,0.9107,15.4200,-122.0200,0.0000,0.0000,0.9061,0,-122.0200,236.7161,212.3866,2.1377,220.1406,0.3187,PHASE_2_DRIVING,-129.47,-10.39,640.0,360.0,393.11,1308,2000
934,14:38:13.046,ROI,160,160,224,224,15.95,16.88,0.0,0.0,59.26,886.49,58.51,93.76,90.85,0.8930,17.6900,-119.1500,0.0000,0.0000,0.9492,0,-119.1500,237.3957,212.2260,2.2507,219.9689,0.3076,PHASE_2_DRIVING,-129.27,-10.76,640.0,360.0,389.43,1286,2000
935,14:38:13.094,ROI,160,160,192,192,15.78,16.79,0.0,0.0,59.57,884.26,60.37,93.79,90.85,0.9159,15.1300,-118.4500,0.0000,0.0000,0.9332,0,-118.4500,238.3021,212.5117,2.3366,220.2414,0.2997,PHASE_2_DRIVING,-129.19,-10.57,640.0,360.0,386.57,1304,2000
936,14:38:13.158,ROI,160,160,192,192,24.01,24.97,0.0,0.0,40.05,882.09,61.84,94.32,91.88,0.9254,16.1000,-118.3100,0.0000,0.0000,0.9504,0,-118.3100,239.2874,212.7995,2.4454,220.4874,0.2902,PHASE_2_DRIVING,-129.07,-10.44,640.0,360.0,384.07,1311,2000
937,14:38:13.221,ROI,160,160,192,192,22.06,22.98,10.15,0.0,43.52,881.14,64.14,91.75,89.94,0.9250,16.4800,-117.7500,0.0000,0.0000,0.9384,0,-117.7500,240.1011,213.3198,2.5244,220.9187,0.2837,PHASE_2_DRIVING,-129.18,-9.90,640.0,360.0,381.68,1346,2000
938,14:38:13.270,ROI,160,160,192,192,13.22,14.27,45.075,0.0,70.09,881.28,65.42,90.73,90.48,0.9613,16.3500,-117.2100,0.0000,0.0000,0.9282,0,-117.2100,240.9729,214.0601,2.5597,221.6205,0.2809,PHASE_2_DRIVING,-129.32,-9.06,640.0,360.0,380.77,1398,2000
939,14:38:13.333,ROI,160,160,192,192,13.66,14.74,0.0,0.0,67.85,878.60,67.46,92.82,93.90,0.9032,17.4700,-116.0300,0.0000,0.0000,0.9482,0,-116.0300,241.8902,214.9511,2.5875,222.4603,0.2787,PHASE_2_DRIVING,-129.20,-8.34,640.0,360.0,377.50,1439,2000
940,14:38:13.398,ROI,160,160,192,192,12.27,13.26,0.0,0.0,75.41,879.02,68.87,89.40,95.44,0.9358,17.4000,-115.8400,0.0000,0.0000,0.9327,0,-115.8400,242.6188,216.0805,2.5821,223.4890,0.2792,PHASE_2_DRIVING,-129.39,-7.12,640.0,360.0,376.68,1520,2000
941,14:38:13.510,ROI,160,160,192,192,13.42,14.41,0.0,0.0,69.38,876.59,72.19,88.91,96.47,0.8851,17.0400,-114.4100,0.0000,0.0000,0.9469,0,-114.4100,243.8094,217.3732,2.5958,224.7252,0.2781,PHASE_2_DRIVING,-129.42,-5.85,640.0,360.0,372.57,1601,2000
942,14:38:13.574,ROI,160,160,224,224,12.89,13.81,0.0,0.0,72.41,875.06,73.22,87.54,95.21,0.9457,16.1600,-115.8000,0.0000,0.0000,0.9537,0,-115.8000,244.6684,218.9228,2.5739,226.1266,0.2798,PHASE_2_DRIVING,-129.34,-4.53,640.0,360.0,370.81,1690,2000
943,14:38:13.621,ROI,160,160,192,192,12.69,13.57,0.0,0.0,73.71,875.14,74.05,88.90,97.03,0.9663,15.9600,-114.3900,0.0000,0.0000,0.9484,0,-114.3900,245.6392,220.6705,2.4984,227.8076,0.2858,PHASE_2_DRIVING,-129.43,-2.76,640.0,360.0,370.21,1823,2000
944,14:38:13.687,ROI,160,160,224,224,15.29,15.97,0.0,24.475,62.62,872.72,77.50,87.92,98.94,0.8839,16.7500,-116.2000,0.0000,0.0000,0.9614,0,-116.2000,245.9332,222.4200,2.4977,229.1425,0.2859,PHASE_2_DRIVING,-129.48,-1.38,640.0,360.0,366.01,1919,2000
