frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
550,14:37:47.431,ROI,160,160,256,256,8.30,9.29,0.0,42.1,107.58,562.89,38.30,112.11,72.38,0.9633,20.4600,13.4900,0.0000,0.0000,0.9395,0,13.4900,17.9461,13.6361,0.2517,17.0794,0.7989,PHASE_1_ALIGNING,-76.52,93.60,640.0,360.0,330.81,2000,-2000
551,14:37:47.478,ROI,160,160,256,256,9.52,10.22,0.0,0.0,97.80,562.96,38.27,110.77,71.23,0.9723,18.9900,8.0900,0.0000,0.0000,0.9024,0,8.0900,9.9715,23.6878,0.2334,12.5673,0.8107,PHASE_1_ALIGNING,-76.53,89.10,640.0,360.0,330.82,2000,-2000
552,14:37:47.542,ROI,160,160,224,224,8.53,9.41,0.0,41.5,106.28,562.80,37.32,109.41,69.10,0.9582,16.3400,-1.0000,0.0000,0.0000,0.8995,0,-1.0000,1.5839,37.1230,0.2300,8.2287,0.8130,PHASE_1_ALIGNING,-76.54,84.77,640.0,360.0,331.78,2000,-2000
553,14:37:47.606,ROI,160,160,224,224,8.22,9.20,0.0,42.45,108.71,562.60,36.81,110.15,68.42,0.9785,16.3800,-5.0500,0.0000,0.0000,0.8828,0,-5.0500,-5.9130,16.7756,0.2382,-1.5483,0.8076,PHASE_1_ALIGNING,-76.53,74.98,640.0,360.0,332.33,2000,-2000
554,14:37:47.653,ROI,160,160,224,224,8.14,8.79,10.3,0.0,113.73,562.49,37.60,109.56,70.29,0.9683,16.6900,-8.2600,0.0000,0.0000,0.8636,0,-8.2600,-12.5098,-1.2849,0.2476,-10.2825,0.8016,PHASE_1_ALIGNING,-76.48,66.20,640.0,360.0,331.58,1986,-1986
555,14:37:47.781,ROI,160,160,224,224,8.01,8.73,0.0,0.0,114.49,563.09,38.39,111.48,72.28,0.9558,17.1200,-18.7000,0.0000,0.0000,0.9169,0,-18.7000,-19.6092,-17.0871,0.2351,-19.1292,0.8097,PHASE_1_ALIGNING,-76.55,57.42,640.0,360.0,330.68,1723,-1723
556,14:37:47.830,ROI,160,160,224,224,8.76,9.48,0.0,0.0,105.44,564.05,38.88,109.75,74.05,0.9598,16.3600,-21.8600,0.0000,0.0000,0.8963,0,-21.8600,-25.5956,-31.4508,0.2013,-26.5765,0.8325,PHASE_1_ALIGNING,-76.69,50.12,640.0,360.0,329.98,1504,-1504
557,14:37:47.893,ROI,160,160,224,224,9.07,9.76,0.0,0.0,102.44,564.43,38.61,105.60,75.24,0.9476,15.2400,-29.4300,0.0000,0.0000,0.8625,0,-29.4300,-31.9228,-43.9916,0.1744,-33.7148,0.8515,PHASE_1_ALIGNING,-76.77,43.05,640.0,360.0,330.15,1292,-1292
558,14:37:47.958,ROI,160,160,224,224,11.50,12.20,0.0,0.0,81.95,564.88,38.68,102.72,76.26,0.9600,15.1800,-34.2900,0.0000,0.0000,0.8391,0,-34.2900,-37.8395,-55.6518,0.1261,-39.8335,0.8881,PHASE_1_ALIGNING,-76.84,37.01,640.0,360.0,329.98,1110,-1110
559,14:37:48.006,ROI,160,160,224,224,8.57,9.29,0.0,42.05,107.65,565.27,39.28,97.12,77.77,0.9281,13.7000,-54.8500,0.0000,0.0000,0.8485,0,-54.8500,-46.2137,-66.8569,0.0699,-47.5618,0.9347,PHASE_1_ALIGNING,-76.88,29.32,640.0,360.0,329.31,880,-880
560,14:37:48.069,ROI,160,160,224,224,7.89,8.67,0.0,0.0,115.31,566.36,40.01,95.30,79.46,0.9573,14.5200,-61.5500,0.0000,0.0000,0.8894,0,-61.5500,-54.2649,-68.4527,0.0251,-54.6128,0.9755,PHASE_1_ALIGNING,-77.04,22.43,640.0,360.0,328.35,673,-673
561,14:37:48.133,ROI,160,160,192,192,8.04,8.70,0.0,44.9,114.88,564.14,41.30,88.96,82.13,0.9051,14.7900,-63.9500,0.0000,0.0000,0.8632,0,-63.9500,-60.7890,-78.9659,0.1052,-62.5188,0.9048,PHASE_1_ALIGNING,-76.61,14.09,640.0,360.0,327.60,423,-423
562,14:37:48.182,ROI,160,160,192,192,7.95,8.75,0.0,44.675,114.31,564.98,40.94,83.77,81.59,0.9335,13.4600,-68.9600,0.0000,0.0000,0.8192,0,-68.9600,-67.1894,-87.4353,0.1643,-70.0461,0.8589,PHASE_1_ALIGNING,-76.77,6.72,640.0,360.0,327.76,202,-202
563,14:37:48.311,ROI,160,160,192,192,13.79,14.51,0.0,26.925,68.90,565.13,40.32,80.36,80.72,0.9448,12.0700,-69.6600,0.0000,0.0000,0.8046,0,-69.6600,-72.9107,-93.4086,0.2241,-76.6629,0.8169,PHASE_2_DRIVING,-76.82,0.16,640.0,360.0,328.33,2000,1988
564,14:37:48.357,ROI,160,160,192,192,10.77,11.49,0.0,0.0,87.05,564.66,40.40,79.10,81.01,0.9809,12.4000,-73.1800,0.0000,0.0000,0.8676,0,-73.1800,-78.6856,-96.8015,0.2549,-82.3651,0.7969,PHASE_2_DRIVING,-76.74,-5.63,640.0,360.0,328.36,1504,2000
565,14:37:48.422,ROI,160,160,192,192,12.06,12.86,0.0,0.0,77.77,564.29,39.61,77.51,79.43,0.9607,11.9400,-74.1700,0.0000,0.0000,0.8477,0,-74.1700,-83.1580,-96.5111,0.2536,-85.8596,0.7977,PHASE_2_DRIVING,-76.70,-9.16,640.0,360.0,329.21,1331,2000
566,14:37:48.485,ROI,160,160,160,160,12.33,13.70,0.0,0.0,73.00,564.20,39.41,75.35,79.08,0.9672,15.9700,-77.3000,0.0000,0.0000,0.8637,0,-77.3000,-87.5646,-92.3604,0.2239,-88.4421,0.8170,PHASE_2_DRIVING,-76.70,-11.74,640.0,360.0,329.43,1206,2000
567,14:37:48.535,ROI,160,160,160,160,10.27,11.38,10.95,0.0,87.91,564.19,39.73,75.64,79.69,0.9882,15.9800,-78.1400,0.0000,0.0000,0.8569,0,-78.1400,-90.5544,-85.9670,0.2185,-89.7317,0.8207,PHASE_2_DRIVING,-76.68,-13.05,640.0,360.0,329.12,1156,2000
568,14:37:48.597,ROI,160,160,160,160,11.25,11.93,0.0,0.0,83.86,564.35,40.20,74.91,80.59,0.9789,15.8500,-78.6800,0.0000,0.0000,0.8520,0,-78.6800,-92.5496,-77.9386,0.2109,-90.0045,0.8258,PHASE_2_DRIVING,-76.69,-13.31,640.0,360.0,328.63,1156,2000
569,14:37:48.709,ROI,160,160,192,192,9.22,9.86,0.0,0.0,101.38,563.77,40.24,75.29,80.40,0.9824,11.6700,-80.7900,0.0000,0.0000,0.8448,0,-80.7900,-93.9596,-68.3651,0.1962,-89.7623,0.8360,PHASE_2_DRIVING,-76.59,-13.17,640.0,360.0,328.72,1168,2000
570,14:37:48.773,ROI,160,160,192,192,9.63,10.42,0.0,37.7,96.01,563.85,40.42,74.94,80.30,0.9909,11.3100,-80.7700,0.0000,0.0000,0.8109,0,-80.7700,-94.8163,-56.7841,0.1656,-89.4139,0.8580,PHASE_2_DRIVING,-76.60,-12.82,640.0,360.0,328.53,1188,2000
571,14:37:48.821,ROI,160,160,192,192,8.48,9.36,0.0,41.8,106.86,563.78,40.81,75.64,80.76,0.9811,11.7900,-81.2000,0.0000,0.0000,0.8101,0,-81.2000,-94.8115,-63.9950,0.1292,-91.2846,0.8856,PHASE_2_DRIVING,-76.57,-14.71,640.0,360.0,328.16,1068,2000
572,14:37:48.886,ROI,160,160,192,192,9.50,10.36,0.0,0.0,96.52,564.24,41.20,75.30,81.53,0.9788,12.6000,-82.0100,0.0000,0.0000,0.7960,0,-82.0100,-93.9932,-73.9680,0.1179,-91.8816,0.8946,PHASE_2_DRIVING,-76.63,-15.25,640.0,360.0,327.68,1059,2000
573,14:37:48.950,ROI,160,160,192,192,8.83,9.61,0.0,40.725,104.02,564.10,43.21,75.91,83.94,0.9448,13.8200,-86.3700,0.0000,0.0000,0.7865,0,-86.3700,-93.9335,-84.5434,0.1551,-92.6729,0.8658,PHASE_2_DRIVING,-76.53,-16.15,640.0,360.0,325.75,1013,2000
574,14:37:48.998,ROI,160,160,192,192,10.78,11.38,10.05,0.0,87.84,563.96,43.56,75.89,83.69,0.9883,13.8800,-85.6300,0.0000,0.0000,0.7653,0,-85.6300,-92.8861,-94.1306,0.1930,-93.0875,0.8382,PHASE_2_DRIVING,-76.49,-16.60,640.0,360.0,325.45,998,2000
575,14:37:49.127,ROI,160,160,192,192,11.35,12.03,0.0,0.0,83.16,564.04,43.63,75.73,84.25,0.9912,13.5900,-84.1000,0.0000,0.0000,0.7600,0,-84.1000,-91.2480,-102.6094,0.2148,-93.2571,0.8232,PHASE_2_DRIVING,-76.50,-16.76,640.0,360.0,325.36,994,2000
576,14:37:49.174,ROI,160,160,192,192,8.77,9.46,0.0,0.0,105.72,564.00,43.72,76.39,84.62,0.9870,16.3400,-89.0900,0.0000,0.0000,0.8604,0,-89.0900,-90.2121,-109.6956,0.2262,-93.8062,0.8155,PHASE_2_DRIVING,-76.49,-17.32,640.0,360.0,325.29,965,2000
577,14:37:49.237,ROI,160,160,192,192,9.36,10.22,7.325,0.0,97.83,563.86,44.40,76.50,84.19,0.9803,15.6500,-89.6900,0.0000,0.0000,0.8600,0,-89.6900,-90.6220,-115.4582,0.2478,-95.5544,0.8014,PHASE_2_DRIVING,-76.44,-19.12,640.0,360.0,324.66,875,2000
578,14:37:49.303,ROI,160,160,192,192,10.78,11.48,0.0,0.0,87.13,563.92,46.43,74.86,82.18,0.9322,13.9400,-88.0400,0.0000,0.0000,0.8376,0,-88.0400,-90.8275,-113.6081,0.3033,-96.1289,0.7673,PHASE_2_DRIVING,-76.36,-19.77,640.0,360.0,322.67,860,2000
579,14:37:49.352,ROI,160,160,192,192,11.21,12.14,0.0,0.0,82.39,564.06,46.62,75.20,81.83,0.9907,14.3700,-89.0800,0.0000,0.0000,0.8666,0,-89.0800,-91.0477,-115.2325,0.3837,-97.7539,0.7227,PHASE_2_DRIVING,-76.38,-21.38,640.0,360.0,322.45,786,2000
580,14:37:49.415,ROI,160,160,192,192,9.84,10.62,0.0,36.775,94.14,564.61,45.89,75.07,81.83,0.9680,14.9600,-90.2700,0.0000,0.0000,0.9033,0,-90.2700,-91.6273,-115.6322,0.4310,-98.8572,0.6988,PHASE_2_DRIVING,-76.50,-22.35,640.0,360.0,323.03,755,2000
581,14:37:49.478,ROI,160,160,192,192,10.56,11.56,0.0,33.825,86.51,564.68,46.27,75.18,83.45,0.9787,14.9300,-89.6500,0.0000,0.0000,0.9025,0,-89.6500,-91.7839,-114.4085,0.4642,-98.9566,0.6830,PHASE_2_DRIVING,-76.50,-22.46,640.0,360.0,322.64,759,2000
582,14:37:49.525,ROI,160,160,192,192,11.40,12.04,0.0,32.45,83.05,565.52,49.36,74.05,83.76,0.9089,13.0100,-87.7500,0.0000,0.0000,0.8726,0,-87.7500,-91.5920,-111.8537,0.5429,-98.7212,0.6481,PHASE_2_DRIVING,-76.52,-22.20,640.0,360.0,319.45,772,2000
583,14:37:49.654,ROI,160,160,192,192,10.96,11.67,0.0,0.0,85.68,566.56,52.40,75.07,85.84,0.9058,14.2700,-84.9000,0.0000,0.0000,0.8570,0,-84.9000,-90.6712,-107.5709,0.6436,-97.2885,0.6084,PHASE_2_DRIVING,-76.57,-20.72,640.0,360.0,316.24,843,2000
584,14:37:49.701,ROI,160,160,192,192,8.03,8.71,10.95,0.0,114.78,566.35,54.78,75.74,88.49,0.9386,14.2200,-84.4600,0.0000,0.0000,0.8213,0,-84.4600,-89.8199,-101.9373,0.7555,-95.0346,0.5696,PHASE_2_DRIVING,-76.43,-18.60,640.0,360.0,313.98,938,2000
585,14:37:49.766,ROI,160,160,192,192,8.20,8.93,6.95,0.0,112.00,566.32,55.79,75.25,88.93,0.9713,13.5400,-81.9400,0.0000,0.0000,0.8037,0,-81.9400,-88.4205,-95.6153,0.8593,-91.7456,0.5378,PHASE_2_DRIVING,-76.39,-15.36,640.0,360.0,313.01,1098,2000
586,14:37:49.830,ROI,160,160,192,192,8.97,10.16,7.1,0.0,98.47,566.84,59.05,75.37,93.18,0.9185,14.7100,-79.2200,0.0000,0.0000,0.8267,0,-79.2200,-86.4577,-89.1624,0.9975,-87.8083,0.5006,PHASE_2_DRIVING,-76.34,-11.47,640.0,360.0,309.71,1306,2000
587,14:37:49.878,ROI,160,160,192,192,9.99,10.86,0.0,0.0,92.04,567.50,59.29,75.90,93.44,0.9777,14.1300,-77.8100,0.0000,0.0000,0.8287,0,-77.8100,-84.4312,-83.0144,1.1015,-83.6886,0.4759,PHASE_2_DRIVING,-76.44,-7.24,640.0,360.0,309.32,1560,2000
588,14:37:49.941,ROI,160,160,192,192,10.49,11.20,0.0,0.0,89.25,568.68,60.08,75.55,91.48,0.9492,14.8200,-76.5400,0.0000,0.0000,0.8446,0,-76.5400,-82.1949,-77.1916,1.1871,-79.4792,0.4572,PHASE_2_DRIVING,-76.62,-2.86,640.0,360.0,308.28,1864,2000
589,14:37:50.006,ROI,160,160,192,192,9.47,10.29,0.0,0.0,97.14,569.37,60.41,75.18,92.09,0.9751,14.8900,-76.5300,0.0000,0.0000,0.8528,0,-76.5300,-80.0785,-72.4982,1.2473,-75.8713,0.4450,PHASE_2_DRIVING,-76.73,0.86,640.0,360.0,307.81,2000,1862
590,14:37:50.054,ROI,160,160,192,192,9.31,10.33,0.0,37.8,96.82,570.25,62.00,76.58,94.78,0.9444,15.2000,-75.1800,0.0000,0.0000,0.8723,0,-75.1800,-77.8578,-69.6028,1.3070,-73.1810,0.4335,PHASE_2_DRIVING,-76.83,3.64,640.0,360.0,306.05,2000,1681
591,14:37:50.182,ROI,160,160,192,192,9.58,10.84,0.0,36.05,92.21,572.09,66.08,79.96,92.06,0.8764,13.1500,-75.6200,0.0000,0.0000,0.7917,0,-75.6200,-76.3313,-67.8755,1.4383,-71.3434,0.4101,PHASE_2_DRIVING,-76.99,5.65,640.0,360.0,301.66,2000,1562
592,14:37:50.231,ROI,160,160,192,192,8.67,9.46,0.0,0.0,105.69,572.82,67.86,79.63,89.84,0.9446,13.9000,-74.8300,0.0000,0.0000,0.8184,0,-74.8300,-74.7496,-66.6894,1.5600,-69.8380,0.3906,PHASE_2_DRIVING,-77.05,7.21,640.0,360.0,299.77,2000,1472
593,14:37:50.295,ROI,160,160,192,192,10.90,11.92,7.2,0.0,83.87,574.51,70.52,80.24,88.81,0.9042,13.5700,-71.8300,0.0000,0.0000,0.7620,0,-71.8300,-72.5733,-65.9298,1.6849,-68.4042,0.3725,PHASE_2_DRIVING,-77.25,8.85,640.0,360.0,296.79,2000,1375
594,14:37:50.359,ROI,160,160,192,192,9.69,10.55,0.0,0.0,94.78,575.72,71.02,79.79,88.25,0.9597,15.5300,-72.6400,0.0000,0.0000,0.8226,0,-72.6400,-71.3325,-65.4259,1.7684,-67.5595,0.3612,PHASE_2_DRIVING,-77.46,9.90,640.0,360.0,296.05,2000,1324
595,14:37:50.406,ROI,160,160,192,192,11.05,11.70,10.625,0.0,85.50,577.98,73.24,77.80,86.84,0.8986,13.7200,-72.0900,0.0000,0.0000,0.7530,0,-72.0900,-70.3343,-64.8566,1.8551,-66.7751,0.3502,PHASE_2_DRIVING,-77.80,11.02,640.0,360.0,293.39,2000,1263
596,14:37:50.470,ROI,160,160,192,192,10.21,11.00,14.975,0.0,90.89,578.51,75.74,76.36,89.52,0.9279,13.9900,-73.3500,0.0000,0.0000,0.8126,0,-73.3500,-69.7195,-63.7224,1.9579,-65.7499,0.3381,PHASE_2_DRIVING,-77.79,12.04,640.0,360.0,290.83,2000,1210
597,14:37:50.518,ROI,160,160,192,192,9.51,10.38,21.275,0.0,96.33,578.22,76.54,76.99,89.83,0.9744,15.1400,-73.5300,0.0000,0.0000,0.8560,0,-73.5300,-69.5149,-62.8961,2.0084,-65.0962,0.3324,PHASE_2_DRIVING,-77.70,12.61,640.0,360.0,290.12,2000,1187
598,14:37:50.646,ROI,160,160,192,192,10.98,11.83,0.0,0.0,84.54,581.77,79.80,76.26,88.98,0.8498,14.3500,-73.6700,0.0000,0.0000,0.8816,0,-73.6700,-69.7439,-61.8209,2.0627,-64.4079,0.3265,PHASE_2_DRIVING,-78.26,13.85,640.0,360.0,286.19,2000,1117
599,14:37:50.710,ROI,160,160,192,192,11.90,12.69,7.525,30.775,78.78,581.71,82.79,75.85,90.23,0.9306,14.6700,-75.4800,0.0000,0.0000,0.8754,0,-75.4800,-70.5657,-60.6500,2.0933,-63.8556,0.3233,PHASE_2_DRIVING,-78.12,14.27,640.0,360.0,283.27,2000,1107
600,14:37:50.758,ROI,160,160,192,192,9.17,9.91,0.0,39.45,100.92,582.56,84.17,76.74,90.04,0.9487,14.6500,-75.8300,0.0000,0.0000,0.8638,0,-75.8300,-71.4966,-59.3964,2.1309,-63.2612,0.3194,PHASE_2_DRIVING,-78.24,14.98,640.0,360.0,281.75,2000,1070
601,14:37:50.821,ROI,160,160,192,192,10.23,11.00,0.0,35.575,90.94,583.87,86.14,77.45,91.25,0.9261,15.5300,-75.6500,0.0000,0.0000,0.8423,0,-75.6500,-72.2832,-58.0797,2.1925,-62.5287,0.3132,PHASE_2_DRIVING,-78.42,15.89,640.0,360.0,279.56,2000,1025
602,14:37:50.886,ROI,160,160,192,192,10.38,11.23,0.0,0.0,89.03,584.80,87.08,75.23,91.98,0.9518,15.0800,-76.5700,0.0000,0.0000,0.8250,0,-76.5700,-73.3714,-56.9520,2.2367,-62.0249,0.3090,PHASE_2_DRIVING,-78.57,16.54,640.0,360.0,278.44,2000,998
603,14:37:50.935,ROI,160,160,192,192,16.95,17.93,0.0,21.8,55.77,585.01,90.64,76.68,93.71,0.9092,14.9900,-78.1000,0.0000,0.0000,0.8233,0,-78.1000,-74.6312,-56.2606,2.2761,-61.8680,0.3052,PHASE_2_DRIVING,-78.46,16.59,640.0,360.0,274.92,2000,1003
604,14:37:50.998,ROI,160,160,192,192,16.25,17.23,0.0,0.0,58.05,585.31,92.10,75.62,94.12,0.9562,16.0000,-78.6400,0.0000,0.0000,0.8675,0,-78.6400,-75.7667,-56.1291,2.3199,-62.0443,0.3012,PHASE_2_DRIVING,-78.46,16.42,640.0,360.0,273.42,2000,1013
605,14:37:51.110,ROI,160,160,192,192,18.79,19.74,0.0,0.0,50.65,586.60,96.83,74.96,94.48,0.8756,15.5000,-80.2200,0.0000,0.0000,0.8277,0,-80.2200,-77.0791,-56.5792,2.3808,-62.6429,0.2958,PHASE_2_DRIVING,-78.53,15.89,640.0,360.0,268.54,2000,1042
606,14:37:51.174,ROI,160,160,192,192,12.83,13.95,0.0,0.0,71.69,587.54,98.71,76.18,94.00,0.9377,16.3200,-81.0500,0.0000,0.0000,0.8681,0,-81.0500,-78.3780,-57.4056,2.4176,-63.5422,0.2926,PHASE_2_DRIVING,-78.65,15.10,640.0,360.0,266.50,2000,1081
607,14:37:51.239,ROI,160,160,192,192,12.33,13.11,7.725,0.0,76.29,587.54,99.56,76.67,93.20,0.9758,16.7200,-79.0200,0.0000,0.0000,0.8837,0,-79.0200,-79.1812,-58.5301,2.3917,-64.6189,0.2948,PHASE_2_DRIVING,-78.61,13.99,640.0,360.0,265.67,2000,1139
