frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
191,14:37:23.510,ROI,160,160,256,256,8.97,9.78,0.0,40.0,102.22,360.30,35.63,115.49,70.03,0.9585,15.1600,8.0000,0.0000,0.0000,0.8555,0,8.0000,12.4025,29.4774,0.3195,16.5368,0.7579,PHASE_1_ALIGNING,-49.23,65.77,640.0,360.0,428.31,1973,-1973
192,14:37:23.558,ROI,160,160,256,256,8.62,9.39,0.0,41.625,106.52,360.90,36.40,116.56,71.89,0.9642,15.2900,-0.4400,0.0000,0.0000,0.8793,0,-0.4400,3.7863,50.3328,0.2956,14.4052,0.7719,PHASE_1_ALIGNING,-49.22,63.63,640.0,360.0,427.34,1909,-1909
193,14:37:23.621,ROI,160,160,256,256,10.46,11.17,0.0,34.975,89.56,361.07,36.27,118.21,72.24,0.9813,14.9100,-7.6300,0.0000,0.0000,0.8024,0,-7.6300,-4.4249,25.0556,0.2809,2.0394,0.7807,PHASE_1_ALIGNING,-49.25,51.29,640.0,360.0,427.32,1539,-1539
194,14:37:23.686,ROI,160,160,256,256,7.89,8.61,0.0,0.0,116.12,360.54,36.22,117.09,72.00,0.9872,15.1000,-7.9900,0.0000,0.0000,0.8041,0,-7.9900,-11.3637,0.1499,0.2748,-8.8815,0.7844,PHASE_1_ALIGNING,-49.20,40.32,640.0,360.0,427.70,1210,-1210
195,14:37:23.735,ROI,160,160,256,256,7.88,8.57,0.0,0.0,116.70,360.22,37.38,116.18,74.00,0.9616,16.0800,-11.8100,0.0000,0.0000,0.8019,0,-11.8100,-17.4174,-1.9281,0.2406,-14.4138,0.8061,PHASE_1_ALIGNING,-49.07,34.65,640.0,360.0,427.04,1040,-1040
196,14:37:23.798,ROI,160,160,256,256,12.75,13.53,0.0,0.0,73.91,360.74,37.68,115.78,74.56,0.9832,16.8900,-11.6600,0.0000,0.0000,0.7896,0,-11.6600,-22.0375,-17.2973,0.2064,-21.2264,0.8289,PHASE_1_ALIGNING,-49.09,27.87,640.0,360.0,426.47,836,-836
197,14:37:23.910,ROI,160,160,256,256,12.10,12.98,3.95,0.0,77.02,363.14,38.11,114.48,76.64,0.9338,16.0400,-21.7800,0.0000,0.0000,0.8162,0,-21.7800,-27.1757,-30.8387,0.1372,-27.6176,0.8793,PHASE_1_ALIGNING,-49.30,21.68,640.0,360.0,424.58,650,-650
198,14:37:23.974,ROI,160,160,256,256,9.54,10.24,0.0,38.175,97.67,363.45,38.56,108.32,77.50,0.9358,16.1100,-33.3800,0.0000,0.0000,0.8480,0,-33.3800,-33.1001,-40.3955,0.0562,-33.4883,0.9468,PHASE_1_ALIGNING,-49.29,15.80,640.0,360.0,424.03,474,-474
199,14:37:24.038,ROI,160,160,224,224,11.25,12.50,0.0,31.25,80.01,363.92,38.11,108.00,76.73,0.9797,13.8000,-32.0800,0.0000,0.0000,0.8353,0,-32.0800,-37.1088,-57.5777,0.0297,-37.6989,0.9712,PHASE_1_ALIGNING,-49.38,11.68,640.0,360.0,424.07,350,-350
200,14:37:24.086,ROI,160,160,224,224,12.28,13.24,0.0,29.5,75.52,363.66,38.88,103.56,78.37,0.9397,12.3500,-44.7400,0.0000,0.0000,0.8706,0,-44.7400,-42.5377,-70.5808,0.1114,-45.3494,0.8997,PHASE_2_DRIVING,-49.29,3.94,640.0,360.0,423.66,2000,1708
201,14:37:24.149,ROI,160,160,224,224,8.57,9.71,0.0,40.25,103.01,363.94,39.30,102.02,79.23,0.9747,12.0700,-49.5200,0.0000,0.0000,0.8380,0,-49.5200,-48.4051,-81.0194,0.1800,-53.3805,0.8474,PHASE_2_DRIVING,-49.28,-4.10,640.0,360.0,423.15,1564,2000
202,14:37:24.213,ROI,160,160,224,224,10.05,10.92,0.0,35.775,91.60,363.97,39.63,99.47,79.74,0.9670,12.2600,-57.6900,0.0000,0.0000,0.8494,0,-57.6900,-54.3478,-89.7618,0.2623,-61.7074,0.7922,PHASE_2_DRIVING,-49.25,-12.46,640.0,360.0,422.88,1099,2000
203,14:37:24.261,ROI,160,160,224,224,8.91,9.67,0.0,40.45,103.44,363.98,40.49,97.01,81.34,0.9552,11.6200,-64.6200,0.0000,0.0000,0.8069,0,-64.6200,-61.5857,-95.7723,0.3259,-69.9882,0.7542,PHASE_2_DRIVING,-49.18,-20.81,640.0,360.0,422.23,743,2000
204,14:37:24.391,ROI,160,160,224,224,7.88,8.53,0.0,0.0,117.22,364.54,40.21,94.61,80.77,0.9684,11.0600,-67.4300,0.0000,0.0000,0.8008,0,-67.4300,-67.7342,-98.7740,0.3715,-76.1419,0.7291,PHASE_2_DRIVING,-49.26,-26.88,640.0,360.0,422.07,551,2000
205,14:37:24.438,ROI,160,160,192,192,7.68,8.38,0.0,0.0,119.28,363.15,40.30,89.47,80.90,0.9437,13.7000,-63.5300,0.0000,0.0000,0.8592,0,-63.5300,-71.7133,-99.1765,0.3689,-79.1140,0.7305,PHASE_2_DRIVING,-49.11,-30.01,640.0,360.0,422.92,476,2000
206,14:37:24.501,ROI,160,160,192,192,7.47,8.19,0.0,0.0,122.17,364.21,40.39,91.09,81.02,0.9744,12.8000,-64.1500,0.0000,0.0000,0.8353,0,-64.1500,-74.8176,-95.9653,0.3752,-80.5879,0.7271,PHASE_2_DRIVING,-49.21,-31.38,640.0,360.0,422.15,447,2000
207,14:37:24.566,ROI,160,160,192,192,7.56,8.28,6.95,0.0,120.80,364.41,40.70,89.08,81.70,0.9700,12.7700,-65.3300,0.0000,0.0000,0.8152,0,-65.3300,-76.5144,-89.4172,0.4114,-80.2752,0.7085,PHASE_2_DRIVING,-49.20,-31.07,640.0,360.0,421.78,469,2000
208,14:37:24.613,ROI,160,160,192,192,8.98,9.65,0.0,0.0,103.58,365.39,41.30,87.42,82.81,0.9641,12.4900,-66.5400,0.0000,0.0000,0.7896,0,-66.5400,-78.0075,-79.5411,0.4321,-78.4702,0.6983,PHASE_2_DRIVING,-49.25,-29.22,640.0,360.0,420.69,539,2000
209,14:37:24.678,ROI,160,160,192,192,8.67,9.35,0.0,0.0,106.90,365.26,41.63,88.18,83.50,0.9833,12.6500,-67.0100,0.0000,0.0000,0.8168,0,-67.0100,-79.2144,-66.5266,0.4217,-75.4508,0.7034,PHASE_2_DRIVING,-49.21,-26.24,640.0,360.0,420.52,649,2000
210,14:37:24.741,ROI,160,160,192,192,8.34,9.32,0.0,41.95,107.32,365.56,41.57,86.59,83.29,0.9796,13.0100,-68.3900,0.0000,0.0000,0.8264,0,-68.3900,-80.3257,-50.0771,0.4170,-71.4235,0.7057,PHASE_2_DRIVING,-49.24,-22.18,640.0,360.0,420.37,810,2000
211,14:37:24.790,ROI,160,160,192,192,8.24,9.17,0.0,42.625,109.08,365.67,41.59,86.06,83.33,0.9933,12.8000,-69.0500,0.0000,0.0000,0.8279,0,-69.0500,-81.1788,-50.0229,0.4000,-72.2772,0.7143,PHASE_2_DRIVING,-49.25,-23.02,640.0,360.0,420.29,731,2000
212,14:37:24.918,ROI,160,160,192,192,12.36,13.15,0.0,29.725,76.05,366.26,41.63,85.31,83.33,0.9855,12.7700,-68.7200,0.0000,0.0000,0.8087,0,-68.7200,-80.9268,-49.4876,0.3683,-72.4652,0.7309,PHASE_2_DRIVING,-49.31,-23.15,640.0,360.0,419.87,733,2000
213,14:37:24.966,ROI,160,160,192,192,8.10,8.70,11.4,0.0,114.96,367.18,41.95,85.12,84.08,0.9700,12.8700,-67.5500,0.0000,0.0000,0.7973,0,-67.5500,-79.7943,-48.5092,0.3477,-71.7222,0.7420,PHASE_2_DRIVING,-49.38,-22.35,640.0,360.0,419.03,772,2000
214,14:37:25.030,ROI,160,160,192,192,8.33,9.08,0.0,0.0,110.13,367.80,42.12,84.96,84.42,0.9814,12.6500,-67.6400,0.0000,0.0000,0.8048,0,-67.6400,-77.6857,-46.7043,0.3314,-69.9735,0.7511,PHASE_2_DRIVING,-49.43,-20.55,640.0,360.0,418.50,853,2000
215,14:37:25.093,ROI,160,160,192,192,8.51,9.20,0.0,0.0,108.74,368.32,42.48,84.65,85.15,0.9795,12.9700,-67.4300,0.0000,0.0000,0.8012,0,-67.4300,-75.6765,-43.7311,0.3487,-67.4179,0.7415,PHASE_2_DRIVING,-49.45,-17.97,640.0,360.0,417.89,971,2000
216,14:37:25.142,ROI,160,160,192,192,7.79,8.51,9.825,0.0,117.57,369.46,42.67,85.21,85.34,0.9691,13.3600,-68.6000,0.0000,0.0000,0.8015,0,-68.6000,-74.3947,-38.2620,0.3820,-64.4077,0.7236,PHASE_2_DRIVING,-49.55,-14.86,640.0,360.0,417.00,1121,2000
217,14:37:25.205,ROI,160,160,192,192,22.59,23.49,0.0,16.625,42.57,370.28,42.71,85.85,85.52,0.9790,13.6200,-66.2400,0.0000,0.0000,0.8112,0,-66.2400,-71.8676,-35.9829,0.4187,-61.2770,0.7049,PHASE_2_DRIVING,-49.63,-11.64,640.0,360.0,416.44,1287,2000
218,14:37:25.271,ROI,160,160,192,192,16.58,17.50,18.575,22.325,57.14,371.74,43.69,88.03,87.14,0.9454,14.1100,-66.1800,0.0000,0.0000,0.8195,0,-66.1800,-70.1356,-32.4961,0.4770,-57.9793,0.6770,PHASE_2_DRIVING,-49.70,-8.28,640.0,360.0,414.75,1482,2000
219,14:37:25.319,ROI,160,160,192,192,14.34,15.35,0.0,25.45,65.16,372.76,44.10,89.66,87.62,0.9682,14.8200,-67.1500,0.0000,0.0000,0.8105,0,-67.1500,-68.7570,-28.9198,0.5453,-54.6992,0.6471,PHASE_2_DRIVING,-49.77,-4.93,640.0,360.0,413.77,1697,2000
220,14:37:25.445,ROI,160,160,192,192,9.90,10.54,0.0,0.0,94.89,375.37,46.01,90.56,89.21,0.9049,14.8600,-65.9700,0.0000,0.0000,0.7937,0,-65.9700,-67.7354,-25.9684,0.6520,-51.2506,0.6053,PHASE_2_DRIVING,-49.88,-1.37,640.0,360.0,410.63,1962,2000
221,14:37:25.494,ROI,160,160,192,192,8.59,9.32,0.0,41.95,107.33,375.13,47.54,88.48,88.32,0.9440,15.7600,-66.6600,0.0000,0.0000,0.8103,0,-66.6600,-67.4798,-24.0786,0.7465,-48.9290,0.5726,PHASE_2_DRIVING,-49.71,0.78,640.0,360.0,409.61,2000,1897
222,14:37:25.559,ROI,160,160,192,192,9.45,10.15,0.0,38.5,98.56,376.31,47.80,88.61,88.22,0.9683,15.3500,-66.0800,0.0000,0.0000,0.8062,0,-66.0800,-67.3819,-22.7061,0.8426,-46.9524,0.5427,PHASE_2_DRIVING,-49.82,2.86,640.0,360.0,408.66,2000,1747
223,14:37:25.621,ROI,160,160,192,192,9.49,10.27,0.0,0.0,97.37,378.06,50.36,92.06,90.74,0.9087,16.3000,-65.2400,0.0000,0.0000,0.8369,0,-65.2400,-66.7025,-22.7316,0.9355,-45.4497,0.5167,PHASE_2_DRIVING,-49.77,4.32,640.0,360.0,405.57,2000,1657
224,14:37:25.670,ROI,160,160,192,192,7.58,8.25,10.1,0.0,121.15,378.53,51.98,92.74,89.23,0.9552,16.1400,-63.7100,0.0000,0.0000,0.8535,0,-63.7100,-65.7487,-23.4013,1.0340,-44.2209,0.4916,PHASE_2_DRIVING,-49.67,5.45,640.0,360.0,404.03,2000,1588
225,14:37:25.734,ROI,160,160,192,192,8.06,8.68,7.0,0.0,115.16,381.68,54.05,94.92,88.25,0.8938,16.7800,-63.3300,0.0000,0.0000,0.8850,0,-63.3300,-64.8560,-24.2583,1.1696,-42.9707,0.4609,PHASE_2_DRIVING,-49.83,6.85,640.0,360.0,400.42,2000,1496
226,14:37:25.798,ROI,160,160,192,192,8.16,9.05,0.0,0.0,110.47,381.84,55.08,93.77,88.88,0.9653,17.5000,-63.5000,0.0000,0.0000,0.8685,0,-63.5000,-64.1677,-25.5625,1.2971,-42.3686,0.4353,PHASE_2_DRIVING,-49.75,7.38,640.0,360.0,399.53,2000,1478
227,14:37:25.910,ROI,160,160,192,192,8.59,9.21,3.8,0.0,108.59,385.15,57.94,95.11,89.52,0.8762,16.2600,-65.3700,0.0000,0.0000,0.8519,0,-65.3700,-63.9676,-27.5393,1.4608,-42.3429,0.4064,PHASE_2_DRIVING,-49.85,7.50,640.0,360.0,395.21,2000,1476
228,14:37:25.974,ROI,160,160,192,192,8.25,8.98,0.0,0.0,111.31,386.58,60.17,92.52,90.10,0.9236,16.7200,-64.6900,0.0000,0.0000,0.8724,0,-64.6900,-63.8105,-30.0756,1.6214,-42.9446,0.3815,PHASE_2_DRIVING,-49.80,6.85,640.0,360.0,392.58,2000,1528
229,14:37:26.021,ROI,160,160,192,192,8.12,8.84,10.025,44.225,113.11,387.58,61.61,91.27,91.97,0.9484,17.0000,-65.4500,0.0000,0.0000,0.8688,0,-65.4500,-63.9471,-33.0150,1.7579,-44.2310,0.3626,PHASE_2_DRIVING,-49.77,5.54,640.0,360.0,390.83,2000,1622
230,14:37:26.086,ROI,160,160,192,192,9.05,9.81,0.0,39.8,101.89,388.31,63.13,89.57,94.15,0.9502,16.1200,-66.1900,0.0000,0.0000,0.8318,0,-66.1900,-64.2618,-36.2562,1.8714,-46.0096,0.3483,PHASE_2_DRIVING,-49.71,3.70,640.0,360.0,389.20,2000,1757
231,14:37:26.150,ROI,160,160,192,192,10.25,10.98,0.0,0.0,91.06,391.29,65.06,91.54,93.05,0.8997,16.0400,-65.9300,0.0000,0.0000,0.8249,0,-65.9300,-64.4375,-39.7997,2.0005,-48.0109,0.3333,PHASE_2_DRIVING,-49.86,1.85,640.0,360.0,385.80,2000,1892
232,14:37:26.198,ROI,160,160,192,192,8.76,9.53,0.0,0.0,104.94,392.22,65.52,89.82,91.67,0.9651,15.0100,-65.4300,0.0000,0.0000,0.8250,0,-65.4300,-64.5494,-43.4701,2.0893,-50.2935,0.3237,PHASE_2_DRIVING,-49.92,-0.37,640.0,360.0,384.85,1927,2000
233,14:37:26.325,ROI,160,160,192,192,8.18,8.80,0.0,0.0,113.67,396.99,69.07,92.09,91.04,0.8362,17.9600,-66.1300,0.0000,0.0000,0.8345,0,-66.1300,-64.8200,-46.6661,2.2232,-52.2985,0.3103,PHASE_2_DRIVING,-50.13,-2.17,640.0,360.0,379.07,1801,2000
234,14:37:26.374,ROI,160,160,192,192,8.74,9.59,0.0,0.0,104.30,400.12,70.99,94.10,90.40,0.8976,17.2300,-66.8400,0.0000,0.0000,0.8411,0,-66.8400,-65.3887,-49.1096,2.3567,-53.9593,0.2979,PHASE_2_DRIVING,-50.31,-3.65,640.0,360.0,375.59,1702,2000
235,14:37:26.438,ROI,160,160,192,192,7.78,8.48,0.0,0.0,117.86,401.61,71.59,96.43,90.98,0.9565,16.9700,-66.6300,0.0000,0.0000,0.8356,0,-66.6300,-65.6831,-50.4333,2.4420,-54.8638,0.2905,PHASE_2_DRIVING,-50.42,-4.44,640.0,360.0,374.18,1661,2000
236,14:37:26.501,ROI,160,160,224,224,7.75,8.56,7.175,0.0,116.84,403.72,74.52,92.57,90.71,0.8978,14.7200,-68.2600,0.0000,0.0000,0.8455,0,-68.2600,-66.2976,-50.9467,2.5362,-55.2877,0.2828,PHASE_2_DRIVING,-50.39,-4.90,640.0,360.0,370.58,1635,2000
237,14:37:26.550,ROI,160,160,192,192,7.85,8.82,9.65,0.0,113.37,404.22,75.24,93.30,90.07,0.9736,16.7000,-65.7200,0.0000,0.0000,0.8644,0,-65.7200,-66.4635,-50.7002,2.5742,-55.1105,0.2798,PHASE_2_DRIVING,-50.38,-4.73,640.0,360.0,369.70,1657,2000
238,14:37:26.614,ROI,160,160,192,192,9.07,9.76,0.0,0.0,102.43,406.15,77.14,92.22,88.68,0.9202,16.1700,-64.7400,0.0000,0.0000,0.8771,0,-64.7400,-66.3228,-49.8602,2.6315,-54.3935,0.2754,PHASE_2_DRIVING,-50.42,-3.98,640.0,360.0,367.01,1718,2000
239,14:37:26.677,ROI,160,160,192,192,9.46,10.17,0.0,38.45,98.32,406.76,78.19,91.76,87.67,0.9636,15.9300,-64.4600,0.0000,0.0000,0.8770,0,-64.4600,-66.2230,-48.9103,2.6365,-53.6711,0.2750,PHASE_2_DRIVING,-50.39,-3.28,640.0,360.0,365.81,1766,2000
240,14:37:26.726,ROI,160,160,192,192,8.72,9.35,0.0,41.775,106.93,408.28,80.40,92.24,86.88,0.9204,15.0100,-64.9100,0.0000,0.0000,0.8639,0,-64.9100,-66.1895,-47.6833,2.6169,-52.7999,0.2765,PHASE_2_DRIVING,-50.35,-2.45,640.0,360.0,363.14,1828,2000
241,14:37:26.854,ROI,160,160,192,192,7.92,8.62,0.0,45.325,116.01,411.19,85.49,91.03,90.02,0.8393,15.3400,-65.8400,0.0000,0.0000,0.7923,0,-65.8400,-66.2736,-46.6106,2.6609,-51.9817,0.2732,PHASE_2_DRIVING,-50.19,-1.79,640.0,360.0,357.37,1874,2000
242,14:37:26.902,ROI,160,160,192,192,8.38,9.05,0.0,43.225,110.54,412.21,86.65,91.74,89.77,0.9532,16.0700,-64.3700,0.0000,0.0000,0.8196,0,-64.3700,-65.8762,-45.7885,2.6612,-51.2751,0.2731,PHASE_2_DRIVING,-50.19,-1.08,640.0,360.0,355.82,1929,2000
243,14:37:26.966,ROI,160,160,192,192,8.20,8.89,0.0,0.0,112.47,413.88,87.88,93.01,89.77,0.9389,16.8900,-63.1700,0.0000,0.0000,0.8634,0,-63.1700,-65.1794,-45.0891,2.6707,-50.5622,0.2724,PHASE_2_DRIVING,-50.28,-0.29,640.0,360.0,353.81,1993,2000
244,14:37:27.030,ROI,160,160,192,192,7.74,8.46,7.075,0.0,118.19,415.72,90.43,93.86,89.12,0.9090,17.7300,-62.5900,0.0000,0.0000,0.9029,0,-62.5900,-64.3856,-44.6242,2.6549,-50.0310,0.2736,PHASE_2_DRIVING,-50.24,0.21,640.0,360.0,350.67,2000,1974
245,14:37:27.078,ROI,160,160,192,192,15.24,16.43,0.0,23.775,60.85,416.91,91.73,93.19,89.33,0.9474,17.8100,-63.5000,0.0000,0.0000,0.8911,0,-63.5000,-64.0018,-44.3804,2.6547,-49.7492,0.2736,PHASE_2_DRIVING,-50.25,0.50,640.0,360.0,348.91,2000,1954
