frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
383,17:35:03.287,ROI,160,160,192,192,13.32,14.26,0.0,0.0,70.11,913.11,65.44,77.40,80.58,0.9657,14.5000,68.0300,0.0000,0.0000,0.8413,0,68.0300,63.7871,131.1651,0.0481,66.8784,0.9541,PHASE_1_ALIGNING,-132.84,-160.29,640.0,360.0,401.69,-2000,2000
384,17:35:03.334,ROI,160,160,192,192,8.47,9.49,0.0,41.2,105.42,914.27,65.17,77.60,80.80,0.9643,16.5900,69.2200,0.0000,0.0000,0.8953,0,69.2200,65.0747,127.7719,0.0530,68.2301,0.9497,PHASE_1_ALIGNING,-132.93,-158.84,640.0,360.0,402.68,-2000,2000
385,17:35:03.399,ROI,160,160,192,192,8.59,9.58,0.0,40.75,104.34,913.66,67.13,78.10,82.21,0.9386,4.6100,84.9000,0.0000,0.0000,0.6770,0,84.9000,69.4932,132.0198,0.0291,71.2588,0.9718,PHASE_1_ALIGNING,-133.06,-155.68,640.0,360.0,400.83,-2000,2000
386,17:35:03.461,ROI,160,160,192,192,8.80,9.54,0.0,41.0,104.86,914.46,67.51,77.51,83.03,0.9701,2.4500,102.3500,0.0000,0.0000,0.6688,0,102.3500,77.0629,109.4888,0.0186,77.6561,0.9817,PHASE_1_ALIGNING,-133.18,-149.16,640.0,360.0,401.10,-2000,2000
387,17:35:03.509,ROI,160,160,192,192,10.92,11.70,0.0,33.4,85.51,913.59,67.36,78.00,82.38,0.9703,15.1800,79.0800,0.0000,0.0000,0.8629,0,79.0800,79.1780,103.9269,0.0438,80.2157,0.9581,PHASE_1_ALIGNING,-133.07,-146.71,640.0,360.0,400.62,-2000,2000
388,17:35:03.638,ROI,160,160,192,192,11.85,12.79,0.0,0.0,78.19,913.91,68.00,80.12,82.43,0.9585,11.5600,88.2300,0.0000,0.0000,0.8321,0,88.2300,82.8614,106.1451,0.0751,84.4872,0.9302,PHASE_1_ALIGNING,-133.17,-142.34,640.0,360.0,400.36,-2000,2000
389,17:35:03.686,ROI,160,160,192,192,14.67,15.48,0.0,25.225,64.61,913.62,67.24,81.50,80.76,0.9635,14.8000,94.3400,0.0000,0.0000,0.8158,0,94.3400,87.3493,95.5830,0.0929,88.0492,0.9150,PHASE_1_ALIGNING,-133.06,-138.89,640.0,360.0,400.73,-2000,2000
390,17:35:03.750,ROI,160,160,192,192,8.98,10.13,0.0,0.0,98.69,913.54,66.79,81.00,79.87,0.9829,15.2300,99.0800,0.0000,0.0000,0.8556,0,99.0800,92.2284,95.4788,0.1015,92.5279,0.9079,PHASE_1_ALIGNING,-133.01,-134.46,640.0,360.0,400.99,-2000,2000
391,17:35:03.813,ROI,160,160,192,192,10.07,10.78,0.0,0.0,92.73,914.68,65.96,82.66,76.45,0.9318,15.3700,105.2000,0.0000,0.0000,0.8818,0,105.2000,97.7316,82.6182,0.0907,96.4750,0.9169,PHASE_1_ALIGNING,-133.05,-130.47,640.0,360.0,402.38,-2000,2000
392,17:35:03.861,ROI,160,160,192,192,9.82,10.56,0.0,37.0,94.67,914.28,66.13,86.24,76.69,0.9542,14.7000,108.1700,0.0000,0.0000,0.8781,0,108.1700,103.0604,70.8700,0.0848,100.5447,0.9218,PHASE_1_ALIGNING,-133.02,-126.43,640.0,360.0,401.98,-2000,2000
393,17:35:03.926,ROI,160,160,192,192,8.77,9.47,0.0,0.0,105.58,915.30,65.30,91.97,77.56,0.9181,15.8900,112.7800,0.0000,0.0000,0.8432,0,112.7800,108.4812,75.3701,0.0660,106.4297,0.9380,PHASE_1_ALIGNING,-133.05,-120.52,640.0,360.0,403.28,-2000,2000
394,17:35:03.975,ROI,160,160,192,192,11.71,12.44,0.0,31.45,80.40,915.07,64.67,95.10,77.32,0.9516,15.8500,116.6300,0.0000,0.0000,0.8694,0,116.6300,113.8004,89.5231,0.0489,112.6677,0.9533,PHASE_1_ALIGNING,-132.97,-114.37,640.0,360.0,403.59,-2000,2000
395,17:35:04.102,ROI,160,160,192,192,8.51,9.20,0.0,42.5,108.69,915.25,64.70,100.56,72.77,0.8929,13.0700,138.3900,0.0000,0.0000,0.7575,0,138.3900,122.6039,104.6045,0.0594,121.5948,0.9439,PHASE_1_ALIGNING,-132.99,-105.42,640.0,360.0,403.69,-2000,2000
396,17:35:04.150,ROI,160,160,224,224,9.13,9.77,0.0,39.975,102.33,914.61,63.36,104.86,72.07,0.9250,12.8700,142.9500,0.0000,0.0000,0.7120,0,142.9500,131.0382,127.5359,0.0796,130.7799,0.9262,PHASE_1_ALIGNING,-132.79,-96.43,640.0,360.0,404.23,-2000,2000
397,17:35:04.214,ROI,160,160,224,224,9.27,10.03,0.0,38.95,99.68,914.60,63.43,106.36,70.60,0.9661,14.6700,151.1700,0.0000,0.0000,0.7948,0,151.1700,139.7047,116.6534,0.1164,137.3004,0.8957,PHASE_1_ALIGNING,-132.80,-89.90,640.0,360.0,404.18,-2000,2000
398,17:35:04.280,ROI,160,160,224,224,10.19,10.97,0.0,0.0,91.15,915.18,63.14,106.18,70.70,0.9811,14.7700,153.2900,0.0000,0.0000,0.7938,0,153.2900,147.2156,110.6993,0.1700,141.9100,0.8547,PHASE_1_ALIGNING,-132.83,-85.26,640.0,360.0,404.78,-2000,2000
399,17:35:04.326,ROI,160,160,224,224,11.22,12.03,0.0,0.0,83.11,914.22,62.43,107.95,66.50,0.9248,16.3800,159.2300,0.0000,0.0000,0.7842,0,159.2300,154.5085,104.6758,0.2252,145.3503,0.8162,PHASE_1_ALIGNING,-132.66,-81.99,640.0,360.0,404.65,-2000,2000
400,17:35:04.390,ROI,160,160,224,224,8.76,9.43,14.875,0.0,106.01,914.48,62.37,106.61,66.08,0.9813,16.3400,163.4400,0.0000,0.0000,0.8389,0,163.4400,161.2051,100.8081,0.2852,147.8041,0.7781,PHASE_1_ALIGNING,-132.68,-79.51,640.0,360.0,404.87,-2000,2000
401,17:35:04.453,ROI,160,160,224,224,8.87,9.58,7.4,0.0,104.34,913.86,62.72,106.44,66.53,0.9782,16.3200,169.4100,0.0000,0.0000,0.8447,0,169.4100,167.7109,99.4577,0.3219,151.0892,0.7565,PHASE_1_ALIGNING,-132.65,-76.26,640.0,360.0,404.20,-2000,2000
402,17:35:04.502,ROI,160,160,224,224,8.14,8.90,0.0,0.0,112.31,915.11,62.99,106.16,67.40,0.9643,16.2900,173.2000,0.0000,0.0000,0.8711,0,173.2000,173.3460,134.4024,0.3622,162.9912,0.7341,PHASE_1_ALIGNING,-132.81,-64.20,640.0,360.0,404.85,-1926,1926
403,17:35:04.615,ROI,160,160,224,224,8.70,9.32,0.0,41.9,107.27,916.55,64.25,103.17,69.31,0.9374,16.9600,-173.2400,0.0000,0.0000,0.8839,0,-173.2400,181.6745,169.3631,0.3411,178.5429,0.7456,PHASE_1_ALIGNING,-133.08,-48.38,640.0,360.0,404.91,-1451,1451
404,17:35:04.679,ROI,160,160,224,224,9.66,10.32,0.0,0.0,96.94,915.09,64.02,105.80,67.21,0.9437,16.2800,-168.7300,0.0000,0.0000,0.7739,0,-168.7300,191.0780,191.1875,0.3086,191.1038,0.7642,PHASE_1_ALIGNING,-132.91,-35.99,640.0,360.0,404.08,-1080,1080
405,17:35:04.741,ROI,160,160,224,224,9.94,10.62,0.0,36.8,94.20,914.47,64.74,105.07,67.06,0.9676,17.9900,-167.1900,0.0000,0.0000,0.8151,0,-167.1900,196.6512,211.6687,0.2524,199.6773,0.7985,PHASE_1_ALIGNING,-132.91,-27.41,640.0,360.0,403.13,-822,822
406,17:35:04.790,ROI,160,160,224,224,11.12,11.72,0.0,0.0,85.35,915.39,65.14,101.93,67.83,0.9589,16.9000,-164.4200,0.0000,0.0000,0.8140,0,-164.4200,201.8127,229.1051,0.1779,205.9342,0.8490,PHASE_1_ALIGNING,-133.04,-21.02,640.0,360.0,403.46,-631,631
407,17:35:04.855,ROI,160,160,224,224,8.61,9.37,14.725,0.0,106.74,913.88,66.74,100.45,65.86,0.9258,17.1800,-155.7000,0.0000,0.0000,0.8117,0,-155.7000,207.5546,243.7357,0.0748,210.0731,0.9304,PHASE_2_DRIVING,-133.04,-16.88,640.0,360.0,401.26,990,2000
408,17:35:04.918,ROI,160,160,224,224,10.45,11.25,7.25,0.0,88.91,914.78,66.36,98.38,66.15,0.9684,18.4900,-152.6800,0.0000,0.0000,0.8097,0,-152.6800,212.5121,260.4003,0.0114,213.0506,0.9888,PHASE_2_DRIVING,-133.10,-13.85,640.0,360.0,402.15,1461,2000
409,17:35:04.967,ROI,160,160,224,224,8.21,8.82,0.0,0.0,113.33,913.54,67.59,95.77,69.23,0.9313,16.5200,-141.1300,0.0000,0.0000,0.8453,0,-141.1300,218.6147,270.2422,0.1023,223.4078,0.9072,PHASE_2_DRIVING,-133.09,-3.50,640.0,360.0,400.41,2000,976
410,17:35:05.094,ROI,160,160,192,192,10.52,11.16,0.0,0.0,89.61,912.63,68.04,90.04,70.38,0.9256,17.0100,-130.5500,0.0000,0.0000,0.8971,0,-130.5500,225.2187,276.1898,0.2079,233.9920,0.8279,PHASE_2_DRIVING,-133.04,7.03,640.0,360.0,399.46,2000,561
411,17:35:05.141,ROI,160,160,192,192,8.63,9.29,10.775,0.0,107.63,912.89,67.60,87.34,69.61,0.9578,16.8400,-128.8500,0.0000,0.0000,0.8707,0,-128.8500,230.5550,281.7158,0.2783,241.6948,0.7823,PHASE_2_DRIVING,-133.02,14.72,640.0,360.0,399.96,2000,497
412,17:35:05.206,ROI,160,160,192,192,9.77,10.65,0.0,36.675,93.90,912.30,67.94,84.14,70.85,0.9472,17.2600,-124.5600,0.0000,0.0000,0.8537,0,-124.5600,235.1206,288.1919,0.3416,248.6328,0.7454,PHASE_2_DRIVING,-133.00,21.63,640.0,360.0,399.30,2000,341
413,17:35:05.271,ROI,160,160,192,192,10.43,11.10,0.0,0.0,90.07,912.10,68.23,81.88,72.52,0.9513,17.6200,-122.9000,0.0000,0.0000,0.8650,0,-122.9000,240.3593,296.8093,0.4020,256.5450,0.7133,PHASE_2_DRIVING,-133.00,29.55,640.0,360.0,398.95,2000,97
414,17:35:05.319,ROI,160,160,192,192,10.17,10.91,0.0,0.0,91.66,911.26,68.14,80.18,73.15,0.9710,17.8100,-121.1500,0.0000,0.0000,0.8406,0,-121.1500,244.7311,307.4700,0.4380,263.8416,0.6954,PHASE_2_DRIVING,-132.90,36.75,640.0,360.0,398.45,2000,-23
415,17:35:05.383,ROI,160,160,192,192,9.13,9.88,0.0,39.525,101.18,910.32,69.23,80.98,74.70,0.9487,17.2000,-121.2800,0.0000,0.0000,0.8291,0,-121.2800,248.3072,298.6984,0.4903,264.8857,0.6710,PHASE_2_DRIVING,-132.91,37.80,640.0,360.0,397.01,2000,225
416,17:35:05.494,ROI,160,160,192,192,8.79,9.69,0.0,40.35,103.20,909.14,70.45,81.85,77.89,0.9320,18.4900,-117.6300,0.0000,0.0000,0.8519,0,-117.6300,251.3299,286.7182,0.5481,263.8592,0.6459,PHASE_2_DRIVING,-132.91,36.77,640.0,360.0,395.31,2000,361
417,17:35:05.559,ROI,160,160,192,192,9.82,10.73,7.125,0.0,93.23,909.85,70.22,82.93,77.98,0.9771,17.7800,-117.3700,0.0000,0.0000,0.8508,0,-117.3700,253.5031,271.9664,0.5767,260.2564,0.6342,PHASE_2_DRIVING,-132.96,33.22,640.0,360.0,395.97,2000,627
418,17:35:05.607,ROI,160,160,192,192,8.84,9.55,21.2,0.0,104.70,909.78,69.30,82.01,77.96,0.9658,17.3100,-115.3400,0.0000,0.0000,0.8523,0,-115.3400,255.0964,253.8914,0.5739,254.6570,0.6353,PHASE_2_DRIVING,-132.86,27.52,640.0,360.0,396.60,2000,1025
419,17:35:05.669,ROI,160,160,192,192,9.56,10.25,0.0,0.0,97.59,909.76,69.20,82.31,78.19,0.9934,17.5100,-115.5600,0.0000,0.0000,0.8593,0,-115.5600,255.8830,232.8124,0.5707,247.5005,0.6367,PHASE_2_DRIVING,-132.85,20.35,640.0,360.0,396.65,2000,1571
420,17:35:05.733,ROI,160,160,192,192,8.61,9.30,7.225,0.0,107.56,909.89,69.56,82.46,78.20,0.9877,17.4000,-114.8800,0.0000,0.0000,0.8426,0,-114.8800,255.9137,228.4506,0.5442,246.2350,0.6476,PHASE_2_DRIVING,-132.90,19.13,640.0,360.0,396.48,2000,998
421,17:35:05.782,ROI,160,160,192,192,8.29,9.04,0.0,0.0,110.62,909.95,69.47,82.16,78.34,0.9939,17.4100,-115.2100,0.0000,0.0000,0.8480,0,-115.2100,256.1217,224.2893,0.4942,245.5927,0.6692,PHASE_2_DRIVING,-132.90,18.49,640.0,360.0,396.59,2000,976
422,17:35:05.910,ROI,160,160,192,192,8.04,8.78,0.0,0.0,113.89,909.71,70.54,82.15,79.49,0.9677,17.2300,-115.5400,0.0000,0.0000,0.8330,0,-115.5400,255.7452,220.1908,0.4614,244.5193,0.6843,PHASE_2_DRIVING,-132.98,17.50,640.0,360.0,395.64,2000,1053
423,17:35:05.958,ROI,160,160,192,192,12.65,13.51,9.95,0.0,74.01,910.08,70.84,81.92,79.20,0.9835,17.1700,-114.3300,0.0000,0.0000,0.7963,0,-114.3300,254.8543,216.7903,0.4282,243.4426,0.7002,PHASE_2_DRIVING,-133.05,16.49,640.0,360.0,395.68,2000,1102
424,17:35:06.022,ROI,160,160,192,192,9.76,10.51,0.0,0.0,95.19,909.76,71.75,79.58,77.88,0.9492,17.5300,-114.2300,0.0000,0.0000,0.7755,0,-114.2300,253.3643,213.9705,0.3856,242.4011,0.7217,PHASE_2_DRIVING,-133.10,15.50,640.0,360.0,394.79,2000,1148
425,17:35:06.086,ROI,160,160,160,160,9.69,10.30,0.0,0.0,97.06,909.09,70.70,81.43,77.46,0.9517,17.9500,-113.5500,0.0000,0.0000,0.7894,0,-113.5500,252.1019,211.7821,0.3654,241.3112,0.7324,PHASE_2_DRIVING,-132.93,14.24,640.0,360.0,395.10,2000,1241
426,17:35:06.134,ROI,160,160,192,192,8.91,9.65,0.0,40.475,103.65,908.90,74.23,80.93,77.50,0.9074,17.6300,-116.1800,0.0000,0.0000,0.8149,0,-116.1800,249.8972,214.6706,0.3612,240.5492,0.7346,PHASE_2_DRIVING,-133.26,13.81,640.0,360.0,392.39,2000,1177
427,17:35:06.198,ROI,160,160,192,192,15.08,16.31,0.0,0.0,61.33,908.50,73.92,80.03,77.83,0.9810,18.1000,-114.7100,0.0000,0.0000,0.8353,0,-114.7100,248.6364,217.3557,0.3771,240.0703,0.7262,PHASE_2_DRIVING,-133.18,13.26,640.0,360.0,392.35,2000,1218
428,17:35:06.262,ROI,160,160,192,192,12.66,13.74,0.0,0.0,72.77,907.62,74.99,79.67,77.76,0.9518,17.7100,-115.2000,0.0000,0.0000,0.8279,0,-115.2000,247.9873,220.4486,0.4208,239.8311,0.7038,PHASE_2_DRIVING,-133.20,13.03,640.0,360.0,390.96,2000,1196
429,17:35:06.311,ROI,160,160,160,160,9.10,9.92,0.0,0.0,100.77,907.77,74.89,81.76,78.92,0.9601,17.8300,-115.4600,0.0000,0.0000,0.8435,0,-115.4600,247.2046,224.5801,0.4355,240.3411,0.6966,PHASE_2_DRIVING,-133.20,13.54,640.0,360.0,391.14,2000,1097
430,17:35:06.422,ROI,160,160,192,192,13.36,14.13,0.0,0.0,70.79,906.11,79.37,80.40,80.71,0.8599,14.8400,-113.7500,0.0000,0.0000,0.8201,0,-113.7500,247.0137,229.4058,0.5282,240.9281,0.6544,PHASE_2_DRIVING,-133.48,14.41,640.0,360.0,386.74,2000,1024
431,17:35:06.486,ROI,160,160,192,192,8.91,9.66,0.0,0.0,103.52,905.86,79.97,79.20,81.48,0.9708,15.8800,-113.1700,0.0000,0.0000,0.8182,0,-113.1700,246.9363,234.7809,0.6137,242.3135,0.6197,PHASE_2_DRIVING,-133.51,15.83,640.0,360.0,386.13,2000,913
432,17:35:06.551,ROI,160,160,192,192,13.05,14.03,0.0,55.7,71.28,905.05,80.28,79.34,80.75,0.9711,14.9600,-112.4600,0.0000,0.0000,0.8118,0,-112.4600,247.0279,239.6685,0.6871,244.0306,0.5927,PHASE_2_DRIVING,-133.46,17.49,640.0,360.0,385.35,2000,824
433,17:35:06.599,ROI,160,160,192,192,17.88,18.88,0.0,0.0,52.98,903.13,81.50,80.75,80.35,0.9253,15.9800,-114.1500,0.0000,0.0000,0.8481,0,-114.1500,246.6067,243.5852,0.7922,245.2712,0.5580,PHASE_2_DRIVING,-133.37,18.65,640.0,360.0,383.14,2000,818
434,17:35:06.663,ROI,160,160,192,192,36.35,37.39,8.625,10.45,26.75,903.46,82.55,80.66,79.76,0.9665,16.5500,-116.9000,0.0000,0.0000,0.8556,0,-116.9000,245.9032,246.7766,0.9146,246.3204,0.5223,PHASE_2_DRIVING,-133.52,19.84,640.0,360.0,382.61,2000,769
435,17:35:06.727,ROI,160,160,192,192,15.82,17.06,43.35,0.0,58.63,901.90,83.66,81.34,78.06,0.9359,16.8300,-116.5200,0.0000,0.0000,0.8511,0,-116.5200,245.2935,249.1278,1.0293,247.2383,0.4928,PHASE_2_DRIVING,-133.46,20.70,640.0,360.0,380.72,2000,761
436,17:35:06.775,ROI,160,160,192,192,10.24,11.02,0.0,0.0,90.77,901.11,85.36,82.74,79.25,0.9399,16.4600,-119.0100,0.0000,0.0000,0.8728,0,-119.0100,244.3847,250.4996,1.1297,247.6283,0.4696,PHASE_2_DRIVING,-133.55,21.18,640.0,360.0,378.95,2000,772
437,17:35:06.902,ROI,160,160,192,192,9.09,9.89,0.0,0.0,101.12,898.88,88.14,84.94,80.86,0.8857,17.3700,-121.9200,0.0000,0.0000,0.9101,0,-121.9200,242.9204,250.6729,1.2534,247.2325,0.4438,PHASE_2_DRIVING,-133.60,20.83,640.0,360.0,375.40,2000,852
438,17:35:06.951,ROI,160,160,192,192,8.88,9.72,0.0,0.0,102.89,897.35,89.14,87.32,82.81,0.9421,17.6300,-120.1600,0.0000,0.0000,0.9076,0,-120.1600,242.0033,249.8059,1.3665,246.5088,0.4226,PHASE_2_DRIVING,-133.53,20.04,640.0,360.0,373.63,2000,921
439,17:35:07.014,ROI,160,160,192,192,9.08,10.11,7.325,0.0,98.93,895.66,89.99,90.25,82.20,0.9433,18.5800,-124.5300,0.0000,0.0000,0.8829,0,-124.5300,240.2478,248.1572,1.4595,244.9414,0.4066,PHASE_2_DRIVING,-133.44,18.38,640.0,360.0,371.84,2000,1075
440,17:35:07.079,ROI,160,160,192,192,10.21,10.89,0.0,0.0,91.83,894.78,90.16,90.79,81.16,0.9686,18.3300,-124.3800,0.0000,0.0000,0.8662,0,-124.3800,238.6499,245.6594,1.5339,242.8931,0.3946,PHASE_2_DRIVING,-133.36,16.25,640.0,360.0,371.12,2000,1226
441,17:35:07.125,ROI,160,160,192,192,9.06,9.76,0.0,0.0,102.46,893.62,91.86,92.86,81.70,0.9353,19.3100,-127.1200,0.0000,0.0000,0.8855,0,-127.1200,236.7806,242.5414,1.5956,240.3220,0.3853,PHASE_2_DRIVING,-133.41,13.73,640.0,360.0,369.08,2000,1408
442,17:35:07.191,ROI,160,160,192,192,10.09,10.94,6.975,0.0,91.40,893.52,92.81,92.44,81.82,0.9727,19.7800,-127.5000,0.0000,0.0000,0.8993,0,-127.5000,235.0691,239.3060,1.6352,237.6982,0.3795,PHASE_2_DRIVING,-133.50,11.19,640.0,360.0,368.32,2000,1563
443,17:35:07.255,ROI,160,160,192,192,8.59,9.26,0.0,0.0,108.05,891.24,94.02,94.37,80.92,0.9251,19.8700,-128.5700,0.0000,0.0000,0.9213,0,-128.5700,233.4470,235.4288,1.6548,234.6823,0.3767,PHASE_2_DRIVING,-133.37,8.05,640.0,360.0,365.88,2000,1864
444,17:35:07.303,ROI,160,160,192,192,13.22,14.14,0.0,27.65,70.72,890.56,94.46,94.91,80.00,0.9747,19.5000,-130.7000,0.0000,0.0000,0.9125,0,-130.7000,231.3601,232.1081,1.6841,231.8294,0.3726,PHASE_2_DRIVING,-133.34,5.17,640.0,360.0,365.09,1953,2000
445,17:35:07.415,ROI,160,160,192,192,11.64,12.80,0.0,30.525,78.12,887.55,96.38,97.40,78.32,0.8964,17.9200,-131.2300,0.0000,0.0000,0.8705,0,-131.2300,229.5829,229.0836,1.7191,229.2672,0.3678,PHASE_2_DRIVING,-133.20,2.47,640.0,360.0,361.63,1778,2000
446,17:35:07.480,ROI,160,160,224,224,13.86,14.74,7.5,26.5,67.83,885.67,97.82,96.66,78.57,0.9281,17.6900,-135.8100,0.0000,0.0000,0.9042,0,-135.8100,227.1036,226.2165,1.7606,226.5378,0.3622,PHASE_2_DRIVING,-133.14,-0.32,640.0,360.0,359.30,1577,2000
447,17:35:07.541,ROI,160,160,224,224,9.40,10.08,8.325,38.775,99.25,884.87,98.38,96.89,77.38,0.9689,17.8600,-136.8000,0.0000,0.0000,0.8777,0,-136.8000,224.7543,223.5734,1.7523,224.0024,0.3633,PHASE_2_DRIVING,-133.11,-2.89,640.0,360.0,358.34,1447,2000
448,17:35:07.590,ROI,160,160,224,224,10.78,11.45,10.125,0.0,87.33,882.60,99.25,98.34,76.47,0.9337,17.6900,-136.8900,0.0000,0.0000,0.8792,0,-136.8900,222.9511,221.4032,1.8009,221.9558,0.3570,PHASE_2_DRIVING,-132.93,-5.11,640.0,360.0,356.16,1359,2000
449,17:35:07.655,ROI,160,160,224,224,15.98,16.90,0.0,0.0,59.17,879.23,99.95,98.14,75.07,0.9171,17.1800,-136.8400,0.0000,0.0000,0.8531,0,-136.8400,221.6284,219.5539,1.8515,220.2814,0.3507,PHASE_2_DRIVING,-132.61,-7.11,640.0,360.0,353.35,1273,2000
450,17:35:07.718,ROI,160,160,224,224,8.90,9.91,0.0,0.0,100.93,877.95,100.58,97.61,76.01,0.9583,18.0000,-136.1100,0.0000,0.0000,0.8852,0,-136.1100,220.9494,217.7807,1.8761,218.8824,0.3477,PHASE_2_DRIVING,-132.53,-8.59,640.0,360.0,352.02,1249,2000
451,17:35:07.766,ROI,160,160,224,224,8.35,9.02,10.35,0.0,110.84,874.76,101.68,98.53,74.62,0.9108,18.2100,-138.5100,0.0000,0.0000,0.8431,0,-138.5100,220.0062,215.7665,1.9349,217.2111,0.3407,PHASE_2_DRIVING,-132.26,-10.52,640.0,360.0,349.06,1106,2000
452,17:35:07.895,ROI,160,160,224,224,8.46,9.14,0.0,0.0,109.43,870.44,103.33,97.57,75.78,0.8780,19.2500,-137.3100,0.0000,0.0000,0.8713,0,-137.3100,219.4305,213.6491,2.0107,215.5694,0.3322,PHASE_2_DRIVING,-131.92,-12.51,640.0,360.0,344.94,1008,2000
453,17:35:07.943,ROI,160,160,224,224,10.65,11.45,10.175,34.125,87.32,869.71,103.71,95.44,75.98,0.9686,19.5700,-133.7300,0.0000,0.0000,0.9237,0,-133.7300,219.9878,211.4837,2.0613,214.2616,0.3267,PHASE_2_DRIVING,-131.87,-13.87,640.0,360.0,344.16,1004,2000
454,17:35:08.006,ROI,160,160,192,192,10.01,10.75,0.0,36.35,93.06,867.84,104.27,94.06,75.10,0.9473,19.5000,-131.2000,0.0000,0.0000,0.8922,0,-131.2000,221.0882,209.3584,2.0998,213.1425,0.3226,PHASE_2_DRIVING,-131.70,-15.16,640.0,360.0,342.50,953,2000
455,17:35:08.070,ROI,160,160,192,192,10.23,10.87,0.0,0.0,92.03,866.32,105.01,95.12,76.07,0.9499,20.0700,-129.0900,0.0000,0.0000,0.8784,0,-129.0900,222.5110,207.3940,2.1548,212.1858,0.3170,PHASE_2_DRIVING,-131.59,-16.22,640.0,360.0,340.94,926,2000
