frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
96,17:34:44.167,ROI,160,160,224,224,9.02,10.15,0.0,0.0,98.54,459.05,40.99,103.87,68.77,0.9473,20.5200,157.0300,0.0000,0.0000,0.9204,0,157.0300,-215.6936,-231.2404,0.0755,-216.7851,0.9298,PHASE_1_ALIGNING,-60.44,-156.35,640.0,360.0,366.75,-2000,2000
97,17:34:44.216,ROI,160,160,224,224,8.20,8.91,10.275,0.0,112.26,459.76,41.15,103.88,67.79,0.9725,21.0100,158.8800,0.0000,0.0000,0.9287,0,158.8800,-210.6495,-232.1913,0.0622,-211.9103,0.9415,PHASE_1_ALIGNING,-60.52,-151.39,640.0,360.0,366.27,-2000,2000
98,17:34:44.279,ROI,160,160,224,224,49.55,50.74,0.0,15.4,19.71,459.80,41.87,104.80,66.07,0.9662,20.7900,162.3000,0.0000,0.0000,0.9441,0,162.3000,-205.5527,-229.9649,0.0386,-206.4594,0.9629,PHASE_1_ALIGNING,-60.47,-145.99,640.0,360.0,365.62,-2000,2000
99,17:34:44.340,ROI,160,160,224,224,13.62,14.68,36.275,0.0,68.11,459.10,41.61,106.30,68.03,0.9575,19.2600,168.8400,0.0000,0.0000,0.8812,0,168.8400,-199.7689,-221.7175,0.0328,-200.4664,0.9682,PHASE_1_ALIGNING,-60.40,-140.07,640.0,360.0,366.20,-2000,2000
100,17:34:44.391,ROI,160,160,224,224,14.62,15.67,10.9,0.0,63.81,458.82,42.46,104.05,67.76,0.9547,18.5700,173.0400,0.0000,0.0000,0.8433,0,173.0400,-193.9007,-205.5447,0.0476,-194.4292,0.9546,PHASE_1_ALIGNING,-60.29,-134.14,640.0,360.0,365.59,-2000,2000
101,17:34:44.454,ROI,160,160,224,224,15.96,17.09,0.0,0.0,58.50,460.21,41.37,104.01,71.19,0.9272,16.9400,-173.7100,0.0000,0.0000,0.7609,0,-173.7100,-186.1926,-185.0124,0.0407,-186.1465,0.9609,PHASE_1_ALIGNING,-60.57,-125.58,640.0,360.0,365.85,-2000,2000
102,17:34:44.503,ROI,160,160,224,224,15.60,16.86,0.0,0.0,59.32,459.90,41.19,102.47,71.50,0.9802,14.4900,-171.8900,0.0000,0.0000,0.7373,0,-171.8900,-179.1906,-162.6543,0.0430,-178.5085,0.9588,PHASE_1_ALIGNING,-60.54,-117.97,640.0,360.0,366.16,-2000,2000
103,17:34:44.631,ROI,160,160,224,224,8.22,9.05,0.0,43.15,110.46,459.67,41.22,105.03,73.36,0.9508,15.6800,-162.7300,0.0000,0.0000,0.8037,0,-162.7300,-171.4595,-139.9408,0.0488,-169.9932,0.9535,PHASE_1_ALIGNING,-60.50,-109.49,640.0,360.0,366.25,-2000,2000
104,17:34:44.678,ROI,160,160,224,224,8.37,9.07,0.0,43.075,110.29,459.29,41.29,106.53,73.82,0.9798,16.4500,-159.7500,0.0000,0.0000,0.8251,0,-159.7500,-164.3958,-118.8607,0.0552,-162.0138,0.9477,PHASE_1_ALIGNING,-60.45,-101.57,640.0,360.0,366.38,-2000,2000
105,17:34:44.743,ROI,160,160,224,224,12.81,13.73,0.0,0.0,72.82,459.03,42.27,105.29,73.30,0.9626,18.1500,-157.6000,0.0000,0.0000,0.8729,0,-157.6000,-158.2191,-100.2489,0.0769,-154.0810,0.9286,PHASE_1_ALIGNING,-60.34,-93.75,640.0,360.0,365.66,-2000,2000
106,17:34:44.807,ROI,160,160,224,224,13.64,14.66,0.0,0.0,68.20,459.15,42.10,104.57,74.87,0.9724,20.0200,-149.8000,0.0000,0.0000,0.9114,0,-149.8000,-151.8085,-84.1198,0.0929,-146.0565,0.9150,PHASE_1_ALIGNING,-60.37,-85.69,640.0,360.0,365.74,-2000,2000
107,17:34:44.854,ROI,160,160,224,224,10.11,10.85,0.0,36.0,92.17,458.57,41.96,102.86,75.49,0.9758,19.4300,-143.2200,0.0000,0.0000,0.9045,0,-143.2200,-145.4032,-69.2310,0.1000,-138.4797,0.9091,PHASE_1_ALIGNING,-60.30,-78.18,640.0,360.0,366.15,-2000,2000
108,17:34:44.918,ROI,160,160,224,224,12.21,13.50,0.0,28.925,74.05,457.96,41.78,101.02,76.15,0.9738,17.2800,-138.4100,0.0000,0.0000,0.9413,0,-138.4100,-139.2026,-62.6127,0.1059,-131.8710,0.9043,PHASE_1_ALIGNING,-60.23,-71.64,640.0,360.0,366.61,-2000,2000
109,17:34:44.982,ROI,160,160,224,224,11.00,12.32,0.0,0.0,81.18,457.29,42.21,96.43,79.97,0.9109,17.6400,-132.9600,0.0000,0.0000,0.9445,0,-132.9600,-133.1385,-62.1889,0.1188,-125.6045,0.8938,PHASE_1_ALIGNING,-60.10,-65.50,640.0,360.0,366.57,-1965,1965
110,17:34:45.094,ROI,160,160,224,224,15.63,16.64,3.95,0.0,60.11,457.52,42.17,90.02,80.60,0.9267,15.5100,-122.5200,0.0000,0.0000,0.7914,0,-122.5200,-126.3639,-67.0011,0.1216,-119.9279,0.8916,PHASE_1_ALIGNING,-60.14,-59.79,640.0,360.0,366.49,-1794,1794
111,17:34:45.143,ROI,160,160,192,192,13.24,14.13,0.0,27.675,70.79,458.45,41.80,86.29,80.18,0.9498,13.9000,-117.8700,0.0000,0.0000,0.7652,0,-117.8700,-119.7038,-74.3468,0.1159,-114.9933,0.8961,PHASE_1_ALIGNING,-60.29,-54.70,640.0,360.0,366.35,-1641,1641
112,17:34:45.206,ROI,160,160,192,192,13.50,14.61,0.0,0.0,68.43,458.77,42.16,81.35,80.96,0.9341,11.7600,-106.6300,0.0000,0.0000,0.7329,0,-106.6300,-112.3456,-83.5751,0.1165,-109.3438,0.8957,PHASE_1_ALIGNING,-60.31,-49.04,640.0,360.0,365.88,-1471,1471
113,17:34:45.269,ROI,160,160,192,192,11.76,12.59,0.0,0.0,79.42,458.91,41.82,77.81,81.22,0.9488,12.1800,-97.8500,0.0000,0.0000,0.8318,0,-97.8500,-104.4980,-96.9197,0.1027,-103.7921,0.9069,PHASE_1_ALIGNING,-60.35,-43.44,640.0,360.0,366.10,-1303,1303
114,17:34:45.317,ROI,160,160,192,192,9.20,9.99,0.0,39.025,100.12,458.96,41.88,77.62,80.92,0.9938,13.7800,-91.2800,0.0000,0.0000,0.8398,0,-91.2800,-96.3499,-112.1566,0.0964,-97.7392,0.9121,PHASE_1_ALIGNING,-60.36,-37.38,640.0,360.0,366.03,-1121,1121
115,17:34:45.382,ROI,160,160,192,192,9.08,9.91,0.0,39.45,100.94,459.62,41.95,78.86,80.60,0.9795,12.9200,-89.5400,0.0000,0.0000,0.8172,0,-89.5400,-89.5996,-128.6186,0.0672,-92.0565,0.9370,PHASE_1_ALIGNING,-60.44,-31.62,640.0,360.0,365.64,-948,948
116,17:34:45.494,ROI,160,160,192,192,13.01,13.93,0.0,28.075,71.81,459.98,41.94,77.12,81.13,0.9717,12.0200,-85.3700,0.0000,0.0000,0.7831,0,-85.3700,-83.5734,-140.5951,0.0374,-85.6316,0.9639,PHASE_1_ALIGNING,-60.49,-25.14,640.0,360.0,365.47,-754,754
117,17:34:45.558,ROI,160,160,192,192,11.11,12.04,7.725,0.0,83.03,461.30,41.72,77.10,79.28,0.9447,11.1000,-83.4700,0.0000,0.0000,0.7198,0,-83.4700,-78.4023,-132.1380,0.0231,-79.6160,0.9774,PHASE_2_DRIVING,-60.69,-18.93,640.0,360.0,365.01,902,2000
118,17:34:45.622,ROI,160,160,160,160,13.55,14.49,7.475,0.0,69.03,460.55,41.19,75.08,78.20,0.9605,15.5500,-84.2500,0.0000,0.0000,0.8289,0,-84.2500,-74.8135,-116.8227,0.0401,-76.4345,0.9614,PHASE_2_DRIVING,-60.63,-15.81,640.0,360.0,365.84,1357,2000
119,17:34:45.670,ROI,160,160,160,160,12.06,12.94,11.7,0.0,77.25,460.57,40.96,74.99,77.83,0.9929,14.6900,-79.8900,0.0000,0.0000,0.7695,0,-79.8900,-70.6619,-94.3728,0.0809,-72.4361,0.9252,PHASE_2_DRIVING,-60.65,-11.79,640.0,360.0,366.04,1721,2000
120,17:34:45.735,ROI,160,160,160,160,10.98,11.88,0.0,0.0,84.15,460.67,40.55,74.36,77.21,0.9812,14.0200,-76.8100,0.0000,0.0000,0.7851,0,-76.8100,-67.3237,-69.0608,0.1260,-67.5181,0.8881,PHASE_2_DRIVING,-60.69,-6.83,640.0,360.0,366.34,2000,1767
121,17:34:45.798,ROI,160,160,160,160,8.97,9.66,0.0,0.0,103.57,460.49,40.52,74.93,77.43,0.9896,14.5700,-77.0800,0.0000,0.0000,0.7981,0,-77.0800,-64.6911,-42.9550,0.1654,-61.6054,0.8580,PHASE_2_DRIVING,-60.67,-0.94,640.0,360.0,366.46,2000,1287
122,17:34:45.847,ROI,160,160,160,160,11.59,12.31,0.0,0.0,81.21,461.03,40.64,75.93,77.58,0.9827,15.1400,-74.2900,0.0000,0.0000,0.8210,0,-74.2900,-62.6589,-17.9061,0.2045,-55.0594,0.8302,PHASE_2_DRIVING,-60.73,5.67,640.0,360.0,366.09,2000,903
123,17:34:45.975,ROI,160,160,160,160,14.01,14.73,0.0,26.55,67.88,461.25,41.04,77.67,76.80,0.9677,13.7500,-70.1700,0.0000,0.0000,0.7884,0,-70.1700,-61.0439,4.1616,0.2273,-48.9691,0.8148,PHASE_2_DRIVING,-60.73,11.76,640.0,360.0,365.63,2000,705
124,17:34:46.022,ROI,160,160,160,160,8.44,9.05,0.0,43.175,110.50,461.34,41.10,78.32,76.20,0.9840,13.4400,-69.3700,0.0000,0.0000,0.8051,0,-69.3700,-59.9323,23.6582,0.2500,-43.2133,0.8000,PHASE_2_DRIVING,-60.74,17.53,640.0,360.0,365.54,2000,530
125,17:34:46.085,ROI,160,160,160,160,8.80,9.59,0.0,40.875,104.28,461.18,41.13,80.25,76.27,0.9751,15.0900,-66.5300,0.0000,0.0000,0.8821,0,-66.5300,-58.9194,40.1168,0.2555,-38.7628,0.7965,PHASE_2_DRIVING,-60.72,21.95,640.0,360.0,365.59,2000,475
126,17:34:46.134,ROI,160,160,192,192,8.12,8.94,0.0,43.7,111.85,460.90,42.97,84.86,77.00,0.9022,12.1800,-65.4300,0.0000,0.0000,0.7769,0,-65.4300,-58.4923,51.8686,0.2311,-37.7767,0.8123,PHASE_2_DRIVING,-60.54,22.76,640.0,360.0,364.12,2000,689
127,17:34:46.198,ROI,160,160,192,192,9.14,9.89,0.0,39.5,101.13,461.61,44.34,83.54,75.71,0.9490,12.7600,-64.6300,0.0000,0.0000,0.8072,0,-64.6300,-58.5763,56.7204,0.2018,-39.2130,0.8321,PHASE_2_DRIVING,-60.53,21.31,640.0,360.0,362.58,2000,923
128,17:34:46.261,ROI,160,160,192,192,9.89,11.12,0.0,0.0,89.93,461.18,43.97,84.97,77.28,0.9632,12.6600,-61.9700,0.0000,0.0000,0.8219,0,-61.9700,-58.1546,55.3140,0.1766,-41.1235,0.8499,PHASE_2_DRIVING,-60.50,19.37,640.0,360.0,363.12,2000,1054
129,17:34:46.311,ROI,160,160,192,192,10.20,10.93,0.0,0.0,91.50,461.62,44.36,85.76,76.79,0.9796,12.8400,-61.5400,0.0000,0.0000,0.8315,0,-61.5400,-58.1905,47.9988,0.1831,-41.7579,0.8453,PHASE_2_DRIVING,-60.53,18.77,640.0,360.0,362.55,2000,960
130,17:34:46.439,ROI,160,160,192,192,9.54,10.33,0.0,37.875,96.83,463.32,45.24,88.84,75.37,0.9408,13.1200,-59.6200,0.0000,0.0000,0.8236,0,-59.6200,-57.5728,35.8673,0.2343,-39.8381,0.8102,PHASE_2_DRIVING,-60.69,20.86,640.0,360.0,360.96,2000,666
131,17:34:46.486,ROI,160,160,192,192,8.68,9.45,0.0,0.0,105.82,464.21,46.10,89.00,75.59,0.9581,13.1600,-57.4800,0.0000,0.0000,0.8278,0,-57.4800,-56.3663,19.4734,0.2984,-38.9367,0.7702,PHASE_2_DRIVING,-60.75,21.81,640.0,360.0,359.77,2000,713
132,17:34:46.551,ROI,160,160,192,192,9.42,10.56,7.1,0.0,94.68,464.44,46.50,88.08,75.37,0.9793,14.0500,-55.9700,0.0000,0.0000,0.8396,0,-55.9700,-54.8289,-0.3368,0.3605,-40.3887,0.7350,PHASE_2_DRIVING,-60.75,20.36,640.0,360.0,359.31,2000,965
133,17:34:46.614,ROI,160,160,192,192,9.89,10.65,0.0,36.675,93.91,465.39,46.70,88.57,75.04,0.9735,13.3600,-58.9200,0.0000,0.0000,0.8347,0,-58.9200,-54.3215,-22.1865,0.4302,-44.6552,0.6992,PHASE_2_DRIVING,-60.87,16.21,640.0,360.0,358.67,2000,1454
134,17:34:46.662,ROI,160,160,192,192,9.04,9.98,0.0,39.35,100.21,466.24,47.39,88.45,74.71,0.9635,13.9400,-58.7900,0.0000,0.0000,0.8469,0,-58.7900,-53.8613,-43.4620,0.5071,-50.3621,0.6635,PHASE_2_DRIVING,-60.93,10.57,640.0,360.0,357.66,1944,2000
135,17:34:46.726,ROI,160,160,192,192,15.30,16.27,0.0,24.05,61.46,466.97,48.18,87.96,75.70,0.9632,14.0400,-57.4600,0.0000,0.0000,0.8516,0,-57.4600,-53.3841,-55.5795,0.5978,-54.2054,0.6259,PHASE_2_DRIVING,-60.97,6.77,640.0,360.0,356.61,1934,2000
136,17:34:46.789,ROI,160,160,192,192,15.04,16.00,8.4,48.825,62.50,467.62,48.47,87.91,76.51,0.9749,13.5700,-58.3300,0.0000,0.0000,0.8464,0,-58.3300,-53.6280,-64.7839,0.6651,-58.0839,0.6006,PHASE_2_DRIVING,-61.04,2.96,640.0,360.0,356.04,1659,2000
137,17:34:46.839,ROI,160,160,192,192,13.33,14.47,0.0,27.0,69.11,469.66,50.57,87.58,77.38,0.9049,12.7400,-60.6800,0.0000,0.0000,0.7878,0,-60.6800,-54.3231,-69.8819,0.7600,-61.0417,0.5682,PHASE_2_DRIVING,-61.17,0.13,640.0,360.0,353.22,1601,2000
138,17:34:46.950,ROI,160,160,192,192,8.84,9.62,0.0,0.0,103.97,471.47,52.15,86.28,76.60,0.9213,13.2800,-63.1400,0.0000,0.0000,0.7307,0,-63.1400,-55.5165,-72.0742,0.8654,-63.1981,0.5361,PHASE_2_DRIVING,-61.30,-1.90,640.0,360.0,350.96,1575,2000
139,17:34:47.013,ROI,160,160,192,192,9.04,10.09,7.3,0.0,99.14,473.69,53.78,86.53,81.48,0.8943,13.7900,-65.7500,0.0000,0.0000,0.7653,0,-65.7500,-57.5140,-71.9081,0.9838,-64.6524,0.5041,PHASE_2_DRIVING,-61.49,-3.16,640.0,360.0,348.47,1592,2000
140,17:34:47.078,ROI,160,160,192,192,11.28,12.07,7.15,0.0,82.82,473.97,54.90,86.47,81.42,0.9667,13.3500,-67.4700,0.0000,0.0000,0.7246,0,-67.4700,-59.7523,-69.8828,1.0911,-65.0382,0.4782,PHASE_2_DRIVING,-61.45,-3.59,640.0,360.0,347.35,1673,2000
141,17:34:47.126,ROI,160,160,192,192,9.81,10.58,10.825,0.0,94.50,475.59,55.57,84.55,81.36,0.9473,13.9200,-66.2400,0.0000,0.0000,0.7632,0,-66.2400,-61.4008,-66.6270,1.1966,-64.2477,0.4552,PHASE_2_DRIVING,-61.63,-2.62,640.0,360.0,345.99,1947,2000
142,17:34:47.190,ROI,160,160,192,192,11.06,11.81,0.0,0.0,84.65,476.73,56.41,85.46,81.62,0.9540,14.4000,-65.0500,0.0000,0.0000,0.7888,0,-65.0500,-62.7857,-62.1699,1.2878,-62.4391,0.4371,PHASE_2_DRIVING,-61.73,-0.71,640.0,360.0,344.71,2000,1766
143,17:34:47.254,ROI,160,160,192,192,10.19,10.98,0.0,0.0,91.05,478.28,58.12,86.03,81.32,0.9256,12.5900,-63.7300,0.0000,0.0000,0.7670,0,-63.7300,-63.6606,-56.4614,1.3733,-59.4949,0.4214,PHASE_2_DRIVING,-61.82,2.33,640.0,360.0,342.47,2000,1424
144,17:34:47.302,ROI,160,160,192,192,9.80,11.08,0.0,35.225,90.21,478.28,58.99,86.98,80.56,0.9681,12.2900,-63.9600,0.0000,0.0000,0.7593,0,-63.9600,-64.5096,-50.4671,1.4383,-56.2263,0.4101,PHASE_2_DRIVING,-61.75,5.53,640.0,360.0,341.70,2000,1230
145,17:34:47.431,ROI,160,160,192,192,8.84,9.59,0.0,40.825,104.33,483.57,62.30,89.41,79.84,0.8202,11.8100,-63.8500,0.0000,0.0000,0.7785,0,-63.8500,-65.2729,-45.3013,1.5908,-53.0098,0.3860,PHASE_2_DRIVING,-62.28,9.27,640.0,360.0,336.29,2000,996
146,17:34:47.477,ROI,160,160,192,192,10.96,11.94,0.0,0.0,83.78,484.91,64.57,88.68,79.13,0.9172,12.9300,-62.2500,0.0000,0.0000,0.8243,0,-62.2500,-65.4269,-41.4721,1.7175,-50.2870,0.3680,PHASE_2_DRIVING,-62.30,12.01,640.0,360.0,333.66,2000,963
147,17:34:47.542,ROI,160,160,192,192,10.83,11.67,7.4,33.525,85.67,486.18,65.62,88.39,79.48,0.9467,12.6900,-63.4900,0.0000,0.0000,0.8343,0,-63.4900,-65.7820,-39.0882,1.8201,-48.5537,0.3546,PHASE_2_DRIVING,-62.41,13.86,640.0,360.0,332.15,2000,961
148,17:34:47.606,ROI,160,160,192,192,10.55,11.24,7.5,0.0,88.96,488.98,67.97,91.46,81.31,0.8875,14.2600,-64.1100,0.0000,0.0000,0.8401,0,-64.1100,-66.0164,-37.8444,1.9560,-47.3747,0.3383,PHASE_2_DRIVING,-62.65,15.28,640.0,360.0,328.77,2000,936
149,17:34:47.654,ROI,160,160,192,192,10.19,11.03,0.0,0.0,90.66,489.67,68.96,90.47,81.41,0.9613,15.0800,-65.4900,0.0000,0.0000,0.8266,0,-65.4900,-66.2168,-37.3771,2.0663,-46.7824,0.3261,PHASE_2_DRIVING,-62.68,15.90,640.0,360.0,327.57,2000,979
150,17:34:47.719,ROI,160,160,192,192,9.87,10.89,0.0,0.0,91.82,490.70,69.60,89.51,82.16,0.9624,15.9800,-65.1700,0.0000,0.0000,0.8302,0,-65.1700,-66.0433,-37.6179,2.1356,-46.6833,0.3189,PHASE_2_DRIVING,-62.79,16.11,640.0,360.0,326.53,2000,1006
151,17:34:47.766,ROI,160,160,192,192,9.86,10.91,0.0,0.0,91.69,491.85,71.64,86.86,81.96,0.9239,15.8900,-66.6400,0.0000,0.0000,0.7994,0,-66.6400,-66.3371,-38.2494,2.1881,-47.0595,0.3137,PHASE_2_DRIVING,-62.81,15.75,640.0,360.0,324.19,2000,1076
152,17:34:47.894,ROI,160,160,192,192,9.32,10.24,0.0,38.175,97.67,493.75,74.11,85.98,81.30,0.9018,15.2100,-68.0000,0.0000,0.0000,0.8091,0,-68.0000,-66.7594,-39.1967,2.2409,-47.7012,0.3086,PHASE_2_DRIVING,-62.91,15.21,640.0,360.0,321.13,2000,1119
153,17:34:47.941,ROI,160,160,192,192,9.18,9.94,0.0,39.4,100.65,494.40,74.96,84.79,81.78,0.9646,15.2500,-69.1300,0.0000,0.0000,0.7812,0,-69.1300,-67.1036,-40.2295,2.2546,-48.4868,0.3073,PHASE_2_DRIVING,-62.94,14.46,640.0,360.0,320.07,2000,1177
154,17:34:48.007,ROI,160,160,192,192,12.95,13.68,0.0,28.575,73.11,495.33,77.77,83.00,84.42,0.9151,13.3900,-70.5600,0.0000,0.0000,0.7953,0,-70.5600,-67.6325,-41.4657,2.2486,-49.5204,0.3078,PHASE_2_DRIVING,-62.86,13.34,640.0,360.0,317.15,2000,1273
155,17:34:48.069,ROI,160,160,192,192,13.07,13.80,8.05,28.3,72.46,496.88,79.81,83.65,87.13,0.9193,13.8300,-71.1000,0.0000,0.0000,0.8040,0,-71.1000,-68.3184,-42.8664,2.2623,-50.6681,0.3065,PHASE_2_DRIVING,-62.94,12.27,640.0,360.0,314.62,2000,1325
156,17:34:48.118,ROI,160,160,192,192,12.32,13.44,0.0,29.075,74.40,498.86,82.07,83.87,90.67,0.9078,14.0700,-72.2500,0.0000,0.0000,0.8321,0,-72.2500,-69.3302,-44.3214,2.2940,-51.9137,0.3036,PHASE_2_DRIVING,-63.08,11.16,640.0,360.0,311.72,2000,1393
157,17:34:48.183,ROI,160,160,192,192,9.80,10.80,0.0,36.225,92.58,500.56,82.13,84.19,87.79,0.9305,14.2700,-71.7200,0.0000,0.0000,0.8355,0,-71.7200,-70.3637,-45.6171,2.3164,-53.0790,0.3015,PHASE_2_DRIVING,-63.35,10.27,640.0,360.0,310.90,2000,1419
158,17:34:48.294,ROI,160,160,192,192,9.70,10.47,0.0,0.0,95.54,500.53,85.16,81.47,89.68,0.9049,14.4700,-73.9900,0.0000,0.0000,0.8677,0,-73.9900,-71.9482,-47.0305,2.3179,-54.5406,0.3014,PHASE_2_DRIVING,-63.09,8.55,640.0,360.0,308.20,2000,1629
159,17:34:48.357,ROI,160,160,192,192,9.10,9.87,0.0,0.0,101.32,501.58,86.62,82.94,91.06,0.9441,14.8800,-74.7000,0.0000,0.0000,0.8645,0,-74.7000,-73.4270,-48.4188,2.2997,-55.9977,0.3031,PHASE_2_DRIVING,-63.15,7.15,640.0,360.0,306.43,2000,1680
160,17:34:48.421,ROI,160,160,192,192,10.03,11.22,0.0,0.0,89.16,504.23,88.90,84.02,89.81,0.8939,15.0600,-75.7800,0.0000,0.0000,0.8153,0,-75.7800,-74.8461,-49.6548,2.2860,-57.3209,0.3043,PHASE_2_DRIVING,-63.40,6.08,640.0,360.0,303.20,2000,1708
161,17:34:48.469,ROI,160,160,192,192,10.22,11.12,0.0,0.0,89.91,502.40,90.66,81.86,88.18,0.9203,15.1400,-79.0100,0.0000,0.0000,0.7910,0,-79.0100,-76.5915,-50.9721,2.2351,-58.8914,0.3091,PHASE_2_DRIVING,-62.94,4.05,640.0,360.0,302.45,1999,2000
162,17:34:48.535,ROI,160,160,192,192,10.92,11.84,7.125,0.0,84.44,505.13,91.86,82.96,87.01,0.9115,15.0700,-76.6400,0.0000,0.0000,0.7629,0,-76.6400,-77.6093,-52.4374,2.1620,-60.3982,0.3163,PHASE_2_DRIVING,-63.30,2.90,640.0,360.0,300.15,2000,1952
