frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1290,15:10:43.542,ROI,160,160,256,256,18.56,20.00,15.05,19.525,50.00,912.37,107.30,122.21,79.86,0.9795,16.1000,-9.6700,0.0000,0.0000,0.8122,0,-9.6700,352.1201,375.4958,0.6487,361.3172,0.6066,PHASE_1_ALIGNING,-137.14,138.46,640.0,360.0,371.54,2000,-2000
1291,15:10:43.605,ROI,160,160,256,256,27.32,29.90,18.05,26.125,33.45,909.89,107.12,121.01,79.28,0.9532,17.0800,-12.5000,0.0000,0.0000,0.8476,0,-12.5000,349.2909,372.8197,0.7896,359.6721,0.5588,PHASE_1_ALIGNING,-136.86,136.54,640.0,360.0,369.85,2000,-2000
1292,15:10:43.667,ROI,160,160,256,256,18.64,20.01,24.275,0.0,49.98,907.54,106.58,123.18,80.43,0.9487,16.1800,-12.6900,0.0000,0.0000,0.8681,0,-12.6900,346.6929,373.3926,0.9571,359.7501,0.5110,PHASE_1_ALIGNING,-136.55,136.30,640.0,360.0,368.52,2000,-2000
1293,15:10:43.711,ROI,160,160,256,256,30.04,31.41,16.4,0.0,31.84,904.74,106.37,125.12,82.67,0.9304,16.5300,-14.4500,0.0000,0.0000,0.8756,0,-14.4500,344.5894,371.5813,1.1196,358.8468,0.4718,PHASE_1_ALIGNING,-136.23,135.07,640.0,360.0,366.63,2000,-2000
1294,15:10:43.772,ROI,160,160,256,256,29.15,30.77,13.375,0.0,32.50,903.82,106.13,124.42,80.93,0.9647,16.1400,-16.3600,0.0000,0.0000,0.8904,0,-16.3600,342.4025,376.2526,1.2804,361.4085,0.4385,PHASE_1_ALIGNING,-136.10,137.51,640.0,360.0,366.13,2000,-2000
1295,15:10:43.881,ROI,160,160,256,256,20.53,21.96,4.975,0.0,45.53,900.25,103.39,122.42,84.14,0.8850,16.9000,-21.3600,0.0000,0.0000,0.8702,0,-21.3600,340.0975,375.5746,1.4349,361.0043,0.4107,PHASE_1_ALIGNING,-135.40,136.41,640.0,360.0,365.48,2000,-2000
1296,15:10:43.957,ROI,160,160,256,256,21.44,22.83,0.0,0.0,43.80,898.83,103.01,120.11,86.11,0.9550,16.4500,-24.2000,0.0000,0.0000,0.8554,0,-24.2000,337.4401,377.8921,1.5883,362.2633,0.3864,PHASE_1_ALIGNING,-135.20,137.47,640.0,360.0,364.74,2000,-2000
1297,15:10:44.005,ROI,160,160,256,256,34.16,35.86,15.35,0.0,27.89,897.20,101.54,120.19,86.86,0.9410,16.3200,-26.9300,0.0000,0.0000,0.8163,0,-26.9300,335.1430,374.8423,1.6960,360.1169,0.3709,PHASE_1_ALIGNING,-134.86,134.98,640.0,360.0,364.63,2000,-2000
1298,15:10:44.066,ROI,160,160,256,256,24.46,25.92,62.325,15.075,38.57,896.62,101.39,118.88,88.58,0.9702,16.3800,-27.2300,0.0000,0.0000,0.8624,0,-27.2300,332.8680,364.7067,1.8024,353.3456,0.3568,PHASE_1_ALIGNING,-134.78,128.12,640.0,360.0,364.32,2000,-2000
1299,15:10:44.127,ROI,160,160,256,256,27.12,28.56,22.325,0.0,35.02,894.69,100.69,117.01,90.51,0.9476,16.1100,-31.3300,0.0000,0.0000,0.8781,0,-31.3300,330.1663,351.3626,1.8679,343.9716,0.3487,PHASE_1_ALIGNING,-134.48,118.46,640.0,360.0,363.47,2000,-2000
1300,15:10:44.175,ROI,160,160,256,256,32.11,33.47,59.9,0.0,29.88,894.62,99.65,117.30,90.51,0.9749,16.5400,-32.3400,0.0000,0.0000,0.8673,0,-32.3400,327.5089,347.8376,1.9217,340.8798,0.3423,PHASE_1_ALIGNING,-134.36,115.24,640.0,360.0,364.17,2000,-2000
1301,15:10:44.298,ROI,160,160,256,256,25.38,26.50,8.8,14.75,37.74,893.90,98.72,116.53,93.18,0.9597,15.3500,-40.2500,0.0000,0.0000,0.8376,0,-40.2500,323.9592,347.2959,1.8935,339.2306,0.3456,PHASE_1_ALIGNING,-134.18,113.41,640.0,360.0,364.33,2000,-2000
1302,15:10:44.343,ROI,160,160,256,256,18.10,19.18,20.575,20.375,52.15,892.26,98.67,113.42,95.12,0.9526,14.0900,-48.9600,0.0000,0.0000,0.7938,0,-48.9600,319.0091,344.7396,1.9041,335.8795,0.3443,PHASE_1_ALIGNING,-133.99,109.87,640.0,360.0,363.22,2000,-2000
1303,15:10:44.420,ROI,160,160,256,256,17.31,18.52,0.0,0.0,53.98,891.31,97.22,109.17,92.51,0.9331,14.6500,-53.4300,0.0000,0.0000,0.7892,0,-53.4300,314.2715,342.6936,1.8384,332.6801,0.3523,PHASE_1_ALIGNING,-133.72,106.40,640.0,360.0,363.61,2000,-2000
1304,15:10:44.480,ROI,160,160,224,224,15.11,16.27,0.0,0.0,61.45,887.99,96.24,103.81,95.68,0.9101,15.9400,-53.4100,0.0000,0.0000,0.8539,0,-53.4100,310.3211,339.7763,1.8338,329.3821,0.3529,PHASE_1_ALIGNING,-133.23,102.62,640.0,360.0,362.04,2000,-2000
1305,15:10:44.528,ROI,160,160,224,224,14.90,16.72,0.0,0.0,59.80,887.22,96.47,102.03,97.55,0.9643,15.0400,-56.0800,0.0000,0.0000,0.8422,0,-56.0800,306.6661,336.8076,1.7797,325.9643,0.3597,PHASE_1_ALIGNING,-133.17,99.14,640.0,360.0,361.34,2000,-2000
1306,15:10:44.590,ROI,160,160,224,224,15.65,16.74,0.0,0.0,59.73,885.78,95.37,97.37,97.94,0.9335,13.8400,-64.1500,0.0000,0.0000,0.8641,0,-64.1500,301.4113,333.8841,1.7508,322.0793,0.3635,PHASE_1_ALIGNING,-132.88,94.96,640.0,360.0,361.16,2000,-2000
1307,15:10:44.653,ROI,160,160,224,224,14.32,15.63,0.0,0.0,63.99,885.64,94.63,95.19,96.68,0.9628,13.1400,-67.4100,0.0000,0.0000,0.8163,0,-67.4100,296.3411,331.1587,1.7126,318.3231,0.3687,PHASE_1_ALIGNING,-132.79,91.11,640.0,360.0,361.61,2000,-2000
1308,15:10:44.699,ROI,160,160,224,224,17.29,18.63,0.0,0.0,53.66,884.13,93.56,91.48,95.94,0.9403,9.7000,-73.8500,0.0000,0.0000,0.6741,0,-73.8500,290.9011,328.7302,1.6497,314.4536,0.3774,PHASE_1_ALIGNING,-132.50,86.95,640.0,360.0,361.37,2000,-2000
1309,15:10:44.825,ROI,160,160,192,192,19.49,20.85,0.0,0.0,47.96,882.50,91.52,87.90,96.98,0.9221,12.3800,-77.8400,0.0000,0.0000,0.7143,0,-77.8400,285.4560,326.5581,1.6102,310.8114,0.3831,PHASE_1_ALIGNING,-132.09,82.90,640.0,360.0,361.78,2000,-2000
1310,15:10:44.871,ROI,160,160,224,224,21.21,22.57,0.0,0.0,44.31,882.38,89.85,83.76,95.61,0.9208,10.6200,-81.4200,0.0000,0.0000,0.6965,0,-81.4200,280.4034,324.4500,1.5695,307.3079,0.3892,PHASE_1_ALIGNING,-131.90,79.21,640.0,360.0,362.94,2000,-2000
1311,15:10:44.949,ROI,160,160,192,192,22.24,24.12,7.05,16.2,41.47,881.48,90.60,87.52,100.26,0.9127,12.6100,-82.5400,0.0000,0.0000,0.6833,0,-82.5400,276.1318,322.7707,1.5216,304.2750,0.3966,PHASE_1_ALIGNING,-131.87,76.15,640.0,360.0,361.79,2000,-2000
1312,15:10:45.012,ROI,160,160,224,224,19.58,21.45,0.0,0.0,46.62,880.82,88.23,82.50,100.06,0.9002,12.1800,-83.5600,0.0000,0.0000,0.7440,0,-83.5600,272.6337,321.3313,1.4669,301.5910,0.4054,PHASE_1_ALIGNING,-131.54,73.14,640.0,360.0,363.12,2000,-2000
1313,15:10:45.059,ROI,160,160,224,224,26.15,27.43,0.0,0.0,36.46,879.47,88.02,83.47,100.00,0.9640,12.4600,-87.2100,0.0000,0.0000,0.7504,0,-87.2100,269.0119,320.0108,1.4626,299.3012,0.4061,PHASE_1_ALIGNING,-131.36,70.66,640.0,360.0,362.38,2000,-2000
1314,15:10:45.122,ROI,160,160,224,224,17.78,19.12,0.0,0.0,52.31,878.61,85.72,85.57,98.81,0.9321,13.5100,-94.5500,0.0000,0.0000,0.8022,0,-94.5500,264.7275,318.7559,1.4688,296.8711,0.4051,PHASE_1_ALIGNING,-131.02,67.89,640.0,360.0,363.54,2000,-2000
1315,15:10:45.184,ROI,160,160,224,224,18.76,20.07,0.0,0.0,49.82,878.77,83.64,84.46,97.05,0.9460,13.6600,-94.1400,0.0000,0.0000,0.8052,0,-94.1400,261.4580,317.2502,1.4860,294.8080,0.4022,PHASE_1_ALIGNING,-130.83,65.63,640.0,360.0,365.22,1969,-1969
1316,15:10:45.230,ROI,160,160,224,224,21.99,23.30,0.0,0.0,42.91,878.18,81.63,85.53,97.41,0.9467,12.9800,-99.1100,0.0000,0.0000,0.7026,0,-99.1100,258.3169,315.4538,1.4959,292.5618,0.4007,PHASE_1_ALIGNING,-130.55,63.11,640.0,360.0,366.36,1893,-1893
1317,15:10:45.354,ROI,160,160,224,224,19.06,20.31,0.0,19.225,49.23,877.59,78.83,86.60,96.07,0.9314,15.4000,-108.7200,0.0000,0.0000,0.7654,0,-108.7200,254.0144,313.4085,1.5337,289.9666,0.3947,PHASE_1_ALIGNING,-130.20,60.17,640.0,360.0,368.11,1805,-1805
1318,15:10:45.401,ROI,160,160,224,224,20.51,21.82,0.0,17.9,45.83,877.45,78.22,86.46,95.45,0.9839,16.4200,-109.3200,0.0000,0.0000,0.7751,0,-109.3200,250.8346,310.9932,1.5463,287.3669,0.3927,PHASE_1_ALIGNING,-130.12,57.49,640.0,360.0,368.49,1725,-1725
1319,15:10:45.463,ROI,160,160,192,192,24.36,25.70,0.0,45.6,38.91,878.15,76.91,86.10,96.31,0.9575,14.6600,-103.5900,0.0000,0.0000,0.7403,0,-103.5900,249.2992,308.0185,1.5444,284.9408,0.3930,PHASE_1_ALIGNING,-130.07,55.01,640.0,360.0,369.94,1650,-1650
1320,15:10:45.541,ROI,160,160,224,224,17.24,18.27,0.0,42.775,54.74,877.54,75.19,84.62,94.68,0.9483,16.0700,-110.3400,0.0000,0.0000,0.8835,0,-110.3400,246.5257,304.7113,1.5460,281.8573,0.3928,PHASE_1_ALIGNING,-129.83,51.69,640.0,360.0,370.86,1551,-1551
1321,15:10:45.589,ROI,160,160,192,192,15.14,16.10,0.0,24.275,62.11,878.44,74.87,84.86,94.25,0.9723,15.3200,-110.1200,0.0000,0.0000,0.8295,0,-110.1200,244.3774,300.8229,1.5311,278.5225,0.3951,PHASE_1_ALIGNING,-129.90,48.43,640.0,360.0,371.69,1453,-1453
1322,15:10:45.651,ROI,160,160,192,192,14.91,16.65,0.0,23.475,60.06,878.48,74.18,85.14,94.52,0.9824,14.5300,-111.8500,0.0000,0.0000,0.8348,0,-111.8500,242.8718,296.7399,1.5265,275.4185,0.3958,PHASE_1_ALIGNING,-129.84,45.26,640.0,360.0,372.24,1358,-1358
1323,15:10:45.713,ROI,160,160,192,192,13.10,14.41,0.0,0.0,69.42,879.18,72.52,85.40,93.53,0.9498,14.1100,-114.6300,0.0000,0.0000,0.8726,0,-114.6300,241.5257,292.4136,1.5021,272.0752,0.3997,PHASE_1_ALIGNING,-129.76,41.83,640.0,360.0,373.97,1255,-1255
1324,15:10:45.760,ROI,160,160,192,192,19.42,20.49,0.0,19.05,48.80,880.18,72.54,84.40,94.32,0.9687,15.2300,-114.8200,0.0000,0.0000,0.9005,0,-114.8200,240.2713,287.9488,1.4554,268.5315,0.4073,PHASE_1_ALIGNING,-129.88,38.41,640.0,360.0,374.59,1152,-1152
1325,15:10:45.879,ROI,160,160,192,192,14.63,15.84,0.0,24.65,63.12,881.38,70.79,85.63,92.65,0.9369,15.7600,-116.2400,0.0000,0.0000,0.8855,0,-116.2400,239.2530,283.1137,1.4091,264.9076,0.4151,PHASE_1_ALIGNING,-129.85,34.76,640.0,360.0,376.71,1043,-1043
1326,15:10:45.927,ROI,160,160,192,192,14.00,14.99,0.0,0.0,66.70,881.23,69.90,87.22,91.10,0.9634,16.8600,-117.2900,0.0000,0.0000,0.9323,0,-117.2900,238.1609,278.1155,1.3639,261.2135,0.4230,PHASE_1_ALIGNING,-129.74,30.96,640.0,360.0,377.29,929,-929
1327,15:10:45.992,ROI,160,160,192,192,16.30,17.42,0.0,22.425,57.40,881.40,69.55,89.12,89.92,0.9661,17.2500,-117.8000,0.0000,0.0000,0.9482,0,-117.8000,237.2832,273.1393,1.3247,257.7155,0.4302,PHASE_1_ALIGNING,-129.73,27.45,640.0,360.0,377.67,823,-823
1328,15:10:46.041,ROI,160,160,192,192,15.43,16.52,12.575,23.65,60.53,881.37,68.92,89.86,89.17,0.9780,17.3200,-118.1300,0.0000,0.0000,0.9491,0,-118.1300,236.6412,268.1267,1.2903,254.3793,0.4366,PHASE_1_ALIGNING,-129.67,24.05,640.0,360.0,378.14,721,-721
1329,15:10:46.104,ROI,160,160,192,192,15.02,16.03,0.0,24.375,62.39,882.45,67.82,91.68,88.22,0.9531,17.4800,-119.3200,0.0000,0.0000,0.9462,0,-119.3200,236.2753,263.1628,1.2246,251.0765,0.4495,PHASE_1_ALIGNING,-129.69,20.76,640.0,360.0,379.67,623,-623
1330,15:10:46.168,ROI,160,160,192,192,16.64,17.78,8.1,21.975,56.23,883.19,67.21,92.88,86.44,0.9645,16.2900,-119.8800,0.0000,0.0000,0.9191,0,-119.8800,236.3266,258.1645,1.1772,248.1342,0.4593,PHASE_1_ALIGNING,-129.71,17.85,640.0,360.0,380.61,535,-535
1331,15:10:46.279,ROI,160,160,192,192,15.83,16.88,0.0,0.0,59.22,884.67,66.83,95.14,85.61,0.9600,15.6200,-121.7800,0.0000,0.0000,0.9181,0,-121.7800,236.2207,253.0978,1.1065,245.0857,0.4747,PHASE_1_ALIGNING,-129.85,14.93,640.0,360.0,381.85,448,-448
1332,15:10:46.344,ROI,160,160,192,192,21.26,22.73,0.0,0.0,43.99,885.79,66.79,95.93,86.20,0.9702,15.3200,-123.3100,0.0000,0.0000,0.9161,0,-123.3100,235.5926,247.9325,1.0457,241.9003,0.4888,PHASE_1_ALIGNING,-129.97,11.87,640.0,360.0,382.60,356,-356
1333,15:10:46.391,ROI,160,160,192,192,20.36,21.97,0.0,0.0,45.52,886.34,66.40,97.63,85.24,0.9718,16.1700,-124.4400,0.0000,0.0000,0.9226,0,-124.4400,235.2833,242.5516,1.0033,238.9234,0.4992,PHASE_1_ALIGNING,-130.00,8.92,640.0,360.0,383.26,268,-268
1334,15:10:46.456,ROI,160,160,224,224,21.25,22.34,9.075,17.475,44.76,886.70,65.88,100.69,83.31,0.9484,14.5600,-132.0400,0.0000,0.0000,0.8362,0,-132.0400,233.3978,237.1688,0.9706,235.2552,0.5074,PHASE_1_ALIGNING,-129.99,5.24,640.0,360.0,383.88,157,-157
1335,15:10:46.520,ROI,160,160,224,224,19.40,21.02,9.5,18.575,47.58,885.87,66.16,102.45,82.33,0.9714,14.0800,-133.9700,0.0000,0.0000,0.8171,0,-133.9700,230.6272,232.2865,0.9316,231.4275,0.5177,PHASE_2_DRIVING,-129.92,1.35,640.0,360.0,383.14,2000,1895
1336,15:10:46.568,ROI,160,160,224,224,20.29,21.88,0.0,0.0,45.69,886.44,65.79,101.86,81.76,0.9799,15.5100,-135.1800,0.0000,0.0000,0.8394,0,-135.1800,227.9853,227.8333,0.8825,227.9140,0.5312,PHASE_2_DRIVING,-129.95,-2.14,640.0,360.0,383.79,1836,2000
1337,15:10:46.696,ROI,160,160,224,224,18.61,20.09,0.0,19.45,49.77,885.75,66.47,106.16,81.05,0.9440,16.2300,-140.4800,0.0000,0.0000,0.7969,0,-140.4800,225.3489,223.6804,0.8152,224.5996,0.5509,PHASE_2_DRIVING,-129.94,-5.46,640.0,360.0,382.82,1606,2000
1338,15:10:46.744,ROI,160,160,224,224,20.30,21.71,0.0,18.0,46.05,886.11,66.12,106.53,80.86,0.9848,16.2700,-141.2000,0.0000,0.0000,0.7566,0,-141.2000,222.4623,220.1992,0.7473,221.4944,0.5723,PHASE_2_DRIVING,-129.94,-8.56,640.0,360.0,383.32,1415,2000
1339,15:10:46.808,ROI,160,160,224,224,21.24,23.07,0.0,0.0,43.35,885.66,66.85,107.90,80.95,0.9698,16.8700,-141.1400,0.0000,0.0000,0.8168,0,-141.1400,220.1539,216.9869,0.6569,218.8983,0.6035,PHASE_2_DRIVING,-129.96,-11.14,640.0,360.0,382.48,1271,2000
1340,15:10:46.873,ROI,160,160,224,224,22.44,24.76,0.0,0.0,40.38,885.70,66.47,108.19,80.81,0.9880,16.3800,-142.7100,0.0000,0.0000,0.7688,0,-142.7100,217.8761,214.2426,0.5600,216.5718,0.6410,PHASE_2_DRIVING,-129.93,-13.50,640.0,360.0,382.79,1150,2000
1341,15:10:46.920,ROI,160,160,224,224,20.90,22.17,17.6,0.0,45.10,885.43,66.58,108.88,80.68,0.9910,16.4100,-142.8600,0.0000,0.0000,0.7749,0,-142.8600,215.8002,212.1107,0.4687,214.6228,0.6809,PHASE_2_DRIVING,-129.91,-15.47,640.0,360.0,382.53,1055,2000
1342,15:10:46.986,ROI,160,160,224,224,21.52,22.93,0.0,17.05,43.61,885.17,66.99,107.98,80.84,0.9819,16.7400,-141.8100,0.0000,0.0000,0.7617,0,-141.8100,214.4133,209.8933,0.3674,213.1988,0.7313,PHASE_2_DRIVING,-129.92,-16.88,640.0,360.0,382.05,990,2000
1343,15:10:47.047,ROI,160,160,224,224,22.81,24.10,0.0,0.0,41.49,884.36,67.24,108.50,80.37,0.9790,16.3100,-142.1400,0.0000,0.0000,0.7599,0,-142.1400,213.2746,207.5119,0.2779,212.0215,0.7826,PHASE_2_DRIVING,-129.85,-18.13,640.0,360.0,381.34,936,2000
1344,15:10:47.097,ROI,160,160,224,224,21.89,22.95,0.0,17.025,43.56,883.19,67.84,107.87,79.41,0.9641,15.4200,-143.5200,0.0000,0.0000,0.7747,0,-143.5200,212.1911,205.1238,0.1639,211.1958,0.8592,PHASE_2_DRIVING,-129.77,-19.03,640.0,360.0,380.13,897,2000
1345,15:10:47.225,ROI,160,160,224,224,15.82,17.35,0.0,22.525,57.65,881.52,69.12,109.89,78.08,0.9395,13.9400,-147.4100,0.0000,0.0000,0.8396,0,-147.4100,210.7150,192.5997,0.0243,210.2858,0.9763,PHASE_2_DRIVING,-129.70,-20.01,640.0,360.0,378.08,857,2000
1346,15:10:47.271,ROI,160,160,224,224,13.23,14.21,0.0,27.475,70.36,880.68,69.23,111.33,79.79,0.9639,13.6300,-147.4100,0.0000,0.0000,0.8167,0,-147.4100,209.7216,194.3837,0.1457,207.7710,0.8728,PHASE_2_DRIVING,-129.62,-22.61,640.0,360.0,377.46,754,2000
1347,15:10:47.336,ROI,160,160,224,224,10.83,12.00,0.0,32.575,83.34,879.90,69.45,110.29,80.07,0.9806,13.6400,-146.6200,0.0000,0.0000,0.8001,0,-146.6200,209.2715,195.2616,0.2862,206.1538,0.7775,PHASE_2_DRIVING,-129.55,-24.30,640.0,360.0,376.79,692,2000
1348,15:10:47.399,ROI,160,160,224,224,11.46,12.51,7.675,0.0,79.92,878.80,70.55,109.76,78.57,0.9538,13.5300,-147.5000,0.0000,0.0000,0.8026,0,-147.5000,209.0579,196.1528,0.4293,205.1815,0.6996,PHASE_2_DRIVING,-129.52,-25.30,640.0,360.0,375.25,656,2000
1349,15:10:47.447,ROI,160,160,224,224,14.28,15.45,0.0,25.3,64.74,878.11,71.12,109.63,78.23,0.9732,13.3300,-146.9900,0.0000,0.0000,0.7929,0,-146.9900,209.2222,197.2774,0.5478,204.9944,0.6461,PHASE_2_DRIVING,-129.50,-25.51,640.0,360.0,374.36,649,2000
1350,15:10:47.510,ROI,160,160,224,224,13.83,14.63,0.0,26.7,68.36,875.97,72.27,111.37,78.71,0.9347,12.7000,-145.6800,0.0000,0.0000,0.7839,0,-145.6800,209.9268,198.6443,0.6734,205.3864,0.5976,PHASE_2_DRIVING,-129.36,-25.26,640.0,360.0,372.12,658,2000
1351,15:10:47.575,ROI,160,160,224,224,14.39,15.34,0.0,0.0,65.18,874.30,73.78,108.84,80.46,0.9347,15.0400,-141.8100,0.0000,0.0000,0.7507,0,-141.8100,211.6905,200.1665,0.8014,206.5639,0.5551,PHASE_2_DRIVING,-129.30,-24.13,640.0,360.0,369.89,698,2000
