frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
198,14:42:10.332,ROI,160,160,192,192,14.42,15.86,0.0,24.65,63.07,357.14,32.80,102.10,70.01,0.8892,14.4800,53.9500,0.0000,0.0000,0.7855,0,53.9500,-296.7265,-337.2646,0.0869,-299.9685,0.9200,PHASE_1_ALIGNING,-49.16,109.19,640.0,360.0,432.52,2000,-2000
199,14:42:10.398,ROI,160,160,224,224,16.19,17.52,0.0,22.3,57.07,358.34,33.47,104.09,67.55,0.9432,14.0300,47.2100,0.0000,0.0000,0.7516,0,47.2100,-303.3924,-346.9748,0.1057,-307.5593,0.9044,PHASE_1_ALIGNING,-49.22,101.66,640.0,360.0,431.22,2000,-2000
200,14:42:10.444,ROI,160,160,224,224,13.75,14.90,0.0,26.225,67.10,358.63,32.28,103.99,65.11,0.9587,15.7500,40.2700,0.0000,0.0000,0.7619,0,40.2700,-310.2658,-349.1982,0.1264,-314.6338,0.8878,PHASE_1_ALIGNING,-49.35,94.72,640.0,360.0,431.93,2000,-2000
201,14:42:10.557,ROI,160,160,224,224,14.16,15.87,4.0,24.625,63.01,357.29,30.62,108.77,61.74,0.9086,16.2800,31.9300,0.0000,0.0000,0.8029,0,31.9300,-317.7139,-342.1955,0.1466,-320.8443,0.8721,PHASE_1_ALIGNING,-49.36,88.52,640.0,360.0,434.07,2000,-2000
202,14:42:10.621,ROI,160,160,224,224,13.95,15.22,0.0,0.0,65.69,356.72,30.69,111.47,61.91,0.9731,16.2400,28.9100,0.0000,0.0000,0.8147,0,28.9100,-324.3881,-328.2229,0.1817,-324.9776,0.8463,PHASE_1_ALIGNING,-49.30,84.32,640.0,360.0,434.39,2000,-2000
203,14:42:10.685,ROI,160,160,224,224,16.96,18.01,8.1,21.7,55.53,356.99,30.07,111.34,60.61,0.9742,16.1200,25.1100,0.0000,0.0000,0.8338,0,25.1100,-331.1101,-309.2448,0.2290,-327.0356,0.8137,PHASE_1_ALIGNING,-49.38,82.34,640.0,360.0,434.68,2000,-2000
204,14:42:10.748,ROI,160,160,224,224,15.73,16.81,0.0,0.0,59.49,357.23,30.20,113.44,60.72,0.9774,17.7400,18.5600,0.0000,0.0000,0.8861,0,18.5600,-338.1593,-285.0736,0.2642,-327.0660,0.7910,PHASE_1_ALIGNING,-49.39,82.32,640.0,360.0,434.43,2000,-2000
205,14:42:10.796,ROI,160,160,256,256,15.69,16.70,0.0,0.0,59.89,356.09,29.36,113.04,58.94,0.9516,17.4200,13.4100,0.0000,0.0000,0.8981,0,13.4100,-345.1082,-313.4589,0.3216,-337.4067,0.7567,PHASE_1_ALIGNING,-49.35,71.94,640.0,360.0,435.81,2000,-2000
206,14:42:10.860,ROI,160,160,256,256,11.44,12.29,0.0,31.775,81.36,356.10,29.82,111.42,59.78,0.9706,18.9600,3.9300,0.0000,0.0000,0.8655,0,3.9300,-352.8017,-338.8302,0.3524,-349.1610,0.7394,PHASE_1_ALIGNING,-49.31,60.15,640.0,360.0,435.45,1804,-1804
207,14:42:10.924,ROI,160,160,224,224,10.52,11.67,0.0,0.0,85.65,355.29,30.44,108.50,61.03,0.9543,15.0600,0.9100,0.0000,0.0000,0.8816,0,0.9100,-359.7882,-361.2706,0.3829,-360.1987,0.7231,PHASE_1_ALIGNING,-49.18,48.98,640.0,360.0,435.52,1469,-1469
208,14:42:10.972,ROI,160,160,224,224,10.73,11.57,0.0,33.75,86.39,356.37,30.88,109.45,61.88,0.9662,13.8200,-3.7200,0.0000,0.0000,0.8490,0,-3.7200,-366.1471,-381.7380,0.3856,-370.4858,0.7217,PHASE_1_ALIGNING,-49.25,38.76,640.0,360.0,434.47,1163,-1163
209,14:42:11.100,ROI,160,160,224,224,10.82,11.71,0.0,33.375,85.40,357.08,31.53,109.10,63.15,0.9672,13.2100,-8.4300,0.0000,0.0000,0.8017,0,-8.4300,-371.8853,-399.8544,0.3545,-379.2057,0.7383,PHASE_1_ALIGNING,-49.26,30.06,640.0,360.0,433.52,902,-902
210,14:42:11.147,ROI,160,160,224,224,9.54,10.41,0.0,0.0,96.02,357.32,30.88,108.25,61.84,0.9715,13.9400,-12.3200,0.0000,0.0000,0.8386,0,-12.3200,-376.5440,-416.1079,0.3331,-386.4304,0.7501,PHASE_1_ALIGNING,-49.34,22.91,640.0,360.0,433.85,687,-687
211,14:42:11.212,ROI,160,160,224,224,13.14,14.02,0.0,27.85,71.31,358.06,30.90,104.15,62.02,0.9594,15.2100,-17.2900,0.0000,0.0000,0.8587,0,-17.2900,-381.4435,-430.6160,0.2839,-392.3160,0.7789,PHASE_1_ALIGNING,-49.41,17.10,640.0,360.0,433.35,513,-513
212,14:42:11.276,ROI,160,160,224,224,9.60,10.44,0.0,37.45,95.83,358.20,31.25,102.84,62.69,0.9766,15.8300,-25.4100,0.0000,0.0000,0.8487,0,-25.4100,-386.9405,-442.3906,0.2192,-396.9093,0.8202,PHASE_1_ALIGNING,-49.40,12.49,640.0,360.0,433.00,375,-375
213,14:42:11.324,ROI,160,160,224,224,9.39,10.38,10.525,37.625,96.32,358.56,31.72,100.69,63.69,0.9641,14.2100,-37.6200,0.0000,0.0000,0.8322,0,-37.6200,-393.3454,-451.5845,0.1492,-400.9049,0.8702,PHASE_1_ALIGNING,-49.39,8.49,640.0,360.0,432.40,255,-255
214,14:42:11.389,ROI,160,160,224,224,10.21,11.09,7.15,0.0,90.17,358.84,32.30,97.92,64.95,0.9541,12.6900,-42.8600,0.0000,0.0000,0.8439,0,-42.8600,-399.5532,-459.9061,0.0791,-403.9761,0.9267,PHASE_1_ALIGNING,-49.37,5.40,640.0,360.0,431.79,162,-162
215,14:42:11.500,ROI,160,160,224,224,10.11,10.97,0.0,0.0,91.13,359.16,32.69,93.13,65.94,0.9375,10.1900,-58.2600,0.0000,0.0000,0.8260,0,-58.2600,-407.3684,-440.3918,0.0667,-409.4337,0.9375,PHASE_2_DRIVING,-49.37,-0.06,640.0,360.0,431.28,1995,2000
216,14:42:11.565,ROI,160,160,192,192,9.07,9.91,0.0,39.425,100.93,359.78,32.14,89.03,64.49,0.9349,9.3600,-65.8600,0.0000,0.0000,0.8777,0,-65.8600,-415.8765,-440.8386,0.1130,-418.4102,0.8985,PHASE_2_DRIVING,-49.48,-8.93,640.0,360.0,431.30,609,2000
217,14:42:11.628,ROI,160,160,192,192,10.15,11.08,0.0,0.0,90.25,360.44,32.40,86.05,65.09,0.9580,9.8600,-68.1500,0.0000,0.0000,0.8637,0,-68.1500,-423.5003,-441.3749,0.2032,-426.5189,0.8311,PHASE_2_DRIVING,-49.52,-16.99,640.0,360.0,430.67,406,2000
218,14:42:11.676,ROI,160,160,192,192,10.40,11.17,0.0,0.0,89.50,360.19,32.18,85.25,64.67,0.9841,9.4700,-69.4000,0.0000,0.0000,0.8273,0,-69.4000,-430.1272,-438.9800,0.2785,-432.0558,0.7822,PHASE_2_DRIVING,-49.52,-22.54,640.0,360.0,430.99,392,2000
219,14:42:11.740,ROI,160,160,192,192,9.76,10.76,0.0,36.3,92.93,360.31,32.16,84.23,64.58,0.9868,9.5600,-70.4400,0.0000,0.0000,0.8114,0,-70.4400,-435.9696,-431.6742,0.3130,-434.9456,0.7616,PHASE_2_DRIVING,-49.53,-25.41,640.0,360.0,430.93,464,2000
220,14:42:11.805,ROI,160,160,192,192,9.33,10.23,0.0,38.2,97.77,360.54,32.04,83.68,64.33,0.9896,9.3400,-69.9200,0.0000,0.0000,0.8116,0,-69.9200,-440.2451,-420.2592,0.3344,-435.2370,0.7494,PHASE_2_DRIVING,-49.57,-25.67,640.0,360.0,430.88,625,2000
221,14:42:11.852,ROI,160,160,192,192,8.25,9.28,0.0,42.125,107.78,360.65,32.23,82.34,64.68,0.9783,9.3900,-71.3300,0.0000,0.0000,0.7970,0,-71.3300,-443.4977,-405.0650,0.3499,-433.5357,0.7408,PHASE_2_DRIVING,-49.56,-23.98,640.0,360.0,430.66,833,2000
222,14:42:11.980,ROI,160,160,192,192,9.28,10.03,0.0,38.95,99.66,361.63,32.35,81.20,64.81,0.9727,9.1600,-72.0900,0.0000,0.0000,0.7845,0,-72.0900,-445.9416,-385.5442,0.3793,-429.3324,0.7250,PHASE_2_DRIVING,-49.65,-19.68,640.0,360.0,429.93,1273,2000
223,14:42:12.029,ROI,160,160,192,192,8.57,9.39,9.85,0.0,106.52,361.52,32.50,81.28,65.10,0.9927,8.6800,-72.7000,0.0000,0.0000,0.7722,0,-72.7000,-447.4922,-381.8223,0.3720,-429.6874,0.7289,PHASE_2_DRIVING,-49.62,-20.06,640.0,360.0,429.90,824,2000
224,14:42:12.093,ROI,160,160,192,192,13.20,14.13,0.0,0.0,70.78,361.85,32.68,81.12,65.48,0.9860,8.9900,-72.1200,0.0000,0.0000,0.7604,0,-72.1200,-448.4668,-377.8555,0.3630,-429.6609,0.7337,PHASE_2_DRIVING,-49.64,-20.02,640.0,360.0,429.54,860,2000
225,14:42:12.156,ROI,160,160,192,192,8.90,9.63,7.975,0.0,103.83,362.56,32.86,80.57,65.83,0.9773,9.2900,-72.4600,0.0000,0.0000,0.7692,0,-72.4600,-448.5123,-373.9304,0.3427,-429.4780,0.7448,PHASE_2_DRIVING,-49.70,-19.78,640.0,360.0,428.95,886,2000
226,14:42:12.205,ROI,160,160,192,192,9.58,10.48,0.0,0.0,95.38,362.88,32.75,80.81,65.76,0.9890,9.6700,-69.7300,0.0000,0.0000,0.7992,0,-69.7300,-447.2263,-370.4193,0.3343,-427.9845,0.7495,PHASE_2_DRIVING,-49.74,-18.24,640.0,360.0,428.83,1069,2000
227,14:42:12.268,ROI,160,160,192,192,9.03,10.00,14.725,39.1,100.03,363.45,32.81,81.44,65.88,0.9841,9.7200,-69.5400,0.0000,0.0000,0.8047,0,-69.5400,-445.2666,-367.5137,0.3387,-425.5933,0.7470,PHASE_2_DRIVING,-49.79,-15.80,640.0,360.0,428.41,1284,2000
228,14:42:12.332,ROI,160,160,192,192,9.79,10.67,0.0,36.625,93.74,364.72,33.53,80.30,67.28,0.9489,9.7800,-70.1600,0.0000,0.0000,0.7708,0,-70.1600,-442.7940,-365.2112,0.3558,-422.4347,0.7376,PHASE_2_DRIVING,-49.86,-12.57,640.0,360.0,427.04,1564,2000
229,14:42:12.380,ROI,160,160,192,192,9.70,10.61,0.0,36.825,94.23,365.12,34.01,80.29,68.28,0.9757,10.0400,-69.3200,0.0000,0.0000,0.7889,0,-69.3200,-439.6869,-364.1663,0.3798,-418.8978,0.7247,PHASE_2_DRIVING,-49.86,-9.04,640.0,360.0,426.42,1849,2000
230,14:42:12.508,ROI,160,160,192,192,8.26,9.63,0.0,40.575,103.89,366.48,35.03,81.23,70.37,0.9385,10.5700,-66.8100,0.0000,0.0000,0.8154,0,-66.8100,-436.0555,-364.9335,0.4202,-415.0139,0.7041,PHASE_2_DRIVING,-49.91,-5.10,640.0,360.0,424.76,2000,1790
231,14:42:12.557,ROI,160,160,192,192,9.23,9.98,0.0,39.15,100.22,367.18,35.12,80.48,70.60,0.9797,10.8200,-67.2100,0.0000,0.0000,0.7997,0,-67.2100,-433.1363,-368.4589,0.4639,-412.6408,0.6831,PHASE_2_DRIVING,-49.98,-2.66,640.0,360.0,424.24,2000,1831
232,14:42:12.621,ROI,160,160,192,192,10.18,10.95,0.0,0.0,91.33,369.10,36.04,81.30,72.37,0.9299,11.4800,-66.4900,0.0000,0.0000,0.7939,0,-66.4900,-430.1329,-376.1832,0.5349,-411.3327,0.6515,PHASE_2_DRIVING,-50.10,-1.24,640.0,360.0,422.30,2000,1874
233,14:42:12.685,ROI,160,160,192,192,9.38,10.19,14.725,0.0,98.11,369.12,36.30,81.40,72.90,0.9916,11.6000,-64.0600,0.0000,0.0000,0.8195,0,-64.0600,-427.9286,-374.2790,0.5950,-407.9146,0.6269,PHASE_2_DRIVING,-50.08,2.16,640.0,360.0,422.09,2000,1392
234,14:42:12.734,ROI,160,160,192,192,11.31,12.30,0.0,0.0,81.33,371.23,37.60,82.18,75.37,0.9177,12.3000,-62.6700,0.0000,0.0000,0.8392,0,-62.6700,-426.1825,-375.0592,0.6842,-405.4132,0.5937,PHASE_2_DRIVING,-50.18,4.77,640.0,360.0,419.74,2000,1334
235,14:42:12.796,ROI,160,160,192,192,13.21,14.63,0.0,26.7,68.33,371.91,37.66,83.21,75.64,0.9803,11.8600,-63.1200,0.0000,0.0000,0.8226,0,-63.1200,-424.8389,-377.0661,0.7728,-404.0135,0.5641,PHASE_2_DRIVING,-50.25,6.24,640.0,360.0,419.26,2000,1380
236,14:42:12.860,ROI,160,160,192,192,14.07,15.06,0.0,0.0,66.40,373.86,38.66,81.95,77.29,0.9299,11.4400,-65.4100,0.0000,0.0000,0.7679,0,-65.4100,-424.1912,-379.3518,0.8677,-403.3596,0.5354,PHASE_2_DRIVING,-50.37,7.01,640.0,360.0,417.24,2000,1416
237,14:42:12.908,ROI,160,160,192,192,13.70,14.54,0.0,0.0,68.78,375.77,39.92,82.56,79.72,0.9249,12.8600,-64.7100,0.0000,0.0000,0.8080,0,-64.7100,-423.5858,-381.6773,0.9734,-402.9144,0.5067,PHASE_2_DRIVING,-50.46,7.55,640.0,360.0,415.05,2000,1412
238,14:42:13.037,ROI,160,160,192,192,12.39,13.40,0.0,29.15,74.63,381.18,41.96,85.91,82.84,0.8382,14.3500,-64.7000,0.0000,0.0000,0.7883,0,-64.7000,-423.0211,-383.9042,1.1471,-402.1229,0.4657,PHASE_2_DRIVING,-50.86,8.74,640.0,360.0,410.04,2000,1272
239,14:42:13.084,ROI,160,160,192,192,11.93,13.14,0.0,29.725,76.09,382.25,42.95,87.79,83.41,0.9531,15.9100,-63.7400,0.0000,0.0000,0.8354,0,-63.7400,-422.5081,-385.9533,1.3017,-401.8351,0.4345,PHASE_2_DRIVING,-50.89,9.06,640.0,360.0,408.61,2000,1351
240,14:42:13.148,ROI,160,160,192,192,15.75,16.87,7.65,23.175,59.28,383.18,43.68,86.62,83.59,0.9621,16.0700,-65.1500,0.0000,0.0000,0.7984,0,-65.1500,-422.5013,-387.6664,1.4451,-401.9130,0.4090,PHASE_2_DRIVING,-50.93,9.01,640.0,360.0,407.45,2000,1394
241,14:42:13.212,ROI,160,160,192,192,15.71,16.88,8.325,23.15,59.22,384.15,45.55,84.22,83.99,0.9304,15.3000,-64.2700,0.0000,0.0000,0.8111,0,-64.2700,-422.5039,-389.1265,1.5682,-402.1227,0.3894,PHASE_2_DRIVING,-50.87,8.74,640.0,360.0,405.38,2000,1436
242,14:42:13.260,ROI,160,160,192,192,20.24,21.41,0.0,18.25,46.71,384.94,47.16,82.99,84.64,0.9451,15.7100,-64.2900,0.0000,0.0000,0.8129,0,-64.2900,-422.5941,-390.4477,1.6713,-402.4818,0.3744,PHASE_2_DRIVING,-50.81,8.33,640.0,360.0,403.64,2000,1479
243,14:42:13.324,ROI,160,160,192,192,12.52,13.38,0.0,0.0,74.75,386.52,49.45,82.62,84.52,0.9126,15.9600,-67.0500,0.0000,0.0000,0.8006,0,-67.0500,-423.4243,-391.8446,1.7775,-403.2146,0.3600,PHASE_2_DRIVING,-50.78,7.56,640.0,360.0,400.86,2000,1569
244,14:42:13.388,ROI,160,160,192,192,18.78,19.85,0.0,19.675,50.39,387.18,50.20,83.66,85.61,0.9673,16.1300,-65.6800,0.0000,0.0000,0.8375,0,-65.6800,-423.7657,-393.1817,1.8459,-403.9286,0.3514,PHASE_2_DRIVING,-50.78,6.85,640.0,360.0,399.87,2000,1608
245,14:42:13.501,ROI,160,160,192,192,11.76,12.83,0.0,30.475,77.96,388.87,53.41,82.67,84.96,0.8915,16.4700,-67.0700,0.0000,0.0000,0.8221,0,-67.0700,-424.4416,-394.6541,1.9204,-404.8538,0.3424,PHASE_2_DRIVING,-50.68,5.83,640.0,360.0,396.31,2000,1720
246,14:42:13.564,ROI,160,160,192,192,11.76,12.65,7.75,0.0,79.02,389.58,55.61,82.45,86.96,0.9344,17.0200,-65.0300,0.0000,0.0000,0.8369,0,-65.0300,-424.8121,-396.1811,1.9916,-405.7517,0.3343,PHASE_2_DRIVING,-50.56,4.80,640.0,360.0,394.16,2000,1790
247,14:42:13.611,ROI,160,160,192,192,10.13,10.97,0.0,0.0,91.14,390.58,58.45,81.31,88.06,0.9152,16.7300,-68.3700,0.0000,0.0000,0.8189,0,-68.3700,-425.8629,-397.8597,2.0552,-407.0254,0.3273,PHASE_2_DRIVING,-50.41,3.38,640.0,360.0,391.33,2000,1958
248,14:42:13.676,ROI,160,160,192,192,12.27,13.09,0.0,0.0,76.42,391.43,59.78,81.28,88.04,0.9505,15.2800,-69.3600,0.0000,0.0000,0.8139,0,-69.3600,-426.8542,-399.8359,2.1114,-408.5195,0.3214,PHASE_2_DRIVING,-50.38,1.86,640.0,360.0,389.77,1907,2000
249,14:42:13.740,ROI,160,160,192,192,11.20,12.23,0.0,31.925,81.76,392.94,61.70,81.86,88.44,0.9232,15.5400,-70.2600,0.0000,0.0000,0.8194,0,-70.2600,-428.0293,-402.0424,2.1538,-410.2824,0.3171,PHASE_2_DRIVING,-50.37,0.09,640.0,360.0,387.32,1741,2000
250,14:42:13.789,ROI,160,160,192,192,9.89,10.71,0.0,0.0,93.34,394.21,62.88,80.80,87.52,0.9441,15.1500,-69.8700,0.0000,0.0000,0.7735,0,-69.8700,-428.9911,-404.4688,2.1928,-412.1494,0.3132,PHASE_2_DRIVING,-50.40,-1.75,640.0,360.0,385.61,1609,2000
251,14:42:13.916,ROI,160,160,192,192,9.85,10.64,0.0,0.0,93.98,395.67,66.70,81.74,88.79,0.8859,16.2300,-72.0500,0.0000,0.0000,0.8008,0,-72.0500,-430.0698,-407.3034,2.2316,-414.3484,0.3094,PHASE_2_DRIVING,-50.20,-4.14,640.0,360.0,381.74,1394,2000
