frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
518,14:42:31.902,ROI,160,160,160,160,17.40,18.58,0.0,0.0,53.81,714.90,33.86,78.28,71.54,0.9779,15.4100,92.3300,0.0000,0.0000,0.9238,0,92.3300,-270.8137,-291.5901,0.0228,-271.2765,0.9777,PHASE_1_ALIGNING,-102.93,-168.34,640.0,360.0,334.63,-2000,2000
519,14:42:31.965,ROI,160,160,160,160,18.48,19.71,0.0,19.825,50.74,714.89,33.84,77.45,71.60,0.9886,16.0800,93.9200,0.0000,0.0000,0.9279,0,93.9200,-269.6774,-305.3009,0.0374,-270.9618,0.9639,PHASE_1_ALIGNING,-102.93,-168.03,640.0,360.0,334.65,-2000,2000
520,14:42:32.076,ROI,160,160,160,160,12.44,13.30,0.0,0.0,75.19,714.51,34.15,77.73,71.01,0.9817,16.5000,100.2700,0.0000,0.0000,0.9068,0,100.2700,-267.3458,-315.7084,0.0594,-270.0572,0.9439,PHASE_1_ALIGNING,-102.88,-167.18,640.0,360.0,334.26,-2000,2000
521,14:42:32.141,ROI,160,160,160,160,13.76,14.49,0.0,0.0,69.02,715.29,33.84,80.18,70.26,0.9595,16.1400,103.9400,0.0000,0.0000,0.9181,0,103.9400,-264.5089,-322.8841,0.0617,-267.8988,0.9419,PHASE_1_ALIGNING,-103.00,-164.90,640.0,360.0,334.74,-2000,2000
522,14:42:32.187,ROI,160,160,192,192,11.22,12.34,0.0,0.0,81.03,715.34,33.32,76.26,67.07,0.9079,14.3600,108.8200,0.0000,0.0000,0.9137,0,108.8200,-260.9425,-328.1254,0.0587,-264.6685,0.9445,PHASE_1_ALIGNING,-102.99,-161.68,640.0,360.0,335.25,-2000,2000
523,14:42:32.252,ROI,160,160,160,160,12.35,13.13,15.025,0.0,76.15,716.19,34.01,82.86,69.37,0.8898,15.8200,112.1200,0.0000,0.0000,0.8883,0,112.1200,-257.0687,-346.8827,0.0460,-261.0153,0.9561,PHASE_1_ALIGNING,-103.15,-157.86,640.0,360.0,334.78,-2000,2000
524,14:42:32.317,ROI,160,160,192,192,21.15,22.65,0.0,0.0,44.14,715.38,32.88,81.05,65.78,0.9276,13.4600,115.4700,0.0000,0.0000,0.8641,0,115.4700,-252.9374,-368.6867,0.0352,-256.8751,0.9660,PHASE_1_ALIGNING,-102.98,-153.90,640.0,360.0,335.69,-2000,2000
525,14:42:32.364,ROI,160,160,192,192,13.13,13.96,16.25,0.0,71.65,715.67,32.20,88.94,64.36,0.8932,11.7700,121.6200,0.0000,0.0000,0.7738,0,121.6200,-248.0257,-346.1905,0.0269,-250.5970,0.9738,PHASE_1_ALIGNING,-103.00,-147.60,640.0,360.0,336.42,-2000,2000
526,14:42:32.492,ROI,160,160,192,192,11.35,12.35,3.4,31.6,80.94,717.21,31.07,96.60,62.21,0.8909,14.5500,138.7600,0.0000,0.0000,0.8256,0,138.7600,-240.2123,-339.4514,0.0591,-245.7521,0.9442,PHASE_1_ALIGNING,-103.21,-142.54,640.0,360.0,337.87,-2000,2000
527,14:42:32.541,ROI,160,160,224,224,12.36,13.37,10.8,0.0,74.81,712.70,29.88,107.98,59.58,0.8607,17.4800,146.5600,0.0000,0.0000,0.7941,0,146.5600,-231.6961,-325.6445,0.1207,-241.8148,0.8923,PHASE_1_ALIGNING,-102.42,-139.39,640.0,360.0,338.03,-2000,2000
528,14:42:32.605,ROI,160,160,224,224,12.12,13.33,0.0,0.0,75.04,713.34,29.29,114.09,58.42,0.9288,15.1500,151.0600,0.0000,0.0000,0.7812,0,151.0600,-223.2894,-309.4837,0.1887,-236.9728,0.8412,PHASE_1_ALIGNING,-102.50,-134.47,640.0,360.0,338.75,-2000,2000
529,14:42:32.669,ROI,160,160,256,256,13.17,14.34,0.0,0.0,69.74,715.18,29.60,108.45,59.01,0.9410,16.1500,149.8600,0.0000,0.0000,0.8428,0,149.8600,-216.2475,-292.6470,0.2339,-230.7299,0.8104,PHASE_1_ALIGNING,-102.82,-127.91,640.0,360.0,338.84,-2000,2000
530,14:42:32.717,ROI,160,160,224,224,12.70,13.84,11.65,0.0,72.25,714.20,28.92,112.57,57.65,0.9420,16.0400,158.2700,0.0000,0.0000,0.7683,0,158.2700,-208.5539,-274.9829,0.2864,-223.3417,0.7774,PHASE_1_ALIGNING,-102.63,-120.71,640.0,360.0,339.29,-2000,2000
531,14:42:32.781,ROI,160,160,256,256,20.73,21.94,0.0,17.8,45.58,714.94,29.28,108.74,58.32,0.9545,15.3800,160.2400,0.0000,0.0000,0.8699,0,160.2400,-201.6942,-275.7988,0.3207,-219.6907,0.7571,PHASE_1_ALIGNING,-102.77,-116.92,640.0,360.0,339.11,-2000,2000
532,14:42:32.844,ROI,160,160,224,224,17.77,19.11,0.0,0.0,52.33,713.20,29.60,114.93,58.97,0.9357,16.2300,171.3100,0.0000,0.0000,0.8439,0,171.3100,-193.8419,-258.0306,0.3457,-210.3331,0.7431,PHASE_1_ALIGNING,-102.49,-107.84,640.0,360.0,338.42,-2000,2000
533,14:42:32.894,ROI,160,160,256,256,18.07,19.23,0.0,20.325,52.00,716.02,30.64,107.15,60.96,0.9025,13.3400,-179.0600,0.0000,0.0000,0.7688,0,-179.0600,-185.3786,-240.3083,0.3364,-199.2054,0.7483,PHASE_1_ALIGNING,-103.00,-96.21,640.0,360.0,338.02,-2000,2000
534,14:42:33.021,ROI,160,160,224,224,15.07,16.24,0.0,0.0,61.57,716.73,30.51,110.78,60.76,0.9631,14.6100,-172.2600,0.0000,0.0000,0.7796,0,-172.2600,-177.1561,-201.7867,0.3248,-183.1950,0.7548,PHASE_1_ALIGNING,-103.11,-80.09,640.0,360.0,338.31,-2000,2000
535,14:42:33.068,ROI,160,160,224,224,18.70,19.92,0.0,0.0,50.19,718.09,30.32,109.68,60.41,0.9699,14.1100,-171.3300,0.0000,0.0000,0.7662,0,-171.3300,-170.4609,-172.3577,0.3144,-170.9146,0.7608,PHASE_1_ALIGNING,-103.33,-67.59,640.0,360.0,338.80,-2000,2000
536,14:42:33.133,ROI,160,160,224,224,18.99,20.19,0.0,0.0,49.54,718.74,29.76,105.69,59.26,0.9453,13.8300,-169.1500,0.0000,0.0000,0.7925,0,-169.1500,-164.6812,-147.6665,0.3134,-160.6210,0.7614,PHASE_1_ALIGNING,-103.41,-57.21,640.0,360.0,339.49,-1716,1716
537,14:42:33.197,ROI,160,160,224,224,18.11,19.43,0.0,0.0,51.47,718.74,29.78,104.38,59.35,0.9863,13.4100,-167.1200,0.0000,0.0000,0.8142,0,-167.1200,-160.0378,-128.7998,0.3118,-152.6132,0.7623,PHASE_1_ALIGNING,-103.41,-49.20,640.0,360.0,339.48,-1476,1476
538,14:42:33.244,ROI,160,160,224,224,16.50,17.69,0.0,0.0,56.53,719.33,29.96,101.85,59.77,0.9690,13.2000,-158.3900,0.0000,0.0000,0.7585,0,-158.3900,-154.6382,-115.6765,0.3024,-145.5928,0.7678,PHASE_1_ALIGNING,-103.52,-42.08,640.0,360.0,339.44,-1262,1262
539,14:42:33.310,ROI,160,160,224,224,22.28,23.60,0.0,16.55,42.38,720.20,30.04,100.56,59.96,0.9797,13.7200,-152.3700,0.0000,0.0000,0.8130,0,-152.3700,-149.3765,-108.7943,0.3186,-139.5712,0.7584,PHASE_1_ALIGNING,-103.66,-35.91,640.0,360.0,339.56,-1077,1077
540,14:42:33.374,ROI,160,160,224,224,18.35,19.91,9.6,19.625,50.23,719.22,29.40,95.00,58.70,0.9245,14.0800,-138.6600,0.0000,0.0000,0.8260,0,-138.6600,-142.5856,-107.5244,0.3335,-133.8168,0.7499,PHASE_1_ALIGNING,-103.47,-30.34,640.0,360.0,339.96,-910,910
541,14:42:33.421,ROI,160,160,192,192,16.39,17.58,14.5,0.0,56.88,718.33,30.34,91.34,60.71,0.9309,14.0900,-133.9100,0.0000,0.0000,0.7219,0,-133.9100,-136.4298,-110.5110,0.3368,-129.8995,0.7480,PHASE_1_ALIGNING,-103.37,-26.53,640.0,360.0,338.84,-796,796
542,14:42:33.548,ROI,160,160,192,192,12.84,14.03,0.0,27.825,71.26,717.44,30.44,84.64,61.06,0.9217,14.2000,-124.4900,0.0000,0.0000,0.8382,0,-124.4900,-129.9732,-120.0012,0.3214,-127.5477,0.7568,PHASE_1_ALIGNING,-103.22,-24.32,640.0,360.0,338.53,-730,730
543,14:42:33.596,ROI,160,160,192,192,10.98,12.07,0.0,0.0,82.87,716.23,30.44,81.98,61.02,0.9681,14.0000,-119.5600,0.0000,0.0000,0.8154,0,-119.5600,-123.9301,-120.0016,0.2956,-123.0338,0.7718,PHASE_1_ALIGNING,-103.02,-20.01,640.0,360.0,338.26,-600,600
544,14:42:33.660,ROI,160,160,192,192,14.06,15.10,0.0,0.0,66.21,715.77,30.71,78.96,61.49,0.9551,12.8100,-114.4800,0.0000,0.0000,0.7872,0,-114.4800,-117.0274,-129.9266,0.2957,-119.9710,0.7718,PHASE_1_ALIGNING,-102.96,-17.01,640.0,360.0,337.90,-510,510
545,14:42:33.725,ROI,160,160,160,160,12.54,13.37,0.0,29.225,74.78,715.48,32.58,85.91,65.46,0.8633,17.4500,-110.2300,0.0000,0.0000,0.9104,0,-110.2300,-110.2612,-104.7900,0.2202,-109.2738,0.8195,PHASE_1_ALIGNING,-102.98,-6.29,640.0,360.0,336.01,-189,189
546,14:42:33.772,ROI,160,160,192,192,14.89,16.15,0.0,24.175,61.91,715.49,30.77,77.47,61.57,0.8482,12.5300,-109.3600,0.0000,0.0000,0.8311,0,-109.3600,-104.6275,-86.3487,0.1455,-102.3064,0.8730,PHASE_2_DRIVING,-102.91,0.61,640.0,360.0,337.78,2000,1952
547,14:42:33.836,ROI,160,160,160,160,25.79,27.04,0.0,0.0,36.98,715.22,32.62,83.98,65.53,0.8668,15.7500,-104.9700,0.0000,0.0000,0.8700,0,-104.9700,-99.9757,-77.9981,0.1384,-97.3046,0.8785,PHASE_2_DRIVING,-102.94,5.64,640.0,360.0,335.91,2000,1045
548,14:42:33.900,ROI,160,160,192,192,22.87,24.09,21.225,32.425,41.51,715.12,30.92,76.37,61.90,0.8589,11.0400,-106.5800,0.0000,0.0000,0.7684,0,-106.5800,-96.5641,-80.7062,0.1194,-94.8731,0.8934,PHASE_2_DRIVING,-102.86,7.99,640.0,360.0,337.54,2000,1190
549,14:42:33.950,ROI,160,160,160,160,19.48,20.61,0.0,37.9,48.51,715.38,32.08,82.21,64.37,0.8932,16.7100,-102.9900,0.0000,0.0000,0.8645,0,-102.9900,-93.8681,-90.9762,0.1571,-93.4753,0.8642,PHASE_2_DRIVING,-102.95,9.47,640.0,360.0,336.47,2000,1203
550,14:42:34.076,ROI,160,160,192,192,9.53,10.35,7.425,0.0,96.65,714.57,31.46,75.18,63.04,0.8955,12.1500,-99.6000,0.0000,0.0000,0.8330,0,-99.6000,-90.9459,-107.6354,0.2454,-94.2344,0.8030,PHASE_2_DRIVING,-102.79,8.55,640.0,360.0,336.89,2000,1526
551,14:42:34.140,ROI,160,160,160,160,10.75,11.79,0.0,0.0,84.85,715.87,31.66,79.69,63.54,0.9359,16.3600,-97.0000,0.0000,0.0000,0.8568,0,-97.0000,-87.9846,-126.9785,0.2872,-96.6852,0.7769,PHASE_2_DRIVING,-103.01,6.33,640.0,360.0,336.99,2000,1856
552,14:42:34.188,ROI,160,160,160,160,10.04,10.93,0.0,0.0,91.51,715.80,31.89,80.10,63.96,0.9877,16.8600,-97.3100,0.0000,0.0000,0.8649,0,-97.3100,-85.7708,-128.8916,0.3172,-96.1560,0.7592,PHASE_2_DRIVING,-103.01,6.85,640.0,360.0,336.75,2000,1454
553,14:42:34.252,ROI,160,160,192,192,10.03,10.77,0.0,0.0,92.82,714.52,31.60,74.90,63.18,0.9237,12.3100,-95.9900,0.0000,0.0000,0.8780,0,-95.9900,-84.4984,-130.8774,0.3367,-96.1797,0.7481,PHASE_2_DRIVING,-102.78,6.61,640.0,360.0,336.75,2000,1564
554,14:42:34.300,ROI,160,160,160,160,10.95,11.74,0.0,0.0,85.17,715.66,32.10,79.15,64.38,0.9287,17.2600,-95.7100,0.0000,0.0000,0.8855,0,-95.7100,-84.2482,-132.8120,0.3179,-95.9640,0.7588,PHASE_2_DRIVING,-102.99,7.03,640.0,360.0,336.52,2000,1456
555,14:42:34.363,ROI,160,160,160,160,12.33,13.09,0.0,0.0,76.40,715.06,32.99,80.54,66.09,0.9563,17.0000,-97.3100,0.0000,0.0000,0.8812,0,-97.3100,-85.3884,-134.4875,0.3085,-96.9637,0.7642,PHASE_2_DRIVING,-102.93,5.96,640.0,360.0,335.51,2000,1715
556,14:42:34.476,ROI,160,160,192,192,10.98,11.82,3.9,0.0,84.62,714.59,33.23,73.27,66.64,0.9030,15.0000,-97.5200,0.0000,0.0000,0.9348,0,-97.5200,-86.8263,-135.9442,0.2914,-97.9092,0.7744,PHASE_2_DRIVING,-102.86,4.95,640.0,360.0,335.18,2000,1779
557,14:42:34.541,ROI,160,160,160,160,9.73,10.49,0.0,37.25,95.36,715.00,34.27,78.60,68.68,0.9040,17.0100,-92.1600,0.0000,0.0000,0.8914,0,-92.1600,-87.5661,-136.2577,0.2602,-97.6211,0.7935,PHASE_2_DRIVING,-102.97,5.35,640.0,360.0,334.25,2000,1563
558,14:42:34.605,ROI,160,160,160,160,13.83,14.99,0.0,26.075,66.70,715.21,34.66,77.42,69.45,0.9741,16.6400,-90.5600,0.0000,0.0000,0.8573,0,-90.5600,-87.5114,-135.2996,0.2331,-96.5441,0.8110,PHASE_2_DRIVING,-103.02,6.47,640.0,360.0,333.92,2000,1406
559,14:42:34.653,ROI,160,160,160,160,13.02,14.12,0.0,27.675,70.82,715.47,35.63,79.42,71.40,0.9482,19.3800,-90.3400,0.0000,0.0000,0.9249,0,-90.3400,-87.7278,-133.3246,0.2423,-96.6213,0.8050,PHASE_2_DRIVING,-103.10,6.48,640.0,360.0,333.03,2000,1541
560,14:42:34.722,ROI,160,160,160,160,10.66,11.81,0.0,0.0,84.70,715.09,35.84,77.84,71.61,0.9745,19.5200,-88.4700,0.0000,0.0000,0.9059,0,-88.4700,-87.2791,-131.6526,0.2627,-96.5121,0.7919,PHASE_2_DRIVING,-103.04,6.53,640.0,360.0,332.74,2000,1531
561,14:42:34.780,ROI,160,160,160,160,10.59,11.34,0.0,0.0,88.19,714.03,36.92,79.05,73.62,0.9450,18.5200,-87.1100,0.0000,0.0000,0.9001,0,-87.1100,-86.6363,-132.2907,0.2993,-97.1524,0.7697,PHASE_2_DRIVING,-102.91,5.75,640.0,360.0,331.45,2000,1690
562,14:42:34.828,ROI,160,160,160,160,13.71,14.48,0.0,0.0,69.06,714.13,37.28,78.82,74.36,0.9872,19.1100,-90.0600,0.0000,0.0000,0.9363,0,-90.0600,-86.6020,-135.2672,0.3344,-98.7964,0.7494,PHASE_2_DRIVING,-102.94,4.14,640.0,360.0,331.12,2000,1928
563,14:42:34.957,ROI,160,160,160,160,16.55,17.61,3.425,22.175,56.78,714.55,39.26,79.42,78.40,0.9385,19.5000,-89.9300,0.0000,0.0000,0.9543,0,-89.9300,-86.4974,-121.3833,0.4261,-96.9204,0.7012,PHASE_2_DRIVING,-103.09,6.16,640.0,360.0,329.29,2000,1322
564,14:42:35.005,ROI,160,160,160,160,13.86,14.79,12.75,0.0,67.63,714.28,40.31,78.48,80.30,0.9626,18.2900,-90.6800,0.0000,0.0000,0.9571,0,-90.6800,-86.8058,-107.8895,0.4876,-93.7164,0.6722,PHASE_2_DRIVING,-103.08,9.36,640.0,360.0,328.21,2000,1041
565,14:42:35.068,ROI,160,160,192,192,11.88,12.85,8.075,0.0,77.84,713.05,41.82,76.88,81.78,0.9341,15.0300,-92.2300,0.0000,0.0000,0.9195,0,-92.2300,-87.2713,-96.8995,0.5950,-90.8630,0.6270,PHASE_2_DRIVING,-102.93,12.07,640.0,360.0,326.46,2000,964
566,14:42:35.132,ROI,160,160,192,192,11.70,12.59,0.0,0.0,79.45,713.38,44.20,79.79,82.40,0.9102,15.6600,-92.4600,0.0000,0.0000,0.9076,0,-92.4600,-88.1864,-89.6878,0.6910,-88.7999,0.5914,PHASE_2_DRIVING,-103.08,14.28,640.0,360.0,324.22,2000,911
567,14:42:35.179,ROI,160,160,192,192,11.99,13.00,0.0,0.0,76.91,713.48,46.02,80.80,80.78,0.9447,15.3100,-92.4200,0.0000,0.0000,0.8670,0,-92.4200,-88.9420,-85.0195,0.8124,-87.1838,0.5518,PHASE_2_DRIVING,-103.17,15.99,640.0,360.0,322.46,2000,882
568,14:42:35.244,ROI,160,160,192,192,18.56,19.45,0.0,20.1,51.41,714.08,51.40,79.99,80.09,0.8625,13.7900,-89.0200,0.0000,0.0000,0.8304,0,-89.0200,-88.8106,-83.1474,0.9870,-85.9975,0.5033,PHASE_2_DRIVING,-103.50,17.50,640.0,360.0,317.37,2000,836
569,14:42:35.314,ROI,160,160,192,192,49.52,50.70,0.0,38.525,19.72,713.80,52.06,78.28,83.65,0.9377,14.2500,-92.5100,0.0000,0.0000,0.8451,0,-92.5100,-89.2902,-82.0395,1.1338,-85.4375,0.4686,PHASE_2_DRIVING,-103.48,18.04,640.0,360.0,316.66,2000,894
570,14:42:35.380,ROI,160,160,192,192,25.63,26.69,0.0,29.275,37.47,713.78,52.97,78.29,81.76,0.9769,14.6100,-88.7400,0.0000,0.0000,0.8422,0,-88.7400,-89.1113,-81.6724,1.2595,-84.9647,0.4426,PHASE_2_DRIVING,-103.51,18.55,640.0,360.0,315.77,2000,875
571,14:42:35.485,ROI,160,160,192,192,18.39,19.76,0.0,0.0,50.61,713.98,55.43,77.87,86.51,0.9384,15.5100,-93.6100,0.0000,0.0000,0.8671,0,-93.6100,-89.9330,-82.4031,1.3808,-85.5659,0.4200,PHASE_2_DRIVING,-103.65,18.09,640.0,360.0,313.43,2000,978
572,14:42:35.534,ROI,160,160,192,192,15.04,16.34,0.0,23.9,61.19,714.22,57.38,77.09,87.16,0.9466,17.1900,-95.4500,0.0000,0.0000,0.8834,0,-95.4500,-91.1419,-83.7825,1.4952,-86.7319,0.4008,PHASE_2_DRIVING,-103.78,17.05,640.0,360.0,311.59,2000,1078
573,14:42:35.596,ROI,160,160,192,192,18.73,19.66,8.55,19.875,50.87,713.94,58.27,75.22,86.78,0.9562,16.8500,-95.6100,0.0000,0.0000,0.8679,0,-95.6100,-92.5658,-85.7755,1.5917,-88.3956,0.3858,PHASE_2_DRIVING,-103.77,15.37,640.0,360.0,310.66,2000,1225
574,14:42:35.660,ROI,160,160,192,192,11.05,12.10,0.0,0.0,82.67,713.53,60.65,76.97,85.50,0.9255,17.0200,-97.1500,0.0000,0.0000,0.8661,0,-97.1500,-94.3582,-88.2828,1.6831,-90.5471,0.3727,PHASE_2_DRIVING,-103.80,13.25,640.0,360.0,308.25,2000,1389
575,14:42:35.707,ROI,160,160,192,192,12.59,13.40,0.0,29.175,74.64,713.36,61.16,77.44,84.82,0.9820,18.1600,-99.2400,0.0000,0.0000,0.8338,0,-99.2400,-95.9892,-90.3486,1.7471,-92.4019,0.3640,PHASE_2_DRIVING,-103.79,11.39,640.0,360.0,307.71,2000,1468
576,14:42:35.771,ROI,160,160,192,192,13.31,14.13,0.0,0.0,70.75,712.99,63.49,78.86,85.66,0.9301,18.4500,-106.5800,0.0000,0.0000,0.8689,0,-106.5800,-98.8206,-91.8064,1.8041,-94.3078,0.3566,PHASE_2_DRIVING,-103.83,9.52,640.0,360.0,305.36,2000,1585
577,14:42:35.835,ROI,160,160,192,192,11.22,11.99,0.0,32.625,83.40,712.44,63.50,78.04,86.05,0.9817,18.9200,-103.4300,0.0000,0.0000,0.8766,0,-103.4300,-100.7018,-92.1257,1.8209,-95.1660,0.3545,PHASE_2_DRIVING,-103.73,8.56,640.0,360.0,305.22,2000,1530
578,14:42:35.883,ROI,160,160,192,192,11.29,12.10,0.0,32.3,82.65,711.48,65.78,77.04,86.12,0.9258,18.1400,-106.7700,0.0000,0.0000,0.8314,0,-106.7700,-102.8292,-91.8264,1.8250,-95.7212,0.3540,PHASE_2_DRIVING,-103.66,7.94,640.0,360.0,302.78,2000,1529
579,14:42:36.012,ROI,160,160,192,192,12.86,13.88,0.0,28.175,72.05,710.18,71.60,78.47,90.02,0.8486,16.7100,-110.4800,0.0000,0.0000,0.8174,0,-110.4800,-105.2437,-91.8979,1.8930,-96.5110,0.3457,PHASE_2_DRIVING,-103.68,7.17,640.0,360.0,296.81,2000,1595
580,14:42:36.060,ROI,160,160,192,192,10.56,11.34,0.0,0.0,88.19,709.94,73.43,78.14,89.51,0.9543,16.0000,-108.4100,0.0000,0.0000,0.8298,0,-108.4100,-107.1524,-92.3372,1.9292,-97.3950,0.3414,PHASE_2_DRIVING,-103.72,6.32,640.0,360.0,294.98,2000,1661
581,14:42:36.124,ROI,160,160,192,192,11.93,12.67,7.35,0.0,78.94,709.38,75.05,77.80,88.70,0.9509,15.0700,-107.0600,0.0000,0.0000,0.8251,0,-107.0600,-108.4484,-92.8658,1.9581,-98.1335,0.3380,PHASE_2_DRIVING,-103.68,5.55,640.0,360.0,293.28,2000,1703
582,14:42:36.188,ROI,160,160,192,192,10.70,11.77,0.0,0.0,84.99,709.37,76.01,78.67,89.74,0.9679,18.0100,-107.6900,0.0000,0.0000,0.9087,0,-107.6900,-109.6561,-93.5681,1.9509,-99.0199,0.3389,PHASE_2_DRIVING,-103.73,4.71,640.0,360.0,292.34,2000,1772
583,14:42:36.236,ROI,160,160,192,192,10.92,11.64,10.7,0.0,85.91,708.46,77.27,77.23,87.54,0.9496,18.1800,-107.3800,0.0000,0.0000,0.9172,0,-107.3800,-110.6742,-94.8385,1.9274,-100.2480,0.3416,PHASE_2_DRIVING,-103.61,3.36,640.0,360.0,290.90,2000,1947
584,14:42:36.299,ROI,160,160,192,192,11.21,12.23,0.0,0.0,81.78,707.40,79.64,79.27,87.52,0.9225,18.2000,-107.0100,0.0000,0.0000,0.9153,0,-107.0100,-111.3763,-96.5623,1.9215,-101.6330,0.3423,PHASE_2_DRIVING,-103.52,1.88,640.0,360.0,288.34,1916,2000
585,14:42:36.363,ROI,160,160,192,192,12.21,13.03,0.0,30.025,76.75,706.15,80.95,78.55,88.06,0.9408,18.9300,-107.3000,0.0000,0.0000,0.9257,0,-107.3000,-111.8780,-98.6535,1.9058,-103.2046,0.3441,PHASE_2_DRIVING,-103.34,0.13,640.0,360.0,286.78,1747,2000
586,14:42:36.476,ROI,160,160,192,192,11.87,12.81,0.0,30.525,78.06,703.79,84.26,78.22,87.96,0.8752,19.0800,-109.0200,0.0000,0.0000,0.9229,0,-109.0200,-112.0930,-100.9772,1.9852,-104.7008,0.3350,PHASE_2_DRIVING,-103.03,-1.67,640.0,360.0,283.02,1618,2000
587,14:42:36.540,ROI,160,160,192,192,11.19,11.96,7.7,32.65,83.59,703.04,87.73,82.21,89.81,0.8811,18.7600,-110.6000,0.0000,0.0000,0.9007,0,-110.6000,-112.6682,-103.3511,2.0719,-106.3841,0.3255,PHASE_2_DRIVING,-103.04,-3.35,640.0,360.0,279.47,1528,2000
588,14:42:36.587,ROI,160,160,192,192,10.31,11.03,0.0,35.475,90.68,702.38,89.78,83.92,90.67,0.9365,18.6900,-111.5200,0.0000,0.0000,0.9295,0,-111.5200,-112.6956,-105.7049,2.1384,-107.9324,0.3186,PHASE_2_DRIVING,-103.00,-4.93,640.0,360.0,277.32,1442,2000
