frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1410,09:52:20.674,ROI,160,160,192,192,8.37,9.18,0.0,0.0,108.93,481.01,51.04,84.17,80.35,0.9877,15.0400,-66.5100,0.0000,0.0000,0.8471,0,-66.5100,289.1098,277.1614,0.0155,288.9279,0.9848,PHASE_1_ALIGNING,-35.63,-35.44,568.3,113.6,107.39,-1063,1063,,
1411,09:52:20.785,ROI,160,160,192,192,9.52,10.24,0.0,0.0,97.61,480.47,49.69,86.10,75.24,0.9167,15.2400,-56.0500,0.0000,0.0000,0.8728,0,-56.0500,292.6599,284.0443,0.0095,292.5792,0.9906,PHASE_1_ALIGNING,-36.04,-31.38,568.3,113.6,108.62,-941,941,,
1412,09:52:20.849,ROI,160,160,192,192,9.85,10.63,0.0,0.0,94.11,480.97,50.14,90.92,76.62,0.9299,15.1400,-56.0200,0.0000,0.0000,0.8717,0,-56.0200,295.4724,264.6513,0.0221,294.8068,0.9784,PHASE_1_ALIGNING,-36.01,-29.19,568.3,113.6,107.95,-876,876,,
1413,09:52:20.911,ROI,160,160,192,192,7.70,8.37,0.0,0.0,119.43,479.58,49.49,89.83,74.81,0.9469,13.9100,-54.2400,0.0000,0.0000,0.8471,0,-54.2400,298.7668,257.8941,0.0289,297.6177,0.9719,PHASE_1_ALIGNING,-35.85,-26.53,568.3,113.6,109.46,-796,796,,
1414,09:52:20.960,ROI,160,160,192,192,8.44,9.13,9.725,0.0,109.49,481.06,49.54,94.48,74.59,0.9482,13.9400,-51.4600,0.0000,0.0000,0.8087,0,-51.4600,301.9345,258.3659,0.0566,299.5993,0.9464,PHASE_1_ALIGNING,-36.29,-24.11,568.3,113.6,108.23,-723,723,,
1415,09:52:21.025,ROI,160,160,192,192,8.00,8.69,0.0,45.075,115.03,480.90,49.84,95.47,73.62,0.9768,12.9900,-43.9500,0.0000,0.0000,0.7198,0,-43.9500,306.5697,261.6574,0.0672,303.7423,0.9370,PHASE_1_ALIGNING,-36.11,-20.14,568.3,113.6,108.18,-604,604,,
1416,09:52:21.090,ROI,160,160,192,192,12.98,13.77,0.0,0.0,72.61,480.29,49.26,98.36,72.47,0.9559,13.2100,-34.0200,0.0000,0.0000,0.7050,0,-34.0200,312.3567,254.2994,0.0894,307.5944,0.9180,PHASE_2_DRIVING,-36.17,-16.24,568.3,113.6,109.02,1441,2000,,
1417,09:52:21.135,ROI,160,160,224,224,13.78,14.48,0.0,0.0,69.08,480.13,49.62,101.91,72.53,0.9560,14.3900,-32.8900,0.0000,0.0000,0.7712,0,-32.8900,318.0492,243.3014,0.0921,311.7476,0.9157,PHASE_2_DRIVING,-35.97,-12.29,568.3,113.6,108.94,2000,1864,,
1418,09:52:21.265,ROI,160,160,224,224,9.02,10.08,0.0,0.0,99.25,479.83,49.85,104.62,70.70,0.9500,16.2300,-27.1400,0.0000,0.0000,0.7751,0,-27.1400,324.1500,251.7723,0.0767,318.9917,0.9287,PHASE_2_DRIVING,-35.77,-5.23,568.3,113.6,109.04,2000,1253,,
1419,09:52:21.312,ROI,160,160,224,224,7.79,8.50,0.0,0.0,117.60,479.34,49.91,106.06,71.53,0.9750,16.5400,-24.0000,0.0000,0.0000,0.7682,0,-24.0000,329.6805,263.7784,0.0856,324.4829,0.9211,PHASE_2_DRIVING,-35.60,0.08,568.3,113.6,109.41,2000,1296,,
1420,09:52:21.376,ROI,160,160,224,224,8.77,9.55,6.975,0.0,104.74,479.45,49.38,105.90,71.02,0.9831,16.1700,-24.1300,0.0000,0.0000,0.7747,0,-24.1300,334.8030,262.3413,0.0923,328.6810,0.9155,PHASE_2_DRIVING,-35.86,4.54,568.3,113.6,109.63,2000,1269,,
1421,09:52:21.441,ROI,160,160,224,224,9.51,10.18,7.0,0.0,98.20,479.73,49.45,105.53,70.46,0.9869,15.8400,-24.5600,0.0000,0.0000,0.7561,0,-24.5600,338.8927,262.3429,0.0976,332.0873,0.9111,PHASE_2_DRIVING,-35.92,8.00,568.3,113.6,109.36,2000,1283,,
1422,09:52:21.490,ROI,160,160,224,224,9.85,10.61,10.25,36.825,94.22,479.62,49.69,105.36,70.45,0.9912,15.9400,-24.1900,0.0000,0.0000,0.7616,0,-24.1900,341.6928,280.0680,0.1157,335.2999,0.8963,PHASE_2_DRIVING,-35.78,11.08,568.3,113.6,109.32,2000,1242,,
1423,09:52:21.552,ROI,160,160,224,224,9.82,10.63,7.525,0.0,94.11,479.70,49.81,105.00,69.66,0.9855,16.6000,-23.3700,0.0000,0.0000,0.8414,0,-23.3700,344.3600,290.9794,0.1073,339.1861,0.9031,PHASE_2_DRIVING,-35.75,14.94,568.3,113.6,109.17,2000,1068,,
1424,09:52:21.616,ROI,160,160,224,224,10.24,10.99,7.275,35.55,90.98,479.13,49.97,104.90,69.51,0.9848,17.3200,-23.4800,0.0000,0.0000,0.8624,0,-23.4800,345.9251,295.3897,0.1218,340.4370,0.8914,PHASE_2_DRIVING,-35.51,15.95,568.3,113.6,109.55,2000,1334,,
1425,09:52:21.729,ROI,160,160,224,224,7.97,8.64,0.0,0.0,115.69,480.08,49.41,105.69,67.00,0.9471,19.1000,-19.3900,0.0000,0.0000,0.9104,0,-19.3900,347.1844,316.0200,0.1260,343.6982,0.8881,PHASE_2_DRIVING,-36.04,19.74,568.3,113.6,109.11,2000,965,,
1426,09:52:21.776,ROI,160,160,224,224,7.91,8.81,0.0,44.325,113.47,481.15,48.82,105.80,65.25,0.9546,18.7000,-15.8100,0.0000,0.0000,0.9085,0,-15.8100,349.0140,319.0005,0.0914,346.5002,0.9162,PHASE_2_DRIVING,-36.62,23.12,568.3,113.6,108.59,2000,927,,
1427,09:52:21.842,ROI,160,160,224,224,9.10,9.81,0.0,0.0,101.97,482.41,50.13,106.44,68.15,0.9353,20.2100,-13.5300,0.0000,0.0000,0.8992,0,-13.5300,350.2922,316.3108,0.0334,349.1955,0.9677,PHASE_2_DRIVING,-36.46,25.66,568.3,113.6,106.79,2000,946,,
1428,09:52:21.904,ROI,160,160,224,224,9.74,10.65,7.475,0.0,93.86,483.44,49.27,106.86,67.27,0.9563,20.5500,-10.5100,0.0000,0.0000,0.8609,0,-10.5100,351.5359,334.2401,0.0623,350.5213,0.9413,PHASE_2_DRIVING,-37.17,27.69,568.3,113.6,106.49,2000,945,,
1429,09:52:21.953,ROI,160,160,224,224,10.35,11.10,0.0,0.0,90.09,484.83,49.67,108.37,68.15,0.9619,20.5600,-11.5400,0.0000,0.0000,0.8752,0,-11.5400,352.7486,354.9170,0.1402,353.0153,0.8770,PHASE_2_DRIVING,-37.45,30.46,568.3,113.6,105.13,2000,825,,
1430,09:52:22.016,ROI,160,160,224,224,9.34,10.08,0.0,0.0,99.22,486.00,49.57,107.10,67.84,0.9741,19.6200,-8.0000,0.0000,0.0000,0.8561,0,-8.0000,353.9083,360.7464,0.2401,355.2322,0.8064,PHASE_2_DRIVING,-37.88,33.11,568.3,113.6,104.27,2000,783,,
1431,09:52:22.129,ROI,160,160,224,224,8.43,9.24,3.8,0.0,108.21,488.42,50.08,104.71,66.35,0.9345,18.5100,-4.3100,0.0000,0.0000,0.8396,0,-4.3100,355.1786,367.5869,0.3452,358.3628,0.7434,PHASE_2_DRIVING,-38.49,36.86,568.3,113.6,102.06,2000,635,,
1432,09:52:22.193,ROI,160,160,224,224,7.84,8.59,7.175,0.0,116.41,490.73,51.37,106.09,68.82,0.9219,17.5500,-5.5100,0.0000,0.0000,0.8283,0,-5.5100,355.6362,372.2578,0.5027,361.1965,0.6655,PHASE_2_DRIVING,-38.74,39.94,568.3,113.6,99.45,2000,627,,
1433,09:52:22.257,ROI,160,160,224,224,8.52,9.38,0.0,0.0,106.56,492.70,50.89,106.44,68.54,0.9505,19.6800,-9.3000,0.0000,0.0000,0.8771,0,-9.3000,355.3464,373.4457,0.6719,362.6198,0.5981,PHASE_2_DRIVING,-39.68,42.30,568.3,113.6,98.22,2000,636,,
1434,09:52:22.305,ROI,160,160,224,224,9.69,10.49,0.0,37.3,95.29,493.27,51.09,106.90,71.30,0.9512,20.2500,-11.0100,0.0000,0.0000,0.8850,0,-11.0100,355.2020,373.9828,0.8140,363.6294,0.5513,PHASE_2_DRIVING,-39.80,43.43,568.3,113.6,97.66,2000,703,,
1435,09:52:22.369,ROI,160,160,224,224,10.99,11.72,0.0,0.0,85.30,494.62,51.03,106.41,70.91,0.9697,19.5800,-8.9300,0.0000,0.0000,0.8533,0,-8.9300,355.2052,372.4521,0.9500,363.6077,0.5128,PHASE_2_DRIVING,-40.34,43.95,568.3,113.6,96.66,2000,740,,
1436,09:52:22.433,ROI,160,160,224,224,10.31,11.31,0.0,34.575,88.39,495.44,51.21,105.43,70.94,0.9797,17.9600,-10.3800,0.0000,0.0000,0.8166,0,-10.3800,355.1302,370.7857,1.0653,363.2054,0.4842,PHASE_2_DRIVING,-40.57,43.78,568.3,113.6,95.92,2000,795,,
1437,09:52:22.481,ROI,160,160,224,224,10.49,11.68,0.0,0.0,85.63,498.29,50.78,106.09,70.21,0.9363,16.4200,-9.0500,0.0000,0.0000,0.8426,0,-9.0500,355.3822,370.2216,1.1877,363.4385,0.4571,PHASE_2_DRIVING,-41.90,45.34,568.3,113.6,94.06,2000,639,,
1438,09:52:22.592,ROI,160,160,224,224,7.76,8.39,0.0,0.0,119.19,505.14,51.31,107.27,69.57,0.8669,18.6700,-17.0700,0.0000,0.0000,0.8785,0,-17.0700,353.7160,368.1796,1.3927,362.1348,0.4179,PHASE_2_DRIVING,-44.60,46.74,568.3,113.6,88.71,2000,626,,
1439,09:52:22.656,ROI,160,160,224,224,9.29,10.16,0.0,0.0,98.43,506.19,52.56,105.39,69.52,0.9463,17.7000,-18.6300,0.0000,0.0000,0.8144,0,-18.6300,351.5589,366.6251,1.5705,360.7639,0.3890,PHASE_2_DRIVING,-44.50,45.27,568.3,113.6,87.09,2000,870,,
1440,09:52:22.722,ROI,160,160,224,224,9.12,9.93,7.025,0.0,100.71,508.83,52.54,106.64,68.66,0.9399,15.9000,-18.2300,0.0000,0.0000,0.8191,0,-18.2300,349.4207,365.4866,1.7377,359.6182,0.3653,PHASE_2_DRIVING,-45.75,45.37,568.3,113.6,85.23,2000,744,,
1441,09:52:22.769,ROI,160,160,224,224,9.94,10.70,0.0,36.5,93.47,511.01,52.95,105.53,68.61,0.9486,16.5400,-19.3400,0.0000,0.0000,0.8228,0,-19.3400,347.0419,363.2345,1.8850,357.6219,0.3466,PHASE_2_DRIVING,-46.63,44.25,568.3,113.6,83.43,2000,862,,
1442,09:52:22.832,ROI,160,160,224,224,8.79,9.60,0.0,0.0,104.21,513.98,53.23,103.61,66.35,0.9141,14.1500,-22.2400,0.0000,0.0000,0.7868,0,-22.2400,343.9865,362.3973,2.0091,356.2789,0.3323,PHASE_2_DRIVING,-48.02,44.30,568.3,113.6,81.21,2000,768,,
1443,09:52:22.897,ROI,160,160,224,224,7.90,8.74,0.0,0.0,114.43,515.93,53.69,104.61,67.66,0.9449,13.7200,-24.7000,0.0000,0.0000,0.7993,0,-24.7000,340.8604,361.0687,2.1130,354.5772,0.3212,PHASE_2_DRIVING,-48.84,43.42,568.3,113.6,79.58,2000,860,,
1444,09:52:22.945,ROI,160,160,224,224,7.89,8.60,0.0,0.0,116.29,517.06,54.40,104.68,68.89,0.9585,13.2000,-24.8400,0.0000,0.0000,0.7642,0,-24.8400,338.1965,357.7576,2.1832,351.6124,0.3142,PHASE_2_DRIVING,-49.12,40.73,568.3,113.6,78.29,2000,1077,,
1445,09:52:23.073,ROI,160,160,224,224,8.98,9.69,0.0,0.0,103.22,519.30,56.18,101.86,67.97,0.9099,13.3600,-25.7200,0.0000,0.0000,0.8149,0,-25.7200,335.7643,350.1514,2.2494,345.7237,0.3078,PHASE_2_DRIVING,-49.52,35.24,568.3,113.6,75.49,2000,1531,,
1446,09:52:23.121,ROI,160,160,224,224,9.60,10.37,0.0,0.0,96.45,521.79,58.10,101.96,69.16,0.9016,13.7700,-26.1200,0.0000,0.0000,0.8352,0,-26.1200,333.7996,350.7380,2.3052,345.6133,0.3026,PHASE_2_DRIVING,-50.03,35.65,568.3,113.6,72.41,2000,914,,
1447,09:52:23.185,ROI,160,160,224,224,10.89,11.63,0.0,0.0,86.00,524.12,58.98,102.06,71.90,0.9195,14.4400,-27.7200,0.0000,0.0000,0.8495,0,-27.7200,331.6669,350.5055,2.3526,344.8863,0.2983,PHASE_2_DRIVING,-51.03,35.92,568.3,113.6,70.25,2000,920,,
1448,09:52:23.249,ROI,160,160,224,224,8.99,9.73,0.0,0.0,102.75,525.99,58.87,101.29,71.18,0.9543,13.8700,-31.5200,0.0000,0.0000,0.8177,0,-31.5200,329.4336,349.8764,2.3717,343.8133,0.2966,PHASE_2_DRIVING,-52.29,36.11,568.3,113.6,69.18,2000,923,,
1449,09:52:23.297,ROI,160,160,224,224,8.14,9.02,10.15,0.0,110.88,528.57,59.37,102.55,72.02,0.9376,13.8400,-29.6000,0.0000,0.0000,0.8465,0,-29.6000,328.4158,349.1398,2.4014,343.0470,0.2940,PHASE_2_DRIVING,-53.77,36.82,568.3,113.6,67.22,2000,864,,
1450,09:52:23.360,ROI,160,160,224,224,7.67,8.39,7.175,0.0,119.25,532.00,60.16,103.05,72.73,0.9159,15.0100,-29.3000,0.0000,0.0000,0.8727,0,-29.3000,327.7699,348.0263,2.4584,342.1692,0.2892,PHASE_2_DRIVING,-55.82,37.99,568.3,113.6,64.60,2000,804,,
1451,09:52:23.409,ROI,160,160,224,224,7.64,8.39,9.775,0.0,119.16,533.50,61.19,101.50,72.94,0.9444,14.5200,-30.6500,0.0000,0.0000,0.8379,0,-30.6500,326.8439,346.7649,2.4945,341.0641,0.2862,PHASE_2_DRIVING,-56.41,37.48,568.3,113.6,62.91,2000,953,,
1452,09:52:23.537,ROI,160,160,224,224,20.42,21.38,6.5,0.0,46.78,538.36,63.70,99.15,74.20,0.8505,13.4400,-33.2800,0.0000,0.0000,0.8020,0,-33.2800,325.5641,345.3657,2.5507,339.7889,0.2816,PHASE_2_DRIVING,-59.04,38.83,568.3,113.6,58.19,2000,773,,
1453,09:52:23.583,ROI,160,160,224,224,16.00,16.93,15.875,23.075,59.06,540.00,63.76,97.03,74.91,0.9581,11.7700,-37.3000,0.0000,0.0000,0.7333,0,-37.3000,324.0833,343.9116,2.5647,338.3493,0.2805,PHASE_2_DRIVING,-60.42,38.76,568.3,113.6,57.32,1985,881,,
1454,09:52:23.648,ROI,160,160,224,224,10.55,11.33,0.0,0.0,88.22,542.49,65.67,94.18,73.74,0.9024,11.7300,-40.7000,0.0000,0.0000,0.7427,0,-40.7000,322.2433,342.2889,2.5514,336.6444,0.2816,PHASE_2_DRIVING,-61.70,38.34,568.3,113.6,54.43,1860,862,,
1455,09:52:23.714,ROI,160,160,192,192,13.36,14.18,0.0,0.0,70.50,543.36,66.85,92.10,73.72,0.9475,14.3500,-42.3600,0.0000,0.0000,0.8597,0,-42.3600,320.7432,340.6122,2.5095,334.9507,0.2849,PHASE_2_DRIVING,-61.92,36.87,568.3,113.6,52.99,1735,914,,
1456,09:52:23.760,ROI,160,160,192,192,11.06,11.86,12.225,32.95,84.29,545.32,67.40,91.27,73.87,0.9442,14.3500,-44.6200,0.0000,0.0000,0.8457,0,-44.6200,318.4737,339.1373,2.5345,333.2910,0.2829,PHASE_2_DRIVING,-63.55,36.84,568.3,113.6,51.60,1764,816,,
1457,09:52:23.825,ROI,160,160,192,192,9.23,9.95,21.925,0.0,100.50,546.03,68.18,89.81,75.44,0.9638,13.9400,-49.5200,0.0000,0.0000,0.8053,0,-49.5200,315.5114,337.6755,2.5158,331.3713,0.2844,PHASE_2_DRIVING,-63.88,35.25,568.3,113.6,50.58,1630,899,,
1458,09:52:23.888,ROI,160,160,192,192,10.97,11.73,14.775,0.0,85.23,548.05,69.17,90.92,73.82,0.9320,15.4500,-47.7400,0.0000,0.0000,0.8767,0,-47.7400,313.4998,336.3242,2.4964,329.7962,0.2860,PHASE_2_DRIVING,-65.50,35.30,568.3,113.6,48.83,1654,788,,
1459,09:52:23.936,ROI,160,160,192,192,11.44,12.11,0.0,0.0,82.58,550.65,69.56,90.47,71.44,0.9145,14.1600,-50.5500,6.7000,-55.4300,0.8495,0,-50.5500,311.3074,335.1742,2.4763,328.3086,0.2877,PHASE_2_DRIVING,-68.16,36.47,568.3,113.6,47.44,1674,698,,
1460,09:52:24.049,ROI,160,160,192,192,11.06,11.85,0.0,0.0,84.40,552.64,73.16,84.83,75.24,0.8537,14.7800,-60.6200,4.6300,-68.3700,0.8637,0,-60.6200,307.2792,334.0907,2.4809,326.3882,0.2873,PHASE_2_DRIVING,-68.83,35.22,568.3,113.6,43.36,1412,757,,
1461,09:52:24.113,ROI,160,160,192,192,8.29,8.97,0.0,0.0,111.48,554.62,74.14,83.88,73.91,0.9301,14.9800,-61.4300,0.0000,0.0000,0.8525,0,-61.4300,303.4852,333.1602,2.4734,324.6166,0.2879,PHASE_2_DRIVING,-70.88,35.49,568.3,113.6,41.77,1426,662,,
1462,09:52:24.175,ROI,160,160,192,192,8.04,8.76,7.3,0.0,114.20,555.79,75.02,85.90,74.98,0.9500,14.3400,-56.8700,0.0000,0.0000,0.8262,0,-56.8700,301.2534,332.3785,2.4274,323.2972,0.2918,PHASE_2_DRIVING,-72.03,35.33,568.3,113.6,40.55,1365,662,,
1463,09:52:24.225,ROI,160,160,192,192,8.53,9.30,9.45,0.0,107.52,556.24,75.91,83.04,74.84,0.9444,14.1000,-61.0900,0.0000,0.0000,0.8109,0,-61.0900,298.6220,331.5222,2.3606,321.7322,0.2976,PHASE_2_DRIVING,-72.25,33.98,568.3,113.6,39.57,1272,706,,
1464,09:52:24.290,ROI,160,160,192,192,8.34,9.07,7.125,43.125,110.27,557.33,76.03,81.85,76.12,0.9578,13.8900,-64.8400,0.0000,0.0000,0.8046,0,-64.8400,295.7991,330.5519,2.2875,319.9808,0.3042,PHASE_2_DRIVING,-73.72,33.71,568.3,113.6,39.14,1297,659,,
1465,09:52:24.353,ROI,160,160,192,192,9.73,10.42,0.0,0.0,95.95,557.80,76.51,82.08,76.14,0.9762,15.2000,-65.9600,0.0000,0.0000,0.8478,0,-65.9600,293.2485,329.4366,2.1938,318.1059,0.3131,PHASE_2_DRIVING,-74.20,32.30,568.3,113.6,38.54,1221,706,,
1466,09:52:24.400,ROI,160,160,192,192,10.37,11.18,0.0,0.0,89.42,558.54,77.60,78.43,77.29,0.9296,14.1900,-67.7800,0.0000,0.0000,0.8357,0,-67.7800,290.5741,328.2322,2.0747,315.9843,0.3252,PHASE_2_DRIVING,-74.82,30.81,568.3,113.6,37.30,1164,701,,
1467,09:52:24.529,ROI,160,160,160,160,7.64,8.28,0.0,0.0,120.75,561.33,79.93,76.88,79.88,0.8791,16.0800,-67.4400,0.0000,0.0000,0.8395,0,-67.4400,288.8187,326.9681,1.9910,314.2133,0.3343,PHASE_2_DRIVING,-78.30,32.52,568.3,113.6,34.38,1198,521,,
1468,09:52:24.576,ROI,160,160,160,160,7.70,8.31,20.375,0.0,120.27,563.11,81.10,75.40,79.94,0.9274,15.7100,-67.9200,0.0000,0.0000,0.8240,0,-67.9200,287.6623,325.7368,1.9303,312.7434,0.3413,PHASE_2_DRIVING,-80.93,33.67,568.3,113.6,32.91,1138,508,,
1469,09:52:24.641,ROI,160,160,160,160,7.81,8.40,0.0,0.0,119.10,563.19,81.71,78.49,79.06,0.9465,16.8100,-66.9200,0.0000,0.0000,0.8060,0,-66.9200,287.2381,324.4733,1.8360,311.3438,0.3526,PHASE_2_DRIVING,-80.90,32.24,568.3,113.6,32.30,1022,593,,
1470,09:52:24.704,ROI,160,160,160,160,9.64,10.24,7.175,0.0,97.66,563.52,82.25,76.55,79.55,0.9623,16.8800,-68.0200,0.0000,0.0000,0.8193,0,-68.0200,286.9328,323.1781,1.7843,310.1606,0.3592,PHASE_2_DRIVING,-81.33,31.49,568.3,113.6,31.71,1019,567,,
1471,09:52:24.752,ROI,160,160,160,160,9.13,9.80,10.4,0.0,101.99,564.44,82.61,76.32,78.89,0.9675,16.9600,-67.6700,0.0000,0.0000,0.8435,0,-67.6700,286.8620,322.0194,1.7114,309.0529,0.3688,PHASE_2_DRIVING,-82.90,31.95,568.3,113.6,31.23,1045,517,,
1472,09:52:24.817,ROI,160,160,160,160,9.83,10.44,0.0,0.0,95.80,565.09,83.45,74.82,79.91,0.9601,17.9300,-67.2900,0.0000,0.0000,0.8842,0,-67.2900,287.0240,320.8930,1.6546,308.1344,0.3767,PHASE_2_DRIVING,-83.92,32.06,568.3,113.6,30.32,1004,512,,
1473,09:52:24.928,ROI,160,160,160,160,11.90,12.92,0.0,60.45,77.38,566.46,85.51,74.40,81.17,0.9167,17.3400,-69.3300,0.0000,0.0000,0.8927,0,-69.3300,287.0505,319.6348,1.6082,307.1417,0.3834,PHASE_2_DRIVING,-86.25,33.39,568.3,113.6,28.15,976,431,,
1474,09:52:24.992,ROI,160,160,192,192,10.82,11.57,7.675,0.0,86.44,564.49,87.20,74.71,79.79,0.9104,14.4900,-75.2600,0.0000,0.0000,0.8169,0,-75.2600,286.0853,318.0890,1.5318,305.4485,0.3950,PHASE_2_DRIVING,-81.78,27.23,568.3,113.6,26.67,684,650,,
1475,09:52:25.041,ROI,160,160,160,160,7.64,8.35,0.0,0.0,119.83,566.84,87.82,73.33,81.47,0.9198,16.6200,-68.0800,0.0000,0.0000,0.8504,0,-68.0800,286.5827,316.3509,1.4598,304.2489,0.4065,PHASE_2_DRIVING,-86.76,31.01,568.3,113.6,25.82,943,348,,
1476,09:52:25.105,ROI,160,160,192,192,9.46,10.18,7.05,0.0,98.20,565.33,88.81,74.17,78.74,0.9285,14.6700,-74.3000,0.0000,0.0000,0.8034,0,-74.3000,286.3305,314.2654,1.3670,302.4638,0.4225,PHASE_2_DRIVING,-83.16,25.63,568.3,113.6,24.97,650,599,,
1477,09:52:25.169,ROI,160,160,160,160,10.04,10.71,7.225,0.0,93.37,567.49,89.15,73.08,81.63,0.9108,17.3500,-68.1000,0.0000,0.0000,0.8798,0,-68.1000,287.5011,312.3653,1.2922,301.5178,0.4363,PHASE_2_DRIVING,-88.10,29.62,568.3,113.6,24.46,890,333,,
1478,09:52:25.216,ROI,160,160,192,192,9.74,10.60,10.75,0.0,94.37,566.17,89.63,73.76,80.03,0.9462,15.0600,-73.9900,0.0000,0.0000,0.8099,0,-73.9900,286.6550,310.1968,1.2361,299.6686,0.4472,PHASE_2_DRIVING,-84.93,24.60,568.3,113.6,24.07,629,575,,
1479,09:52:25.345,ROI,160,160,192,192,8.28,9.16,0.0,0.0,109.22,567.14,91.60,71.47,80.12,0.9231,13.5500,-71.2200,0.0000,0.0000,0.7622,0,-71.2200,286.5205,307.8806,1.2155,298.2395,0.4514,PHASE_2_DRIVING,-86.98,25.22,568.3,113.6,22.03,704,398,,
1480,09:52:25.394,ROI,160,160,192,192,7.96,8.67,9.925,0.0,115.31,567.56,93.18,70.97,81.66,0.9505,11.5300,-74.6500,0.0000,0.0000,0.7594,0,-74.6500,286.3624,305.4095,1.2079,296.7827,0.4529,PHASE_2_DRIVING,-87.94,24.72,568.3,113.6,20.43,627,395,,
