frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3138,09:25:58.425,ROI,160,160,288,288,8.05,8.77,0.0,0.0,114.06,644.68,351.66,124.09,115.76,0.9251,18.8800,47.4700,0.0000,0.0000,0.9026,0,47.4700,-312.4392,-256.6872,0.0110,-311.8338,0.9891,SET_TARGET_MEASURING,93.20,-45.03,634.8,264.2,0.00,0,0,,
3139,09:25:58.473,ROI,160,160,256,256,8.09,8.78,0.0,0.0,113.83,644.91,352.71,130.32,119.34,0.9236,19.2800,47.3900,0.0000,0.0000,0.9266,0,47.3900,-312.4657,-256.1316,0.0103,-311.8914,0.9898,SET_TARGET_MEASURING,93.20,-45.09,634.8,264.2,0.00,0,0,,
3140,09:25:58.537,ROI,160,160,288,288,10.31,11.26,7.025,0.0,88.82,644.68,351.60,124.18,115.69,0.9237,18.8800,47.3800,0.0000,0.0000,0.9045,0,47.3800,-312.5231,-259.5598,0.0113,-311.9324,0.9888,SET_TARGET_MEASURING,93.20,-45.13,634.8,264.2,0.00,0,0,,
3141,09:25:58.600,ROI,160,160,256,256,11.25,12.18,0.0,0.0,82.10,644.74,352.54,130.40,119.09,0.9251,19.1200,47.2700,0.0000,0.0000,0.9259,0,47.2700,-312.5757,-258.6436,0.0058,-312.2637,0.9942,SET_TARGET_MEASURING,93.20,-45.46,634.8,264.2,0.00,0,0,,
3142,09:25:58.649,ROI,160,160,288,288,17.42,18.76,0.0,20.825,53.32,644.72,351.35,124.25,115.83,0.9268,18.9000,47.4000,0.0000,0.0000,0.9058,0,47.4000,-312.6193,-262.0168,0.0232,-311.4711,0.9773,SET_TARGET_MEASURING,93.20,-44.67,634.8,264.2,0.00,0,0,,
3143,09:25:58.777,ROI,160,160,256,256,8.87,9.60,0.0,0.0,104.15,644.78,352.54,130.13,119.10,0.9286,19.2100,47.3100,0.0000,0.0000,0.9275,0,47.3100,-312.6559,-268.9471,0.0017,-312.5799,0.9983,SET_TARGET_MEASURING,93.20,-45.78,634.8,264.2,0.00,0,0,,
3144,09:25:58.827,ROI,160,160,288,288,18.73,19.66,0.0,0.0,50.85,644.68,351.15,124.49,116.98,0.9346,18.8800,47.5000,0.0000,0.0000,0.9086,0,47.5000,-312.6493,-270.3433,0.0287,-311.4701,0.9721,SET_TARGET_MEASURING,93.20,-44.67,634.8,264.2,0.00,0,0,,
3145,09:25:58.890,ROI,160,160,256,256,14.56,15.63,9.1,25.0,63.98,644.69,352.68,130.30,119.41,0.9311,19.2200,47.2800,0.0000,0.0000,0.9289,0,47.2800,-312.6869,-273.6160,0.0038,-312.5372,0.9962,SET_TARGET_MEASURING,93.20,-45.74,634.8,264.2,0.00,0,0,,
3146,09:25:58.952,ROI,160,160,288,288,11.32,12.29,0.0,0.0,81.39,644.67,351.05,124.45,117.13,0.9292,18.8700,47.4700,0.0000,0.0000,0.9089,0,47.4700,-312.6711,-273.1815,0.0305,-311.5042,0.9704,SET_TARGET_MEASURING,93.20,-44.70,634.8,264.2,0.00,0,0,,
3147,09:25:59.000,ROI,160,160,256,256,9.96,10.95,0.0,0.0,91.36,644.51,352.65,130.29,119.60,0.9298,19.1600,47.3100,0.0000,0.0000,0.9294,0,47.3100,-312.6977,-268.0173,0.0097,-312.2697,0.9904,SET_TARGET_MEASURING,93.20,-45.47,634.8,264.2,0.00,0,0,,
3148,09:25:59.065,ROI,160,160,288,288,10.80,11.73,0.0,0.0,85.24,644.61,351.10,124.69,117.18,0.9324,18.8200,47.1600,0.0000,0.0000,0.9093,0,47.1600,-312.7451,-266.3324,0.0359,-311.1388,0.9654,SET_TARGET_MEASURING,93.20,-44.34,634.8,264.2,0.00,0,0,,
3149,09:25:59.129,ROI,160,160,256,256,9.73,10.68,7.475,0.0,93.63,644.62,352.49,130.10,119.68,0.9363,19.1200,47.4400,0.0000,0.0000,0.9288,0,47.4400,-312.7217,-262.1145,0.0156,-311.9430,0.9846,SET_TARGET_MEASURING,93.20,-45.14,634.8,264.2,0.00,0,0,,
3150,09:25:59.177,ROI,160,160,288,288,10.94,11.69,0.0,0.0,85.52,644.54,351.06,124.79,117.18,0.9365,18.8200,47.0600,0.0000,0.0000,0.9099,0,47.0600,-312.7711,-260.0640,0.0397,-310.7596,0.9618,SET_TARGET_MEASURING,93.20,-43.96,634.8,264.2,0.00,0,0,,
3151,09:25:59.306,ROI,160,160,256,256,8.63,9.37,0.0,0.0,106.76,644.74,352.63,129.97,119.20,0.9352,19.0200,47.4300,0.0000,0.0000,0.9295,0,47.4300,-312.7452,-255.7924,0.0150,-311.9043,0.9852,SET_TARGET_MEASURING,93.20,-45.10,634.8,264.2,0.00,0,0,,
3152,09:25:59.353,ROI,160,160,288,288,8.15,9.02,0.0,43.325,110.85,644.65,351.10,124.83,117.31,0.9361,18.9300,47.0100,0.0000,0.0000,0.9105,0,47.0100,-312.8028,-253.7378,0.0352,-310.7962,0.9660,SET_TARGET_MEASURING,93.20,-44.00,634.8,264.2,0.00,0,0,,
3153,09:25:59.417,ROI,160,160,256,256,11.36,12.07,7.1,32.375,82.84,644.67,352.73,129.95,119.50,0.9347,18.9200,47.5600,0.0000,0.0000,0.9286,0,47.5600,-312.7358,-246.6788,0.0112,-312.0062,0.9890,SET_TARGET_MEASURING,93.20,-45.21,634.8,264.2,0.00,0,0,,
3154,09:25:59.481,ROI,160,160,288,288,11.11,11.85,0.0,0.0,84.40,644.65,350.90,124.92,117.63,0.9324,18.8400,46.9300,0.0000,0.0000,0.9124,0,46.9300,-312.8105,-246.0230,0.0357,-310.5067,0.9655,SET_TARGET_MEASURING,93.20,-43.71,634.8,264.2,0.00,0,0,,
3155,09:25:59.530,ROI,160,160,256,256,9.81,10.74,0.0,0.0,93.10,643.95,354.27,131.07,116.85,0.9011,17.8500,46.0500,0.0000,0.0000,0.9261,0,46.0500,-313.0515,-258.4316,0.0297,-311.4783,0.9712,SET_TARGET_MEASURING,93.20,-44.68,634.8,264.2,0.00,0,0,,
3156,09:25:59.593,ROI,160,160,288,288,12.30,13.24,0.0,0.0,75.53,642.91,352.69,126.77,117.63,0.9419,17.0200,47.5200,0.0000,0.0000,0.8827,0,47.5200,-312.9704,-272.7329,0.0564,-310.8214,0.9466,SET_TARGET_MEASURING,93.20,-44.02,634.8,264.2,0.00,0,0,,
3157,09:25:59.657,ROI,160,160,256,256,9.41,10.52,0.0,0.0,95.06,643.63,353.06,128.74,115.44,0.9667,17.4500,47.2900,0.0000,0.0000,0.9205,0,47.2900,-312.9461,-281.4646,0.0812,-310.5811,0.9249,SET_TARGET_MEASURING,93.20,-43.78,634.8,264.2,0.00,0,0,,
3158,09:25:59.706,ROI,160,160,288,288,13.93,15.15,10.275,0.0,66.02,642.75,352.33,127.44,116.64,0.9742,17.6300,45.9900,0.0000,0.0000,0.8889,0,45.9900,-313.1873,-293.9627,0.0988,-311.4590,0.9101,SET_TARGET_MEASURING,93.20,-44.66,634.8,264.2,0.00,0,0,,
3159,09:25:59.832,ROI,160,160,256,256,11.06,11.98,0.0,0.0,83.44,643.33,353.25,128.21,114.91,0.9756,17.3800,47.1100,0.0000,0.0000,0.9162,0,47.1100,-313.1870,-301.4460,0.1237,-311.8950,0.8900,SET_TARGET_MEASURING,93.20,-45.09,634.8,264.2,0.00,0,0,,
3160,09:25:59.881,ROI,160,160,288,288,11.63,12.38,0.0,31.55,80.77,642.66,352.46,127.39,116.37,0.9763,17.4100,46.0300,0.0000,0.0000,0.8857,0,46.0300,-313.3906,-312.0253,0.1338,-313.2295,0.8820,SET_TARGET_MEASURING,93.20,-46.43,634.8,264.2,0.00,0,0,,
3161,09:25:59.945,ROI,160,160,256,256,9.99,10.77,0.0,0.0,92.83,643.15,353.17,128.11,115.14,0.9803,17.3900,47.1200,0.0000,0.0000,0.9172,0,47.1200,-313.3570,-322.4649,0.1511,-314.5523,0.8688,SET_TARGET_MEASURING,93.20,-47.75,634.8,264.2,0.00,0,0,,
3162,09:26:00.010,ROI,160,160,288,288,16.54,18.06,0.0,0.0,55.37,642.57,352.53,127.24,116.41,0.9802,17.5000,46.1500,0.0000,0.0000,0.8864,0,46.1500,-313.4975,-331.4708,0.1542,-315.8987,0.8664,SET_TARGET_MEASURING,93.20,-49.10,634.8,264.2,0.00,0,0,,
3163,09:26:00.058,ROI,160,160,256,256,18.65,19.59,0.0,0.0,51.04,643.10,353.34,127.86,114.78,0.9779,17.4300,47.1600,0.0000,0.0000,0.9153,0,47.1600,-313.4321,-339.2260,0.1677,-317.1366,0.8564,SET_TARGET_MEASURING,93.20,-50.34,634.8,264.2,0.00,0,0,,
3164,09:26:00.123,ROI,160,160,256,256,16.92,18.04,8.825,21.65,55.43,643.82,353.75,126.77,114.67,0.9819,18.4600,45.5200,0.0000,0.0000,0.9084,0,45.5200,-313.6791,-343.9680,0.1548,-317.7401,0.8659,SET_TARGET_MEASURING,93.20,-50.94,634.8,264.2,0.00,0,0,,
3165,09:26:00.185,ROI,160,160,256,256,9.59,10.64,8.8,0.0,94.02,643.96,353.70,126.99,114.70,0.9969,18.5600,45.5000,0.0000,0.0000,0.9092,0,45.5000,-313.9138,-343.3852,0.1590,-317.9570,0.8628,SET_TARGET_MEASURING,93.20,-51.16,634.8,264.2,0.00,0,0,,
3166,09:26:00.232,ROI,160,160,256,256,15.65,16.43,0.0,0.0,60.86,643.88,353.61,126.78,114.96,0.9961,18.6300,45.6900,0.0000,0.0000,0.9106,0,45.6900,-314.0945,-342.7594,0.1390,-317.5937,0.8779,SET_TARGET_MEASURING,93.20,-50.79,634.8,264.2,0.00,0,0,,
3167,09:26:00.361,ROI,160,160,256,256,13.78,14.79,0.0,0.0,67.63,643.85,353.74,126.66,114.96,0.9968,18.6700,45.6400,0.0000,0.0000,0.9114,0,45.6400,-314.2285,-337.8223,0.1391,-317.1089,0.8779,SET_TARGET_MEASURING,93.20,-50.31,634.8,264.2,0.00,0,0,,
3168,09:26:00.408,ROI,160,160,256,256,8.96,10.06,12.15,0.0,99.42,643.74,353.70,126.42,114.90,0.9975,18.6700,45.7800,0.0000,0.0000,0.9124,0,45.7800,-314.3446,-332.5484,0.1152,-316.2252,0.8967,SET_TARGET_MEASURING,93.20,-49.43,634.8,264.2,0.00,0,0,,
3169,09:26:00.474,ROI,160,160,256,256,18.38,19.57,0.0,19.975,51.10,643.72,353.64,126.38,115.06,0.9984,18.7100,45.8800,0.0000,0.0000,0.9144,0,45.8800,-314.3765,-322.2540,0.1128,-315.1749,0.8987,SET_TARGET_MEASURING,93.20,-48.37,634.8,264.2,0.00,0,0,,
3170,09:26:00.522,ROI,160,160,256,256,10.35,11.30,13.55,0.0,88.48,643.75,353.61,126.46,115.15,0.9985,18.7500,45.9900,0.0000,0.0000,0.9155,0,45.9900,-314.4055,-310.8766,0.0823,-314.1373,0.9240,SET_TARGET_MEASURING,93.20,-47.34,634.8,264.2,0.00,0,0,,
3171,09:26:00.587,ROI,160,160,256,256,14.40,15.77,0.0,24.775,63.42,643.72,353.70,126.35,115.14,0.9975,18.7600,46.1200,0.0000,0.0000,0.9165,0,46.1200,-314.3288,-292.3931,0.0853,-312.6052,0.9214,SET_TARGET_MEASURING,93.20,-45.81,634.8,264.2,0.00,0,0,,
3172,09:26:00.650,ROI,160,160,256,256,15.23,16.27,0.0,0.0,61.47,643.70,353.77,126.32,115.01,0.9986,18.7800,46.1300,0.0000,0.0000,0.9157,0,46.1300,-314.2949,-270.5415,0.0645,-311.6442,0.9394,SET_TARGET_MEASURING,93.20,-44.84,634.8,264.2,0.00,0,0,,
3173,09:26:00.761,ROI,160,160,256,256,14.66,15.57,0.0,0.0,64.22,643.66,353.91,126.06,115.30,0.9955,18.8300,46.5500,0.0000,0.0000,0.9147,0,46.5500,-314.2587,-256.6352,0.0946,-309.2766,0.9135,SET_TARGET_MEASURING,93.20,-42.48,644.2,352.6,0.00,0,0,,
3174,09:26:00.826,ROI,160,160,256,256,14.66,16.09,0.0,0.0,62.17,643.59,353.96,125.84,115.09,0.9964,18.7400,46.4400,0.0000,0.0000,0.9127,0,46.4400,-314.0904,-246.8818,0.0890,-308.5976,0.9183,SET_TARGET_DRIVE,93.20,-41.80,644.2,352.6,0.00,0,0,,
3175,09:26:00.873,ROI,160,160,256,256,17.01,18.17,12.35,0.0,55.04,643.59,354.01,125.78,114.94,0.9982,18.7300,46.4300,0.0000,0.0000,0.9130,0,46.4300,-313.9308,-236.7309,0.0950,-307.2336,0.9132,SET_TARGET_DRIVE,93.20,-40.43,644.2,352.6,0.00,0,0,,
3176,09:26:00.936,ROI,160,160,256,256,11.55,12.47,0.0,0.0,80.17,643.61,353.90,126.85,114.74,0.9898,18.2900,44.8300,0.0000,0.0000,0.9053,0,44.8300,-314.2281,-229.7088,0.0767,-308.2079,0.9288,SET_TARGET_DRIVE,93.20,-41.41,644.2,352.6,0.00,0,0,,
3177,09:26:01.002,ROI,160,160,256,256,11.75,12.80,7.325,0.0,78.10,643.61,353.77,125.89,115.52,0.9857,18.7600,46.3400,0.0000,0.0000,0.9158,0,46.3400,-314.0715,-223.5052,0.0739,-307.8355,0.9311,SET_TARGET_DRIVE,93.20,-41.04,644.2,352.6,0.00,0,0,,
3178,09:26:01.049,ROI,160,160,256,256,13.68,14.80,22.7,26.4,67.55,643.56,353.80,125.78,115.66,0.9979,18.7500,46.4800,0.0000,0.0000,0.9165,0,46.4800,-313.9927,-220.9427,0.0503,-309.5396,0.9521,SET_TARGET_DRIVE,93.20,-42.74,644.2,352.6,0.00,0,0,,
3179,09:26:01.176,ROI,160,160,256,256,8.47,9.27,3.475,0.0,107.89,644.28,353.58,127.14,114.74,0.9808,18.3100,45.9100,0.0000,0.0000,0.9097,0,45.9100,-313.9174,-217.0334,0.0430,-309.9242,0.9588,SET_TARGET_DRIVE,93.20,-43.12,644.2,352.6,0.00,0,0,,
3180,09:26:01.225,ROI,160,160,256,256,10.68,11.51,19.725,0.0,86.90,645.60,352.34,131.09,117.50,0.9470,18.0700,44.8900,0.0000,0.0000,0.9018,0,44.8900,-314.1374,-238.2063,0.0398,-311.2341,0.9618,SET_TARGET_DRIVE,93.20,-44.43,644.2,352.6,0.00,0,0,,
3181,09:26:01.290,ROI,160,160,288,288,12.16,12.90,14.6,0.0,77.50,645.14,351.08,125.17,118.35,0.9352,18.4600,47.7600,0.0000,0.0000,0.8914,0,47.7600,-313.6356,-250.8089,0.0782,-309.0797,0.9275,SET_TARGET_DRIVE,93.20,-42.28,644.2,352.6,0.00,0,0,,
3182,09:26:01.352,ROI,160,160,256,256,9.08,9.77,7.975,39.975,102.33,647.29,351.62,128.82,116.69,0.9536,18.0500,47.1000,0.0000,0.0000,0.9074,0,47.1000,-313.4617,-265.7511,0.1384,-307.6596,0.8784,SET_TARGET_DRIVE,93.20,-40.86,644.2,352.6,0.00,0,0,,
3183,09:26:01.400,ROI,160,160,288,288,11.32,12.18,10.175,0.0,82.10,646.53,349.85,125.41,116.71,0.9447,18.0000,47.3700,0.0000,0.0000,0.8793,0,47.3700,-313.2625,-278.6557,0.2060,-307.3520,0.8292,SET_TARGET_DRIVE,93.20,-40.55,644.2,352.6,0.00,0,0,,
3184,09:26:01.464,ROI,160,160,256,256,8.58,9.29,15.125,0.0,107.66,649.30,348.55,129.10,116.91,0.9369,19.1500,45.7600,0.0000,0.0000,0.9247,0,45.7600,-313.4044,-291.5247,0.3149,-308.1641,0.7605,SET_TARGET_DRIVE,93.20,-41.36,644.2,352.6,0.00,0,0,,
3185,09:26:01.529,ROI,160,160,288,288,7.91,8.61,14.1,0.0,116.10,649.34,345.34,123.16,116.41,0.9038,18.6400,48.4100,0.0000,0.0000,0.8925,0,48.4100,-313.0108,-302.3546,0.4480,-309.7137,0.6906,SET_TARGET_DRIVE,93.20,-42.91,644.2,352.6,0.00,0,0,,
3186,09:26:01.576,ROI,160,160,256,256,8.01,8.73,10.2,0.0,114.60,652.47,344.47,123.07,110.86,0.9062,18.3600,45.0800,0.0000,0.0000,0.9191,0,45.0800,-313.3318,-312.8589,0.6080,-313.1530,0.6219,SET_TARGET_DRIVE,93.20,-46.35,644.2,352.6,0.00,0,0,,
3187,09:26:01.706,ROI,160,160,256,256,11.44,12.38,3.2,0.0,80.75,654.66,341.92,117.81,107.36,0.9138,16.2100,43.6000,0.0000,0.0000,0.8700,0,43.6000,-313.9323,-321.8937,0.8015,-317.4744,0.5551,SET_TARGET_DRIVE,93.20,-50.67,644.2,352.6,0.00,0,0,,
3188,09:26:01.754,ROI,160,160,256,256,10.49,11.33,10.925,0.0,88.26,655.58,339.82,115.74,108.90,0.9454,16.2000,46.0200,0.0000,0.0000,0.8967,0,46.0200,-313.9853,-329.2134,1.0012,-321.6038,0.4997,SET_TARGET_DRIVE,93.20,-54.80,644.2,352.6,0.00,0,0,,
3189,09:26:01.816,ROI,160,160,256,256,9.08,9.80,7.75,0.0,102.03,657.74,337.48,118.14,109.60,0.9241,15.2400,44.9500,0.0000,0.0000,0.8922,0,44.9500,-314.2434,-333.9846,1.2173,-325.0813,0.4510,SET_TARGET_DRIVE,93.20,-58.28,644.2,352.6,0.00,0,0,,
3190,09:26:01.880,ROI,160,160,256,256,9.13,9.89,7.125,0.0,101.12,663.11,334.50,122.54,104.59,0.8677,14.3100,41.4000,0.0000,0.0000,0.8642,0,41.4000,-315.2064,-334.8009,1.4897,-326.9305,0.4017,SET_TARGET_DRIVE,93.20,-60.13,644.2,352.6,0.00,0,0,,
3191,09:26:01.928,ROI,160,160,256,256,10.42,11.15,10.4,0.0,89.72,662.71,333.82,119.57,102.94,0.9603,14.8500,39.7000,0.0000,0.0000,0.8742,0,39.7000,-316.3878,-334.7886,1.7074,-327.9920,0.3694,SET_TARGET_DRIVE,93.20,-61.19,644.2,352.6,0.00,0,0,,
3192,09:26:01.994,ROI,160,160,256,256,9.29,10.04,7.15,0.0,99.58,667.44,330.14,123.10,101.65,0.8630,12.9500,38.7300,0.0000,0.0000,0.8422,0,38.7300,-317.6597,-333.9348,1.9704,-328.4557,0.3367,SET_TARGET_DRIVE,93.20,-61.66,644.2,352.6,0.00,0,0,,
3193,09:26:02.056,ROI,160,160,256,256,8.53,9.26,7.475,0.0,108.04,668.07,330.02,120.11,100.30,0.9628,15.9700,38.9300,0.0000,0.0000,0.8651,0,38.9300,-318.7565,-331.7536,2.1727,-327.6570,0.3152,SET_TARGET_DRIVE,93.20,-60.86,644.2,352.6,0.00,0,0,,
3194,09:26:02.104,ROI,160,160,256,256,7.91,8.60,10.15,0.0,116.33,672.98,326.83,123.63,99.42,0.8678,14.1400,37.2400,0.0000,0.0000,0.8332,0,37.2400,-320.2455,-328.5987,2.4065,-326.1465,0.2936,SET_TARGET_DRIVE,93.20,-59.35,644.2,352.6,0.00,0,0,,
3195,09:26:02.233,ROI,160,160,256,256,8.77,9.53,0.0,0.0,104.94,675.52,324.10,128.11,103.42,0.9103,17.0400,38.0200,0.0000,0.0000,0.8804,0,38.0200,-321.2739,-324.3191,2.6259,-323.4792,0.2758,SET_TARGET_DRIVE,93.20,-56.68,644.2,352.6,0.00,0,0,,
3196,09:26:02.281,ROI,160,160,288,288,8.99,9.70,0.0,0.0,103.07,678.87,322.40,123.12,99.63,0.9135,17.2600,38.1900,0.0000,0.0000,0.8842,0,38.1900,-322.1059,-319.5321,2.8179,-320.2063,0.2619,SET_TARGET_DRIVE,93.20,-53.41,644.2,352.6,0.00,0,0,,
3197,09:26:02.346,ROI,160,160,256,256,9.23,9.98,0.0,0.0,100.20,679.70,321.98,125.15,103.17,0.9500,16.2900,40.5900,0.0000,0.0000,0.8718,0,40.5900,-322.3646,-312.5215,2.9421,-315.0185,0.2537,SET_TARGET_DRIVE,93.20,-48.22,644.2,352.6,0.00,0,0,,
3198,09:26:02.408,ROI,160,160,256,256,8.10,8.90,7.45,0.0,112.37,681.50,321.11,121.39,101.41,0.9534,16.3300,41.3000,0.0000,0.0000,0.8697,0,41.3000,-322.4980,-316.5288,3.0384,-318.0069,0.2476,SET_TARGET_DRIVE,93.20,-51.21,644.2,352.6,0.00,0,0,,
3199,09:26:02.457,ROI,160,160,256,256,9.08,9.78,9.875,0.0,102.21,683.96,316.66,122.06,100.42,0.8807,15.4800,42.0700,0.0000,0.0000,0.8466,0,42.0700,-322.0919,-316.8903,3.1304,-318.1497,0.2421,SET_TARGET_DRIVE,93.20,-51.35,644.2,352.6,0.00,0,0,,
3200,09:26:02.522,ROI,160,160,256,256,18.25,19.45,7.025,0.0,51.42,685.32,319.04,120.05,101.42,0.9334,17.3300,42.8100,0.0000,0.0000,0.8530,0,42.8100,-321.5079,-318.6314,3.1321,-319.3275,0.2420,SET_TARGET_DRIVE,93.20,-52.53,644.2,352.6,0.00,0,0,,
3201,09:26:02.569,ROI,160,160,256,256,11.49,12.68,14.2,0.0,78.90,687.83,313.83,116.43,95.47,0.8632,15.9100,44.6600,0.0000,0.0000,0.8417,0,44.6600,-320.4399,-319.8469,3.1342,-319.9903,0.2419,SET_TARGET_DRIVE,93.20,-53.19,644.2,352.6,0.00,0,0,,
3202,09:26:02.696,ROI,160,160,256,256,8.99,9.72,3.425,0.0,102.93,689.14,314.86,118.67,99.74,0.9361,18.4500,44.5700,0.0000,0.0000,0.8836,0,44.5700,-319.5218,-321.2960,3.0884,-320.8621,0.2446,SET_TARGET_DRIVE,93.20,-54.06,644.2,352.6,0.00,0,0,,
3203,09:26:02.761,ROI,160,160,256,256,8.95,9.80,7.025,0.0,102.03,691.94,313.73,121.84,98.10,0.9336,16.3300,42.6000,0.0000,0.0000,0.8366,0,42.6000,-318.6915,-322.2479,3.0261,-321.3646,0.2484,SET_TARGET_DRIVE,93.20,-54.56,644.2,352.6,0.00,0,0,,
3204,09:26:02.810,ROI,160,160,256,256,9.59,10.63,10.0,0.0,94.08,694.14,311.88,118.16,96.83,0.9287,15.7500,44.3900,0.0000,0.0000,0.8249,0,44.3900,-317.7629,-323.2722,2.9641,-321.8824,0.2523,SET_TARGET_DRIVE,93.20,-55.08,644.2,352.6,0.00,0,0,,
3205,09:26:02.873,ROI,160,160,256,256,9.42,10.11,0.0,0.0,98.88,696.05,310.22,116.50,97.66,0.9359,16.3500,42.2100,0.0000,0.0000,0.8294,0,42.2100,-317.4328,-324.2500,2.9021,-322.5029,0.2563,SET_TARGET_DRIVE,93.20,-55.70,644.2,352.6,0.00,0,0,,
3206,09:26:02.922,ROI,160,160,256,256,9.10,9.94,0.0,0.0,100.55,697.70,309.34,114.83,95.74,0.9529,16.2200,41.2700,0.0000,0.0000,0.8323,0,41.2700,-317.0019,-325.0243,2.8041,-322.9154,0.2629,SET_TARGET_DRIVE,93.20,-56.12,644.2,352.6,0.00,0,0,,
3207,09:26:02.983,ROI,160,160,256,256,9.94,10.91,0.0,0.0,91.70,700.84,307.88,116.51,95.54,0.9193,15.5600,37.9100,0.0000,0.0000,0.8030,0,37.9100,-317.2942,-325.6154,2.7197,-323.3784,0.2688,SET_TARGET_DRIVE,93.20,-56.58,644.2,352.6,0.00,0,0,,
3208,09:26:03.049,ROI,160,160,256,256,8.14,8.86,7.225,0.0,112.93,701.15,307.08,114.02,96.34,0.9626,15.8100,40.7000,0.0000,0.0000,0.8265,0,40.7000,-317.2864,-326.2022,2.6599,-323.7661,0.2732,SET_TARGET_DRIVE,93.20,-56.97,644.2,352.6,0.00,0,0,,
