frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1386,09:30:40.814,ROI,160,160,320,320,8.93,9.64,0.0,0.0,103.76,608.62,527.40,111.88,148.22,0.9068,9.4100,-110.0700,0.0000,0.0000,0.7896,0,-110.0700,501.5736,425.3305,0.0634,497.0251,0.9403,PHASE_2_DRIVING,78.49,58.53,644.2,352.6,178.38,2000,-526,,
1387,09:30:40.877,ROI,160,160,320,320,7.61,8.48,0.0,0.0,117.94,607.34,520.98,110.88,141.92,0.8951,9.5500,74.4900,0.0000,0.0000,0.8842,0,74.4900,494.9815,431.9187,0.1776,485.4714,0.8492,PHASE_2_DRIVING,77.65,47.82,644.2,352.6,172.37,2000,1810,,
1388,09:30:40.989,ROI,160,160,288,288,7.59,8.28,3.775,0.0,120.74,610.42,518.18,117.74,144.36,0.9062,14.9800,70.7500,0.0000,0.0000,0.8915,0,70.7500,487.6929,436.4997,0.3455,474.5478,0.7432,PHASE_2_DRIVING,78.47,36.08,644.2,352.6,168.99,1607,2000,,
1389,09:30:41.054,ROI,160,160,320,320,9.64,10.13,0.0,0.0,98.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,39.40,-39.40,644.2,352.6,0.00,0,0,,
1390,09:30:41.128,FULL,640,640,0,0,53.34,55.59,24.325,7.025,17.99,611.53,512.22,120.14,151.34,1.0000,2.0200,68.6000,0.0000,0.0000,0.3505,0,68.6000,481.7840,446.8660,0.6718,467.7530,0.5982,PHASE_2_DRIVING,78.43,29.32,644.2,352.6,162.93,2000,1910,,
1391,09:30:41.194,ROI,160,160,320,320,7.63,8.34,0.0,0.0,119.93,613.02,511.28,114.50,142.68,0.8986,9.5800,75.6400,0.0000,0.0000,0.8629,0,75.6400,473.4316,449.2137,0.9256,461.7904,0.5193,PHASE_2_DRIVING,78.88,22.91,644.2,352.6,161.71,1893,2000,,
1392,09:30:41.229,ROI,160,160,288,288,14.15,15.69,0.0,24.925,63.73,612.51,505.42,115.20,138.24,0.9122,15.7200,69.6000,0.0000,0.0000,0.9053,0,69.6000,464.3829,450.3042,1.2268,456.6267,0.4491,PHASE_2_DRIVING,78.29,18.34,644.2,352.6,156.07,2000,1997,,
1393,09:30:41.278,ROI,160,160,288,288,9.50,10.09,0.0,0.0,99.14,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,39.40,-39.40,644.2,352.6,0.00,0,0,,
1394,09:30:41.356,FULL,640,640,0,0,53.87,55.66,11.4,0.0,17.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,39.40,-39.40,644.2,352.6,0.00,0,0,,
1395,09:30:41.473,FULL,640,640,0,0,51.41,53.56,19.075,14.575,18.67,617.56,499.54,115.71,141.43,1.0000,3.4600,-105.9000,0.0000,0.0000,0.7121,0,-105.9000,392.3937,438.2181,1.8597,422.1937,0.3497,PHASE_2_DRIVING,79.72,-17.53,644.2,352.6,149.33,-468,2000,,
1396,09:30:41.536,ROI,160,160,288,288,10.66,11.46,0.0,34.225,87.28,614.97,493.01,116.86,141.16,0.8735,18.3100,70.6800,0.0000,0.0000,0.9240,0,70.6800,392.5867,429.6969,2.2118,418.1425,0.3114,PHASE_2_DRIVING,78.24,-20.10,644.2,352.6,143.42,1069,2000,,
1397,09:30:41.582,ROI,160,160,288,288,10.72,11.73,11.425,33.3,85.25,615.62,489.74,117.50,140.74,0.9444,18.2400,72.2300,0.0000,0.0000,0.9047,0,72.2300,392.6989,420.0686,2.4997,412.2480,0.2857,PHASE_2_DRIVING,78.23,-25.98,644.2,352.6,140.09,675,2000,,
1398,09:30:41.630,ROI,160,160,288,288,8.44,9.22,0.0,42.625,108.51,617.18,489.43,119.03,145.91,0.9397,18.9200,73.3700,0.0000,0.0000,0.9055,0,73.3700,392.3927,429.0564,2.6894,419.1186,0.2711,PHASE_2_DRIVING,78.83,-19.71,644.2,352.6,139.47,2000,1796,,
1399,09:30:41.694,ROI,160,160,320,320,7.82,8.65,0.0,0.0,115.63,618.72,484.32,116.08,140.94,0.9075,19.7000,72.3400,0.0000,0.0000,0.9491,0,72.3400,391.3525,435.7624,2.8866,424.3361,0.2573,PHASE_2_DRIVING,79.05,-14.72,644.2,352.6,134.16,2000,1800,,
1400,09:30:41.759,ROI,160,160,288,288,8.20,8.98,7.0,0.0,111.38,621.51,484.02,117.72,143.51,0.9366,17.7200,74.8400,0.0000,0.0000,0.9278,0,74.8400,390.2877,437.7970,3.0034,425.9297,0.2498,PHASE_2_DRIVING,80.20,-14.27,644.2,352.6,133.36,1555,2000,,
1401,09:30:41.807,ROI,160,160,288,288,13.79,14.79,9.925,26.425,67.61,621.14,482.58,117.40,140.31,0.9716,19.9800,73.8000,0.0000,0.0000,0.9175,0,73.8000,388.6826,430.1421,3.0477,419.8993,0.2471,PHASE_2_DRIVING,79.94,-20.04,644.2,352.6,132.01,795,2000,,
1402,09:30:41.869,ROI,160,160,288,288,15.57,16.50,8.3,23.675,60.61,620.91,480.78,118.19,141.17,0.9682,19.3400,74.1800,0.0000,0.0000,0.9128,0,74.1800,404.6972,435.2720,2.9832,427.5961,0.2511,PHASE_2_DRIVING,79.70,-12.11,644.2,352.6,130.27,2000,1343,,
1403,09:30:41.933,ROI,160,160,288,288,13.20,14.02,0.0,0.0,71.32,621.80,478.87,117.77,142.09,0.9590,18.8200,77.2700,0.0000,0.0000,0.9159,0,77.2700,405.7189,436.1038,2.9626,428.4359,0.2524,PHASE_2_DRIVING,79.94,-11.50,644.2,352.6,128.24,1666,2000,,
1404,09:30:42.045,ROI,160,160,288,288,8.80,9.74,0.0,0.0,102.71,624.42,474.63,118.87,138.11,0.9018,17.0400,79.1900,0.0000,0.0000,0.8900,0,79.1900,427.6416,433.8366,2.8689,432.2354,0.2585,PHASE_2_DRIVING,80.79,-8.56,644.2,352.6,123.63,2000,1875,,
1405,09:30:42.109,ROI,160,160,288,288,7.71,8.57,0.0,0.0,116.69,625.78,473.50,117.16,145.84,0.9264,15.4900,79.2900,0.0000,0.0000,0.8768,0,79.2900,433.4411,433.6875,2.8010,433.6227,0.2631,PHASE_2_DRIVING,81.34,-7.72,644.2,352.6,122.29,1833,2000,,
1406,09:30:42.159,ROI,160,160,320,320,8.15,9.38,19.1,0.0,106.57,625.34,470.48,113.94,144.68,0.9334,20.9700,77.8900,0.0000,0.0000,0.9357,0,77.8900,439.1501,433.0563,2.7420,434.6848,0.2672,PHASE_2_DRIVING,80.91,-6.23,644.2,352.6,119.38,1989,2000,,
1407,09:30:42.223,ROI,160,160,320,320,10.25,10.99,7.125,0.0,90.98,626.22,466.28,111.80,142.04,0.9257,19.7500,76.2800,0.0000,0.0000,0.9190,0,76.2800,440.3698,432.6441,2.7519,434.7032,0.2665,PHASE_2_DRIVING,81.01,-6.31,644.2,352.6,115.09,1751,2000,,
1408,09:30:42.285,ROI,160,160,288,288,10.73,11.43,7.6,34.4,87.51,628.68,465.59,118.93,141.55,0.9313,17.3200,76.6700,0.0000,0.0000,0.9086,0,76.6700,444.7577,431.9728,2.7098,435.4191,0.2696,PHASE_2_DRIVING,82.18,-6.76,644.2,352.6,114.05,1684,2000,,
1409,09:30:42.333,ROI,160,160,288,288,15.87,16.80,0.0,23.25,59.51,628.59,457.76,116.06,137.86,0.8733,17.0500,76.8900,0.0000,0.0000,0.8746,0,76.8900,450.7457,430.9463,2.7170,436.2730,0.2690,PHASE_2_DRIVING,81.56,-5.29,644.2,352.6,106.32,2000,1976,,
1410,09:30:42.462,ROI,160,160,288,288,7.77,8.78,0.0,0.0,113.94,629.08,452.77,112.25,135.25,0.8997,14.0400,80.6900,0.0000,0.0000,0.8171,0,80.6900,457.8308,430.2855,2.8285,437.4803,0.2612,PHASE_2_DRIVING,81.42,-3.94,644.2,352.6,101.30,2000,1942,,
1411,09:30:42.510,ROI,160,160,288,288,8.43,9.76,0.0,40.1,102.51,629.70,447.00,112.99,129.02,0.9068,18.7100,79.4400,0.0000,0.0000,0.9094,0,79.4400,457.3647,430.3037,2.9732,437.1146,0.2517,PHASE_2_DRIVING,81.27,-4.15,644.2,352.6,95.50,1809,2000,,
1412,09:30:42.574,ROI,160,160,288,288,7.64,8.34,0.0,47.075,119.93,628.57,442.83,105.93,125.86,0.8793,18.9400,76.0000,0.0000,0.0000,0.9107,0,76.0000,456.1851,430.6596,3.0873,436.9046,0.2447,PHASE_2_DRIVING,80.17,-3.27,644.2,352.6,91.58,2000,1989,,
1413,09:30:42.637,ROI,160,160,256,256,8.37,9.23,0.0,0.0,108.39,629.14,438.27,105.71,124.77,0.9202,13.4000,80.0100,0.0000,0.0000,0.8041,0,80.0100,440.0026,430.8086,3.2096,432.9927,0.2376,PHASE_2_DRIVING,80.03,-7.03,644.2,352.6,86.99,1276,2000,,
1414,09:30:42.685,ROI,160,160,256,256,10.14,10.89,0.0,0.0,91.87,630.20,437.06,104.06,129.47,0.9449,10.5800,82.0500,0.0000,0.0000,0.7420,0,82.0500,440.5961,431.4852,3.3400,433.5845,0.2304,PHASE_2_DRIVING,80.59,-7.00,644.2,352.6,85.61,1743,2000,,
1415,09:30:42.749,ROI,160,160,288,288,9.19,10.04,0.0,0.0,99.62,633.02,427.89,106.92,122.27,0.8227,14.5300,78.4600,0.0000,0.0000,0.8451,0,78.4600,440.4276,432.5655,3.5865,434.2797,0.2180,PHASE_2_DRIVING,81.56,-7.28,644.2,352.6,76.12,1691,2000,,
1416,09:30:42.797,ROI,160,160,256,256,8.52,9.42,0.0,0.0,106.10,633.08,428.02,105.28,120.26,0.9684,14.7400,78.1300,0.0000,0.0000,0.8237,0,78.1300,440.2089,433.8238,3.7130,435.1786,0.2122,PHASE_2_DRIVING,81.61,-6.43,644.2,352.6,76.24,1848,1964,,
1417,09:30:42.927,ROI,160,160,256,256,7.82,8.94,3.25,0.0,111.89,632.28,420.54,108.99,127.58,0.8568,15.1600,76.7400,0.0000,0.0000,0.7913,0,76.7400,439.5077,435.3311,3.9401,436.1766,0.2024,PHASE_2_DRIVING,80.05,-3.87,644.2,352.6,68.98,1834,1615,,
1418,09:30:42.990,ROI,160,160,256,256,8.11,8.81,7.125,0.0,113.48,635.81,414.75,105.33,120.34,0.8543,14.9200,79.4300,0.0000,0.0000,0.8153,0,79.4300,439.5577,436.6913,4.1610,437.2467,0.1938,PHASE_2_DRIVING,82.31,-5.06,644.2,352.6,62.72,1414,1722,,
1419,09:30:43.038,ROI,160,160,256,256,8.03,9.02,10.15,0.0,110.89,634.82,414.18,104.43,122.96,0.9607,17.5900,81.8800,0.0000,0.0000,0.8425,0,81.8800,439.9131,438.0376,4.2693,438.3935,0.1898,PHASE_2_DRIVING,81.34,-2.95,644.2,352.6,62.29,1643,1471,,
1420,09:30:43.103,ROI,160,160,256,256,11.09,11.99,0.0,32.65,83.39,635.31,407.39,104.45,120.91,0.8867,15.9200,81.1900,0.0000,0.0000,0.8629,0,81.1900,440.0277,439.3242,4.3869,439.4548,0.1856,PHASE_2_DRIVING,80.79,-1.33,644.2,352.6,55.51,1459,1316,,
1421,09:30:43.150,ROI,160,160,256,256,9.89,10.59,0.0,37.2,94.47,636.02,406.50,104.38,120.66,0.9722,15.6500,79.3200,0.0000,0.0000,0.8283,0,79.3200,439.9799,440.6669,4.4080,440.5398,0.1849,PHASE_2_DRIVING,81.38,-0.84,644.2,352.6,54.52,1379,1347,,
1422,09:30:43.214,ROI,160,160,256,256,9.51,10.46,7.375,0.0,95.58,635.82,402.11,104.82,120.86,0.9261,15.8200,77.1800,0.0000,0.0000,0.8566,0,77.1800,439.6715,441.7935,4.4427,441.4036,0.1837,PHASE_2_DRIVING,80.40,1.01,644.2,352.6,50.22,1360,1150,,
1423,09:30:43.277,ROI,160,160,256,256,7.57,8.26,0.0,47.725,121.08,637.16,399.98,107.70,122.53,0.9401,14.8300,76.3700,0.0000,0.0000,0.8625,0,76.3700,439.2437,442.6789,4.3924,442.0418,0.1854,PHASE_2_DRIVING,81.55,0.49,644.2,352.6,47.90,1179,1216,,
1424,09:30:43.325,ROI,160,160,256,256,8.47,9.31,0.0,41.95,107.38,636.78,396.46,109.55,128.27,0.9293,15.4200,76.2900,0.0000,0.0000,0.8467,0,76.2900,438.6951,443.3500,4.3059,442.4727,0.1885,PHASE_2_DRIVING,80.39,2.08,644.2,352.6,44.48,1206,1018,,
1425,09:30:43.454,ROI,160,160,288,288,9.90,10.83,0.0,0.0,92.31,636.58,391.97,106.33,123.68,0.9042,15.6200,75.8600,0.0000,0.0000,0.8490,0,75.8600,437.9078,443.9319,4.2264,442.7792,0.1913,PHASE_2_DRIVING,79.04,3.74,644.2,352.6,40.10,1106,898,,
1426,09:30:43.503,ROI,160,160,256,256,10.76,11.57,10.175,0.0,86.44,636.58,389.75,108.26,122.06,0.9478,15.6200,76.3400,0.0000,0.0000,0.8492,0,76.3400,437.2694,444.1655,4.0508,442.8001,0.1980,PHASE_2_DRIVING,78.40,4.40,644.2,352.6,37.93,1015,882,,
1427,09:30:43.566,ROI,160,160,256,256,10.58,11.43,0.0,34.2,87.53,636.37,387.91,109.79,125.82,0.9565,14.7300,75.1400,0.0000,0.0000,0.8440,0,75.1400,436.4156,444.1491,3.9011,442.5712,0.2040,PHASE_2_DRIVING,77.49,5.08,644.2,352.6,36.17,975,834,,
1428,09:30:43.629,ROI,160,160,256,256,9.57,10.49,0.0,0.0,95.32,637.58,384.98,108.05,124.96,0.9337,14.1100,75.0300,0.0000,0.0000,0.8241,0,75.0300,435.9922,444.0192,3.7585,442.3323,0.2102,PHASE_2_DRIVING,78.45,3.88,644.2,352.6,33.05,819,834,,
1429,09:30:43.677,ROI,160,160,256,256,7.99,8.81,0.0,0.0,113.54,637.96,385.34,106.08,126.69,0.9686,13.4200,74.8000,0.0000,0.0000,0.7873,0,74.8000,435.4821,443.8154,3.5834,441.9972,0.2182,PHASE_2_DRIVING,79.21,2.79,644.2,352.6,33.33,820,847,,
1430,09:30:43.742,ROI,160,160,256,256,7.64,8.57,0.0,0.0,116.74,638.65,382.47,106.88,126.96,0.9437,14.3800,74.6200,0.0000,0.0000,0.8033,0,74.6200,434.6344,443.6899,3.4093,441.6362,0.2268,PHASE_2_DRIVING,79.47,2.17,644.2,352.6,30.38,757,762,,
1431,09:30:43.806,ROI,160,160,256,256,8.03,8.89,0.0,43.925,112.43,639.71,380.35,104.19,123.62,0.9425,13.4400,73.8900,0.0000,0.0000,0.7927,0,73.8900,434.1070,443.5393,3.2385,441.3139,0.2359,PHASE_2_DRIVING,80.81,0.50,644.2,352.6,28.11,660,746,,
1432,09:30:43.855,ROI,160,160,256,256,8.36,9.27,9.65,42.3,107.91,640.70,378.86,101.42,126.93,0.9487,14.2300,74.6900,0.0000,0.0000,0.8086,0,74.6900,434.0774,443.3906,3.0009,441.0628,0.2499,PHASE_2_DRIVING,82.40,-1.34,644.2,352.6,26.50,605,720,,
1433,09:30:43.981,ROI,160,160,256,256,7.93,8.68,0.0,0.0,115.17,642.93,374.58,101.68,126.38,0.8956,12.5400,73.6000,0.0000,0.0000,0.7805,0,73.6000,433.5550,443.0265,2.9069,440.6022,0.2560,PHASE_2_DRIVING,86.69,-6.09,644.2,352.6,22.01,412,688,,
1434,09:30:44.029,ROI,160,160,256,256,8.52,9.40,0.0,0.0,106.39,644.45,371.97,99.49,124.98,0.9312,16.7000,75.0800,0.0000,0.0000,0.8604,0,75.0800,433.3840,442.3410,2.7499,439.9524,0.2667,PHASE_2_DRIVING,90.73,-10.78,644.2,352.6,19.37,341,627,,
1435,09:30:44.094,ROI,160,160,256,256,7.69,8.42,7.1,0.0,118.81,642.46,372.10,105.74,128.00,0.9186,17.1600,74.9000,0.0000,0.0000,0.8681,0,74.9000,433.0753,441.7430,2.6090,439.3413,0.2771,PHASE_2_DRIVING,84.91,-5.57,644.2,352.6,19.58,564,415,,
1436,09:30:44.159,ROI,160,160,256,256,7.90,8.72,6.9,0.0,114.67,642.94,371.46,101.66,128.93,0.9521,15.1800,74.0100,0.0000,0.0000,0.8176,0,74.0100,432.9156,440.8607,2.5038,438.5932,0.2854,PHASE_2_DRIVING,86.19,-7.60,644.2,352.6,18.90,398,547,,
1437,09:30:44.207,ROI,160,160,288,288,8.13,8.85,9.875,0.0,113.01,644.52,369.34,98.12,126.34,0.9339,17.6800,74.9600,0.0000,0.0000,0.8911,0,74.9600,433.3177,439.7278,2.3588,437.8193,0.2977,PHASE_2_DRIVING,91.09,-13.28,644.2,352.6,16.75,268,569,,
1438,09:30:44.269,ROI,160,160,256,256,8.59,9.74,7.275,0.0,102.69,642.37,368.42,106.22,126.61,0.9108,17.2300,75.2100,0.0000,0.0000,0.8795,0,75.2100,433.8156,438.6922,2.2586,437.1957,0.3069,PHASE_2_DRIVING,83.40,-6.20,644.2,352.6,15.93,486,310,,
1439,09:30:44.333,ROI,160,160,256,256,9.62,10.49,7.2,0.0,95.35,645.41,369.02,97.71,128.85,0.9051,16.2200,74.5800,0.0000,0.0000,0.8590,0,74.5800,434.0818,437.3564,2.1009,436.3004,0.3225,PHASE_2_DRIVING,94.21,-17.91,644.2,352.6,16.47,145,678,,
1440,09:30:44.445,ROI,160,160,288,288,7.91,8.82,3.85,0.0,113.41,644.41,367.43,100.10,127.19,0.9526,18.9900,76.2500,0.0000,0.0000,0.9076,0,76.2500,434.5351,435.9724,1.9692,435.4883,0.3368,PHASE_2_DRIVING,90.80,-15.31,644.2,352.6,14.84,353,389,,
1441,09:30:44.511,ROI,160,160,256,256,7.63,8.39,0.0,0.0,119.23,644.74,366.10,103.78,129.46,0.9448,14.9300,76.6100,0.0000,0.0000,0.8364,0,76.6100,434.9884,434.3771,1.8366,434.5926,0.3525,PHASE_2_DRIVING,92.27,-17.68,644.2,352.6,13.51,246,430,,
1442,09:30:44.558,ROI,160,160,288,288,7.74,8.79,0.0,44.45,113.80,645.40,365.62,98.87,125.32,0.9223,18.5200,77.9100,0.0000,0.0000,0.8617,0,77.9100,435.6947,432.6855,1.7089,433.7964,0.3692,PHASE_2_DRIVING,95.28,-21.49,644.2,352.6,13.08,207,447,,
1443,09:30:44.623,ROI,160,160,256,256,7.87,8.54,6.925,0.0,117.15,643.85,364.28,106.91,131.20,0.8833,14.6700,76.3600,0.0000,0.0000,0.8191,0,76.3600,436.0076,431.3582,1.6102,433.1395,0.3831,PHASE_2_DRIVING,88.27,-15.13,644.2,352.6,11.69,322,262,,
1444,09:30:44.686,ROI,160,160,288,288,12.34,13.14,0.0,0.0,76.12,644.98,362.96,105.95,127.35,0.9504,13.4300,77.9600,0.0000,0.0000,0.7445,0,77.9600,436.6925,430.3350,1.5222,432.8556,0.3965,PHASE_2_DRIVING,94.31,-21.45,644.2,352.6,10.39,138,381,,
1445,09:30:44.733,ROI,160,160,256,256,14.48,15.24,0.0,0.0,65.60,644.03,361.54,104.19,128.58,0.9608,13.5300,78.6200,0.0000,0.0000,0.7946,0,78.6200,437.3508,429.9697,1.4284,433.0092,0.4118,PHASE_3_FINAL_ALIGNING,39.40,33.61,644.2,352.6,8.94,672,-672,,
1446,09:30:44.862,ROI,160,160,288,288,8.36,9.41,0.0,0.0,106.23,646.07,360.32,101.11,128.68,0.9434,15.0600,80.6900,0.0000,0.0000,0.7667,0,80.6900,438.3594,429.9567,1.3718,433.4995,0.4216,PHASE_3_FINAL_ALIGNING,39.40,34.10,644.2,352.6,7.94,682,-682,,
1447,09:30:44.909,ROI,160,160,288,288,8.93,9.80,0.0,0.0,102.00,644.79,361.67,96.28,126.16,0.9322,11.7400,85.1000,0.0000,0.0000,0.6910,0,85.1000,440.1458,430.3884,1.2283,434.7673,0.4488,PHASE_3_FINAL_ALIGNING,39.40,35.37,644.2,352.6,9.09,707,-707,,
1448,09:30:44.974,ROI,160,160,256,256,10.26,11.10,7.125,35.2,90.09,644.43,359.85,100.98,125.90,0.9269,13.0500,79.6700,0.0000,0.0000,0.7726,0,79.6700,440.6202,431.5293,1.1230,435.8113,0.4710,PHASE_3_FINAL_ALIGNING,39.40,36.41,644.2,352.6,7.25,728,-728,,
1449,09:30:45.038,ROI,160,160,256,256,7.90,8.58,7.25,0.0,116.52,643.30,358.54,101.33,125.34,0.9578,13.3800,83.9000,0.0000,0.0000,0.8074,0,83.9000,441.7906,433.5918,1.0370,437.6166,0.4909,PHASE_3_FINAL_ALIGNING,39.40,38.22,644.2,352.6,6.00,764,-764,,
1450,09:30:45.086,ROI,160,160,256,256,10.57,11.31,0.0,0.0,88.42,641.30,358.69,106.48,133.06,0.8965,10.6200,83.7800,0.0000,0.0000,0.7361,0,83.7800,442.8497,436.8811,0.9376,439.9615,0.5161,PHASE_3_FINAL_ALIGNING,39.40,40.56,644.2,352.6,6.74,811,-811,,
1451,09:30:45.150,ROI,160,160,288,288,10.21,10.95,0.0,35.825,91.29,645.16,359.15,103.03,128.99,0.9012,15.2400,81.2200,0.0000,0.0000,0.8412,0,81.2200,443.1043,439.9295,0.8811,441.6172,0.5316,PHASE_3_FINAL_ALIGNING,39.40,42.22,644.2,352.6,6.62,844,-844,,
1452,09:30:45.213,ROI,160,160,288,288,9.27,10.35,0.0,0.0,96.58,644.86,357.56,97.11,129.91,0.9204,15.3700,82.6900,0.0000,0.0000,0.8034,0,82.6900,443.6905,442.4116,0.8725,443.0945,0.5340,PHASE_3_FINAL_ALIGNING,39.40,43.69,644.2,352.6,5.00,874,-874,,
1453,09:30:45.262,ROI,160,160,288,288,8.25,9.40,0.0,0.0,106.41,645.48,356.12,98.19,128.07,0.9658,16.6600,81.6600,0.0000,0.0000,0.8170,0,81.6600,443.9123,444.8702,0.8557,444.3540,0.5389,PHASE_3_FINAL_ALIGNING,39.40,44.95,644.2,352.6,3.74,899,-899,,
1454,09:30:45.389,ROI,160,160,288,288,9.46,10.51,0.0,0.0,95.17,646.71,356.02,97.67,125.28,0.9541,14.8600,81.5700,0.0000,0.0000,0.7987,0,81.5700,443.8983,446.8027,0.8215,445.2082,0.5490,PHASE_3_FINAL_ALIGNING,39.40,45.81,644.2,352.6,4.24,916,-916,,
1455,09:30:45.438,ROI,160,160,256,256,8.10,9.25,0.0,0.0,108.06,644.61,355.15,103.14,123.74,0.9345,16.1300,78.9800,0.0000,0.0000,0.8681,0,78.9800,443.3271,448.3874,0.8114,445.5938,0.5521,PHASE_3_FINAL_ALIGNING,39.40,46.19,644.2,352.6,2.58,924,-924,,
1456,09:30:45.502,ROI,160,160,256,256,10.74,11.65,7.125,33.7,85.82,646.53,352.84,102.11,127.55,0.9292,14.7000,76.2400,0.0000,0.0000,0.8503,0,76.2400,442.1523,449.8942,0.8301,445.6639,0.5464,PHASE_3_FINAL_ALIGNING,39.40,46.26,644.2,352.6,2.34,925,-925,,
1457,09:30:45.565,ROI,160,160,256,256,9.27,10.26,0.0,0.0,97.49,645.55,354.67,101.57,124.75,0.9531,14.9300,73.8700,0.0000,0.0000,0.8110,0,73.8700,440.4043,450.5376,0.7749,444.8285,0.5634,PHASE_3_FINAL_ALIGNING,39.40,45.43,644.2,352.6,2.47,909,-909,,
