frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1297,09:37:05.711,ROI,160,160,224,224,10.88,11.75,0.0,0.0,85.14,700.63,247.57,96.12,101.88,0.9989,21.4900,65.0700,0.0000,0.0000,0.8968,0,65.0700,425.2161,401.7919,0.0085,425.0181,0.9915,SET_TARGET_MEASURING,26.85,38.17,446.0,443.0,0.00,0,0,,
1298,09:37:05.845,ROI,160,160,224,224,31.96,32.93,0.0,11.875,30.37,700.57,247.67,96.28,102.26,0.9947,21.3800,65.0800,0.0000,0.0000,0.8953,0,65.0800,425.2030,405.4108,0.0069,425.0677,0.9932,SET_TARGET_MEASURING,26.85,38.22,446.0,443.0,0.00,0,0,,
1299,09:37:05.906,ROI,160,160,224,224,14.45,15.49,55.975,0.0,64.57,700.62,247.67,96.33,102.14,0.9980,21.4000,65.2200,0.0000,0.0000,0.8966,0,65.2200,425.2078,409.5492,0.0076,425.0903,0.9925,SET_TARGET_MEASURING,26.85,38.24,446.0,443.0,0.00,0,0,,
1300,09:37:05.951,ROI,160,160,224,224,11.81,13.62,0.0,0.0,73.40,700.52,247.76,96.38,102.26,0.9963,21.3400,65.2400,0.0000,0.0000,0.8969,0,65.2400,425.2162,413.8428,0.0101,425.1026,0.9900,SET_TARGET_MEASURING,26.85,38.25,446.0,443.0,0.00,0,0,,
1301,09:37:06.016,ROI,160,160,224,224,15.88,16.83,0.0,23.225,59.43,700.55,247.78,96.35,102.12,0.9981,21.3300,65.3000,0.0000,0.0000,0.8963,0,65.3000,425.2263,418.5819,0.0128,425.1422,0.9874,SET_TARGET_MEASURING,26.85,38.29,446.0,443.0,0.00,0,0,,
1302,09:37:06.080,ROI,160,160,224,224,12.79,13.52,0.0,0.0,73.96,700.62,247.66,96.19,101.95,0.9959,21.3500,65.1000,0.0000,0.0000,0.8939,0,65.1000,425.1781,424.0494,0.0117,425.1650,0.9885,SET_TARGET_MEASURING,26.85,38.32,446.0,443.0,0.00,0,0,,
1303,09:37:06.127,ROI,160,160,224,224,12.43,13.27,11.575,0.0,75.34,700.63,247.74,96.47,102.17,0.9949,21.2300,65.2600,0.0000,0.0000,0.8940,0,65.2600,425.1913,429.7512,0.0130,425.2501,0.9871,SET_TARGET_MEASURING,26.85,38.40,446.0,443.0,0.00,0,0,,
1304,09:37:06.192,ROI,160,160,224,224,10.30,11.14,0.0,0.0,89.76,700.53,247.77,96.38,102.14,0.9974,21.2500,65.1700,0.0000,0.0000,0.8939,0,65.1700,425.2027,434.6743,0.0140,425.3336,0.9862,SET_TARGET_MEASURING,26.85,38.48,446.0,443.0,0.00,0,0,,
1305,09:37:06.255,ROI,160,160,224,224,8.41,9.09,0.0,0.0,110.06,700.56,247.78,96.57,102.27,0.9967,21.1700,65.0900,0.0000,0.0000,0.8916,0,65.0900,425.1820,439.7063,0.0153,425.4007,0.9849,SET_TARGET_MEASURING,26.85,38.55,446.0,443.0,0.00,0,0,,
1306,09:37:06.304,ROI,160,160,224,224,12.50,15.44,9.625,0.0,64.75,700.46,247.78,96.81,102.31,0.9971,21.2300,65.3200,0.0000,0.0000,0.8971,0,65.3200,425.2011,443.9227,0.0147,425.4722,0.9855,SET_TARGET_MEASURING,26.85,38.62,446.0,443.0,0.00,0,0,,
1307,09:37:06.432,ROI,160,160,224,224,11.80,12.77,0.0,0.0,78.31,700.45,247.81,96.49,102.06,0.9942,21.1900,65.1200,0.0000,0.0000,0.8903,0,65.1200,425.1832,450.3042,0.0154,425.5641,0.9848,SET_TARGET_MEASURING,26.85,38.71,446.0,443.0,0.00,0,0,,
1308,09:37:06.480,ROI,160,160,224,224,10.31,11.00,0.0,35.525,90.90,700.43,247.83,96.45,102.16,0.9986,21.3400,65.3600,0.0000,0.0000,0.8967,0,65.3600,425.2063,443.7414,0.0156,425.4904,0.9847,SET_TARGET_MEASURING,26.85,38.64,446.0,443.0,0.00,0,0,,
1309,09:37:06.545,ROI,160,160,224,224,10.42,11.32,0.0,0.0,88.37,700.32,247.85,96.85,102.21,0.9953,21.1400,65.0800,0.0000,0.0000,0.8885,0,65.0800,425.1885,436.8678,0.0187,425.4031,0.9816,SET_TARGET_MEASURING,26.85,38.55,446.0,443.0,0.00,0,0,,
1310,09:37:06.594,ROI,160,160,224,224,11.38,12.11,0.0,0.0,82.56,700.42,247.90,96.77,102.26,0.9972,21.1200,64.9800,0.0000,0.0000,0.8873,0,64.9800,425.1494,431.0303,0.0214,425.2727,0.9790,SET_TARGET_MEASURING,26.85,38.42,446.0,443.0,0.00,0,0,,
1311,09:37:06.657,ROI,160,160,224,224,10.92,13.47,0.0,0.0,74.23,700.38,247.94,96.57,102.21,0.9972,21.2600,65.3200,0.0000,0.0000,0.8941,0,65.3200,425.1765,425.9351,0.0242,425.1944,0.9764,SET_TARGET_MEASURING,26.85,38.34,446.0,443.0,0.00,0,0,,
1312,09:37:06.721,ROI,160,160,224,224,8.82,9.52,0.0,0.0,105.04,700.35,248.01,96.56,102.37,0.9979,21.1100,65.1400,0.0000,0.0000,0.8883,0,65.1400,425.1776,421.6907,0.0274,425.0845,0.9733,SET_TARGET_MEASURING,26.85,38.23,446.0,443.0,0.00,0,0,,
1313,09:37:06.783,ROI,160,160,224,224,11.07,11.78,7.4,0.0,84.87,700.21,248.29,99.12,101.67,0.9677,21.6100,65.2200,0.0000,0.0000,0.9047,0,65.2200,425.2021,418.1203,0.0343,424.9674,0.9669,SET_TARGET_MEASURING,26.85,38.12,446.0,443.0,0.00,0,0,,
1314,09:37:06.832,ROI,160,160,224,224,12.73,13.42,0.0,0.0,74.50,700.18,248.28,99.23,101.72,0.9983,21.4900,65.1500,0.0000,0.0000,0.9020,0,65.1500,425.1864,414.3802,0.0393,424.7780,0.9622,SET_TARGET_MEASURING,26.85,37.93,446.0,443.0,0.00,0,0,,
1315,09:37:06.945,ROI,160,160,224,224,11.26,11.98,0.0,0.0,83.47,700.20,248.29,98.91,101.78,0.9962,21.4400,64.9600,0.0000,0.0000,0.9011,0,64.9600,425.1295,411.4452,0.0425,424.5720,0.9593,SET_TARGET_MEASURING,26.85,37.72,446.0,443.0,0.00,0,0,,
1316,09:37:07.008,ROI,160,160,224,224,10.33,11.19,0.0,34.9,89.36,700.13,248.29,98.92,101.68,0.9976,21.4100,64.9800,0.0000,0.0000,0.9018,0,64.9800,425.0798,409.1184,0.0469,424.3653,0.9552,SET_TARGET_MEASURING,26.85,37.52,446.0,443.0,0.00,0,0,,
1317,09:37:07.072,ROI,160,160,224,224,20.06,21.11,0.0,18.5,47.37,700.11,248.28,98.99,101.74,0.9987,21.3400,65.0500,0.0000,0.0000,0.9003,0,65.0500,425.0616,407.2494,0.0491,424.2275,0.9532,SET_TARGET_MEASURING,26.85,37.38,446.0,443.0,0.00,0,0,,
1318,09:37:07.121,ROI,160,160,224,224,17.34,18.33,0.0,21.325,54.55,700.14,248.27,99.09,101.70,0.9986,21.4600,65.0100,0.0000,0.0000,0.9009,0,65.0100,425.0405,405.8851,0.0518,424.0980,0.9508,SET_TARGET_MEASURING,26.85,37.25,446.0,443.0,0.00,0,0,,
1319,09:37:07.183,ROI,160,160,224,224,12.95,13.65,0.0,0.0,73.28,700.28,248.25,98.67,101.49,0.9937,21.4500,65.0000,0.0000,0.0000,0.8991,0,65.0000,425.0281,405.8424,0.0515,424.0879,0.9510,SET_TARGET_MEASURING,26.85,37.24,446.0,443.0,0.00,0,0,,
1320,09:37:07.249,ROI,160,160,224,224,13.89,14.58,0.0,0.0,68.60,700.18,248.29,98.85,101.70,0.9960,21.3500,65.0300,0.0000,0.0000,0.8978,0,65.0300,425.0048,406.8094,0.0490,424.1544,0.9533,SET_TARGET_MEASURING,26.85,37.30,446.0,443.0,0.00,0,0,,
1321,09:37:07.360,ROI,160,160,224,224,11.52,12.27,0.0,31.825,81.47,700.07,248.34,99.02,101.53,0.9961,21.4200,65.1500,0.0000,0.0000,0.9007,0,65.1500,425.0251,408.5935,0.0479,424.2744,0.9543,SET_TARGET_MEASURING,26.85,37.42,446.0,443.0,0.00,0,0,,
1322,09:37:07.426,ROI,160,160,224,224,10.15,11.13,0.0,0.0,89.89,700.06,248.36,98.60,101.51,0.9952,21.5300,65.2000,0.0000,0.0000,0.9020,0,65.2000,425.0475,410.3298,0.0471,424.3853,0.9550,SET_TARGET_MEASURING,26.85,37.54,446.0,443.0,0.00,0,0,,
1323,09:37:07.473,ROI,160,160,224,224,10.40,11.12,10.975,0.0,89.95,700.07,248.35,98.83,101.57,0.9972,21.4900,65.1800,0.0000,0.0000,0.9018,0,65.1800,425.0565,412.7815,0.0444,424.5347,0.9575,SET_TARGET_MEASURING,26.85,37.68,446.0,443.0,0.00,0,0,,
1324,09:37:07.535,ROI,160,160,224,224,10.01,11.12,7.575,0.0,89.94,699.94,248.39,98.73,101.56,0.9966,21.3500,65.1400,0.0000,0.0000,0.8988,0,65.1400,425.0812,414.6969,0.0430,424.6526,0.9587,SET_TARGET_MEASURING,26.85,37.80,446.0,443.0,0.00,0,0,,
1325,09:37:07.600,ROI,160,160,224,224,12.91,13.62,0.0,28.675,73.42,700.30,248.52,99.01,102.06,0.9879,22.9400,64.3600,0.0000,0.0000,0.9050,0,64.3600,424.9273,417.3843,0.0391,424.6433,0.9624,SET_TARGET_MEASURING,26.85,37.79,446.0,443.0,0.00,0,0,,
1326,09:37:07.648,ROI,160,160,224,224,15.01,15.71,11.375,24.875,63.64,699.97,248.39,98.62,101.60,0.9889,21.3900,64.9100,0.0000,0.0000,0.8971,0,64.9100,424.9258,418.8304,0.0353,424.7177,0.9659,SET_TARGET_MEASURING,26.85,37.87,700.4,247.9,0.00,0,0,,
1327,09:37:07.778,ROI,160,160,224,224,10.64,11.76,0.0,0.0,85.03,700.27,248.64,98.97,102.20,0.9881,23.0000,64.3400,0.0000,0.0000,0.9058,0,64.3400,424.7846,420.1270,0.0329,424.6363,0.9682,SET_TARGET_DRIVE,26.85,37.79,700.4,247.9,0.00,0,0,,
1328,09:37:07.825,ROI,160,160,224,224,10.57,11.73,0.0,0.0,85.26,700.14,248.32,98.45,101.56,0.9885,21.5300,65.0200,0.0000,0.0000,0.9002,0,65.0200,424.7843,421.5584,0.0249,424.7058,0.9757,SET_TARGET_DRIVE,26.85,37.86,700.4,247.9,0.00,0,0,,
1329,09:37:07.888,ROI,160,160,224,224,8.66,9.57,7.7,0.0,104.48,700.10,248.43,98.73,101.77,0.9950,21.5500,65.0000,0.0000,0.0000,0.9005,0,65.0000,424.8171,423.0916,0.0192,424.7846,0.9812,SET_TARGET_DRIVE,26.85,37.93,700.4,247.9,0.00,0,0,,
1330,09:37:07.952,ROI,160,160,224,224,10.00,10.94,7.15,0.0,91.42,700.03,248.48,98.67,101.86,0.9976,21.5200,64.9600,0.0000,0.0000,0.8981,0,64.9600,424.8273,424.5844,0.0149,424.8237,0.9853,SET_TARGET_DRIVE,26.85,37.97,700.4,247.9,0.00,0,0,,
1331,09:37:08.000,ROI,160,160,224,224,11.71,12.42,0.0,0.0,80.52,700.11,248.45,98.46,101.70,0.9962,21.4300,64.9700,0.0000,0.0000,0.8973,0,64.9700,424.8515,427.0041,0.0147,424.8827,0.9855,SET_TARGET_DRIVE,26.85,38.03,700.4,247.9,0.00,0,0,,
1332,09:37:08.063,ROI,160,160,224,224,10.27,10.93,7.675,0.0,91.46,700.25,248.27,99.19,101.85,0.9891,21.3300,64.9200,0.0000,0.0000,0.8986,0,64.9200,424.8622,431.3390,0.0105,424.9295,0.9896,SET_TARGET_DRIVE,26.85,38.08,700.4,247.9,0.00,0,0,,
1333,09:37:08.128,ROI,160,160,224,224,11.14,11.90,7.25,0.0,84.03,700.50,247.86,98.97,102.05,0.9871,21.4300,64.8200,0.0000,0.0000,0.9033,0,64.8200,424.8353,418.2013,0.0065,424.7926,0.9936,SET_TARGET_DRIVE,26.85,37.94,700.4,247.9,0.00,0,0,,
1334,09:37:08.176,ROI,160,160,224,224,10.97,11.83,0.0,0.0,84.55,701.26,246.36,96.78,101.12,0.9496,21.9400,64.2700,0.0000,0.0000,0.8899,0,64.2700,424.7005,417.1967,0.0440,424.3843,0.9579,SET_TARGET_DRIVE,26.85,37.53,700.4,247.9,0.00,0,0,,
1335,09:37:08.305,ROI,160,160,224,224,14.42,15.57,3.325,0.0,64.22,702.18,244.52,97.44,101.61,0.9466,21.1600,66.8200,0.0000,0.0000,0.9175,0,66.8200,425.1078,417.2546,0.1158,424.2927,0.8962,SET_TARGET_DRIVE,26.85,37.44,700.4,247.9,0.00,0,0,,
1336,09:37:08.353,ROI,160,160,224,224,18.66,19.55,12.125,0.0,51.14,702.41,244.73,96.81,101.58,0.9894,20.2200,65.8300,0.0000,0.0000,0.8526,0,65.8300,425.2771,417.0252,0.1783,424.0282,0.8487,SET_TARGET_DRIVE,26.85,37.18,700.4,247.9,0.00,0,0,,
1337,09:37:08.415,ROI,160,160,224,224,12.48,13.19,9.175,0.0,75.81,703.20,242.67,95.13,100.46,0.9436,19.0500,66.6900,0.0000,0.0000,0.8736,0,66.6900,425.6068,417.0857,0.2720,423.7846,0.7861,SET_TARGET_DRIVE,26.85,36.93,700.4,247.9,0.00,0,0,,
1338,09:37:08.479,ROI,160,160,224,224,10.68,11.39,0.0,0.0,87.76,704.15,241.38,96.43,98.21,0.9558,19.5100,65.9000,0.0000,0.0000,0.8566,0,65.9000,425.7486,417.1524,0.3789,423.3866,0.7252,SET_TARGET_DRIVE,26.85,36.54,700.4,247.9,0.00,0,0,,
1339,09:37:08.528,ROI,160,160,224,224,10.17,10.90,0.0,0.0,91.75,705.88,239.14,95.93,98.91,0.9225,19.6600,64.0000,0.0000,0.0000,0.8782,0,64.0000,425.4995,417.1281,0.5168,422.6472,0.6593,SET_TARGET_DRIVE,26.85,35.80,700.4,247.9,0.00,0,0,,
1340,09:37:08.592,ROI,160,160,224,224,10.84,11.57,0.0,0.0,86.46,706.50,238.40,97.16,99.99,0.9726,19.2200,65.7300,0.0000,0.0000,0.8768,0,65.7300,425.6303,416.9246,0.6484,422.2058,0.6066,SET_TARGET_DRIVE,26.85,35.36,700.4,247.9,0.00,0,0,,
1341,09:37:08.668,ROI,160,160,224,224,14.05,15.10,0.0,51.725,66.20,708.90,234.78,94.37,97.40,0.8850,19.0800,66.7600,0.0000,0.0000,0.8862,0,66.7600,425.9604,416.6684,0.8321,421.7401,0.5458,SET_TARGET_DRIVE,26.85,34.89,700.4,247.9,0.00,0,0,,
1342,09:37:08.710,ROI,160,160,224,224,17.75,18.81,14.275,0.0,53.17,708.83,234.52,96.53,100.39,0.9485,19.0500,64.7000,0.0000,0.0000,0.8271,0,64.7000,425.8366,416.0751,0.9837,420.9960,0.5041,SET_TARGET_DRIVE,26.85,34.15,700.4,247.9,0.00,0,0,,
1343,09:37:08.832,ROI,160,160,224,224,10.74,11.68,11.325,0.0,85.61,710.88,229.98,95.35,100.35,0.8767,19.2400,63.1200,0.0000,0.0000,0.8542,0,63.1200,425.3105,416.1724,1.1895,420.3460,0.4567,SET_TARGET_DRIVE,26.85,33.50,700.4,247.9,0.00,0,0,,
1344,09:37:08.879,ROI,160,160,224,224,11.93,12.99,11.1,0.0,77.00,712.90,228.03,96.39,100.21,0.9230,17.6600,64.8400,0.0000,0.0000,0.8141,0,64.8400,425.2194,415.9489,1.3977,419.8153,0.4171,SET_TARGET_DRIVE,26.85,32.97,700.4,247.9,0.00,0,0,,
1345,09:37:08.943,ROI,160,160,224,224,10.59,11.33,0.0,0.0,88.28,715.02,226.43,92.55,96.98,0.9252,19.4600,62.8400,0.0000,0.0000,0.8538,0,62.8400,424.6567,416.1787,1.5986,419.4412,0.3848,SET_TARGET_DRIVE,26.85,32.59,700.4,247.9,0.00,0,0,,
1346,09:37:08.992,ROI,160,160,224,224,9.37,10.67,0.0,0.0,93.69,715.14,225.58,94.11,98.71,0.9662,18.3800,64.3000,0.0000,0.0000,0.8209,0,64.3000,424.4948,416.5810,1.7624,419.4458,0.3620,SET_TARGET_DRIVE,26.85,32.60,700.4,247.9,0.00,0,0,,
1347,09:37:09.055,ROI,160,160,224,224,10.56,11.39,7.45,0.0,87.83,716.90,222.28,94.43,98.91,0.9021,17.7000,62.0400,0.0000,0.0000,0.8151,0,62.0400,423.8807,417.2914,1.9330,419.5380,0.3409,SET_TARGET_DRIVE,26.85,32.69,700.4,247.9,0.00,0,0,,
1348,09:37:09.119,ROI,160,160,224,224,9.83,10.62,7.425,36.8,94.20,717.81,220.73,94.08,97.58,0.9507,17.8500,59.6300,0.0000,0.0000,0.8600,0,59.6300,422.8208,418.2012,2.0696,419.7062,0.3258,SET_TARGET_DRIVE,26.85,32.86,700.4,247.9,0.00,0,0,,
1349,09:37:09.167,ROI,160,160,224,224,12.27,13.47,10.325,29.0,74.23,720.00,218.10,93.03,96.19,0.9048,18.5900,60.3400,0.0000,0.0000,0.8565,0,60.3400,422.0009,419.7416,2.1992,420.4478,0.3126,SET_TARGET_DRIVE,26.85,33.60,700.4,247.9,0.00,0,0,,
1350,09:37:09.296,ROI,160,160,224,224,9.53,10.23,0.0,0.0,97.71,721.17,213.56,92.60,96.14,0.8882,17.2200,60.0300,0.0000,0.0000,0.8504,0,60.0300,421.1932,422.8438,2.3363,422.3491,0.2997,SET_TARGET_DRIVE,26.85,35.50,700.4,247.9,0.00,0,0,,
1351,09:37:09.344,ROI,160,160,224,224,13.17,13.87,0.0,0.0,72.08,722.12,212.54,93.21,97.43,0.9594,17.2700,59.5700,0.0000,0.0000,0.8310,0,59.5700,420.3660,417.1980,2.4233,418.1234,0.2921,SET_TARGET_DRIVE,26.85,31.27,700.4,247.9,0.00,0,0,,
1352,09:37:09.407,ROI,160,160,224,224,9.54,10.62,0.0,0.0,94.20,722.74,211.59,93.49,98.06,0.9680,17.3000,60.8500,0.0000,0.0000,0.8126,0,60.8500,419.8318,416.6928,2.4776,417.5954,0.2876,SET_TARGET_DRIVE,26.85,30.75,700.4,247.9,0.00,0,0,,
1353,09:37:09.472,ROI,160,160,224,224,9.32,10.04,0.0,0.0,99.60,722.85,210.23,92.57,96.53,0.9628,17.3900,60.4500,0.0000,0.0000,0.8400,0,60.4500,419.5590,416.8481,2.5091,417.6206,0.2850,SET_TARGET_DRIVE,26.85,30.77,700.4,247.9,0.00,0,0,,
1354,09:37:09.521,ROI,160,160,224,224,21.20,22.35,10.075,0.0,44.75,724.46,208.28,89.52,97.26,0.9279,18.9300,62.7600,0.0000,0.0000,0.8561,0,62.7600,419.7608,417.0221,2.5008,417.8044,0.2856,SET_TARGET_DRIVE,26.85,30.95,700.4,247.9,0.00,0,0,,
1355,09:37:09.584,ROI,160,160,224,224,13.22,14.95,0.0,26.15,66.91,724.94,206.46,88.24,95.66,0.9494,16.4200,62.1700,0.0000,0.0000,0.8054,0,62.1700,419.9913,417.4208,2.4790,418.1596,0.2874,SET_TARGET_DRIVE,26.85,31.31,700.4,247.9,0.00,0,0,,
1356,09:37:09.647,ROI,160,160,192,192,11.10,11.79,0.0,33.125,84.79,725.10,205.89,86.38,97.75,0.9584,19.5300,61.8700,0.0000,0.0000,0.8962,0,61.8700,420.1519,417.9683,2.4115,418.6084,0.2931,SET_TARGET_DRIVE,26.85,31.76,700.4,247.9,0.00,0,0,,
1357,09:37:09.760,ROI,160,160,224,224,11.08,11.80,0.0,0.0,84.72,727.65,201.81,85.02,95.56,0.8679,19.3800,63.6400,0.0000,0.0000,0.8619,0,63.6400,420.5343,418.5514,2.3986,419.1349,0.2942,SET_TARGET_DRIVE,26.85,32.28,700.4,247.9,0.00,0,0,,
1358,09:37:09.824,ROI,160,160,192,192,8.87,9.56,0.0,0.0,104.55,729.04,202.19,83.92,97.04,0.9531,12.0200,65.3500,0.0000,0.0000,0.8032,0,65.3500,421.4653,419.0236,2.3216,419.7587,0.3011,SET_TARGET_DRIVE,26.85,32.91,700.4,247.9,0.00,0,0,,
1359,09:37:09.871,ROI,160,160,224,224,8.06,8.76,0.0,0.0,114.14,729.53,200.78,85.20,98.56,0.9571,18.4200,64.9600,0.0000,0.0000,0.8666,0,64.9600,422.4376,419.3919,2.2674,420.3240,0.3061,SET_TARGET_DRIVE,26.85,33.47,700.4,247.9,0.00,0,0,,
1360,09:37:09.935,ROI,160,160,224,224,9.10,10.22,0.0,0.0,97.85,730.68,198.40,85.18,99.27,0.9283,19.1700,65.2400,0.0000,0.0000,0.8730,0,65.2400,423.2699,419.7541,2.1809,420.8593,0.3144,SET_TARGET_DRIVE,26.85,34.01,700.4,247.9,0.00,0,0,,
1361,09:37:10.000,ROI,160,160,224,224,23.06,23.76,0.0,0.0,42.09,730.59,196.94,85.33,97.15,0.9685,18.9200,62.4100,0.0000,0.0000,0.8774,0,62.4100,423.3379,420.2738,2.1263,421.2539,0.3199,SET_TARGET_DRIVE,26.85,34.40,700.4,247.9,0.00,0,0,,
1362,09:37:10.047,ROI,160,160,224,224,11.17,11.87,0.0,0.0,84.22,731.39,194.21,86.38,98.18,0.9286,18.5500,64.3200,0.0000,0.0000,0.8603,0,64.3200,424.0004,420.8956,2.0939,421.8991,0.3232,SET_TARGET_DRIVE,26.85,35.05,700.4,247.9,0.00,0,0,,
1363,09:37:10.175,ROI,160,160,224,224,9.51,10.33,0.0,0.0,96.80,733.32,191.87,84.83,99.78,0.9127,18.2300,62.7900,0.0000,0.0000,0.8788,0,62.7900,424.1367,421.3367,2.0819,422.2452,0.3245,SET_TARGET_DRIVE,26.85,35.40,700.4,247.9,0.00,0,0,,
