frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5716,09:48:27.415,ROI,160,160,224,224,11.22,11.90,11.225,0.0,84.06,782.96,114.93,96.05,79.77,0.9778,17.7600,-129.0900,0.0000,0.0000,0.8780,0,-129.0900,221.5063,200.6771,0.2680,217.1045,0.7887,PHASE_1_ALIGNING,-120.38,-22.52,727.7,209.2,109.27,-676,676,,
5717,09:48:27.527,ROI,160,160,224,224,13.45,14.65,3.9,26.6,68.24,782.81,114.98,93.53,82.71,0.9400,17.3100,-124.0400,0.0000,0.0000,0.8855,0,-124.0400,226.2856,201.4061,0.2967,220.5922,0.7712,PHASE_2_DRIVING,-120.32,-19.08,727.7,209.2,109.15,1359,2000,,
5718,09:48:27.592,ROI,160,160,192,192,13.27,14.11,0.0,0.0,70.89,782.77,114.66,90.14,82.20,0.9563,19.3300,-123.2300,0.0000,0.0000,0.8452,0,-123.2300,230.6630,200.7887,0.3219,223.3887,0.7565,PHASE_2_DRIVING,-120.22,-16.39,727.7,209.2,109.41,1787,2000,,
5719,09:48:27.657,ROI,160,160,192,192,8.41,9.18,0.0,0.0,108.92,783.07,114.29,85.68,83.20,0.9397,18.6500,-119.9000,0.0000,0.0000,0.8618,0,-119.9000,235.1470,199.7417,0.3264,226.4352,0.7539,PHASE_2_DRIVING,-120.26,-13.31,727.7,209.2,109.88,1962,2000,,
5720,09:48:27.704,ROI,160,160,192,192,8.01,8.82,10.3,0.0,113.34,783.26,114.35,84.77,83.28,0.9879,18.7900,-119.9400,0.0000,0.0000,0.8878,0,-119.9400,238.9970,198.2199,0.3269,228.9519,0.7537,PHASE_2_DRIVING,-120.36,-10.69,727.7,209.2,109.93,1992,2000,,
5721,09:48:27.768,ROI,160,160,192,192,11.34,12.07,7.075,0.0,82.85,783.66,114.48,83.40,84.48,0.9701,18.1800,-117.2200,0.0000,0.0000,0.8698,0,-117.2200,242.7874,196.9117,0.3079,231.9875,0.7646,PHASE_2_DRIVING,-120.57,-7.44,727.7,209.2,110.02,2000,1789,,
5722,09:48:27.831,ROI,160,160,192,192,10.53,11.45,7.575,0.0,87.32,783.44,114.49,83.20,84.61,0.9933,17.9400,-115.6400,0.0000,0.0000,0.8589,0,-115.6400,246.1715,195.3658,0.2887,234.7911,0.7760,PHASE_2_DRIVING,-120.48,-4.73,727.7,209.2,109.90,2000,1770,,
5723,09:48:27.879,ROI,160,160,192,192,10.01,10.70,10.775,0.0,93.45,783.73,114.70,81.46,86.17,0.9617,17.4300,-111.4900,0.0000,0.0000,0.9010,0,-111.4900,249.6930,191.8265,0.2578,237.8342,0.7951,PHASE_2_DRIVING,-120.66,-1.50,727.7,209.2,109.87,2000,1591,,
5724,09:48:28.009,ROI,160,160,192,192,10.50,11.45,0.0,0.0,87.32,784.08,115.09,80.18,86.40,0.9755,16.4500,-106.9500,0.0000,0.0000,0.9286,0,-106.9500,253.3532,188.4564,0.2140,241.9143,0.8237,PHASE_2_DRIVING,-120.93,2.84,727.7,209.2,109.70,2000,1328,,
5725,09:48:28.057,ROI,160,160,192,192,9.70,10.41,10.7,37.6,96.09,784.61,115.37,79.13,85.98,0.9804,16.3100,-106.0900,0.0000,0.0000,0.9270,0,-106.0900,256.3488,180.2281,0.1555,246.1023,0.8654,PHASE_2_DRIVING,-121.24,7.34,727.7,209.2,109.74,2000,1191,,
5726,09:48:28.120,ROI,160,160,192,192,8.11,8.97,0.0,43.6,111.53,784.73,115.58,80.14,87.61,0.9690,15.7700,-104.8500,0.0000,0.0000,0.9209,0,-104.8500,258.7046,173.5918,0.0891,251.7438,0.9182,PHASE_2_DRIVING,-121.35,13.09,727.7,209.2,109.63,2000,939,,
5727,09:48:28.169,ROI,160,160,192,192,10.11,10.98,0.0,0.0,91.05,784.38,115.72,80.96,87.86,0.9865,15.9600,-104.9200,0.0000,0.0000,0.9267,0,-104.9200,260.2362,179.6008,0.0316,257.7679,0.9694,PHASE_2_DRIVING,-121.23,19.00,727.7,209.2,109.32,2000,804,,
5728,09:48:28.232,ROI,160,160,192,192,11.97,12.61,7.45,0.0,79.29,784.44,116.18,81.04,87.68,0.9882,16.1300,-103.5700,0.0000,0.0000,0.9235,0,-103.5700,261.2214,206.8534,0.0312,259.5774,0.9698,PHASE_2_DRIVING,-121.38,20.96,727.7,209.2,108.96,2000,1106,,
5729,09:48:28.297,ROI,160,160,192,192,11.07,12.04,0.0,0.0,83.06,784.49,116.52,80.76,86.92,0.9879,14.3100,-101.2100,0.0000,0.0000,0.9019,0,-101.2100,262.3301,234.1618,0.0805,260.2303,0.9255,PHASE_2_DRIVING,-121.50,21.73,727.7,209.2,108.70,2000,1205,,
5730,09:48:28.344,ROI,160,160,192,192,10.30,11.13,0.0,0.0,89.85,784.52,116.89,80.82,86.96,0.9907,10.8100,-100.7400,0.0000,0.0000,0.8479,0,-100.7400,263.0738,257.4641,0.1179,262.4823,0.8946,PHASE_2_DRIVING,-121.61,24.09,727.7,209.2,108.40,2000,995,,
5731,09:48:28.472,ROI,160,160,192,192,7.87,8.70,0.0,0.0,114.92,784.41,118.24,81.10,86.92,0.9660,13.3900,-98.7500,0.0000,0.0000,0.8550,0,-98.7500,264.2157,276.4301,0.1734,266.0207,0.8522,PHASE_2_DRIVING,-121.94,27.96,727.7,209.2,107.19,2000,789,,
5732,09:48:28.519,ROI,160,160,192,192,8.33,9.15,10.125,0.0,109.35,784.24,119.07,79.88,86.35,0.9666,12.2100,-97.6900,0.0000,0.0000,0.8129,0,-97.6900,264.9192,291.3452,0.2334,269.9203,0.8108,PHASE_2_DRIVING,-122.10,32.02,727.7,209.2,106.40,2000,698,,
5733,09:48:28.584,ROI,160,160,192,192,10.15,11.09,0.0,35.225,90.14,784.25,119.56,79.81,85.56,0.9876,13.2600,-96.5900,0.0000,0.0000,0.7940,0,-96.5900,265.8171,302.8744,0.2855,274.0465,0.7779,PHASE_2_DRIVING,-122.25,36.29,727.7,209.2,105.98,2000,608,,
5734,09:48:28.649,ROI,160,160,192,192,10.85,11.54,7.225,0.0,86.65,784.18,121.04,80.02,86.89,0.9639,14.8100,-95.4600,0.0000,0.0000,0.8716,0,-95.4600,266.7056,311.1206,0.3507,278.2386,0.7403,PHASE_2_DRIVING,-122.65,40.88,727.7,209.2,104.70,2000,512,,
5735,09:48:28.695,ROI,160,160,192,192,10.07,10.88,0.0,0.0,91.87,784.22,122.14,80.11,88.00,0.9740,13.8400,-93.2900,0.0000,0.0000,0.8890,0,-93.2900,268.0092,316.4578,0.4257,282.4765,0.7014,PHASE_2_DRIVING,-122.99,45.47,727.7,209.2,103.80,2000,442,,
5736,09:48:28.760,ROI,160,160,192,192,9.24,10.09,0.0,0.0,99.09,784.35,124.17,80.84,89.36,0.9467,14.9400,-94.4200,0.0000,0.0000,0.9116,0,-94.4200,268.6322,319.1979,0.5176,285.8781,0.6589,PHASE_2_DRIVING,-123.67,49.55,727.7,209.2,102.17,2000,411,,
5737,09:48:28.809,ROI,160,160,192,192,8.10,9.36,0.0,0.0,106.82,784.22,124.58,81.01,87.34,0.9742,14.6200,-93.7400,0.0000,0.0000,0.8702,0,-93.7400,269.2588,319.5371,0.5914,287.9443,0.6284,PHASE_2_DRIVING,-123.74,51.68,727.7,209.2,101.76,2000,497,,
5738,09:48:28.937,ROI,160,160,192,192,9.29,10.00,0.0,0.0,100.00,784.31,127.82,81.32,89.62,0.9259,16.1800,-94.6500,0.0000,0.0000,0.9021,0,-94.6500,269.2358,317.7261,0.7032,289.2553,0.5871,PHASE_2_DRIVING,-124.82,54.08,727.7,209.2,99.14,2000,444,,
5739,09:48:28.985,ROI,160,160,192,192,9.22,10.07,0.0,0.0,99.32,783.99,129.32,81.91,90.34,0.9597,14.6700,-94.4300,0.0000,0.0000,0.9208,0,-94.4300,269.1164,313.8543,0.8165,289.2261,0.5505,PHASE_2_DRIVING,-125.17,54.40,727.7,209.2,97.72,2000,570,,
5740,09:48:29.048,ROI,160,160,192,192,10.42,11.14,7.35,0.0,89.76,784.33,130.58,81.97,90.82,0.9644,16.9500,-99.8500,0.0000,0.0000,0.8931,0,-99.8500,267.6634,308.0257,0.9221,287.0268,0.5203,PHASE_2_DRIVING,-125.77,52.79,727.7,209.2,96.89,2000,732,,
5741,09:48:29.111,ROI,160,160,192,192,9.92,10.75,15.0,0.0,92.99,784.25,131.08,81.47,92.44,0.9765,15.8700,-100.1200,0.0000,0.0000,0.8879,0,-100.1200,266.3392,300.3474,1.0074,283.4056,0.4982,PHASE_2_DRIVING,-125.90,49.31,727.7,209.2,96.44,2000,955,,
5742,09:48:29.160,ROI,160,160,192,192,10.01,10.66,0.0,0.0,93.81,783.95,132.22,81.85,92.64,0.9685,17.4000,-104.4900,0.0000,0.0000,0.9171,0,-104.4900,264.4255,290.9456,1.0867,278.2367,0.4792,PHASE_2_DRIVING,-126.16,44.40,727.7,209.2,95.34,2000,1206,,
5743,09:48:29.224,ROI,160,160,192,192,8.45,9.27,0.0,0.0,107.88,783.26,133.31,84.54,94.70,0.9461,19.0200,-107.2700,0.0000,0.0000,0.9198,0,-107.2700,261.9952,279.9362,1.1554,271.6124,0.4640,PHASE_2_DRIVING,-126.21,37.82,727.7,209.2,94.06,2000,1586,,
5744,09:48:29.289,ROI,160,160,192,192,8.49,9.14,7.05,0.0,109.47,782.40,135.63,83.82,93.04,0.9328,18.6800,-109.2300,0.0000,0.0000,0.9193,0,-109.2300,259.3222,267.4539,1.2323,263.8112,0.4480,PHASE_2_DRIVING,-126.63,30.44,727.7,209.2,91.68,2000,1964,,
5745,09:48:29.336,ROI,160,160,192,192,8.96,9.76,10.225,0.0,102.51,780.93,135.95,85.15,92.41,0.9594,19.0000,-110.9300,0.0000,0.0000,0.9174,0,-110.9300,256.3704,254.7632,1.2789,255.4685,0.4388,PHASE_2_DRIVING,-126.01,21.47,727.7,209.2,90.55,1497,2000,,
5746,09:48:29.449,ROI,160,160,192,192,10.18,10.84,0.0,0.0,92.27,780.00,139.90,87.65,91.82,0.8928,18.7300,-113.1000,0.0000,0.0000,0.8913,0,-113.1000,253.2298,253.6311,1.3643,253.4614,0.4230,PHASE_2_DRIVING,-127.04,20.50,727.7,209.2,86.82,2000,1430,,
5747,09:48:29.512,ROI,160,160,192,192,9.63,10.53,0.0,0.0,94.95,779.62,140.79,88.33,90.23,0.9722,19.3800,-114.6800,0.0000,0.0000,0.9109,0,-114.6800,250.1952,254.3257,1.4246,252.6222,0.4124,PHASE_2_DRIVING,-127.19,19.82,727.7,209.2,85.88,2000,1417,,
5748,09:48:29.577,ROI,160,160,192,192,9.17,9.94,0.0,0.0,100.58,777.22,142.65,86.82,89.05,0.9091,18.9500,-115.0700,0.0000,0.0000,0.9221,0,-115.0700,247.3694,254.8143,1.4830,251.8159,0.4027,PHASE_2_DRIVING,-126.66,18.47,727.7,209.2,82.95,2000,1537,,
5749,09:48:29.625,ROI,160,160,192,192,8.01,8.82,0.0,0.0,113.44,776.22,143.15,87.77,88.49,0.9665,18.9400,-116.1000,0.0000,0.0000,0.9236,0,-116.1000,244.8052,254.4381,1.5292,250.6295,0.3954,PHASE_2_DRIVING,-126.30,16.93,727.7,209.2,81.95,2000,1611,,
5750,09:48:29.689,ROI,160,160,192,192,8.11,8.71,7.075,0.0,114.81,774.62,144.82,88.19,88.26,0.9291,19.9800,-115.5600,0.0000,0.0000,0.9427,0,-115.5600,242.7737,253.1701,1.5789,249.1388,0.3878,PHASE_2_DRIVING,-126.09,15.22,727.7,209.2,79.66,2000,1690,,
5751,09:48:29.751,ROI,160,160,192,192,9.13,9.90,7.25,0.0,101.02,773.03,146.02,90.14,89.23,0.9397,19.9500,-116.5300,0.0000,0.0000,0.9285,0,-116.5300,240.9795,251.2308,1.6164,247.3126,0.3822,PHASE_2_DRIVING,-125.66,12.97,727.7,209.2,77.76,2000,1848,,
5752,09:48:29.800,ROI,160,160,192,192,11.94,12.63,10.1,0.0,79.15,771.78,147.12,89.72,88.51,0.9491,20.5200,-114.9700,0.0000,0.0000,0.9484,0,-114.9700,239.9799,248.5881,1.6552,245.3461,0.3766,PHASE_2_DRIVING,-125.37,10.72,727.7,209.2,76.14,1936,1871,,
5753,09:48:29.929,ROI,160,160,192,192,9.70,10.50,3.35,0.0,95.26,769.81,150.80,91.62,92.44,0.8837,19.5400,-113.5600,0.0000,0.0000,0.9350,0,-113.5600,239.8523,245.4346,1.7331,243.3922,0.3659,PHASE_2_DRIVING,-125.80,9.19,727.7,209.2,72.00,1855,1745,,
5754,09:48:29.977,ROI,160,160,192,192,9.33,10.23,0.0,0.0,97.72,768.29,152.00,92.12,94.13,0.9432,19.4400,-116.1200,0.0000,0.0000,0.9312,0,-116.1200,239.4308,241.9704,1.8146,241.0681,0.3553,PHASE_2_DRIVING,-125.36,6.43,727.7,209.2,70.14,1673,1834,,
5755,09:48:30.040,ROI,160,160,192,192,8.15,8.96,0.0,0.0,111.63,767.08,153.27,91.00,92.82,0.9480,19.2800,-114.5400,0.0000,0.0000,0.9298,0,-114.5400,239.7889,238.3261,1.8725,238.8353,0.3481,PHASE_2_DRIVING,-125.15,3.98,727.7,209.2,68.40,1611,1809,,
5756,09:48:30.088,ROI,160,160,192,192,9.85,10.90,10.1,0.0,91.76,766.03,154.06,91.66,93.56,0.9612,19.1800,-115.3200,0.0000,0.0000,0.9344,0,-115.3200,240.2512,234.7812,1.9373,236.6434,0.3405,PHASE_2_DRIVING,-124.80,1.44,727.7,209.2,67.16,1533,1825,,
5757,09:48:30.152,ROI,160,160,192,192,14.07,14.96,0.0,0.0,66.86,764.90,155.34,92.34,94.00,0.9495,19.5200,-115.3900,0.0000,0.0000,0.9372,0,-115.3900,241.0862,231.4620,1.9951,234.6754,0.3339,PHASE_2_DRIVING,-124.63,-0.69,727.7,209.2,65.45,1485,1788,,
5758,09:48:30.215,ROI,160,160,192,192,9.73,10.56,0.0,0.0,94.69,762.84,157.94,92.44,94.43,0.9061,19.6900,-115.0900,0.0000,0.0000,0.9432,0,-115.0900,241.7481,228.5388,2.0605,232.8549,0.3267,PHASE_2_DRIVING,-124.43,-2.72,727.7,209.2,62.15,1386,1722,,
5759,09:48:30.328,ROI,160,160,192,192,10.65,11.31,3.775,0.0,88.42,759.98,162.46,91.33,91.68,0.8550,19.7100,-114.8900,0.0000,0.0000,0.9413,0,-114.8900,242.6884,226.1435,2.1559,231.3861,0.3169,PHASE_2_DRIVING,-124.63,-3.98,727.7,209.2,56.81,1292,1548,,
5760,09:48:30.376,ROI,160,160,192,192,10.32,11.17,0.0,0.0,89.56,758.96,163.81,93.13,90.17,0.9499,19.1200,-117.7500,0.0000,0.0000,0.9445,0,-117.7500,242.8168,224.3347,2.2201,230.0743,0.3106,PHASE_2_DRIVING,-124.56,-5.37,727.7,209.2,55.11,1228,1528,,
5761,09:48:30.440,ROI,160,160,192,192,9.50,10.25,0.0,0.0,97.52,757.76,166.16,94.84,91.81,0.9262,19.2500,-115.3500,0.0000,0.0000,0.9368,0,-115.3500,243.3602,223.1645,2.2712,229.3384,0.3057,PHASE_2_DRIVING,-124.93,-5.73,727.7,209.2,52.50,1218,1407,,
5762,09:48:30.504,ROI,160,160,192,192,8.23,9.11,7.25,0.0,109.74,756.96,167.85,94.31,92.39,0.9481,19.4500,-118.1400,0.0000,0.0000,0.9367,0,-118.1400,243.2565,222.6862,2.3139,228.8935,0.3018,PHASE_2_DRIVING,-125.29,-5.82,727.7,209.2,50.66,1188,1345,,
5763,09:48:30.551,ROI,160,160,192,192,9.51,10.27,10.15,0.0,97.36,756.14,172.70,95.78,97.57,0.8877,18.5600,-115.3400,0.0000,0.0000,0.9277,0,-115.3400,243.6933,222.8454,2.3703,229.0312,0.2967,PHASE_2_DRIVING,-127.93,-3.04,727.7,209.2,46.27,1250,1063,,
5764,09:48:30.615,ROI,160,160,224,224,14.32,15.08,0.0,25.925,66.33,755.65,179.18,96.43,111.30,0.8679,17.1400,-111.1900,0.0000,0.0000,0.8961,0,-111.1900,244.8158,223.9942,2.5056,229.9338,0.2853,PHASE_2_DRIVING,-132.96,2.89,727.7,209.2,41.02,1298,753,,
5765,09:48:30.728,ROI,160,160,224,224,9.92,10.79,0.0,0.0,92.68,753.74,180.22,93.04,107.09,0.9242,18.3500,-112.0400,0.0000,0.0000,0.8831,0,-112.0400,245.5553,225.9210,2.6045,231.3682,0.2774,PHASE_2_DRIVING,-131.94,3.31,727.7,209.2,38.96,1023,926,,
5766,09:48:30.793,ROI,160,160,224,224,9.75,10.64,0.0,0.0,94.00,754.22,181.85,93.09,111.22,0.9532,17.7500,-110.2400,0.0000,0.0000,0.8615,0,-110.2400,246.5736,228.4080,2.6861,233.3361,0.2713,PHASE_2_DRIVING,-134.11,7.45,727.7,209.2,38.10,1181,724,,
5767,09:48:30.858,ROI,160,160,224,224,8.15,8.97,0.0,0.0,111.50,752.78,182.15,95.20,109.06,0.9516,18.6600,-111.3000,0.0000,0.0000,0.8441,0,-111.3000,247.1757,231.1934,2.7132,235.4976,0.2693,PHASE_2_DRIVING,-132.84,8.33,727.7,209.2,36.89,1032,813,,
5768,09:48:30.903,ROI,160,160,224,224,8.18,9.17,0.0,0.0,108.99,751.26,184.53,93.62,112.14,0.9282,18.5700,-111.1200,0.0000,0.0000,0.8483,0,-111.1200,247.7904,234.0973,2.7416,237.7570,0.2673,PHASE_2_DRIVING,-133.68,11.44,727.7,209.2,34.11,1056,649,,
5769,09:48:30.969,ROI,160,160,256,256,9.46,10.69,0.0,0.0,93.53,750.28,180.82,95.74,102.58,0.8961,18.9800,-113.9600,0.0000,0.0000,0.9210,0,-113.9600,247.6382,236.7467,2.6615,239.7213,0.2731,PHASE_2_DRIVING,-128.50,8.22,727.7,209.2,36.27,865,949,,
5770,09:48:31.031,ROI,160,160,224,224,12.96,13.65,7.55,0.0,73.25,749.03,187.99,93.97,117.73,0.8511,17.1600,-111.1500,0.0000,0.0000,0.8964,0,-111.1500,248.1894,239.2411,2.6483,241.6938,0.2741,PHASE_2_DRIVING,-135.17,16.87,727.7,209.2,30.08,1139,365,,
5771,09:48:31.079,ROI,160,160,256,256,9.73,10.57,22.975,0.0,94.60,746.90,184.52,96.56,106.42,0.8673,17.7900,-113.0200,0.0000,0.0000,0.8912,0,-113.0200,248.4474,241.2922,2.5836,243.2889,0.2791,PHASE_2_DRIVING,-127.89,11.18,727.7,209.2,31.27,691,872,,
5772,09:48:31.209,ROI,160,160,224,224,12.31,13.24,0.0,0.0,75.51,745.31,189.12,96.98,112.63,0.8907,17.8200,-113.2000,0.0000,0.0000,0.9090,0,-113.2000,248.3747,242.9297,2.5546,244.4615,0.2813,PHASE_2_DRIVING,-131.26,15.72,727.7,209.2,26.71,894,441,,
5773,09:48:31.257,ROI,160,160,256,256,10.91,12.18,0.0,0.0,82.11,743.59,187.72,97.44,107.10,0.9187,17.8000,-115.9400,0.0000,0.0000,0.9194,0,-115.9400,247.8656,243.9087,2.4616,245.0517,0.2889,PHASE_2_DRIVING,-126.50,11.55,727.7,209.2,26.72,634,702,,
5774,09:48:31.320,ROI,160,160,224,224,12.28,13.35,7.65,29.275,74.90,743.73,189.70,97.08,107.73,0.9602,18.7300,-115.6600,0.0000,0.0000,0.9231,0,-115.6600,247.3516,244.3649,2.3367,245.2600,0.2997,PHASE_2_DRIVING,-129.42,14.68,727.7,209.2,25.24,803,459,,
5775,09:48:31.383,ROI,160,160,224,224,14.43,15.35,15.575,0.0,65.16,743.18,190.48,97.65,109.02,0.9747,18.0000,-115.1700,0.0000,0.0000,0.8922,0,-115.1700,246.9361,244.2676,2.1754,245.1080,0.3149,PHASE_2_DRIVING,-129.60,14.71,727.7,209.2,24.29,697,517,,
5776,09:48:31.431,ROI,160,160,224,224,16.60,17.54,35.825,0.0,57.01,741.14,192.20,94.74,107.41,0.9289,17.4500,-114.5400,0.0000,0.0000,0.8896,0,-114.5400,246.6790,243.5120,2.0395,244.5540,0.3290,PHASE_2_DRIVING,-128.32,12.88,727.7,209.2,21.67,572,512,,
5777,09:48:31.496,ROI,160,160,224,224,21.77,23.10,0.0,0.0,43.30,741.76,192.07,99.12,107.97,0.9508,18.1000,-115.9100,0.0000,0.0000,0.8811,0,-115.9100,246.1541,242.1659,1.9195,243.5319,0.3425,PHASE_2_DRIVING,-129.37,12.90,727.7,209.2,22.16,626,482,,
5778,09:48:31.543,ROI,160,160,224,224,14.26,15.14,16.275,0.0,66.03,741.17,193.33,98.13,107.11,0.9654,18.0300,-115.2800,0.0000,0.0000,0.8907,0,-115.2800,245.4582,240.2162,1.7880,242.0965,0.3587,PHASE_2_DRIVING,-130.32,12.42,727.7,209.2,20.81,575,466,,
5779,09:48:31.673,ROI,160,160,224,224,8.32,9.27,0.0,0.0,107.86,738.82,196.21,95.66,106.67,0.9038,17.5800,-115.4200,0.0000,0.0000,0.9093,0,-115.4200,244.9571,237.6679,1.7053,240.3623,0.3696,PHASE_2_DRIVING,-130.55,10.91,727.7,209.2,17.10,448,407,,
5780,09:48:31.720,ROI,160,160,224,224,9.99,10.75,10.35,0.0,93.01,738.38,195.26,95.06,103.46,0.9611,17.8000,-118.2100,0.0000,0.0000,0.8796,0,-118.2100,243.5761,234.4268,1.5831,237.9688,0.3871,PHASE_2_DRIVING,-127.45,5.42,727.7,209.2,17.56,366,512,,
5781,09:48:31.783,ROI,160,160,224,224,11.93,12.77,0.0,0.0,78.29,738.24,195.36,94.89,103.38,0.9950,17.8400,-116.5900,2.4900,-114.8600,0.8920,0,-116.5900,242.8390,230.8490,1.4812,235.6814,0.4030,PHASE_2_DRIVING,-127.29,2.98,727.7,209.2,17.39,405,464,,
