frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2386,09:38:18.319,ROI,160,160,256,256,11.36,12.45,0.0,31.375,80.30,588.33,214.68,121.34,80.42,0.8962,18.2300,-17.3200,3.3100,-18.5100,0.9001,0,-17.3200,705.2128,703.3707,2.8961,703.8435,0.2567,PHASE_2_DRIVING,-16.51,0.35,700.4,247.9,116.89,2000,1782,,
2387,09:38:18.384,ROI,160,160,256,256,8.96,10.19,7.425,38.35,98.14,590.48,215.81,120.50,79.36,0.9386,18.6700,-18.9100,0.0000,0.0000,0.8862,0,-18.9100,705.2095,705.2772,2.9536,705.2601,0.2529,PHASE_2_DRIVING,-16.28,1.54,700.4,247.9,114.51,2000,1764,,
2388,09:38:18.494,ROI,160,160,256,256,9.78,10.58,3.9,36.925,94.52,597.54,218.04,122.93,82.42,0.8448,18.6600,-20.4100,0.0000,0.0000,0.8976,0,-20.4100,704.9185,706.7810,3.0634,706.3227,0.2461,PHASE_2_DRIVING,-16.19,2.51,700.4,247.9,107.11,2000,1759,,
2389,09:38:18.561,ROI,160,160,256,256,12.14,12.90,0.0,0.0,77.50,598.74,218.26,123.31,81.34,0.9680,17.5200,-19.8600,0.0000,0.0000,0.8877,0,-19.8600,704.6824,708.0907,3.1238,707.2642,0.2425,PHASE_2_DRIVING,-16.26,3.52,700.4,247.9,105.89,2000,1719,,
2390,09:38:18.623,ROI,160,160,256,256,10.87,11.78,0.0,0.0,84.92,603.14,219.73,127.31,82.80,0.9003,18.2000,-17.4400,0.0000,0.0000,0.9036,0,-17.4400,704.8105,708.9896,3.1817,707.9902,0.2391,PHASE_2_DRIVING,-16.15,4.14,700.4,247.9,101.26,2000,1751,,
2391,09:38:18.673,ROI,160,160,256,256,10.34,11.33,0.0,0.0,88.23,605.98,220.44,126.67,82.64,0.9403,17.8300,-18.8800,0.0000,0.0000,0.8947,0,-18.8800,704.2370,709.5255,3.2269,708.2744,0.2366,PHASE_2_DRIVING,-16.22,4.49,700.4,247.9,98.34,2000,1778,,
2392,09:38:18.738,ROI,160,160,256,256,18.71,19.79,7.2,0.0,50.52,608.81,221.07,125.34,82.13,0.9418,17.3000,-17.7400,0.0000,0.0000,0.9078,0,-17.7400,703.7035,709.7248,3.2236,708.2992,0.2368,PHASE_2_DRIVING,-16.33,4.62,700.4,247.9,95.44,2000,1804,,
2393,09:38:18.800,ROI,160,160,256,256,15.74,16.92,9.25,0.0,59.11,611.95,221.67,126.03,83.30,0.9378,16.5800,-16.6200,0.0000,0.0000,0.8822,0,-16.6200,703.3756,709.6906,3.2759,708.2137,0.2339,PHASE_2_DRIVING,-16.52,4.73,700.4,247.9,92.25,2000,1804,,
2394,09:38:18.846,ROI,160,160,256,256,11.46,12.32,13.325,0.0,81.19,616.71,223.70,126.22,83.33,0.8846,17.0800,-17.1900,0.0000,0.0000,0.9006,0,-17.1900,703.1114,709.4870,3.3673,708.0271,0.2290,PHASE_2_DRIVING,-16.13,4.15,700.4,247.9,87.12,2000,1928,,
2395,09:38:18.975,ROI,160,160,256,256,10.37,11.32,0.0,34.525,88.38,622.53,225.26,128.96,87.52,0.8705,17.9000,-17.9400,0.0000,0.0000,0.9163,0,-17.9400,702.5828,709.2259,3.4932,707.7474,0.2226,PHASE_2_DRIVING,-16.21,3.96,700.4,247.9,81.10,2000,1876,,
2396,09:38:19.024,ROI,160,160,288,288,13.11,13.87,0.0,0.0,72.08,625.13,225.41,126.09,82.67,0.9073,19.7800,-16.9600,0.0000,0.0000,0.9345,0,-16.9600,702.3427,708.7823,3.5637,707.3713,0.2191,PHASE_2_DRIVING,-16.63,4.00,700.4,247.9,78.56,2000,1840,,
2397,09:38:19.089,ROI,160,160,256,256,15.78,16.83,0.0,0.0,59.43,631.14,227.62,130.43,88.98,0.8477,17.8300,-18.8100,0.0000,0.0000,0.9049,0,-18.8100,702.1267,708.1937,3.6908,706.9003,0.2132,PHASE_2_DRIVING,-16.32,3.22,700.4,247.9,72.16,1805,1803,,
2398,09:38:19.152,ROI,160,160,288,288,8.97,9.72,8.425,40.2,102.90,633.25,227.56,126.83,86.94,0.9457,19.8600,-19.4500,0.0000,0.0000,0.8947,0,-19.4500,701.6141,707.5243,3.7366,706.2766,0.2111,PHASE_2_DRIVING,-16.85,3.13,700.4,247.9,70.16,1803,1705,,
2399,09:38:19.199,ROI,160,160,256,256,10.47,11.37,0.0,0.0,87.95,637.51,229.99,126.90,88.86,0.8862,17.1600,-20.9700,0.0000,0.0000,0.8757,0,-20.9700,700.9900,706.7576,3.8112,705.5588,0.2078,PHASE_2_DRIVING,-15.89,1.45,700.4,247.9,65.39,1549,1721,,
2400,09:38:19.263,ROI,160,160,256,256,10.29,11.19,0.0,0.0,89.39,639.98,230.63,126.48,89.49,0.9484,16.6200,-21.4500,0.0000,0.0000,0.8421,0,-21.4500,700.4369,706.0269,3.8831,704.8821,0.2048,PHASE_2_DRIVING,-15.95,0.83,700.4,247.9,62.84,1545,1597,,
2401,09:38:19.327,ROI,160,160,256,256,11.62,12.34,0.0,0.0,81.03,642.22,231.38,126.37,90.03,0.9496,16.7500,-22.5000,0.0000,0.0000,0.8332,0,-22.5000,699.8320,705.3061,3.8819,704.1848,0.2048,PHASE_2_DRIVING,-15.85,0.04,700.4,247.9,60.48,1465,1559,,
2402,09:38:19.375,ROI,160,160,256,256,10.38,11.08,0.0,0.0,90.28,645.63,231.64,124.32,85.94,0.9046,17.1900,-21.2900,0.0000,0.0000,0.8686,0,-21.2900,699.4964,704.6314,3.8751,703.5781,0.2051,PHASE_2_DRIVING,-16.54,0.11,700.4,247.9,57.13,1434,1422,,
2403,09:38:19.505,ROI,160,160,256,256,8.65,9.62,0.0,0.0,103.92,651.42,232.65,124.91,86.93,0.8912,17.6800,-21.2500,0.0000,0.0000,0.8896,0,-21.2500,699.1668,704.0918,3.8587,703.0782,0.2058,PHASE_2_DRIVING,-17.29,0.37,700.4,247.9,51.30,1301,1265,,
2404,09:38:19.553,ROI,160,160,256,256,8.85,9.68,10.15,0.0,103.36,653.38,233.49,124.29,90.32,0.9331,18.1500,-23.1400,0.0000,0.0000,0.8742,0,-23.1400,698.5585,703.7423,3.8371,702.6706,0.2067,PHASE_2_DRIVING,-17.04,-0.29,700.4,247.9,49.18,1193,1265,,
2405,09:38:19.616,ROI,160,160,256,256,10.92,11.80,0.0,0.0,84.77,657.50,234.30,125.38,86.67,0.8997,17.1000,-22.1500,0.0000,0.0000,0.8560,0,-22.1500,698.0784,703.5859,3.7958,702.4375,0.2085,PHASE_2_DRIVING,-17.59,0.03,700.4,247.9,45.01,1140,1111,,
2406,09:38:19.679,ROI,160,160,256,256,10.66,11.38,0.0,0.0,87.87,659.88,234.00,123.47,86.35,0.9559,16.4900,-22.3800,0.0000,0.0000,0.8370,0,-22.3800,697.4413,703.5966,3.7949,702.3129,0.2086,PHASE_2_DRIVING,-18.93,1.25,700.4,247.9,42.84,1136,1005,,
2407,09:38:19.743,ROI,160,160,256,256,10.37,11.34,0.0,34.45,88.20,661.96,235.15,121.81,85.90,0.9415,17.7400,-22.8800,0.0000,0.0000,0.8418,0,-22.8800,696.7975,703.7427,3.7259,702.2731,0.2116,PHASE_2_DRIVING,-18.35,0.62,700.4,247.9,40.50,993,1032,,
2408,09:38:19.791,ROI,160,160,256,256,11.04,11.79,0.0,0.0,84.82,664.07,235.35,124.45,87.86,0.9449,16.9000,-21.9800,0.0000,0.0000,0.8604,0,-21.9800,696.6599,703.9830,3.6492,702.4079,0.2151,PHASE_2_DRIVING,-19.06,1.46,700.4,247.9,38.43,1007,914,,
2409,09:38:19.855,ROI,160,160,256,256,9.05,10.14,0.0,0.0,98.58,667.62,236.15,125.73,89.66,0.9263,18.0800,-20.4900,0.0000,0.0000,0.8863,0,-20.4900,696.7468,704.2997,3.5640,702.6448,0.2191,PHASE_2_DRIVING,-19.71,2.36,700.4,247.9,34.83,922,819,,
2410,09:38:19.904,ROI,160,160,256,256,8.26,8.97,0.0,0.0,111.49,668.86,236.58,123.95,88.30,0.9655,18.1600,-19.6000,0.0000,0.0000,0.8933,0,-19.6000,697.1709,704.6949,3.4273,702.9954,0.2259,PHASE_2_DRIVING,-19.75,2.74,700.4,247.9,33.52,874,802,,
2411,09:38:20.032,ROI,160,160,256,256,13.00,14.29,0.0,0.0,69.96,673.58,236.32,127.26,86.05,0.9049,16.6200,-19.3000,0.0000,0.0000,0.8967,0,-19.3000,697.8134,705.2412,3.3051,703.5158,0.2323,PHASE_2_DRIVING,-23.36,6.87,700.4,247.9,29.21,901,559,,
2412,09:38:20.095,ROI,160,160,256,256,11.67,12.40,8.05,0.0,80.67,677.03,236.29,127.39,84.88,0.9348,16.5000,-18.5600,0.0000,0.0000,0.8921,0,-18.5600,698.5911,705.9103,3.2116,704.1725,0.2374,PHASE_2_DRIVING,-26.42,10.60,700.4,247.9,26.09,819,486,,
2413,09:38:20.144,ROI,160,160,256,256,11.59,12.31,0.0,0.0,81.20,678.18,236.62,127.49,85.60,0.9739,16.5200,-19.7600,0.0000,0.0000,0.8977,0,-19.7600,699.0638,706.6913,3.1306,704.8447,0.2421,PHASE_2_DRIVING,-26.91,11.76,700.4,247.9,24.91,725,521,,
2414,09:38:20.207,ROI,160,160,256,256,11.05,12.14,0.0,0.0,82.36,679.76,237.46,127.62,85.38,0.9570,17.1400,-19.7200,0.0000,0.0000,0.9023,0,-19.7200,699.6856,707.5500,3.0135,705.5905,0.2492,PHASE_2_DRIVING,-26.84,12.43,700.4,247.9,23.13,666,491,,
2415,09:38:20.272,ROI,160,160,256,256,8.75,10.14,0.0,0.0,98.65,680.97,238.14,128.38,86.27,0.9660,16.6400,-19.5300,0.0000,0.0000,0.8941,0,-19.5300,700.1891,708.3703,2.9284,706.2877,0.2546,PHASE_2_DRIVING,-26.68,12.97,700.4,247.9,21.75,626,462,,
2416,09:38:20.320,ROI,160,160,288,288,8.72,9.44,0.0,0.0,105.98,681.94,237.53,126.11,84.67,0.9641,18.6800,-19.7700,0.0000,0.0000,0.9231,0,-19.7700,700.5850,709.2751,2.7939,706.9846,0.2636,PHASE_2_DRIVING,-29.33,16.31,700.4,247.9,21.17,686,372,,
2417,09:38:20.383,ROI,160,160,256,256,29.78,30.90,7.325,50.575,32.36,683.53,239.56,130.29,86.14,0.9235,15.7700,-18.9900,0.0000,0.0000,0.8684,0,-18.9900,700.9773,709.9612,2.6809,707.5205,0.2717,PHASE_2_DRIVING,-26.30,13.82,700.4,247.9,18.82,489,452,,
2418,09:38:20.495,ROI,160,160,288,288,16.75,17.88,0.0,0.0,55.91,687.19,240.24,131.02,83.05,0.9125,18.6100,-19.2500,0.0000,0.0000,0.9262,0,-19.2500,701.2282,710.4504,2.5861,707.8788,0.2789,PHASE_2_DRIVING,-30.11,17.99,700.4,247.9,15.27,514,249,,
2419,09:38:20.559,ROI,160,160,288,288,12.09,12.91,0.0,0.0,77.45,685.13,242.61,127.31,84.31,0.9162,17.3000,-21.0700,0.0000,0.0000,0.8960,0,-21.0700,700.9515,710.4774,2.4103,707.6841,0.2932,PHASE_2_DRIVING,-19.11,6.79,700.4,247.9,16.16,251,558,,
2420,09:38:20.623,ROI,160,160,256,256,9.36,10.46,0.0,0.0,95.56,687.75,241.63,126.22,87.55,0.9248,15.3900,-21.2000,0.0000,0.0000,0.8742,0,-21.2000,700.7574,710.2374,2.2526,707.3229,0.3074,PHASE_2_DRIVING,-26.36,13.68,700.4,247.9,14.12,499,207,,
2421,09:38:20.672,ROI,160,160,256,256,9.62,10.63,0.0,0.0,94.10,688.34,241.46,127.49,86.54,0.9788,16.1100,-20.9200,0.0000,0.0000,0.8860,0,-20.9200,700.6236,709.8199,2.1305,706.8822,0.3194,PHASE_2_DRIVING,-28.10,14.98,700.4,247.9,13.67,410,273,,
2422,09:38:20.735,ROI,160,160,256,256,8.34,9.06,0.0,0.0,110.39,690.93,241.43,129.10,89.60,0.9282,15.7900,-24.1300,0.0000,0.0000,0.8608,0,-24.1300,699.6169,709.2559,2.0156,706.0595,0.3316,PHASE_2_DRIVING,-34.33,20.39,700.4,247.9,11.47,407,166,,
2423,09:38:20.799,ROI,160,160,288,288,9.02,10.15,7.1,0.0,98.56,689.10,242.60,128.03,88.69,0.9471,18.8500,-22.4500,0.0000,0.0000,0.8974,0,-22.4500,699.0815,708.3752,1.8781,705.1461,0.3475,PHASE_2_DRIVING,-25.12,10.27,700.4,247.9,12.48,218,406,,
2424,09:38:20.846,ROI,160,160,288,288,9.93,10.67,0.0,36.625,93.72,690.80,242.05,125.53,86.74,0.9523,18.3500,-23.1900,0.0000,0.0000,0.8739,0,-23.1900,698.3743,707.4102,1.7438,704.1169,0.3645,PHASE_2_DRIVING,-31.34,15.46,700.4,247.9,11.24,383,179,,
2425,09:38:20.976,ROI,160,160,256,256,9.63,10.35,0.0,0.0,96.62,694.91,242.46,131.57,90.26,0.9018,14.9000,-22.7400,0.0000,0.0000,0.8659,0,-22.7400,697.7178,706.3523,1.6604,703.1068,0.3759,PHASE_3_FINAL_ALIGNING,61.18,-78.07,700.4,247.9,7.72,-1561,1561,,
2426,09:38:21.023,ROI,160,160,288,288,11.42,12.17,0.0,32.1,82.18,693.86,243.57,130.57,88.79,0.9602,18.2200,-22.3400,0.0000,0.0000,0.8950,0,-22.3400,697.2408,705.0435,1.5369,701.9678,0.3942,PHASE_3_FINAL_ALIGNING,61.18,-79.21,700.4,247.9,7.85,-1584,1584,,
2427,09:38:21.087,ROI,160,160,288,288,8.73,9.45,0.0,0.0,105.87,695.09,243.23,128.63,87.62,0.9683,17.7100,-23.0900,0.0000,0.0000,0.8754,0,-23.0900,696.7822,703.6028,1.4401,700.8076,0.4098,PHASE_3_FINAL_ALIGNING,61.18,-80.37,700.4,247.9,7.07,-1607,1607,,
2428,09:38:21.152,ROI,160,160,288,288,8.75,9.48,0.0,41.225,105.53,694.96,242.51,131.74,88.27,0.9606,18.6600,-22.5300,0.0000,0.0000,0.8875,0,-22.5300,696.5826,702.0752,1.3050,699.6923,0.4338,PHASE_3_FINAL_ALIGNING,61.18,-81.49,700.4,247.9,7.65,-1630,1630,,
2429,09:38:21.200,ROI,160,160,288,288,10.45,11.82,10.225,0.0,84.57,696.34,242.85,132.25,87.80,0.9721,17.8800,-22.6900,0.0000,0.0000,0.8880,0,-22.6900,696.4351,700.8182,1.2252,698.8484,0.4494,PHASE_3_FINAL_ALIGNING,61.18,-82.33,700.4,247.9,6.48,-1647,1647,,
2430,09:38:21.264,ROI,160,160,288,288,13.03,14.11,0.0,0.0,70.87,696.22,242.43,130.77,87.71,0.9796,19.0100,-22.9400,0.0000,0.0000,0.8920,0,-22.9400,696.3781,700.1183,1.1560,698.3835,0.4638,PHASE_3_FINAL_ALIGNING,61.18,-82.80,700.4,247.9,6.89,-1656,1656,,
2431,09:38:21.327,ROI,160,160,288,288,10.58,11.31,0.0,0.0,88.44,696.79,242.29,131.00,86.92,0.9823,18.8900,-21.5100,0.0000,0.0000,0.9104,0,-21.5100,696.5573,700.0628,1.0788,698.3765,0.4810,PHASE_3_FINAL_ALIGNING,61.18,-82.80,700.4,247.9,6.67,-1656,1656,,
2432,09:38:21.375,ROI,160,160,288,288,10.44,11.23,0.0,0.0,89.06,697.82,241.50,128.99,84.08,0.9521,18.5100,-21.4900,0.0000,0.0000,0.9055,0,-21.4900,696.7757,700.8304,1.0117,698.8148,0.4971,PHASE_3_FINAL_ALIGNING,61.18,-82.37,700.4,247.9,6.90,-1647,1647,,
2433,09:38:21.503,ROI,160,160,288,288,9.01,9.85,0.0,0.0,101.50,697.41,243.00,125.32,83.70,0.9378,19.9600,-20.6400,0.0000,0.0000,0.9150,0,-20.6400,697.2202,701.9909,0.9334,699.5234,0.5172,PHASE_3_FINAL_ALIGNING,61.18,-81.66,700.4,247.9,5.74,-1633,1633,,
2434,09:38:21.551,ROI,160,160,256,256,7.85,8.60,10.4,0.0,116.33,698.58,243.98,129.78,85.82,0.9417,17.3800,-19.2900,0.0000,0.0000,0.8981,0,-19.2900,697.9339,703.7159,0.8607,700.6085,0.5374,PHASE_3_FINAL_ALIGNING,61.18,-80.57,700.4,247.9,4.32,-1611,1611,,
2435,09:38:21.617,ROI,160,160,288,288,8.93,10.58,6.775,36.975,94.55,699.08,243.07,125.89,83.57,0.9446,19.0300,-17.7800,0.0000,0.0000,0.8997,0,-17.7800,699.0349,705.7872,0.7962,702.0281,0.5567,PHASE_3_FINAL_ALIGNING,61.18,-79.15,700.4,247.9,5.01,-1583,1583,,
2436,09:38:21.680,ROI,160,160,256,256,9.43,10.23,0.0,38.175,97.75,697.70,243.34,125.34,83.66,0.9722,19.8600,-16.6300,0.0000,0.0000,0.9063,0,-16.6300,700.3212,708.0810,0.7493,703.6450,0.5717,PHASE_3_FINAL_ALIGNING,61.18,-77.53,700.4,247.9,5.30,-1551,1551,,
