frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
613,09:23:09.913,ROI,160,160,256,256,8.59,9.37,3.325,0.0,106.77,560.86,256.07,125.55,80.59,0.9400,16.3800,-16.8000,0.0000,0.0000,0.8723,0,-16.8000,-16.1195,2.0384,0.2737,-12.2173,0.7851,PHASE_2_DRIVING,-6.27,-5.94,634.8,264.2,74.38,1771,1948,,
614,09:23:09.962,ROI,160,160,256,256,8.08,8.84,9.825,0.0,113.14,561.68,256.40,124.13,81.63,0.9746,17.2300,-16.6100,0.0000,0.0000,0.8899,0,-16.6100,-16.2630,-4.2488,0.4025,-12.8152,0.7130,PHASE_2_DRIVING,-6.09,-6.73,634.8,264.2,73.53,1641,2000,,
615,09:23:10.026,ROI,160,160,256,256,8.55,9.21,0.0,0.0,108.53,564.57,257.04,124.78,81.23,0.9401,16.5600,-16.1000,0.0000,0.0000,0.8805,0,-16.1000,-16.2187,-10.2379,0.5536,-14.0875,0.6437,PHASE_2_DRIVING,-5.82,-8.27,634.8,264.2,70.60,1496,2000,,
616,09:23:10.090,ROI,160,160,256,256,9.87,10.57,7.1,0.0,94.65,567.36,256.17,126.72,82.37,0.9367,16.2200,-17.1100,0.0000,0.0000,0.8730,0,-17.1100,-16.3967,-14.6801,0.7288,-15.6731,0.5784,PHASE_2_DRIVING,-6.79,-8.88,634.8,264.2,67.92,1505,1890,,
617,09:23:10.138,ROI,160,160,256,256,9.57,10.35,0.0,0.0,96.58,568.47,257.70,125.28,80.88,0.9466,15.2700,-18.0100,0.0000,0.0000,0.8542,0,-18.0100,-16.8687,-18.0229,0.9004,-17.4156,0.5262,PHASE_2_DRIVING,-5.60,-11.82,634.8,264.2,66.65,1238,2000,,
618,09:23:10.200,ROI,160,160,256,256,12.54,13.27,0.0,0.0,75.36,574.06,257.27,127.81,81.87,0.9046,15.4800,-15.5200,0.0000,0.0000,0.8615,0,-15.5200,-16.7778,-19.2704,1.1357,-18.1033,0.4682,PHASE_2_DRIVING,-6.51,-11.60,634.8,264.2,61.13,1364,1692,,
619,09:23:10.250,ROI,160,160,256,256,12.58,13.24,0.0,0.0,75.55,575.78,258.87,129.38,81.74,0.9368,17.8400,-17.8600,0.0000,0.0000,0.8891,0,-17.8600,-17.0588,-21.0914,1.3650,-19.3863,0.4228,PHASE_2_DRIVING,-5.16,-14.23,634.8,264.2,59.26,1115,1848,,
620,09:23:10.378,ROI,160,160,288,288,8.01,8.99,3.4,0.0,111.28,581.32,259.55,131.62,83.05,0.9041,21.3500,-17.1600,0.0000,0.0000,0.9313,0,-17.1600,-17.0776,-23.8424,1.6292,-21.2694,0.3803,PHASE_2_DRIVING,-4.97,-16.30,634.8,264.2,53.68,1012,1672,,
621,09:23:10.441,ROI,160,160,288,288,11.27,11.92,7.225,0.0,83.91,587.41,260.82,133.81,84.02,0.8860,21.6700,-13.0600,0.0000,0.0000,0.9495,0,-13.0600,-16.2615,-24.9003,1.9476,-21.9695,0.3393,PHASE_2_DRIVING,-4.08,-17.89,634.8,264.2,47.51,900,1476,,
622,09:23:10.489,ROI,160,160,288,288,10.76,11.40,0.0,0.0,87.70,590.82,261.31,134.46,82.51,0.9338,21.4000,-15.4200,0.0000,0.0000,0.9293,0,-15.4200,-16.0893,-24.5832,2.2580,-21.9762,0.3069,PHASE_2_DRIVING,-3.75,-18.22,634.8,264.2,44.08,886,1318,,
623,09:23:10.554,ROI,160,160,288,288,9.36,10.01,7.4,0.0,99.92,593.46,262.73,132.43,83.52,0.9297,21.2200,-16.3500,0.0000,0.0000,0.9385,0,-16.3500,-16.1250,-22.5921,2.5386,-20.7645,0.2826,PHASE_2_DRIVING,-2.04,-18.73,634.8,264.2,41.37,820,1249,,
624,09:23:10.601,ROI,160,160,288,288,8.03,8.77,0.0,0.0,114.05,595.95,262.81,134.80,84.96,0.9472,22.5700,-15.1200,0.0000,0.0000,0.9398,0,-15.1200,-15.9032,-19.3799,2.7759,-18.4592,0.2648,PHASE_2_DRIVING,-2.05,-16.41,634.8,264.2,38.87,902,1041,,
625,09:23:10.665,ROI,160,160,288,288,8.12,8.75,0.0,0.0,114.35,599.32,264.11,132.73,83.95,0.9227,19.9300,-16.2200,0.0000,0.0000,0.9183,0,-16.2200,-15.9231,-15.1951,2.9830,-15.3779,0.2511,PHASE_2_DRIVING,-0.15,-15.23,634.8,264.2,35.48,794,980,,
626,09:23:10.730,ROI,160,160,288,288,9.18,9.92,0.0,0.0,100.84,599.81,264.04,131.87,88.54,0.9415,21.2400,-16.9600,0.0000,0.0000,0.9268,0,-16.9600,-16.0972,-10.1396,3.1012,-11.5922,0.2438,PHASE_2_DRIVING,-0.27,-11.32,634.8,264.2,34.99,912,837,,
627,09:23:10.842,ROI,160,160,288,288,9.15,9.93,0.0,0.0,100.74,603.91,264.00,130.23,89.82,0.9264,22.4400,-12.7400,0.0000,0.0000,0.9049,0,-12.7400,-15.4080,-3.3745,3.1971,-6.2416,0.2383,PHASE_2_DRIVING,-0.37,-5.87,634.8,264.2,30.89,895,649,,
628,09:23:10.905,ROI,160,160,288,288,9.33,9.99,0.0,0.0,100.15,606.53,264.22,128.95,88.38,0.9453,22.5000,-11.8500,0.0000,0.0000,0.9020,0,-11.8500,-14.6355,-8.0438,3.2724,-9.5866,0.2341,PHASE_2_DRIVING,0.03,-9.62,634.8,264.2,28.27,533,881,,
629,09:23:10.953,ROI,160,160,288,288,9.29,9.93,0.0,0.0,100.69,607.48,264.58,127.87,86.71,0.9667,21.7500,-12.9900,0.0000,0.0000,0.9208,0,-12.9900,-13.9667,-9.4987,3.2466,-10.5508,0.2355,PHASE_2_DRIVING,0.79,-11.34,634.8,264.2,27.33,559,808,,
630,09:23:11.018,ROI,160,160,256,256,9.92,10.61,7.1,0.0,94.24,609.13,264.96,130.86,89.36,0.9459,19.7700,-16.2300,0.0000,0.0000,0.9061,0,-16.2300,-14.0444,-9.9909,3.2101,-10.9537,0.2375,PHASE_2_DRIVING,1.70,-12.65,634.8,264.2,25.68,527,757,,
631,09:23:11.081,ROI,160,160,288,288,7.93,8.64,0.0,0.0,115.72,610.87,264.59,128.27,85.57,0.9323,21.7800,-12.3900,0.0000,0.0000,0.9149,0,-12.3900,-13.4978,-10.4201,3.1506,-11.1616,0.2409,PHASE_2_DRIVING,0.94,-12.10,634.8,264.2,23.93,539,658,,
632,09:23:11.130,ROI,160,160,288,288,13.74,14.76,9.725,0.0,67.77,611.03,264.70,127.44,85.16,0.9887,22.1300,-11.5700,0.0000,0.0000,0.9085,0,-11.5700,-12.8395,-10.5997,3.0063,-11.1587,0.2496,PHASE_2_DRIVING,1.21,-12.37,634.8,264.2,23.78,515,674,,
633,09:23:11.257,ROI,160,160,256,256,9.04,9.68,3.475,0.0,103.34,613.24,264.02,127.46,88.14,0.9337,20.6700,-17.2100,0.0000,0.0000,0.9072,0,-17.2100,-13.3674,-10.6685,2.8527,-11.3691,0.2596,PHASE_2_DRIVING,-0.49,-10.88,634.8,264.2,21.56,512,566,,
634,09:23:11.321,ROI,160,160,256,256,8.66,9.30,7.125,0.0,107.54,614.98,263.97,126.61,89.42,0.9592,20.7800,-12.2200,0.0000,0.0000,0.8969,0,-12.2200,-12.9667,-10.3720,2.6792,-11.0772,0.2718,PHASE_2_DRIVING,-0.67,-10.41,634.8,264.2,19.82,453,538,,
635,09:23:11.369,ROI,160,160,256,256,9.22,9.88,0.0,0.0,101.20,616.16,264.28,126.30,88.78,0.9746,20.1700,-11.5900,0.0000,0.0000,0.8710,0,-11.5900,-12.6229,-10.0536,2.4542,-10.7974,0.2895,PHASE_2_DRIVING,0.25,-11.04,634.8,264.2,18.64,403,529,,
636,09:23:11.432,ROI,160,160,256,256,13.83,14.49,0.0,0.0,69.02,617.34,264.45,126.18,90.40,0.9640,20.3100,-13.0400,0.0000,0.0000,0.8996,0,-13.0400,-12.4118,-9.4175,2.2587,-10.3364,0.3069,PHASE_2_DRIVING,0.81,-11.15,634.8,264.2,17.46,386,487,,
637,09:23:11.482,ROI,160,160,256,256,10.53,11.55,0.0,0.0,86.55,618.50,264.40,126.40,89.44,0.9715,20.2500,-13.8100,0.0000,0.0000,0.9047,0,-13.8100,-12.6618,-8.5815,2.0311,-9.9276,0.3299,PHASE_2_DRIVING,0.70,-10.63,634.8,264.2,16.30,373,442,,
638,09:23:11.547,ROI,160,160,256,256,10.47,11.23,7.325,0.0,89.07,619.78,263.57,125.50,88.66,0.9620,20.4800,-11.2300,0.0000,0.0000,0.8893,0,-11.2300,-12.3770,-7.4196,1.8460,-9.1615,0.3514,PHASE_2_DRIVING,-2.41,-6.75,634.8,264.2,15.04,409,343,,
639,09:23:11.610,ROI,160,160,256,256,12.05,13.12,0.0,0.0,76.23,620.89,264.41,124.94,88.19,0.9641,19.9900,-12.0200,0.0000,0.0000,0.8741,0,-12.0200,-11.9023,-6.1183,1.7240,-8.2417,0.3671,PHASE_2_DRIVING,0.86,-9.10,634.8,264.2,13.91,284,412,,
640,09:23:11.673,ROI,160,160,256,256,9.37,10.14,7.85,0.0,98.63,622.61,263.65,124.53,87.92,0.9564,20.1800,-8.6500,0.0000,0.0000,0.8557,0,-8.6500,-11.0184,-4.5729,1.6305,-7.0232,0.3802,PHASE_2_DRIVING,-2.59,-4.43,634.8,264.2,12.20,349,262,,
641,09:23:11.722,ROI,160,160,256,256,10.47,11.24,0.0,34.75,88.96,623.39,265.54,124.72,86.85,0.9458,19.8400,-13.6700,0.0000,0.0000,0.8788,0,-13.6700,-11.3841,-3.2364,1.5390,-6.4455,0.3939,PHASE_2_DRIVING,6.72,-13.16,634.8,264.2,11.49,149,425,,
642,09:23:11.850,ROI,160,160,256,256,10.92,11.80,0.0,0.0,84.78,624.33,264.62,124.72,85.33,0.9642,20.6400,-12.7500,0.0000,0.0000,0.8874,0,-12.7500,-11.4718,-1.9187,1.4507,-5.8167,0.4080,PHASE_2_DRIVING,2.27,-8.09,634.8,264.2,10.48,294,230,,
643,09:23:11.897,ROI,160,160,256,256,7.94,8.56,0.0,0.0,116.84,625.54,264.99,125.81,87.97,0.9516,20.7400,-11.4600,0.0000,0.0000,0.8794,0,-11.4600,-11.4593,-0.8807,1.3916,-5.3040,0.4181,PHASE_3_FINAL_ALIGNING,93.20,-98.50,634.8,264.2,9.30,-1970,1970,,
644,09:23:11.962,ROI,160,160,256,256,7.91,8.53,6.95,0.0,117.25,626.65,264.21,126.42,86.98,0.9652,20.9500,-10.8900,0.0000,0.0000,0.8625,0,-10.8900,-11.4958,0.0351,1.3072,-4.9626,0.4334,PHASE_3_FINAL_ALIGNING,93.20,-98.16,634.8,264.2,8.15,-1963,1963,,
645,09:23:12.011,ROI,160,160,256,256,8.65,9.56,0.0,41.0,104.60,627.60,264.19,126.72,88.22,0.9712,19.9000,-9.0400,0.0000,0.0000,0.8384,0,-9.0400,-10.7913,0.8643,1.2647,-4.2823,0.4416,PHASE_3_FINAL_ALIGNING,93.20,-97.48,634.8,264.2,7.20,-1950,1950,,
646,09:23:12.073,ROI,160,160,256,256,9.12,9.88,0.0,0.0,101.26,628.31,264.48,125.60,87.60,0.9818,19.7900,-8.6500,0.0000,0.0000,0.8339,0,-8.6500,-9.9730,1.5300,1.2371,-3.6118,0.4470,PHASE_3_FINAL_ALIGNING,93.20,-96.81,634.8,264.2,6.49,-1936,1936,,
647,09:23:12.138,ROI,160,160,256,256,9.04,9.66,0.0,0.0,103.52,628.78,263.86,125.89,87.57,0.9785,18.3300,-7.5600,0.0000,0.0000,0.8298,0,-7.5600,-9.1144,2.0907,1.1915,-3.0223,0.4563,PHASE_3_FINAL_ALIGNING,93.20,-96.22,634.8,264.2,6.03,-1924,1924,,
648,09:23:12.202,ROI,160,160,256,256,8.92,9.79,0.0,0.0,102.15,629.68,264.84,124.80,85.63,0.9637,18.7600,-11.6300,0.0000,0.0000,0.8352,0,-11.6300,-9.5442,2.2652,1.1499,-3.2277,0.4651,PHASE_3_FINAL_ALIGNING,93.20,-96.43,634.8,264.2,5.16,-1929,1929,,
649,09:23:12.251,ROI,160,160,256,256,8.95,9.88,0.0,0.0,101.27,629.90,264.21,125.92,87.65,0.9683,17.7500,-7.2400,0.0000,0.0000,0.8058,0,-7.2400,-8.7294,2.2618,1.1040,-2.9623,0.4753,PHASE_3_FINAL_ALIGNING,93.20,-96.16,634.8,264.2,4.90,-1923,1923,,
650,09:23:12.378,ROI,160,160,256,256,7.83,8.46,6.675,0.0,118.23,631.46,265.68,125.06,87.62,0.9435,18.0300,-10.3900,0.0000,0.0000,0.8219,0,-10.3900,-8.5585,1.7496,1.0500,-3.2788,0.4878,PHASE_3_FINAL_ALIGNING,93.20,-96.48,634.8,264.2,3.65,-1930,1930,,
651,09:23:12.425,ROI,160,160,256,256,10.05,10.78,10.175,0.0,92.78,631.77,264.22,125.74,86.45,0.9617,16.0800,-4.5100,0.0000,0.0000,0.8442,0,-4.5100,-7.8316,1.2443,1.0015,-3.2903,0.4996,PHASE_3_FINAL_ALIGNING,93.20,-96.49,634.8,264.2,3.03,-1930,1930,,
652,09:23:12.489,ROI,160,160,256,256,9.89,10.66,0.0,0.0,93.79,632.10,263.65,125.38,87.54,0.9818,17.9600,-5.5700,0.0000,0.0000,0.8215,0,-5.5700,-6.9899,0.9691,0.9547,-3.1026,0.5116,PHASE_3_FINAL_ALIGNING,93.20,-96.30,634.8,264.2,2.75,-1926,1926,,
653,09:23:12.554,ROI,160,160,256,256,9.03,9.66,7.1,0.0,103.50,631.92,264.58,126.35,88.58,0.9714,13.0500,1.9300,0.0000,0.0000,0.7468,0,1.9300,-4.6599,0.5933,0.8929,-2.1819,0.5283,PHASE_3_FINAL_ALIGNING,93.20,-95.38,634.8,264.2,2.91,-1908,1908,,
654,09:23:12.602,ROI,160,160,256,256,9.19,9.94,0.0,0.0,100.59,632.33,263.31,127.25,87.34,0.9648,11.7200,4.5100,0.0000,0.0000,0.8299,0,4.5100,-2.2001,0.4827,0.8290,-0.9841,0.5468,PHASE_3_FINAL_ALIGNING,93.20,-94.18,634.8,264.2,2.63,-1884,1884,,
655,09:23:12.665,ROI,160,160,256,256,8.41,9.25,0.0,0.0,108.16,633.57,264.58,126.64,90.30,0.9489,13.0600,6.9500,0.0000,0.0000,0.8648,0,6.9500,0.3657,0.2843,0.7785,0.3301,0.5623,PHASE_3_FINAL_ALIGNING,93.20,-92.87,634.8,264.2,1.29,-1857,1857,,
656,09:23:12.714,ROI,160,160,256,256,8.07,8.83,9.825,44.225,113.20,633.80,264.98,126.32,88.02,0.9711,12.9200,8.4500,0.0000,0.0000,0.8662,0,8.4500,3.1610,0.2565,0.7261,1.9392,0.5793,PHASE_3_FINAL_ALIGNING,93.20,-91.26,634.8,264.2,1.27,-1825,1825,,
657,09:23:12.841,ROI,160,160,256,256,9.71,10.42,0.0,0.0,95.96,636.25,263.84,129.20,87.34,0.9383,13.6000,16.0500,0.0000,0.0000,0.8971,0,16.0500,7.0788,0.4651,0.7097,4.3335,0.5849,PHASE_3_FINAL_ALIGNING,93.20,-88.87,634.8,264.2,1.49,-1777,1777,,
658,09:23:12.890,ROI,160,160,288,288,9.86,10.64,0.0,0.0,94.03,637.15,264.12,130.21,90.09,0.9562,18.4600,22.7300,0.0000,0.0000,0.8877,0,22.7300,12.2458,1.1234,0.7118,7.6210,0.5842,PHASE_3_FINAL_ALIGNING,93.20,-85.58,634.8,264.2,2.35,-1712,1712,,
659,09:23:12.953,ROI,160,160,288,288,10.45,11.51,0.0,0.0,86.91,637.50,263.23,125.82,90.09,0.9477,18.9100,29.0600,0.0000,0.0000,0.9087,0,29.0600,17.6001,1.6955,0.7045,11.0265,0.5867,PHASE_3_FINAL_ALIGNING,93.20,-82.17,634.8,264.2,2.87,-1643,1643,,
660,09:23:13.017,ROI,160,160,256,256,8.14,9.08,0.0,0.0,110.10,638.52,262.63,124.16,91.36,0.9704,17.5900,30.0100,0.0000,0.0000,0.8885,0,30.0100,22.5015,2.6586,0.7061,14.2895,0.5861,PHASE_3_FINAL_ALIGNING,93.20,-78.91,634.8,264.2,4.04,-1578,1578,,
661,09:23:13.066,ROI,160,160,256,256,8.46,9.25,0.0,0.0,108.13,639.12,262.30,116.08,96.13,0.8914,18.2300,36.5400,0.0000,0.0000,0.8532,0,36.5400,28.1325,3.7681,0.7126,17.9949,0.5839,PHASE_3_FINAL_ALIGNING,93.20,-75.21,634.8,264.2,4.72,-1504,1504,,
662,09:23:13.130,ROI,160,160,256,256,8.14,8.77,7.125,0.0,113.96,639.14,263.34,111.38,98.58,0.9366,16.7900,42.7300,0.0000,0.0000,0.8626,0,42.7300,34.2518,4.9421,0.7126,22.0561,0.5839,PHASE_3_FINAL_ALIGNING,93.20,-71.14,634.8,264.2,4.43,-1423,1423,,
663,09:23:13.242,ROI,160,160,224,224,9.30,10.17,3.775,38.425,98.29,638.79,264.96,101.81,102.56,0.8815,19.2600,50.0600,0.0000,0.0000,0.8939,0,50.0600,41.1361,5.7212,0.6959,26.6040,0.5897,PHASE_3_FINAL_ALIGNING,93.20,-66.60,634.8,264.2,4.06,-1332,1332,,
664,09:23:13.305,ROI,160,160,224,224,9.09,9.71,0.0,0.0,103.04,638.76,265.48,94.79,105.76,0.9049,20.5400,57.2600,0.0000,0.0000,0.9126,0,57.2600,48.5007,5.8644,0.6691,31.4089,0.5991,PHASE_3_FINAL_ALIGNING,93.20,-61.79,634.8,264.2,4.16,-1236,1236,,
665,09:23:13.370,ROI,160,160,224,224,9.69,10.54,0.0,37.075,94.91,638.66,265.06,90.03,105.18,0.9422,18.9000,61.1100,0.0000,0.0000,0.9041,0,61.1100,55.6181,5.8084,0.6304,36.3595,0.6134,PHASE_3_FINAL_ALIGNING,93.20,-56.84,634.8,264.2,3.95,-1137,1137,,
666,09:23:13.417,ROI,160,160,224,224,7.60,8.58,0.0,0.0,116.57,638.39,267.00,88.07,107.00,0.9435,21.2200,64.0000,0.0000,0.0000,0.8802,0,64.0000,61.6700,4.3897,0.5854,40.5204,0.6308,PHASE_3_FINAL_ALIGNING,93.20,-52.68,634.8,264.2,4.56,-1054,1054,,
667,09:23:13.482,ROI,160,160,224,224,8.29,9.08,6.875,0.0,110.10,637.96,266.08,86.02,106.01,0.9599,21.0000,66.7300,0.0000,0.0000,0.8713,0,66.7300,67.4416,2.2507,0.5215,45.0979,0.6573,PHASE_3_FINAL_ALIGNING,93.20,-48.10,634.8,264.2,3.67,-962,962,,
668,09:23:13.546,ROI,160,160,224,224,7.87,8.48,0.0,0.0,117.95,638.27,266.59,86.91,106.15,0.9802,21.8500,69.3900,0.0000,0.0000,0.9075,0,69.3900,72.1100,-1.6285,0.4877,47.9384,0.6722,PHASE_3_FINAL_ALIGNING,93.20,-45.26,634.8,264.2,4.22,-905,905,,
669,09:23:13.594,ROI,160,160,224,224,7.86,8.61,0.0,0.0,116.14,638.00,266.77,84.48,104.19,0.9540,22.3200,75.0900,0.0000,0.0000,0.9342,0,75.0900,77.1987,30.2642,0.4423,62.8047,0.6933,PHASE_3_FINAL_ALIGNING,93.20,-30.40,634.8,264.2,4.10,-608,608,,
670,09:23:13.721,ROI,160,160,224,224,10.20,10.82,3.3,0.0,92.41,637.92,266.17,83.89,101.88,0.9710,19.2100,78.9400,0.0000,0.0000,0.8581,0,78.9400,81.5612,58.4454,0.3845,75.1416,0.7223,PHASE_3_FINAL_ALIGNING,93.20,-18.06,634.8,264.2,3.69,-361,361,,
671,09:23:13.769,ROI,160,160,224,224,9.30,9.98,10.525,0.0,100.22,637.88,267.46,84.67,103.95,0.9663,16.8900,80.6000,0.0000,0.0000,0.8501,0,80.6000,85.6141,81.1841,0.3398,84.4907,0.7464,PHASE_3_FINAL_ALIGNING,93.20,-8.71,634.8,264.2,4.48,-174,174,,
672,09:23:13.833,ROI,160,160,224,224,7.86,8.55,0.0,0.0,116.94,638.02,268.12,83.58,102.47,0.9730,15.4100,84.2600,0.0000,0.0000,0.8718,0,84.2600,89.3226,98.6240,0.3013,91.4762,0.7685,PHASE_3_FINAL_ALIGNING,93.20,-1.72,634.8,264.2,5.07,-34,34,,
673,09:23:13.898,ROI,160,160,224,224,8.29,8.92,0.0,0.0,112.06,638.00,268.20,81.90,102.10,0.9764,17.5900,87.1500,0.0000,0.0000,0.8856,0,87.1500,92.4947,110.5613,0.3062,96.7294,0.7656,PHASE_3_FINAL_ALIGNING,93.20,3.53,634.8,264.2,5.12,71,-71,,
674,09:23:13.946,ROI,160,160,224,224,7.73,8.33,9.95,0.0,119.99,637.97,268.55,82.04,103.00,0.9896,14.7900,90.6600,0.0000,0.0000,0.8636,0,90.6600,95.1448,117.4887,0.3395,100.8080,0.7465,PHASE_3_FINAL_ALIGNING,93.20,7.61,634.8,264.2,5.38,152,-152,,
675,09:23:14.011,ROI,160,160,224,224,11.70,12.71,0.0,30.75,78.68,637.38,268.59,83.86,102.40,0.9727,14.9800,90.3900,0.0000,0.0000,0.8635,0,90.3900,97.1418,121.2346,0.3602,103.5223,0.7352,PHASE_3_FINAL_ALIGNING,93.20,10.32,634.8,264.2,5.09,206,-206,,
676,09:23:14.074,ROI,160,160,224,224,15.61,16.70,0.0,23.4,59.89,637.32,268.17,84.49,101.93,0.9845,14.4500,95.2400,0.0000,0.0000,0.8195,0,95.2400,99.5695,122.6067,0.3730,105.8281,0.7283,PHASE_3_FINAL_ALIGNING,93.20,12.63,634.8,264.2,4.70,253,-253,,
677,09:23:14.121,ROI,160,160,224,224,9.87,10.65,0.0,0.0,93.90,637.52,268.18,84.88,102.13,0.9935,12.7900,97.5400,0.0000,0.0000,0.8044,0,97.5400,101.8992,121.7206,0.3615,107.1623,0.7345,PHASE_3_FINAL_ALIGNING,93.20,13.96,634.8,264.2,4.82,279,-279,,
678,09:23:14.249,ROI,160,160,224,224,8.16,8.99,0.0,0.0,111.26,637.52,268.00,85.53,102.89,0.9852,13.9200,99.7700,0.0000,0.0000,0.8563,0,99.7700,103.5895,119.1866,0.3223,107.3909,0.7563,PHASE_3_FINAL_ALIGNING,93.20,14.19,634.8,264.2,4.67,284,-284,,
679,09:23:14.298,ROI,160,160,224,224,8.18,8.88,0.0,0.0,112.55,637.43,267.93,85.51,103.00,0.9967,13.5700,100.4600,0.0000,0.0000,0.8500,0,100.4600,104.9227,115.0740,0.2622,107.0312,0.7923,PHASE_3_FINAL_ALIGNING,93.20,13.83,634.8,264.2,4.57,277,-277,,
680,09:23:14.362,ROI,160,160,224,224,7.91,8.53,7.05,0.0,117.25,637.34,267.60,85.36,102.66,0.9914,12.9300,100.4600,0.0000,0.0000,0.8202,0,100.4600,105.8223,109.2445,0.2048,106.4041,0.8300,PHASE_3_FINAL_ALIGNING,93.20,13.20,634.8,264.2,4.24,264,-264,,
