frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2286,09:31:40.910,ROI,160,160,224,224,10.87,11.78,0.0,0.0,84.86,536.59,278.04,107.74,99.47,0.9843,8.9400,130.6900,0.0000,0.0000,0.6473,0,130.6900,491.0253,522.1327,0.0039,491.1454,0.9961,SET_TARGET_MEASURING,39.40,91.75,644.2,352.6,0.00,0,0,,
2287,09:31:40.975,ROI,160,160,224,224,10.74,11.64,0.0,0.0,85.95,536.56,278.07,107.98,99.64,0.9961,8.9900,130.7000,0.0000,0.0000,0.6488,0,130.7000,490.9726,533.2902,0.0052,491.1903,0.9949,SET_TARGET_MEASURING,39.40,91.79,644.2,352.6,0.00,0,0,,
2288,09:31:41.023,ROI,160,160,224,224,12.48,13.68,10.6,0.0,73.11,536.55,278.14,108.21,99.79,0.9964,8.7800,130.4100,0.0000,0.0000,0.6469,0,130.4100,490.8122,512.3486,0.0060,490.9416,0.9940,SET_TARGET_MEASURING,39.40,91.54,644.2,352.6,0.00,0,0,,
2289,09:31:41.150,ROI,160,160,224,224,16.93,18.72,0.0,41.75,53.43,536.78,278.18,107.88,99.86,0.9948,8.8500,130.4600,0.0000,0.0000,0.6529,0,130.4600,490.7244,499.8744,0.0062,490.7805,0.9939,SET_TARGET_MEASURING,39.40,91.38,644.2,352.6,0.00,0,0,,
2290,09:31:41.199,ROI,160,160,224,224,12.18,12.89,0.0,0.0,77.60,536.85,278.14,107.80,99.96,0.9977,8.7600,130.3000,0.0000,0.0000,0.6494,0,130.3000,490.5487,498.0039,0.0134,490.6473,0.9868,SET_TARGET_MEASURING,39.40,91.25,644.2,352.6,0.00,0,0,,
2291,09:31:41.262,ROI,160,160,224,224,9.19,9.95,0.0,0.0,100.47,536.88,278.21,107.84,100.10,0.9981,8.3600,130.1200,0.0000,0.0000,0.6471,0,130.1200,490.4356,500.1962,0.0166,490.5950,0.9837,SET_TARGET_MEASURING,39.40,91.20,644.2,352.6,0.00,0,0,,
2292,09:31:41.325,ROI,160,160,224,224,16.85,18.00,0.0,0.0,55.54,536.88,278.25,107.84,100.07,0.9992,8.3300,130.0700,0.0000,0.0000,0.6459,0,130.0700,490.2463,492.8889,0.0236,490.3073,0.9769,SET_TARGET_MEASURING,39.40,90.91,644.2,352.6,0.00,0,0,,
2293,09:31:41.374,ROI,160,160,224,224,12.05,13.26,0.0,0.0,75.44,536.91,278.24,107.69,100.06,0.9983,8.2500,130.0400,0.0000,0.0000,0.6429,0,130.0400,490.1680,491.7898,0.0268,490.2104,0.9739,SET_TARGET_MEASURING,39.40,90.81,644.2,352.6,0.00,0,0,,
2294,09:31:41.436,ROI,160,160,224,224,8.64,9.35,7.9,0.0,106.93,537.05,278.21,107.44,99.99,0.9967,8.3000,130.1000,0.0000,0.0000,0.6437,0,130.1000,490.0285,492.0830,0.0350,490.0981,0.9661,SET_TARGET_MEASURING,39.40,90.70,644.2,352.6,0.00,0,0,,
2295,09:31:41.503,ROI,160,160,224,224,13.42,14.69,13.675,0.0,68.08,536.54,278.45,108.92,99.99,0.9817,8.7900,130.4500,0.0000,0.0000,0.6419,0,130.4500,490.0545,485.1601,0.0322,489.9020,0.9688,SET_TARGET_MEASURING,39.40,90.50,644.2,352.6,0.00,0,0,,
2296,09:31:41.549,ROI,160,160,224,224,14.32,15.35,12.475,0.0,65.15,536.84,278.21,107.94,100.16,0.9863,8.7700,130.2900,0.0000,0.0000,0.6484,0,130.2900,489.9773,483.8831,0.0319,489.7889,0.9691,SET_TARGET_MEASURING,39.40,90.39,644.2,352.6,0.00,0,0,,
2297,09:31:41.678,ROI,160,160,224,224,12.80,13.97,3.425,0.0,71.59,536.70,278.20,108.23,100.21,0.9967,8.8100,130.4100,0.0000,0.0000,0.6465,0,130.4100,490.0140,480.9567,0.0261,489.7834,0.9745,SET_TARGET_MEASURING,39.40,90.38,644.2,352.6,0.00,0,0,,
2298,09:31:41.725,ROI,160,160,224,224,8.69,10.01,0.0,0.0,99.87,536.74,278.21,108.26,100.27,0.9987,8.7900,130.3900,0.0000,0.0000,0.6476,0,130.3900,489.9936,481.9327,0.0262,489.7881,0.9745,SET_TARGET_MEASURING,39.40,90.39,644.2,352.6,0.00,0,0,,
2299,09:31:41.790,ROI,160,160,224,224,13.69,14.72,0.0,0.0,67.92,536.66,278.18,108.53,100.27,0.9970,8.7300,130.3800,0.0000,0.0000,0.6474,0,130.3800,490.0439,480.9674,0.0214,489.8533,0.9790,SET_TARGET_MEASURING,39.40,90.45,644.2,352.6,0.00,0,0,,
2300,09:31:41.854,ROI,160,160,224,224,11.16,12.12,0.0,32.25,82.52,536.80,278.17,108.32,100.41,0.9960,8.7700,130.3800,0.0000,0.0000,0.6477,0,130.3800,490.1119,484.5668,0.0185,490.0114,0.9819,SET_TARGET_MEASURING,39.40,90.61,644.2,352.6,0.00,0,0,,
2301,09:31:41.904,ROI,160,160,224,224,11.33,12.24,20.725,0.0,81.70,536.74,278.14,108.49,100.34,0.9978,8.6100,130.3400,0.0000,0.0000,0.6447,0,130.3400,490.1739,492.7577,0.0156,490.2136,0.9846,SET_TARGET_MEASURING,39.40,90.81,644.2,352.6,0.00,0,0,,
2302,09:31:41.970,ROI,160,160,224,224,12.24,13.17,7.225,0.0,75.90,536.76,278.15,108.42,100.35,0.9991,8.6500,130.3100,0.0000,0.0000,0.6448,0,130.3100,490.2268,503.8091,0.0123,490.3912,0.9879,SET_TARGET_MEASURING,39.40,90.99,644.2,352.6,0.00,0,0,,
2303,09:31:42.028,ROI,160,160,224,224,10.05,10.94,0.0,0.0,91.43,536.64,278.18,108.72,100.41,0.9966,8.6600,130.2800,0.0000,0.0000,0.6446,0,130.2800,490.2593,507.7836,0.0045,490.3375,0.9955,SET_TARGET_MEASURING,39.40,90.94,644.2,352.6,0.00,0,0,,
2304,09:31:42.078,ROI,160,160,224,224,11.29,12.26,0.0,0.0,81.53,536.78,278.15,108.64,100.44,0.9969,8.4200,130.2400,0.0000,0.0000,0.6484,0,130.2400,490.2777,485.0828,0.0005,490.2752,0.9995,SET_TARGET_MEASURING,39.40,90.88,644.2,352.6,0.00,0,0,,
2305,09:31:42.205,ROI,160,160,224,224,8.59,9.29,3.4,0.0,107.63,536.99,278.13,108.22,100.53,0.9952,8.5100,130.3500,0.0000,0.0000,0.6499,0,130.3500,490.3277,485.4288,0.0032,490.3121,0.9968,SET_TARGET_MEASURING,39.40,90.91,644.2,352.6,0.00,0,0,,
2306,09:31:42.255,ROI,160,160,224,224,11.08,12.15,9.725,0.0,82.30,536.88,278.13,108.50,100.66,0.9962,8.3700,130.1800,0.0000,0.0000,0.6448,0,130.1800,490.3167,476.6180,0.0063,490.2311,0.9937,SET_TARGET_MEASURING,39.40,90.83,644.2,352.6,0.00,0,0,,
2307,09:31:42.316,ROI,160,160,224,224,11.08,11.78,7.85,33.175,84.92,536.83,278.13,108.58,100.59,0.9983,8.3000,130.1700,0.0000,0.0000,0.6432,0,130.1700,490.3133,468.6487,0.0076,490.1494,0.9924,SET_TARGET_MEASURING,39.40,90.75,644.2,352.6,0.00,0,0,,
2308,09:31:42.383,ROI,160,160,224,224,10.11,10.84,0.0,36.05,92.25,536.85,278.15,108.46,100.60,0.9983,7.9600,130.0300,0.0000,0.0000,0.6410,0,130.0300,490.2686,462.4760,0.0088,490.0252,0.9912,SET_TARGET_MEASURING,39.40,90.63,644.2,352.6,0.00,0,0,,
2309,09:31:42.429,ROI,160,160,224,224,9.88,10.59,0.0,0.0,94.41,536.87,278.14,108.49,100.55,0.9992,7.9800,130.0600,0.0000,0.0000,0.6440,0,130.0600,490.2147,454.3530,0.0095,489.8765,0.9906,SET_TARGET_MEASURING,39.40,90.48,644.2,352.6,0.00,0,0,,
2310,09:31:42.493,ROI,160,160,224,224,9.67,10.45,0.0,37.375,95.68,536.81,278.17,108.57,100.44,0.9979,7.9300,130.0000,0.0000,0.0000,0.6414,0,130.0000,490.1441,445.0510,0.0091,489.7354,0.9909,SET_TARGET_MEASURING,39.40,90.34,644.2,352.6,0.00,0,0,,
2311,09:31:42.559,ROI,160,160,224,224,12.71,13.81,0.0,28.3,72.43,536.85,278.20,108.70,100.56,0.9976,8.3400,130.1800,0.0000,0.0000,0.6479,0,130.1800,490.1082,433.0551,0.0097,489.5603,0.9904,SET_TARGET_MEASURING,39.40,90.16,644.2,352.6,0.00,0,0,,
2312,09:31:42.607,ROI,160,160,224,224,11.64,13.03,0.0,0.0,76.75,536.73,278.20,108.78,100.67,0.9966,8.2200,129.9800,0.0000,0.0000,0.6440,0,129.9800,490.0356,456.6483,0.0121,489.6380,0.9881,SET_TARGET_MEASURING,39.40,90.24,644.2,352.6,0.00,0,0,,
2313,09:31:42.734,ROI,160,160,224,224,10.10,10.94,0.0,0.0,91.38,536.91,278.13,108.33,100.42,0.9934,8.1700,129.9700,0.0000,0.0000,0.6397,0,129.9700,490.0019,474.9323,0.0080,489.8818,0.9920,SET_TARGET_MEASURING,39.40,90.48,644.2,352.6,0.00,0,0,,
2314,09:31:42.783,ROI,160,160,224,224,12.31,13.45,0.0,29.05,74.38,536.94,278.07,108.37,100.37,0.9984,8.1700,129.9700,0.0000,0.0000,0.6423,0,129.9700,489.9588,491.8734,0.0113,489.9803,0.9888,SET_TARGET_MEASURING,39.40,90.58,644.2,352.6,0.00,0,0,,
2315,09:31:42.847,ROI,160,160,224,224,13.00,13.83,7.725,28.25,72.29,536.83,278.15,108.77,100.45,0.9947,8.5600,130.1300,0.0000,0.0000,0.6473,0,130.1300,489.9675,507.3935,0.0095,490.1316,0.9906,SET_TARGET_MEASURING,39.40,90.73,644.2,352.6,0.00,0,0,,
2316,09:31:42.910,ROI,160,160,224,224,12.98,14.42,0.0,27.1,69.35,536.95,278.14,108.57,100.30,0.9962,8.2700,130.1100,0.0000,0.0000,0.6481,0,130.1100,489.9747,520.6418,0.0104,490.2907,0.9897,SET_TARGET_MEASURING,39.40,90.89,644.2,352.6,0.00,0,0,,
2317,09:31:42.959,ROI,160,160,224,224,13.94,15.07,0.0,25.925,66.37,536.85,278.14,108.63,100.38,0.9974,8.1600,130.0200,0.0000,0.0000,0.6439,0,130.0200,489.9674,532.5768,0.0077,490.2911,0.9924,SET_TARGET_MEASURING,39.40,90.89,644.2,352.6,0.00,0,0,,
2318,09:31:43.021,ROI,160,160,224,224,8.79,9.45,8.175,0.0,105.78,537.12,278.15,108.19,100.35,0.9948,7.7600,129.7300,0.0000,0.0000,0.6409,0,129.7300,489.9070,542.9136,0.0119,490.5297,0.9883,SET_TARGET_MEASURING,39.40,91.13,644.2,352.6,0.00,0,0,,
2319,09:31:43.134,ROI,160,160,224,224,15.06,16.05,3.8,24.35,62.31,536.73,278.48,109.33,99.58,0.9821,7.8700,129.8900,0.0000,0.0000,0.6404,0,129.8900,489.8863,545.8926,0.0092,490.3958,0.9909,SET_TARGET_MEASURING,39.40,91.00,644.2,352.6,0.00,0,0,,
2320,09:31:43.198,ROI,160,160,224,224,21.19,22.25,0.0,70.225,44.94,537.19,278.17,107.93,100.21,0.9811,7.7900,129.7300,0.0000,0.0000,0.6420,0,129.7300,489.8374,552.4226,0.0127,490.6205,0.9875,SET_TARGET_MEASURING,39.40,91.22,536.8,278.1,0.00,0,0,,
2321,09:31:43.268,ROI,160,160,224,224,15.32,16.49,8.225,23.7,60.66,536.90,278.53,109.00,99.72,0.9830,7.8200,129.6900,0.0000,0.0000,0.6382,0,129.6900,489.7871,547.8753,0.0139,490.5826,0.9863,SET_TARGET_DRIVE,39.40,91.18,536.8,278.1,0.00,0,0,,
2322,09:31:43.310,ROI,160,160,224,224,17.25,18.28,0.0,21.375,54.69,537.30,278.22,107.73,100.27,0.9823,7.9500,129.8800,0.0000,0.0000,0.6423,0,129.8800,489.7817,539.5200,0.0173,490.6257,0.9830,SET_TARGET_DRIVE,39.40,91.23,536.8,278.1,0.00,0,0,,
2323,09:31:43.374,ROI,160,160,224,224,14.78,15.79,0.0,0.0,63.32,536.92,278.67,109.13,99.67,0.9785,7.9500,130.0300,0.0000,0.0000,0.6480,0,130.0300,489.8255,530.9903,0.0236,490.7739,0.9770,SET_TARGET_DRIVE,39.40,91.37,536.8,278.1,0.00,0,0,,
2324,09:31:43.437,ROI,160,160,224,224,10.58,11.44,0.0,0.0,87.38,537.29,278.24,108.14,100.34,0.9824,8.3500,130.1600,0.0000,0.0000,0.6504,0,130.1600,489.8826,527.3993,0.0265,490.8511,0.9742,SET_TARGET_DRIVE,39.40,91.45,536.8,278.1,0.00,0,0,,
2325,09:31:43.485,ROI,160,160,224,224,15.79,16.89,10.725,0.0,59.21,536.82,278.63,109.35,99.44,0.9801,7.9100,130.0400,0.0000,0.0000,0.6485,0,130.0400,489.9144,519.9245,0.0274,490.7158,0.9733,SET_TARGET_DRIVE,39.40,91.32,536.8,278.1,0.00,0,0,,
2326,09:31:43.613,ROI,160,160,224,224,13.62,14.76,3.525,0.0,67.74,537.27,278.22,107.87,100.11,0.9785,7.9400,130.0800,0.0000,0.0000,0.6483,0,130.0800,489.9412,512.5716,0.0283,490.5636,0.9725,SET_TARGET_DRIVE,39.40,91.16,536.8,278.1,0.00,0,0,,
2327,09:31:43.661,ROI,160,160,224,224,15.95,17.04,23.45,0.0,58.70,536.80,278.56,109.20,99.60,0.9813,7.8000,129.9500,0.0000,0.0000,0.6418,0,129.9500,489.9437,500.4586,0.0277,490.2269,0.9731,SET_TARGET_DRIVE,39.40,90.83,536.8,278.1,0.00,0,0,,
2328,09:31:43.727,ROI,160,160,224,224,20.09,21.16,7.975,0.0,47.27,537.01,278.15,108.21,99.97,0.9829,8.3800,130.3300,0.0000,0.0000,0.6516,0,130.3300,490.0194,486.7823,0.0229,489.9469,0.9776,SET_TARGET_DRIVE,39.40,90.55,536.8,278.1,0.00,0,0,,
2329,09:31:43.792,ROI,160,160,224,224,19.12,20.20,17.95,19.35,49.50,536.55,277.93,108.49,100.16,0.9872,9.6600,131.8300,0.0000,0.0000,0.6681,0,131.8300,490.4162,466.6755,0.0114,490.1488,0.9887,SET_TARGET_DRIVE,39.40,90.75,536.8,278.1,0.00,0,0,,
2330,09:31:43.837,ROI,160,160,224,224,13.98,15.16,0.0,0.0,65.96,536.28,277.56,108.36,100.87,0.9877,9.4900,131.5000,0.0000,0.0000,0.6675,0,131.5000,490.6943,474.9628,0.0125,490.4999,0.9876,SET_TARGET_DRIVE,39.40,91.10,536.8,278.1,0.00,0,0,,
2331,09:31:43.903,ROI,160,160,224,224,18.23,19.54,0.0,0.0,51.18,535.64,276.73,107.09,100.77,0.9721,9.8200,132.4300,0.0000,0.0000,0.7222,0,132.4300,491.1350,476.6545,0.0471,490.4840,0.9550,SET_TARGET_DRIVE,39.40,91.08,536.8,278.1,0.00,0,0,,
2332,09:31:43.965,ROI,160,160,224,224,27.80,28.88,36.85,13.525,34.63,533.04,276.43,111.16,100.62,0.9480,8.7000,131.1200,0.0000,0.0000,0.6528,0,131.1200,491.2644,481.2306,0.1186,490.2004,0.8940,SET_TARGET_DRIVE,39.40,90.80,536.8,278.1,0.00,0,0,,
2333,09:31:44.013,ROI,160,160,224,224,14.26,15.43,41.675,0.0,64.82,532.19,274.57,105.91,99.32,0.9184,8.8200,130.1800,0.0000,0.0000,0.5222,0,130.1800,491.1991,485.8952,0.2135,490.2658,0.8240,SET_TARGET_DRIVE,39.40,90.87,536.8,278.1,0.00,0,0,,
2334,09:31:44.143,ROI,160,160,224,224,12.00,12.85,3.4,0.0,77.80,528.61,272.57,105.99,97.36,0.8986,8.6100,130.6900,0.0000,0.0000,0.5748,0,130.6900,491.2350,490.7645,0.3661,491.1089,0.7320,SET_TARGET_DRIVE,39.40,91.71,536.8,278.1,0.00,0,0,,
2335,09:31:44.189,ROI,160,160,224,224,12.94,13.94,11.7,0.0,71.76,527.50,270.85,107.67,97.10,0.9456,7.5700,129.6700,0.0000,0.0000,0.5351,0,129.6700,491.0419,496.0678,0.5331,492.7896,0.6523,SET_TARGET_DRIVE,39.40,93.39,536.8,278.1,0.00,0,0,,
2336,09:31:44.254,ROI,160,160,224,224,16.03,17.04,7.725,0.0,58.67,526.19,270.55,107.63,97.05,0.9699,8.5800,130.7000,0.0000,0.0000,0.5579,0,130.7000,491.0336,501.5374,0.6931,495.3334,0.5906,SET_TARGET_DRIVE,39.40,95.93,536.8,278.1,0.00,0,0,,
2337,09:31:44.317,ROI,160,160,224,224,14.67,15.78,8.375,0.0,63.35,522.37,267.61,107.77,95.06,0.8781,6.5500,129.8900,0.0000,0.0000,0.5794,0,129.8900,490.8603,503.7321,0.9123,497.0011,0.5229,SET_TARGET_DRIVE,39.40,97.60,536.8,278.1,0.00,0,0,,
2338,09:31:44.367,ROI,160,160,224,224,14.48,15.65,22.85,0.0,63.88,521.44,266.23,109.68,97.75,0.9550,6.9000,128.1400,0.0000,0.0000,0.5962,0,128.1400,490.3110,507.0280,1.1183,499.1364,0.4721,SET_TARGET_DRIVE,39.40,99.74,536.8,278.1,0.00,0,0,,
2339,09:31:44.430,ROI,160,160,224,224,30.94,32.04,16.575,0.0,31.21,518.41,264.82,109.93,97.01,0.9201,5.2300,125.1900,0.0000,0.0000,0.6257,0,125.1900,489.1813,506.8654,1.3412,499.3121,0.4271,SET_TARGET_DRIVE,39.40,99.91,536.8,278.1,0.00,0,0,,
2340,09:31:44.477,ROI,160,160,224,224,52.24,53.39,26.025,0.0,18.73,516.68,263.64,111.57,96.81,0.9462,6.7300,128.3500,0.0000,0.0000,0.5706,0,128.3500,488.7985,507.9354,1.5507,500.4327,0.3921,SET_TARGET_DRIVE,39.40,101.03,536.8,278.1,0.00,0,0,,
2341,09:31:44.545,ROI,160,160,224,224,35.77,36.86,27.05,21.2,27.13,514.11,261.25,113.04,95.89,0.9101,6.1200,127.1000,0.0000,0.0000,0.6710,0,127.1000,488.2034,507.7382,1.7700,500.6861,0.3610,SET_TARGET_DRIVE,39.40,101.29,536.8,278.1,0.00,0,0,,
2342,09:31:44.671,ROI,160,160,256,256,16.66,17.72,8.775,0.0,56.43,510.94,257.11,111.95,97.97,0.8699,11.1100,131.3600,0.0000,0.0000,0.7096,0,131.3600,488.5460,508.4222,2.0174,501.8351,0.3314,SET_TARGET_DRIVE,39.40,102.44,536.8,278.1,0.00,0,0,,
2343,09:31:44.717,ROI,160,160,224,224,11.73,12.77,0.0,0.0,78.29,510.03,255.96,111.80,100.81,0.9562,8.6400,129.2900,0.0000,0.0000,0.6156,0,129.2900,488.4306,507.3664,2.2232,501.4915,0.3103,SET_TARGET_DRIVE,39.40,102.09,536.8,278.1,0.00,0,0,,
2344,09:31:44.780,ROI,160,160,224,224,12.30,13.41,0.0,0.0,74.56,507.69,253.17,111.01,101.63,0.9083,4.0400,124.3100,0.0000,0.0000,0.5464,0,124.3100,487.3135,506.9259,2.4173,501.1868,0.2926,SET_TARGET_DRIVE,39.40,101.79,536.8,278.1,0.00,0,0,,
2345,09:31:44.845,ROI,160,160,224,224,8.45,9.32,0.0,0.0,107.28,507.03,252.73,109.76,101.51,0.9798,5.8900,127.0900,0.0000,0.0000,0.4986,0,127.0900,486.8521,505.0356,2.5488,499.9117,0.2818,SET_TARGET_DRIVE,39.40,100.51,536.8,278.1,0.00,0,0,,
2346,09:31:44.893,ROI,160,160,224,224,9.31,10.11,0.0,0.0,98.96,504.91,250.33,108.67,102.12,0.9185,5.9000,128.4500,0.0000,0.0000,0.5046,0,128.4500,486.7615,502.9313,2.6566,498.5093,0.2735,SET_TARGET_DRIVE,39.40,99.11,536.8,278.1,0.00,0,0,,
2347,09:31:44.958,ROI,160,160,224,224,9.65,10.68,0.0,0.0,93.67,503.73,247.93,109.41,101.71,0.9339,4.2900,124.5600,0.0000,0.0000,0.4616,0,124.5600,486.0744,498.6332,2.7304,495.2665,0.2681,SET_TARGET_DRIVE,39.40,95.87,536.8,278.1,0.00,0,0,,
2348,09:31:45.021,ROI,160,160,224,224,11.24,12.16,0.0,0.0,82.21,501.33,244.91,111.66,101.40,0.9034,3.1000,123.5200,0.0000,0.0000,0.4617,0,123.5200,485.2653,499.6928,2.7889,495.8849,0.2639,SET_TARGET_DRIVE,39.40,96.48,536.8,278.1,0.00,0,0,,
2349,09:31:45.134,ROI,160,160,224,224,8.37,9.22,0.0,0.0,108.43,497.43,241.97,112.13,103.21,0.8820,3.0200,121.8400,0.0000,0.0000,0.5907,0,121.8400,484.3556,497.9620,2.8556,494.4330,0.2594,SET_TARGET_DRIVE,39.40,95.03,536.8,278.1,0.00,0,0,,
2350,09:31:45.197,ROI,160,160,256,256,10.23,11.21,14.525,0.0,89.19,496.30,242.06,113.23,100.70,0.9566,4.2600,128.4200,0.0000,0.0000,0.6418,0,128.4200,484.8330,497.2898,2.8704,494.0713,0.2584,SET_TARGET_DRIVE,39.40,94.67,536.8,278.1,0.00,0,0,,
2351,09:31:45.246,ROI,160,160,256,256,10.00,10.86,20.65,0.0,92.07,494.32,240.32,112.02,100.48,0.9333,5.2800,128.0000,0.0000,0.0000,0.6389,0,128.0000,485.1673,496.4020,2.8649,493.4952,0.2587,SET_TARGET_DRIVE,39.40,94.10,536.8,278.1,0.00,0,0,,
2352,09:31:45.309,ROI,160,160,256,256,9.22,10.16,7.4,0.0,98.44,492.29,237.70,112.37,101.28,0.9163,2.9200,126.5800,0.0000,0.0000,0.4965,0,126.5800,485.3059,495.6176,2.8896,492.9665,0.2571,SET_TARGET_DRIVE,39.40,93.57,536.8,278.1,0.00,0,0,,
2353,09:31:45.374,ROI,160,160,256,256,9.53,10.09,7.25,0.0,99.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2354,09:31:45.455,FULL,640,640,0,0,56.32,59.21,21.975,32.975,16.89,489.16,234.40,105.40,95.19,1.0000,3.1000,127.1200,0.0000,0.0000,0.5814,0,127.1200,485.6312,493.9227,2.8537,491.7711,0.2595,SET_TARGET_DRIVE,39.40,92.37,536.8,278.1,0.00,0,0,,
2355,09:31:45.550,ROI,160,160,224,224,9.03,9.73,21.45,0.0,102.76,485.51,232.25,110.89,96.50,0.8947,2.2700,122.4700,0.0000,0.0000,0.4677,0,122.4700,484.9651,493.3876,2.8705,491.2115,0.2584,SET_TARGET_DRIVE,39.40,91.81,536.8,278.1,0.00,0,0,,
2356,09:31:45.597,ROI,160,160,224,224,8.06,8.96,20.95,0.0,111.62,483.63,230.42,109.45,94.35,0.9304,3.1900,123.2800,0.0000,0.0000,0.4775,0,123.2800,484.4476,492.9643,2.8582,490.7568,0.2592,SET_TARGET_DRIVE,39.40,91.36,536.8,278.1,0.00,0,0,,
2357,09:31:45.661,ROI,160,160,224,224,9.04,9.46,14.15,0.0,105.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,39.40,-39.40,536.8,278.1,0.00,0,0,,
2358,09:31:45.738,FULL,640,640,0,0,56.19,58.21,23.3,13.425,17.18,481.12,227.04,105.66,90.77,1.0000,2.1700,125.8000,0.0000,0.0000,0.4871,0,125.8000,484.1384,492.5080,2.7889,490.2990,0.2639,SET_TARGET_DRIVE,39.40,90.90,536.8,278.1,0.00,0,0,,
