frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2511,09:53:34.209,ROI,160,160,256,256,10.17,11.92,0.0,0.0,83.90,648.86,228.05,123.42,85.30,0.9990,13.4900,-178.3200,0.0000,0.0000,0.7713,0,-178.3200,181.8954,260.0396,0.0799,187.6742,0.9260,SET_TARGET_MEASURING,155.54,32.13,568.3,113.6,0.00,0,0,,
2512,09:53:34.257,ROI,160,160,256,256,10.22,11.23,10.725,0.0,89.02,648.88,228.06,123.34,85.31,0.9990,13.5100,-178.3300,0.0000,0.0000,0.7724,0,-178.3300,181.6965,268.6953,0.0831,188.3718,0.9233,SET_TARGET_MEASURING,155.54,32.83,568.3,113.6,0.00,0,0,,
2513,09:53:34.323,ROI,160,160,256,256,10.29,11.39,0.0,0.0,87.76,648.85,228.06,123.38,85.22,0.9984,13.4800,-178.2800,0.0000,0.0000,0.7718,0,-178.2800,181.5433,276.4923,0.0848,188.9626,0.9219,SET_TARGET_MEASURING,155.54,33.42,568.3,113.6,0.00,0,0,,
2514,09:53:34.371,ROI,160,160,256,256,8.58,9.48,0.0,0.0,105.45,648.88,228.05,123.46,85.23,0.9990,13.5800,-178.2700,0.0000,0.0000,0.7747,0,-178.2700,181.4153,283.0216,0.0852,189.3922,0.9215,SET_TARGET_MEASURING,155.54,33.85,568.3,113.6,0.00,0,0,,
2515,09:53:34.496,ROI,160,160,256,256,12.02,13.08,0.0,0.0,76.43,648.82,228.00,123.44,85.18,0.9978,13.4400,-178.3600,0.0000,0.0000,0.7701,0,-178.3600,181.2991,285.9479,0.0850,189.4933,0.9217,SET_TARGET_MEASURING,155.54,33.95,568.3,113.6,0.00,0,0,,
2516,09:53:34.545,ROI,160,160,256,256,10.40,11.22,10.925,0.0,89.11,648.88,227.95,123.39,85.06,0.9975,13.4500,-178.6200,0.0000,0.0000,0.7722,0,-178.6200,181.1513,247.5377,0.0843,186.3145,0.9222,SET_TARGET_MEASURING,155.54,30.77,568.3,113.6,0.00,0,0,,
2517,09:53:34.608,ROI,160,160,256,256,8.87,9.77,0.0,0.0,102.39,649.15,228.55,123.42,84.85,0.9817,12.5300,-178.6600,0.0000,0.0000,0.7836,0,-178.6600,181.0651,243.4562,0.0689,185.0865,0.9355,SET_TARGET_MEASURING,155.54,29.55,568.3,113.6,0.00,0,0,,
2518,09:53:34.672,ROI,160,160,256,256,10.65,11.61,0.0,0.0,86.13,648.86,228.37,122.94,84.72,0.9909,14.0700,-177.1100,0.0000,0.0000,0.7972,0,-177.1100,181.3127,214.8404,0.0572,183.1263,0.9459,SET_TARGET_MEASURING,155.54,27.59,568.3,113.6,0.00,0,0,,
2519,09:53:34.719,ROI,160,160,256,256,13.79,14.64,11.025,0.0,68.31,648.93,227.97,123.36,85.04,0.9873,13.5500,-178.6000,0.0000,0.0000,0.7738,0,-178.6000,181.2737,221.7093,0.0489,183.1570,0.9534,SET_TARGET_MEASURING,155.54,27.62,568.3,113.6,0.00,0,0,,
2520,09:53:34.784,ROI,160,160,256,256,13.33,14.47,7.65,0.0,69.09,649.38,228.65,123.39,84.53,0.9770,12.6600,-178.6500,0.0000,0.0000,0.7860,0,-178.6500,181.2707,224.4437,0.0293,182.4984,0.9716,SET_TARGET_MEASURING,155.54,26.96,568.3,113.6,0.00,0,0,,
2521,09:53:34.847,ROI,160,160,256,256,10.39,11.05,8.1,35.35,90.48,649.00,228.32,122.80,84.66,0.9863,14.1300,-177.2000,0.0000,0.0000,0.7967,0,-177.2000,181.5911,221.2141,0.0164,182.2312,0.9838,SET_TARGET_MEASURING,155.54,26.69,568.3,113.6,0.00,0,0,,
2522,09:53:34.897,ROI,160,160,256,256,10.76,11.60,0.0,0.0,86.20,648.95,228.37,122.78,84.54,0.9979,14.1800,-177.3800,0.0000,0.0000,0.7978,0,-177.3800,181.8973,202.3474,0.0138,182.1756,0.9864,SET_TARGET_MEASURING,155.54,26.64,568.3,113.6,0.00,0,0,,
2523,09:53:35.025,ROI,160,160,256,256,14.82,16.06,0.0,72.975,62.27,648.94,228.08,123.62,85.22,0.9854,13.0800,-178.5300,0.0000,0.0000,0.7664,0,-178.5300,181.9871,178.5798,0.0231,181.9102,0.9774,SET_TARGET_MEASURING,155.54,26.37,568.3,113.6,0.00,0,0,,
2524,09:53:35.073,ROI,160,160,256,256,11.64,13.40,0.0,29.125,74.64,648.98,228.13,123.76,85.54,0.9951,13.5000,-178.5900,0.0000,0.0000,0.7805,0,-178.5900,181.8843,159.9153,0.0205,181.4428,0.9799,SET_TARGET_MEASURING,155.54,25.90,568.3,113.6,0.00,0,0,,
2525,09:53:35.136,ROI,160,160,256,256,16.58,17.82,0.0,0.0,56.12,649.04,228.11,123.79,85.49,0.9984,13.3500,-178.5100,0.0000,0.0000,0.7763,0,-178.5100,181.8211,145.6140,0.0186,181.1604,0.9818,SET_TARGET_MEASURING,155.54,25.62,568.3,113.6,0.00,0,0,,
2526,09:53:35.187,ROI,160,160,256,256,13.22,14.28,0.0,0.0,70.04,649.14,228.40,122.69,84.40,0.9785,13.6700,-177.5800,0.0000,0.0000,0.7836,0,-177.5800,181.9619,133.7356,0.0220,180.9221,0.9784,SET_TARGET_MEASURING,155.54,25.38,568.3,113.6,0.00,0,0,,
2527,09:53:35.249,ROI,160,160,256,256,16.45,17.38,0.0,0.0,57.52,649.08,228.45,122.74,84.56,0.9971,13.8200,-177.6800,0.0000,0.0000,0.7846,0,-177.6800,182.0579,123.5647,0.0234,180.7192,0.9771,SET_TARGET_MEASURING,155.54,25.18,568.3,113.6,0.00,0,0,,
2528,09:53:35.311,ROI,160,160,256,256,12.65,13.76,0.0,0.0,72.66,649.11,228.50,122.72,84.53,0.9983,13.7700,-177.7100,0.0000,0.0000,0.7817,0,-177.7100,182.1416,115.1313,0.0256,180.4663,0.9750,SET_TARGET_MEASURING,155.54,24.93,568.3,113.6,0.00,0,0,,
2529,09:53:35.425,ROI,160,160,256,256,8.68,9.68,0.0,0.0,103.33,649.16,228.48,122.82,84.56,0.9988,13.6300,-177.6100,0.0000,0.0000,0.7766,0,-177.6100,182.2277,109.2957,0.0268,180.3211,0.9739,SET_TARGET_MEASURING,155.54,24.78,648.9,228.6,0.00,0,0,,
2530,09:53:35.488,ROI,160,160,256,256,10.27,11.09,7.325,0.0,90.20,649.13,228.48,122.96,84.62,0.9981,13.7200,-177.6100,0.0000,0.0000,0.7770,0,-177.6100,182.3001,105.9468,0.0271,180.2873,0.9736,SET_TARGET_DRIVE,155.54,24.75,648.9,228.6,0.00,0,0,,
2531,09:53:35.535,ROI,160,160,256,256,15.19,16.10,10.925,24.25,62.10,649.16,228.46,122.94,84.53,0.9983,13.7100,-177.6300,0.0000,0.0000,0.7741,0,-177.6300,182.3614,105.2115,0.0260,180.4030,0.9746,SET_TARGET_DRIVE,155.54,24.86,648.9,228.6,0.00,0,0,,
2532,09:53:35.601,ROI,160,160,256,256,10.05,10.81,0.0,36.2,92.54,649.22,228.45,122.80,84.48,0.9983,13.5400,-177.6000,0.0000,0.0000,0.7701,0,-177.6000,182.4185,107.8645,0.0245,180.6335,0.9761,SET_TARGET_DRIVE,155.54,25.09,648.9,228.6,0.00,0,0,,
2533,09:53:35.663,ROI,160,160,256,256,9.26,10.14,7.575,0.0,98.60,649.16,228.45,122.96,84.54,0.9979,13.4800,-177.5900,0.0000,0.0000,0.7690,0,-177.5900,182.4560,113.3676,0.0198,181.1168,0.9806,SET_TARGET_DRIVE,155.54,25.58,648.9,228.6,0.00,0,0,,
2534,09:53:35.712,ROI,160,160,256,256,9.54,10.46,19.875,0.0,95.57,649.30,228.40,122.70,84.54,0.9965,13.3700,-177.4800,0.0000,0.0000,0.7673,0,-177.4800,182.4735,104.9751,0.0155,181.2893,0.9847,SET_TARGET_DRIVE,155.54,25.75,648.9,228.6,0.00,0,0,,
2535,09:53:35.825,ROI,160,160,256,256,9.08,9.83,7.65,0.0,101.69,649.06,228.34,122.66,84.85,0.9925,13.7900,-177.2300,0.0000,0.0000,0.7874,0,-177.2300,182.5178,113.8846,0.0179,181.3126,0.9824,SET_TARGET_DRIVE,155.54,25.77,648.9,228.6,0.00,0,0,,
2536,09:53:35.889,ROI,160,160,256,256,8.87,9.88,7.275,0.0,101.25,648.84,228.30,123.39,84.82,0.9933,14.0700,-176.9400,0.0000,0.0000,0.7824,0,-176.9400,182.7685,99.7897,0.0120,181.7863,0.9882,SET_TARGET_DRIVE,155.54,26.25,648.9,228.6,0.00,0,0,,
2537,09:53:35.953,ROI,160,160,256,256,10.76,11.75,7.175,0.0,85.10,647.76,228.19,123.36,84.86,0.9801,13.8300,-177.9200,0.0000,0.0000,0.7881,0,-177.9200,182.6502,119.4247,0.0219,181.2933,0.9785,SET_TARGET_DRIVE,155.54,25.75,648.9,228.6,0.00,0,0,,
2538,09:53:36.007,ROI,160,160,256,256,10.83,11.98,9.25,32.6,83.49,646.26,228.46,123.81,85.84,0.9651,12.8400,-178.1700,0.0000,0.0000,0.7712,0,-178.1700,182.4632,139.8311,0.0639,179.9013,0.9399,SET_TARGET_DRIVE,155.54,24.36,648.9,228.6,0.00,0,0,,
2539,09:53:36.063,ROI,160,160,256,256,12.17,13.28,8.775,0.0,75.28,645.02,228.43,124.30,86.30,0.9750,12.7400,-178.0000,0.0000,0.0000,0.7667,0,-178.0000,182.4636,158.0320,0.1279,179.6926,0.8866,SET_TARGET_DRIVE,155.54,24.15,648.9,228.6,0.00,0,0,,
2540,09:53:36.127,ROI,160,160,256,256,9.09,10.00,23.525,0.0,100.02,644.14,229.38,123.82,88.10,0.9649,11.4200,-176.9200,0.0000,0.0000,0.7557,0,-176.9200,182.6792,169.5303,0.2019,180.4701,0.8320,SET_TARGET_DRIVE,155.54,24.93,648.9,228.6,0.00,0,0,,
2541,09:53:36.175,ROI,160,160,256,256,9.01,9.82,20.35,0.0,101.78,642.38,229.90,123.73,88.05,0.9608,12.5400,-177.1000,0.0000,0.0000,0.7841,0,-177.1000,182.7220,177.3952,0.2972,181.5015,0.7709,SET_TARGET_DRIVE,155.54,25.96,648.9,228.6,0.00,0,0,,
2542,09:53:36.288,ROI,160,160,256,256,8.05,8.97,7.525,0.0,111.53,638.75,230.65,121.46,86.86,0.9267,10.8600,-174.4000,0.0000,0.0000,0.7193,0,-174.4000,183.2858,184.5560,0.4432,183.6759,0.6929,SET_TARGET_DRIVE,155.54,28.14,648.9,228.6,0.00,0,0,,
2543,09:53:36.353,ROI,160,160,256,256,8.58,9.72,14.075,40.2,102.90,635.49,230.58,124.48,86.14,0.9407,15.3800,-172.8300,0.0000,0.0000,0.7813,0,-172.8300,184.1063,191.2414,0.6225,186.8437,0.6163,SET_TARGET_DRIVE,155.54,31.30,648.9,228.6,0.00,0,0,,
2544,09:53:36.417,ROI,160,160,256,256,8.82,9.60,7.2,0.0,104.18,633.91,229.95,123.07,84.70,0.9587,13.9300,-174.5200,0.0000,0.0000,0.7888,0,-174.5200,184.5845,196.7075,0.7980,189.9649,0.5562,SET_TARGET_DRIVE,155.54,34.42,648.9,228.6,0.00,0,0,,
2545,09:53:36.465,ROI,160,160,256,256,8.77,9.74,20.5,0.0,102.65,630.39,230.57,122.48,85.76,0.9311,11.7400,-175.3900,0.0000,0.0000,0.7210,0,-175.3900,184.8199,200.6798,1.0061,192.7739,0.4985,SET_TARGET_DRIVE,155.54,37.23,648.9,228.6,0.00,0,0,,
2546,09:53:36.526,ROI,160,160,256,256,8.67,9.44,14.975,0.0,105.94,628.18,230.11,122.83,86.69,0.9543,13.1200,-173.7700,0.0000,0.0000,0.7831,0,-173.7700,185.3433,203.0487,1.2125,195.0463,0.4520,SET_TARGET_DRIVE,155.54,39.51,648.9,228.6,0.00,0,0,,
2547,09:53:36.591,ROI,160,160,256,256,8.14,9.07,14.3,0.0,110.29,626.77,230.72,123.82,88.98,0.9525,6.9900,-175.5100,0.0000,0.0000,0.6877,0,-175.5100,185.4526,204.3054,1.4005,196.4518,0.4166,SET_TARGET_DRIVE,155.54,40.91,648.9,228.6,0.00,0,0,,
2548,09:53:36.639,ROI,160,160,256,256,8.72,9.18,19.975,0.0,108.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,155.54,-155.54,648.9,228.6,0.00,0,0,,
2549,09:53:36.767,FULL,640,640,0,0,51.98,54.58,9.85,28.625,18.32,617.85,231.44,118.84,83.99,1.0000,6.8500,-175.0400,0.0000,0.0000,0.7365,0,-175.0400,185.8680,206.2881,1.8093,199.0193,0.3560,SET_TARGET_DRIVE,155.54,43.48,648.9,228.6,0.00,0,0,,
2550,09:53:36.831,ROI,160,160,256,256,8.99,9.77,41.275,0.0,102.35,612.84,230.26,130.46,87.41,0.8752,11.4100,-173.7700,0.0000,0.0000,0.7644,0,-173.7700,186.2078,203.0325,2.1096,197.6219,0.3216,SET_TARGET_DRIVE,155.54,42.08,648.9,228.6,0.00,0,0,,
2551,09:53:36.879,ROI,160,160,288,288,8.33,9.27,20.075,0.0,107.92,606.55,231.17,131.31,85.14,0.8858,15.7500,-172.6000,0.0000,0.0000,0.7992,0,-172.6000,186.7364,199.1247,2.4371,195.5204,0.2909,SET_TARGET_DRIVE,155.54,39.98,648.9,228.6,0.00,0,0,,
2552,09:53:36.928,ROI,160,160,288,288,8.34,9.15,19.85,0.0,109.34,606.32,232.03,130.88,83.75,0.9766,13.8300,-176.0900,0.0000,0.0000,0.7963,0,-176.0900,186.3834,196.5216,2.6589,193.7508,0.2733,SET_TARGET_DRIVE,155.54,38.21,648.9,228.6,0.00,0,0,,
2553,09:53:36.991,ROI,160,160,288,288,9.88,10.79,14.5,0.0,92.68,602.63,232.22,128.68,86.89,0.9118,8.3600,-174.7200,0.0000,0.0000,0.7318,0,-174.7200,186.3622,192.6216,2.8543,190.9976,0.2595,SET_TARGET_DRIVE,155.54,35.46,648.9,228.6,0.00,0,0,,
2554,09:53:37.056,ROI,160,160,288,288,8.78,9.68,14.45,40.325,103.26,601.26,232.09,127.04,87.75,0.9693,5.7800,-173.7200,0.0000,0.0000,0.6001,0,-173.7200,186.5527,185.1351,2.9762,185.4916,0.2515,SET_TARGET_DRIVE,155.54,29.95,648.9,228.6,0.00,0,0,,
2555,09:53:37.105,ROI,160,160,256,256,9.19,9.91,9.825,0.0,100.89,599.18,230.93,123.74,85.49,0.9418,10.5400,-173.6400,0.0000,0.0000,0.7136,0,-173.6400,186.5970,184.0626,3.0547,184.6876,0.2466,SET_TARGET_DRIVE,155.54,29.15,648.9,228.6,0.00,0,0,,
2556,09:53:37.233,ROI,160,160,256,256,10.37,11.34,3.325,0.0,88.21,595.90,231.12,126.27,85.76,0.9447,13.6200,-172.4300,0.0000,0.0000,0.7577,0,-172.4300,186.7955,183.4233,3.1210,184.2416,0.2427,SET_TARGET_DRIVE,155.54,28.70,648.9,228.6,0.00,0,0,,
2557,09:53:37.280,ROI,160,160,256,256,8.46,9.21,21.675,0.0,108.58,592.10,231.06,124.45,85.63,0.9399,15.6600,-173.4000,0.0000,0.0000,0.7756,0,-173.4000,186.7083,182.3622,3.1752,183.4031,0.2395,SET_TARGET_DRIVE,155.54,27.86,648.9,228.6,0.00,0,0,,
2558,09:53:37.343,ROI,160,160,256,256,9.04,9.90,7.25,0.0,101.00,589.46,231.27,124.43,86.99,0.9437,15.5700,-173.8700,0.0000,0.0000,0.7758,0,-173.8700,186.5603,181.6548,3.1857,182.8267,0.2389,SET_TARGET_DRIVE,155.54,27.29,648.9,228.6,0.00,0,0,,
2559,09:53:37.407,ROI,160,160,256,256,9.00,9.73,14.325,0.0,102.79,586.90,231.45,121.66,86.43,0.9532,15.6600,-172.6400,0.0000,0.0000,0.7902,0,-172.6400,186.5888,181.1528,3.1630,182.4586,0.2402,SET_TARGET_DRIVE,155.54,26.92,648.9,228.6,0.00,0,0,,
2560,09:53:37.457,ROI,160,160,256,256,8.62,9.63,19.725,0.0,103.81,585.39,231.56,119.92,87.23,0.9665,14.6600,-172.4300,0.0000,0.0000,0.7673,0,-172.4300,186.8756,180.8978,3.1241,182.3473,0.2425,SET_TARGET_DRIVE,155.54,26.81,648.9,228.6,0.00,0,0,,
2561,09:53:37.520,ROI,160,160,256,256,8.48,9.32,14.6,0.0,107.26,580.79,231.82,123.89,88.05,0.9189,15.6600,-172.1900,0.0000,0.0000,0.8099,0,-172.1900,187.3595,180.7289,3.1201,182.3382,0.2427,SET_TARGET_DRIVE,155.54,26.80,648.9,228.6,0.00,0,0,,
2562,09:53:37.583,ROI,160,160,256,256,8.78,9.57,14.5,0.0,104.53,580.00,232.34,119.47,88.06,0.9531,14.6900,-171.3000,0.0000,0.0000,0.7639,0,-171.3000,187.8318,180.5702,3.0438,182.3659,0.2473,SET_TARGET_DRIVE,155.54,26.83,648.9,228.6,0.00,0,0,,
2563,09:53:37.632,ROI,160,160,256,256,8.76,10.26,19.9,0.0,97.50,574.38,233.46,122.67,87.46,0.8896,15.0100,-172.0700,0.0000,0.0000,0.8112,0,-172.0700,187.9879,180.5863,3.0247,182.4253,0.2485,SET_TARGET_DRIVE,155.54,26.89,648.9,228.6,0.00,0,0,,
2564,09:53:37.746,ROI,160,160,256,256,8.86,9.76,7.55,0.0,102.50,568.38,232.97,124.14,88.99,0.8922,13.0500,-171.9100,0.0000,0.0000,0.8044,0,-171.9100,188.3234,180.6148,3.0370,182.5243,0.2477,SET_TARGET_DRIVE,155.54,26.98,648.9,228.6,0.00,0,0,,
2565,09:53:37.809,ROI,160,160,256,256,7.91,8.80,7.275,0.0,113.70,568.00,233.52,126.05,89.33,0.9728,13.3800,-170.6500,0.0000,0.0000,0.7841,0,-170.6500,188.6747,180.8146,2.9450,182.8071,0.2535,SET_TARGET_DRIVE,155.54,27.27,648.9,228.6,0.00,0,0,,
2566,09:53:37.872,ROI,160,160,256,256,7.94,8.63,0.0,0.0,115.84,565.76,233.10,125.55,88.91,0.9560,13.8100,-171.6100,0.0000,0.0000,0.7651,0,-171.6100,188.7915,180.9322,2.9449,182.9245,0.2535,SET_TARGET_DRIVE,155.54,27.38,648.9,228.6,0.00,0,0,,
