frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
182,09:35:50.304,ROI,160,160,256,256,17.34,18.68,0.0,20.925,53.55,614.39,339.03,114.53,123.81,0.9751,16.5800,-63.8300,0.0000,0.0000,0.8695,0,-63.8300,296.1495,322.9737,0.0096,296.4054,0.9905,SET_TARGET_MEASURING,138.10,158.31,536.8,278.1,0.00,0,0,,
183,09:35:50.351,ROI,160,160,256,256,10.18,11.01,0.0,35.5,90.86,615.26,339.51,115.66,124.80,0.9772,16.8600,-63.9000,0.0000,0.0000,0.8689,0,-63.9000,296.0966,333.7021,0.0119,296.5392,0.9882,SET_TARGET_MEASURING,138.10,158.44,536.8,278.1,0.00,0,0,,
184,09:35:50.415,ROI,160,160,256,256,10.58,11.28,0.0,0.0,88.69,614.38,339.00,114.64,123.74,0.9764,16.6000,-63.7200,0.0000,0.0000,0.8709,0,-63.7200,296.1509,322.2866,0.0105,296.4224,0.9896,SET_TARGET_MEASURING,138.10,158.32,536.8,278.1,0.00,0,0,,
185,09:35:50.479,ROI,160,160,256,256,8.29,9.39,0.0,0.0,106.49,615.34,339.50,115.78,124.82,0.9749,16.8500,-63.6400,0.0000,0.0000,0.8706,0,-63.6400,296.2144,324.2735,0.0150,296.6299,0.9852,SET_TARGET_MEASURING,138.10,158.53,536.8,278.1,0.00,0,0,,
186,09:35:50.527,ROI,160,160,256,256,8.37,9.08,0.0,43.05,110.18,614.38,338.94,114.67,123.63,0.9740,16.6600,-63.7400,0.0000,0.0000,0.8700,0,-63.7400,296.2845,314.3944,0.0212,296.6598,0.9793,SET_TARGET_MEASURING,138.10,158.56,536.8,278.1,0.00,0,0,,
187,09:35:50.592,ROI,160,160,256,256,7.84,8.54,0.0,0.0,117.12,615.23,339.84,115.97,124.98,0.9711,16.8200,-64.1700,0.0000,0.0000,0.8762,0,-64.1700,296.1887,321.0101,0.0131,296.5100,0.9871,SET_TARGET_MEASURING,138.10,158.41,536.8,278.1,0.00,0,0,,
188,09:35:50.704,ROI,160,160,256,256,12.44,13.33,0.0,0.0,75.03,614.38,338.90,114.93,123.65,0.9706,16.6700,-63.7400,0.0000,0.0000,0.8687,0,-63.7400,296.2299,317.4887,0.0198,296.6436,0.9805,SET_TARGET_MEASURING,138.10,158.54,536.8,278.1,0.00,0,0,,
189,09:35:50.768,ROI,160,160,256,256,13.51,14.56,0.0,0.0,68.68,615.22,339.89,116.13,124.88,0.9701,16.8200,-63.8900,0.0000,0.0000,0.8775,0,-63.8900,296.1863,327.3826,0.0100,296.4961,0.9901,SET_TARGET_MEASURING,138.10,158.40,536.8,278.1,0.00,0,0,,
190,09:35:50.831,ROI,160,160,256,256,8.87,9.62,0.0,0.0,103.98,614.36,338.82,114.66,123.38,0.9686,16.7100,-63.6800,0.0000,0.0000,0.8696,0,-63.6800,296.2392,322.1251,0.0204,296.7571,0.9800,SET_TARGET_MEASURING,138.10,158.66,536.8,278.1,0.00,0,0,,
191,09:35:50.880,ROI,160,160,256,256,7.68,8.52,0.0,0.0,117.43,615.36,339.94,116.11,124.94,0.9654,16.8500,-63.8700,0.0000,0.0000,0.8786,0,-63.8700,296.2126,328.8854,0.0108,296.5605,0.9894,SET_TARGET_MEASURING,138.10,158.46,536.8,278.1,0.00,0,0,,
192,09:35:50.945,ROI,160,160,256,256,7.81,8.66,0.0,0.0,115.45,614.39,338.84,114.72,123.57,0.9662,16.6400,-63.6800,0.0000,0.0000,0.8702,0,-63.6800,296.2611,322.9349,0.0175,296.7208,0.9828,SET_TARGET_MEASURING,138.10,158.62,536.8,278.1,0.00,0,0,,
193,09:35:51.008,ROI,160,160,256,256,7.85,8.57,7.15,0.0,116.75,615.30,339.86,116.21,124.94,0.9685,16.8700,-64.0000,0.0000,0.0000,0.8788,0,-64.0000,296.1901,327.5718,0.0109,296.5280,0.9892,SET_TARGET_MEASURING,138.10,158.43,536.8,278.1,0.00,0,0,,
194,09:35:51.056,ROI,160,160,256,256,8.10,9.07,9.925,43.125,110.31,614.39,338.90,114.67,123.65,0.9695,16.6600,-63.7200,0.0000,0.0000,0.8725,0,-63.7200,296.2285,322.0484,0.0143,296.5934,0.9859,SET_TARGET_MEASURING,138.10,158.49,536.8,278.1,0.00,0,0,,
195,09:35:51.184,ROI,160,160,256,256,9.11,9.81,0.0,0.0,101.93,615.28,339.84,116.10,125.01,0.9701,16.8700,-64.0900,0.0000,0.0000,0.8771,0,-64.0900,296.1292,317.0644,0.0121,296.3795,0.9880,SET_TARGET_MEASURING,138.10,158.28,536.8,278.1,0.00,0,0,,
196,09:35:51.231,ROI,160,160,256,256,9.15,9.87,0.0,0.0,101.30,614.41,338.97,114.74,123.76,0.9713,16.6500,-63.5800,0.0000,0.0000,0.8714,0,-63.5800,296.2036,320.8833,0.0093,296.4300,0.9908,SET_TARGET_MEASURING,138.10,158.33,536.8,278.1,0.00,0,0,,
197,09:35:51.296,ROI,160,160,256,256,7.59,8.28,0.0,0.0,120.72,615.26,339.87,116.10,125.09,0.9711,16.8600,-64.1400,0.0000,0.0000,0.8775,0,-64.1400,296.0929,314.1739,0.0176,296.4049,0.9827,SET_TARGET_MEASURING,138.10,158.30,536.8,278.1,0.00,0,0,,
198,09:35:51.361,ROI,160,160,256,256,7.93,8.64,6.975,0.0,115.77,614.42,338.95,114.66,123.78,0.9711,16.6000,-63.7300,0.0000,0.0000,0.8704,0,-63.7300,296.1298,325.4039,0.0072,296.3396,0.9928,SET_TARGET_MEASURING,138.10,158.24,614.8,339.4,0.00,0,0,,
199,09:35:51.409,ROI,160,160,256,256,7.64,8.33,9.9,0.0,120.01,615.28,339.87,116.18,125.02,0.9709,16.8900,-63.9700,0.0000,0.0000,0.8771,0,-63.9700,296.1135,320.3658,0.0188,296.5601,0.9816,SET_TARGET_DRIVE,138.10,158.46,614.8,339.4,0.00,0,0,,
200,09:35:51.472,ROI,160,160,256,256,8.21,9.04,7.075,0.0,110.66,614.46,339.00,114.61,123.86,0.9721,16.6900,-63.7700,0.0000,0.0000,0.8716,0,-63.7700,296.1284,296.1961,0.0069,296.1289,0.9932,SET_TARGET_DRIVE,138.10,158.03,614.8,339.4,0.00,0,0,,
201,09:35:51.536,ROI,160,160,256,256,8.07,8.78,0.0,0.0,113.86,615.34,339.56,115.97,125.17,0.9744,16.8100,-63.7300,0.0000,0.0000,0.8696,0,-63.7300,296.1427,299.0275,0.0151,296.1857,0.9851,SET_TARGET_DRIVE,138.10,158.09,614.8,339.4,0.00,0,0,,
202,09:35:51.585,ROI,160,160,256,256,7.69,8.40,9.8,0.0,119.07,614.46,338.89,114.82,123.74,0.9736,16.6100,-63.6500,0.0000,0.0000,0.8705,0,-63.6500,296.1904,295.8903,0.0071,296.1882,0.9930,SET_TARGET_DRIVE,138.10,158.09,614.8,339.4,0.00,0,0,,
203,09:35:51.713,ROI,160,160,256,256,9.70,10.40,6.55,0.0,96.17,615.34,339.79,116.19,124.93,0.9706,16.9300,-63.0500,0.0000,0.0000,0.8837,0,-63.0500,296.3685,307.2232,0.0147,296.5259,0.9855,SET_TARGET_DRIVE,138.10,158.43,614.8,339.4,0.00,0,0,,
204,09:35:51.761,ROI,160,160,256,256,10.21,11.12,10.35,0.0,89.96,615.00,339.88,115.26,123.52,0.9808,16.3900,-62.6900,0.0000,0.0000,0.8789,0,-62.6900,296.5988,304.6129,0.0091,296.6712,0.9910,SET_TARGET_DRIVE,138.10,158.57,614.8,339.4,0.00,0,0,,
205,09:35:51.823,ROI,160,160,256,256,9.64,10.66,15.35,0.0,93.78,615.72,340.57,115.38,123.52,0.9767,16.4300,-63.1800,0.0000,0.0000,0.8830,0,-63.1800,296.6627,309.1051,0.0444,297.1918,0.9575,SET_TARGET_DRIVE,138.10,159.09,614.8,339.4,0.00,0,0,,
206,09:35:51.887,ROI,160,160,256,256,7.91,8.62,14.575,0.0,116.05,615.19,340.54,115.28,123.49,0.9905,16.7200,-62.1900,0.0000,0.0000,0.8818,0,-62.1900,296.9596,302.9638,0.0479,297.2338,0.9543,SET_TARGET_DRIVE,138.10,159.13,614.8,339.4,0.00,0,0,,
207,09:35:51.937,ROI,160,160,256,256,28.92,30.05,18.975,13.0,33.28,615.82,341.50,114.05,123.22,0.9740,16.3400,-62.8700,0.0000,0.0000,0.8818,0,-62.8700,297.0735,304.8107,0.0933,297.7338,0.9146,SET_TARGET_DRIVE,138.10,159.63,614.8,339.4,0.00,0,0,,
208,09:35:51.999,ROI,160,160,256,256,26.60,27.49,0.0,0.0,36.38,616.60,342.52,114.70,123.70,0.9704,17.2800,-63.1900,0.0000,0.0000,0.8798,0,-63.1900,297.1273,300.0641,0.1312,297.4678,0.8840,SET_TARGET_DRIVE,138.10,159.37,614.8,339.4,0.00,0,0,,
209,09:35:52.063,ROI,160,160,256,256,8.08,8.79,10.825,0.0,113.81,617.12,343.15,116.16,123.97,0.9775,16.4500,-65.4600,0.0000,0.0000,0.8713,0,-65.4600,296.6867,301.9751,0.2027,297.5779,0.8315,SET_TARGET_DRIVE,138.10,159.48,614.8,339.4,0.00,0,0,,
210,09:35:52.112,ROI,160,160,256,256,7.57,8.29,19.3,0.0,120.66,617.46,344.10,114.86,124.85,0.9739,15.3500,-63.2000,0.0000,0.0000,0.8582,0,-63.2000,296.7578,298.1519,0.2562,297.0421,0.7960,SET_TARGET_DRIVE,138.10,158.94,614.8,339.4,0.00,0,0,,
211,09:35:52.241,ROI,160,160,256,256,7.47,8.22,6.5,0.0,121.70,620.06,347.78,115.54,127.65,0.9030,14.3300,-64.1900,0.0000,0.0000,0.8664,0,-64.1900,296.5822,300.1317,0.4017,297.5995,0.7134,SET_TARGET_DRIVE,138.10,159.50,614.8,339.4,0.00,0,0,,
212,09:35:52.287,ROI,160,160,256,256,7.81,8.55,20.325,0.0,116.99,625.04,349.74,115.79,128.80,0.8909,14.7400,-66.6400,0.0000,0.0000,0.8819,0,-66.6400,295.9396,299.3986,0.5802,297.2097,0.6328,SET_TARGET_DRIVE,138.10,159.11,614.8,339.4,0.00,0,0,,
213,09:35:52.352,ROI,160,160,288,288,7.68,8.48,13.85,46.075,117.98,622.86,353.77,119.61,134.75,0.9067,13.5200,-68.4700,0.0000,0.0000,0.8158,0,-68.4700,294.9326,300.1335,0.7899,297.2278,0.5587,SET_TARGET_DRIVE,138.10,159.13,614.8,339.4,0.00,0,0,,
214,09:35:52.417,ROI,160,160,288,288,7.60,8.29,7.0,0.0,120.62,627.20,353.13,121.18,132.10,0.9128,15.0700,-62.2500,0.0000,0.0000,0.8936,0,-62.2500,295.3322,301.7732,0.9779,298.5167,0.5056,SET_TARGET_DRIVE,138.10,160.42,614.8,339.4,0.00,0,0,,
215,09:35:52.463,ROI,160,160,288,288,7.61,8.30,20.2,0.0,120.47,628.30,354.64,121.36,133.88,0.9602,13.6200,-63.8200,0.0000,0.0000,0.8546,0,-63.8200,295.3249,301.9189,1.1850,298.9011,0.4577,SET_TARGET_DRIVE,138.10,160.80,614.8,339.4,0.00,0,0,,
216,09:35:52.527,ROI,160,160,288,288,7.57,8.64,14.025,0.0,115.76,630.12,354.70,121.41,136.01,0.9554,13.6000,-62.6300,0.0000,0.0000,0.8501,0,-62.6300,295.6011,310.0442,1.3492,303.8961,0.4257,SET_TARGET_DRIVE,138.10,165.80,614.8,339.4,0.00,0,0,,
217,09:35:52.592,ROI,160,160,288,288,7.57,8.24,13.925,0.0,121.32,634.39,360.71,125.26,137.61,0.8568,12.2800,-62.2200,0.0000,0.0000,0.8419,0,-62.2200,295.9153,311.6651,1.6221,305.6586,0.3814,SET_TARGET_DRIVE,138.10,167.56,614.8,339.4,0.00,0,0,,
218,09:35:52.704,ROI,160,160,288,288,7.56,8.25,3.775,0.0,121.23,638.25,363.20,124.36,137.23,0.9076,11.7700,-60.6600,0.0000,0.0000,0.7970,0,-60.6600,296.5402,303.4097,1.8914,301.0339,0.3459,SET_TARGET_DRIVE,138.10,162.93,614.8,339.4,0.00,0,0,,
219,09:35:52.768,ROI,160,160,288,288,7.68,8.39,14.025,0.0,119.13,638.02,366.69,122.56,130.82,0.9356,12.7700,-63.9700,0.0000,0.0000,0.7963,0,-63.9700,296.4376,305.3150,2.1532,302.4997,0.3171,SET_TARGET_DRIVE,138.10,164.40,614.8,339.4,0.00,0,0,,
220,09:35:52.817,ROI,160,160,288,288,7.78,8.49,19.3,0.0,117.83,641.49,367.78,124.34,139.28,0.8889,12.7000,-63.7900,0.0000,0.0000,0.8133,0,-63.7900,296.3849,306.6956,2.3762,303.6416,0.2962,SET_TARGET_DRIVE,138.10,165.54,614.8,339.4,0.00,0,0,,
221,09:35:52.880,ROI,160,160,288,288,8.28,9.00,14.275,0.0,111.15,640.42,372.45,123.70,129.91,0.9171,12.3300,-63.9200,0.0000,0.0000,0.7745,0,-63.9200,296.3747,310.9656,2.5897,306.9010,0.2786,SET_TARGET_DRIVE,138.10,168.80,614.8,339.4,0.00,0,0,,
222,09:35:52.945,ROI,160,160,288,288,9.38,10.26,6.925,0.0,97.51,644.61,375.33,125.60,132.35,0.8960,14.3800,-62.6800,0.0000,0.0000,0.8582,0,-62.6800,296.6736,313.7253,2.8024,309.2409,0.2630,SET_TARGET_DRIVE,138.10,171.14,614.8,339.4,0.00,0,0,,
223,09:35:52.993,ROI,160,160,288,288,11.47,12.41,10.475,0.0,80.58,645.24,377.23,123.66,134.19,0.9571,13.4900,-63.7900,0.0000,0.0000,0.7866,0,-63.7900,296.6907,315.2428,2.9717,310.5718,0.2518,SET_TARGET_DRIVE,138.10,172.47,614.8,339.4,0.00,0,0,,
224,09:35:53.121,ROI,160,160,288,288,7.51,8.22,6.775,0.0,121.69,649.61,381.93,126.65,130.70,0.8709,12.3200,-64.6900,0.0000,0.0000,0.7985,0,-64.6900,296.6443,315.3968,3.1495,310.8776,0.2410,SET_TARGET_DRIVE,138.10,172.78,614.8,339.4,0.00,0,0,,
225,09:35:53.169,ROI,160,160,288,288,8.92,9.64,9.775,0.0,103.77,651.12,384.19,126.63,130.66,0.9436,14.1700,-63.2300,0.0000,0.0000,0.8338,0,-63.2300,296.8650,315.0915,3.2860,310.8389,0.2333,SET_TARGET_DRIVE,138.10,172.74,614.8,339.4,0.00,0,0,,
226,09:35:53.233,ROI,160,160,288,288,7.63,8.42,7.2,0.0,118.75,653.20,386.07,126.77,129.19,0.9406,13.6300,-61.5800,0.0000,0.0000,0.7978,0,-61.5800,297.3942,314.3962,3.3822,310.5164,0.2282,SET_TARGET_DRIVE,138.10,172.42,614.8,339.4,0.00,0,0,,
227,09:35:53.296,ROI,160,160,288,288,7.61,8.30,7.175,0.0,120.43,654.42,389.44,127.60,130.09,0.9317,13.6300,-61.2000,0.0000,0.0000,0.8395,0,-61.2000,297.7206,313.5971,3.4365,310.0185,0.2254,SET_TARGET_DRIVE,138.10,171.92,614.8,339.4,0.00,0,0,,
228,09:35:53.344,ROI,160,160,288,288,7.54,8.26,9.675,0.0,121.05,657.02,391.65,122.60,127.51,0.9272,13.8600,-61.0400,0.0000,0.0000,0.8346,0,-61.0400,298.2563,312.4174,3.4462,309.2324,0.2249,SET_TARGET_DRIVE,138.10,171.13,614.8,339.4,0.00,0,0,,
229,09:35:53.408,ROI,160,160,256,256,7.45,8.17,14.175,0.0,122.41,659.74,394.31,123.31,129.63,0.9187,14.0900,-58.8700,0.0000,0.0000,0.8030,0,-58.8700,299.0881,311.1286,3.4829,308.4427,0.2231,SET_TARGET_DRIVE,138.10,170.34,614.8,339.4,0.00,0,0,,
230,09:35:53.473,ROI,160,160,288,288,9.02,9.73,13.75,0.0,102.73,661.20,394.94,123.66,127.04,0.9574,13.7500,-58.9500,0.0000,0.0000,0.8101,0,-58.9500,299.5381,310.4437,3.5086,308.0249,0.2218,SET_TARGET_DRIVE,138.10,169.92,614.8,339.4,0.00,0,0,,
231,09:35:53.520,ROI,160,160,256,256,7.54,8.30,20.85,0.0,120.45,661.85,396.24,120.62,123.68,0.9496,14.9900,-56.4800,0.0000,0.0000,0.8323,0,-56.4800,300.1553,309.2413,3.4760,307.2113,0.2234,SET_TARGET_DRIVE,138.10,169.11,614.8,339.4,0.00,0,0,,
232,09:35:53.648,ROI,160,160,256,256,7.47,8.16,6.525,0.0,122.59,665.03,403.02,122.21,129.95,0.8545,14.3200,-63.5100,0.0000,0.0000,0.8866,0,-63.5100,299.8144,308.1707,3.4957,306.3120,0.2224,SET_TARGET_DRIVE,138.10,168.21,614.8,339.4,0.00,0,0,,
233,09:35:53.696,ROI,160,160,288,288,9.53,10.25,19.5,0.0,97.54,667.59,407.75,125.19,131.47,0.8936,14.0500,-58.1800,0.0000,0.0000,0.8640,0,-58.1800,300.4122,307.1337,3.5164,305.6454,0.2214,SET_TARGET_DRIVE,138.10,167.55,614.8,339.4,0.00,0,0,,
234,09:35:53.760,ROI,160,160,288,288,7.51,8.22,14.55,47.525,121.64,668.71,407.99,127.13,129.20,0.9658,13.5000,-53.0200,0.0000,0.0000,0.8588,0,-53.0200,302.0993,306.3543,3.4382,305.3956,0.2253,SET_TARGET_DRIVE,138.10,167.30,614.8,339.4,0.00,0,0,,
235,09:35:53.824,ROI,160,160,288,288,7.52,8.24,7.05,0.0,121.39,670.74,411.43,127.49,131.99,0.9197,13.8100,-58.8500,0.0000,0.0000,0.8679,0,-58.8500,302.4701,305.7257,3.4384,304.9922,0.2253,SET_TARGET_DRIVE,138.10,166.89,614.8,339.4,0.00,0,0,,
