frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3398,09:26:15.720,ROI,160,160,256,256,8.81,9.61,8.675,0.0,104.08,512.93,261.62,113.89,103.97,0.9704,13.3800,-43.4200,0.0000,0.0000,0.8378,0,-43.4200,-404.0474,-422.8352,0.0750,-405.3587,0.9302,PHASE_2_DRIVING,-34.72,-10.64,644.2,352.6,159.72,1624,2000,,
3399,09:26:15.785,ROI,160,160,256,256,12.45,13.34,0.0,0.0,74.98,513.46,262.15,114.29,104.45,0.9808,13.7400,-44.1800,0.0000,0.0000,0.8562,0,-44.1800,-403.9915,-414.3051,0.1198,-405.0952,0.8930,PHASE_2_DRIVING,-34.68,-10.42,644.2,352.6,158.98,1651,2000,,
3400,09:26:15.833,ROI,160,160,256,256,11.91,12.79,0.0,30.55,78.21,514.30,262.67,114.56,103.39,0.9755,14.3600,-43.8500,0.0000,0.0000,0.8520,0,-43.8500,-403.8998,-409.3675,0.1755,-404.7162,0.8507,PHASE_2_DRIVING,-34.69,-10.02,644.2,352.6,157.99,1689,2000,,
3401,09:26:15.961,ROI,160,160,256,256,9.91,10.67,0.0,36.65,93.74,516.75,265.36,113.62,105.20,0.9107,14.4400,-48.8400,0.0000,0.0000,0.8445,0,-48.8400,-404.8519,-406.1445,0.2857,-405.1391,0.7778,PHASE_2_DRIVING,-34.39,-10.75,644.2,352.6,154.45,1520,2000,,
3402,09:26:16.008,ROI,160,160,256,256,8.55,9.23,0.0,0.0,108.33,518.05,265.29,112.40,101.46,0.9427,14.9400,-43.7600,0.0000,0.0000,0.8572,0,-43.7600,-404.7070,-404.3866,0.3968,-404.6159,0.7159,PHASE_2_DRIVING,-34.69,-9.93,644.2,352.6,153.42,1750,2000,,
3403,09:26:16.073,ROI,160,160,256,256,14.70,15.74,6.975,0.0,63.54,519.66,266.66,113.31,100.70,0.9460,13.9500,-42.5600,0.0000,0.0000,0.8272,0,-42.5600,-404.3464,-391.5025,0.5249,-399.9253,0.6558,PHASE_2_DRIVING,-34.61,-5.32,644.2,352.6,151.31,2000,1536,,
3404,09:26:16.137,ROI,160,160,256,256,12.13,13.37,0.0,0.0,74.81,520.20,267.25,114.74,99.82,0.9763,13.8900,-42.0200,0.0000,0.0000,0.8271,0,-42.0200,-403.9353,-387.5716,0.6440,-397.5251,0.6083,PHASE_2_DRIVING,-34.54,-2.98,644.2,352.6,150.54,2000,1761,,
3405,09:26:16.185,ROI,160,160,256,256,12.94,13.96,11.2,0.0,71.64,523.74,271.22,114.37,99.92,0.8700,16.6000,-43.9700,0.0000,0.0000,0.8301,0,-43.9700,-403.7597,-385.7433,0.8375,-395.5481,0.5442,PHASE_2_DRIVING,-34.04,-1.51,644.2,352.6,145.37,2000,1831,,
3406,09:26:16.248,ROI,160,160,256,256,12.27,12.98,0.0,0.0,77.06,525.54,272.82,114.46,98.51,0.9387,14.5500,-49.0300,0.0000,0.0000,0.8067,0,-49.0300,-404.8019,-384.2252,1.0334,-394.3445,0.4918,PHASE_2_DRIVING,-33.91,-0.43,644.2,352.6,142.98,2000,1851,,
3407,09:26:16.360,ROI,160,160,256,256,11.54,12.47,3.925,0.0,80.21,529.93,276.14,116.45,99.10,0.8686,18.7000,-41.3000,0.0000,0.0000,0.8497,0,-41.3000,-404.0263,-384.4138,1.2931,-392.9668,0.4361,PHASE_2_DRIVING,-33.79,0.82,644.2,352.6,137.49,2000,1780,,
3408,09:26:16.425,ROI,160,160,256,256,11.47,12.35,0.0,0.0,80.98,533.00,280.00,114.32,103.68,0.8807,16.9900,-47.3300,0.0000,0.0000,0.8642,0,-47.3300,-404.7017,-386.1254,1.5812,-393.3222,0.3874,PHASE_2_DRIVING,-33.14,-0.18,644.2,352.6,132.80,1839,2000,,
3409,09:26:16.488,ROI,160,160,256,256,12.25,13.39,7.625,0.0,74.71,534.07,281.30,114.22,104.43,0.9575,14.5000,-51.7500,0.0000,0.0000,0.8194,0,-51.7500,-406.2658,-387.1732,1.8359,-393.9056,0.3526,PHASE_2_DRIVING,-32.92,-0.98,644.2,352.6,131.20,1839,2000,,
3410,09:26:16.536,ROI,160,160,256,256,9.04,9.91,0.0,39.425,100.92,537.92,285.02,114.14,105.57,0.8728,13.8000,-50.0700,0.0000,0.0000,0.7557,0,-50.0700,-407.2123,-391.0679,2.1272,-396.2305,0.3198,PHASE_2_DRIVING,-32.45,-3.78,644.2,352.6,125.95,1480,2000,,
3411,09:26:16.599,ROI,160,160,256,256,11.95,12.88,7.325,30.325,77.61,539.72,288.52,116.53,109.68,0.9087,14.1400,-51.4900,0.0000,0.0000,0.7873,0,-51.4900,-408.5218,-394.4264,2.3993,-398.5730,0.2942,PHASE_2_DRIVING,-31.52,-7.05,644.2,352.6,122.57,1329,2000,,
3412,09:26:16.649,ROI,160,160,256,256,12.00,13.02,0.0,30.0,76.78,542.58,289.22,118.13,108.10,0.9390,13.9500,-43.5600,0.0000,0.0000,0.8611,0,-43.5600,-407.8936,-401.2597,2.6415,-403.0815,0.2746,PHASE_2_DRIVING,-31.95,-11.13,644.2,352.6,119.76,1139,2000,,
3413,09:26:16.777,ROI,160,160,256,256,13.13,14.04,0.0,0.0,71.22,547.68,292.92,114.14,107.52,0.8574,15.4000,-48.2700,0.0000,0.0000,0.8209,0,-48.2700,-408.4120,-407.4720,2.8974,-407.7132,0.2566,PHASE_2_DRIVING,-31.73,-15.98,644.2,352.6,113.48,954,2000,,
3414,09:26:16.841,ROI,160,160,256,256,7.86,8.89,7.75,0.0,112.49,551.42,295.36,119.34,107.89,0.8976,13.7500,-49.2500,0.0000,0.0000,0.8086,0,-49.2500,-408.9114,-402.7996,3.1470,-404.2734,0.2411,PHASE_2_DRIVING,-31.67,-12.60,644.2,352.6,109.02,2000,1963,,
3415,09:26:16.889,ROI,160,160,256,256,8.70,9.56,0.0,0.0,104.65,551.30,295.88,118.75,109.42,0.9811,14.2000,-46.0900,0.0000,0.0000,0.8193,0,-46.0900,-408.7308,-402.8559,3.3143,-404.2177,0.2318,PHASE_2_DRIVING,-31.41,-12.81,644.2,352.6,108.84,1520,2000,,
3416,09:26:16.951,ROI,160,160,256,256,9.75,10.48,0.0,0.0,95.44,554.81,298.52,124.14,106.19,0.9006,16.1100,-40.5000,0.0000,0.0000,0.8031,0,-40.5000,-407.2704,-402.9423,3.4608,-403.9126,0.2242,PHASE_2_DRIVING,-31.17,-12.74,644.2,352.6,104.48,1557,2000,,
3417,09:26:17.000,ROI,160,160,256,256,11.50,12.46,0.0,0.0,80.25,558.24,300.29,124.94,105.33,0.9161,14.3300,-40.0100,0.0000,0.0000,0.7855,0,-40.0100,-405.8453,-403.0390,3.5722,-403.6528,0.2187,PHASE_2_DRIVING,-31.32,-12.33,644.2,352.6,100.63,1614,2000,,
3418,09:26:17.065,ROI,160,160,256,256,13.38,14.39,0.0,27.15,69.49,562.78,302.37,130.37,104.82,0.8964,14.7200,-37.0100,0.0000,0.0000,0.8773,0,-37.0100,-403.8426,-402.8907,3.6654,-403.0948,0.2143,PHASE_2_DRIVING,-31.67,-11.42,644.2,352.6,95.67,1711,2000,,
3419,09:26:17.128,ROI,160,160,288,288,12.28,13.16,0.0,0.0,75.97,562.63,303.44,130.19,104.47,0.9774,15.9500,-36.8600,0.0000,0.0000,0.7376,0,-36.8600,-402.4837,-402.8340,3.7111,-402.7597,0.2123,PHASE_2_DRIVING,-31.08,-11.68,644.2,352.6,95.24,1548,2000,,
3420,09:26:17.193,ROI,160,160,288,288,15.17,16.05,0.0,0.0,62.32,564.99,305.45,130.09,102.51,0.9283,16.8500,-32.7300,0.0000,0.0000,0.8290,0,-32.7300,-399.9253,-402.4877,3.7067,-401.9433,0.2125,PHASE_2_DRIVING,-30.76,-11.18,644.2,352.6,92.18,1664,2000,,
3421,09:26:17.240,ROI,160,160,288,288,7.91,8.64,0.0,45.2,115.70,566.21,306.87,129.74,104.20,0.9549,15.9600,-36.0000,0.0000,0.0000,0.7933,0,-36.0000,-398.0963,-401.9133,3.6494,-401.0923,0.2151,PHASE_2_DRIVING,-30.39,-10.71,644.2,352.6,90.40,1676,2000,,
3422,09:26:17.354,ROI,160,160,288,288,8.63,9.56,0.0,40.9,104.65,569.38,308.81,129.29,103.37,0.9181,17.8200,-32.1100,0.0000,0.0000,0.8551,0,-32.1100,-395.5261,-401.1439,3.5454,-399.9080,0.2200,PHASE_2_DRIVING,-30.34,-9.57,644.2,352.6,86.69,1809,2000,,
3423,09:26:17.416,ROI,160,160,288,288,11.23,12.06,0.0,32.375,82.88,573.25,311.74,130.14,100.93,0.8910,17.4400,-28.8300,0.0000,0.0000,0.8437,0,-28.8300,-392.6752,-400.3304,3.4972,-398.6282,0.2224,PHASE_2_DRIVING,-29.93,-8.69,644.2,352.6,81.87,1802,2000,,
3424,09:26:17.482,ROI,160,160,288,288,15.94,17.00,7.25,22.975,58.83,574.67,312.04,128.95,99.11,0.9607,18.1600,-30.3800,0.0000,0.0000,0.8764,0,-30.3800,-390.9694,-399.4501,3.3875,-397.5171,0.2279,PHASE_2_DRIVING,-30.26,-7.26,644.2,352.6,80.49,1940,2000,,
3425,09:26:17.530,ROI,160,160,288,288,18.36,19.49,0.0,0.0,51.30,575.78,313.28,128.43,100.33,0.9591,18.8500,-32.1000,0.0000,0.0000,0.8847,0,-32.1000,-389.0839,-398.4580,3.2851,-396.2703,0.2334,PHASE_2_DRIVING,-29.89,-6.38,644.2,352.6,78.91,1888,2000,,
3426,09:26:17.593,ROI,160,160,288,288,15.32,16.22,0.0,0.0,61.67,579.54,317.81,128.75,101.11,0.8642,19.3700,-33.1200,0.0000,0.0000,0.8750,0,-33.1200,-388.2385,-397.5991,3.2551,-395.3993,0.2350,PHASE_2_DRIVING,-28.28,-7.12,644.2,352.6,73.43,1635,2000,,
3427,09:26:17.656,ROI,160,160,288,288,9.92,10.92,0.0,0.0,91.56,581.02,316.57,127.08,97.81,0.9454,18.9800,-31.9400,0.0000,0.0000,0.9319,0,-31.9400,-387.8921,-396.7578,3.1415,-394.6172,0.2415,PHASE_2_DRIVING,-29.69,-4.92,644.2,352.6,72.74,1888,1748,,
3428,09:26:17.720,ROI,160,160,256,256,10.68,11.53,7.4,0.0,86.71,585.21,319.38,130.78,99.36,0.8865,18.9400,-30.3600,0.0000,0.0000,0.9070,0,-30.3600,-387.3832,-395.9680,3.0995,-393.8739,0.2439,PHASE_2_DRIVING,-29.39,-4.49,644.2,352.6,67.70,1646,1739,,
3429,09:26:17.769,ROI,160,160,288,288,11.44,12.55,0.0,31.1,79.66,585.63,321.36,127.71,97.33,0.9381,19.6500,-31.9000,0.0000,0.0000,0.9076,0,-31.9000,-387.6930,-395.5217,3.0321,-393.5801,0.2480,PHASE_2_DRIVING,-28.08,-5.50,644.2,352.6,66.38,1501,1818,,
3430,09:26:17.881,ROI,160,160,256,256,10.98,11.70,0.0,33.375,85.46,591.85,324.81,132.45,103.38,0.8501,18.3100,-31.0800,0.0000,0.0000,0.9100,0,-31.0800,-387.2975,-395.1961,3.0254,-393.2340,0.2484,PHASE_2_DRIVING,-27.96,-5.27,644.2,352.6,59.27,1417,1546,,
3431,09:26:17.944,ROI,160,160,288,288,15.74,16.88,0.0,0.0,59.25,594.44,325.33,132.57,99.56,0.9268,19.1700,-32.7900,0.0000,0.0000,0.8734,0,-32.7900,-387.9944,-394.8918,3.0591,-393.1925,0.2464,PHASE_2_DRIVING,-28.72,-4.47,644.2,352.6,56.74,1401,1437,,
3432,09:26:18.010,ROI,160,160,288,288,10.73,11.47,8.025,0.0,87.18,596.38,326.21,130.77,98.78,0.9542,19.0800,-32.7200,0.0000,0.0000,0.8835,0,-32.7200,-389.0574,-394.5691,3.0994,-393.2246,0.2439,PHASE_2_DRIVING,-28.89,-4.33,644.2,352.6,54.62,1314,1417,,
3433,09:26:18.073,ROI,160,160,288,288,8.86,10.27,0.0,0.0,97.41,601.00,328.57,132.86,100.96,0.8902,17.8000,-31.7100,0.0000,0.0000,0.8820,0,-31.7100,-389.8525,-394.2565,3.1220,-393.1881,0.2426,PHASE_2_DRIVING,-29.08,-4.10,644.2,352.6,49.43,1196,1275,,
3434,09:26:18.121,ROI,160,160,288,288,15.24,16.29,0.0,0.0,61.40,603.30,330.45,131.11,103.81,0.9318,17.6500,-36.3300,0.0000,0.0000,0.8764,0,-36.3300,-391.2244,-393.9795,3.1599,-393.3172,0.2404,PHASE_2_DRIVING,-28.44,-4.87,644.2,352.6,46.51,1070,1255,,
3435,09:26:18.185,ROI,160,160,288,288,17.25,18.41,0.0,0.0,54.33,608.20,331.33,130.46,100.75,0.9013,18.6900,-32.3200,0.0000,0.0000,0.8925,0,-32.3200,-391.7943,-393.5631,3.2334,-393.1453,0.2362,PHASE_2_DRIVING,-30.58,-2.57,644.2,352.6,41.81,1115,976,,
3436,09:26:18.248,ROI,160,160,288,288,15.03,16.08,0.0,0.0,62.20,609.91,330.84,132.07,103.16,0.9517,18.3800,-36.1700,0.0000,0.0000,0.8989,0,-36.1700,-392.9538,-392.8609,3.3049,-392.8825,0.2323,PHASE_2_DRIVING,-32.40,-0.48,644.2,352.6,40.61,1095,935,,
3437,09:26:18.363,ROI,160,160,288,288,11.39,12.39,0.0,0.0,80.70,614.65,336.23,133.00,108.88,0.8435,18.3700,-36.9000,0.0000,0.0000,0.8486,0,-36.9000,-394.2608,-392.1545,3.3932,-392.6339,0.2276,PHASE_2_DRIVING,-28.99,-3.64,644.2,352.6,33.78,707,982,,
3438,09:26:18.425,ROI,160,160,288,288,16.23,17.51,0.0,22.3,57.10,616.77,336.02,135.92,111.35,0.9476,17.0400,-37.6900,0.0000,0.0000,0.8287,0,-37.6900,-395.2698,-391.3762,3.4451,-392.2521,0.2250,PHASE_2_DRIVING,-31.16,-1.10,644.2,352.6,32.05,874,728,,
3439,09:26:18.473,ROI,160,160,288,288,10.99,11.77,13.225,0.0,84.99,619.35,339.04,135.88,113.83,0.9133,17.1600,-37.8700,0.0000,0.0000,0.8301,0,-37.8700,-396.5920,-390.6576,3.4738,-391.9841,0.2235,PHASE_2_DRIVING,-28.61,-3.37,644.2,352.6,28.31,620,796,,
3440,09:26:18.536,ROI,160,160,288,288,12.23,13.03,7.6,29.975,76.73,621.81,339.38,136.19,114.21,0.9589,16.2300,-38.5500,0.0000,0.0000,0.8561,0,-38.5500,-397.5884,-389.9162,3.4878,-391.6258,0.2228,PHASE_2_DRIVING,-30.56,-1.06,644.2,352.6,26.00,703,597,,
3441,09:26:18.599,ROI,160,160,288,288,14.83,15.81,7.75,0.0,63.25,623.95,340.48,136.60,115.54,0.9510,17.6600,-38.5900,0.0000,0.0000,0.8660,0,-38.5900,-398.1156,-389.1998,3.5132,-391.1753,0.2216,PHASE_2_DRIVING,-30.91,-0.26,644.2,352.6,23.60,607,573,,
3442,09:26:18.649,ROI,160,160,288,288,15.75,16.56,11.55,0.0,60.38,625.16,343.40,137.72,121.14,0.9353,14.4400,-41.8700,0.0000,0.0000,0.8630,0,-41.8700,-399.3150,-388.5658,3.4890,-390.9603,0.2228,PHASE_2_DRIVING,-25.78,-5.18,644.2,352.6,21.15,397,660,,
3443,09:26:18.759,ROI,160,160,288,288,10.98,12.07,0.0,0.0,82.87,627.25,344.40,138.65,117.76,0.9436,14.6700,-40.6400,0.0000,0.0000,0.8748,0,-40.6400,-400.2523,-388.0056,3.4136,-390.7803,0.2266,PHASE_2_DRIVING,-25.81,-4.97,644.2,352.6,18.83,451,490,,
3444,09:26:18.823,ROI,160,160,288,288,8.62,9.50,0.0,0.0,105.29,629.38,344.79,138.83,118.39,0.9636,15.4200,-38.8100,0.0000,0.0000,0.8705,0,-38.8100,-400.7785,-387.6759,3.3575,-390.6828,0.2295,PHASE_2_DRIVING,-27.78,-2.91,644.2,352.6,16.75,441,396,,
3445,09:26:18.889,ROI,160,160,288,288,8.14,8.88,6.95,0.0,112.60,630.15,344.77,137.93,119.77,0.9775,15.3600,-40.3300,0.0000,0.0000,0.8762,0,-40.3300,-401.3849,-387.3632,3.2098,-390.6939,0.2375,PHASE_2_DRIVING,-29.12,-1.57,644.2,352.6,16.08,417,387,,
3446,09:26:18.952,ROI,160,160,288,288,7.80,8.63,7.175,0.0,115.91,630.76,345.39,135.36,120.65,0.9716,15.2900,-42.6100,0.0000,0.0000,0.8807,0,-42.6100,-402.1351,-387.1135,3.0582,-390.8150,0.2464,PHASE_2_DRIVING,-28.22,-2.60,644.2,352.6,15.26,356,407,,
3447,09:26:19.001,ROI,160,160,288,288,9.37,10.79,9.625,0.0,92.72,630.94,345.40,136.04,120.69,0.9947,14.7500,-40.3200,0.0000,0.0000,0.8680,0,-40.3200,-402.3729,-387.1509,2.8274,-391.1280,0.2613,PHASE_2_DRIVING,-28.51,-2.62,644.2,352.6,15.09,367,388,,
3448,09:26:19.065,ROI,160,160,288,288,13.90,14.95,0.0,0.0,66.87,631.48,345.00,135.74,119.47,0.9821,15.0700,-39.2600,0.0000,0.0000,0.8554,0,-39.2600,-402.1549,-387.3791,2.6352,-391.4438,0.2751,PHASE_2_DRIVING,-30.85,-0.59,644.2,352.6,14.82,398,343,,
3449,09:26:19.114,ROI,160,160,288,288,14.17,15.30,23.3,0.0,65.37,632.46,345.41,135.92,118.85,0.9789,15.8500,-38.8300,0.0000,0.0000,0.8603,0,-38.8300,-401.8954,-387.6949,2.4191,-391.8482,0.2925,PHASE_2_DRIVING,-31.47,-0.38,644.2,352.6,13.77,346,343,,
3450,09:26:19.240,ROI,160,160,288,288,15.07,16.05,0.0,0.0,62.31,634.18,343.72,134.57,117.47,0.9476,15.7900,-36.3400,0.0000,0.0000,0.8834,0,-36.3400,-401.0125,-387.8494,2.1675,-392.0050,0.3157,PHASE_2_DRIVING,-41.54,9.53,644.2,352.6,13.39,499,170,,
3451,09:26:19.288,ROI,160,160,288,288,8.00,8.75,0.0,0.0,114.28,636.36,345.77,137.20,120.06,0.9359,16.9000,-35.9000,0.0000,0.0000,0.8668,0,-35.9000,-399.8637,-387.8977,1.9835,-391.9084,0.3352,PHASE_2_DRIVING,-41.05,9.14,644.2,352.6,10.40,280,240,,
3452,09:26:19.353,ROI,160,160,288,288,10.16,11.10,6.975,0.0,90.05,637.64,345.31,138.40,119.34,0.9741,15.5000,-34.8200,0.0000,0.0000,0.8897,0,-34.8200,-398.9338,-387.8090,1.7919,-391.7936,0.3582,PHASE_3_FINAL_ALIGNING,39.35,-71.14,644.2,352.6,9.81,-1423,1423,,
3453,09:26:19.416,ROI,160,160,288,288,10.77,11.67,0.0,0.0,85.73,638.13,344.55,137.23,119.63,0.9791,15.4500,-36.3500,0.0000,0.0000,0.8953,0,-36.3500,-397.8980,-387.1813,1.6205,-391.2708,0.3816,PHASE_3_FINAL_ALIGNING,39.35,-70.62,644.2,352.6,10.08,-1412,1412,,
3454,09:26:19.466,ROI,160,160,288,288,11.31,12.10,0.0,0.0,82.62,640.00,344.92,138.62,118.06,0.9608,17.3300,-36.7100,0.0000,0.0000,0.8884,0,-36.7100,-397.2929,-385.6084,1.4469,-390.3837,0.4087,PHASE_3_FINAL_ALIGNING,39.35,-69.73,644.2,352.6,8.76,-1395,1395,,
3455,09:26:19.530,ROI,160,160,288,288,12.40,13.55,0.0,0.0,73.80,640.31,346.50,138.87,117.54,0.9691,18.1200,-36.6400,0.0000,0.0000,0.8856,0,-36.6400,-396.7451,-383.8188,1.3484,-389.3231,0.4258,PHASE_3_FINAL_ALIGNING,39.35,-68.67,644.2,352.6,7.23,-1373,1373,,
3456,09:26:19.591,ROI,160,160,288,288,11.44,12.21,0.0,0.0,81.87,639.75,345.12,136.58,116.66,0.9607,16.7200,-37.4200,0.0000,0.0000,0.8829,0,-37.4200,-396.4493,-381.3497,1.2178,-388.1582,0.4509,PHASE_3_FINAL_ALIGNING,39.35,-67.51,644.2,352.6,8.71,-1350,1350,,
3457,09:26:19.640,ROI,160,160,288,288,8.84,9.88,0.0,0.0,101.22,641.29,344.48,139.50,120.35,0.9480,16.3000,-37.1500,0.0000,0.0000,0.8935,0,-37.1500,-396.1230,-378.3817,1.1289,-386.7153,0.4697,PHASE_3_FINAL_ALIGNING,39.35,-66.07,644.2,352.6,8.63,-1321,1321,,
3458,09:26:19.768,ROI,160,160,288,288,9.36,10.22,3.325,0.0,97.87,641.92,347.67,139.18,120.92,0.9401,17.9900,-37.4300,0.0000,0.0000,0.8727,0,-37.4300,-395.9422,-375.3642,1.0661,-385.3240,0.4840,PHASE_3_FINAL_ALIGNING,39.35,-64.67,644.2,352.6,5.43,-1293,1293,,
3459,09:26:19.816,ROI,160,160,288,288,9.57,10.45,20.4,0.0,95.70,641.99,346.14,138.49,119.50,0.9700,17.6500,-35.0700,0.0000,0.0000,0.9020,0,-35.0700,-395.3024,-372.0288,1.0034,-383.6459,0.4992,PHASE_3_FINAL_ALIGNING,39.35,-63.00,644.2,352.6,6.83,-1260,1260,,
3460,09:26:19.881,ROI,160,160,288,288,12.36,13.47,0.0,29.05,74.23,643.00,346.38,138.55,119.66,0.9816,17.6100,-35.6600,0.0000,0.0000,0.8895,0,-35.6600,-395.2096,-368.9988,0.9515,-382.4297,0.5124,PHASE_3_FINAL_ALIGNING,39.35,-61.78,644.2,352.6,6.34,-1236,1236,,
3461,09:26:19.944,ROI,160,160,288,288,16.00,16.86,0.0,0.0,59.30,642.74,345.59,138.51,118.93,0.9831,16.5000,-33.5400,0.0000,0.0000,0.9112,0,-33.5400,-394.6551,-366.2704,0.8993,-381.2151,0.5265,PHASE_3_FINAL_ALIGNING,39.35,-60.57,644.2,352.6,7.16,-1211,1211,,
3462,09:26:19.992,ROI,160,160,288,288,11.73,12.57,0.0,31.1,79.54,642.34,350.71,138.85,116.03,0.9115,17.9700,-31.8000,0.0000,0.0000,0.8839,0,-31.8000,-393.6658,-365.1753,0.8625,-380.4724,0.5369,PHASE_3_FINAL_ALIGNING,39.35,-59.82,644.2,352.6,2.65,-1196,1196,,
3463,09:26:20.056,ROI,160,160,288,288,13.18,14.05,0.0,0.0,71.16,643.48,349.77,141.46,115.79,0.9659,17.1100,-29.3700,0.0000,0.0000,0.8962,0,-29.3700,-392.4709,-365.2098,0.8350,-380.0661,0.5450,PHASE_3_FINAL_ALIGNING,39.35,-59.42,644.2,352.6,2.93,-1188,1188,,
3464,09:26:20.120,ROI,160,160,288,288,9.08,9.98,0.0,0.0,100.21,643.83,349.63,140.69,110.38,0.9480,16.8200,-26.3600,0.0000,0.0000,0.8797,0,-26.3600,-391.1056,-366.4057,0.8028,-380.1065,0.5547,PHASE_3_FINAL_ALIGNING,39.35,-59.46,644.2,352.6,2.99,-1189,1189,,
3465,09:26:20.168,ROI,160,160,288,288,11.41,12.33,0.0,31.725,81.09,644.82,350.57,141.08,107.71,0.9624,16.4000,-26.1800,0.0000,0.0000,0.8759,0,-26.1800,-389.7341,-368.9594,0.7737,-380.6721,0.5638,PHASE_3_FINAL_ALIGNING,39.35,-60.02,644.2,352.6,2.13,-1200,1200,,
