frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2987,09:45:24.936,ROI,160,160,288,288,9.84,10.62,0.0,0.0,94.19,676.05,346.19,103.30,127.93,0.9408,12.4600,-94.2300,0.0000,0.0000,0.8957,0,-94.2300,-811.8706,-808.8907,0.0798,-811.6504,0.9261,SET_TARGET_MEASURING,-15.07,-76.58,551.2,199.0,0.00,0,0,,
2988,09:45:25.001,ROI,160,160,256,256,12.74,14.11,0.0,0.0,70.86,675.90,351.44,104.24,135.17,0.9150,14.7700,-89.8600,0.0000,0.0000,0.8972,0,-89.8600,-811.8430,-806.3403,0.0448,-811.6069,0.9571,SET_TARGET_MEASURING,-15.07,-76.54,551.2,199.0,0.00,0,0,,
2989,09:45:25.113,ROI,160,160,288,288,7.68,8.58,3.975,0.0,116.55,676.73,347.65,101.95,131.27,0.9242,13.6000,-89.6000,0.0000,0.0000,0.9312,0,-89.6000,-811.6496,-805.5943,0.0762,-811.2207,0.9292,SET_TARGET_MEASURING,-15.07,-76.15,551.2,199.0,0.00,0,0,,
2990,09:45:25.177,ROI,160,160,288,288,10.46,11.21,7.075,0.0,89.20,676.43,346.35,101.00,126.88,0.9575,12.3300,-92.3400,0.0000,0.0000,0.9244,0,-92.3400,-811.7997,-799.2331,0.0458,-811.2493,0.9562,SET_TARGET_MEASURING,-15.07,-76.18,551.2,199.0,0.00,0,0,,
2991,09:45:25.240,ROI,160,160,256,256,11.09,11.89,7.55,32.975,84.11,676.02,351.78,104.35,135.47,0.8912,14.8500,-89.8500,0.0000,0.0000,0.8954,0,-89.8500,-811.4434,-803.4226,0.0179,-811.3022,0.9824,SET_TARGET_MEASURING,-15.07,-76.23,551.2,199.0,0.00,0,0,,
2992,09:45:25.289,ROI,160,160,288,288,11.48,12.55,0.0,0.0,79.66,677.66,346.86,98.48,126.41,0.8756,14.9400,-89.8200,0.0000,0.0000,0.9473,0,-89.8200,-811.1389,-810.8133,0.0338,-811.1283,0.9673,SET_TARGET_MEASURING,-15.07,-76.06,551.2,199.0,0.00,0,0,,
2993,09:45:25.352,ROI,160,160,256,256,10.77,11.47,0.0,0.0,87.17,676.15,350.74,103.23,132.38,0.8987,14.7700,-90.1000,0.0000,0.0000,0.9128,0,-90.1000,-810.8075,-808.0283,0.0849,-810.5901,0.9218,SET_TARGET_MEASURING,-15.07,-75.52,551.2,199.0,0.00,0,0,,
2994,09:45:25.400,ROI,160,160,288,288,10.68,12.14,0.0,0.0,82.40,677.08,347.14,101.86,128.84,0.9297,13.4000,-90.4200,0.0000,0.0000,0.9249,0,-90.4200,-810.5300,-799.8212,0.0662,-809.8646,0.9379,SET_TARGET_MEASURING,-15.07,-74.79,551.2,199.0,0.00,0,0,,
2995,09:45:25.530,ROI,160,160,288,288,9.67,10.42,3.325,0.0,95.96,676.30,346.37,102.96,128.52,0.9733,12.0900,-94.3300,0.0000,0.0000,0.8965,0,-94.3300,-811.4992,-824.0507,0.0098,-811.6212,0.9903,SET_TARGET_MEASURING,-15.07,-76.55,551.2,199.0,0.00,0,0,,
2996,09:45:25.576,ROI,160,160,288,288,11.20,11.94,0.0,0.0,83.78,676.72,345.60,100.73,125.89,0.9583,11.8700,-91.3000,0.0000,0.0000,0.9384,0,-91.3000,-811.3919,-820.5966,0.0208,-811.5792,0.9796,SET_TARGET_MEASURING,-15.07,-76.51,551.2,199.0,0.00,0,0,,
2997,09:45:25.641,ROI,160,160,256,256,11.59,12.41,0.0,0.0,80.56,676.40,351.40,103.87,135.06,0.8875,15.9400,-89.8400,0.0000,0.0000,0.9009,0,-89.8400,-811.0119,-816.3046,0.0705,-811.3606,0.9341,SET_TARGET_MEASURING,-15.07,-76.29,551.2,199.0,0.00,0,0,,
2998,09:45:25.704,ROI,160,160,288,288,9.91,10.81,7.6,0.0,92.46,677.69,346.82,98.42,126.27,0.8835,14.9300,-89.8600,0.0000,0.0000,0.9469,0,-89.8600,-810.6214,-809.8639,0.0864,-810.5611,0.9205,SET_TARGET_MEASURING,-15.07,-75.49,551.2,199.0,0.00,0,0,,
2999,09:45:25.753,ROI,160,160,256,256,10.71,11.63,0.0,0.0,85.98,676.17,350.59,102.83,132.02,0.9031,14.7300,-90.0400,0.0000,0.0000,0.9128,0,-90.0400,-810.3061,-810.1981,0.1195,-810.2946,0.8932,SET_TARGET_MEASURING,-15.07,-75.22,551.2,199.0,0.00,0,0,,
3000,09:45:25.818,ROI,160,160,288,288,12.38,13.26,0.0,0.0,75.40,676.97,346.96,102.42,128.54,0.9314,13.3600,-90.5200,0.0000,0.0000,0.9204,0,-90.5200,-810.3285,-807.8778,0.0394,-810.2355,0.9621,SET_TARGET_MEASURING,-15.07,-75.17,551.2,199.0,0.00,0,0,,
3001,09:45:25.881,ROI,160,160,288,288,9.55,10.48,7.925,0.0,95.38,676.41,345.35,100.96,125.42,0.9611,12.6000,-91.4900,0.0000,0.0000,0.9391,0,-91.4900,-810.3584,-801.5974,0.0325,-810.0826,0.9685,SET_TARGET_MEASURING,-15.07,-75.01,551.2,199.0,0.00,0,0,,
3002,09:45:25.930,ROI,160,160,256,256,8.21,8.93,10.125,0.0,112.02,676.46,351.35,103.97,135.28,0.8858,15.8800,-89.6600,0.0000,0.0000,0.8984,0,-89.6600,-810.2391,-803.2969,0.0578,-809.8600,0.9454,SET_TARGET_MEASURING,-15.07,-74.79,551.2,199.0,0.00,0,0,,
3003,09:45:26.042,ROI,160,160,288,288,11.60,12.52,0.0,31.2,79.90,677.60,346.36,98.46,126.02,0.8774,14.7600,-89.9300,0.0000,0.0000,0.9465,0,-89.9300,-810.1430,-806.9100,0.0341,-810.0364,0.9670,SET_TARGET_MEASURING,-15.07,-74.97,551.2,199.0,0.00,0,0,,
3004,09:45:26.105,ROI,160,160,256,256,11.08,11.84,0.0,0.0,84.49,676.22,350.51,102.38,131.98,0.9019,15.1400,-89.9300,0.0000,0.0000,0.9144,0,-89.9300,-810.0357,-791.8382,0.0315,-809.4799,0.9695,SET_TARGET_MEASURING,-15.07,-74.41,551.2,199.0,0.00,0,0,,
3005,09:45:26.168,ROI,160,160,288,288,9.40,10.59,0.0,0.0,94.41,676.95,346.74,102.73,128.57,0.9307,13.4700,-90.5400,0.0000,0.0000,0.9203,0,-90.5400,-810.3861,-798.3847,0.0641,-809.6636,0.9398,SET_TARGET_MEASURING,-15.07,-74.59,551.2,199.0,0.00,0,0,,
3006,09:45:26.217,ROI,160,160,288,288,13.51,14.54,0.0,0.0,68.79,676.45,344.70,100.22,123.91,0.9403,12.2300,-91.3700,0.0000,0.0000,0.9419,0,-91.3700,-810.4855,-799.0169,0.0621,-809.8147,0.9415,SET_TARGET_MEASURING,-15.07,-74.74,551.2,199.0,0.00,0,0,,
3007,09:45:26.282,ROI,160,160,256,256,13.08,14.18,7.775,0.0,70.52,676.59,350.80,105.94,137.46,0.8529,16.4800,-90.7100,0.0000,0.0000,0.9131,0,-90.7100,-810.3944,-802.3787,0.0188,-810.2463,0.9815,SET_TARGET_MEASURING,-15.07,-75.18,551.2,199.0,0.00,0,0,,
3008,09:45:26.345,ROI,160,160,288,288,9.84,10.73,8.0,0.0,93.16,677.22,346.62,102.78,128.83,0.9093,13.7200,-90.3600,0.0000,0.0000,0.9190,0,-90.3600,-810.5167,-801.3842,0.0802,-809.8383,0.9257,SET_TARGET_MEASURING,-15.07,-74.77,551.2,199.0,0.00,0,0,,
3009,09:45:26.394,ROI,160,160,288,288,10.49,11.40,10.15,0.0,87.70,677.31,344.15,101.12,126.23,0.9466,11.8700,-92.8900,0.0000,0.0000,0.9149,0,-92.8900,-810.9149,-805.7100,0.0790,-810.5338,0.9268,SET_TARGET_MEASURING,-15.07,-75.46,551.2,199.0,0.00,0,0,,
3010,09:45:26.522,ROI,160,160,256,256,11.73,12.50,3.35,31.3,80.00,676.74,349.66,103.38,134.62,0.8990,16.3400,-90.2200,0.0000,0.0000,0.9172,0,-90.2200,-810.7099,-813.2097,0.0656,-810.8638,0.9384,SET_TARGET_MEASURING,-15.07,-75.79,551.2,199.0,0.00,0,0,,
3011,09:45:26.569,ROI,160,160,288,288,10.56,11.51,0.0,0.0,86.85,675.51,346.21,105.55,130.14,0.9279,11.1300,-91.5000,0.0000,0.0000,0.9002,0,-91.5000,-810.7911,-809.9881,0.0368,-810.7626,0.9645,SET_TARGET_MEASURING,-15.07,-75.69,551.2,199.0,0.00,0,0,,
3012,09:45:26.634,ROI,160,160,288,288,11.57,12.58,7.35,0.0,79.48,676.76,344.24,101.23,129.58,0.9308,11.3700,-91.2800,0.0000,0.0000,0.9229,0,-91.2800,-810.8381,-808.2752,0.1043,-810.5961,0.9056,SET_TARGET_MEASURING,-15.07,-75.53,551.2,199.0,0.00,0,0,,
3013,09:45:26.681,ROI,160,160,288,288,9.01,9.91,11.225,0.0,100.93,678.02,344.81,97.69,126.97,0.9455,13.6900,-91.5400,0.0000,0.0000,0.9388,0,-91.5400,-811.3578,-818.3174,0.1729,-812.3837,0.8526,SET_TARGET_MEASURING,-15.07,-77.31,551.2,199.0,0.00,0,0,,
3014,09:45:26.745,ROI,160,160,256,256,10.30,11.28,0.0,0.0,88.68,676.77,348.37,102.22,133.28,0.9049,16.2400,-90.2700,0.0000,0.0000,0.9230,0,-90.2700,-811.3298,-819.1587,0.1903,-812.5815,0.8401,SET_TARGET_MEASURING,-15.07,-77.51,551.2,199.0,0.00,0,0,,
3015,09:45:26.808,ROI,160,160,288,288,12.93,13.94,0.0,0.0,71.72,675.86,346.11,102.82,128.93,0.9495,12.4000,-90.3200,0.0000,0.0000,0.9303,0,-90.3200,-811.1678,-817.6676,0.1399,-811.9655,0.8773,SET_TARGET_MEASURING,-15.07,-76.90,551.2,199.0,0.00,0,0,,
3016,09:45:26.855,ROI,160,160,288,288,14.03,14.87,0.0,0.0,67.23,676.60,343.50,100.75,128.65,0.9413,10.9500,-91.6800,0.0000,0.0000,0.9116,0,-91.6800,-811.2781,-816.2753,0.2131,-812.1560,0.8243,SET_TARGET_MEASURING,-15.07,-77.09,676.6,347.6,0.00,0,0,,
3017,09:45:26.984,ROI,160,160,288,288,10.48,11.59,0.0,0.0,86.25,678.02,346.42,99.52,130.12,0.9298,13.6700,-90.8800,0.0000,0.0000,0.9315,0,-90.8800,-811.2126,-818.0511,0.1557,-812.1338,0.8653,SET_TARGET_DRIVE,-15.07,-77.06,676.6,347.6,0.00,0,0,,
3018,09:45:27.032,ROI,160,160,288,288,8.42,9.60,10.525,0.0,104.16,676.06,345.89,102.85,129.46,0.9544,12.8200,-90.0100,0.0000,0.0000,0.9064,0,-90.0100,-811.0077,-816.1800,0.1688,-811.7548,0.8556,SET_TARGET_DRIVE,-15.07,-76.68,676.6,347.6,0.00,0,0,,
3019,09:45:27.097,ROI,160,160,288,288,8.23,9.13,7.1,0.0,109.55,677.39,346.96,99.85,130.39,0.9552,12.7900,-92.2900,0.0000,0.0000,0.9243,0,-92.2900,-811.3862,-812.1809,0.1933,-811.5149,0.8380,SET_TARGET_DRIVE,-15.07,-76.44,676.6,347.6,0.00,0,0,,
3020,09:45:27.161,ROI,160,160,288,288,9.98,10.70,7.05,0.0,93.45,677.00,344.02,101.00,126.34,0.9447,11.4900,-93.2500,0.0000,0.0000,0.9131,0,-93.2500,-811.7438,-811.3933,0.1547,-811.6968,0.8660,SET_TARGET_DRIVE,-15.07,-76.63,676.6,347.6,0.00,0,0,,
3021,09:45:27.209,ROI,160,160,256,256,8.77,9.78,10.6,0.0,102.24,676.60,349.25,103.15,134.22,0.9037,15.9200,-90.3100,0.0000,0.0000,0.9190,0,-90.3100,-811.4667,-817.1073,0.1086,-812.0193,0.9020,SET_TARGET_DRIVE,-15.07,-76.95,676.6,347.6,0.00,0,0,,
3022,09:45:27.273,ROI,160,160,288,288,9.53,10.27,14.375,0.0,97.32,675.50,345.80,105.25,129.71,0.9299,11.5900,-91.1200,0.0000,0.0000,0.9119,0,-91.1200,-811.3487,-804.7546,0.0481,-811.0462,0.9541,SET_TARGET_DRIVE,-15.07,-75.98,676.6,347.6,0.00,0,0,,
3023,09:45:27.320,ROI,160,160,288,288,8.90,9.65,10.725,0.0,103.66,677.27,349.07,101.07,133.60,0.9151,14.3400,-91.7400,0.0000,0.0000,0.9474,0,-91.7400,-811.4044,-809.9537,0.0110,-811.3886,0.9891,SET_TARGET_DRIVE,-15.07,-76.32,676.6,347.6,0.00,0,0,,
3024,09:45:27.448,ROI,160,160,288,288,12.34,13.25,0.0,0.0,75.50,676.95,348.21,101.97,129.49,0.9610,11.1600,-93.5700,0.0000,0.0000,0.8984,0,-93.5700,-811.9060,-818.9379,0.0087,-811.9667,0.9914,SET_TARGET_DRIVE,-15.07,-76.90,676.6,347.6,0.00,0,0,,
3025,09:45:27.496,ROI,160,160,288,288,10.42,11.18,11.325,0.0,89.48,676.76,353.78,101.20,136.93,0.9132,14.9100,-91.4400,0.0000,0.0000,0.9302,0,-91.4400,-811.8596,-819.7243,0.2120,-813.2354,0.8251,SET_TARGET_DRIVE,-15.07,-78.17,676.6,347.6,0.00,0,0,,
3026,09:45:27.559,ROI,160,160,288,288,8.81,9.67,7.45,0.0,103.38,676.11,357.72,100.57,137.29,0.9324,14.9500,-91.5300,0.0000,0.0000,0.9317,0,-91.5300,-811.7799,-819.5085,0.3986,-813.9825,0.7150,SET_TARGET_DRIVE,-15.07,-78.91,676.6,347.6,0.00,0,0,,
3027,09:45:27.624,ROI,160,160,288,288,9.82,11.11,7.1,0.0,89.98,676.22,358.67,100.51,135.20,0.9827,12.7000,-90.2800,0.0000,0.0000,0.9243,0,-90.2800,-811.7050,-818.9411,0.5305,-814.2131,0.6534,SET_TARGET_DRIVE,-15.07,-79.14,676.6,347.6,0.00,0,0,,
3028,09:45:27.671,ROI,160,160,288,288,8.91,9.68,0.0,0.0,103.36,675.66,359.55,99.11,134.82,0.9734,13.5300,-90.8600,0.0000,0.0000,0.9368,0,-90.8600,-811.4980,-820.2961,0.7565,-815.2871,0.5693,SET_TARGET_DRIVE,-15.07,-80.22,676.6,347.6,0.00,0,0,,
3029,09:45:27.735,ROI,160,160,288,288,8.87,9.82,7.25,0.0,101.88,675.95,358.51,96.08,128.95,0.9273,12.1800,-91.4100,0.0000,0.0000,0.9467,0,-91.4100,-811.5344,-818.1950,0.8774,-814.6472,0.5327,SET_TARGET_DRIVE,-15.07,-79.58,676.6,347.6,0.00,0,0,,
3030,09:45:27.801,ROI,160,160,288,288,8.82,9.60,7.0,0.0,104.13,676.01,364.91,98.78,139.90,0.8844,15.4900,-91.4500,0.0000,0.0000,0.9335,0,-91.4500,-811.5563,-817.4472,1.0450,-814.5666,0.4890,SET_TARGET_DRIVE,-15.07,-79.50,676.6,347.6,0.00,0,0,,
3031,09:45:27.913,ROI,160,160,288,288,10.32,11.36,3.8,0.0,87.99,675.73,368.97,100.64,137.48,0.9264,14.7200,-91.9100,0.0000,0.0000,0.9372,0,-91.9100,-811.6981,-816.9940,1.2512,-814.6415,0.4442,SET_TARGET_DRIVE,-15.07,-79.57,676.6,347.6,0.00,0,0,,
3032,09:45:27.961,ROI,160,160,288,288,10.89,11.64,10.55,0.0,85.94,674.71,371.08,99.02,130.91,0.9331,14.9300,-92.3300,0.0000,0.0000,0.9378,0,-92.3300,-811.7784,-816.5656,1.5162,-814.6630,0.3974,SET_TARGET_DRIVE,-15.07,-79.59,676.6,347.6,0.00,0,0,,
3033,09:45:28.025,ROI,160,160,288,288,8.66,9.67,14.95,0.0,103.38,675.76,373.48,97.67,133.00,0.9442,13.7600,-91.0000,0.0000,0.0000,0.9262,0,-91.0000,-811.5558,-815.2273,1.7322,-813.8835,0.3660,SET_TARGET_DRIVE,-15.07,-78.81,676.6,347.6,0.00,0,0,,
3034,09:45:28.087,ROI,160,160,288,288,8.66,9.29,7.45,0.0,107.66,674.68,378.11,100.31,134.42,0.9092,14.8600,-92.4100,0.0000,0.0000,0.9227,0,-92.4100,-811.7610,-814.4845,1.9220,-813.5524,0.3422,SET_TARGET_DRIVE,-15.07,-78.48,676.6,347.6,0.00,0,0,,
3035,09:45:28.135,ROI,160,160,288,288,9.08,9.83,20.15,0.0,101.69,675.91,377.48,96.88,130.37,0.9366,13.7100,-89.7300,0.0000,0.0000,0.9424,0,-89.7300,-811.3160,-814.0009,2.0834,-813.1301,0.3243,SET_TARGET_DRIVE,-15.07,-78.06,676.6,347.6,0.00,0,0,,
3036,09:45:28.201,ROI,160,160,288,288,10.21,11.13,7.0,0.0,89.87,674.59,382.20,100.71,135.00,0.8964,14.6500,-93.7600,0.0000,0.0000,0.8841,0,-93.7600,-811.6193,-813.2517,2.2565,-812.7504,0.3071,SET_TARGET_DRIVE,-15.07,-77.68,676.6,347.6,0.00,0,0,,
3037,09:45:28.313,ROI,160,160,288,288,8.62,9.54,0.0,0.0,104.84,672.29,386.75,104.31,132.57,0.8948,15.0500,-94.8100,0.0000,0.0000,0.8874,0,-94.8100,-812.3251,-812.7342,2.4562,-812.6159,0.2893,SET_TARGET_DRIVE,-15.07,-77.55,676.6,347.6,0.00,0,0,,
3038,09:45:28.376,ROI,160,160,288,288,8.85,9.64,7.275,0.0,103.75,674.00,389.73,103.55,136.67,0.9266,13.8200,-91.4900,0.0000,0.0000,0.9190,0,-91.4900,-812.4138,-812.1317,2.5664,-812.2108,0.2804,SET_TARGET_DRIVE,-15.07,-77.14,676.6,347.6,0.00,0,0,,
3039,09:45:28.439,ROI,160,160,288,288,8.60,9.52,7.325,0.0,105.08,672.89,393.32,103.09,136.10,0.9291,12.6600,-91.5000,0.0000,0.0000,0.8981,0,-91.5000,-812.2088,-812.3092,2.7491,-812.2824,0.2667,SET_TARGET_DRIVE,-15.07,-77.21,676.6,347.6,0.00,0,0,,
3040,09:45:28.487,ROI,160,160,288,288,8.99,9.76,20.2,0.0,102.47,674.23,394.98,104.09,132.41,0.9485,11.2900,-90.4900,0.0000,0.0000,0.8987,0,-90.4900,-811.8661,-809.3617,2.8021,-810.0204,0.2630,SET_TARGET_DRIVE,-15.07,-74.95,676.6,347.6,0.00,0,0,,
3041,09:45:28.553,ROI,160,160,288,288,9.10,9.99,13.975,0.0,100.06,670.71,398.70,107.80,137.34,0.8864,14.3800,-93.8700,0.0000,0.0000,0.8667,0,-93.8700,-812.2953,-810.4269,2.8850,-810.9078,0.2574,SET_TARGET_DRIVE,-15.07,-75.84,676.6,347.6,0.00,0,0,,
3042,09:45:28.616,ROI,160,160,288,288,13.47,14.61,14.8,0.0,68.46,672.81,403.94,108.14,141.12,0.8932,13.5700,-94.0000,0.0000,0.0000,0.8887,0,-94.0000,-812.9170,-814.7282,2.9369,-814.2681,0.2540,SET_TARGET_DRIVE,-15.07,-79.20,676.6,347.6,0.00,0,0,,
3043,09:45:28.666,ROI,160,160,288,288,13.37,14.85,11.125,0.0,67.36,672.81,405.90,108.02,143.05,0.9717,12.1800,-93.7400,0.0000,0.0000,0.8852,0,-93.7400,-813.2412,-814.9480,3.0168,-814.5231,0.2490,SET_TARGET_DRIVE,-15.07,-79.45,676.6,347.6,0.00,0,0,,
3044,09:45:28.777,ROI,160,160,288,288,10.32,11.05,4.025,0.0,90.50,672.95,412.69,108.41,146.07,0.9071,14.6600,-94.3500,0.0000,0.0000,0.8874,0,-94.3500,-813.6600,-814.9754,3.1855,-814.6611,0.2389,SET_TARGET_DRIVE,-15.07,-79.59,676.6,347.6,0.00,0,0,,
3045,09:45:28.839,ROI,160,160,320,320,9.01,9.86,7.7,0.0,101.41,672.28,414.28,108.88,146.02,0.9665,12.5600,-96.9500,0.0000,0.0000,0.8864,0,-96.9500,-814.4226,-814.8454,3.2879,-814.7468,0.2332,SET_TARGET_DRIVE,-15.07,-79.68,676.6,347.6,0.00,0,0,,
3046,09:45:28.903,ROI,160,160,320,320,10.11,10.82,14.375,0.0,92.43,672.12,416.18,108.72,145.50,0.9714,12.8300,-96.8900,0.0000,0.0000,0.8793,0,-96.8900,-815.1203,-814.7630,3.3266,-814.8456,0.2311,SET_TARGET_DRIVE,-15.07,-79.78,676.6,347.6,0.00,0,0,,
3047,09:45:28.954,ROI,160,160,320,320,8.96,9.87,0.0,0.0,101.29,670.52,422.78,111.64,150.28,0.8891,13.6500,-98.4700,0.0000,0.0000,0.8780,0,-98.4700,-816.0967,-814.9133,3.3453,-815.1857,0.2301,SET_TARGET_DRIVE,-15.07,-80.12,676.6,347.6,0.00,0,0,,
3048,09:45:29.017,ROI,160,160,320,320,9.39,10.23,7.3,0.0,97.72,670.00,425.14,108.80,149.10,0.9446,13.1200,-96.8300,0.0000,0.0000,0.8878,0,-96.8300,-816.6181,-815.0747,3.3978,-815.4256,0.2274,SET_TARGET_DRIVE,-15.07,-80.36,676.6,347.6,0.00,0,0,,
3049,09:45:29.081,ROI,160,160,320,320,11.89,12.77,7.275,0.0,78.31,669.20,426.06,110.32,145.28,0.9606,12.6800,-95.9000,0.0000,0.0000,0.8650,0,-95.9000,-816.9058,-815.1565,3.4225,-815.5521,0.2261,SET_TARGET_DRIVE,-15.07,-80.48,676.6,347.6,0.00,0,0,,
3050,09:45:29.129,ROI,160,160,320,320,10.74,11.53,11.15,0.0,86.72,669.36,433.44,111.14,153.80,0.8994,13.7100,-94.3900,0.0000,0.0000,0.9026,0,-94.3900,-816.8611,-815.3139,3.5004,-815.6577,0.2222,SET_TARGET_DRIVE,-15.07,-80.59,676.6,347.6,0.00,0,0,,
