frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
256,09:22:46.041,ROI,160,160,224,224,10.17,10.84,0.0,0.0,92.24,634.71,263.84,84.92,105.81,0.9985,15.5500,86.7900,0.0000,0.0000,0.8498,0,86.7900,86.3575,108.5026,0.0830,88.0547,0.9234,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
257,09:22:46.153,ROI,160,160,224,224,12.12,13.00,0.0,0.0,76.94,634.71,263.85,85.08,105.84,0.9979,15.6500,86.3800,0.0000,0.0000,0.8533,0,86.3800,86.3964,108.3631,0.0843,88.1044,0.9222,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
258,09:22:46.217,ROI,160,160,224,224,8.61,9.30,0.0,0.0,107.47,634.77,263.71,85.16,105.70,0.9960,15.8200,86.3100,0.0000,0.0000,0.8553,0,86.3100,86.4147,107.6994,0.0882,88.1390,0.9190,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
259,09:22:46.283,ROI,160,160,224,224,7.84,8.53,6.925,0.0,117.22,634.77,263.84,85.15,105.87,0.9975,15.5600,86.6800,0.0000,0.0000,0.8521,0,86.6800,86.5163,106.6918,0.0870,88.1306,0.9200,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
260,09:22:46.331,ROI,160,160,224,224,13.65,14.74,9.775,0.0,67.83,634.73,263.87,85.09,105.91,0.9985,15.2800,86.8900,0.0000,0.0000,0.8484,0,86.8900,86.6557,105.5970,0.0824,88.0970,0.9239,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
261,09:22:46.395,ROI,160,160,224,224,18.15,19.25,7.925,0.0,51.94,634.81,263.97,85.13,105.99,0.9962,15.7000,86.5500,0.0000,0.0000,0.8543,0,86.5500,86.7331,104.1976,0.0738,87.9333,0.9313,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
262,09:22:46.459,ROI,160,160,224,224,14.73,15.65,17.575,0.0,63.89,634.88,263.88,85.33,105.91,0.9961,15.9800,86.3200,0.0000,0.0000,0.8570,0,86.3200,86.7373,102.1603,0.0635,87.6584,0.9403,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
263,09:22:46.507,ROI,160,160,224,224,14.07,15.01,12.05,26.025,66.61,634.77,263.85,84.98,105.88,0.9954,15.9900,86.2900,0.0000,0.0000,0.8581,0,86.2900,86.7842,99.9397,0.0521,87.4355,0.9505,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
264,09:22:46.634,ROI,160,160,224,224,7.91,8.66,0.0,0.0,115.41,634.71,263.84,84.98,105.84,0.9983,15.8800,86.4300,0.0000,0.0000,0.8550,0,86.4300,86.8255,97.4617,0.0378,87.2130,0.9636,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
265,09:22:46.682,ROI,160,160,224,224,18.02,19.36,0.0,0.0,51.65,634.78,263.78,85.02,105.74,0.9973,15.8100,86.3900,0.0000,0.0000,0.8560,0,86.3900,86.8101,91.9032,0.0346,86.9806,0.9665,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
266,09:22:46.745,ROI,160,160,224,224,14.90,16.16,0.0,0.0,61.90,634.71,263.87,85.11,105.92,0.9966,15.6700,86.6100,0.0000,0.0000,0.8526,0,86.6100,86.6227,88.9104,0.0338,86.6976,0.9673,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
267,09:22:46.809,ROI,160,160,224,224,17.28,18.50,0.0,0.0,54.05,634.78,263.84,85.23,105.92,0.9978,15.9900,86.4100,0.0000,0.0000,0.8563,0,86.4100,86.6754,83.3761,0.0134,86.6316,0.9867,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
268,09:22:46.857,ROI,160,160,224,224,16.10,17.26,39.725,0.0,57.93,634.64,263.94,85.20,106.12,0.9949,15.6700,86.4800,0.0000,0.0000,0.8539,0,86.4800,86.6508,64.5143,0.0110,86.4109,0.9892,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
269,09:22:46.920,ROI,160,160,224,224,15.62,16.67,8.4,0.0,60.00,634.66,263.88,85.01,105.92,0.9959,15.6600,86.6400,0.0000,0.0000,0.8526,0,86.6400,86.4403,68.5663,0.0021,86.4020,0.9979,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
270,09:22:46.986,ROI,160,160,224,224,16.32,17.37,0.0,0.0,57.56,634.67,263.97,85.04,106.08,0.9981,15.8000,86.5400,0.0000,0.0000,0.8577,0,86.5400,86.4392,69.8412,0.0028,86.3930,0.9972,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
271,09:22:47.035,ROI,160,160,224,224,14.49,15.49,0.0,0.0,64.57,634.66,263.95,85.04,106.09,0.9994,15.5200,86.7100,0.0000,0.0000,0.8522,0,86.7100,86.4846,64.8038,0.0055,86.3667,0.9946,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
272,09:22:47.160,ROI,160,160,224,224,16.88,18.39,3.575,0.0,54.38,634.73,263.97,85.02,106.06,0.9981,15.3800,86.7100,0.0000,0.0000,0.8501,0,86.7100,86.5326,61.0317,0.0081,86.3277,0.9920,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
273,09:22:47.208,ROI,160,160,224,224,9.36,10.21,0.0,0.0,97.92,634.78,263.98,85.12,106.09,0.9984,15.5200,86.5200,0.0000,0.0000,0.8543,0,86.5200,86.5594,59.2249,0.0093,86.3087,0.9908,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
274,09:22:47.273,ROI,160,160,224,224,10.99,11.74,0.0,33.3,85.19,634.71,264.01,84.88,105.98,0.9962,15.5800,86.6000,0.0000,0.0000,0.8541,0,86.6000,86.6006,57.7586,0.0110,86.2874,0.9891,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
275,09:22:47.337,ROI,160,160,224,224,11.17,12.05,0.0,0.0,82.96,634.87,265.11,86.04,107.10,0.9664,12.5500,86.7800,0.0000,0.0000,0.7937,0,86.7800,86.6365,60.8548,0.0308,85.8668,0.9701,SET_TARGET_MEASURING,NaN,NaN,634.8,264.2,0.00,0,0,,
276,09:22:47.401,ROI,160,160,224,224,8.62,9.61,0.0,0.0,104.03,635.34,264.51,85.69,106.01,0.9780,14.4600,86.0100,0.0000,0.0000,0.8294,0,86.0100,86.5001,67.7573,0.0364,85.8410,0.9648,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
277,09:22:47.450,ROI,160,160,224,224,9.51,10.77,0.0,0.0,92.82,634.37,264.08,86.17,106.55,0.9699,16.2400,83.5600,0.0000,0.0000,0.8490,0,83.5600,85.9085,72.0968,0.0338,85.4573,0.9673,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
278,09:22:47.561,ROI,160,160,224,224,9.35,10.16,3.875,0.0,98.38,634.85,265.16,86.21,107.55,0.9692,12.7700,86.5800,0.0000,0.0000,0.8055,0,86.5800,86.0131,76.7482,0.0510,85.5636,0.9515,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
279,09:22:47.625,ROI,160,160,224,224,8.94,9.84,7.275,0.0,101.58,635.15,264.16,85.68,105.99,0.9747,14.9300,85.9300,0.0000,0.0000,0.8428,0,85.9300,85.9523,83.1694,0.0507,85.8180,0.9517,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
280,09:22:47.688,ROI,160,160,224,224,9.03,9.87,14.65,0.0,101.33,634.13,263.89,85.95,106.36,0.9717,16.6000,83.6700,0.0000,0.0000,0.8509,0,83.6700,85.4143,87.0091,0.0419,85.4784,0.9598,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
281,09:22:47.752,ROI,160,160,224,224,8.83,9.56,14.325,0.0,104.59,634.74,263.38,85.83,105.92,0.9765,14.3800,87.3100,0.0000,0.0000,0.8582,0,87.3100,85.6645,91.1116,0.0244,85.7943,0.9762,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
282,09:22:47.801,ROI,160,160,224,224,8.45,9.34,20.0,0.0,107.12,634.70,263.04,86.27,105.59,0.9887,13.8600,87.0700,0.0000,0.0000,0.8390,0,87.0700,85.8632,91.3071,0.0018,85.8731,0.9982,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
283,09:22:47.864,ROI,160,160,224,224,8.96,9.91,14.475,0.0,100.88,634.80,261.81,86.06,105.62,0.9746,13.8500,87.9400,0.0000,0.0000,0.8250,0,87.9400,86.2243,92.8749,0.0420,86.4924,0.9597,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
284,09:22:47.914,ROI,160,160,224,224,12.83,13.77,19.85,28.375,72.64,635.15,259.89,88.21,106.44,0.9412,15.5000,86.9100,0.0000,0.0000,0.8630,0,86.9100,86.3719,95.2929,0.1139,87.2839,0.8978,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
285,09:22:48.042,ROI,160,160,224,224,13.31,14.72,6.85,26.55,67.95,634.43,257.95,88.23,108.65,0.9491,14.2700,89.0400,0.0000,0.0000,0.8444,0,89.0400,86.9279,97.0302,0.2117,88.6927,0.8253,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
286,09:22:48.090,ROI,160,160,224,224,7.87,8.65,0.0,0.0,115.61,635.39,257.28,88.27,109.96,0.9667,12.5600,89.0800,0.0000,0.0000,0.8047,0,89.0800,87.4537,90.3667,0.3076,88.1390,0.7648,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
287,09:22:48.152,ROI,160,160,224,224,8.44,9.22,14.7,0.0,108.42,634.45,255.88,87.67,110.80,0.9548,9.1000,93.7200,0.0000,0.0000,0.6885,0,93.7200,88.9015,95.2015,0.4151,90.7493,0.7067,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
288,09:22:48.216,ROI,160,160,224,224,9.05,9.44,7.05,0.0,105.96,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
289,09:22:48.301,FULL,640,640,0,0,66.22,69.23,20.775,28.225,14.44,635.35,253.74,83.24,108.24,1.0000,5.1100,94.7900,0.0000,0.0000,0.6861,0,94.7900,91.0681,94.2077,0.5958,92.2403,0.6267,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
290,09:22:48.380,ROI,160,160,224,224,9.98,10.57,42.425,0.0,94.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
291,09:22:48.460,FULL,640,640,0,0,66.11,68.95,11.1,28.325,14.50,634.53,246.77,83.34,106.62,1.0000,6.1600,95.8500,0.0000,0.0000,0.5795,0,95.8500,93.6574,89.7978,0.9166,91.8116,0.5218,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
292,09:22:48.538,ROI,160,160,224,224,10.84,11.67,0.0,0.0,85.70,634.18,244.96,85.18,110.17,0.9463,2.5000,111.2700,0.0000,0.0000,0.4634,0,111.2700,99.1687,87.3056,1.1340,92.8646,0.4686,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
293,09:22:48.569,ROI,160,160,224,224,8.32,9.16,0.0,42.65,109.16,634.10,244.38,85.39,111.52,0.9854,6.5500,-92.7000,0.0000,0.0000,0.6952,0,-92.7000,142.6767,87.1868,1.2738,111.5908,0.4398,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
294,09:22:48.633,ROI,160,160,224,224,8.67,9.39,7.075,0.0,106.44,633.59,238.25,85.32,103.73,0.8823,10.4000,96.3500,0.0000,0.0000,0.7794,0,96.3500,137.6361,89.0775,1.4891,108.5859,0.4018,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
295,09:22:48.682,ROI,160,160,224,224,8.37,9.17,0.0,0.0,109.08,634.05,235.83,86.84,106.23,0.9384,7.4000,99.9400,0.0000,0.0000,0.7064,0,99.9400,133.7243,89.7922,1.6881,106.1351,0.3720,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
296,09:22:48.745,ROI,160,160,224,224,8.57,9.34,7.175,0.0,107.10,633.79,231.82,85.06,104.22,0.9082,13.9200,94.2300,0.0000,0.0000,0.8098,0,94.2300,129.1237,90.5627,1.8715,103.9915,0.3482,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
297,09:22:48.810,ROI,160,160,224,224,8.45,9.26,7.075,0.0,107.96,633.84,230.64,88.76,102.83,0.9374,12.9400,91.8500,0.0000,0.0000,0.8008,0,91.8500,124.2745,92.1956,2.0212,102.8136,0.3310,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
298,09:22:48.858,ROI,160,160,224,224,8.81,9.68,10.1,0.0,103.34,632.92,226.01,88.23,102.77,0.8958,14.3800,89.9500,0.0000,0.0000,0.8414,0,89.9500,119.0363,93.0046,2.1889,101.1678,0.3136,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
299,09:22:48.970,ROI,160,160,224,224,9.99,10.71,0.0,0.0,93.40,632.49,224.26,88.94,103.00,0.9575,11.7600,89.7500,0.0000,0.0000,0.8253,0,89.7500,114.2552,94.0471,2.3204,100.1332,0.3012,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
300,09:22:49.032,ROI,160,160,224,224,8.61,9.40,7.625,0.0,106.38,632.24,222.46,88.90,102.48,0.9601,13.6400,90.4900,0.0000,0.0000,0.8363,0,90.4900,109.6512,93.2073,2.4123,98.0262,0.2931,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
301,09:22:49.098,ROI,160,160,224,224,9.13,9.86,6.85,0.0,101.39,632.66,220.71,88.62,103.25,0.9576,12.3300,92.3100,0.0000,0.0000,0.8174,0,92.3100,105.4116,93.6546,2.4784,97.0346,0.2875,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
302,09:22:49.162,ROI,160,160,224,224,8.72,9.55,14.55,0.0,104.76,632.39,216.86,89.40,104.09,0.9205,14.4200,92.2800,0.0000,0.0000,0.8008,0,92.2800,100.7744,93.7572,2.5706,95.7225,0.2801,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
303,09:22:49.210,ROI,160,160,224,224,11.18,12.14,10.025,0.0,82.37,632.35,215.50,87.08,102.10,0.9486,11.4000,92.3500,0.0000,0.0000,0.7706,0,92.3500,95.9364,94.1881,2.6443,94.6678,0.2744,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
304,09:22:49.274,ROI,160,160,224,224,12.21,13.21,7.475,0.0,75.72,632.27,212.68,89.43,105.88,0.9225,10.6100,90.9800,0.0000,0.0000,0.7482,0,90.9800,90.1439,94.2898,2.6931,93.1672,0.2708,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
305,09:22:49.337,ROI,160,160,224,224,8.43,9.22,7.95,0.0,108.43,632.25,212.91,89.24,102.51,0.9660,9.8500,88.7300,0.0000,0.0000,0.7531,0,88.7300,83.5679,94.5708,2.6648,91.5685,0.2729,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
306,09:22:49.385,ROI,160,160,224,224,8.55,9.31,0.0,0.0,107.44,631.65,208.47,88.72,102.82,0.9053,12.6400,89.2700,0.0000,0.0000,0.7776,0,89.2700,82.5509,94.7320,2.6389,91.3846,0.2748,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
307,09:22:49.514,ROI,160,160,224,224,15.27,16.26,3.275,0.0,61.50,630.97,206.24,86.95,101.67,0.9385,10.6500,91.0100,0.0000,0.0000,0.7758,0,91.0100,77.7645,94.7709,2.5709,90.0084,0.2800,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
308,09:22:49.562,ROI,160,160,224,224,7.74,8.61,0.0,0.0,116.16,630.99,202.42,85.75,100.55,0.9147,10.1500,89.4900,0.0000,0.0000,0.7873,0,89.4900,77.5802,94.8978,2.5768,90.0561,0.2796,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
309,09:22:49.625,ROI,160,160,224,224,7.99,8.60,0.0,0.0,116.33,631.41,199.98,85.93,102.76,0.9442,13.1100,90.1200,0.0000,0.0000,0.8480,0,90.1200,74.1600,94.8820,2.5699,89.0773,0.2801,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
310,09:22:49.688,ROI,160,160,224,224,9.41,10.23,7.225,0.0,97.74,631.34,199.18,86.30,99.05,0.9600,13.3500,89.2900,0.0000,0.0000,0.8711,0,89.2900,72.3838,94.8736,2.5163,88.4777,0.2844,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
311,09:22:49.738,ROI,160,160,224,224,9.26,10.01,9.825,0.0,99.90,630.52,196.79,87.50,101.88,0.9360,14.6100,94.6800,0.0000,0.0000,0.8174,0,94.6800,89.4331,94.9059,2.4225,93.3069,0.2922,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
312,09:22:49.802,ROI,160,160,224,224,11.63,12.43,7.225,0.0,80.43,631.75,195.33,87.57,98.70,0.9425,13.5600,88.1900,0.0000,0.0000,0.8856,0,88.1900,89.1880,94.8450,2.3749,93.1688,0.2963,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
313,09:22:49.850,ROI,160,160,224,224,8.15,9.00,11.0,0.0,111.09,630.76,194.51,88.51,99.26,0.9619,13.4800,90.6900,0.0000,0.0000,0.8806,0,90.6900,89.9967,94.7467,2.3008,93.3076,0.3030,SET_TARGET_DRIVE,NaN,NaN,634.8,264.2,0.00,0,0,,
