frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
677,09:42:50.825,ROI,160,160,256,256,7.94,8.62,11.1,0.0,115.98,557.52,206.21,127.70,90.93,0.9805,17.0200,-30.3400,0.0000,0.0000,0.9149,0,-30.3400,-390.8548,-395.6053,0.0919,-391.2546,0.9158,PHASE_2_DRIVING,-16.27,-14.99,700.4,247.9,148.84,1479,2000,,
678,09:42:50.889,ROI,160,160,256,256,10.10,10.97,0.0,0.0,91.19,560.18,207.74,127.97,90.03,0.9278,16.3800,-29.7100,0.0000,0.0000,0.9042,0,-29.7100,-390.7727,-393.5913,0.1788,-391.2003,0.8483,PHASE_2_DRIVING,-15.98,-15.22,700.4,247.9,145.85,1444,2000,,
679,09:42:50.954,ROI,160,160,256,256,9.83,10.73,0.0,0.0,93.20,561.94,208.02,130.32,91.02,0.9627,15.7600,-29.2700,0.0000,0.0000,0.8942,0,-29.2700,-390.3891,-391.5390,0.2841,-390.6435,0.7788,PHASE_2_DRIVING,-16.07,-14.58,700.4,247.9,144.09,1571,2000,,
680,09:42:51.002,ROI,160,160,288,288,9.39,10.41,10.375,0.0,96.07,562.17,207.91,129.55,87.52,0.9558,15.1600,-28.5900,0.0000,0.0000,0.8208,0,-28.5900,-389.9538,-389.2963,0.3699,-389.7762,0.7300,PHASE_2_DRIVING,-16.14,-13.64,700.4,247.9,143.90,1640,2000,,
681,09:42:51.066,ROI,160,160,288,288,11.15,11.94,7.325,32.725,83.78,565.01,207.99,129.02,88.07,0.9511,16.4500,-26.2600,0.0000,0.0000,0.8238,0,-26.2600,-389.1579,-387.2798,0.5024,-388.5299,0.6656,PHASE_2_DRIVING,-16.42,-12.11,700.4,247.9,141.15,1775,2000,,
682,09:42:51.114,ROI,160,160,288,288,12.02,12.82,10.8,30.475,78.02,569.73,210.01,132.34,89.98,0.8901,16.3000,-28.6000,0.0000,0.0000,0.8448,0,-28.6000,-388.8746,-385.6276,0.6898,-387.5491,0.5918,PHASE_2_DRIVING,-16.17,-11.38,700.4,247.9,136.05,1688,2000,,
683,09:42:51.242,ROI,160,160,288,288,11.66,12.55,0.0,0.0,79.69,570.94,210.94,131.42,88.09,0.9613,15.3100,-28.6300,0.0000,0.0000,0.8028,0,-28.6300,-388.6595,-384.6320,0.8870,-386.7663,0.5299,PHASE_2_DRIVING,-15.94,-10.83,700.4,247.9,134.63,1682,2000,,
684,09:42:51.291,ROI,160,160,288,288,12.76,14.12,0.0,27.675,70.83,576.12,212.81,129.69,87.84,0.8866,17.9400,-27.8600,0.0000,0.0000,0.8742,0,-27.8600,-388.2909,-383.8263,1.1320,-385.9204,0.4690,PHASE_2_DRIVING,-15.77,-10.15,700.4,247.9,129.14,1723,2000,,
685,09:42:51.354,ROI,160,160,288,288,8.16,8.87,7.95,0.0,112.76,577.93,212.47,128.20,85.99,0.9520,18.1200,-26.0300,0.0000,0.0000,0.8746,0,-26.0300,-387.6164,-383.0768,1.3721,-384.9906,0.4216,PHASE_2_DRIVING,-16.14,-8.86,700.4,247.9,127.50,1859,2000,,
686,09:42:51.418,ROI,160,160,288,288,10.35,11.26,0.0,34.7,88.81,582.33,214.23,129.47,86.62,0.8977,18.4000,-25.1500,0.0000,0.0000,0.8613,0,-25.1500,-386.8235,-382.2555,1.6333,-383.9902,0.3797,PHASE_2_DRIVING,-15.92,-8.07,700.4,247.9,122.78,1811,2000,,
687,09:42:51.466,ROI,160,160,288,288,10.92,11.71,0.0,0.0,85.42,583.48,214.94,127.28,84.56,0.9590,16.2400,-25.3300,0.0000,0.0000,0.7904,0,-25.3300,-386.0509,-381.2281,1.8639,-382.9120,0.3492,PHASE_2_DRIVING,-15.74,-7.17,700.4,247.9,121.48,1863,2000,,
688,09:42:51.529,ROI,160,160,256,256,10.66,11.36,7.65,0.0,88.03,586.90,216.58,124.67,84.24,0.9118,17.6900,-23.8000,0.0000,0.0000,0.8655,0,-23.8000,-385.1634,-380.1116,2.0923,-381.7453,0.3234,PHASE_2_DRIVING,-15.43,-6.32,700.4,247.9,117.74,1887,2000,,
689,09:42:51.594,ROI,160,160,256,256,10.30,11.07,0.0,0.0,90.34,588.56,217.49,122.66,82.75,0.9527,18.0400,-23.4200,0.0000,0.0000,0.8628,0,-23.4200,-384.3171,-379.3938,2.2960,-380.8876,0.3034,PHASE_2_DRIVING,-15.21,-5.68,700.4,247.9,115.90,1879,2000,,
690,09:42:51.641,ROI,160,160,256,256,8.54,9.23,10.925,0.0,108.34,591.49,218.17,122.06,82.85,0.9381,17.5200,-24.7100,0.0000,0.0000,0.8659,0,-24.7100,-383.8702,-378.3808,2.4623,-379.9663,0.2888,PHASE_2_DRIVING,-15.27,-4.70,700.4,247.9,112.90,1969,2000,,
691,09:42:51.754,ROI,160,160,256,256,7.72,8.42,3.75,0.0,118.74,598.68,221.12,126.96,83.04,0.8326,18.2400,-22.7000,0.0000,0.0000,0.8767,0,-22.7000,-383.1292,-377.2993,2.7030,-378.8737,0.2700,PHASE_2_DRIVING,-14.75,-4.12,700.4,247.9,105.19,1928,2000,,
692,09:42:51.818,ROI,160,160,256,256,9.75,10.93,7.075,35.775,91.47,601.86,223.05,126.08,84.21,0.9092,16.0400,-22.2500,0.0000,0.0000,0.8657,0,-22.2500,-382.3903,-375.8724,2.9005,-377.5434,0.2564,PHASE_2_DRIVING,-14.15,-3.39,700.4,247.9,101.63,1982,2000,,
693,09:42:51.882,ROI,160,160,256,256,10.59,11.31,7.35,34.55,88.44,604.22,224.46,128.21,84.06,0.9324,16.5900,-21.2800,0.0000,0.0000,0.8550,0,-21.2800,-381.7662,-376.1050,3.0671,-377.4970,0.2459,PHASE_2_DRIVING,-13.70,-3.80,700.4,247.9,99.00,1794,2000,,
694,09:42:51.929,ROI,160,160,288,288,14.84,15.57,0.0,0.0,64.24,608.77,226.59,130.59,85.50,0.8876,17.5200,-21.6600,0.0000,0.0000,0.8646,0,-21.6600,-381.3671,-377.2262,3.2352,-378.2039,0.2361,PHASE_2_DRIVING,-13.09,-5.11,700.4,247.9,94.07,1624,2000,,
695,09:42:51.993,ROI,160,160,288,288,14.83,15.58,0.0,25.075,64.20,611.40,226.40,131.04,87.82,0.9356,17.3200,-21.7000,2.7400,-17.2700,0.8745,0,-21.7000,-381.0115,-378.6216,3.3397,-379.1723,0.2304,PHASE_2_DRIVING,-13.58,-5.59,700.4,247.9,91.56,1721,2000,,
696,09:42:52.057,ROI,160,160,288,288,13.28,14.00,0.0,0.0,71.42,614.85,228.00,129.33,86.45,0.9149,17.0800,-21.7600,0.0000,0.0000,0.8549,0,-21.7600,-380.7497,-379.5139,3.4516,-379.7915,0.2246,PHASE_2_DRIVING,-13.10,-6.70,700.4,247.9,87.83,1600,2000,,
697,09:42:52.106,ROI,160,160,288,288,11.61,12.84,0.0,0.0,77.87,616.63,228.80,128.29,85.99,0.9551,17.1600,-21.7600,0.0000,0.0000,0.8710,0,-21.7600,-380.5785,-380.3533,3.5116,-380.4032,0.2217,PHASE_2_DRIVING,-12.84,-7.56,700.4,247.9,85.92,1603,2000,,
698,09:42:52.233,ROI,160,160,288,288,23.28,24.23,0.0,0.0,41.27,623.67,231.82,129.96,87.26,0.8391,17.5900,-19.8700,0.0000,0.0000,0.8964,0,-19.8700,-380.0767,-381.0988,3.5887,-380.8761,0.2179,PHASE_2_DRIVING,-11.84,-9.04,700.4,247.9,78.40,1480,2000,,
699,09:42:52.282,ROI,160,160,288,288,12.93,13.65,0.0,0.0,73.27,627.21,231.29,125.75,85.63,0.9285,18.9200,-18.6900,2.8800,-15.8900,0.9183,0,-18.6900,-379.2275,-381.5548,3.6360,-381.0528,0.2157,PHASE_2_DRIVING,-12.79,-8.26,700.4,247.9,75.05,1779,1973,,
700,09:42:52.347,ROI,160,160,256,256,12.83,13.71,7.55,0.0,72.92,630.25,231.83,128.38,89.76,0.9100,18.3900,-21.5900,0.0000,0.0000,0.8904,0,-21.5900,-379.3646,-381.7228,3.7002,-381.2210,0.2128,PHASE_2_DRIVING,-12.90,-8.32,700.4,247.9,71.97,1646,1953,,
701,09:42:52.395,ROI,160,160,288,288,13.51,14.22,11.625,0.0,70.32,634.70,233.23,127.33,87.01,0.9045,19.6000,-19.9200,0.0000,0.0000,0.9107,0,-19.9200,-379.2863,-381.8318,3.7423,-381.2950,0.2109,PHASE_2_DRIVING,-12.58,-8.71,700.4,247.9,67.32,1510,1856,,
702,09:42:52.459,ROI,160,160,256,256,10.88,11.80,0.0,0.0,84.71,635.66,233.53,125.42,87.06,0.9782,19.2700,-22.6200,0.0000,0.0000,0.8917,0,-22.6200,-379.8278,-381.8164,3.7709,-381.3996,0.2096,PHASE_2_DRIVING,-12.52,-8.88,700.4,247.9,66.31,1499,1816,,
703,09:42:52.521,ROI,160,160,256,256,8.58,9.30,7.7,0.0,107.53,637.64,234.34,126.02,87.38,0.9514,19.2300,-21.3500,0.0000,0.0000,0.9010,0,-21.3500,-379.9980,-381.6167,3.7380,-381.2750,0.2111,PHASE_2_DRIVING,-12.19,-9.09,700.4,247.9,64.21,1446,1764,,
704,09:42:52.572,ROI,160,160,256,256,12.35,13.91,0.0,0.0,71.87,642.42,235.41,126.94,85.78,0.9055,18.1500,-22.4900,0.0000,0.0000,0.8530,0,-22.4900,-380.3858,-381.1956,3.7525,-381.0252,0.2104,PHASE_2_DRIVING,-12.16,-8.87,700.4,247.9,59.31,1364,1601,,
705,09:42:52.699,ROI,160,160,256,256,13.48,14.19,6.925,0.0,70.46,648.59,236.98,125.87,88.22,0.8762,17.0800,-21.9800,0.0000,0.0000,0.8722,0,-21.9800,-380.7359,-380.6035,3.7734,-380.6312,0.2095,PHASE_2_DRIVING,-11.90,-8.73,700.4,247.9,52.95,1215,1432,,
706,09:42:52.745,ROI,160,160,256,256,10.12,10.85,0.0,0.0,92.20,648.70,237.49,121.65,89.14,0.9559,19.1500,-24.5900,0.0000,0.0000,0.8791,0,-24.5900,-381.5090,-379.9062,3.7314,-380.2450,0.2114,PHASE_2_DRIVING,-11.39,-8.86,700.4,247.9,52.73,1195,1442,,
707,09:42:52.810,ROI,160,160,256,256,10.58,11.30,0.0,0.0,88.46,652.10,239.91,123.65,92.43,0.8980,17.5100,-23.6600,0.0000,0.0000,0.8678,0,-23.6600,-382.0357,-379.2445,3.6609,-379.8433,0.2145,PHASE_2_DRIVING,-9.39,-10.45,700.4,247.9,48.96,1018,1430,,
708,09:42:52.874,ROI,160,160,256,256,8.81,9.76,0.0,0.0,102.49,655.22,238.79,124.69,87.98,0.9065,17.8800,-21.7700,0.0000,0.0000,0.8699,0,-21.7700,-382.3146,-378.4248,3.5569,-379.2784,0.2194,PHASE_2_DRIVING,-11.40,-7.88,700.4,247.9,46.09,1180,1125,,
709,09:42:52.921,ROI,160,160,256,256,8.70,9.44,10.5,0.0,105.95,659.13,239.06,126.96,88.45,0.9342,18.6400,-21.4300,0.0000,0.0000,0.8769,0,-21.4300,-382.3522,-377.4896,3.5344,-378.5620,0.2205,PHASE_2_DRIVING,-12.09,-6.47,700.4,247.9,42.21,1047,1064,,
710,09:42:52.986,ROI,160,160,256,256,9.82,10.67,7.0,0.0,93.73,660.87,239.93,123.49,89.89,0.9542,17.5400,-20.6500,0.0000,0.0000,0.8563,0,-20.6500,-382.2025,-376.5312,3.4862,-377.7954,0.2229,PHASE_2_DRIVING,-11.40,-6.39,700.4,247.9,40.32,947,1070,,
711,09:42:53.048,ROI,160,160,256,256,11.30,12.04,15.225,0.0,83.05,663.30,240.50,124.13,89.33,0.9496,19.3400,-19.2600,0.0000,0.0000,0.8971,0,-19.2600,-381.6885,-375.6294,3.4072,-377.0042,0.2269,PHASE_2_DRIVING,-11.27,-5.73,700.4,247.9,37.83,917,975,,
712,09:42:53.162,ROI,160,160,256,256,10.43,11.14,0.0,35.075,89.77,666.95,240.88,126.70,89.09,0.9357,18.3500,-19.0300,0.0000,0.0000,0.8864,0,-19.0300,-381.2051,-374.8378,3.3626,-376.2973,0.2292,PHASE_2_DRIVING,-11.85,-4.44,700.4,247.9,34.18,860,848,,
713,09:42:53.225,ROI,160,160,256,256,8.55,9.52,0.0,0.0,105.00,669.60,241.10,128.27,90.00,0.9497,18.4600,-20.1200,0.0000,0.0000,0.8780,0,-20.1200,-380.9954,-374.0324,3.2897,-375.6556,0.2331,PHASE_2_DRIVING,-12.44,-3.21,700.4,247.9,31.54,802,775,,
714,09:42:53.276,ROI,160,160,288,288,11.27,12.14,0.0,0.0,82.36,670.39,239.13,126.54,86.27,0.9432,19.1400,-19.3500,0.0000,0.0000,0.9005,0,-19.3500,-380.6625,-373.1593,3.1721,-374.9577,0.2397,PHASE_2_DRIVING,-16.29,1.33,700.4,247.9,31.27,934,629,,
715,09:42:53.338,ROI,160,160,256,256,8.33,9.15,7.8,0.0,109.30,673.23,241.96,129.49,88.96,0.8975,18.4000,-19.3600,0.0000,0.0000,0.8861,0,-19.3600,-380.3739,-372.4033,3.0354,-374.3784,0.2478,PHASE_2_DRIVING,-12.33,-2.05,700.4,247.9,27.81,587,803,,
716,09:42:53.388,ROI,160,160,288,288,9.73,10.61,0.0,0.0,94.22,675.02,241.20,125.30,86.58,0.9418,19.6700,-20.0400,0.0000,0.0000,0.9123,0,-20.0400,-380.0565,-371.8005,2.9541,-373.8884,0.2529,PHASE_2_DRIVING,-14.79,0.90,700.4,247.9,26.25,740,573,,
717,09:42:53.449,ROI,160,160,256,256,11.76,12.82,7.725,0.0,78.01,677.02,242.54,128.29,89.02,0.9400,17.7000,-18.2100,0.0000,0.0000,0.8883,0,-18.2100,-379.2306,-371.2469,2.8702,-373.3098,0.2584,PHASE_2_DRIVING,-12.92,-0.39,700.4,247.9,23.99,566,633,,
718,09:42:53.562,ROI,160,160,288,288,10.49,11.21,0.0,0.0,89.20,679.92,242.31,127.91,84.46,0.9076,21.1200,-18.5300,0.0000,0.0000,0.9222,0,-18.5300,-378.8008,-370.6542,2.7907,-372.8033,0.2638,PHASE_2_DRIVING,-15.27,2.47,700.4,247.9,21.23,605,457,,
719,09:42:53.626,ROI,160,160,256,256,8.76,10.05,0.0,0.0,99.50,680.63,244.34,130.34,90.70,0.9138,16.9300,-18.2600,0.0000,0.0000,0.8791,0,-18.2600,-378.1838,-370.2082,2.7166,-372.3541,0.2691,PHASE_2_DRIVING,-10.22,-2.13,700.4,247.9,20.09,399,605,,
720,09:42:53.690,ROI,160,160,288,288,8.92,9.63,0.0,0.0,103.85,682.25,245.01,125.14,85.66,0.9067,19.2400,-19.6300,0.0000,0.0000,0.9069,0,-19.6300,-378.1764,-369.9206,2.5949,-372.2171,0.2782,PHASE_2_DRIVING,-9.05,-3.16,700.4,247.9,18.38,426,493,,
721,09:42:53.738,ROI,160,160,256,256,9.52,10.42,10.325,0.0,95.98,685.01,246.44,125.90,89.44,0.9173,17.5300,-20.9000,0.0000,0.0000,0.8850,0,-20.9000,-378.3402,-369.8498,2.4678,-372.2982,0.2884,PHASE_2_DRIVING,-5.42,-6.88,700.4,247.9,15.46,302,471,,
722,09:42:53.802,ROI,160,160,256,256,12.58,13.77,7.225,0.0,72.62,686.39,245.47,126.02,85.47,0.9353,18.4700,-19.4700,0.0000,0.0000,0.9093,0,-19.4700,-378.3460,-369.8495,2.3565,-372.3808,0.2979,PHASE_2_DRIVING,-9.83,-2.55,700.4,247.9,14.22,408,303,,
723,09:42:53.866,ROI,160,160,256,256,14.44,15.34,7.775,25.475,65.19,686.61,246.62,125.39,85.12,0.9688,18.2500,-18.9000,0.0000,0.0000,0.8973,0,-18.9000,-378.2313,-370.0171,2.2847,-372.5178,0.3044,PHASE_2_DRIVING,-5.32,-7.20,700.4,247.9,13.85,257,436,,
724,09:42:53.913,ROI,160,160,256,256,10.84,11.79,0.0,0.0,84.85,688.00,245.89,125.89,84.18,0.9616,18.5900,-18.5800,0.0000,0.0000,0.9210,0,-18.5800,-378.3953,-370.3050,2.1576,-372.8671,0.3167,PHASE_2_DRIVING,-9.22,-3.65,700.4,247.9,12.56,347,281,,
725,09:42:54.042,ROI,160,160,256,256,8.10,9.58,0.0,0.0,104.36,688.42,246.74,124.21,85.02,0.9671,18.0600,-18.8300,0.0000,0.0000,0.9058,0,-18.8300,-378.6125,-371.0154,2.0341,-373.5193,0.3296,PHASE_2_DRIVING,-5.51,-8.01,700.4,247.9,12.04,224,378,,
726,09:42:54.089,ROI,160,160,256,256,8.30,9.03,0.0,43.3,110.78,690.26,246.46,122.77,84.42,0.9638,17.6600,-19.4700,0.0000,0.0000,0.9003,0,-19.4700,-378.8354,-371.8084,1.9195,-374.2153,0.3425,PHASE_2_DRIVING,-8.06,-6.16,700.4,247.9,10.25,259,253,,
727,09:42:54.154,ROI,160,160,256,256,8.65,9.36,0.0,0.0,106.89,689.58,245.44,121.86,81.10,0.9503,17.8900,-17.8300,0.0000,0.0000,0.9102,0,-17.8300,-378.7252,-372.4966,1.7906,-374.7286,0.3584,PHASE_2_DRIVING,-12.81,-1.92,700.4,247.9,11.09,319,236,,
728,09:42:54.218,ROI,160,160,256,256,9.87,10.90,0.0,0.0,91.73,690.78,246.50,124.62,85.52,0.9273,18.0800,-18.0400,0.0000,0.0000,0.9088,0,-18.0400,-378.6345,-373.2712,1.6599,-375.2875,0.3760,PHASE_3_FINAL_ALIGNING,61.20,-76.49,700.4,247.9,9.72,-1530,1530,,
729,09:42:54.264,ROI,160,160,256,256,11.71,12.44,0.0,0.0,80.42,691.42,246.56,123.65,82.93,0.9597,18.3700,-17.4300,0.0000,0.0000,0.8991,0,-17.4300,-378.3103,-374.1487,1.5265,-375.7959,0.3958,PHASE_3_FINAL_ALIGNING,61.20,-77.00,700.4,247.9,9.08,-1540,1540,,
730,09:42:54.329,ROI,160,160,256,256,10.06,10.77,0.0,0.0,92.87,692.28,246.59,124.40,82.43,0.9804,18.8300,-17.0800,0.0000,0.0000,0.8946,0,-17.0800,-377.9210,-375.0442,1.4194,-376.2332,0.4133,PHASE_3_FINAL_ALIGNING,61.20,-77.43,700.4,247.9,8.22,-1549,1549,,
731,09:42:54.393,ROI,160,160,256,256,10.52,11.28,0.0,0.0,88.64,692.83,246.48,123.54,81.41,0.9788,18.5000,-17.0000,0.0000,0.0000,0.8989,0,-17.0000,-377.6706,-375.8087,1.3187,-376.6117,0.4313,PHASE_3_FINAL_ALIGNING,61.20,-77.81,700.4,247.9,7.70,-1556,1556,,
732,09:42:54.442,ROI,160,160,256,256,8.51,9.55,0.0,0.0,104.75,693.14,246.74,123.78,82.05,0.9873,18.6700,-16.0400,0.0000,0.0000,0.8961,0,-16.0400,-377.1930,-376.0191,1.1798,-376.5576,0.4588,PHASE_3_FINAL_ALIGNING,61.20,-77.76,700.4,247.9,7.36,-1555,1555,,
733,09:42:54.555,ROI,160,160,256,256,8.93,10.06,3.8,0.0,99.41,694.62,247.26,124.64,83.66,0.9577,17.9900,-16.5500,0.0000,0.0000,0.8811,0,-16.5500,-376.8789,-376.1151,1.0876,-376.4810,0.4790,PHASE_3_FINAL_ALIGNING,61.20,-77.68,700.4,247.9,5.82,-1554,1554,,
734,09:42:54.617,ROI,160,160,256,256,11.45,12.35,0.0,31.65,81.00,695.78,247.03,124.83,82.90,0.9727,18.8100,-14.6300,0.0000,0.0000,0.9059,0,-14.6300,-376.2967,-375.7254,0.9994,-376.0111,0.5001,PHASE_3_FINAL_ALIGNING,61.20,-77.21,700.4,247.9,4.70,-1544,1544,,
735,09:42:54.681,ROI,160,160,256,256,10.48,11.19,0.0,0.0,89.36,695.67,246.23,124.21,81.07,0.9731,18.8600,-16.6700,0.0000,0.0000,0.9163,0,-16.6700,-376.0236,-374.8004,0.9074,-375.4417,0.5243,PHASE_3_FINAL_ALIGNING,61.20,-76.64,700.4,247.9,5.01,-1533,1533,,
736,09:42:54.728,ROI,160,160,256,256,9.97,10.73,0.0,0.0,93.19,696.78,246.88,125.52,82.51,0.9654,18.9200,-16.0500,0.0000,0.0000,0.8998,0,-16.0500,-375.6861,-373.1503,0.8548,-374.5175,0.5392,PHASE_3_FINAL_ALIGNING,61.20,-75.72,700.4,247.9,3.76,-1514,1514,,
737,09:42:54.794,ROI,160,160,256,256,10.35,11.10,0.0,35.175,90.07,696.22,246.83,125.76,83.44,0.9803,20.4200,-13.7000,0.0000,0.0000,0.9132,0,-13.7000,-374.8812,-371.2936,0.7769,-373.3126,0.5628,PHASE_3_FINAL_ALIGNING,61.20,-74.51,700.4,247.9,4.31,-1490,1490,,
738,09:42:54.859,ROI,160,160,256,256,8.09,9.10,0.0,0.0,109.90,698.10,246.48,125.70,83.66,0.9626,20.0800,-10.6600,0.0000,0.0000,0.8846,0,-10.6600,-373.6863,-369.1999,0.7321,-371.7901,0.5773,PHASE_3_FINAL_ALIGNING,61.20,-72.99,700.4,247.9,2.71,-1460,1460,,
739,09:42:54.907,ROI,160,160,256,256,10.76,11.83,0.0,0.0,84.54,697.73,247.38,127.17,83.95,0.9676,21.0600,-8.6500,0.0000,0.0000,0.8854,0,-8.6500,-372.3785,-367.5776,0.7052,-370.3931,0.5865,PHASE_3_FINAL_ALIGNING,61.20,-71.59,700.4,247.9,2.72,-1432,1432,,
740,09:42:55.035,ROI,160,160,256,256,13.40,14.39,3.375,0.0,69.50,698.92,246.68,127.89,84.59,0.9655,14.1400,6.5500,0.0000,0.0000,0.8733,0,6.5500,-368.0156,-365.7808,0.6976,-367.0972,0.5891,PHASE_3_FINAL_ALIGNING,61.20,-68.30,700.4,247.9,1.92,-1366,1366,,
741,09:42:55.082,ROI,160,160,256,256,15.92,17.04,0.0,22.925,58.69,700.11,246.74,130.77,85.60,0.9665,14.5300,13.5200,0.0000,0.0000,0.9058,0,13.5200,-362.6192,-364.2484,0.6908,-363.2848,0.5915,PHASE_3_FINAL_ALIGNING,61.20,-64.48,700.4,247.9,1.20,-1290,1290,,
742,09:42:55.145,ROI,160,160,288,288,11.04,11.80,0.0,0.0,84.74,701.57,248.12,129.02,85.25,0.9469,14.9900,9.4900,0.0000,0.0000,0.9199,0,9.4900,-358.5809,-363.0946,0.7095,-360.4543,0.5850,PHASE_3_FINAL_ALIGNING,61.20,-61.65,700.4,247.9,1.19,-1233,1233,,
743,09:42:55.209,ROI,160,160,288,288,10.34,11.34,0.0,0.0,88.18,700.32,247.03,129.58,84.26,0.9561,11.9600,15.8700,0.0000,0.0000,0.9157,0,15.8700,-353.7570,-362.3954,0.6862,-357.2725,0.5930,PHASE_3_FINAL_ALIGNING,61.20,-58.47,700.4,247.9,0.88,-1169,1169,,
744,09:42:55.257,ROI,160,160,288,288,8.43,9.14,0.0,0.0,109.38,701.40,247.13,130.50,84.46,0.9811,11.8500,17.9300,0.0000,0.0000,0.8936,0,17.9300,-349.1913,-361.9295,0.6931,-354.4058,0.5906,PHASE_3_FINAL_ALIGNING,61.20,-55.61,700.4,247.9,1.27,-1112,1112,,
745,09:42:55.321,ROI,160,160,288,288,7.99,8.69,0.0,0.0,115.08,700.62,246.17,129.58,84.06,0.9660,11.8400,23.0900,0.0000,0.0000,0.7984,0,23.0900,-344.0434,-361.0171,0.6476,-350.7150,0.6069,PHASE_3_FINAL_ALIGNING,61.20,-51.91,700.4,247.9,1.74,-1038,1038,,
