frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5023,09:41:14.624,ROI,160,160,192,192,19.36,20.16,0.0,0.0,49.60,747.98,141.91,83.23,89.69,0.9840,18.9600,-108.4300,0.0000,0.0000,0.9214,0,-108.4300,970.9044,972.5851,0.0391,970.9677,0.9624,PHASE_2_DRIVING,-114.17,5.14,700.4,247.9,116.18,2000,1773,,
5024,09:41:14.735,ROI,160,160,192,192,15.82,16.76,0.0,0.0,59.67,747.10,142.68,82.14,90.67,0.9626,18.3200,-108.3200,0.0000,0.0000,0.9226,0,-108.3200,971.1143,968.1547,0.0741,970.9101,0.9310,PHASE_2_DRIVING,-113.93,4.84,700.4,247.9,115.12,2000,1860,,
5025,09:41:14.799,ROI,160,160,192,192,12.15,13.06,8.15,0.0,76.56,746.08,143.02,81.16,89.39,0.9616,18.2800,-108.5800,0.0000,0.0000,0.9161,0,-108.5800,971.1927,962.1155,0.1004,970.3645,0.9088,PHASE_2_DRIVING,-113.53,3.90,700.4,247.9,114.39,2000,1995,,
5026,09:41:14.848,ROI,160,160,192,192,11.70,12.70,0.0,0.0,78.72,746.30,144.18,82.02,90.78,0.9644,17.7800,-107.2800,0.0000,0.0000,0.9211,0,-107.2800,971.5747,959.3904,0.1503,969.9831,0.8694,PHASE_2_DRIVING,-113.87,3.85,700.4,247.9,113.43,2000,1858,,
5027,09:41:14.911,ROI,160,160,192,192,14.69,15.50,0.0,0.0,64.50,745.82,144.62,82.86,91.48,0.9788,17.1700,-107.1300,0.0000,0.0000,0.9080,0,-107.1300,971.9486,957.3341,0.2088,969.4238,0.8272,PHASE_2_DRIVING,-113.74,3.16,700.4,247.9,112.82,2000,1984,,
5028,09:41:14.975,ROI,160,160,192,192,11.67,12.49,8.05,0.0,80.09,745.04,146.46,83.22,90.38,0.9428,16.6600,-106.7200,0.0000,0.0000,0.9312,0,-106.7200,972.3764,955.8443,0.2939,968.6211,0.7728,PHASE_2_DRIVING,-113.75,2.37,700.4,247.9,110.83,1968,2000,,
5029,09:41:15.021,ROI,160,160,192,192,13.61,14.45,0.0,27.05,69.21,744.87,146.84,84.22,90.95,0.9799,17.0000,-107.9100,0.0000,0.0000,0.9099,0,-107.9100,972.5023,954.1383,0.3743,967.5006,0.7276,PHASE_2_DRIVING,-113.75,1.25,700.4,247.9,110.41,1875,2000,,
5030,09:41:15.151,ROI,160,160,192,192,17.04,18.14,0.0,21.525,55.12,743.12,149.05,82.68,90.40,0.9143,17.2100,-109.5300,0.0000,0.0000,0.8992,0,-109.5300,972.2334,953.6251,0.4656,966.3217,0.6823,PHASE_2_DRIVING,-113.37,-0.30,700.4,247.9,107.69,1755,2000,,
5031,09:41:15.197,ROI,160,160,192,192,11.36,12.35,0.0,0.0,80.97,742.70,152.58,84.46,94.37,0.9073,17.1200,-109.9700,0.0000,0.0000,0.8890,0,-109.9700,971.9212,957.3986,0.6110,966.4132,0.6207,PHASE_2_DRIVING,-113.93,0.34,700.4,247.9,104.29,2000,1886,,
5032,09:41:15.263,ROI,160,160,192,192,21.05,22.05,0.0,0.0,45.36,741.88,153.79,84.83,92.40,0.9560,16.9400,-108.5900,0.0000,0.0000,0.9011,0,-108.5900,971.9114,956.9594,0.7633,965.4391,0.5671,PHASE_2_DRIVING,-113.79,-0.78,700.4,247.9,102.85,1801,2000,,
5033,09:41:15.326,ROI,160,160,192,192,10.78,11.83,0.0,0.0,84.53,742.04,154.50,85.36,92.65,0.9787,17.1000,-108.4900,0.0000,0.0000,0.8804,0,-108.4900,971.8423,955.7134,0.8730,964.3245,0.5339,PHASE_2_DRIVING,-114.03,-1.64,700.4,247.9,102.26,1805,2000,,
5034,09:41:15.374,ROI,160,160,192,192,12.33,13.40,0.0,0.0,74.65,740.14,158.91,86.06,95.72,0.8726,17.7000,-107.7900,0.0000,0.0000,0.9193,0,-107.7900,971.9416,949.4234,1.0523,960.3955,0.4873,PHASE_2_DRIVING,-114.06,-5.54,700.4,247.9,97.46,1302,2000,,
5035,09:41:15.438,ROI,160,160,192,192,14.12,15.14,7.725,0.0,66.04,739.32,159.50,83.21,91.46,0.9238,17.4800,-107.4600,0.0000,0.0000,0.9068,0,-107.4600,972.0944,955.8474,1.2136,963.1870,0.4518,PHASE_2_DRIVING,-113.76,-3.05,700.4,247.9,96.59,2000,1742,,
5036,09:41:15.502,ROI,160,160,192,192,13.32,14.43,0.0,0.0,69.32,737.24,161.04,83.51,90.42,0.9204,18.2300,-107.5700,0.0000,0.0000,0.9299,0,-107.5700,972.1814,958.0370,1.3725,963.9987,0.4215,PHASE_2_DRIVING,-112.98,-3.02,700.4,247.9,94.35,1888,2000,,
5037,09:41:15.550,ROI,160,160,192,192,11.78,13.09,0.0,0.0,76.40,736.58,166.03,82.63,95.94,0.8853,18.7200,-106.7400,0.0000,0.0000,0.9181,0,-106.7400,972.4017,961.3445,1.5699,965.6471,0.3891,PHASE_2_DRIVING,-113.84,-0.51,700.4,247.9,89.51,2000,1652,,
5038,09:41:15.678,ROI,160,160,192,192,13.26,14.25,0.0,0.0,70.16,734.93,171.20,83.27,98.83,0.8658,18.4100,-105.2400,0.0000,0.0000,0.9326,0,-105.2400,972.9103,963.8165,1.8071,967.0561,0.3562,PHASE_2_DRIVING,-114.24,1.29,700.4,247.9,84.12,2000,1686,,
5039,09:41:15.726,ROI,160,160,224,224,9.00,9.76,0.0,0.0,102.46,732.88,175.14,85.04,102.24,0.8817,16.5000,-102.8100,0.0000,0.0000,0.9084,0,-102.8100,973.8278,965.0373,2.0543,967.9154,0.3274,PHASE_2_DRIVING,-114.06,1.97,700.4,247.9,79.68,2000,1821,,
5040,09:41:15.791,ROI,160,160,224,224,11.01,12.05,7.125,32.4,82.96,732.31,176.67,86.25,104.94,0.9574,15.9800,-105.3100,0.0000,0.0000,0.9487,0,-105.3100,974.1506,966.2677,2.2547,968.6897,0.3072,PHASE_2_DRIVING,-114.13,2.82,700.4,247.9,78.05,2000,1766,,
5041,09:41:15.855,ROI,160,160,224,224,12.68,13.44,0.0,29.125,74.41,731.03,180.84,87.00,108.29,0.8986,16.6200,-104.1900,0.0000,0.0000,0.9263,0,-104.1900,974.7049,968.3177,2.4609,970.1632,0.2889,PHASE_2_DRIVING,-114.55,4.72,700.4,247.9,73.72,2000,1562,,
5042,09:41:15.904,ROI,160,160,224,224,13.60,14.49,11.1,26.975,69.02,729.15,181.34,87.92,105.20,0.9312,15.7000,-107.4400,0.0000,0.0000,0.9070,0,-107.4400,974.5319,969.3274,2.6212,970.7647,0.2762,PHASE_2_DRIVING,-113.36,4.13,700.4,247.9,72.50,1845,1780,,
5043,09:41:15.966,ROI,160,160,224,224,16.37,17.35,0.0,0.0,57.64,728.71,184.46,87.39,107.09,0.9338,15.7700,-105.2500,0.0000,0.0000,0.9129,0,-105.2500,974.7627,969.2287,2.7608,970.7002,0.2659,PHASE_2_DRIVING,-114.05,4.75,700.4,247.9,69.47,1862,1612,,
5044,09:41:16.030,ROI,160,160,224,224,11.04,12.01,0.0,0.0,83.30,727.97,187.54,87.50,109.02,0.9292,16.2600,-105.8100,0.0000,0.0000,0.9298,0,-105.8100,974.9650,969.3324,2.8816,970.7835,0.2576,PHASE_2_DRIVING,-114.55,5.33,700.4,247.9,66.36,1787,1531,,
5045,09:41:16.079,ROI,160,160,224,224,12.82,13.81,0.0,0.0,72.42,725.96,189.31,88.38,107.35,0.9254,18.0100,-108.0300,0.0000,0.0000,0.9398,0,-108.0300,974.7038,969.1871,2.9594,970.5804,0.2526,PHASE_2_DRIVING,-113.57,4.15,700.4,247.9,63.92,1589,1607,,
5046,09:41:16.207,ROI,160,160,224,224,14.69,15.81,0.0,0.0,63.26,725.03,191.39,87.64,105.97,0.9418,17.6900,-106.0900,0.0000,0.0000,0.9586,0,-106.0900,974.9010,968.9578,3.0156,970.4378,0.2490,PHASE_2_DRIVING,-113.55,3.99,700.4,247.9,61.64,1592,1490,,
5047,09:41:16.253,ROI,160,160,224,224,16.19,17.16,0.0,0.0,58.29,723.94,192.89,88.84,104.72,0.9486,17.9500,-106.6000,0.0000,0.0000,0.9430,0,-106.6000,974.8505,968.5639,3.0101,970.1316,0.2494,PHASE_2_DRIVING,-113.16,3.30,700.4,247.9,59.83,1504,1488,,
5048,09:41:16.317,ROI,160,160,224,224,9.76,10.65,8.325,36.675,93.85,723.69,193.74,87.65,103.22,0.9707,18.5100,-107.2500,0.0000,0.0000,0.9573,0,-107.2500,974.4640,967.9531,2.9691,969.5935,0.2519,PHASE_2_DRIVING,-113.26,2.86,700.4,247.9,58.96,1490,1458,,
5049,09:41:16.382,ROI,160,160,224,224,15.21,16.13,0.0,0.0,62.00,722.61,197.68,88.91,107.06,0.9059,18.4900,-106.6300,0.0000,0.0000,0.9491,0,-106.6300,974.1156,967.5177,2.9650,969.1817,0.2522,PHASE_2_DRIVING,-113.85,3.04,700.4,247.9,54.91,1424,1321,,
5050,09:41:16.430,ROI,160,160,224,224,14.95,16.04,0.0,24.35,62.33,721.75,198.55,87.78,105.17,0.9635,18.6000,-107.8400,0.0000,0.0000,0.9574,0,-107.8400,973.6142,967.0660,2.9075,968.7418,0.2559,PHASE_2_DRIVING,-113.39,2.14,700.4,247.9,53.77,1324,1364,,
5051,09:41:16.495,ROI,160,160,224,224,16.34,17.32,0.0,22.6,57.74,720.02,200.84,88.09,105.55,0.9213,18.5800,-108.3700,0.0000,0.0000,0.9550,0,-108.3700,973.0022,966.6768,2.8092,968.3374,0.2625,PHASE_2_DRIVING,-112.63,0.97,700.4,247.9,50.98,1228,1322,,
5052,09:41:16.559,ROI,160,160,224,224,17.50,18.27,0.0,0.0,54.72,719.40,201.97,88.94,104.05,0.9652,19.1000,-109.0800,2.5300,-115.8800,0.9545,0,-109.0800,972.3206,966.3516,2.7217,967.9555,0.2687,PHASE_2_DRIVING,-112.47,0.43,700.4,247.9,49.70,1221,1264,,
5053,09:41:16.606,ROI,160,160,224,224,13.60,14.36,0.0,0.0,69.62,718.06,204.79,89.57,104.97,0.9202,18.6600,-107.9500,2.5000,-112.8600,0.9421,0,-107.9500,971.9296,965.9640,2.6078,967.6175,0.2772,PHASE_2_DRIVING,-112.28,-0.10,700.4,247.9,46.58,1139,1191,,
5054,09:41:16.735,ROI,160,160,224,224,14.47,15.42,0.0,0.0,64.86,718.10,207.70,90.34,105.34,0.9384,18.4000,-108.0500,0.0000,0.0000,0.9472,0,-108.0500,971.5146,965.3953,2.4813,967.1531,0.2873,PHASE_2_DRIVING,-113.76,0.91,700.4,247.9,43.93,1153,1044,,
5055,09:41:16.782,ROI,160,160,224,224,13.64,14.45,12.325,0.0,69.18,716.98,207.95,91.64,104.55,0.9686,17.5700,-107.8100,0.0000,0.0000,0.9417,0,-107.8100,971.2492,964.8155,2.3573,966.7318,0.2979,PHASE_2_DRIVING,-112.54,-0.73,700.4,247.9,43.25,1002,1160,,
5056,09:41:16.847,ROI,160,160,224,224,14.87,15.80,0.0,24.725,63.29,717.27,210.25,93.44,104.97,0.9391,19.1200,-108.4600,0.0000,0.0000,0.9462,0,-108.4600,971.0363,964.4519,2.2770,966.4612,0.3052,PHASE_2_DRIVING,-114.14,0.60,700.4,247.9,41.26,1093,970,,
5057,09:41:16.912,ROI,160,160,224,224,14.57,15.41,0.0,0.0,64.89,715.81,211.18,91.06,105.22,0.9521,17.9200,-109.2100,0.0000,0.0000,0.9355,0,-109.2100,970.9964,964.1693,2.2213,966.2887,0.3104,PHASE_2_DRIVING,-112.76,-0.95,700.4,247.9,39.83,925,1067,,
5058,09:41:16.958,ROI,160,160,224,224,10.61,11.47,12.9,34.225,87.15,714.96,212.40,91.43,105.29,0.9591,18.4200,-107.9200,0.0000,0.0000,0.9462,0,-107.9200,971.0550,963.9612,2.1410,966.2197,0.3184,PHASE_2_DRIVING,-112.30,-1.48,700.4,247.9,38.37,924,994,,
5059,09:41:17.021,ROI,160,160,224,224,11.00,11.89,0.0,32.85,84.12,714.46,213.53,93.79,106.30,0.9545,18.9600,-109.3900,0.0000,0.0000,0.9425,0,-109.3900,970.9829,963.9367,2.0849,966.2208,0.3242,PHASE_2_DRIVING,-112.25,-1.53,700.4,247.9,37.14,912,944,,
5060,09:41:17.134,ROI,160,160,224,224,17.15,18.04,0.0,0.0,55.45,713.93,215.70,97.26,107.06,0.9263,16.9900,-108.0900,0.0000,0.0000,0.9205,0,-108.0900,970.9071,963.8961,2.0164,966.2204,0.3315,PHASE_2_DRIVING,-112.79,-0.99,700.4,247.9,34.93,883,863,,
5061,09:41:17.198,ROI,160,160,224,224,17.63,18.51,0.0,21.1,54.01,712.61,216.33,97.45,107.76,0.9620,17.5800,-107.5800,0.0000,0.0000,0.9334,0,-107.5800,971.1904,963.8419,1.9492,966.3336,0.3391,PHASE_2_DRIVING,-111.14,-2.53,700.4,247.9,33.85,773,920,,
5062,09:41:17.261,ROI,160,160,224,224,11.44,12.54,0.0,31.225,79.76,710.53,217.05,94.60,104.90,0.9324,17.3100,-106.8400,0.0000,0.0000,0.9300,0,-106.8400,971.6037,963.7432,1.8963,966.4572,0.3453,PHASE_2_DRIVING,-108.18,-5.36,700.4,247.9,32.47,676,948,,
5063,09:41:17.311,ROI,160,160,224,224,22.65,23.85,0.0,0.0,41.93,712.95,218.30,97.29,104.03,0.9288,18.5000,-106.5000,0.0000,0.0000,0.9400,0,-106.5000,971.8581,963.7634,1.8225,966.6313,0.3543,PHASE_2_DRIVING,-112.98,-0.38,700.4,247.9,32.15,961,647,,
5064,09:41:17.375,ROI,160,160,224,224,13.82,16.36,0.0,0.0,61.13,710.57,219.12,96.22,103.05,0.9373,17.9400,-105.7900,0.0000,0.0000,0.9368,0,-105.7900,972.4465,963.6874,1.7591,966.8620,0.3624,PHASE_2_DRIVING,-109.47,-3.67,700.4,247.9,30.52,635,892,,
5065,09:41:17.439,ROI,160,160,224,224,17.18,18.25,0.0,21.4,54.80,709.34,220.08,95.73,105.56,0.9519,18.3600,-106.5400,0.0000,0.0000,0.9307,0,-106.5400,972.8195,963.3843,1.6921,966.8891,0.3715,PHASE_2_DRIVING,-107.82,-5.29,700.4,247.9,29.22,645,817,,
5066,09:41:17.485,ROI,160,160,224,224,12.47,13.33,13.925,0.0,75.00,708.24,221.89,95.19,107.73,0.9450,17.8400,-106.2500,0.0000,0.0000,0.9249,0,-106.2500,973.1786,962.8370,1.6162,966.7899,0.3822,PHASE_2_DRIVING,-106.78,-6.43,700.4,247.9,27.17,605,754,,
5067,09:41:17.614,ROI,160,160,224,224,26.03,27.00,0.0,0.0,37.04,707.02,225.19,94.00,109.45,0.9178,17.8300,-105.8100,0.0000,0.0000,0.9275,0,-105.8100,973.6791,962.3122,1.6134,966.6616,0.3826,PHASE_2_DRIVING,-106.25,-7.09,700.4,247.9,23.66,534,649,,
5068,09:41:17.663,ROI,160,160,224,224,31.44,32.43,17.725,24.1,30.84,708.61,225.57,98.32,109.20,0.9494,18.4300,-106.3400,0.0000,0.0000,0.9130,0,-106.3400,973.9222,961.9502,1.5610,966.6249,0.3905,PHASE_2_DRIVING,-110.19,-3.19,700.4,247.9,23.79,669,521,,
5069,09:41:17.727,ROI,160,160,224,224,11.15,12.37,12.55,0.0,80.84,705.84,227.83,93.77,110.68,0.9074,18.3300,-105.2000,0.0000,0.0000,0.9140,0,-105.2000,974.3135,961.4746,1.5605,966.4889,0.3906,PHASE_2_DRIVING,-105.17,-8.34,700.4,247.9,20.80,369,670,,
5070,09:41:17.790,ROI,160,160,224,224,13.66,14.80,0.0,26.4,67.58,707.16,229.14,97.06,112.03,0.9438,19.0300,-104.5000,0.0000,0.0000,0.9286,0,-104.5000,974.7136,961.1222,1.5313,966.4915,0.3951,PHASE_2_DRIVING,-109.81,-3.70,700.4,247.9,19.94,572,424,,
5071,09:41:17.837,ROI,160,160,256,256,12.57,13.65,12.025,28.675,73.29,704.78,229.16,95.81,109.92,0.9342,16.2200,-104.5900,0.0000,0.0000,0.9216,0,-104.5900,975.1404,960.5731,1.5228,966.3474,0.3964,PHASE_2_DRIVING,-103.14,-10.51,700.4,247.9,19.24,300,663,,
5072,09:41:17.901,ROI,160,160,224,224,12.66,14.17,0.0,0.0,70.56,705.62,230.89,94.68,111.89,0.9525,18.3700,-102.9600,0.0000,0.0000,0.9259,0,-102.9600,975.8308,960.2574,1.5251,966.4249,0.3960,PHASE_2_DRIVING,-107.07,-6.50,700.4,247.9,17.79,487,402,,
5073,09:41:17.965,ROI,160,160,224,224,11.50,12.52,0.0,0.0,79.90,704.65,231.37,95.37,111.44,0.9714,17.5500,-102.7200,0.0000,0.0000,0.9095,0,-102.7200,976.5077,959.9475,1.5041,966.5607,0.3993,PHASE_2_DRIVING,-104.42,-9.02,700.4,247.9,17.07,345,508,,
5074,09:41:18.013,ROI,160,160,224,224,9.11,10.43,11.1,0.0,95.86,703.55,232.33,97.83,112.97,0.9583,18.7400,-104.5800,0.0000,0.0000,0.9043,0,-104.5800,976.6424,959.8700,1.4891,966.6084,0.4018,PHASE_2_DRIVING,-101.44,-11.95,700.4,247.9,15.89,303,491,,
5075,09:41:18.143,ROI,160,160,256,256,10.67,11.62,3.275,0.0,86.08,698.90,234.99,100.30,113.66,0.8703,19.2700,-107.4300,0.0000,0.0000,0.9349,0,-107.4300,976.0423,959.4865,1.5312,966.0272,0.3951,PHASE_2_DRIVING,-83.39,-30.58,700.4,247.9,12.99,-17,666,,
5076,09:41:18.190,ROI,160,160,256,256,12.60,13.48,11.0,0.0,74.19,702.03,234.34,94.59,109.28,0.9017,17.0200,-105.6400,0.0000,0.0000,0.9380,0,-105.6400,975.9208,959.1724,1.5054,965.8575,0.3991,PHASE_2_DRIVING,-96.86,-17.28,700.4,247.9,13.66,464,219,,
5077,09:41:18.253,ROI,160,160,224,224,14.55,15.60,0.0,25.125,64.12,701.55,236.20,101.96,113.55,0.8928,19.5100,-106.1500,0.0000,0.0000,0.9212,0,-106.1500,975.4915,959.0665,1.4834,965.6806,0.4027,PHASE_2_DRIVING,-95.62,-18.70,700.4,247.9,11.76,222,366,,
5078,09:41:18.319,ROI,160,160,256,256,15.48,16.38,0.0,23.85,61.04,702.14,234.61,94.91,110.90,0.9050,15.8400,-105.7400,0.0000,0.0000,0.9356,0,-105.7400,975.2337,959.1706,1.4205,965.8068,0.4131,PHASE_2_DRIVING,-97.44,-16.75,700.4,247.9,13.40,305,365,,
5079,09:41:18.365,ROI,160,160,224,224,14.33,15.10,0.0,0.0,66.24,701.40,236.84,102.16,112.99,0.8934,19.1800,-105.3000,0.0000,0.0000,0.9339,0,-105.3000,975.0814,959.4237,1.3758,966.0141,0.4209,PHASE_2_DRIVING,-95.16,-18.83,700.4,247.9,11.10,202,353,,
5080,09:41:18.430,ROI,160,160,256,256,21.67,22.62,0.0,34.55,44.22,700.15,235.84,96.21,111.23,0.9251,16.3100,-106.8900,0.0000,0.0000,0.9377,0,-106.8900,974.6459,959.2711,1.3111,965.9238,0.4327,PHASE_2_DRIVING,-88.82,-25.25,700.4,247.9,12.06,148,455,,
5081,09:41:18.495,ROI,160,160,224,224,23.30,24.42,0.0,16.0,40.94,700.43,238.08,98.92,111.62,0.9347,19.1400,-103.1300,0.0000,0.0000,0.9460,0,-103.1300,975.0187,959.5279,1.2309,966.4715,0.4482,PHASE_3_FINAL_ALIGNING,61.18,-174.71,700.4,247.9,9.82,-2000,2000,,
5082,09:41:18.544,ROI,160,160,224,224,13.28,14.40,0.0,0.0,69.43,698.98,239.05,101.00,113.76,0.9531,18.1100,-103.6400,0.0000,0.0000,0.9171,0,-103.6400,975.3068,959.6562,1.1674,966.8771,0.4614,PHASE_3_FINAL_ALIGNING,61.18,-174.30,700.4,247.9,8.96,-2000,2000,,
5083,09:41:18.670,ROI,160,160,256,256,15.48,16.55,3.475,23.6,60.42,697.84,238.71,100.40,111.14,0.9552,16.5600,-104.8700,2.9600,-107.2100,0.9370,0,-104.8700,975.2221,959.2315,1.0906,966.8803,0.4783,PHASE_3_FINAL_ALIGNING,61.18,-174.30,700.4,247.9,9.54,-2000,2000,,
5084,09:41:18.717,ROI,160,160,224,224,14.73,15.79,0.0,24.8,63.32,698.26,239.30,101.89,113.01,0.9690,18.8500,-104.8600,0.0000,0.0000,0.9319,0,-104.8600,975.1424,958.3367,1.0166,966.6705,0.4959,PHASE_3_FINAL_ALIGNING,61.18,-174.51,700.4,247.9,8.86,-2000,2000,,
5085,09:41:18.782,ROI,160,160,256,256,14.63,15.66,0.0,0.0,63.84,697.44,239.45,98.40,111.25,0.9507,16.7600,-104.3000,3.0600,-106.8200,0.9433,0,-104.3000,975.2018,957.0785,0.9797,966.2332,0.5051,PHASE_3_FINAL_ALIGNING,61.18,-174.95,700.4,247.9,8.96,-2000,2000,,
5086,09:41:18.846,ROI,160,160,224,224,11.72,12.95,0.0,0.0,77.21,698.99,239.60,99.39,110.71,0.9646,18.9100,-103.6600,0.0000,0.0000,0.9314,0,-103.6600,975.3068,956.1902,0.8815,966.3504,0.5315,PHASE_3_FINAL_ALIGNING,61.18,-174.83,700.4,247.9,8.42,-2000,2000,,
5087,09:41:18.895,ROI,160,160,224,224,11.69,12.64,0.0,0.0,79.09,697.99,241.03,102.42,112.83,0.9459,18.7300,-102.4300,0.0000,0.0000,0.9355,0,-102.4300,975.7433,955.2968,0.8466,966.3693,0.5415,PHASE_3_FINAL_ALIGNING,61.18,-174.81,700.4,247.9,7.28,-2000,2000,,
5088,09:41:18.958,ROI,160,160,256,256,13.34,14.71,7.7,0.0,67.98,699.34,239.32,98.56,108.11,0.9221,16.6500,-102.8200,0.0000,0.0000,0.9458,0,-102.8200,976.1291,955.0433,0.7482,967.1046,0.5720,PHASE_3_FINAL_ALIGNING,61.18,-174.08,700.4,247.9,8.65,-2000,2000,,
5089,09:41:19.021,ROI,160,160,224,224,10.73,11.65,0.0,0.0,85.84,699.24,241.51,99.32,109.83,0.9534,17.9800,-98.0900,0.0000,0.0000,0.9214,0,-98.0900,977.4435,955.0618,0.6834,968.3570,0.5940,PHASE_3_FINAL_ALIGNING,61.18,-172.82,700.4,247.9,6.50,-2000,2000,,
5090,09:41:19.134,ROI,160,160,224,224,14.61,15.35,0.0,0.0,65.14,700.43,241.87,92.89,109.21,0.9292,15.7500,-96.1100,0.0000,0.0000,0.9034,0,-96.1100,979.2303,956.5618,0.6094,970.6472,0.6214,PHASE_3_FINAL_ALIGNING,61.18,-170.53,700.4,247.9,6.03,-2000,2000,,
5091,09:41:19.198,ROI,160,160,224,224,11.51,12.38,0.0,31.55,80.76,701.95,241.03,91.50,105.91,0.9386,15.4800,-95.1400,0.0000,0.0000,0.8976,0,-95.1400,981.1221,959.8749,0.5132,973.9158,0.6608,PHASE_3_FINAL_ALIGNING,61.18,-167.26,700.4,247.9,7.04,-2000,2000,,
5092,09:41:19.262,ROI,160,160,224,224,12.23,13.01,0.0,0.0,76.84,703.27,242.13,85.99,103.54,0.9187,13.7100,-93.3100,0.0000,0.0000,0.9131,0,-93.3100,983.0488,965.8867,0.4539,977.6911,0.6878,PHASE_3_FINAL_ALIGNING,61.18,-163.49,700.4,247.9,6.44,-2000,2000,,
5093,09:41:19.311,ROI,160,160,224,224,11.30,12.66,10.775,0.0,78.99,702.89,240.31,89.47,106.25,0.9283,10.1000,-93.1600,0.0000,0.0000,0.8505,0,-93.1600,984.4919,971.9999,0.4146,980.8305,0.7069,PHASE_3_FINAL_ALIGNING,61.18,-160.35,700.4,247.9,7.99,-2000,2000,,
