frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2592,09:32:01.502,ROI,160,160,224,224,8.25,8.98,7.5,0.0,111.35,413.21,163.18,109.03,95.94,0.9621,16.2100,-56.7300,0.0000,0.0000,0.8746,0,-56.7300,300.1522,284.9712,0.0340,299.6524,0.9671,PHASE_2_DRIVING,-42.92,-17.43,536.8,278.1,168.76,1484,2000,,
2593,09:32:01.549,ROI,160,160,224,224,12.36,13.16,10.125,0.0,76.00,412.62,163.55,108.25,95.84,0.9818,17.1500,-57.1500,0.0000,0.0000,0.8762,0,-57.1500,300.8209,271.8983,0.0348,299.8486,0.9664,PHASE_2_DRIVING,-42.69,-17.46,536.8,278.1,168.95,1402,2000,,
2594,09:32:01.677,ROI,160,160,224,224,11.15,11.83,0.0,33.025,84.53,414.41,163.27,112.04,95.24,0.9603,16.6300,-49.0600,0.0000,0.0000,0.8949,0,-49.0600,303.0226,291.1887,0.0625,302.3269,0.9412,PHASE_2_DRIVING,-43.18,-14.50,536.8,278.1,167.83,1897,2000,,
2595,09:32:01.725,ROI,160,160,256,256,13.14,13.84,0.0,0.0,72.26,413.23,164.25,114.13,94.58,0.9596,18.4600,-55.9000,0.0000,0.0000,0.8451,0,-55.9000,303.6905,305.5328,0.0690,303.8094,0.9355,PHASE_2_DRIVING,-42.66,-13.53,536.8,278.1,168.02,1647,2000,,
2596,09:32:01.789,ROI,160,160,256,256,10.09,10.88,0.0,35.9,91.92,414.63,164.96,115.39,95.46,0.9615,19.1900,-47.2600,0.0000,0.0000,0.8778,0,-47.2600,306.0264,315.0545,0.1046,306.8813,0.9053,PHASE_2_DRIVING,-42.80,-10.32,536.8,278.1,166.51,2000,1900,,
2597,09:32:01.837,ROI,160,160,256,256,8.20,8.92,10.5,43.8,112.15,414.66,164.88,117.06,94.67,0.9778,19.5700,-43.4100,0.0000,0.0000,0.8789,0,-43.4100,308.9087,322.5174,0.1399,310.5792,0.8772,PHASE_2_DRIVING,-42.83,-6.59,536.8,278.1,166.55,2000,1693,,
2598,09:32:01.901,ROI,160,160,256,256,11.62,12.66,7.075,30.85,78.96,416.67,166.83,119.86,95.95,0.9282,18.6900,-41.7200,0.0000,0.0000,0.8364,0,-41.7200,311.8202,327.3841,0.2158,314.5823,0.8225,PHASE_2_DRIVING,-42.81,-2.61,536.8,278.1,163.74,2000,1530,,
2599,09:32:01.966,ROI,160,160,256,256,14.13,15.24,7.5,0.0,65.63,416.82,167.92,120.32,96.22,0.9739,17.1900,-37.4200,0.0000,0.0000,0.8846,0,-37.4200,315.2648,330.7045,0.2950,318.7824,0.7722,PHASE_2_DRIVING,-42.56,1.34,536.8,278.1,162.90,2000,1414,,
2600,09:32:02.028,ROI,160,160,256,256,11.27,12.24,0.0,0.0,81.69,419.04,169.06,122.99,94.67,0.9418,18.1600,-32.6000,0.0000,0.0000,0.9355,0,-32.6000,319.3022,333.0165,0.4067,323.2675,0.7109,PHASE_2_DRIVING,-42.80,6.06,536.8,278.1,160.49,2000,1201,,
2601,09:32:02.077,ROI,160,160,256,256,10.36,11.11,0.0,0.0,89.98,419.38,170.02,120.83,92.56,0.9605,18.5700,-34.9500,0.0000,0.0000,0.9309,0,-34.9500,322.3617,334.5484,0.5167,326.5133,0.6593,PHASE_2_DRIVING,-42.63,9.14,536.8,278.1,159.58,2000,1294,,
2602,09:32:02.190,ROI,160,160,256,256,8.07,8.76,0.0,0.0,114.12,422.41,172.37,123.89,90.42,0.9056,20.2200,-30.4100,0.0000,0.0000,0.9228,0,-30.4100,325.8960,336.2616,0.6738,330.0687,0.5974,PHASE_2_DRIVING,-42.75,12.82,536.8,278.1,155.77,2000,1137,,
2603,09:32:02.253,ROI,160,160,256,256,8.49,9.21,0.0,0.0,108.58,425.86,173.41,126.70,91.55,0.9255,19.3400,-27.8100,0.0000,0.0000,0.9371,0,-27.8100,329.4624,337.6467,0.8616,333.2503,0.5372,PHASE_2_DRIVING,-43.34,16.59,536.8,278.1,152.54,2000,1038,,
2604,09:32:02.317,ROI,160,160,256,256,9.04,9.91,7.15,0.0,100.94,427.29,172.04,124.74,93.39,0.9494,19.0300,-28.2500,0.0000,0.0000,0.9475,0,-28.2500,332.3568,340.3789,1.0200,336.4076,0.4950,PHASE_2_DRIVING,-44.08,20.49,536.8,278.1,152.45,2000,939,,
2605,09:32:02.364,ROI,160,160,256,256,11.85,12.61,0.0,30.975,79.29,429.66,175.17,124.38,90.64,0.9005,19.8000,-29.0400,0.0000,0.0000,0.9237,0,-29.0400,334.5226,342.7557,1.2102,339.0307,0.4524,PHASE_2_DRIVING,-43.85,22.88,536.8,278.1,148.58,2000,1020,,
2606,09:32:02.429,ROI,160,160,256,256,9.52,10.25,0.0,0.0,97.52,432.07,175.83,123.02,93.09,0.9370,19.3400,-32.4900,0.0000,0.0000,0.9464,0,-32.4900,335.4212,340.7895,1.3922,338.5454,0.4180,PHASE_2_DRIVING,-44.32,22.86,536.8,278.1,146.38,2000,1257,,
2607,09:32:02.494,ROI,160,160,256,256,9.63,10.38,0.0,0.0,96.34,434.69,176.94,124.16,96.94,0.9210,18.2800,-32.6300,0.0000,0.0000,0.9247,0,-32.6300,335.7060,339.6312,1.5763,338.1076,0.3881,PHASE_2_DRIVING,-44.73,22.84,536.8,278.1,143.74,2000,1259,,
2608,09:32:02.541,ROI,160,160,256,256,8.13,9.19,0.0,0.0,108.80,438.66,180.85,124.43,99.04,0.8681,17.5600,-37.7900,0.0000,0.0000,0.8933,0,-37.7900,334.7285,335.8270,1.7997,335.4346,0.3572,PHASE_2_DRIVING,-44.74,20.17,536.8,278.1,138.17,2000,1653,,
2609,09:32:02.671,ROI,160,160,256,256,8.70,9.47,0.0,0.0,105.60,444.42,182.24,123.15,102.45,0.8822,14.3700,-40.9300,0.0000,0.0000,0.8341,0,-40.9300,332.4264,332.5705,2.0586,332.5234,0.3269,PHASE_2_DRIVING,-46.06,18.58,536.8,278.1,133.13,2000,1565,,
2610,09:32:02.718,ROI,160,160,256,256,8.24,8.91,0.0,0.0,112.21,445.97,185.58,121.71,99.20,0.9129,15.8900,-39.9000,0.0000,0.0000,0.8142,0,-39.9000,330.5099,324.5303,2.3116,326.3360,0.3020,PHASE_2_DRIVING,-45.53,11.86,536.8,278.1,129.65,1478,2000,,
2611,09:32:02.782,ROI,160,160,256,256,11.40,12.11,0.0,0.0,82.59,449.26,186.70,121.22,102.99,0.9134,15.2600,-48.2200,0.0000,0.0000,0.8422,0,-48.2200,326.5486,314.0309,2.5361,317.5709,0.2828,PHASE_2_DRIVING,-46.24,3.81,536.8,278.1,126.56,1115,2000,,
2612,09:32:02.846,ROI,160,160,256,256,9.32,10.05,0.0,0.0,99.49,450.09,187.26,117.14,102.03,0.9557,15.8900,-46.8300,0.0000,0.0000,0.8535,0,-46.8300,323.6140,319.0210,2.7158,320.2571,0.2691,PHASE_2_DRIVING,-46.33,6.59,536.8,278.1,125.58,2000,1398,,
2613,09:32:02.894,ROI,160,160,256,256,10.69,11.43,10.325,34.175,87.48,454.10,188.92,119.07,101.34,0.9054,14.7100,-45.1500,0.0000,0.0000,0.8186,0,-45.1500,320.2241,323.2037,2.8727,322.4343,0.2582,PHASE_2_DRIVING,-47.16,9.59,536.8,278.1,121.63,2000,1289,,
2614,09:32:02.957,ROI,160,160,256,256,9.21,10.33,0.0,0.0,96.84,455.76,190.88,117.94,101.76,0.9360,15.4600,-44.2500,0.0000,0.0000,0.8448,0,-44.2500,317.7898,326.1025,3.0046,324.0267,0.2497,PHASE_2_DRIVING,-47.10,11.13,536.8,278.1,119.06,2000,1411,,
2615,09:32:03.022,ROI,160,160,256,256,9.21,9.97,0.0,39.2,100.30,458.60,193.09,117.76,102.03,0.9134,13.4100,-47.4100,0.0000,0.0000,0.7752,0,-47.4100,315.0837,328.5504,3.0984,325.2646,0.2440,PHASE_2_DRIVING,-47.39,12.65,536.8,278.1,115.51,2000,1368,,
2616,09:32:03.134,ROI,160,160,256,256,8.61,9.52,0.0,41.05,105.00,462.34,195.22,117.33,99.41,0.9005,14.9900,-44.8500,0.0000,0.0000,0.8274,0,-44.8500,313.1596,330.1545,3.2135,326.1211,0.2373,PHASE_2_DRIVING,-48.06,14.18,536.8,278.1,111.42,2000,1325,,
2617,09:32:03.198,ROI,160,160,256,256,13.61,14.64,0.0,0.0,68.32,463.60,196.15,117.87,94.99,0.9358,15.4900,-39.0500,0.0000,0.0000,0.8560,0,-39.0500,312.9553,330.9389,3.2583,326.7157,0.2348,PHASE_2_DRIVING,-48.23,14.94,536.8,278.1,109.88,2000,1390,,
2618,09:32:03.245,ROI,160,160,256,256,16.16,17.25,0.0,0.0,57.98,465.16,195.95,119.09,96.56,0.9583,14.9200,-37.6500,0.0000,0.0000,0.8704,0,-37.6500,313.6016,331.3720,3.2611,327.2016,0.2347,PHASE_2_DRIVING,-48.91,16.11,536.8,278.1,109.00,2000,1312,,
2619,09:32:03.310,ROI,160,160,256,256,13.72,14.87,8.175,0.0,67.23,468.79,199.48,118.54,99.36,0.8771,14.2900,-39.6100,0.0000,0.0000,0.7671,0,-39.6100,313.6743,331.2869,3.2557,327.1483,0.2350,PHASE_2_DRIVING,-49.14,16.29,536.8,278.1,103.95,2000,1419,,
2620,09:32:03.374,ROI,160,160,256,256,9.40,10.38,0.0,0.0,96.30,468.53,201.46,111.78,98.43,0.9066,13.7600,-44.9500,0.0000,0.0000,0.7444,0,-44.9500,313.2402,330.6437,3.2213,326.5209,0.2369,PHASE_2_DRIVING,-48.30,14.82,536.8,278.1,102.64,2000,1671,,
2621,09:32:03.422,ROI,160,160,224,224,8.57,9.27,10.625,0.0,107.91,474.34,203.28,115.63,100.18,0.8715,12.1400,-45.7800,0.0000,0.0000,0.8473,0,-45.7800,313.1802,329.8538,3.2463,325.9272,0.2355,PHASE_2_DRIVING,-50.14,16.07,536.8,278.1,97.46,2000,1304,,
2622,09:32:03.550,ROI,160,160,256,256,7.95,8.62,0.0,0.0,116.03,477.34,206.07,110.61,97.26,0.8969,15.8400,-46.7000,0.0000,0.0000,0.8171,0,-46.7000,313.1983,329.1903,3.2337,325.4130,0.2362,PHASE_2_DRIVING,-50.46,15.87,536.8,278.1,93.40,2000,1476,,
2623,09:32:03.598,ROI,160,160,224,224,10.95,11.67,9.975,33.475,85.72,479.67,206.32,111.57,97.57,0.9541,13.8300,-48.4600,0.0000,0.0000,0.8669,0,-48.4600,313.0920,328.4857,3.2052,324.8251,0.2378,PHASE_2_DRIVING,-51.48,16.31,536.8,278.1,91.74,2000,1388,,
2624,09:32:03.662,ROI,160,160,224,224,9.11,9.89,0.0,0.0,101.10,482.50,209.12,111.09,97.64,0.8987,12.4100,-52.1500,0.0000,0.0000,0.7842,0,-52.1500,312.1879,327.7918,3.1703,324.0501,0.2398,PHASE_2_DRIVING,-51.79,15.84,536.8,278.1,87.79,2000,1510,,
2625,09:32:03.726,ROI,160,160,224,224,10.58,11.32,7.2,0.0,88.30,482.95,210.40,106.75,98.60,0.9369,13.6700,-55.6900,0.0000,0.0000,0.8056,0,-55.6900,310.8885,327.1445,3.0845,323.1645,0.2448,PHASE_2_DRIVING,-51.50,14.67,536.8,278.1,86.50,2000,1637,,
2626,09:32:03.774,ROI,160,160,224,224,8.74,10.09,0.0,0.0,99.08,487.66,213.30,112.31,99.44,0.8672,12.9300,-54.0300,0.0000,0.0000,0.8118,0,-54.0300,309.7602,326.4473,3.0820,322.3593,0.2450,PHASE_2_DRIVING,-52.82,15.18,536.8,278.1,81.32,2000,1412,,
2627,09:32:03.837,ROI,160,160,256,256,8.58,9.30,0.0,42.0,107.50,488.41,214.01,108.35,96.58,0.9370,12.9600,-57.5300,0.0000,0.0000,0.8065,0,-57.5300,307.8515,325.8948,3.0847,321.4775,0.2448,PHASE_2_DRIVING,-52.95,14.42,536.8,278.1,80.31,2000,1591,,
2628,09:32:03.903,ROI,160,160,224,224,8.70,9.41,0.0,0.0,106.24,491.09,217.63,109.23,99.32,0.8854,13.0900,-58.7800,0.0000,0.0000,0.8073,0,-58.7800,306.0926,325.2024,3.1130,320.5562,0.2431,PHASE_2_DRIVING,-52.92,13.47,536.8,278.1,75.80,2000,1647,,
2629,09:32:03.950,ROI,160,160,224,224,9.09,10.03,0.0,0.0,99.69,494.02,217.35,109.16,97.50,0.9308,14.3900,-58.8200,0.0000,0.0000,0.8512,0,-58.8200,303.7323,324.6020,3.1316,319.5508,0.2420,PHASE_2_DRIVING,-54.85,14.40,536.8,278.1,74.30,2000,1387,,
2630,09:32:04.078,ROI,160,160,224,224,10.16,10.87,6.625,0.0,91.97,497.14,221.19,110.92,97.94,0.8754,12.6300,-58.7900,0.0000,0.0000,0.7945,0,-58.7900,301.7185,324.0555,3.1418,318.6624,0.2414,PHASE_2_DRIVING,-55.13,13.79,536.8,278.1,69.37,1931,1538,,
2631,09:32:04.125,ROI,160,160,224,224,12.49,13.28,0.0,0.0,75.29,497.71,223.46,108.78,100.80,0.9374,14.8700,-58.0800,0.0000,0.0000,0.7856,0,-58.0800,300.2466,323.5218,3.1468,317.9090,0.2411,PHASE_2_DRIVING,-54.42,12.33,536.8,278.1,67.18,1788,1570,,
2632,09:32:04.190,ROI,160,160,224,224,7.98,8.84,0.0,0.0,113.08,500.04,225.60,108.47,100.83,0.9191,14.1000,-59.1800,0.0000,0.0000,0.7831,0,-59.1800,298.8764,322.9382,3.1419,317.1288,0.2414,PHASE_2_DRIVING,-55.00,12.13,536.8,278.1,64.09,1783,1421,,
2633,09:32:04.255,ROI,160,160,224,224,9.36,10.03,7.025,0.0,99.69,501.95,227.23,109.69,102.54,0.9357,15.1400,-58.4300,0.0000,0.0000,0.7846,0,-58.4300,297.5705,322.3082,3.1359,316.3270,0.2418,PHASE_2_DRIVING,-55.58,11.91,536.8,278.1,61.67,1712,1371,,
2634,09:32:04.301,ROI,160,160,224,224,9.04,10.00,10.675,0.0,99.95,502.30,229.07,104.24,100.93,0.9169,14.6300,-61.2700,0.0000,0.0000,0.7679,0,-61.2700,296.1611,321.5975,3.1254,315.4317,0.2424,PHASE_2_DRIVING,-54.87,10.30,536.8,278.1,59.95,1556,1441,,
2635,09:32:04.367,ROI,160,160,224,224,9.62,10.49,7.025,0.0,95.35,503.18,230.40,101.54,101.68,0.9493,16.2000,-59.4500,0.0000,0.0000,0.8106,0,-59.4500,296.0567,320.7666,3.0653,314.6884,0.2460,PHASE_2_DRIVING,-54.82,9.51,536.8,278.1,58.36,1552,1366,,
2636,09:32:04.430,ROI,160,160,224,224,11.11,11.82,0.0,0.0,84.63,504.95,232.24,101.44,100.69,0.9318,14.7500,-61.6000,0.0000,0.0000,0.8030,0,-61.6000,296.0257,319.9334,2.9635,313.9014,0.2523,PHASE_2_DRIVING,-55.22,9.12,536.8,278.1,55.84,1501,1290,,
2637,09:32:04.478,ROI,160,160,224,224,12.20,13.35,0.0,0.0,74.93,505.34,234.32,101.05,102.45,0.9525,14.7000,-60.4200,0.0000,0.0000,0.8079,0,-60.4200,296.4386,318.9305,2.8804,313.1341,0.2577,PHASE_2_DRIVING,-54.30,7.43,536.8,278.1,53.91,1357,1338,,
2638,09:32:04.606,ROI,160,160,224,224,8.38,9.27,3.4,0.0,107.88,509.00,238.06,101.75,103.22,0.8672,14.2700,-57.7000,0.0000,0.0000,0.8145,0,-57.7000,297.1800,317.5277,2.8105,312.1877,0.2624,PHASE_2_DRIVING,-55.23,7.42,536.8,278.1,48.74,1308,1129,,
2639,09:32:04.655,ROI,160,160,224,224,8.46,9.16,9.9,0.0,109.12,510.78,241.40,100.34,105.53,0.9067,13.6200,-61.0600,0.0000,0.0000,0.8114,0,-61.0600,297.3651,315.9467,2.8006,311.0576,0.2631,PHASE_2_DRIVING,-54.66,5.72,536.8,278.1,44.99,1112,1137,,
2640,09:32:04.718,ROI,160,160,224,224,10.10,11.17,0.0,0.0,89.50,511.76,242.82,100.37,108.11,0.9551,14.2600,-61.5700,0.0000,0.0000,0.7720,0,-61.5700,297.6118,314.2508,2.7945,309.8657,0.2635,PHASE_2_DRIVING,-54.64,4.50,536.8,278.1,43.26,1078,1085,,
2641,09:32:04.782,ROI,160,160,224,224,12.20,13.05,0.0,0.0,76.63,513.09,245.18,99.68,107.34,0.9327,13.7500,-63.6300,0.0000,0.0000,0.8048,0,-63.6300,297.5020,312.5296,2.7667,308.5400,0.2655,PHASE_2_DRIVING,-54.23,2.77,536.8,278.1,40.57,972,1056,,
2642,09:32:04.829,ROI,160,160,224,224,10.60,11.52,11.6,33.9,86.79,513.97,247.18,99.96,109.63,0.9471,14.8200,-63.3200,0.0000,0.0000,0.7740,0,-63.3200,297.3119,310.7735,2.7493,307.1831,0.2667,PHASE_2_DRIVING,-53.55,0.73,536.8,278.1,38.43,889,1032,,
2643,09:32:04.894,ROI,160,160,224,224,11.25,11.96,7.325,0.0,83.59,515.48,248.04,98.92,109.49,0.9553,16.3500,-62.1100,0.0000,0.0000,0.8047,0,-62.1100,297.1721,308.9897,2.6851,305.7828,0.2714,PHASE_2_DRIVING,-54.66,0.44,536.8,278.1,36.86,915,928,,
2644,09:32:04.956,ROI,160,160,224,224,8.18,8.94,7.825,0.0,111.83,516.30,250.66,99.47,111.93,0.9383,14.5200,-64.7400,0.0000,0.0000,0.7929,0,-64.7400,296.7911,307.2289,2.6664,304.3820,0.2727,PHASE_2_DRIVING,-53.24,-2.38,536.8,278.1,34.25,739,973,,
2645,09:32:05.005,ROI,160,160,224,224,8.18,8.90,0.0,0.0,112.38,516.27,251.25,101.01,112.63,0.9746,16.3900,-64.5700,0.0000,0.0000,0.8235,0,-64.5700,296.2438,305.5439,2.5796,302.9459,0.2794,PHASE_2_DRIVING,-52.60,-4.46,536.8,278.1,33.81,737,953,,
2646,09:32:05.134,ROI,160,160,256,256,9.00,9.71,3.25,40.225,102.96,517.12,253.43,99.57,110.24,0.9454,13.2600,-61.9700,0.0000,0.0000,0.7980,0,-61.9700,296.2133,303.7750,2.5270,301.6311,0.2835,PHASE_2_DRIVING,-51.42,-6.95,536.8,278.1,31.56,655,922,,
2647,09:32:05.183,ROI,160,160,224,224,8.55,9.29,0.0,42.075,107.68,519.58,255.76,101.29,111.15,0.9139,16.2800,-64.3200,0.0000,0.0000,0.8180,0,-64.3200,295.7534,302.3140,2.4689,300.4228,0.2883,PHASE_2_DRIVING,-52.37,-7.21,536.8,278.1,28.21,647,763,,
2648,09:32:05.245,ROI,160,160,224,224,10.28,11.13,0.0,0.0,89.85,520.86,255.66,99.61,112.10,0.9666,16.2700,-64.8500,0.0000,0.0000,0.7840,0,-64.8500,295.2848,301.2537,2.4226,299.5098,0.2922,PHASE_2_DRIVING,-54.62,-5.87,536.8,278.1,27.53,684,692,,
2649,09:32:05.309,ROI,160,160,256,256,12.43,13.18,7.45,29.625,75.85,520.18,258.07,99.57,107.89,0.9442,14.1600,-60.5300,0.0000,0.0000,0.7864,0,-60.5300,295.8856,300.3194,2.3628,299.0009,0.2974,PHASE_2_DRIVING,-50.31,-10.69,536.8,278.1,26.03,456,846,,
2650,09:32:05.358,ROI,160,160,224,224,8.70,9.42,0.0,0.0,106.11,522.45,258.20,100.65,109.34,0.9431,16.9900,-62.1400,0.0000,0.0000,0.7964,0,-62.1400,296.0777,299.7213,2.3011,298.6175,0.3029,PHASE_2_DRIVING,-54.21,-7.17,536.8,278.1,24.54,656,571,,
2651,09:32:05.423,ROI,160,160,224,224,12.18,13.39,0.0,0.0,74.68,523.23,259.12,100.76,108.22,0.9681,16.3900,-62.8800,0.0000,0.0000,0.7822,0,-62.8800,296.2535,299.5160,2.2260,298.5047,0.3100,PHASE_2_DRIVING,-54.44,-7.05,536.8,278.1,23.33,545,622,,
2652,09:32:05.535,ROI,160,160,224,224,13.67,14.86,3.95,0.0,67.29,524.22,261.06,101.21,106.89,0.9463,15.9400,-63.3900,0.0000,0.0000,0.8000,0,-63.3900,296.0875,299.5642,2.1440,298.4584,0.3181,PHASE_2_DRIVING,-53.56,-7.98,536.8,278.1,21.18,468,591,,
2653,09:32:05.599,ROI,160,160,224,224,11.43,12.30,8.075,31.775,81.30,524.32,262.15,102.51,109.76,0.9615,16.6400,-61.3200,0.0000,0.0000,0.7943,0,-61.3200,296.5846,299.7752,2.0301,298.7222,0.3300,PHASE_2_DRIVING,-51.97,-9.31,536.8,278.1,20.25,432,580,,
2654,09:32:05.662,ROI,160,160,224,224,11.79,12.75,0.0,30.625,78.42,525.04,262.69,102.61,107.84,0.9691,16.8100,-62.0700,0.0000,0.0000,0.7949,0,-62.0700,296.7220,300.2489,1.9015,299.0334,0.3446,PHASE_2_DRIVING,-52.65,-8.32,536.8,278.1,19.39,464,506,,
2655,09:32:05.709,ROI,160,160,224,224,16.52,17.62,0.0,0.0,56.77,525.38,263.13,103.03,106.60,0.9820,16.5400,-61.3200,0.0000,0.0000,0.8299,0,-61.3200,297.1524,300.8124,1.7458,299.4795,0.3642,PHASE_2_DRIVING,-52.65,-7.87,536.8,278.1,18.83,442,499,,
2656,09:32:05.775,ROI,160,160,224,224,13.62,14.72,0.0,0.0,67.93,525.80,264.23,103.40,107.23,0.9718,16.3100,-61.4300,0.0000,0.0000,0.8287,0,-61.4300,297.8782,301.4442,1.6387,300.0928,0.3790,PHASE_2_DRIVING,-51.57,-8.33,536.8,278.1,17.70,397,488,,
2657,09:32:05.837,ROI,160,160,224,224,8.54,9.25,0.0,42.225,108.06,526.22,264.97,103.70,107.38,0.9785,16.0900,-61.7900,0.0000,0.0000,0.7802,0,-61.7900,298.2225,302.1132,1.5560,300.5910,0.3912,PHASE_2_DRIVING,-51.14,-8.27,536.8,278.1,16.87,388,455,,
2658,09:32:05.885,ROI,160,160,224,224,9.45,10.28,10.15,38.05,97.27,526.64,265.46,102.96,106.92,0.9828,15.4800,-62.3200,0.0000,0.0000,0.8003,0,-62.3200,298.4144,302.8132,1.4604,301.0254,0.4064,PHASE_2_DRIVING,-51.23,-7.75,536.8,278.1,16.22,382,428,,
2659,09:32:06.013,ROI,160,160,224,224,8.43,9.15,0.0,0.0,109.34,527.72,266.19,102.97,103.53,0.9486,14.9900,-62.0800,0.0000,0.0000,0.8176,0,-62.0800,298.4398,303.5945,1.3831,301.4314,0.4196,PHASE_2_DRIVING,-52.68,-5.88,536.8,278.1,14.98,380,369,,
2660,09:32:06.061,ROI,160,160,224,224,8.62,9.35,10.025,0.0,106.91,528.25,267.04,103.85,105.06,0.9740,14.9500,-60.4900,0.0000,0.0000,0.7995,0,-60.4900,298.7978,304.3396,1.3125,301.9431,0.4324,PHASE_2_DRIVING,-52.29,-5.77,536.8,278.1,13.99,331,368,,
2661,09:32:06.126,ROI,160,160,224,224,8.60,9.32,0.0,0.0,107.33,528.41,268.62,103.45,106.41,0.9667,15.3100,-58.7200,0.0000,0.0000,0.8013,0,-58.7200,299.6029,305.0249,1.2466,302.6114,0.4451,PHASE_2_DRIVING,-48.47,-8.92,536.8,278.1,12.66,248,385,,
2662,09:32:06.188,ROI,160,160,224,224,10.84,11.81,0.0,33.075,84.68,528.98,268.90,103.80,105.88,0.9840,15.9200,-58.6700,0.0000,0.0000,0.8094,0,-58.6700,300.0665,305.5760,1.1915,303.0620,0.4563,PHASE_2_DRIVING,-49.65,-7.29,536.8,278.1,12.08,300,304,,
