frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2802,09:53:53.600,ROI,160,160,288,288,14.85,15.77,0.0,0.0,63.41,508.16,197.54,128.75,84.33,0.8757,18.6500,-19.0400,0.0000,0.0000,0.8765,0,-19.0400,338.7188,327.4133,1.5909,331.7768,0.3860,PHASE_2_DRIVING,-12.45,-15.78,648.9,228.6,144.13,1493,2000,,
2803,09:53:53.665,ROI,160,160,288,288,15.54,16.62,0.0,0.0,60.17,507.06,197.22,128.92,86.78,0.9557,19.8000,-19.7400,0.0000,0.0000,0.8904,0,-19.7400,339.0075,329.5385,1.8052,332.9140,0.3565,PHASE_2_DRIVING,-12.48,-14.61,648.9,228.6,145.27,1638,2000,,
2804,09:53:53.729,ROI,160,160,288,288,17.27,18.42,0.0,21.225,54.30,513.37,198.31,128.84,85.90,0.8849,19.2200,-16.3400,0.0000,0.0000,0.8870,0,-16.3400,339.9916,332.4127,2.0712,334.8804,0.3256,PHASE_2_DRIVING,-12.60,-12.52,648.9,228.6,138.87,1840,2000,,
2805,09:53:53.777,ROI,160,160,288,288,12.92,13.88,0.0,0.0,72.07,513.23,198.99,130.03,86.17,0.9755,19.7800,-19.5600,0.0000,0.0000,0.8955,0,-19.5600,340.2514,336.6128,2.2673,337.7265,0.3061,PHASE_2_DRIVING,-12.31,-9.96,648.9,228.6,138.86,2000,1989,,
2806,09:53:53.905,ROI,160,160,288,288,12.30,13.64,0.0,0.0,73.32,519.91,200.81,129.11,85.90,0.8664,19.8600,-15.8700,0.0000,0.0000,0.8683,0,-15.8700,341.2563,339.7192,2.5128,340.1568,0.2847,PHASE_2_DRIVING,-12.16,-7.68,648.9,228.6,131.95,2000,1944,,
2807,09:53:53.952,ROI,160,160,288,288,14.99,16.40,11.525,0.0,60.97,523.88,201.82,126.52,83.99,0.9182,20.8800,-14.2800,0.0000,0.0000,0.9251,0,-14.2800,342.4046,345.4115,2.7480,344.6092,0.2668,PHASE_2_DRIVING,-12.09,-3.30,648.9,228.6,127.86,2000,1501,,
2808,09:53:54.016,ROI,160,160,256,256,15.76,16.84,0.0,0.0,59.37,525.66,203.27,125.90,82.86,0.9393,19.7600,-16.7900,0.0000,0.0000,0.8907,0,-16.7900,343.0461,355.6758,2.9298,352.4620,0.2545,PHASE_2_DRIVING,-11.61,4.08,648.9,228.6,125.82,2000,995,,
2809,09:53:54.080,ROI,160,160,256,256,10.99,11.81,8.3,0.0,84.69,529.85,205.37,126.75,85.09,0.8915,19.7900,-16.5100,0.0000,0.0000,0.8900,0,-16.5100,343.5891,350.6340,3.1023,348.9168,0.2438,PHASE_2_DRIVING,-11.04,-0.04,648.9,228.6,121.30,1433,2000,,
2810,09:53:54.129,ROI,160,160,256,256,12.48,13.51,10.55,0.0,74.01,530.98,203.70,124.30,85.44,0.9435,19.3600,-14.0000,0.0000,0.0000,0.9045,0,-14.0000,344.5900,346.8085,3.1909,346.2792,0.2386,PHASE_2_DRIVING,-11.92,-1.80,648.9,228.6,120.52,1675,2000,,
2811,09:53:54.192,ROI,160,160,256,256,25.81,27.00,0.0,14.475,37.03,536.03,206.07,123.57,83.74,0.8733,20.1500,-14.9300,0.0000,0.0000,0.9019,0,-14.9300,345.3436,346.1346,3.2974,345.9505,0.2327,PHASE_2_DRIVING,-11.29,-2.76,648.9,228.6,115.09,1752,2000,,
2812,09:53:54.242,ROI,160,160,256,256,15.19,16.30,0.0,0.0,61.37,537.74,205.50,124.91,82.96,0.9599,17.7500,-15.3300,0.0000,0.0000,0.9075,0,-15.3300,345.6363,345.5878,3.3442,345.5990,0.2302,PHASE_2_DRIVING,-11.74,-2.66,648.9,228.6,113.53,1911,2000,,
2813,09:53:54.369,ROI,160,160,256,256,16.17,17.50,0.0,0.0,57.14,544.60,206.60,124.91,83.92,0.8739,18.6200,-18.7700,0.0000,0.0000,0.9087,0,-18.7700,345.3128,345.0679,3.4316,345.1232,0.2257,PHASE_2_DRIVING,-11.91,-2.97,648.9,228.6,106.59,1840,2000,,
2814,09:53:54.416,ROI,160,160,256,256,14.52,15.73,0.0,0.0,63.58,545.50,207.12,123.68,82.48,0.9687,18.2300,-17.4700,0.0000,0.0000,0.9065,0,-17.4700,345.1578,344.4765,3.4495,344.6297,0.2247,PHASE_2_DRIVING,-11.74,-3.63,648.9,228.6,105.60,1763,2000,,
2815,09:53:54.480,ROI,160,160,256,256,13.22,14.22,0.0,0.0,70.34,549.54,207.94,124.83,82.53,0.9191,17.2200,-17.3100,0.0000,0.0000,0.8902,0,-17.3100,344.9019,343.8969,3.4491,344.1228,0.2248,PHASE_2_DRIVING,-11.74,-4.13,648.9,228.6,101.48,1769,2000,,
2816,09:53:54.545,ROI,160,160,256,256,11.28,12.09,0.0,0.0,82.73,550.66,209.13,125.82,85.90,0.9439,18.6900,-19.8500,0.0000,0.0000,0.9131,0,-19.8500,344.0336,343.7276,3.4013,343.7972,0.2272,PHASE_2_DRIVING,-11.21,-4.99,648.9,228.6,100.15,1689,2000,,
2817,09:53:54.593,ROI,160,160,256,256,11.49,12.39,0.0,0.0,80.68,555.62,208.81,130.26,83.70,0.9030,17.3200,-20.3700,0.0000,0.0000,0.8967,0,-20.3700,343.1844,344.0714,3.4104,343.8703,0.2267,PHASE_2_DRIVING,-11.98,-4.15,648.9,228.6,95.36,1969,2000,,
2818,09:53:54.657,ROI,160,160,288,288,12.51,13.70,0.0,0.0,73.00,556.73,208.61,131.47,86.38,0.9527,18.5400,-20.2400,0.0000,0.0000,0.9012,0,-20.2400,342.2612,344.5205,3.3698,344.0035,0.2288,PHASE_2_DRIVING,-12.24,-3.76,648.9,228.6,94.31,1914,2000,,
2819,09:53:54.721,ROI,160,160,288,288,20.11,21.27,7.875,0.0,47.02,561.33,208.72,132.41,86.45,0.9304,18.6500,-20.6200,0.0000,0.0000,0.8923,0,-20.6200,341.2253,345.1040,3.3382,344.2099,0.2305,PHASE_2_DRIVING,-12.79,-3.00,648.9,228.6,89.80,2000,1998,,
2820,09:53:54.768,ROI,160,160,288,288,19.91,21.31,15.225,0.0,46.94,563.41,209.87,130.72,84.82,0.9434,18.2900,-20.5700,0.0000,0.0000,0.8856,0,-20.5700,340.4613,345.7502,3.3447,344.5329,0.2302,PHASE_2_DRIVING,-12.36,-3.11,648.9,228.6,87.52,1863,2000,,
2821,09:53:54.882,ROI,160,160,288,288,23.01,23.99,0.0,16.275,41.68,570.09,211.11,131.87,83.99,0.8784,18.5700,-18.2500,0.0000,0.0000,0.8919,0,-18.2500,340.1212,346.4712,3.3315,345.0052,0.2309,PHASE_2_DRIVING,-12.52,-2.48,648.9,228.6,80.73,2000,1998,,
2822,09:53:54.945,ROI,160,160,288,288,17.94,19.05,0.0,0.0,52.48,573.58,212.39,128.61,82.69,0.9197,17.4900,-19.3200,0.0000,0.0000,0.8739,0,-19.3200,339.9137,347.2819,3.3756,345.5980,0.2285,PHASE_2_DRIVING,-12.15,-2.25,648.9,228.6,77.04,1900,1952,,
2823,09:53:55.008,ROI,160,160,288,288,17.59,18.74,0.0,0.0,53.36,577.72,212.88,127.48,84.58,0.9172,18.0700,-20.4100,0.0000,0.0000,0.8619,0,-20.4100,339.1776,348.1182,3.3652,346.0700,0.2291,PHASE_2_DRIVING,-12.45,-1.48,648.9,228.6,72.90,1852,1793,,
2824,09:53:55.057,ROI,160,160,256,256,19.82,20.91,0.0,0.0,47.82,580.55,213.90,123.54,78.91,0.8921,18.3300,-19.3400,2.1700,-18.1700,0.8992,0,-19.3400,339.0854,348.9181,3.4064,346.6867,0.2269,PHASE_2_DRIVING,-12.13,-1.18,648.9,228.6,69.91,1748,1747,,
2825,09:53:55.119,ROI,160,160,256,256,18.22,19.42,0.0,0.0,51.48,583.65,214.22,121.78,78.45,0.9434,18.9600,-18.7700,5.7100,-18.7800,0.8673,0,-18.7700,339.3475,349.6723,3.4542,347.3543,0.2245,PHASE_2_DRIVING,-12.43,-0.21,648.9,228.6,66.82,1731,1610,,
2826,09:53:55.183,ROI,160,160,256,256,17.49,18.74,0.0,0.0,53.37,585.08,214.21,121.54,80.59,0.9511,20.6600,-18.4300,0.0000,0.0000,0.9003,0,-18.4300,339.4790,350.2962,3.4401,347.8599,0.2252,PHASE_2_DRIVING,-12.71,0.57,648.9,228.6,65.42,1696,1575,,
2827,09:53:55.231,ROI,160,160,256,256,14.69,15.75,0.0,0.0,63.49,589.32,216.86,120.96,79.28,0.8743,18.6500,-18.2900,0.0000,0.0000,0.8894,0,-18.2900,339.6991,350.5577,3.4711,348.1291,0.2237,PHASE_2_DRIVING,-11.14,-0.73,648.9,228.6,60.72,1428,1608,,
2828,09:53:55.360,ROI,160,160,256,256,10.55,11.31,0.0,0.0,88.39,598.92,219.06,125.06,82.85,0.8127,17.4100,-21.4000,0.0000,0.0000,0.8777,0,-21.4000,339.5927,350.6394,3.5660,348.2200,0.2190,PHASE_2_DRIVING,-10.81,-0.97,648.9,228.6,50.88,1247,1297,,
2829,09:53:55.409,ROI,160,160,256,256,11.42,12.17,10.275,32.15,82.14,599.31,218.78,123.02,83.50,0.9761,17.2500,-20.4100,0.0000,0.0000,0.8876,0,-20.4100,339.7154,350.5242,3.6294,348.1894,0.2160,PHASE_2_DRIVING,-11.21,-0.60,648.9,228.6,50.55,1275,1253,,
2830,09:53:55.472,ROI,160,160,256,256,10.12,10.92,7.775,0.0,91.60,604.04,221.94,126.61,83.84,0.8618,17.2700,-20.0700,0.0000,0.0000,0.8872,0,-20.0700,339.9595,350.1528,3.6834,347.9763,0.2135,PHASE_2_DRIVING,-8.45,-3.57,648.9,228.6,45.35,959,1309,,
2831,09:53:55.520,ROI,160,160,256,256,10.38,11.14,10.4,0.0,89.75,606.19,221.86,127.92,83.90,0.9651,17.1300,-21.1700,0.0000,0.0000,0.8827,0,-21.1700,339.6793,349.6340,3.7694,347.5468,0.2097,PHASE_2_DRIVING,-8.96,-3.49,648.9,228.6,43.24,1047,1115,,
2832,09:53:55.583,ROI,160,160,256,256,11.48,12.26,7.5,31.925,81.55,608.46,222.49,129.81,83.84,0.9513,18.2000,-20.2200,0.0000,0.0000,0.8937,0,-20.2200,339.7801,348.9414,3.7858,347.0271,0.2090,PHASE_2_DRIVING,-8.60,-4.38,648.9,228.6,40.90,941,1103,,
2833,09:53:55.648,ROI,160,160,288,288,11.86,12.65,0.0,0.0,79.08,612.41,223.57,128.07,84.98,0.9177,19.7000,-18.2000,0.0000,0.0000,0.9039,0,-18.2000,340.3604,348.1016,3.8214,346.4960,0.2074,PHASE_2_DRIVING,-7.85,-5.65,648.9,228.6,36.84,822,1020,,
2834,09:53:55.696,ROI,160,160,288,288,10.80,11.63,10.975,0.0,86.01,610.79,224.73,130.34,83.75,0.9492,18.1300,-16.3800,0.0000,0.0000,0.9008,0,-16.3800,341.0466,347.0139,3.7292,345.7521,0.2115,PHASE_2_DRIVING,-5.80,-8.45,648.9,228.6,38.30,770,1146,,
2835,09:53:55.824,ROI,160,160,288,288,11.18,12.40,0.0,0.0,80.63,615.47,224.99,128.34,83.38,0.9245,18.4700,-16.4800,0.0000,0.0000,0.8995,0,-16.4800,341.5937,345.9261,3.6820,345.0008,0.2136,PHASE_2_DRIVING,-6.16,-8.84,648.9,228.6,33.62,753,928,,
2836,09:53:55.873,ROI,160,160,288,288,9.04,9.84,10.725,0.0,101.62,617.02,225.96,127.15,81.65,0.9536,17.7700,-16.8200,0.0000,0.0000,0.8826,0,-16.8200,342.0174,344.8067,3.5579,344.1948,0.2194,PHASE_2_DRIVING,-4.73,-11.08,648.9,228.6,31.99,640,960,,
2837,09:53:55.935,ROI,160,160,256,256,14.95,15.95,0.0,24.5,62.71,621.03,226.20,127.47,87.02,0.8824,16.7500,-18.3000,0.0000,0.0000,0.8712,0,-18.3000,342.0359,343.8286,3.4600,343.4267,0.2242,PHASE_2_DRIVING,-4.92,-11.65,648.9,228.6,27.97,602,797,,
2838,09:53:56.000,ROI,160,160,256,256,14.08,15.01,0.0,0.0,66.62,621.51,226.85,126.98,90.90,0.9504,16.1900,-20.2100,0.0000,0.0000,0.8747,0,-20.2100,341.6284,342.9005,3.2909,342.6041,0.2331,PHASE_2_DRIVING,-3.66,-13.74,648.9,228.6,27.44,535,838,,
2839,09:53:56.047,ROI,160,160,256,256,13.86,14.65,12.125,0.0,68.25,622.98,227.02,126.51,90.27,0.9704,16.6800,-19.5900,0.0000,0.0000,0.8737,0,-19.5900,341.5992,342.1120,3.1547,341.9886,0.2407,PHASE_2_DRIVING,-3.48,-14.53,648.9,228.6,25.96,534,764,,
2840,09:53:56.113,ROI,160,160,256,256,15.23,16.21,0.0,0.0,61.67,625.50,227.74,126.78,89.41,0.9462,16.5500,-18.1200,0.0000,0.0000,0.8842,0,-18.1200,341.7755,341.4537,3.0232,341.5337,0.2486,PHASE_2_DRIVING,-2.11,-16.35,648.9,228.6,23.41,447,724,,
2841,09:53:56.225,ROI,160,160,256,256,13.30,14.08,0.0,0.0,71.01,627.37,228.06,126.29,89.66,0.9642,17.3700,-16.9200,0.0000,0.0000,0.9003,0,-16.9200,342.0553,340.9996,2.8931,341.2708,0.2569,PHASE_2_DRIVING,-1.45,-17.28,648.9,228.6,21.54,425,652,,
2842,09:53:56.288,ROI,160,160,256,256,10.85,11.71,8.05,0.0,85.43,629.35,228.48,125.73,88.10,0.9523,18.5400,-16.3900,0.0000,0.0000,0.9058,0,-16.3900,342.5012,340.7295,2.7503,341.2019,0.2666,PHASE_2_DRIVING,-0.35,-18.45,648.9,228.6,19.55,376,602,,
2843,09:53:56.337,ROI,160,160,256,256,18.52,19.87,0.0,0.0,50.34,630.41,229.65,125.28,88.62,0.9579,18.5600,-17.2500,0.0000,0.0000,0.9187,0,-17.2500,342.7826,340.6390,2.5859,341.2368,0.2789,PHASE_2_DRIVING,3.24,-22.01,648.9,228.6,18.52,295,631,,
2844,09:53:56.400,ROI,160,160,256,256,17.20,18.35,0.0,0.0,54.51,631.66,229.40,125.42,88.74,0.9747,18.0400,-16.9100,0.0000,0.0000,0.8892,0,-16.9100,343.1448,340.8111,2.3665,341.5043,0.2970,PHASE_2_DRIVING,2.66,-21.15,648.9,228.6,17.25,355,508,,
2845,09:53:56.465,ROI,160,160,256,256,17.84,18.85,16.55,0.0,53.06,632.31,230.58,125.95,90.16,0.9640,17.8700,-16.8400,0.0000,0.0000,0.9023,0,-16.8400,343.5102,340.9357,2.1578,341.7510,0.3167,PHASE_2_DRIVING,6.82,-25.07,648.9,228.6,16.71,248,588,,
2846,09:53:56.511,ROI,160,160,256,256,14.78,15.75,14.3,0.0,63.49,632.62,230.29,126.67,90.61,0.9878,18.8700,-14.7200,0.0000,0.0000,0.9027,0,-14.7200,343.9385,341.1777,2.0522,342.0822,0.3276,PHASE_2_DRIVING,5.92,-23.84,648.9,228.6,16.36,332,486,,
2847,09:53:56.641,ROI,160,160,256,256,20.95,21.90,0.0,0.0,45.67,634.35,230.21,127.97,89.31,0.9596,18.5200,-15.6100,0.0000,0.0000,0.8999,0,-15.6100,344.1774,341.6253,1.9078,342.5030,0.3439,PHASE_2_DRIVING,6.31,-23.80,648.9,228.6,14.64,279,453,,
2848,09:53:56.689,ROI,160,160,256,256,16.29,17.29,0.0,0.0,57.85,636.06,230.00,125.97,87.60,0.9548,18.9100,-16.6400,0.0000,0.0000,0.8888,0,-16.6400,344.1591,342.1180,1.8218,342.8413,0.3544,PHASE_2_DRIVING,6.22,-23.38,648.9,228.6,12.91,253,393,,
2849,09:53:56.751,ROI,160,160,256,256,13.82,14.81,8.7,0.0,67.52,637.49,230.30,125.31,87.47,0.9709,18.6500,-17.4300,0.0000,0.0000,0.8936,0,-17.4300,343.7967,342.7653,1.7335,343.1426,0.3658,PHASE_2_DRIVING,8.49,-25.35,648.9,228.6,11.54,193,384,,
2850,09:53:56.799,ROI,160,160,256,256,16.36,17.41,11.65,22.45,57.42,637.90,230.11,126.22,86.26,0.9791,18.5100,-15.6100,0.0000,0.0000,0.8799,0,-15.6100,343.8468,343.5889,1.6310,343.6869,0.3801,PHASE_2_DRIVING,7.82,-24.14,648.9,228.6,11.11,224,331,,
2851,09:53:56.865,ROI,160,160,256,256,14.37,15.28,8.075,0.0,65.44,638.65,230.18,125.54,86.58,0.9845,18.0800,-16.5500,0.0000,0.0000,0.8762,0,-16.5500,343.8480,344.5939,1.5595,344.3025,0.3907,PHASE_2_DRIVING,8.74,-24.44,648.9,228.6,10.37,193,326,,
2852,09:53:56.928,ROI,160,160,256,256,12.05,13.03,0.0,30.0,76.76,640.19,230.32,124.37,86.67,0.9724,17.8400,-16.5100,0.0000,0.0000,0.8717,0,-16.5100,344.0307,345.5029,1.4339,344.8980,0.4109,PHASE_3_FINAL_ALIGNING,-175.97,160.87,648.9,228.6,8.88,2000,-2000,,
2853,09:53:56.976,ROI,160,160,256,256,11.47,12.29,0.0,0.0,81.36,641.06,231.04,124.67,86.88,0.9701,17.5400,-17.5400,0.0000,0.0000,0.8711,0,-17.5400,343.9937,346.4097,1.3548,345.3837,0.4247,PHASE_3_FINAL_ALIGNING,-175.97,161.35,648.9,228.6,8.21,2000,-2000,,
2854,09:53:57.105,ROI,160,160,256,256,12.56,13.79,0.0,28.325,72.52,640.01,230.74,124.48,84.72,0.9590,17.4500,-17.9000,0.0000,0.0000,0.8751,0,-17.9000,343.8639,347.2124,1.2360,345.7149,0.4472,PHASE_3_FINAL_ALIGNING,-175.97,161.68,648.9,228.6,9.15,2000,-2000,,
2855,09:53:57.152,ROI,160,160,256,256,18.72,19.86,0.0,0.0,50.36,641.79,230.53,125.10,86.82,0.9486,17.4800,-17.4500,0.0000,0.0000,0.8432,0,-17.4500,343.6807,348.1844,1.1771,346.1157,0.4593,PHASE_3_FINAL_ALIGNING,-175.97,162.09,648.9,228.6,7.36,2000,-2000,,
2856,09:53:57.216,ROI,160,160,256,256,18.77,19.94,0.0,0.0,50.15,642.70,230.83,124.37,84.34,0.9576,17.3700,-16.3100,0.0000,0.0000,0.8550,0,-16.3100,343.5037,349.1656,1.1029,346.4732,0.4755,PHASE_3_FINAL_ALIGNING,-175.97,162.44,648.9,228.6,6.59,2000,-2000,,
2857,09:53:57.279,ROI,160,160,256,256,18.34,19.46,0.0,20.075,51.39,642.80,231.10,124.13,84.91,0.9913,17.6800,-15.1900,0.0000,0.0000,0.8511,0,-15.1900,343.5564,350.1691,1.0161,346.8892,0.4960,PHASE_3_FINAL_ALIGNING,-175.97,162.86,648.9,228.6,6.59,2000,-2000,,
2858,09:53:57.329,ROI,160,160,256,256,17.39,18.33,0.0,21.3,54.55,643.31,231.05,123.63,85.62,0.9837,17.4500,-17.9600,0.0000,0.0000,0.8749,0,-17.9600,343.1282,351.1751,0.9476,347.0434,0.5135,PHASE_3_FINAL_ALIGNING,-175.97,163.01,648.9,228.6,6.10,2000,-2000,,
2859,09:53:57.393,ROI,160,160,256,256,14.82,15.89,8.45,0.0,62.93,644.57,230.57,124.64,84.48,0.9671,17.4600,-18.4400,0.0000,0.0000,0.8760,0,-18.4400,342.7324,352.3797,0.9000,347.3021,0.5263,PHASE_3_FINAL_ALIGNING,-175.97,163.27,648.9,228.6,4.76,2000,-2000,,
2860,09:53:57.457,ROI,160,160,256,256,13.73,14.75,0.0,0.0,67.77,644.30,231.73,123.92,85.87,0.9676,17.4700,-17.9200,0.0000,0.0000,0.8851,0,-17.9200,342.5285,353.4724,0.8541,347.5700,0.5393,PHASE_3_FINAL_ALIGNING,-175.97,163.54,648.9,228.6,5.56,2000,-2000,,
2861,09:53:57.505,ROI,160,160,256,256,16.33,17.30,11.825,0.0,57.79,644.59,231.64,123.39,85.20,0.9876,17.8400,-18.9400,0.0000,0.0000,0.8975,0,-18.9400,342.0472,354.2322,0.8047,347.4805,0.5541,PHASE_3_FINAL_ALIGNING,-175.97,163.45,648.9,228.6,5.27,2000,-2000,,
2862,09:53:57.617,ROI,160,160,256,256,15.08,16.06,0.0,24.325,62.28,645.82,231.59,124.14,85.74,0.9741,17.4100,-21.2600,0.0000,0.0000,0.8712,0,-21.2600,341.1584,354.8914,0.7712,347.1377,0.5646,PHASE_3_FINAL_ALIGNING,-175.97,163.11,648.9,228.6,4.29,2000,-2000,,
