frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
473,09:36:09.712,ROI,160,160,352,352,7.59,8.37,0.0,0.0,119.49,445.64,442.12,161.50,123.13,0.9434,14.7400,42.4300,0.0000,0.0000,0.7224,0,42.4300,398.2363,341.0770,0.0971,393.1767,0.9115,SET_TARGET_MEASURING,-53.39,86.57,614.8,339.4,0.00,0,0,,
474,09:36:09.761,ROI,160,160,352,352,7.83,8.70,9.55,0.0,114.90,447.11,442.84,166.94,120.45,0.9470,14.9500,37.0500,0.0000,0.0000,0.8006,0,37.0500,398.0512,337.4920,0.0918,392.9604,0.9159,SET_TARGET_MEASURING,-53.39,86.35,614.8,339.4,0.00,0,0,,
475,09:36:09.890,ROI,160,160,352,352,7.86,8.66,0.0,0.0,115.52,447.04,443.50,163.59,120.25,0.9694,15.3000,39.6400,0.0000,0.0000,0.8219,0,39.6400,398.3805,338.5940,0.0757,394.1741,0.9296,SET_TARGET_MEASURING,-53.39,87.56,614.8,339.4,0.00,0,0,,
476,09:36:09.935,ROI,160,160,352,352,9.76,10.55,0.0,0.0,94.81,446.14,442.69,160.95,121.53,0.9710,15.7000,42.6400,0.0000,0.0000,0.7850,0,42.6400,399.3240,346.5197,0.0795,395.4365,0.9264,SET_TARGET_MEASURING,-53.39,88.83,614.8,339.4,0.00,0,0,,
477,09:36:09.999,ROI,160,160,352,352,9.41,10.35,0.0,0.0,96.58,448.33,443.58,167.57,120.78,0.9468,15.1000,39.8700,0.0000,0.0000,0.7837,0,39.8700,399.5161,343.5415,0.0490,396.9036,0.9533,SET_TARGET_MEASURING,-53.39,90.29,614.8,339.4,0.00,0,0,,
478,09:36:10.064,ROI,160,160,352,352,9.43,10.22,0.0,0.0,97.82,446.04,442.19,162.03,123.07,0.9456,15.8700,45.0100,0.0000,0.0000,0.7810,0,45.0100,400.6078,337.6661,0.0430,398.0115,0.9588,SET_TARGET_MEASURING,-53.39,91.40,614.8,339.4,0.00,0,0,,
479,09:36:10.112,ROI,160,160,352,352,10.37,11.68,10.375,33.425,85.59,446.77,443.08,165.97,120.49,0.9563,13.9000,40.4100,0.0000,0.0000,0.7458,0,40.4100,400.8577,337.7330,0.0400,398.4277,0.9615,SET_TARGET_MEASURING,-53.39,91.82,614.8,339.4,0.00,0,0,,
480,09:36:10.240,ROI,160,160,352,352,7.74,8.81,3.35,0.0,113.52,446.29,442.69,163.06,121.46,0.9748,15.2700,39.8300,0.0000,0.0000,0.8093,0,39.8300,400.7818,336.4766,0.0480,397.8363,0.9542,SET_TARGET_MEASURING,-53.39,91.23,614.8,339.4,0.00,0,0,,
481,09:36:10.260,ROI,160,160,352,352,7.58,8.37,0.0,0.0,119.44,446.77,443.12,166.08,121.02,0.9750,13.6500,40.4400,0.0000,0.0000,0.7381,0,40.4400,400.7426,332.7013,0.0256,399.0425,0.9750,SET_TARGET_MEASURING,-53.39,92.43,614.8,339.4,0.00,0,0,,
482,09:36:10.352,ROI,160,160,352,352,10.46,11.40,0.0,0.0,87.72,446.66,442.89,162.82,121.42,0.9767,15.8900,40.5600,0.0000,0.0000,0.8137,0,40.5600,400.9473,353.0148,0.0124,400.3590,0.9877,SET_TARGET_MEASURING,-53.39,93.75,614.8,339.4,0.00,0,0,,
483,09:36:10.416,ROI,160,160,352,352,10.46,11.18,7.4,0.0,89.42,447.21,443.94,167.16,120.78,0.9577,13.5900,40.6700,0.0000,0.0000,0.7286,0,40.6700,401.0425,381.7173,0.0436,400.2360,0.9583,SET_TARGET_MEASURING,-53.39,93.63,614.8,339.4,0.00,0,0,,
484,09:36:10.464,ROI,160,160,352,352,11.24,12.59,0.0,0.0,79.45,445.88,442.56,160.84,121.79,0.9412,15.7200,42.8900,0.0000,0.0000,0.7911,0,42.8900,401.6326,401.9030,0.0505,401.6456,0.9519,SET_TARGET_MEASURING,-53.39,95.04,614.8,339.4,0.00,0,0,,
485,09:36:10.528,ROI,160,160,352,352,8.34,9.29,0.0,42.175,107.61,446.89,444.09,165.46,120.41,0.9483,15.0500,37.8500,0.0000,0.0000,0.7973,0,37.8500,401.0705,423.2916,0.0783,402.6833,0.9274,SET_TARGET_MEASURING,-53.39,96.07,614.8,339.4,0.00,0,0,,
486,09:36:10.593,ROI,160,160,352,352,8.29,9.20,7.025,0.0,108.74,446.18,441.54,161.17,124.37,0.9351,16.0300,41.9500,0.0000,0.0000,0.8186,0,41.9500,401.6672,437.3443,0.0831,404.4038,0.9233,SET_TARGET_MEASURING,-53.39,97.79,614.8,339.4,0.00,0,0,,
487,09:36:10.640,ROI,160,160,352,352,7.78,8.47,10.325,0.0,118.02,447.61,441.92,166.85,125.71,0.9557,14.2500,38.8700,0.0000,0.0000,0.7650,0,38.8700,401.5783,430.6081,0.0562,403.1222,0.9468,SET_TARGET_MEASURING,-53.39,96.51,614.8,339.4,0.00,0,0,,
488,09:36:10.768,ROI,160,160,352,352,9.84,10.73,6.525,0.0,93.17,445.86,442.76,161.90,122.96,0.9491,14.5300,41.5200,0.0000,0.0000,0.7400,0,41.5200,401.6135,430.8916,0.0179,402.1283,0.9824,SET_TARGET_MEASURING,-53.39,95.52,614.8,339.4,0.00,0,0,,
489,09:36:10.816,ROI,160,160,352,352,9.72,10.43,0.0,0.0,95.86,445.95,443.58,165.64,121.15,0.9634,14.2100,37.4300,0.0000,0.0000,0.7792,0,37.4300,400.4051,429.0499,0.0350,401.3730,0.9662,SET_TARGET_MEASURING,-53.39,94.76,614.8,339.4,0.00,0,0,,
490,09:36:10.880,ROI,160,160,352,352,8.99,10.21,0.0,0.0,97.93,444.80,443.64,164.19,120.78,0.9832,15.7800,38.0400,0.0000,0.0000,0.8352,0,38.0400,399.4969,421.4222,0.0501,400.5433,0.9523,SET_TARGET_MEASURING,-53.39,93.93,614.8,339.4,0.00,0,0,,
491,09:36:10.943,ROI,160,160,352,352,7.84,8.62,0.0,0.0,115.96,444.18,442.60,164.52,120.41,0.9756,13.6900,37.4100,0.0000,0.0000,0.8013,0,37.4100,399.1122,409.8241,0.1060,400.1386,0.9042,SET_TARGET_MEASURING,-53.39,93.53,614.8,339.4,0.00,0,0,,
492,09:36:10.991,ROI,160,160,352,352,7.86,8.83,9.8,0.0,113.30,445.98,441.74,167.60,122.36,0.9629,14.4800,37.4700,0.0000,0.0000,0.7871,0,37.4700,398.2301,395.6612,0.1046,397.9868,0.9053,SET_TARGET_MEASURING,-53.39,91.38,614.8,339.4,0.00,0,0,,
493,09:36:11.056,ROI,160,160,352,352,7.80,8.57,6.95,45.875,116.69,444.23,442.78,165.35,124.61,0.9619,14.8600,39.5200,0.0000,0.0000,0.7981,0,39.5200,398.0480,383.2298,0.1260,396.3899,0.8881,SET_TARGET_MEASURING,-53.39,89.78,614.8,339.4,0.00,0,0,,
494,09:36:11.121,ROI,160,160,352,352,8.99,10.36,0.0,0.0,96.49,445.65,442.11,167.46,122.32,0.9653,14.3900,38.2500,0.0000,0.0000,0.7743,0,38.2500,397.9414,371.2167,0.1403,394.6533,0.8770,SET_TARGET_MEASURING,-53.39,88.04,614.8,339.4,0.00,0,0,,
495,09:36:11.168,ROI,160,160,352,352,11.08,11.88,0.0,0.0,84.19,445.48,443.74,165.04,120.36,0.9595,14.5400,37.6100,0.0000,0.0000,0.7838,0,37.6100,397.4730,363.7768,0.1057,394.2526,0.9044,SET_TARGET_MEASURING,-53.39,87.64,614.8,339.4,0.00,0,0,,
496,09:36:11.295,ROI,160,160,352,352,10.44,11.55,0.0,0.0,86.58,445.24,444.03,164.60,120.14,0.9922,16.2600,38.1200,0.0000,0.0000,0.8412,0,38.1200,397.7198,355.0254,0.1189,393.1832,0.8937,SET_TARGET_MEASURING,-53.39,86.57,614.8,339.4,0.00,0,0,,
497,09:36:11.344,ROI,160,160,352,352,8.16,8.85,0.0,0.0,113.05,444.65,443.52,160.53,119.94,0.9670,14.9100,37.8500,0.0000,0.0000,0.8116,0,37.8500,397.5211,350.2906,0.1277,392.1735,0.8868,SET_TARGET_MEASURING,-53.39,85.56,614.8,339.4,0.00,0,0,,
498,09:36:11.408,ROI,160,160,352,352,9.13,10.34,7.1,0.0,96.67,444.15,442.63,164.45,120.52,0.9620,13.7400,37.2600,0.0000,0.0000,0.7991,0,37.2600,397.1821,340.9329,0.1484,389.9151,0.8708,SET_TARGET_MEASURING,-53.39,83.31,614.8,339.4,0.00,0,0,,
499,09:36:11.471,ROI,160,160,352,352,13.64,14.82,7.525,0.0,67.48,445.36,442.11,167.46,122.47,0.9663,13.6800,38.1100,0.0000,0.0000,0.7795,0,38.1100,397.1299,328.1162,0.1349,388.9251,0.8811,SET_TARGET_MEASURING,-53.39,82.32,614.8,339.4,0.00,0,0,,
500,09:36:11.518,ROI,160,160,352,352,10.62,11.71,12.025,0.0,85.37,445.42,443.58,164.80,121.46,0.9607,14.3800,37.6200,0.0000,0.0000,0.7838,0,37.6200,397.0317,328.5762,0.1197,389.7154,0.8931,SET_TARGET_MEASURING,-53.39,83.11,614.8,339.4,0.00,0,0,,
501,09:36:11.584,ROI,160,160,352,352,10.61,11.29,0.0,0.0,88.57,445.09,444.10,164.60,121.09,0.9876,16.5100,40.0500,0.0000,0.0000,0.8260,0,40.0500,397.4946,340.3200,0.1068,391.9768,0.9035,SET_TARGET_MEASURING,-53.39,85.37,614.8,339.4,0.00,0,0,,
502,09:36:11.648,ROI,160,160,352,352,9.53,10.46,0.0,0.0,95.58,444.63,443.78,159.19,119.79,0.9568,15.4700,39.0400,0.0000,0.0000,0.8141,0,39.0400,398.0084,351.5449,0.1163,393.1691,0.8958,SET_TARGET_MEASURING,-53.39,86.56,614.8,339.4,0.00,0,0,,
503,09:36:11.695,ROI,160,160,320,320,7.63,8.60,0.0,0.0,116.22,445.98,442.86,163.88,118.10,0.9569,14.7100,38.6500,0.0000,0.0000,0.8053,0,38.6500,397.9498,369.8682,0.0958,395.4947,0.9126,SET_TARGET_MEASURING,-53.39,88.88,614.8,339.4,0.00,0,0,,
504,09:36:11.824,ROI,160,160,352,352,8.22,9.32,0.0,0.0,107.33,445.15,443.32,164.74,121.02,0.9661,14.4400,38.0200,0.0000,0.0000,0.7647,0,38.0200,398.2039,388.2282,0.0720,397.5339,0.9328,SET_TARGET_MEASURING,-53.39,90.92,614.8,339.4,0.00,0,0,,
505,09:36:11.873,ROI,160,160,352,352,8.88,9.79,0.0,0.0,102.16,445.09,444.17,164.41,120.89,0.9841,16.4600,40.1600,0.0000,0.0000,0.8223,0,40.1600,398.6226,399.0894,0.0485,398.6442,0.9538,SET_TARGET_MEASURING,-53.39,92.03,614.8,339.4,0.00,0,0,,
506,09:36:11.936,ROI,160,160,352,352,11.39,12.17,0.0,0.0,82.20,444.71,443.58,161.13,119.97,0.9706,15.1000,36.8500,0.0000,0.0000,0.8354,0,36.8500,398.6357,409.6662,0.0467,399.1283,0.9553,SET_TARGET_MEASURING,-53.39,92.52,614.8,339.4,0.00,0,0,,
507,09:36:12.000,ROI,160,160,352,352,9.85,10.72,0.0,0.0,93.29,444.31,442.93,164.60,119.64,0.9685,13.8100,36.5200,0.0000,0.0000,0.8132,0,36.5200,398.2088,425.9959,0.0488,399.5025,0.9534,SET_TARGET_MEASURING,-53.39,92.89,614.8,339.4,0.00,0,0,,
508,09:36:12.048,ROI,160,160,352,352,9.13,9.92,0.0,0.0,100.82,445.17,442.97,167.84,119.88,0.9788,13.4200,36.0300,0.0000,0.0000,0.7886,0,36.0300,397.7653,439.1468,0.0542,399.8924,0.9486,SET_TARGET_MEASURING,-53.39,93.28,446.0,443.0,0.00,0,0,,
509,09:36:12.112,ROI,160,160,352,352,7.56,8.45,14.65,0.0,118.40,444.93,443.61,164.36,120.30,0.9691,13.9900,37.4600,0.0000,0.0000,0.7697,0,37.4600,397.5797,444.8203,0.0560,400.0856,0.9470,SET_TARGET_DRIVE,-53.39,93.48,446.0,443.0,0.00,0,0,,
510,09:36:12.178,ROI,160,160,352,352,12.04,13.36,0.0,0.0,74.88,445.69,443.09,164.71,117.11,0.9647,14.2900,34.8400,4.3100,41.2300,0.8217,0,34.8400,396.8637,456.3043,0.0223,398.1624,0.9782,SET_TARGET_DRIVE,-53.39,91.55,446.0,443.0,0.00,0,0,,
511,09:36:12.224,ROI,160,160,352,352,7.66,8.34,11.75,0.0,119.87,445.42,443.92,165.18,117.24,0.9826,15.1100,35.0700,0.0000,0.0000,0.8267,0,35.0700,396.4687,461.2802,0.0231,397.9297,0.9775,SET_TARGET_DRIVE,-53.39,91.32,446.0,443.0,0.00,0,0,,
512,09:36:12.352,ROI,160,160,352,352,7.63,8.56,3.275,0.0,116.78,445.11,444.36,164.58,117.48,0.9888,14.1600,37.6100,0.0000,0.0000,0.7910,0,37.6100,396.5305,470.2989,0.0187,397.8819,0.9817,SET_TARGET_DRIVE,-53.39,91.27,446.0,443.0,0.00,0,0,,
513,09:36:12.401,ROI,160,160,352,352,8.13,9.22,9.85,0.0,108.45,445.15,444.88,161.02,117.00,0.9698,14.3500,37.2700,0.0000,0.0000,0.8194,0,37.2700,396.4628,477.2907,0.0501,400.3218,0.9523,SET_TARGET_DRIVE,-53.39,93.71,446.0,443.0,0.00,0,0,,
514,09:36:12.464,ROI,160,160,352,352,7.60,8.32,14.275,0.0,120.26,445.35,442.68,162.03,120.27,0.9576,13.7400,38.0100,0.0000,0.0000,0.8195,0,38.0100,396.6092,485.0616,0.0493,400.7636,0.9530,SET_TARGET_DRIVE,-53.39,94.15,446.0,443.0,0.00,0,0,,
515,09:36:12.528,ROI,160,160,352,352,7.53,8.46,14.125,0.0,118.24,447.84,443.41,168.04,117.06,0.9394,13.7000,34.9500,0.0000,0.0000,0.7931,0,34.9500,396.1013,459.8585,0.0781,400.7173,0.9276,SET_TARGET_DRIVE,-53.39,94.11,446.0,443.0,0.00,0,0,,
516,09:36:12.576,ROI,160,160,352,352,10.60,11.47,19.625,0.0,87.21,448.10,441.22,160.91,119.50,0.9239,15.6900,39.2300,0.0000,0.0000,0.8273,0,39.2300,396.4547,443.1287,0.0943,400.4764,0.9138,SET_TARGET_DRIVE,-53.39,93.87,446.0,443.0,0.00,0,0,,
517,09:36:12.639,ROI,160,160,352,352,10.09,11.21,7.575,0.0,89.20,451.94,441.48,164.96,121.20,0.9408,16.9600,39.0600,0.0000,0.0000,0.8302,0,39.0600,396.8332,428.1207,0.2163,402.3981,0.8221,SET_TARGET_DRIVE,-53.39,95.79,446.0,443.0,0.00,0,0,,
518,09:36:12.753,ROI,160,160,352,352,7.50,8.42,7.675,0.0,118.79,452.28,441.75,160.82,116.49,0.9371,15.0500,39.2800,0.0000,0.0000,0.8373,0,39.2800,397.1856,412.8835,0.3230,401.0185,0.7558,SET_TARGET_DRIVE,-53.39,94.41,446.0,443.0,0.00,0,0,,
519,09:36:12.815,ROI,160,160,352,352,9.02,9.82,7.175,0.0,101.79,457.72,437.70,162.76,114.09,0.8735,15.3700,34.1900,0.0000,0.0000,0.8776,0,34.1900,396.7370,400.4712,0.5186,398.0123,0.6585,SET_TARGET_DRIVE,-53.39,91.40,446.0,443.0,0.00,0,0,,
520,09:36:12.880,ROI,160,160,352,352,7.75,8.72,14.325,0.0,114.67,459.29,438.45,163.72,115.21,0.9683,14.6400,33.8300,0.0000,0.0000,0.8096,0,33.8300,396.2054,388.3305,0.7007,392.9609,0.5880,SET_TARGET_DRIVE,-53.39,86.35,446.0,443.0,0.00,0,0,,
521,09:36:12.927,ROI,160,160,352,352,7.75,8.51,19.875,0.0,117.46,462.65,436.39,162.80,119.64,0.9249,17.0100,35.3700,0.0000,0.0000,0.8676,0,35.3700,396.0370,378.8997,0.9495,387.6904,0.5130,SET_TARGET_DRIVE,-53.39,81.08,446.0,443.0,0.00,0,0,,
522,09:36:12.992,ROI,160,160,352,352,10.15,11.10,13.925,0.0,90.08,463.87,436.22,160.49,115.32,0.9496,18.1100,29.7800,0.0000,0.0000,0.9139,0,29.7800,394.7120,369.5797,1.1643,381.1918,0.4620,SET_TARGET_DRIVE,-53.39,74.58,446.0,443.0,0.00,0,0,,
523,09:36:13.057,ROI,160,160,352,352,9.13,9.82,14.4,0.0,101.80,468.08,434.99,160.09,121.95,0.8986,16.5400,37.6200,0.0000,0.0000,0.8656,0,37.6200,395.3741,364.2777,1.4075,377.1942,0.4154,SET_TARGET_DRIVE,-53.39,70.58,446.0,443.0,0.00,0,0,,
524,09:36:13.103,ROI,160,160,352,352,8.94,9.91,10.85,0.0,100.93,470.31,433.63,155.87,121.99,0.9510,15.6000,39.5100,0.0000,0.0000,0.8197,0,39.5100,396.0998,360.7845,1.6418,374.1524,0.3785,SET_TARGET_DRIVE,-53.39,67.54,446.0,443.0,0.00,0,0,,
525,09:36:13.231,ROI,160,160,320,320,8.79,9.49,6.6,0.0,105.39,474.88,427.04,147.12,110.80,0.8411,12.9400,41.4200,0.0000,0.0000,0.7650,0,41.4200,397.1330,359.4107,1.9351,372.2627,0.3407,SET_TARGET_DRIVE,-53.39,65.65,446.0,443.0,0.00,0,0,,
526,09:36:13.279,ROI,160,160,320,320,9.01,9.82,20.4,0.0,101.82,478.66,425.80,137.54,107.18,0.9043,10.3400,45.0900,0.0000,0.0000,0.6574,0,45.0900,398.7771,359.3935,2.2453,371.5290,0.3081,SET_TARGET_DRIVE,-53.39,64.92,446.0,443.0,0.00,0,0,,
527,09:36:13.344,ROI,160,160,288,288,7.52,8.15,7.075,0.0,122.71,485.74,421.35,140.06,104.24,0.8334,11.6700,36.5500,0.0000,0.0000,0.7655,0,36.5500,398.6731,358.6006,2.6158,369.6832,0.2766,SET_TARGET_DRIVE,-53.39,63.07,446.0,443.0,0.00,0,0,,
528,09:36:13.408,ROI,160,160,288,288,11.02,12.48,14.025,0.0,80.13,488.37,421.67,133.36,104.65,0.9466,16.5500,35.1900,0.0000,0.0000,0.8556,0,35.1900,398.0156,363.2579,2.9476,372.0627,0.2533,SET_TARGET_DRIVE,-53.39,65.45,446.0,443.0,0.00,0,0,,
529,09:36:13.456,ROI,160,160,288,288,11.65,12.68,22.1,0.0,78.86,488.65,419.25,136.37,105.01,0.9344,12.4000,37.5300,0.0000,0.0000,0.7506,0,37.5300,397.8565,366.7426,3.1929,374.1633,0.2385,SET_TARGET_DRIVE,-53.39,67.55,446.0,443.0,0.00,0,0,,
530,09:36:13.520,ROI,160,160,288,288,8.93,9.57,15.275,0.0,104.50,487.55,418.80,139.09,107.78,0.9552,13.5900,43.5000,0.0000,0.0000,0.7633,0,43.5000,399.1584,374.8303,3.3136,380.4701,0.2318,SET_TARGET_DRIVE,-53.39,73.86,446.0,443.0,0.00,0,0,,
531,09:36:13.583,ROI,160,160,288,288,9.49,10.38,14.45,0.0,96.32,492.62,417.14,144.18,105.86,0.9036,13.3100,36.8700,0.0000,0.0000,0.7946,0,36.8700,398.9621,383.9036,3.4203,387.3102,0.2262,SET_TARGET_DRIVE,-53.39,80.70,446.0,443.0,0.00,0,0,,
532,09:36:13.631,ROI,160,160,320,320,9.52,10.29,20.65,0.0,97.23,493.90,417.34,144.80,104.18,0.9670,13.6300,35.5800,0.0000,0.0000,0.7906,0,35.5800,398.5911,395.7479,3.4564,396.3859,0.2244,SET_TARGET_DRIVE,-53.39,89.78,446.0,443.0,0.00,0,0,,
533,09:36:13.760,ROI,160,160,320,320,9.18,10.29,6.6,0.0,97.20,501.56,414.10,144.20,104.84,0.8478,13.9300,37.6500,2.2100,35.8600,0.8161,0,37.6500,398.3463,392.0318,3.5594,393.4167,0.2193,SET_TARGET_DRIVE,-53.39,86.81,446.0,443.0,0.00,0,0,,
534,09:36:13.808,ROI,160,160,320,320,11.57,12.22,10.45,0.0,81.81,507.72,410.90,146.08,102.68,0.8658,13.1000,34.8000,2.8100,35.9300,0.8187,0,34.8000,397.9464,391.8051,3.6839,393.1163,0.2135,SET_TARGET_DRIVE,-53.39,86.51,446.0,443.0,0.00,0,0,,
535,09:36:13.872,ROI,160,160,320,320,11.29,12.19,7.5,0.0,82.05,507.94,411.92,150.98,106.06,0.9367,12.4900,35.0900,0.0000,0.0000,0.7970,0,35.0900,397.6647,392.3511,3.7272,393.4752,0.2115,SET_TARGET_DRIVE,-53.39,86.87,446.0,443.0,0.00,0,0,,
536,09:36:13.936,ROI,160,160,320,320,9.07,10.07,7.575,0.0,99.30,515.94,407.64,148.66,105.92,0.8321,13.6100,34.9700,2.3300,34.9900,0.8138,0,34.9700,397.4526,392.3457,3.8024,393.4091,0.2082,SET_TARGET_DRIVE,-53.39,86.80,446.0,443.0,0.00,0,0,,
537,09:36:13.984,ROI,160,160,320,320,7.61,8.24,10.25,0.0,121.37,516.54,408.50,149.44,107.44,0.9761,13.5500,36.0500,0.0000,0.0000,0.7933,0,36.0500,396.9715,392.3180,3.8625,393.2750,0.2057,SET_TARGET_DRIVE,-53.39,86.67,446.0,443.0,0.00,0,0,,
538,09:36:14.047,ROI,160,160,320,320,8.99,9.85,7.1,0.0,101.50,519.22,405.22,143.18,108.42,0.9029,13.1800,42.1800,0.0000,0.0000,0.7467,0,42.1800,397.6725,392.0298,3.8763,393.1869,0.2051,SET_TARGET_DRIVE,-53.39,86.58,446.0,443.0,0.00,0,0,,
539,09:36:14.111,ROI,160,160,288,288,9.22,9.92,14.375,0.0,100.76,520.96,405.02,145.37,107.28,0.9661,11.2800,40.9800,0.0000,0.0000,0.6873,0,40.9800,398.1525,391.6140,3.8547,392.9608,0.2060,SET_TARGET_DRIVE,-53.39,86.35,446.0,443.0,0.00,0,0,,
540,09:36:14.159,ROI,160,160,320,320,7.68,8.44,20.625,0.0,118.53,523.32,404.88,142.72,102.42,0.9242,13.3000,36.2800,0.0000,0.0000,0.7937,0,36.2800,396.9510,390.9178,3.7574,392.1860,0.2102,SET_TARGET_DRIVE,-53.39,85.58,446.0,443.0,0.00,0,0,,
541,09:36:14.288,ROI,160,160,288,288,9.03,9.67,6.45,40.4,103.37,531.35,402.04,150.35,110.68,0.8309,11.5000,40.0400,0.0000,0.0000,0.7483,0,40.0400,397.2761,389.7316,3.7560,391.3179,0.2103,SET_TARGET_DRIVE,-53.39,84.71,446.0,443.0,0.00,0,0,,
542,09:36:14.336,ROI,160,160,320,320,9.53,10.34,10.35,0.0,96.73,538.44,400.90,154.26,105.98,0.8745,14.2100,37.3600,0.0000,0.0000,0.8245,0,37.3600,397.2203,388.0645,3.7830,389.9787,0.2091,SET_TARGET_DRIVE,-53.39,83.37,446.0,443.0,0.00,0,0,,
543,09:36:14.399,ROI,160,160,320,320,7.64,8.35,14.725,0.0,119.82,539.10,400.52,151.42,105.26,0.9746,11.7000,37.3600,0.0000,0.0000,0.7616,0,37.3600,397.4144,386.5046,3.8040,388.7756,0.2082,SET_TARGET_DRIVE,-53.39,82.17,446.0,443.0,0.00,0,0,,
544,09:36:14.464,ROI,160,160,320,320,8.28,9.18,13.95,0.0,108.95,541.50,397.64,149.46,105.52,0.9178,13.6800,34.1800,0.0000,0.0000,0.8404,0,34.1800,397.4366,385.0547,3.8183,387.6245,0.2075,SET_TARGET_DRIVE,-53.39,81.01,446.0,443.0,0.00,0,0,,
545,09:36:14.511,ROI,160,160,320,320,7.53,8.13,10.1,0.0,123.03,543.94,397.70,152.98,106.98,0.9551,12.7200,33.1100,0.0000,0.0000,0.7993,0,33.1100,396.4823,383.7392,3.8915,386.3444,0.2044,SET_TARGET_DRIVE,-53.39,79.73,446.0,443.0,0.00,0,0,,
