frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1169,09:52:04.656,ROI,160,160,224,224,10.10,10.83,0.0,0.0,92.34,568.25,113.39,100.67,63.78,0.9968,14.0800,148.0600,0.0000,0.0000,0.7263,0,148.0600,148.0208,127.3043,0.0078,147.8602,0.9922,SET_TARGET_MEASURING,16.20,131.66,727.7,209.2,0.00,0,0,,
1170,09:52:04.704,ROI,160,160,224,224,11.08,11.84,10.4,0.0,84.46,568.24,113.48,100.63,63.87,0.9970,14.1400,148.2800,0.0000,0.0000,0.7261,0,148.2800,148.0821,145.7216,0.0063,148.0673,0.9937,SET_TARGET_MEASURING,16.20,131.87,727.7,209.2,0.00,0,0,,
1171,09:52:04.768,ROI,160,160,224,224,9.76,10.62,0.0,0.0,94.18,568.13,113.22,100.69,63.73,0.9899,14.1300,148.2900,0.0000,0.0000,0.7343,0,148.2900,148.1357,138.1096,0.0088,148.0480,0.9913,SET_TARGET_MEASURING,16.20,131.85,727.7,209.2,0.00,0,0,,
1172,09:52:04.833,ROI,160,160,224,224,10.16,11.06,0.0,0.0,90.44,568.18,113.34,100.67,63.81,0.9954,14.1500,148.3600,0.0000,0.0000,0.7340,0,148.3600,148.1959,127.4493,0.0122,147.9455,0.9879,SET_TARGET_MEASURING,16.20,131.75,727.7,209.2,0.00,0,0,,
1173,09:52:04.880,ROI,160,160,224,224,7.98,8.75,0.0,0.0,114.25,568.25,113.45,100.59,63.80,0.9951,14.0600,148.2400,0.0000,0.0000,0.7260,0,148.2400,148.2257,105.9298,0.0130,147.6831,0.9872,SET_TARGET_MEASURING,16.20,131.48,727.7,209.2,0.00,0,0,,
1174,09:52:05.010,ROI,160,160,224,224,9.56,10.24,0.0,76.35,97.67,568.38,113.49,100.39,63.94,0.9953,14.0900,147.9300,0.0000,0.0000,0.7280,0,147.9300,148.2021,88.3959,0.0144,147.3557,0.9858,SET_TARGET_MEASURING,16.20,131.16,727.7,209.2,0.00,0,0,,
1175,09:52:05.056,ROI,160,160,224,224,13.76,14.78,11.0,0.0,67.68,568.42,113.46,100.46,63.95,0.9983,14.0400,147.9900,0.0000,0.0000,0.7260,0,147.9900,148.1778,110.0444,0.0154,147.6006,0.9849,SET_TARGET_MEASURING,16.20,131.40,727.7,209.2,0.00,0,0,,
1176,09:52:05.120,ROI,160,160,224,224,9.69,10.46,0.0,37.35,95.62,568.39,113.41,100.31,63.91,0.9967,14.0500,148.1300,0.0000,0.0000,0.7315,0,148.1300,148.1982,131.9337,0.0154,147.9518,0.9848,SET_TARGET_MEASURING,16.20,131.75,727.7,209.2,0.00,0,0,,
1177,09:52:05.184,ROI,160,160,224,224,9.03,9.78,0.0,40.025,102.22,568.34,113.36,100.44,63.73,0.9959,14.0500,148.1000,0.0000,0.0000,0.7330,0,148.1000,148.1928,124.3155,0.0155,147.8294,0.9848,SET_TARGET_MEASURING,16.20,131.63,727.7,209.2,0.00,0,0,,
1178,09:52:05.233,ROI,160,160,224,224,8.82,10.03,0.0,0.0,99.71,568.17,113.39,100.60,63.56,0.9940,13.9200,148.0900,0.0000,0.0000,0.7331,0,148.0900,148.1981,119.3675,0.0146,147.7819,0.9856,SET_TARGET_MEASURING,16.20,131.58,727.7,209.2,0.00,0,0,,
1179,09:52:05.298,ROI,160,160,224,224,11.22,12.08,7.15,0.0,82.79,568.27,113.38,100.48,63.64,0.9967,13.8600,147.8900,0.0000,0.0000,0.7288,0,147.8900,148.1343,109.4628,0.0144,147.5867,0.9858,SET_TARGET_MEASURING,16.20,131.39,727.7,209.2,0.00,0,0,,
1180,09:52:05.362,ROI,160,160,224,224,9.14,10.28,7.525,0.0,97.32,568.18,113.39,100.65,63.46,0.9955,13.9700,148.0500,0.0000,0.0000,0.7334,0,148.0500,148.1315,102.6497,0.0117,147.6060,0.9884,SET_TARGET_MEASURING,16.20,131.41,727.7,209.2,0.00,0,0,,
1181,09:52:05.410,ROI,160,160,224,224,7.83,8.55,10.35,0.0,117.00,568.20,113.36,100.81,63.84,0.9924,13.9900,147.9900,0.0000,0.0000,0.7360,0,147.9900,148.1140,100.6988,0.0148,147.4218,0.9854,SET_TARGET_MEASURING,16.20,131.22,727.7,209.2,0.00,0,0,,
1182,09:52:05.537,ROI,160,160,224,224,11.99,12.81,0.0,0.0,78.07,568.41,113.41,100.42,64.15,0.9911,14.0900,147.6100,0.0000,0.0000,0.7386,0,147.6100,147.8735,118.9237,0.0093,147.6072,0.9908,SET_TARGET_MEASURING,16.20,131.41,727.7,209.2,0.00,0,0,,
1183,09:52:05.585,ROI,160,160,224,224,9.81,10.56,0.0,0.0,94.67,568.42,113.36,100.31,63.90,0.9950,14.0800,147.6600,0.0000,0.0000,0.7358,0,147.6600,147.7968,135.2218,0.0096,147.6768,0.9905,SET_TARGET_MEASURING,16.20,131.48,727.7,209.2,0.00,0,0,,
1184,09:52:05.648,ROI,160,160,224,224,7.63,8.40,0.0,0.0,119.05,568.35,113.52,100.58,64.16,0.9926,14.3400,147.3000,0.0000,0.0000,0.7346,0,147.3000,147.6633,146.9629,0.0078,147.6579,0.9923,SET_TARGET_MEASURING,16.20,131.46,727.7,209.2,0.00,0,0,,
1185,09:52:05.697,ROI,160,160,224,224,8.89,9.62,0.0,0.0,103.91,568.46,113.41,100.31,63.91,0.9934,14.3800,147.3300,0.0000,0.0000,0.7350,0,147.3300,147.5491,155.3090,0.0107,147.6309,0.9895,SET_TARGET_MEASURING,16.20,131.43,727.7,209.2,0.00,0,0,,
1186,09:52:05.762,ROI,160,160,224,224,7.66,8.40,0.0,0.0,119.11,568.52,113.53,100.28,64.30,0.9928,14.4300,147.3600,0.0000,0.0000,0.7344,0,147.3600,147.4659,161.4482,0.0128,147.6424,0.9874,SET_TARGET_MEASURING,16.20,131.44,727.7,209.2,0.00,0,0,,
1187,09:52:05.826,ROI,160,160,224,224,7.85,8.62,6.975,0.0,116.02,568.57,113.49,100.21,64.22,0.9976,14.4900,147.3900,0.0000,0.0000,0.7385,0,147.3900,147.3712,170.2787,0.0165,147.7435,0.9838,SET_TARGET_MEASURING,16.20,131.54,727.7,209.2,0.00,0,0,,
1188,09:52:05.872,ROI,160,160,224,224,10.39,11.21,20.8,0.0,89.22,568.39,113.67,100.48,64.20,0.9908,14.4600,147.5000,0.0000,0.0000,0.7362,0,147.5000,147.3353,178.3976,0.0186,147.9027,0.9817,SET_TARGET_MEASURING,16.20,131.70,727.7,209.2,0.00,0,0,,
1189,09:52:06.001,ROI,160,160,224,224,9.17,9.99,6.65,0.0,100.07,568.41,113.53,100.52,64.09,0.9952,14.5000,147.3000,0.0000,0.0000,0.7379,0,147.3000,147.2732,173.6661,0.0151,147.6661,0.9851,SET_TARGET_MEASURING,16.20,131.47,727.7,209.2,0.00,0,0,,
1190,09:52:06.048,ROI,160,160,224,224,7.74,8.72,0.0,0.0,114.70,568.41,113.77,100.63,64.30,0.9915,14.5800,147.4100,0.0000,0.0000,0.7426,0,147.4100,147.2587,164.6363,0.0160,147.5316,0.9843,SET_TARGET_MEASURING,16.20,131.33,727.7,209.2,0.00,0,0,,
1191,09:52:06.112,ROI,160,160,224,224,8.41,9.17,0.0,0.0,109.02,568.56,113.67,100.27,64.08,0.9929,14.5200,147.0700,0.0000,0.0000,0.7389,0,147.0700,147.1780,153.3223,0.0193,147.2946,0.9810,SET_TARGET_MEASURING,16.20,131.09,727.7,209.2,0.00,0,0,,
1192,09:52:06.176,ROI,160,160,224,224,21.00,21.98,7.15,17.775,45.50,568.59,113.66,100.23,64.13,0.9986,14.4900,147.0900,0.0000,0.0000,0.7384,0,147.0900,147.0875,141.1413,0.0242,146.9469,0.9763,SET_TARGET_MEASURING,16.20,130.75,727.7,209.2,0.00,0,0,,
1193,09:52:06.224,ROI,160,160,224,224,17.10,18.39,44.8,0.0,54.38,568.55,113.67,100.53,64.34,0.9937,14.5400,147.0200,0.0000,0.0000,0.7415,0,147.0200,147.0040,147.7960,0.0284,147.0259,0.9724,SET_TARGET_MEASURING,16.20,130.83,727.7,209.2,0.00,0,0,,
1194,09:52:06.290,ROI,160,160,224,224,15.60,16.54,8.3,23.625,60.47,568.46,113.77,100.60,63.99,0.9929,14.5600,147.5800,0.0000,0.0000,0.7389,0,147.5800,147.0678,155.8972,0.0313,147.3358,0.9696,SET_TARGET_MEASURING,16.20,131.14,727.7,209.2,0.00,0,0,,
1195,09:52:06.336,ROI,160,160,224,224,14.72,15.63,12.85,25.025,63.97,568.43,113.77,100.70,64.20,0.9958,14.5500,147.5800,0.0000,0.0000,0.7419,0,147.5800,147.1378,146.1351,0.0319,147.1068,0.9690,SET_TARGET_MEASURING,16.20,130.91,727.7,209.2,0.00,0,0,,
1196,09:52:06.464,ROI,160,160,224,224,7.85,8.62,0.0,0.0,115.99,568.52,113.76,100.72,64.36,0.9959,14.5100,147.2200,0.0000,0.0000,0.7420,0,147.2200,147.1422,135.6369,0.0311,146.7949,0.9698,SET_TARGET_MEASURING,16.20,130.59,727.7,209.2,0.00,0,0,,
1197,09:52:06.512,ROI,160,160,224,224,10.06,10.79,9.825,0.0,92.67,568.43,113.73,100.83,64.29,0.9973,14.4900,147.3000,0.0000,0.0000,0.7409,0,147.3000,147.1560,123.0030,0.0291,146.4737,0.9718,SET_TARGET_MEASURING,16.20,130.27,727.7,209.2,0.00,0,0,,
1198,09:52:06.577,ROI,160,160,224,224,7.75,8.48,14.425,0.0,117.97,568.38,113.74,100.97,64.15,0.9964,14.1500,147.6100,0.0000,0.0000,0.7381,0,147.6100,147.2614,108.9812,0.0261,146.2873,0.9746,SET_TARGET_MEASURING,16.20,130.09,727.7,209.2,0.00,0,0,,
1199,09:52:06.640,ROI,160,160,224,224,9.43,10.17,0.0,0.0,98.35,568.41,113.76,100.98,64.30,0.9971,14.4500,147.4400,0.0000,0.0000,0.7392,0,147.4400,147.3330,95.1235,0.0233,146.1429,0.9772,SET_TARGET_MEASURING,16.20,129.94,727.7,209.2,0.00,0,0,,
1200,09:52:06.688,ROI,160,160,224,224,10.09,10.76,10.25,0.0,92.95,568.46,113.84,100.94,64.37,0.9963,14.2200,147.4200,0.0000,0.0000,0.7403,0,147.4200,147.3680,90.9630,0.0229,146.1076,0.9777,SET_TARGET_MEASURING,16.20,129.91,727.7,209.2,0.00,0,0,,
1201,09:52:06.753,ROI,160,160,224,224,10.06,10.89,0.0,0.0,91.83,568.38,113.71,100.93,64.12,0.9944,14.4700,147.5400,0.0000,0.0000,0.7390,0,147.5400,147.4364,87.2337,0.0186,146.3363,0.9817,SET_TARGET_MEASURING,16.20,130.14,727.7,209.2,0.00,0,0,,
1202,09:52:06.816,ROI,160,160,224,224,8.92,9.79,7.45,0.0,102.13,568.55,113.83,100.74,64.39,0.9926,14.4700,147.3700,0.0000,0.0000,0.7396,0,147.3700,147.4322,83.1006,0.0186,146.2582,0.9818,SET_TARGET_MEASURING,16.20,130.06,727.7,209.2,0.00,0,0,,
1203,09:52:06.930,ROI,160,160,224,224,7.82,8.71,0.0,0.0,114.81,568.48,113.60,100.81,63.85,0.9904,14.4600,147.8700,0.0000,0.0000,0.7393,0,147.8700,147.5323,78.2413,0.0119,146.7203,0.9883,SET_TARGET_MEASURING,16.20,130.52,568.3,113.6,0.00,0,0,,
1204,09:52:06.976,ROI,160,160,224,224,7.68,8.40,10.325,0.0,119.03,568.56,113.74,100.83,63.74,0.9940,14.2300,147.9700,0.0000,0.0000,0.7375,0,147.9700,147.6468,76.4637,0.0091,147.0019,0.9909,SET_TARGET_DRIVE,16.20,130.80,568.3,113.6,0.00,0,0,,
1205,09:52:07.041,ROI,160,160,224,224,8.53,9.40,0.0,0.0,106.40,568.64,113.63,100.76,63.63,0.9948,14.6100,148.0400,0.0000,0.0000,0.7381,0,148.0400,147.7683,87.1838,0.0057,147.4238,0.9943,SET_TARGET_DRIVE,16.20,131.22,568.3,113.6,0.00,0,0,,
1206,09:52:07.104,ROI,160,160,224,224,7.72,8.40,0.0,0.0,119.01,568.69,113.67,100.73,63.48,0.9967,14.5200,148.2200,0.0000,0.0000,0.7372,0,148.2200,147.9274,100.6582,0.0068,147.6101,0.9933,SET_TARGET_DRIVE,16.20,131.41,568.3,113.6,0.00,0,0,,
1207,09:52:07.153,ROI,160,160,224,224,9.44,10.15,0.0,0.0,98.56,568.52,113.64,101.16,63.39,0.9944,14.2100,148.0500,0.0000,0.0000,0.7298,0,148.0500,148.0169,123.1760,0.0059,147.8719,0.9942,SET_TARGET_DRIVE,16.20,131.67,568.3,113.6,0.00,0,0,,
1208,09:52:07.217,ROI,160,160,224,224,8.21,8.92,14.45,0.0,112.16,568.49,113.53,101.04,63.14,0.9948,14.2300,148.1500,0.0000,0.0000,0.7325,0,148.1500,148.1259,112.1280,0.0060,147.9108,0.9940,SET_TARGET_DRIVE,16.20,131.71,568.3,113.6,0.00,0,0,,
1209,09:52:07.328,ROI,160,160,224,224,7.73,8.48,0.0,0.0,117.97,568.52,113.69,100.66,63.77,0.9865,14.5300,147.9100,0.0000,0.0000,0.7406,0,147.9100,148.1350,137.9327,0.0076,148.0579,0.9924,SET_TARGET_DRIVE,16.20,131.86,568.3,113.6,0.00,0,0,,
1210,09:52:07.393,ROI,160,160,224,224,7.67,8.37,6.9,0.0,119.48,568.38,113.34,99.93,64.11,0.9820,14.6300,147.4100,0.0000,0.0000,0.7498,0,147.4100,148.0293,129.2690,0.0142,147.7659,0.9860,SET_TARGET_DRIVE,16.20,131.57,568.3,113.6,0.00,0,0,,
1211,09:52:07.441,ROI,160,160,224,224,7.55,8.28,9.9,0.0,120.79,566.40,111.42,100.48,65.48,0.9070,13.3800,147.8700,0.0000,0.0000,0.7619,0,147.8700,148.0043,131.2640,0.0625,147.0201,0.9412,SET_TARGET_DRIVE,16.20,130.82,568.3,113.6,0.00,0,0,,
1212,09:52:07.505,ROI,160,160,224,224,14.47,15.44,7.0,0.0,64.78,567.46,112.11,99.22,64.61,0.9586,14.6600,146.2700,0.0000,0.0000,0.7315,0,146.2700,147.6992,133.3984,0.0882,146.5398,0.9189,SET_TARGET_DRIVE,16.20,130.34,568.3,113.6,0.00,0,0,,
1213,09:52:07.567,ROI,160,160,224,224,9.30,10.04,8.35,0.0,99.56,565.54,112.17,101.57,65.31,0.9524,13.4700,147.3500,0.0000,0.0000,0.7194,0,147.3500,147.6381,138.1505,0.1305,146.5426,0.8845,SET_TARGET_DRIVE,16.20,130.34,568.3,113.6,0.00,0,0,,
1214,09:52:07.617,ROI,160,160,224,224,9.11,9.85,9.75,0.0,101.53,565.53,110.17,99.04,66.68,0.9185,14.1300,145.1900,0.0000,0.0000,0.7968,0,145.1900,147.0989,141.7423,0.1929,146.2325,0.8383,SET_TARGET_DRIVE,16.20,130.03,568.3,113.6,0.00,0,0,,
1215,09:52:07.744,ROI,160,160,224,224,8.90,9.60,6.7,0.0,104.12,560.00,109.59,103.12,66.18,0.8818,14.7700,145.2900,0.0000,0.0000,0.8050,0,145.2900,146.6247,146.8191,0.3264,146.6725,0.7539,SET_TARGET_DRIVE,16.20,130.47,568.3,113.6,0.00,0,0,,
1216,09:52:07.793,ROI,160,160,224,224,7.56,8.31,9.8,0.0,120.38,559.93,107.65,100.90,66.54,0.9233,14.0700,145.2500,0.0000,0.0000,0.8036,0,145.2500,146.2120,150.3494,0.4662,147.5275,0.6820,SET_TARGET_DRIVE,16.20,131.33,568.3,113.6,0.00,0,0,,
1217,09:52:07.857,ROI,160,160,224,224,7.60,8.25,0.0,0.0,121.23,557.24,107.02,101.29,65.98,0.9307,13.8400,143.5800,0.0000,0.0000,0.8379,0,143.5800,145.4800,152.2532,0.6292,148.0958,0.6138,SET_TARGET_DRIVE,16.20,131.90,568.3,113.6,0.00,0,0,,
1218,09:52:07.921,ROI,160,160,224,224,7.70,8.40,0.0,0.0,119.09,554.49,106.57,101.60,66.47,0.9350,13.7100,146.0900,0.0000,0.0000,0.8202,0,146.0900,145.3273,153.4771,0.8091,148.9721,0.5528,SET_TARGET_DRIVE,16.20,132.77,568.3,113.6,0.00,0,0,,
1219,09:52:07.969,ROI,160,160,224,224,7.60,8.26,0.0,0.0,121.02,553.17,104.92,100.06,65.98,0.9273,11.5800,143.7600,0.0000,0.0000,0.8170,0,143.7600,144.7343,153.0302,0.9947,148.8712,0.5013,SET_TARGET_DRIVE,16.20,132.67,568.3,113.6,0.00,0,0,,
1220,09:52:08.033,ROI,160,160,224,224,7.48,8.73,7.025,0.0,114.54,551.29,104.94,101.82,67.98,0.9353,11.7000,143.9600,0.0000,0.0000,0.7728,0,143.9600,144.2296,151.4660,1.1688,148.1294,0.4611,SET_TARGET_DRIVE,16.20,131.93,568.3,113.6,0.00,0,0,,
1221,09:52:08.080,ROI,160,160,224,224,7.59,8.30,10.225,0.0,120.45,549.22,104.01,102.16,68.38,0.9346,12.3400,146.4400,0.0000,0.0000,0.7805,0,146.4400,144.3480,148.2547,1.3463,146.5896,0.4262,SET_TARGET_DRIVE,16.20,130.39,568.3,113.6,0.00,0,0,,
1222,09:52:08.209,ROI,160,160,224,224,7.57,8.32,3.225,0.0,120.25,543.83,101.18,103.07,70.49,0.8329,11.8500,146.7700,0.0000,0.0000,0.7943,0,146.7700,144.5701,145.1176,1.5838,144.9057,0.3870,SET_TARGET_DRIVE,16.20,128.71,568.3,113.6,0.00,0,0,,
1223,09:52:08.257,ROI,160,160,224,224,8.40,9.75,0.0,0.0,102.56,543.38,101.42,103.43,69.72,0.9804,12.2600,149.1300,0.0000,0.0000,0.7278,0,149.1300,145.3041,147.0304,1.7690,146.4069,0.3611,SET_TARGET_DRIVE,16.20,130.21,568.3,113.6,0.00,0,0,,
1224,09:52:08.321,ROI,160,160,224,224,7.59,8.34,7.2,0.0,119.86,540.17,100.46,102.47,70.56,0.9152,11.0600,148.5400,0.0000,0.0000,0.7993,0,148.5400,145.9182,151.2721,1.9533,149.4592,0.3386,SET_TARGET_DRIVE,16.20,133.26,568.3,113.6,0.00,0,0,,
1225,09:52:08.385,ROI,160,160,224,224,7.66,8.38,7.025,0.0,119.29,539.82,100.48,102.35,68.84,0.9689,11.0800,151.0200,0.0000,0.0000,0.7292,0,151.0200,147.0154,160.9031,2.0819,156.3968,0.3245,SET_TARGET_DRIVE,16.20,140.20,568.3,113.6,0.00,0,0,,
1226,09:52:08.433,ROI,160,160,224,224,7.54,8.25,9.85,0.0,121.25,536.84,98.35,102.34,68.24,0.8882,10.8400,150.3400,0.0000,0.0000,0.8023,0,150.3400,147.9324,154.8807,2.2099,152.7161,0.3115,SET_TARGET_DRIVE,16.20,136.52,568.3,113.6,0.00,0,0,,
1227,09:52:08.497,ROI,160,160,224,224,7.47,8.14,7.025,0.0,122.84,534.92,98.01,102.10,70.21,0.9365,12.3600,147.2300,0.0000,0.0000,0.8300,0,147.2300,148.1478,166.8084,2.2971,161.1488,0.3033,SET_TARGET_DRIVE,16.20,144.95,568.3,113.6,0.00,0,0,,
1228,09:52:08.545,ROI,160,160,224,224,8.04,8.77,9.775,0.0,113.96,531.42,95.40,103.07,69.19,0.8686,13.2800,148.7100,0.0000,0.0000,0.8030,0,148.7100,148.6225,162.3081,2.3880,158.2687,0.2952,SET_TARGET_DRIVE,16.20,142.07,568.3,113.6,0.00,0,0,,
1229,09:52:08.608,ROI,160,160,224,224,7.47,8.19,0.0,0.0,122.15,530.08,94.63,101.95,67.19,0.9461,14.0500,149.0700,0.0000,0.0000,0.8062,0,149.0700,149.1991,161.4533,2.4718,157.9237,0.2880,SET_TARGET_DRIVE,16.20,141.72,568.3,113.6,0.00,0,0,,
1230,09:52:08.721,ROI,160,160,224,224,9.88,10.89,7.45,0.0,91.84,526.43,92.41,103.71,67.55,0.8742,15.9000,150.4500,0.0000,0.0000,0.8021,0,150.4500,149.8594,159.9949,2.5230,157.1179,0.2839,SET_TARGET_DRIVE,16.20,140.92,568.3,113.6,0.00,0,0,,
1231,09:52:08.784,ROI,160,160,224,224,7.83,8.57,15.225,0.0,116.66,526.00,92.19,102.86,69.89,0.9588,16.1300,145.0400,0.0000,0.0000,0.7885,0,145.0400,149.4591,159.4461,2.5225,156.6109,0.2839,SET_TARGET_DRIVE,16.20,140.41,568.3,113.6,0.00,0,0,,
1232,09:52:08.849,ROI,160,160,224,224,7.70,8.43,6.875,0.0,118.59,521.67,91.55,104.82,68.12,0.8979,16.3900,145.3900,0.0000,0.0000,0.7843,0,145.3900,148.9309,158.2485,2.5208,155.6021,0.2840,SET_TARGET_DRIVE,16.20,139.40,568.3,113.6,0.00,0,0,,
1233,09:52:08.898,ROI,160,160,224,224,7.86,8.60,9.575,0.0,116.27,520.90,91.57,104.50,69.68,0.9636,16.6500,146.8800,0.0000,0.0000,0.7936,0,146.8800,148.7153,157.9767,2.5363,155.3578,0.2828,SET_TARGET_DRIVE,16.20,139.16,568.3,113.6,0.00,0,0,,
1234,09:52:08.959,ROI,160,160,224,224,8.11,8.86,0.0,0.0,112.87,518.73,89.53,101.85,68.05,0.9042,17.4700,148.8100,0.0000,0.0000,0.8154,0,148.8100,148.8623,157.4714,2.5297,155.0324,0.2833,SET_TARGET_DRIVE,16.20,138.83,568.3,113.6,0.00,0,0,,
1235,09:52:09.025,ROI,160,160,224,224,7.68,8.34,6.825,0.0,119.92,517.80,88.27,102.10,68.40,0.9468,17.2700,152.1300,0.0000,0.0000,0.7966,0,152.1300,149.4409,156.8800,2.5075,154.7591,0.2851,SET_TARGET_DRIVE,16.20,138.56,568.3,113.6,0.00,0,0,,
1236,09:52:09.072,ROI,160,160,224,224,8.01,8.74,10.125,0.0,114.46,515.49,86.10,100.41,66.04,0.8965,17.0500,150.6200,0.0000,0.0000,0.8304,0,150.6200,149.8394,156.2958,2.5009,154.4516,0.2856,SET_TARGET_DRIVE,16.20,138.25,568.3,113.6,0.00,0,0,,
1237,09:52:09.185,ROI,160,160,224,224,7.75,8.46,0.0,0.0,118.14,510.70,83.54,102.96,71.47,0.8430,16.4300,148.3800,0.0000,0.0000,0.7810,0,148.3800,149.4409,155.4820,2.5367,153.7739,0.2827,SET_TARGET_DRIVE,16.20,137.57,568.3,113.6,0.00,0,0,,
1238,09:52:09.249,ROI,160,160,224,224,8.64,9.40,0.0,0.0,106.42,508.43,83.12,103.21,71.37,0.9460,16.7400,151.0100,0.0000,0.0000,0.7918,0,151.0100,149.5220,154.6733,2.5463,153.2207,0.2820,SET_TARGET_DRIVE,16.20,137.02,568.3,113.6,0.00,0,0,,
1239,09:52:09.313,ROI,160,160,224,224,7.45,8.15,0.0,0.0,122.66,507.92,82.50,104.30,71.51,0.9727,13.3600,148.2800,0.0000,0.0000,0.7872,0,148.2800,149.1961,153.8373,2.5143,152.5166,0.2845,SET_TARGET_DRIVE,16.20,136.32,568.3,113.6,0.00,0,0,,
1240,09:52:09.361,ROI,160,160,224,224,7.66,8.54,9.75,0.0,117.08,505.66,82.17,106.29,72.72,0.9423,13.6700,147.6700,0.0000,0.0000,0.7286,0,147.6700,148.7498,153.0377,2.5434,151.8276,0.2822,SET_TARGET_DRIVE,16.20,135.63,568.3,113.6,0.00,0,0,,
