frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3596,09:39:39.247,ROI,160,160,256,256,7.66,8.34,9.925,0.0,119.84,752.19,317.46,129.33,102.42,0.8935,14.3600,137.3800,0.0000,0.0000,0.8129,0,137.3800,854.7061,841.1898,1.8717,845.8965,0.3482,PHASE_2_DRIVING,126.67,-0.77,700.4,247.9,86.73,2000,1646,,
3597,09:39:39.311,ROI,160,160,288,288,8.78,10.09,0.0,0.0,99.15,748.45,315.90,126.70,98.39,0.9068,13.2800,139.3500,0.0000,0.0000,0.8314,0,139.3500,855.7917,849.5098,2.1770,851.4871,0.3148,PHASE_2_DRIVING,125.25,6.24,700.4,247.9,83.27,2000,979,,
3598,09:39:39.376,ROI,160,160,256,256,9.00,9.98,7.125,0.0,100.18,745.60,313.50,127.04,98.80,0.9114,14.7900,138.7700,0.0000,0.0000,0.8351,0,138.7700,856.6580,852.4457,2.4787,853.6566,0.2875,PHASE_2_DRIVING,124.57,9.09,700.4,247.9,79.66,2000,1320,,
3599,09:39:39.423,ROI,160,160,256,256,10.17,11.00,10.525,0.0,90.89,743.14,311.78,126.94,99.01,0.9299,14.5200,139.4500,0.0000,0.0000,0.8231,0,139.4500,857.5524,861.2498,2.7397,860.2611,0.2674,PHASE_2_DRIVING,123.79,16.48,700.4,247.9,76.86,2000,739,,
3600,09:39:39.487,ROI,160,160,256,256,10.08,10.80,14.8,36.325,92.56,739.77,308.41,126.43,101.78,0.8879,13.8800,136.8600,0.0000,0.0000,0.8445,0,136.8600,857.8118,859.0137,3.0011,858.7133,0.2499,PHASE_2_DRIVING,123.05,15.66,700.4,247.9,72.19,2000,1558,,
3601,09:39:39.600,ROI,160,160,256,256,7.67,8.49,0.0,0.0,117.80,735.13,303.55,124.96,101.07,0.8466,13.5400,136.8200,0.0000,0.0000,0.8630,0,136.8200,858.0690,868.1298,3.2730,865.7753,0.2340,PHASE_2_DRIVING,121.97,23.81,700.4,247.9,65.60,2000,558,,
3602,09:39:39.664,ROI,160,160,256,256,7.93,8.61,14.075,0.0,116.12,732.65,302.50,125.62,103.39,0.9400,12.9800,135.6500,0.0000,0.0000,0.8267,0,135.6500,858.0111,864.0510,3.4793,862.7026,0.2232,PHASE_2_DRIVING,120.57,22.14,700.4,247.9,63.42,1830,1341,,
3603,09:39:39.727,ROI,160,160,256,256,8.78,9.71,0.0,0.0,102.95,732.99,301.17,121.17,105.07,0.9409,11.3600,134.5200,0.0000,0.0000,0.7533,0,134.5200,857.8594,861.8663,3.5951,860.9943,0.2176,PHASE_2_DRIVING,121.46,19.53,700.4,247.9,62.45,1704,1419,,
3604,09:39:39.776,ROI,160,160,256,256,8.08,8.73,0.0,44.875,114.58,729.94,299.06,125.28,106.78,0.9152,12.3100,135.2300,0.0000,0.0000,0.8404,0,135.2300,857.6719,860.6902,3.6793,860.0451,0.2137,PHASE_2_DRIVING,120.00,20.05,700.4,247.9,59.08,1803,1150,,
3605,09:39:39.839,ROI,160,160,256,256,9.43,10.28,0.0,0.0,97.28,728.58,298.23,123.86,107.54,0.9636,11.7500,134.7000,0.0000,0.0000,0.7832,0,134.7000,857.3636,861.8876,3.7267,860.9305,0.2116,PHASE_2_DRIVING,119.25,21.68,700.4,247.9,57.69,1849,1035,,
3606,09:39:39.902,ROI,160,160,256,256,9.25,10.27,0.0,0.0,97.34,723.90,296.46,125.25,110.18,0.8988,10.2100,132.4000,0.0000,0.0000,0.6763,0,132.4000,856.7573,862.5860,3.7787,861.3663,0.2093,PHASE_2_DRIVING,115.83,25.54,700.4,247.9,53.95,1901,796,,
3607,09:39:39.952,ROI,160,160,256,256,14.61,15.49,0.0,25.25,64.56,725.19,295.07,119.97,106.24,0.9236,11.1500,133.1100,0.0000,0.0000,0.6899,0,133.1100,855.7333,863.1330,3.7265,861.5674,0.2116,PHASE_2_DRIVING,117.72,23.84,700.4,247.9,53.29,1559,1105,,
3608,09:39:40.079,ROI,160,160,256,256,11.57,12.70,3.525,0.0,78.72,718.63,291.78,121.63,108.32,0.8461,12.7100,132.2000,0.0000,0.0000,0.7680,0,132.2000,854.5910,863.4062,3.6971,861.5294,0.2129,PHASE_2_DRIVING,112.56,28.97,700.4,247.9,47.52,1776,600,,
3609,09:39:40.127,ROI,160,160,256,256,11.20,12.14,11.05,0.0,82.35,716.34,288.81,113.63,105.65,0.8845,8.7900,129.0400,0.0000,0.0000,0.7123,0,129.0400,852.9871,863.7765,3.7007,861.4813,0.2127,PHASE_2_DRIVING,111.28,30.20,700.4,247.9,43.90,1483,712,,
3610,09:39:40.192,ROI,160,160,256,256,11.07,11.84,0.0,0.0,84.47,714.98,287.26,113.28,104.86,0.9484,5.3900,123.3400,0.0000,0.0000,0.7204,0,123.3400,850.3091,863.7429,3.6078,860.8274,0.2170,PHASE_2_DRIVING,110.32,30.51,700.4,247.9,41.98,1383,716,,
3611,09:39:40.254,ROI,160,160,256,256,14.94,15.74,7.75,0.0,63.52,713.30,285.66,107.23,106.77,0.9194,2.9300,118.6300,0.0000,0.0000,0.3288,0,118.6300,847.2029,863.4804,3.5014,859.8643,0.2222,PHASE_2_DRIVING,108.86,31.01,700.4,247.9,39.90,1327,668,,
3612,09:39:40.303,ROI,160,160,224,224,14.17,15.18,0.0,0.0,65.88,712.97,283.59,105.74,103.88,0.9482,5.1800,116.3300,0.0000,0.0000,0.6637,0,116.3300,843.6144,862.9267,3.3252,858.4617,0.2312,PHASE_2_DRIVING,109.41,29.05,700.4,247.9,37.84,1147,745,,
3613,09:39:40.367,ROI,160,160,224,224,10.90,11.76,0.0,0.0,85.04,709.13,282.57,109.30,106.37,0.9096,3.7800,114.8800,0.0000,0.0000,0.6719,0,114.8800,840.2840,862.1905,3.2269,857.0078,0.2366,PHASE_2_DRIVING,104.13,32.87,700.4,247.9,35.75,1324,463,,
3614,09:39:40.430,ROI,160,160,224,224,9.14,9.86,7.55,0.0,101.44,708.24,281.20,106.61,104.61,0.9506,7.3800,116.8100,0.0000,0.0000,0.7251,0,116.8100,837.9015,861.4664,3.1280,855.7579,0.2422,PHASE_2_DRIVING,103.25,32.50,700.4,247.9,34.21,1121,590,,
3615,09:39:40.478,ROI,160,160,224,224,9.76,10.70,10.275,0.0,93.43,706.99,278.69,104.37,103.88,0.9310,6.5100,115.9800,0.0000,0.0000,0.6533,0,115.9800,835.9288,860.7714,3.0327,854.6111,0.2480,PHASE_2_DRIVING,102.08,32.53,700.4,247.9,31.49,1044,530,,
3616,09:39:40.608,ROI,160,160,224,224,9.21,9.91,0.0,0.0,100.93,704.03,276.89,108.29,104.03,0.9144,6.4200,114.6000,0.0000,0.0000,0.6858,0,114.6000,834.0193,860.1727,2.9556,853.5609,0.2528,PHASE_2_DRIVING,97.13,36.43,700.4,247.9,29.22,1111,350,,
3617,09:39:40.655,ROI,160,160,224,224,10.37,11.42,0.0,0.0,87.57,700.98,275.64,109.75,105.34,0.9236,5.8300,113.3300,0.0000,0.0000,0.6691,0,113.3300,832.3494,859.7474,2.8774,852.6813,0.2579,PHASE_2_DRIVING,91.19,41.49,700.4,247.9,27.74,1122,265,,
3618,09:39:40.720,ROI,160,160,224,224,8.99,9.89,0.0,0.0,101.07,701.46,274.40,104.87,103.17,0.9332,7.3500,111.1900,0.0000,0.0000,0.6241,0,111.1900,830.4120,859.3721,2.7858,851.7224,0.2641,PHASE_2_DRIVING,92.28,39.44,700.4,247.9,26.52,870,456,,
3619,09:39:40.782,ROI,160,160,224,224,7.48,8.12,7.35,0.0,123.11,701.73,273.23,100.91,101.91,0.9407,5.8000,109.3500,0.0000,0.0000,0.6501,0,109.3500,828.5439,858.8738,2.7296,850.7416,0.2681,PHASE_2_DRIVING,93.00,37.74,700.4,247.9,25.36,830,438,,
3620,09:39:40.831,ROI,160,160,224,224,9.04,10.01,9.7,0.0,99.93,700.26,272.19,100.34,101.96,0.9518,7.5400,108.5700,0.0000,0.0000,0.6989,0,108.5700,826.8680,858.3810,2.6621,849.7759,0.2731,PHASE_2_DRIVING,89.66,40.11,700.4,247.9,24.29,908,306,,
3621,09:39:40.896,ROI,160,160,224,224,8.22,9.47,7.025,0.0,105.61,698.78,271.24,99.12,102.56,0.9534,6.9500,105.9600,0.0000,0.0000,0.6940,0,105.9600,825.0075,857.7721,2.5462,848.5328,0.2820,PHASE_2_DRIVING,86.04,42.50,700.4,247.9,23.40,889,281,,
3622,09:39:40.959,ROI,160,160,224,224,9.48,10.27,0.0,0.0,97.40,696.70,270.99,101.72,103.00,0.9546,4.1300,103.2100,0.0000,0.0000,0.5562,0,103.2100,823.1640,857.2049,2.4387,847.3057,0.2908,PHASE_2_DRIVING,80.89,46.42,700.4,247.9,23.38,947,222,,
3623,09:39:41.007,ROI,160,160,224,224,10.45,11.23,0.0,0.0,89.06,697.20,269.40,97.65,103.08,0.9314,4.2200,102.6500,0.0000,0.0000,0.5579,0,102.6500,821.7088,856.6001,2.2848,845.9782,0.3044,PHASE_2_DRIVING,81.54,44.43,700.4,247.9,21.73,742,345,,
3624,09:39:41.135,ROI,160,160,224,224,7.45,8.29,0.0,0.0,120.61,695.77,268.55,99.04,103.12,0.9556,5.4500,102.0200,0.0000,0.0000,0.5809,0,102.0200,820.4314,856.1840,2.1619,844.8766,0.3163,PHASE_2_DRIVING,77.36,47.52,700.4,247.9,21.17,846,212,,
3625,09:39:41.183,ROI,160,160,224,224,7.17,8.30,0.0,47.025,120.48,694.38,267.65,99.89,103.04,0.9559,5.3300,102.2900,0.0000,0.0000,0.6057,0,102.2900,819.8211,855.7269,1.9864,843.7036,0.3349,PHASE_2_DRIVING,73.06,50.64,700.4,247.9,20.65,842,190,,
3626,09:39:41.248,ROI,160,160,224,224,7.46,8.11,6.875,0.0,123.24,694.22,266.17,96.99,102.98,0.9439,6.6300,103.0900,0.0000,0.0000,0.6834,0,103.0900,819.8142,855.3981,1.8831,843.0558,0.3469,PHASE_2_DRIVING,71.33,51.73,700.4,247.9,19.29,753,212,,
3627,09:39:41.312,ROI,160,160,224,224,12.03,13.33,7.0,0.0,75.02,693.36,265.86,97.80,103.10,0.9764,5.9400,102.0900,0.0000,0.0000,0.6684,0,102.0900,819.7621,855.1852,1.7946,842.5096,0.3578,PHASE_2_DRIVING,68.58,53.93,700.4,247.9,19.29,785,180,,
3628,09:39:41.359,ROI,160,160,224,224,10.15,10.95,0.0,0.0,91.33,692.62,264.15,98.21,102.68,0.9531,6.9900,101.7300,0.0000,0.0000,0.6915,0,101.7300,819.4758,854.9187,1.7096,841.8382,0.3691,PHASE_2_DRIVING,64.42,57.42,700.4,247.9,18.01,772,129,,
3629,09:39:41.422,ROI,160,160,224,224,11.11,11.92,0.0,0.0,83.91,692.88,263.68,98.99,103.71,0.9822,7.7700,101.2600,0.0000,0.0000,0.7220,0,101.2600,818.9492,854.5426,1.6067,840.8880,0.3836,PHASE_2_DRIVING,64.52,56.37,700.4,247.9,17.48,665,209,,
3630,09:39:41.487,ROI,160,160,224,224,13.69,14.78,14.7,0.0,67.64,692.74,263.64,99.05,103.07,0.9910,8.2900,99.7900,0.0000,0.0000,0.7179,0,99.7900,818.1708,853.8050,1.4785,839.4279,0.4035,PHASE_2_DRIVING,64.06,55.37,700.4,247.9,17.51,663,213,,
3631,09:39:41.600,ROI,160,160,224,224,10.76,11.86,0.0,0.0,84.34,692.80,263.17,94.53,102.12,0.9455,8.0400,97.2200,0.0000,0.0000,0.6528,0,97.2200,816.9955,852.9853,1.3638,837.7598,0.4231,PHASE_2_DRIVING,63.53,54.23,700.4,247.9,17.06,638,215,,
3632,09:39:41.663,ROI,160,160,224,224,8.29,9.13,7.675,0.0,109.59,692.88,261.64,93.18,103.38,0.9572,9.7200,96.4900,0.0000,0.0000,0.7035,0,96.4900,816.1950,851.8712,1.2481,836.0021,0.4448,PHASE_2_DRIVING,61.32,54.68,700.4,247.9,15.66,613,170,,
3633,09:39:41.710,ROI,160,160,224,224,10.34,11.18,0.0,35.05,89.48,692.22,260.83,97.08,105.38,0.9417,9.1300,97.8200,0.0000,0.0000,0.6906,0,97.8200,815.9311,850.3072,1.1553,834.3577,0.4640,PHASE_2_DRIVING,57.70,56.66,700.4,247.9,15.30,629,136,,
3634,09:39:41.775,ROI,160,160,224,224,11.72,12.45,0.0,0.0,80.31,692.45,259.87,95.27,105.71,0.9639,9.2100,97.8400,0.0000,0.0000,0.6973,0,97.8400,815.8364,848.3868,1.0916,832.8245,0.4781,PHASE_2_DRIVING,56.41,56.41,700.4,247.9,14.37,559,160,,
3635,09:39:41.839,ROI,160,160,224,224,9.82,10.65,0.0,0.0,93.86,691.41,260.92,96.07,103.96,0.9595,9.4600,97.5600,0.0000,0.0000,0.7362,0,97.5600,815.8374,846.8373,1.0357,831.6090,0.4912,PHASE_2_DRIVING,55.38,56.23,700.4,247.9,15.82,615,176,,
3636,09:39:41.887,ROI,160,160,224,224,9.45,10.23,0.0,0.0,97.73,691.81,258.89,96.07,104.65,0.9541,9.1200,93.9200,0.0000,0.0000,0.6953,0,93.9200,815.1323,845.0496,0.9844,829.9737,0.5039,PHASE_2_DRIVING,52.00,57.97,700.4,247.9,13.95,575,122,,
3637,09:39:42.015,ROI,160,160,224,224,7.65,8.43,0.0,0.0,118.60,692.19,258.20,97.66,105.84,0.9707,7.9000,94.6700,0.0000,0.0000,0.6595,0,94.6700,814.6792,842.5670,0.9226,828.0618,0.5201,PHASE_2_DRIVING,51.43,56.63,700.4,247.9,13.17,498,160,,
3638,09:39:42.063,ROI,160,160,224,224,9.15,10.00,0.0,0.0,99.96,692.20,257.76,95.03,105.50,0.9652,8.6400,93.7000,0.0000,0.0000,0.6952,0,93.7000,814.1984,839.5048,0.8678,825.9560,0.5354,PHASE_2_DRIVING,50.24,55.71,700.4,247.9,12.83,488,154,,
3639,09:39:42.128,ROI,160,160,224,224,13.48,14.54,7.05,0.0,68.75,692.17,257.41,96.66,105.45,0.9766,8.7300,93.2900,0.0000,0.0000,0.7341,0,93.2900,813.6046,835.9695,0.8181,823.6682,0.5500,PHASE_2_DRIVING,49.11,54.56,700.4,247.9,12.58,471,157,,
3640,09:39:42.190,ROI,160,160,224,224,11.26,12.15,8.275,32.15,82.32,692.31,257.34,95.31,105.48,0.9848,9.7200,91.6700,0.0000,0.0000,0.7580,0,91.6700,812.5960,832.4424,0.7582,821.1544,0.5688,PHASE_2_DRIVING,49.38,51.77,700.4,247.9,12.43,437,185,,
3641,09:39:42.239,ROI,160,160,224,224,11.41,12.08,0.0,0.0,82.80,691.85,257.24,95.54,105.99,0.9855,10.4600,89.2300,0.0000,0.0000,0.7801,0,89.2300,811.2281,828.6147,0.7016,818.3970,0.5877,PHASE_2_DRIVING,47.51,50.89,700.4,247.9,12.66,467,167,,
3642,09:39:42.302,ROI,160,160,224,224,9.23,10.69,0.0,0.0,93.52,692.05,256.99,97.62,107.35,0.9663,9.5100,89.6900,0.0000,0.0000,0.7544,0,89.6900,810.1199,824.7798,0.6465,815.8761,0.6073,PHASE_2_DRIVING,47.42,48.46,700.4,247.9,12.34,428,189,,
3643,09:39:42.368,ROI,160,160,224,224,15.79,16.70,0.0,0.0,59.88,690.92,257.02,96.43,105.06,0.9562,11.1000,88.4500,0.0000,0.0000,0.8012,0,88.4500,809.0042,821.5768,0.5927,813.6830,0.6279,PHASE_2_DRIVING,43.90,49.78,700.4,247.9,13.15,510,148,,
3644,09:39:42.415,ROI,160,160,224,224,13.23,14.39,13.2,0.0,69.49,693.54,256.13,95.96,109.47,0.9099,9.7200,90.2300,0.0000,0.0000,0.7456,0,90.2300,808.5844,817.9388,0.5540,811.9194,0.6435,PHASE_2_DRIVING,50.20,41.72,700.4,247.9,10.71,293,243,,
3645,09:39:42.543,ROI,160,160,224,224,11.63,12.44,3.425,0.0,80.39,690.73,255.79,92.65,105.34,0.9070,10.3400,87.5100,0.0000,0.0000,0.7808,0,87.5100,807.7225,815.2849,0.5157,810.2957,0.6597,PHASE_2_DRIVING,39.22,51.08,700.4,247.9,12.48,588,36,,
3646,09:39:42.589,ROI,160,160,224,224,11.07,11.70,0.0,0.0,85.44,692.98,254.93,96.96,109.02,0.9215,8.4700,89.0100,0.0000,0.0000,0.7600,0,89.0100,807.3834,812.7761,0.5019,809.1856,0.6658,PHASE_2_DRIVING,43.46,45.72,700.4,247.9,10.22,318,193,,
3647,09:39:42.655,ROI,160,160,224,224,9.78,10.68,7.275,0.0,93.62,691.23,255.23,93.69,105.55,0.9332,10.7800,86.5700,0.0000,0.0000,0.7679,0,86.5700,806.7158,811.0478,0.4757,808.1123,0.6776,PHASE_2_DRIVING,38.64,49.47,700.4,247.9,11.74,483,104,,
3648,09:39:42.718,ROI,160,160,224,224,16.60,17.58,0.0,0.0,56.87,692.01,254.71,91.95,107.46,0.9643,10.7300,87.8500,0.0000,0.0000,0.8037,0,87.8500,806.4046,809.6290,0.4407,807.3909,0.6941,PHASE_2_DRIVING,39.04,48.35,700.4,247.9,10.80,389,152,,
3649,09:39:42.768,ROI,160,160,224,224,16.94,17.86,12.15,0.0,56.00,691.68,253.93,93.35,105.74,0.9695,9.5400,87.2300,0.0000,0.0000,0.7402,0,87.2300,805.8904,808.6721,0.4105,806.6999,0.7090,PHASE_2_DRIVING,34.66,52.04,700.4,247.9,10.60,442,88,,
3650,09:39:42.832,ROI,160,160,224,224,16.42,17.16,8.45,0.0,58.27,692.50,253.69,91.46,105.69,0.9753,9.7800,86.7700,0.0000,0.0000,0.7423,0,86.7700,805.3761,807.4532,0.3947,805.9640,0.7170,PHASE_3_FINAL_ALIGNING,61.18,24.78,700.4,247.9,9.79,496,-496,,
3651,09:39:42.897,ROI,160,160,224,224,8.53,9.32,0.0,0.0,107.35,691.76,253.29,91.38,104.36,0.9717,7.9600,86.6300,0.0000,0.0000,0.7031,0,86.6300,805.1516,806.6103,0.3864,805.5581,0.7213,PHASE_3_FINAL_ALIGNING,61.18,24.38,700.4,247.9,10.18,488,-488,,
3652,09:39:42.943,ROI,160,160,224,224,11.47,12.50,10.475,0.0,79.98,692.34,252.78,90.72,106.53,0.9674,10.2000,88.0800,0.0000,0.0000,0.7754,0,88.0800,805.4223,805.6317,0.3904,805.4811,0.7192,PHASE_3_FINAL_ALIGNING,61.18,24.30,700.4,247.9,9.42,486,-486,,
3653,09:39:43.072,ROI,160,160,224,224,9.23,9.99,3.35,0.0,100.15,691.82,252.80,92.53,104.66,0.9637,6.9700,85.6500,0.0000,0.0000,0.6514,0,85.6500,805.3358,805.7446,0.3589,805.4438,0.7359,PHASE_3_FINAL_ALIGNING,61.18,24.26,700.4,247.9,9.88,485,-485,,
3654,09:39:43.119,ROI,160,160,224,224,11.83,12.88,0.0,0.0,77.67,691.11,251.58,92.25,106.71,0.9626,10.1100,86.3300,0.0000,0.0000,0.7432,0,86.3300,805.1930,806.7919,0.3724,805.6269,0.7286,PHASE_3_FINAL_ALIGNING,61.18,24.45,700.4,247.9,9.99,489,-489,,
3655,09:39:43.184,ROI,160,160,224,224,7.70,8.44,7.425,46.55,118.52,691.57,251.17,91.87,105.46,0.9785,7.6900,83.4600,0.0000,0.0000,0.6326,0,83.4600,804.6793,807.8808,0.3911,805.5794,0.7188,PHASE_3_FINAL_ALIGNING,61.18,24.40,700.4,247.9,9.41,488,-488,,
3656,09:39:43.247,ROI,160,160,224,224,9.04,10.37,0.0,0.0,96.47,691.81,251.20,91.36,105.87,0.9907,8.5200,84.7700,0.0000,0.0000,0.6801,0,84.7700,804.5226,808.7819,0.4030,805.7461,0.7128,PHASE_3_FINAL_ALIGNING,61.18,24.57,700.4,247.9,9.20,491,-491,,
3657,09:39:43.297,ROI,160,160,224,224,8.04,8.84,9.9,0.0,113.09,691.41,250.45,91.46,105.95,0.9774,9.6500,85.3600,0.0000,0.0000,0.6896,0,85.3600,804.5977,809.6613,0.4218,806.0998,0.7033,PHASE_3_FINAL_ALIGNING,61.18,24.92,700.4,247.9,9.35,498,-498,,
