frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1998,09:52:59.887,ROI,160,160,192,192,12.10,12.82,0.0,0.0,78.02,547.18,153.85,83.32,88.56,0.9299,17.4300,69.8000,0.0000,0.0000,0.8047,0,69.8000,70.7282,54.8195,2.5614,59.2865,0.2808,PHASE_2_DRIVING,62.31,-3.02,568.3,113.6,45.45,1153,1119,,
1999,09:52:59.937,ROI,160,160,192,192,36.83,37.77,0.0,0.0,26.48,548.24,153.60,82.91,89.27,0.9672,16.8200,68.2200,2.4000,68.5700,0.8122,0,68.2200,70.9040,56.1359,2.4423,60.4261,0.2905,PHASE_2_DRIVING,63.36,-2.94,568.3,113.6,44.75,1090,1148,,
2000,09:53:00.065,ROI,160,160,192,192,24.39,25.44,4.35,15.35,39.31,549.90,149.58,80.36,88.21,0.8783,17.6900,70.8500,2.1200,79.2700,0.8134,0,70.8500,71.7861,57.3682,2.3948,61.6152,0.2946,PHASE_2_DRIVING,62.91,-1.29,568.3,113.6,40.41,1064,957,,
2001,09:53:00.112,ROI,160,160,192,192,14.49,15.23,17.45,0.0,65.65,551.10,147.45,82.19,85.91,0.9254,19.3300,70.6200,0.0000,0.0000,0.8479,0,70.6200,72.0470,58.3715,2.3525,62.4507,0.2983,PHASE_2_DRIVING,63.07,-0.61,568.3,113.6,37.97,969,929,,
2002,09:53:00.177,ROI,160,160,192,192,14.15,15.15,0.0,0.0,66.01,552.85,147.01,79.98,85.19,0.9481,18.2300,66.0100,0.0000,0.0000,0.8438,0,66.0100,71.4029,59.1991,2.3093,62.8869,0.3022,PHASE_2_DRIVING,65.18,-2.29,568.3,113.6,36.81,837,1003,,
2003,09:53:00.240,ROI,160,160,192,192,8.27,9.04,0.0,0.0,110.65,553.62,144.55,78.94,84.11,0.9258,16.9500,68.0700,0.0000,0.0000,0.7562,0,68.0700,71.0205,59.8972,2.2669,63.3020,0.3061,PHASE_2_DRIVING,64.63,-1.32,568.3,113.6,34.26,878,835,,
2004,09:53:00.288,ROI,160,160,192,192,9.85,10.61,9.875,36.85,94.28,554.43,143.76,80.24,82.64,0.9618,18.2900,67.8200,0.0000,0.0000,0.8186,0,67.8200,70.6678,60.4475,2.2316,63.6101,0.3094,PHASE_2_DRIVING,65.30,-1.69,568.3,113.6,33.20,804,856,,
2005,09:53:00.351,ROI,160,160,192,192,10.43,11.14,0.0,0.0,89.77,555.79,142.02,80.20,82.78,0.9274,17.5500,65.2600,0.0000,0.0000,0.8577,0,65.2600,69.7320,60.7872,2.2040,63.5790,0.3121,PHASE_2_DRIVING,66.24,-2.66,568.3,113.6,31.05,726,827,,
2006,09:53:00.417,ROI,160,160,192,192,10.47,11.23,0.0,0.0,89.02,555.36,141.82,81.42,83.88,0.9720,18.5600,65.6300,0.0000,0.0000,0.8484,0,65.6300,68.8418,60.9131,2.1492,63.4308,0.3175,PHASE_2_DRIVING,65.37,-1.94,568.3,113.6,31.05,783,769,,
2007,09:53:00.529,ROI,160,160,192,192,8.47,9.52,0.0,41.0,105.01,556.73,139.49,80.89,83.17,0.9151,18.7300,65.4900,0.0000,0.0000,0.8600,0,65.4900,67.6544,60.8535,2.0861,63.0572,0.3240,PHASE_2_DRIVING,65.92,-2.86,568.3,113.6,28.36,663,755,,
2008,09:53:00.592,ROI,160,160,192,192,8.37,9.05,0.0,0.0,110.48,557.39,139.86,82.18,84.61,0.9671,20.4500,67.7500,0.0000,0.0000,0.8388,0,67.7500,67.2418,60.5534,1.9962,62.7857,0.3338,PHASE_2_DRIVING,67.45,-4.66,568.3,113.6,28.44,627,795,,
2009,09:53:00.640,ROI,160,160,192,192,9.27,10.51,0.0,0.0,95.15,558.02,138.10,80.72,83.54,0.9422,17.7600,67.8400,0.0000,0.0000,0.8262,0,67.8400,67.1329,60.1541,1.9055,62.5560,0.3442,PHASE_2_DRIVING,67.24,-4.68,568.3,113.6,26.57,633,696,,
2010,09:53:00.705,ROI,160,160,192,192,8.65,9.53,7.175,0.0,104.99,557.59,137.95,82.36,83.80,0.9767,19.5000,66.2600,0.0000,0.0000,0.8450,0,66.2600,66.5747,59.6939,1.8030,62.1488,0.3568,PHASE_2_DRIVING,66.26,-4.12,568.3,113.6,26.60,653,677,,
2011,09:53:00.768,ROI,160,160,192,192,10.52,11.25,7.3,0.0,88.91,558.60,137.08,81.20,82.79,0.9558,19.2400,62.3300,0.0000,0.0000,0.8758,0,62.3300,65.5567,59.2653,1.7409,61.5607,0.3648,PHASE_2_DRIVING,67.55,-5.99,568.3,113.6,25.41,550,721,,
2012,09:53:00.816,ROI,160,160,192,192,10.65,11.34,0.0,0.0,88.19,559.00,136.54,80.10,83.32,0.9738,18.7400,64.9100,0.0000,0.0000,0.8548,0,64.9100,64.9857,58.7636,1.6391,61.1213,0.3789,PHASE_2_DRIVING,67.93,-6.81,568.3,113.6,24.76,557,681,,
2013,09:53:00.928,ROI,160,160,192,192,8.08,8.79,0.0,0.0,113.71,559.99,134.26,78.49,83.06,0.9237,18.3300,65.7500,0.0000,0.0000,0.8344,0,65.7500,64.8087,58.2444,1.5902,60.7787,0.3861,PHASE_2_DRIVING,68.09,-7.31,568.3,113.6,22.27,505,609,,
2014,09:53:00.993,ROI,160,160,192,192,10.11,11.17,0.0,34.9,89.56,561.15,133.18,77.96,81.44,0.9461,18.2800,65.4500,0.0000,0.0000,0.8525,0,65.4500,64.4968,57.7043,1.5114,60.4090,0.3982,PHASE_2_DRIVING,69.94,-9.53,568.3,113.6,20.85,425,617,,
2015,09:53:01.056,ROI,160,160,192,192,8.85,10.03,0.0,39.0,99.73,560.66,132.83,77.35,82.74,0.9723,17.7400,66.2400,0.0000,0.0000,0.8191,0,66.2400,64.5412,57.3824,1.4185,60.3424,0.4135,PHASE_2_DRIVING,68.34,-8.00,568.3,113.6,20.69,508,527,,
2016,09:53:01.105,ROI,160,160,192,192,10.65,11.62,10.0,0.0,86.10,562.02,132.58,76.54,80.99,0.9453,18.7300,63.5000,0.0000,0.0000,0.8652,0,63.5000,64.1657,57.1014,1.3320,60.1307,0.4288,PHASE_2_DRIVING,71.68,-11.55,568.3,113.6,19.99,371,628,,
2017,09:53:01.168,ROI,160,160,192,192,9.85,10.65,0.0,0.0,93.88,562.31,132.28,77.76,81.60,0.9769,17.3400,65.9800,0.0000,0.0000,0.8115,0,65.9800,64.2329,56.7658,1.2147,60.1374,0.4515,PHASE_2_DRIVING,72.22,-12.09,568.3,113.6,19.61,420,560,,
2018,09:53:01.231,ROI,160,160,192,192,10.10,10.82,0.0,36.1,92.42,562.23,131.65,76.16,81.16,0.9647,17.1400,66.7900,0.0000,0.0000,0.8048,0,66.7900,64.7973,56.6005,1.1368,60.4365,0.4680,PHASE_2_DRIVING,71.41,-10.97,568.3,113.6,19.05,445,507,,
2019,09:53:01.281,ROI,160,160,192,192,12.17,12.90,0.0,0.0,77.51,562.00,130.58,76.27,81.02,0.9682,18.2000,67.3200,0.0000,0.0000,0.8220,0,67.3200,65.5159,56.7657,1.0756,60.9814,0.4818,PHASE_2_DRIVING,69.64,-8.66,568.3,113.6,18.11,455,450,,
2020,09:53:01.408,ROI,160,160,192,192,8.84,9.54,3.425,0.0,104.87,563.22,129.09,74.04,78.90,0.9327,17.1100,67.8100,0.0000,0.0000,0.8022,0,67.8100,65.8805,56.9206,1.0324,61.3292,0.4920,PHASE_2_DRIVING,71.85,-10.52,568.3,113.6,16.30,334,481,,
2021,09:53:01.457,ROI,160,160,160,160,10.31,11.20,0.0,0.0,89.25,563.17,127.83,73.09,76.42,0.9557,16.7400,69.4700,0.0000,0.0000,0.8309,0,69.4700,66.7821,57.3660,1.0137,62.0420,0.4966,PHASE_2_DRIVING,70.18,-8.13,568.3,113.6,15.13,384,373,,
2022,09:53:01.520,ROI,160,160,160,160,10.35,11.11,0.0,0.0,90.03,564.05,126.76,73.53,76.83,0.9497,14.9000,73.5000,0.0000,0.0000,0.8555,0,73.5000,68.4563,57.9533,1.0011,63.2018,0.4997,PHASE_2_DRIVING,72.10,-8.90,568.3,113.6,13.83,304,387,,
2023,09:53:01.568,ROI,160,160,160,160,11.18,11.90,10.775,32.825,84.01,564.11,127.00,73.00,75.77,0.9791,4.1300,82.1600,0.0000,0.0000,0.7052,0,82.1600,71.5188,58.5283,0.9881,65.0623,0.5030,PHASE_2_DRIVING,72.64,-7.57,568.3,113.6,14.04,343,359,,
2024,09:53:01.632,ROI,160,160,160,160,9.25,9.89,0.0,0.0,101.07,564.66,126.77,73.08,77.21,0.9668,14.3400,72.4200,0.0000,0.0000,0.8270,0,72.4200,72.3325,59.1081,0.9472,65.8995,0.5136,PHASE_2_DRIVING,74.55,-8.65,568.3,113.6,13.66,297,386,,
2025,09:53:01.697,ROI,160,160,160,160,13.46,14.21,0.0,0.0,70.35,564.67,126.07,73.34,76.43,0.9785,12.7200,73.9100,0.0000,0.0000,0.8369,0,73.9100,73.3164,59.7812,0.9336,66.7810,0.5172,PHASE_2_DRIVING,73.77,-6.99,568.3,113.6,12.99,324,326,,
2026,09:53:01.745,ROI,160,160,160,160,9.62,10.53,0.0,37.1,94.96,564.41,124.89,73.18,75.95,0.9627,10.3300,74.9800,0.0000,0.0000,0.7727,0,74.9800,74.6227,60.4925,0.9038,67.9146,0.5253,PHASE_2_DRIVING,70.99,-3.07,568.3,113.6,11.94,336,261,,
2027,09:53:01.873,ROI,160,160,160,160,8.07,8.82,0.0,0.0,113.42,564.88,124.16,72.65,75.11,0.9684,7.0800,78.8900,0.0000,0.0000,0.7196,0,78.8900,76.6125,61.3070,0.8916,69.3983,0.5287,PHASE_2_DRIVING,72.05,-2.66,568.3,113.6,11.10,275,280,,
2028,09:53:01.919,ROI,160,160,160,160,11.93,12.90,0.0,0.0,77.53,566.09,123.55,74.53,75.02,0.9523,15.9700,72.8800,0.0000,0.0000,0.8444,0,72.8800,77.0027,62.1556,0.8655,70.1145,0.5361,PHASE_2_DRIVING,77.48,-7.36,568.3,113.6,10.19,188,322,,
2029,09:53:01.984,ROI,160,160,160,160,11.78,12.45,7.525,0.0,80.35,565.33,124.02,73.67,73.49,0.9598,13.1100,76.4400,0.0000,0.0000,0.8705,0,76.4400,77.5688,63.0611,0.8157,71.0512,0.5507,PHASE_2_DRIVING,74.09,-3.04,568.3,113.6,10.84,309,232,,
2030,09:53:02.048,ROI,160,160,160,160,10.64,11.34,0.0,0.0,88.18,566.29,122.72,74.71,73.36,0.9410,13.1900,73.1800,0.0000,0.0000,0.8091,0,73.1800,77.5067,63.8839,0.7765,71.5522,0.5629,PHASE_3_FINAL_ALIGNING,155.54,-83.99,568.3,113.6,9.34,-1680,1680,,
2031,09:53:02.096,ROI,160,160,160,160,9.13,10.03,10.6,0.0,99.71,564.96,122.61,74.38,74.07,0.9559,8.3000,76.8900,0.0000,0.0000,0.8164,0,76.8900,78.1523,65.0234,0.7462,72.5420,0.5727,PHASE_3_FINAL_ALIGNING,155.54,-83.00,568.3,113.6,9.61,-1660,1660,,
2032,09:53:02.160,ROI,160,160,160,160,8.29,8.94,0.0,0.0,111.90,566.88,123.10,75.49,76.73,0.9177,16.2500,74.7500,0.0000,0.0000,0.8591,0,74.7500,78.1311,65.6787,0.7243,72.9005,0.5800,PHASE_3_FINAL_ALIGNING,155.54,-82.64,568.3,113.6,9.61,-1653,1653,,
2033,09:53:02.224,ROI,160,160,160,160,8.71,9.42,7.075,0.0,106.18,566.73,122.59,76.01,74.00,0.9581,13.9200,74.0100,0.0000,0.0000,0.8373,0,74.0100,77.8830,66.2823,0.6881,73.1545,0.5924,PHASE_3_FINAL_ALIGNING,155.54,-82.39,568.3,113.6,9.13,-1648,1648,,
2034,09:53:02.274,ROI,160,160,160,160,9.84,10.81,9.8,0.0,92.51,567.09,121.15,74.78,73.02,0.9462,11.9700,72.2700,0.0000,0.0000,0.8250,0,72.2700,76.8380,66.5227,0.6687,72.7044,0.5993,PHASE_3_FINAL_ALIGNING,155.54,-82.84,568.3,113.6,7.65,-1657,1657,,
2035,09:53:02.401,ROI,160,160,160,160,10.19,10.89,0.0,0.0,91.85,566.55,120.97,75.62,71.61,0.9669,12.6400,75.3700,0.0000,0.0000,0.8742,0,75.3700,76.5492,66.4428,0.6303,72.6421,0.6134,PHASE_3_FINAL_ALIGNING,155.54,-82.90,568.3,113.6,7.57,-1658,1658,,
2036,09:53:02.449,ROI,160,160,160,160,9.57,10.23,0.0,0.0,97.75,566.41,120.43,74.20,73.80,0.9526,15.3400,75.3700,0.0000,0.0000,0.8952,0,75.3700,76.1857,66.3589,0.5848,72.5597,0.6310,PHASE_3_FINAL_ALIGNING,155.54,-82.98,568.3,113.6,7.09,-1660,1660,,
2037,09:53:02.512,ROI,160,160,160,160,13.71,14.53,0.0,0.0,68.81,567.05,120.50,74.62,73.76,0.9811,15.1900,75.3800,0.0000,0.0000,0.8759,0,75.3800,75.7326,66.4005,0.5355,72.4782,0.6513,PHASE_3_FINAL_ALIGNING,155.54,-83.06,568.3,113.6,7.01,-1661,1661,,
2038,09:53:02.561,ROI,160,160,160,160,13.09,13.98,0.0,0.0,71.53,567.28,120.15,75.38,72.23,0.9696,14.3400,79.8200,0.0000,0.0000,0.8629,0,79.8200,76.1013,66.2127,0.5069,72.7750,0.6636,PHASE_3_FINAL_ALIGNING,155.54,-82.76,568.3,113.6,6.63,-1655,1655,,
2039,09:53:02.625,ROI,160,160,160,160,8.35,9.00,0.0,0.0,111.08,567.28,120.45,74.12,73.90,0.9614,17.7300,79.3900,0.0000,0.0000,0.8697,0,79.3900,76.3558,66.1587,0.4751,73.0713,0.6779,PHASE_3_FINAL_ALIGNING,155.54,-82.47,568.3,113.6,6.93,-1649,1649,,
2040,09:53:02.688,ROI,160,160,160,160,9.76,10.59,0.0,0.0,94.42,567.50,120.37,74.08,73.15,0.9840,16.5600,81.9000,0.0000,0.0000,0.8627,0,81.9000,77.3977,65.9858,0.4553,73.8277,0.6872,PHASE_3_FINAL_ALIGNING,155.54,-81.71,568.3,113.6,6.82,-1634,1634,,
2041,09:53:02.736,ROI,160,160,160,160,9.81,10.47,10.3,0.0,95.48,567.47,120.71,73.90,75.67,0.9644,15.7600,84.3200,0.0000,0.0000,0.8824,0,84.3200,79.7498,65.5169,0.4111,75.6031,0.7087,PHASE_3_FINAL_ALIGNING,155.54,-79.94,568.3,113.6,7.16,-1599,1599,,
2042,09:53:02.864,ROI,160,160,160,160,10.62,11.49,0.0,0.0,87.02,566.50,120.13,70.92,74.23,0.9414,12.1500,90.5300,0.0000,0.0000,0.8193,0,90.5300,82.2529,65.1374,0.3628,77.6968,0.7338,PHASE_3_FINAL_ALIGNING,155.54,-77.84,568.3,113.6,6.77,-1557,1557,,
2043,09:53:02.912,ROI,160,160,160,160,7.94,8.92,0.0,0.0,112.08,567.17,120.68,70.79,76.21,0.9560,11.1900,92.7800,0.0000,0.0000,0.7908,0,92.7800,85.0643,64.4901,0.3094,80.2028,0.7637,PHASE_3_FINAL_ALIGNING,155.54,-75.34,568.3,113.6,7.17,-1507,1507,,
2044,09:53:02.977,ROI,160,160,160,160,8.59,9.40,0.0,0.0,106.41,567.16,120.25,71.89,73.60,0.9515,8.1600,95.5100,0.0000,0.0000,0.7013,0,95.5100,88.2223,64.3127,0.2689,83.1554,0.7881,PHASE_3_FINAL_ALIGNING,155.54,-72.38,568.3,113.6,6.75,-1448,1448,,
2045,09:53:03.040,ROI,160,160,160,160,8.48,9.18,0.0,42.575,108.99,566.29,119.27,73.03,71.12,0.9440,6.5600,102.2400,0.0000,0.0000,0.7848,0,102.2400,92.8320,65.6705,0.2454,87.4805,0.8030,PHASE_3_FINAL_ALIGNING,155.54,-68.06,568.3,113.6,6.02,-1361,1361,,
