frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1801,09:37:39.312,ROI,160,160,192,192,9.84,10.57,0.0,0.0,94.65,676.68,149.61,83.06,91.15,0.9908,14.3900,-89.7500,0.0000,0.0000,0.8972,0,-89.7500,270.2053,293.7379,0.0748,271.8429,0.9304,PHASE_2_DRIVING,-76.43,-11.72,700.4,247.9,101.11,1592,2000,,
1802,09:37:39.439,ROI,160,160,192,192,8.56,9.26,0.0,0.0,107.98,676.74,151.59,83.78,94.51,0.9500,14.4700,-89.3300,0.0000,0.0000,0.9014,0,-89.3300,270.3143,281.4784,0.1344,271.6373,0.8815,PHASE_2_DRIVING,-76.20,-12.16,700.4,247.9,99.17,1511,2000,,
1803,09:37:39.488,ROI,160,160,192,192,8.23,9.04,0.0,0.0,110.68,677.38,154.53,83.59,97.98,0.9271,15.8400,-89.9000,0.0000,0.0000,0.9183,0,-89.9000,270.2897,269.1665,0.2380,270.0738,0.8078,PHASE_2_DRIVING,-76.15,-13.78,700.4,247.9,96.17,1327,2000,,
1804,09:37:39.551,ROI,160,160,224,224,8.01,8.92,7.3,0.0,112.11,677.35,154.41,82.91,92.96,0.9410,11.2600,-92.4800,0.0000,0.0000,0.8492,0,-92.4800,269.7387,263.7175,0.3243,268.2640,0.7551,PHASE_2_DRIVING,-76.15,-15.59,700.4,247.9,96.29,1257,2000,,
1805,09:37:39.616,ROI,160,160,192,192,9.26,10.03,6.925,38.95,99.66,678.04,157.94,82.16,97.15,0.9136,15.9300,-89.8800,0.0000,0.0000,0.9247,0,-89.8800,269.7611,266.3789,0.4588,268.6973,0.6855,PHASE_2_DRIVING,-76.04,-15.26,700.4,247.9,92.70,1510,2000,,
1806,09:37:39.662,ROI,160,160,224,224,8.70,9.40,0.0,41.55,106.35,677.82,157.97,81.34,93.97,0.9575,11.6100,-91.7100,0.0000,0.0000,0.8967,0,-91.7100,269.4059,267.9984,0.5740,268.8926,0.6353,PHASE_2_DRIVING,-75.90,-15.20,700.4,247.9,92.73,1479,2000,,
1807,09:37:39.727,ROI,160,160,192,192,11.25,12.10,0.0,0.0,82.63,678.55,161.09,80.51,95.88,0.9201,16.2000,-89.1600,0.0000,0.0000,0.9240,0,-89.1600,269.6068,268.4794,0.7230,269.1337,0.5804,PHASE_2_DRIVING,-75.87,-15.00,700.4,247.9,89.52,1504,2000,,
1808,09:37:39.791,ROI,160,160,192,192,13.46,14.58,0.0,0.0,68.61,679.09,164.46,81.64,95.41,0.9196,13.7900,-88.3300,0.0000,0.0000,0.9184,0,-88.3300,269.9719,269.2661,0.9037,269.6368,0.5253,PHASE_2_DRIVING,-75.68,-14.69,700.4,247.9,86.12,1526,2000,,
1809,09:37:39.839,ROI,160,160,192,192,11.34,12.59,0.0,31.025,79.45,678.98,165.12,82.67,95.44,0.9740,15.1400,-88.6500,0.0000,0.0000,0.9020,0,-88.6500,270.2521,270.1225,1.0605,270.1854,0.4853,PHASE_2_DRIVING,-75.49,-14.32,700.4,247.9,85.51,1544,2000,,
1810,09:37:39.969,ROI,160,160,192,192,8.86,9.68,3.35,0.0,103.30,678.96,168.77,83.59,96.79,0.9168,15.5300,-85.8000,0.0000,0.0000,0.8627,0,-85.8000,271.0897,270.6220,1.2450,270.8303,0.4454,PHASE_2_DRIVING,-74.84,-14.33,700.4,247.9,81.99,1498,2000,,
1811,09:37:40.015,ROI,160,160,224,224,10.35,11.06,0.0,0.0,90.45,678.21,171.47,86.28,101.08,0.9174,13.2900,-85.9800,0.0000,0.0000,0.8731,0,-85.9800,271.8190,271.6042,1.4313,271.6925,0.4113,PHASE_2_DRIVING,-73.81,-14.50,700.4,247.9,79.58,1473,2000,,
1812,09:37:40.079,ROI,160,160,224,224,11.54,12.24,7.425,0.0,81.70,678.32,173.45,87.85,101.53,0.9448,13.5900,-86.1500,0.0000,0.0000,0.8620,0,-86.1500,272.4395,272.2619,1.6013,272.3301,0.3844,PHASE_2_DRIVING,-73.48,-14.19,700.4,247.9,77.65,1541,2000,,
1813,09:37:40.143,ROI,160,160,224,224,10.77,11.54,0.0,33.875,86.68,680.34,177.83,85.93,104.22,0.8785,15.1400,-82.4500,0.0000,0.0000,0.8652,0,-82.4500,273.7585,272.7981,1.7970,273.1414,0.3575,PHASE_2_DRIVING,-74.02,-12.84,700.4,247.9,72.89,1687,1957,,
1814,09:37:40.192,ROI,160,160,224,224,10.80,11.53,0.0,0.0,86.70,679.57,179.49,87.43,102.98,0.9517,14.2900,-84.8200,0.0000,0.0000,0.8497,0,-84.8200,274.4487,273.6264,1.9582,273.9044,0.3380,PHASE_2_DRIVING,-73.06,-13.03,700.4,247.9,71.51,1514,2000,,
1815,09:37:40.255,ROI,160,160,224,224,9.02,9.74,7.625,0.0,102.71,680.04,182.72,88.52,103.15,0.9279,13.6800,-82.1500,0.0000,0.0000,0.8316,0,-82.1500,275.6098,273.6165,2.1110,274.2573,0.3214,PHASE_2_DRIVING,-72.65,-13.09,700.4,247.9,68.28,1479,1935,,
1816,09:37:40.320,ROI,160,160,224,224,8.84,9.59,0.0,0.0,104.28,680.38,183.11,88.17,101.95,0.9807,14.6900,-82.6600,0.0000,0.0000,0.8367,0,-82.6600,276.5842,281.7331,2.2099,280.1291,0.3115,PHASE_2_DRIVING,-72.83,-7.04,700.4,247.9,67.82,1986,1404,,
1817,09:37:40.367,ROI,160,160,224,224,10.02,11.00,0.0,35.525,90.93,682.14,186.28,87.39,100.77,0.9034,14.4600,-82.5000,0.0000,0.0000,0.8358,0,-82.5000,277.3406,278.2842,2.2991,277.9982,0.3031,PHASE_2_DRIVING,-73.50,-8.51,700.4,247.9,64.27,1376,1837,,
1818,09:37:40.495,ROI,160,160,224,224,9.84,10.60,0.0,0.0,94.31,683.93,190.49,85.75,99.75,0.8834,14.1500,-84.6500,0.0000,0.0000,0.8800,0,-84.6500,277.6491,277.5597,2.4119,277.5859,0.2931,PHASE_2_DRIVING,-73.99,-8.42,700.4,247.9,59.72,1372,1614,,
1819,09:37:40.544,ROI,160,160,224,224,8.82,9.65,0.0,0.0,103.68,684.46,191.72,86.06,98.88,0.9639,14.8200,-83.5600,0.0000,0.0000,0.8367,0,-83.5600,278.0537,277.3650,2.4609,277.5640,0.2889,PHASE_2_DRIVING,-74.16,-8.28,700.4,247.9,58.40,1347,1573,,
1820,09:37:40.606,ROI,160,160,224,224,11.86,12.58,7.475,0.0,79.52,684.59,194.58,87.99,100.46,0.9239,13.5800,-81.5300,0.0000,0.0000,0.8492,0,-81.5300,278.8120,277.3730,2.5106,277.7829,0.2848,PHASE_2_DRIVING,-73.48,-8.74,700.4,247.9,55.61,1244,1537,,
1821,09:37:40.671,ROI,160,160,224,224,9.36,10.18,0.0,0.0,98.26,685.51,196.28,89.61,101.63,0.9473,14.3500,-81.6500,2.4900,-85.7300,0.8433,0,-81.6500,279.3455,277.7723,2.5615,278.2140,0.2808,PHASE_2_DRIVING,-73.91,-7.88,700.4,247.9,53.72,1284,1403,,
1822,09:37:40.720,ROI,160,160,224,224,10.28,10.98,0.0,0.0,91.05,686.23,197.34,90.24,101.61,0.9639,14.3300,-80.9400,3.2400,-88.0100,0.8584,0,-80.9400,279.5929,278.4181,2.5435,278.7496,0.2822,PHASE_2_DRIVING,-74.34,-6.91,700.4,247.9,52.50,1273,1352,,
1823,09:37:40.783,ROI,160,160,224,224,10.55,11.39,7.55,0.0,87.82,686.15,199.58,90.01,101.50,0.9545,13.8700,-82.2800,0.0000,0.0000,0.8324,0,-82.2800,279.6525,279.2878,2.5445,279.3907,0.2821,PHASE_2_DRIVING,-73.57,-7.03,700.4,247.9,50.38,1164,1355,,
1824,09:37:40.848,ROI,160,160,224,224,12.07,12.77,7.325,0.0,78.33,686.20,201.11,90.78,102.79,0.9622,13.3300,-80.7200,2.1200,-89.1000,0.8311,0,-80.7200,279.6947,280.2365,2.4846,280.0810,0.2870,PHASE_2_DRIVING,-73.11,-6.81,700.4,247.9,48.89,1150,1294,,
1825,09:37:40.960,ROI,160,160,224,224,11.52,12.26,3.925,0.0,81.56,688.59,206.21,93.51,103.91,0.8621,13.7900,-79.2600,4.1400,-74.8200,0.8434,0,-79.2600,280.1263,281.4129,2.4942,281.0447,0.2862,PHASE_2_DRIVING,-74.18,-4.77,700.4,247.9,43.33,1120,1047,,
1826,09:37:41.025,ROI,160,160,224,224,14.84,15.92,0.0,49.075,62.82,692.07,207.81,95.58,102.89,0.9017,13.3700,-77.8200,0.0000,0.0000,0.8466,0,-77.8200,280.7712,283.0193,2.5198,282.3806,0.2841,PHASE_2_DRIVING,-78.27,0.65,700.4,247.9,40.95,1252,795,,
1827,09:37:41.073,ROI,160,160,224,224,14.16,15.26,0.0,0.0,65.54,691.86,208.58,94.08,104.06,0.9699,13.2700,-77.0800,0.0000,0.0000,0.8821,0,-77.0800,281.3475,284.9133,2.4796,283.8885,0.2874,PHASE_2_DRIVING,-77.75,1.63,700.4,247.9,40.23,1062,950,,
1828,09:37:41.136,ROI,160,160,224,224,39.04,40.15,0.0,0.0,24.90,692.58,211.28,95.93,105.36,0.9319,12.9800,-75.6000,0.0000,0.0000,0.8483,0,-75.6000,282.3405,286.9143,2.4653,285.5944,0.2886,PHASE_2_DRIVING,-77.95,3.54,700.4,247.9,37.45,1041,831,,
1829,09:37:41.199,ROI,160,160,224,224,13.28,14.46,0.0,0.0,69.18,692.50,213.18,94.70,106.23,0.9524,13.4900,-76.2300,0.0000,0.0000,0.8745,0,-76.2300,283.0056,288.7177,2.4358,287.0551,0.2911,PHASE_2_DRIVING,-77.19,4.24,700.4,247.9,35.60,953,828,,
1830,09:37:41.248,ROI,160,160,224,224,16.06,17.23,11.425,0.0,58.02,693.40,214.34,96.39,105.56,0.9604,12.8300,-77.3100,0.0000,0.0000,0.8412,0,-77.3100,283.2597,290.3194,2.3772,288.2291,0.2961,PHASE_2_DRIVING,-78.22,6.45,700.4,247.9,34.28,988,726,,
1831,09:37:41.376,ROI,160,160,224,224,8.86,9.63,3.5,0.0,103.80,695.04,216.45,95.86,105.22,0.9291,12.1500,-77.1600,0.0000,0.0000,0.8280,0,-77.1600,283.8005,291.9227,2.3688,289.5117,0.2968,PHASE_2_DRIVING,-80.34,9.85,700.4,247.9,31.90,985,611,,
1832,09:37:41.424,ROI,160,160,224,224,8.06,8.77,0.0,0.0,114.04,696.69,218.46,97.12,106.57,0.9308,12.6100,-77.6600,0.0000,0.0000,0.8171,0,-77.6600,283.8829,293.3951,2.3439,290.5505,0.2991,PHASE_2_DRIVING,-82.82,13.37,700.4,247.9,29.67,946,538,,
1833,09:37:41.487,ROI,160,160,224,224,8.57,9.28,7.2,0.0,107.75,696.70,220.53,94.40,107.06,0.9356,12.9700,-78.6900,0.0000,0.0000,0.8137,0,-78.6900,283.9254,294.5781,2.3266,291.3758,0.3006,PHASE_2_DRIVING,-82.30,13.68,700.4,247.9,27.61,793,588,,
1834,09:37:41.551,ROI,160,160,224,224,8.08,8.77,0.0,0.0,113.97,697.78,220.98,93.58,105.90,0.9668,12.9300,-78.6100,0.0000,0.0000,0.8052,0,-78.6100,283.8670,295.5855,2.2485,291.9781,0.3078,PHASE_2_DRIVING,-84.44,16.41,700.4,247.9,27.05,861,491,,
1835,09:37:41.600,ROI,160,160,224,224,9.11,9.93,0.0,0.0,100.70,697.45,221.50,92.78,104.71,0.9803,13.2100,-79.3000,0.0000,0.0000,0.8195,0,-79.3000,283.6141,296.4454,2.1614,292.3866,0.3163,PHASE_2_DRIVING,-83.62,16.01,700.4,247.9,26.57,760,569,,
1836,09:37:41.664,ROI,160,160,224,224,11.45,12.14,0.0,0.0,82.39,698.76,222.69,93.60,104.43,0.9505,12.7600,-79.5900,0.0000,0.0000,0.8295,0,-79.5900,283.0068,297.2797,2.1140,292.6962,0.3211,PHASE_2_DRIVING,-86.29,18.98,700.4,247.9,25.26,827,436,,
1837,09:37:41.728,ROI,160,160,224,224,12.54,13.25,0.0,0.0,75.47,697.06,223.95,95.47,105.04,0.9422,13.2200,-78.6700,0.0000,0.0000,0.8273,0,-78.6700,282.6201,297.8920,2.0266,292.8461,0.3304,PHASE_2_DRIVING,-82.07,14.91,700.4,247.9,24.19,596,613,,
1838,09:37:41.775,ROI,160,160,224,224,11.95,12.69,0.0,30.8,78.83,698.62,226.58,94.42,106.95,0.9214,13.1800,-80.6000,0.0000,0.0000,0.8200,0,-80.6000,281.9782,298.1919,1.9733,292.7387,0.3363,PHASE_2_DRIVING,-85.24,17.98,700.4,247.9,21.39,696,373,,
1839,09:37:41.904,ROI,160,160,224,224,8.28,9.00,3.375,0.0,111.07,698.53,228.16,95.63,105.49,0.9587,13.2300,-80.9600,0.0000,0.0000,0.8334,0,-80.9600,281.2329,298.1660,1.9101,292.3473,0.3436,PHASE_2_DRIVING,-84.60,16.94,700.4,247.9,19.83,559,432,,
1840,09:37:41.952,ROI,160,160,224,224,11.01,12.01,0.0,0.0,83.25,699.15,228.70,95.52,104.37,0.9768,14.2500,-81.0700,0.0000,0.0000,0.8434,0,-81.0700,280.5319,297.9322,1.8142,291.7491,0.3553,PHASE_2_DRIVING,-86.27,18.02,700.4,247.9,19.24,588,374,,
1841,09:37:42.015,ROI,160,160,224,224,11.12,11.83,0.0,0.0,84.53,699.64,230.45,94.71,105.57,0.9574,14.2500,-81.8200,0.0000,0.0000,0.8489,0,-81.8200,279.5308,297.3355,1.7194,290.7882,0.3677,PHASE_2_DRIVING,-87.52,18.31,700.4,247.9,17.47,522,352,,
1842,09:37:42.079,ROI,160,160,224,224,9.20,9.90,7.4,0.0,100.97,698.44,230.64,94.57,105.74,0.9713,14.2100,-82.2300,0.0000,0.0000,0.8231,0,-82.2300,278.6111,296.1193,1.5797,289.3324,0.3876,PHASE_2_DRIVING,-83.52,12.85,700.4,247.9,17.37,395,473,,
1843,09:37:42.143,ROI,160,160,224,224,9.53,10.31,14.425,0.0,97.03,698.31,230.90,94.05,105.39,0.9898,14.2400,-82.9600,0.0000,0.0000,0.8311,0,-82.9600,277.7306,294.3473,1.4907,287.6757,0.4015,PHASE_2_DRIVING,-82.99,10.66,700.4,247.9,17.13,436,420,,
1844,09:37:42.191,ROI,160,160,224,224,9.01,10.15,0.0,38.5,98.51,698.63,231.60,93.76,105.43,0.9801,14.5200,-82.8300,0.0000,0.0000,0.8311,0,-82.8300,277.1016,292.5917,1.4133,286.1731,0.4144,PHASE_2_DRIVING,-83.80,9.98,700.4,247.9,16.40,440,380,,
1845,09:37:42.255,ROI,160,160,224,224,8.70,9.47,0.0,0.0,105.60,698.64,232.81,94.85,107.34,0.9663,14.7900,-82.3100,0.0000,0.0000,0.8486,0,-82.3100,276.7492,290.7376,1.3194,284.7065,0.4312,PHASE_2_DRIVING,-83.36,8.07,700.4,247.9,15.20,382,378,,
1846,09:37:42.304,ROI,160,160,224,224,12.53,13.57,9.925,0.0,73.67,698.99,233.13,96.18,108.22,0.9781,14.9700,-84.6400,0.0000,0.0000,0.8666,0,-84.6400,276.1761,288.7856,1.2364,283.1472,0.4472,PHASE_2_DRIVING,-84.56,7.71,700.4,247.9,14.83,394,348,,
1847,09:37:42.369,ROI,160,160,224,224,10.71,11.48,7.65,0.0,87.14,699.11,234.95,95.72,108.37,0.9625,15.2200,-84.8600,0.0000,0.0000,0.8625,0,-84.8600,275.6466,286.4653,1.1754,281.4921,0.4597,PHASE_2_DRIVING,-84.30,5.79,700.4,247.9,13.02,319,332,,
1848,09:37:42.494,ROI,160,160,224,224,9.18,9.99,3.425,0.0,100.08,702.23,235.23,92.01,106.08,0.9159,14.8800,-84.6800,0.0000,0.0000,0.8703,0,-84.6800,275.1853,284.4176,1.1106,280.0434,0.4738,PHASE_2_DRIVING,-98.24,18.28,700.4,247.9,12.80,538,102,,
1849,09:37:42.544,ROI,160,160,224,224,10.62,11.41,0.0,0.0,87.67,701.48,236.64,94.74,106.76,0.9461,14.2700,-84.6400,0.0000,0.0000,0.8203,0,-84.6400,274.8782,282.6709,1.0684,278.9033,0.4835,PHASE_2_DRIVING,-95.49,14.39,700.4,247.9,11.31,280,286,,
1850,09:37:42.607,ROI,160,160,224,224,10.34,11.09,0.0,0.0,90.21,700.48,237.81,93.44,107.23,0.9581,15.3900,-86.3700,0.0000,0.0000,0.8716,0,-86.3700,274.2926,281.1942,1.0444,277.8183,0.4891,PHASE_2_DRIVING,-90.47,8.28,700.4,247.9,10.09,212,293,,
1851,09:37:42.671,ROI,160,160,224,224,8.51,9.20,0.0,0.0,108.68,701.90,238.15,89.94,107.13,0.9565,14.7800,-84.6000,0.0000,0.0000,0.8491,0,-84.6000,274.1077,280.0985,1.0304,277.1480,0.4925,PHASE_3_FINAL_ALIGNING,61.18,-144.03,700.4,247.9,9.87,-2000,2000,,
1852,09:37:42.719,ROI,160,160,224,224,8.86,9.56,0.0,0.0,104.57,703.07,238.38,90.24,106.89,0.9703,14.2600,-84.3200,0.0000,0.0000,0.8508,0,-84.3200,274.0927,279.8422,1.0012,276.9691,0.4997,PHASE_3_FINAL_ALIGNING,61.18,-144.21,700.4,247.9,9.89,-2000,2000,,
1853,09:37:42.784,ROI,160,160,224,224,8.18,8.92,14.05,0.0,112.15,702.40,238.20,91.07,106.15,0.9785,13.3300,-83.1900,0.0000,0.0000,0.8362,0,-83.1900,274.3325,280.1780,0.9381,277.1618,0.5160,PHASE_3_FINAL_ALIGNING,61.18,-144.02,700.4,247.9,9.91,-2000,2000,,
1854,09:37:42.846,ROI,160,160,224,224,11.08,11.82,14.625,33.05,84.61,702.32,239.57,89.99,106.82,0.9632,13.9000,-86.4100,0.0000,0.0000,0.8629,0,-86.4100,273.9492,281.2965,0.8930,277.4151,0.5283,PHASE_3_FINAL_ALIGNING,61.18,-143.76,700.4,247.9,8.55,-2000,2000,,
1855,09:37:42.959,ROI,160,160,224,224,9.23,9.95,0.0,0.0,100.48,701.72,239.78,89.95,105.57,0.9753,13.7600,-85.9000,0.0000,0.0000,0.8627,0,-85.9000,273.8922,282.4764,0.8258,277.7748,0.5477,PHASE_3_FINAL_ALIGNING,61.18,-143.41,700.4,247.9,8.22,-2000,2000,,
1856,09:37:43.023,ROI,160,160,224,224,8.92,9.74,0.0,40.125,102.72,702.46,240.37,88.90,106.65,0.9730,14.9900,-86.5000,0.0000,0.0000,0.8958,0,-86.5000,273.6247,284.0068,0.7977,278.2315,0.5563,PHASE_3_FINAL_ALIGNING,61.18,-142.95,700.4,247.9,7.80,-2000,2000,,
1857,09:37:43.072,ROI,160,160,224,224,8.16,8.86,0.0,0.0,112.92,702.24,239.58,88.87,106.85,0.9805,14.0400,-84.6400,0.0000,0.0000,0.8666,0,-84.6400,273.8015,285.7152,0.7543,278.9241,0.5700,PHASE_3_FINAL_ALIGNING,61.18,-142.26,700.4,247.9,8.52,-2000,2000,,
1858,09:37:43.136,ROI,160,160,224,224,8.53,9.25,0.0,42.225,108.07,702.29,241.17,90.19,106.96,0.9567,14.1200,-83.9800,0.0000,0.0000,0.8265,0,-83.9800,274.1657,287.6244,0.7271,279.8316,0.5790,PHASE_3_FINAL_ALIGNING,61.18,-141.35,700.4,247.9,6.99,-2000,2000,,
1859,09:37:43.198,ROI,160,160,224,224,9.26,9.98,0.0,0.0,100.17,703.22,240.57,88.24,106.53,0.9675,12.8800,-82.6900,0.0000,0.0000,0.8620,0,-82.6900,274.7617,289.9525,0.7060,281.0480,0.5862,PHASE_3_FINAL_ALIGNING,61.18,-140.13,700.4,247.9,7.86,-2000,2000,,
1860,09:37:43.248,ROI,160,160,224,224,9.94,10.82,0.0,0.0,92.39,703.99,240.01,90.26,106.55,0.9677,12.9900,-78.0200,0.0000,0.0000,0.8753,0,-78.0200,276.2832,292.4596,0.6545,282.6825,0.6044,PHASE_3_FINAL_ALIGNING,61.18,-138.50,700.4,247.9,8.67,-2000,2000,,
1861,09:37:43.376,ROI,160,160,224,224,10.14,11.04,0.0,0.0,90.57,704.39,242.09,93.28,109.05,0.9313,12.5500,-72.9900,0.0000,0.0000,0.8225,0,-72.9900,278.6793,294.7888,0.6201,284.8454,0.6172,PHASE_3_FINAL_ALIGNING,61.18,-136.33,700.4,247.9,7.05,-2000,2000,,
1862,09:37:43.423,ROI,160,160,224,224,8.51,9.78,0.0,0.0,102.28,705.20,242.36,95.44,107.93,0.9676,13.1900,-71.0000,0.0000,0.0000,0.7535,0,-71.0000,281.3222,297.2910,0.5861,287.2230,0.6305,PHASE_3_FINAL_ALIGNING,61.18,-133.96,700.4,247.9,7.33,-2000,2000,,
1863,09:37:43.488,ROI,160,160,224,224,9.20,9.99,7.125,0.0,100.14,706.02,241.10,99.48,105.36,0.9375,15.4300,-66.5000,0.0000,0.0000,0.7492,0,-66.5000,284.7364,300.1535,0.5363,290.1186,0.6509,PHASE_3_FINAL_ALIGNING,61.18,-131.06,700.4,247.9,8.82,-2000,2000,,
1864,09:37:43.551,ROI,160,160,224,224,17.40,18.65,7.3,0.0,53.62,707.60,242.99,101.21,105.24,0.9356,13.8300,-64.6800,0.0000,0.0000,0.7476,0,-64.6800,287.9869,303.4579,0.5188,293.2713,0.6584,PHASE_3_FINAL_ALIGNING,61.18,-127.91,700.4,247.9,8.71,-2000,2000,,
1865,09:37:43.601,ROI,160,160,224,224,16.74,17.92,0.0,0.0,55.81,706.78,244.17,106.60,105.91,0.9288,14.8300,-57.8200,0.0000,0.0000,0.7744,0,-57.8200,292.2668,305.9699,0.5125,296.9097,0.6612,PHASE_3_FINAL_ALIGNING,61.18,-124.27,700.4,247.9,7.39,-2000,2000,,
1866,09:37:43.663,ROI,160,160,224,224,8.18,8.88,0.0,0.0,112.55,707.47,243.29,110.21,104.34,0.9516,17.4300,-53.9500,0.0000,0.0000,0.8473,0,-53.9500,296.8845,309.3880,0.5224,301.1751,0.6568,PHASE_3_FINAL_ALIGNING,61.18,-120.00,700.4,247.9,8.44,-2000,2000,,
1867,09:37:43.727,ROI,160,160,224,224,9.99,10.81,0.0,0.0,92.53,706.90,243.14,112.32,101.82,0.9579,15.3300,-47.1400,0.0000,0.0000,0.8541,0,-47.1400,302.3613,312.8565,0.5176,305.9407,0.6590,PHASE_3_FINAL_ALIGNING,61.18,-115.24,700.4,247.9,8.06,-2000,2000,,
1868,09:37:43.776,ROI,160,160,256,256,9.93,10.68,0.0,36.575,93.65,705.81,244.50,117.36,103.31,0.9322,13.9100,-42.9100,0.0000,0.0000,0.8433,0,-42.9100,307.8539,314.9666,0.4998,310.2240,0.6668,PHASE_3_FINAL_ALIGNING,61.18,-110.96,700.4,247.9,6.39,-2000,2000,,
1869,09:37:43.904,ROI,160,160,256,256,8.33,9.04,0.0,0.0,110.66,705.42,242.98,124.19,91.02,0.8381,15.8000,-27.2200,0.0000,0.0000,0.8630,0,-27.2200,315.9920,316.5713,0.4657,316.1761,0.6823,PHASE_3_FINAL_ALIGNING,61.18,-105.00,700.4,247.9,7.03,-2000,2000,,
1870,09:37:43.952,ROI,160,160,256,256,8.76,9.47,0.0,0.0,105.59,704.36,241.39,124.78,87.57,0.9462,17.1700,-26.7300,0.0000,0.0000,0.8876,0,-26.7300,323.2549,318.5205,0.4063,321.8871,0.7111,PHASE_3_FINAL_ALIGNING,61.18,-99.29,700.4,247.9,7.62,-1986,1986,,
