frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2359,09:25:06.410,ROI,160,160,224,224,23.16,24.23,41.375,16.125,41.27,631.53,172.06,87.67,102.42,0.9477,12.7600,-88.2900,0.0000,0.0000,0.8792,0,-88.2900,-90.2292,-123.7357,0.0095,-90.5458,0.9906,PHASE_2_DRIVING,-87.97,-2.58,634.8,264.2,92.19,1969,2000,,
2360,09:25:06.537,ROI,160,160,224,224,12.83,13.71,3.825,0.0,72.95,631.94,172.84,86.13,102.35,0.9678,14.6300,-88.9200,0.0000,0.0000,0.9251,0,-88.9200,-89.9192,-111.1179,0.0336,-90.6081,0.9675,PHASE_2_DRIVING,-88.21,-2.40,634.8,264.2,91.40,1933,2000,,
2361,09:25:06.584,ROI,160,160,224,224,10.86,11.54,11.4,33.875,86.66,632.34,173.51,84.81,101.21,0.9718,15.6900,-87.7700,0.0000,0.0000,0.9172,0,-87.7700,-89.3218,-104.3354,0.0673,-90.2678,0.9370,PHASE_2_DRIVING,-88.45,-1.82,634.8,264.2,90.72,2000,1980,,
2362,09:25:06.649,ROI,160,160,224,224,13.77,14.64,0.0,0.0,68.30,631.06,173.83,85.34,100.35,0.9623,14.5200,-87.6700,0.0000,0.0000,0.9011,0,-87.6700,-88.8219,-97.6676,0.0938,-89.5804,0.9143,PHASE_2_DRIVING,-87.63,-1.95,634.8,264.2,90.45,1904,2000,,
2363,09:25:06.713,ROI,160,160,224,224,11.83,12.61,0.0,31.0,79.31,632.85,176.96,84.99,102.19,0.9025,14.5600,-88.5800,0.0000,0.0000,0.9116,0,-88.5800,-88.5287,-92.4363,0.1830,-89.1332,0.8453,PHASE_2_DRIVING,-88.72,-0.41,634.8,264.2,87.26,2000,1784,,
2364,09:25:06.760,ROI,160,160,224,224,11.12,12.03,0.0,32.475,83.14,630.24,177.68,87.58,102.58,0.9285,13.7400,-85.1600,0.0000,0.0000,0.8774,0,-85.1600,-87.6275,-88.3156,0.2610,-87.7699,0.7930,PHASE_2_DRIVING,-86.98,-0.79,634.8,264.2,86.64,1911,2000,,
2365,09:25:06.826,ROI,160,160,224,224,12.39,13.45,0.0,0.0,74.37,631.85,181.66,86.79,106.37,0.8943,16.4100,-88.5100,0.0000,0.0000,0.9171,0,-88.5100,-87.4431,-84.7264,0.4094,-86.6539,0.7095,PHASE_2_DRIVING,-87.95,1.30,634.8,264.2,82.59,2000,1648,,
2366,09:25:06.889,ROI,160,160,224,224,13.56,14.96,7.9,0.0,66.84,632.40,183.35,86.41,104.62,0.9564,15.5900,-87.7000,0.0000,0.0000,0.9036,0,-87.7000,-87.1964,-80.4197,0.5514,-84.7877,0.6446,PHASE_2_DRIVING,-88.30,3.51,634.8,264.2,80.88,2000,1560,,
2367,09:25:06.936,ROI,160,160,224,224,15.61,17.15,0.0,0.0,58.32,631.58,186.18,87.12,104.06,0.9300,14.7700,-86.6800,0.0000,0.0000,0.8966,0,-86.6800,-86.7444,-76.9598,0.7315,-82.6107,0.5775,PHASE_2_DRIVING,-87.64,5.03,634.8,264.2,78.09,2000,1601,,
2368,09:25:07.065,ROI,160,160,224,224,13.73,14.47,0.0,27.0,69.10,632.61,190.03,93.72,109.44,0.8655,16.1500,-88.3400,0.0000,0.0000,0.8924,0,-88.3400,-86.7700,-73.8093,0.9372,-80.4998,0.5162,PHASE_2_DRIVING,-88.31,7.81,634.8,264.2,74.20,2000,1363,,
2369,09:25:07.112,ROI,160,160,224,224,11.55,12.41,0.0,0.0,80.55,632.45,191.65,90.61,108.60,0.9389,15.6100,-86.6100,0.0000,0.0000,0.8934,0,-86.6100,-86.4284,-72.2259,1.1439,-78.8506,0.4664,PHASE_2_DRIVING,-88.14,9.29,634.8,264.2,72.59,2000,1471,,
2370,09:25:07.175,ROI,160,160,224,224,8.78,9.45,0.0,41.35,105.78,632.92,193.60,89.15,108.85,0.9495,15.3600,-87.3700,0.0000,0.0000,0.9032,0,-87.3700,-86.3958,-76.3091,1.3321,-80.6343,0.4288,PHASE_2_DRIVING,-88.48,7.84,634.8,264.2,70.62,1802,1729,,
2371,09:25:07.241,ROI,160,160,224,224,14.40,15.49,7.0,0.0,64.55,632.98,197.06,89.49,108.72,0.9350,15.1900,-88.5200,0.0000,0.0000,0.8981,0,-88.5200,-86.5918,-69.9904,1.5475,-76.5072,0.3925,PHASE_2_DRIVING,-88.45,11.94,634.8,264.2,67.16,2000,1117,,
2372,09:25:07.288,ROI,160,160,224,224,10.56,11.38,12.1,0.0,87.85,633.88,199.06,89.11,110.33,0.9454,15.9000,-88.0300,0.0000,0.0000,0.9085,0,-88.0300,-86.7989,-70.8238,1.7363,-76.6619,0.3655,PHASE_2_DRIVING,-89.19,12.53,634.8,264.2,65.15,1871,1387,,
2373,09:25:07.352,ROI,160,160,224,224,10.13,11.04,0.0,35.5,90.61,633.74,203.23,85.89,108.44,0.8940,14.6000,-88.9300,0.0000,0.0000,0.9135,0,-88.9300,-87.1495,-76.2048,1.9528,-79.9114,0.3387,PHASE_2_DRIVING,-89.01,9.09,634.8,264.2,60.98,1454,1595,,
2374,09:25:07.416,ROI,160,160,224,224,12.96,13.78,0.0,0.0,72.59,635.87,205.72,86.02,110.35,0.9103,15.7300,-87.3900,0.0000,0.0000,0.9093,0,-87.3900,-87.2682,-79.4850,2.1412,-81.9628,0.3183,PHASE_2_DRIVING,-91.05,9.09,634.8,264.2,58.49,1595,1330,,
2375,09:25:07.464,ROI,160,160,224,224,12.66,13.64,0.0,0.0,73.32,635.22,208.81,85.72,111.76,0.9321,14.5300,-89.9300,0.0000,0.0000,0.8745,0,-89.9300,-87.8737,-87.1069,2.3223,-87.3377,0.3010,PHASE_2_DRIVING,-90.44,3.10,634.8,264.2,55.39,1096,1673,,
2376,09:25:07.593,ROI,160,160,224,224,11.67,13.01,0.0,0.0,76.88,635.13,214.50,89.57,114.53,0.8668,16.4200,-90.3700,0.0000,0.0000,0.8831,0,-90.3700,-88.6629,-93.6689,2.5139,-92.2443,0.2846,PHASE_2_DRIVING,-90.38,-1.87,634.8,264.2,49.71,972,1513,,
2377,09:25:07.641,ROI,160,160,256,256,9.68,10.60,11.25,0.0,94.35,635.94,213.92,88.88,110.91,0.9509,14.3400,-89.6400,0.0000,0.0000,0.8914,0,-89.6400,-89.0173,-88.8781,2.6219,-88.9165,0.2761,PHASE_2_DRIVING,-91.30,2.39,634.8,264.2,50.29,1501,1013,,
2378,09:25:07.704,ROI,160,160,224,224,16.68,17.92,7.4,0.0,55.80,634.87,219.19,92.05,116.19,0.8806,16.0100,-89.0400,0.0000,0.0000,0.8551,0,-89.0400,-89.2951,-85.8751,2.7492,-86.7873,0.2667,PHASE_2_DRIVING,-90.09,3.31,634.8,264.2,45.01,1204,1047,,
2379,09:25:07.769,ROI,160,160,256,256,9.61,10.39,0.0,0.0,96.25,636.14,221.00,89.04,109.04,0.9078,12.5300,-88.4200,0.0000,0.0000,0.8652,0,-88.4200,-89.3163,-84.8583,2.8285,-86.0227,0.2612,PHASE_2_DRIVING,-91.78,5.76,634.8,264.2,43.22,1249,912,,
2380,09:25:07.818,ROI,160,160,224,224,13.18,14.00,0.0,0.0,71.43,636.45,223.58,88.23,114.83,0.9414,13.9900,-88.4300,0.0000,0.0000,0.8659,0,-88.4300,-89.3169,-83.6563,2.8586,-85.1233,0.2592,PHASE_2_DRIVING,-92.32,7.20,634.8,264.2,40.66,1148,885,,
2381,09:25:07.880,ROI,160,160,256,256,13.32,14.26,0.0,0.0,70.10,636.90,224.04,90.05,112.45,0.9599,13.3400,-88.0500,0.0000,0.0000,0.8762,0,-88.0500,-89.3275,-82.7768,2.8595,-84.4741,0.2591,PHASE_2_DRIVING,-92.99,8.51,634.8,264.2,40.21,1144,867,,
2382,09:25:07.945,ROI,160,160,256,256,10.69,11.93,0.0,0.0,83.82,637.15,226.00,90.42,115.49,0.9608,14.0900,-87.2600,0.0000,0.0000,0.9094,0,-87.2600,-88.8058,-82.3584,2.8057,-84.0525,0.2628,PHASE_2_DRIVING,-93.52,9.47,634.8,264.2,38.27,1084,830,,
2383,09:25:07.993,ROI,160,160,256,256,11.33,12.16,0.0,32.2,82.23,637.30,227.87,90.03,114.34,0.9639,13.4900,-87.1400,0.0000,0.0000,0.8881,0,-87.1400,-88.5949,-82.2999,2.7653,-83.9717,0.2656,PHASE_2_DRIVING,-93.94,9.97,634.8,264.2,36.41,1019,801,,
2384,09:25:08.121,ROI,160,160,256,256,12.27,13.25,0.0,0.0,75.50,637.85,231.16,89.04,115.04,0.9332,14.4100,-87.9300,0.0000,0.0000,0.8977,0,-87.9300,-88.4796,-81.8872,2.7216,-83.6586,0.2687,PHASE_2_DRIVING,-95.27,11.61,634.8,264.2,33.18,980,679,,
2385,09:25:08.168,ROI,160,160,256,256,14.20,15.08,11.65,0.0,66.32,637.46,231.13,88.85,111.71,0.9628,14.4100,-88.6000,0.0000,0.0000,0.9193,0,-88.6000,-88.3842,-81.8806,2.6302,-83.6721,0.2755,PHASE_2_DRIVING,-94.61,10.93,634.8,264.2,33.18,898,761,,
2386,09:25:08.233,ROI,160,160,224,224,18.43,19.62,0.0,19.925,50.98,636.66,235.35,88.28,112.35,0.9113,13.5200,-89.2900,0.0000,0.0000,0.8483,0,-89.2900,-88.5808,-81.8567,2.5947,-83.7272,0.2782,PHASE_2_DRIVING,-93.70,9.97,634.8,264.2,28.91,767,678,,
2387,09:25:08.298,ROI,160,160,256,256,12.90,13.97,0.0,0.0,71.57,637.18,235.74,88.13,117.04,0.9489,12.9600,-90.0500,0.0000,0.0000,0.9125,0,-90.0500,-88.7240,-82.1120,2.5044,-83.9988,0.2854,PHASE_2_DRIVING,-94.79,10.79,634.8,264.2,28.56,815,614,,
2388,09:25:08.344,ROI,160,160,256,256,8.64,9.83,12.175,0.0,101.70,637.35,239.82,88.37,120.82,0.9302,14.8200,-89.6000,0.0000,0.0000,0.8972,0,-89.6000,-88.7992,-82.3914,2.4333,-84.2578,0.2913,PHASE_2_DRIVING,-95.97,11.72,634.8,264.2,24.52,708,518,,
2389,09:25:08.409,ROI,160,160,256,256,14.17,15.16,0.0,0.0,65.96,638.20,240.38,85.90,115.68,0.9308,13.3400,-90.1900,0.0000,0.0000,0.8944,0,-90.1900,-89.0838,-82.8565,2.3452,-84.7181,0.2989,PHASE_2_DRIVING,-98.12,13.40,634.8,264.2,24.07,723,480,,
2390,09:25:08.521,ROI,160,160,256,256,12.34,13.24,0.0,29.525,75.55,637.47,241.33,86.61,116.93,0.9674,13.8900,-90.9900,0.0000,0.0000,0.9165,0,-90.9900,-89.4484,-83.3118,2.2233,-85.2156,0.3102,PHASE_2_DRIVING,-96.66,11.45,634.8,264.2,23.03,597,555,,
2391,09:25:08.585,ROI,160,160,256,256,17.60,19.01,0.0,41.175,52.61,637.93,243.35,85.42,117.92,0.9532,14.3200,-91.0700,0.0000,0.0000,0.9225,0,-91.0700,-89.8775,-83.9523,2.1313,-85.8446,0.3194,PHASE_2_DRIVING,-98.53,12.69,634.8,264.2,21.08,620,434,,
2392,09:25:08.633,ROI,160,160,256,256,12.17,13.08,0.0,0.0,76.43,638.52,244.97,84.70,121.52,0.9573,14.5500,-90.9100,0.0000,0.0000,0.9362,0,-90.9100,-90.0651,-84.3002,2.0372,-86.1983,0.3293,PHASE_2_DRIVING,-100.95,14.75,634.8,264.2,19.59,602,377,,
2393,09:25:08.696,ROI,160,160,256,256,9.44,10.15,0.0,0.0,98.50,638.30,247.12,84.83,122.21,0.9605,14.1600,-92.0800,0.0000,0.0000,0.9176,0,-92.0800,-90.7127,-84.6600,1.9586,-86.7058,0.3380,PHASE_2_DRIVING,-101.59,14.89,634.8,264.2,17.44,503,369,,
2394,09:25:08.761,ROI,160,160,256,256,12.11,13.14,0.0,29.725,76.10,638.02,246.39,84.50,113.01,0.9185,12.6900,-93.1200,0.0000,0.0000,0.9134,0,-93.1200,-91.5844,-85.0329,1.8985,-87.2932,0.3450,PHASE_2_DRIVING,-100.24,12.94,634.8,264.2,18.10,476,429,,
2395,09:25:08.808,ROI,160,160,256,256,9.12,9.91,0.0,39.575,100.96,638.42,247.18,83.38,113.94,0.9732,11.9900,-93.1600,0.0000,0.0000,0.9083,0,-93.1600,-92.3349,-85.3047,1.7768,-87.8364,0.3601,PHASE_2_DRIVING,-102.00,14.16,634.8,264.2,17.40,518,352,,
2396,09:25:08.936,ROI,160,160,256,256,12.03,13.29,0.0,0.0,75.25,638.30,251.78,82.40,117.90,0.9134,12.1700,-92.4800,0.0000,0.0000,0.8974,0,-92.4800,-92.8177,-85.7706,1.7680,-88.3165,0.3613,PHASE_2_DRIVING,-105.76,17.44,634.8,264.2,12.90,421,224,,
2397,09:25:08.984,ROI,160,160,256,256,13.40,14.19,0.0,27.575,70.46,636.29,250.78,85.38,111.20,0.9010,12.7100,-94.0800,0.0000,0.0000,0.8381,0,-94.0800,-93.4988,-86.4549,1.7097,-89.0544,0.3690,PHASE_2_DRIVING,-96.33,7.27,634.8,264.2,13.51,225,451,,
2398,09:25:09.047,ROI,160,160,224,224,11.47,12.49,7.925,0.0,80.06,637.64,254.52,84.36,116.26,0.9080,13.2400,-90.3500,0.0000,0.0000,0.9006,0,-90.3500,-93.3183,-87.1974,1.7079,-89.4578,0.3693,PHASE_2_DRIVING,-106.34,16.89,634.8,264.2,10.09,392,113,,
2399,09:25:09.112,ROI,160,160,256,256,13.57,14.68,0.0,0.0,68.11,636.81,255.31,85.74,110.11,0.9297,10.1900,-94.1400,0.0000,0.0000,0.8442,0,-94.1400,-93.8376,-87.9612,1.6654,-90.1660,0.3752,PHASE_3_FINAL_ALIGNING,93.20,176.63,634.8,264.2,9.11,2000,-2000,,
2400,09:25:09.161,ROI,160,160,224,224,8.72,9.72,0.0,0.0,102.88,637.32,254.36,86.21,125.90,0.8647,14.9600,-90.8300,0.0000,0.0000,0.8675,0,-90.8300,-93.4848,-88.7332,1.5803,-90.5747,0.3875,PHASE_3_FINAL_ALIGNING,93.20,176.23,634.8,264.2,10.16,2000,-2000,,
2401,09:25:09.224,ROI,160,160,256,256,8.83,9.67,0.0,0.0,103.37,636.87,255.15,85.95,113.62,0.8935,10.5600,-94.2500,0.0000,0.0000,0.8518,0,-94.2500,-93.7560,-89.5188,1.4876,-91.2221,0.4020,PHASE_3_FINAL_ALIGNING,93.20,175.58,634.8,264.2,9.28,2000,-2000,,
2402,09:25:09.288,ROI,160,160,256,256,9.98,10.88,7.15,36.05,91.92,637.52,256.95,84.22,107.41,0.9264,10.2400,-92.5300,0.0000,0.0000,0.8568,0,-92.5300,-93.6382,-90.1035,1.4345,-91.5554,0.4108,PHASE_3_FINAL_ALIGNING,93.20,175.24,634.8,264.2,7.74,2000,-2000,,
2403,09:25:09.336,ROI,160,160,224,224,12.63,13.39,0.0,0.0,74.66,636.41,256.39,86.72,125.30,0.8326,13.4800,-91.0500,0.0000,0.0000,0.8622,0,-91.0500,-93.2113,-90.7847,1.3182,-91.8315,0.4314,PHASE_3_FINAL_ALIGNING,93.20,174.97,634.8,264.2,7.97,2000,-2000,,
2404,09:25:09.465,ROI,160,160,256,256,21.28,22.37,0.0,0.0,44.70,636.75,256.51,84.56,117.74,0.9163,11.6700,-93.9500,0.0000,0.0000,0.8374,0,-93.9500,-93.4116,-91.6784,1.2356,-92.4537,0.4473,PHASE_3_FINAL_ALIGNING,93.20,174.35,634.8,264.2,7.93,2000,-2000,,
2405,09:25:09.513,ROI,160,160,256,256,13.70,14.69,0.0,26.6,68.09,636.83,257.04,84.88,115.82,0.9800,11.3200,-93.7000,0.0000,0.0000,0.8391,0,-93.7000,-93.5634,-92.7085,1.1261,-93.1106,0.4703,PHASE_3_FINAL_ALIGNING,93.20,173.69,634.8,264.2,7.44,2000,-2000,,
2406,09:25:09.576,ROI,160,160,256,256,11.05,12.51,0.0,0.0,79.92,636.48,257.62,85.49,119.14,0.9642,11.6500,-95.0000,0.0000,0.0000,0.8307,0,-95.0000,-93.8673,-93.8904,1.0636,-93.8792,0.4846,PHASE_3_FINAL_ALIGNING,93.20,172.92,634.8,264.2,6.79,2000,-2000,,
2407,09:25:09.641,ROI,160,160,256,256,9.92,10.64,0.0,0.0,93.99,636.19,256.65,85.90,119.06,0.9772,11.9700,-97.0800,0.0000,0.0000,0.7984,0,-97.0800,-94.5677,-95.1265,0.9575,-94.8410,0.5109,PHASE_3_FINAL_ALIGNING,93.20,171.96,634.8,264.2,7.68,2000,-2000,,
2408,09:25:09.689,ROI,160,160,256,256,9.48,10.35,10.325,0.0,96.58,636.58,254.69,85.68,119.02,0.9591,13.1400,-100.2000,0.0000,0.0000,0.8275,0,-100.2000,-95.8747,-96.6184,0.8036,-96.2061,0.5544,PHASE_3_FINAL_ALIGNING,93.20,170.59,634.8,264.2,9.68,2000,-2000,,
2409,09:25:09.751,ROI,160,160,256,256,13.03,13.82,0.0,28.35,72.37,635.01,253.76,86.26,115.09,0.9329,14.8700,-105.6500,0.0000,0.0000,0.8861,0,-105.6500,-98.1445,-98.8642,0.6508,-98.4282,0.6058,PHASE_3_FINAL_ALIGNING,93.20,168.37,634.8,264.2,10.44,2000,-2000,,
2410,09:25:09.816,ROI,160,160,256,256,14.94,15.79,0.0,24.75,63.34,635.24,254.71,86.67,117.63,0.9731,15.0000,-106.1500,0.0000,0.0000,0.9003,0,-106.1500,-100.2431,-101.5490,0.5229,-100.6915,0.6566,PHASE_3_FINAL_ALIGNING,93.20,166.11,634.8,264.2,9.50,2000,-2000,,
2411,09:25:09.863,ROI,160,160,256,256,12.00,12.73,0.0,0.0,78.56,634.04,254.42,89.92,115.14,0.9442,16.0000,-110.2800,0.0000,0.0000,0.8965,0,-110.2800,-103.0496,-105.4598,0.4223,-103.7652,0.7031,PHASE_3_FINAL_ALIGNING,93.20,163.03,634.8,264.2,9.81,2000,-2000,,
2412,09:25:09.992,ROI,160,160,256,256,14.82,15.84,0.0,49.35,63.15,630.77,253.22,98.46,109.70,0.8737,18.3100,-119.7200,0.0000,0.0000,0.9132,0,-119.7200,-107.5846,-114.0271,0.3357,-109.2039,0.7486,PHASE_3_FINAL_ALIGNING,93.20,157.60,634.8,264.2,11.70,2000,-2000,,
2413,09:25:10.041,ROI,160,160,224,224,9.29,10.21,0.0,38.375,97.90,631.82,252.75,104.17,111.75,0.9278,18.7200,-120.6800,0.0000,0.0000,0.9014,0,-120.6800,-111.8539,-128.1540,0.2982,-115.5976,0.7703,PHASE_3_FINAL_ALIGNING,93.20,151.20,634.8,264.2,11.83,2000,-2000,,
2414,09:25:10.104,ROI,160,160,224,224,11.92,12.86,0.0,0.0,77.79,631.31,254.59,111.17,110.81,0.9077,18.2800,-125.5800,0.0000,0.0000,0.8453,0,-125.5800,-116.5677,-143.2719,0.3310,-123.2086,0.7513,PHASE_3_FINAL_ALIGNING,93.20,143.59,634.8,264.2,10.22,2000,-2000,,
2415,09:25:10.168,ROI,160,160,224,224,12.22,12.99,0.0,0.0,77.00,632.95,255.71,114.91,111.17,0.9484,18.6000,-129.8800,0.0000,0.0000,0.9108,0,-129.8800,-121.7587,-158.9607,0.3729,-131.8635,0.7284,PHASE_3_FINAL_ALIGNING,93.20,134.94,634.8,264.2,8.69,2000,-2000,,
2416,09:25:10.215,ROI,160,160,256,256,12.76,13.95,0.0,28.0,71.66,634.43,256.63,118.82,103.63,0.9035,21.0700,-140.7700,0.0000,0.0000,0.8803,0,-140.7700,-128.1361,-172.7534,0.3430,-139.5306,0.7446,PHASE_3_FINAL_ALIGNING,93.20,127.27,634.8,264.2,7.58,2000,-2000,,
2417,09:25:10.281,ROI,160,160,256,256,18.96,19.79,7.525,0.0,50.53,634.18,256.26,122.30,98.16,0.9216,20.0600,-145.8500,0.0000,0.0000,0.8698,0,-145.8500,-135.0898,-184.4051,0.3259,-147.2111,0.7542,PHASE_3_FINAL_ALIGNING,93.20,119.59,634.8,264.2,7.97,2000,-2000,,
2418,09:25:10.344,ROI,160,160,256,256,10.82,11.67,0.0,0.0,85.70,636.35,255.87,122.03,93.41,0.9190,18.1600,-154.1200,0.0000,0.0000,0.8355,0,-154.1200,-142.4613,-195.4828,0.2635,-153.5199,0.7914,PHASE_3_FINAL_ALIGNING,93.20,113.28,634.8,264.2,8.47,2000,-2000,,
2419,09:25:10.394,ROI,160,160,256,256,8.84,10.00,20.475,0.0,100.00,636.32,254.46,123.74,90.72,0.9567,18.9700,-161.8300,0.0000,0.0000,0.8774,0,-161.8300,-150.6805,-207.0336,0.2176,-160.7504,0.8213,PHASE_3_FINAL_ALIGNING,93.20,106.05,634.8,264.2,9.86,2000,-2000,,
2420,09:25:10.520,ROI,160,160,256,256,11.37,12.41,3.375,0.0,80.61,635.49,252.88,121.50,87.76,0.9478,14.9700,-172.2600,0.0000,0.0000,0.8103,0,-172.2600,-159.6577,-219.3324,0.1780,-168.6769,0.8489,PHASE_3_FINAL_ALIGNING,93.20,98.12,634.8,264.2,11.34,1962,-1962,,
2421,09:25:10.570,ROI,160,160,256,256,9.24,9.89,10.45,0.0,101.09,635.51,252.69,122.22,88.46,0.9862,14.0300,-173.7300,0.0000,0.0000,0.8115,0,-173.7300,-167.3726,-232.6065,0.1676,-176.7361,0.8565,PHASE_3_FINAL_ALIGNING,93.20,90.06,634.8,264.2,11.53,1801,-1801,,
2422,09:25:10.632,ROI,160,160,256,256,15.49,16.51,0.0,23.675,60.58,635.18,251.92,118.96,84.40,0.9286,15.2900,174.6800,0.0000,0.0000,0.8356,0,174.6800,-176.3315,-247.0344,0.1731,-186.7650,0.8524,PHASE_3_FINAL_ALIGNING,93.20,80.04,634.8,264.2,12.29,1601,-1601,,
2423,09:25:10.680,ROI,160,160,256,256,13.84,14.75,0.0,26.475,67.80,634.31,250.63,118.38,83.66,0.9560,16.0200,168.3900,0.0000,0.0000,0.8492,0,168.3900,-184.9470,-261.2093,0.1959,-197.4372,0.8362,PHASE_3_FINAL_ALIGNING,93.20,69.36,634.8,264.2,13.58,1387,-1387,,
2424,09:25:10.744,ROI,160,160,256,256,10.22,11.13,0.0,0.0,89.81,634.18,250.59,120.21,81.38,0.9583,17.1800,162.9600,0.0000,0.0000,0.8156,0,162.9600,-193.1006,-274.3079,0.2010,-206.6921,0.8326,PHASE_3_FINAL_ALIGNING,93.20,60.11,634.8,264.2,13.62,1202,-1202,,
2425,09:25:10.809,ROI,160,160,256,256,14.01,14.90,0.0,26.225,67.11,634.72,251.07,122.85,82.96,0.9598,18.0800,158.0600,0.0000,0.0000,0.8341,0,158.0600,-200.6981,-286.5599,0.2094,-215.5629,0.8269,PHASE_3_FINAL_ALIGNING,93.20,51.24,634.8,264.2,13.13,1025,-1025,,
2426,09:25:10.920,ROI,160,160,256,256,12.71,13.66,4.075,0.0,73.19,635.71,248.47,121.94,88.46,0.9234,16.6200,145.8100,0.0000,0.0000,0.8207,0,145.8100,-209.3099,-297.3732,0.3019,-229.7314,0.7681,PHASE_3_FINAL_ALIGNING,93.20,37.07,634.8,264.2,15.75,741,-741,,
2427,09:25:10.984,ROI,160,160,256,256,10.89,11.82,0.0,0.0,84.62,635.13,248.83,120.37,91.94,0.9503,14.2200,141.4100,0.0000,0.0000,0.8460,0,141.4100,-217.4280,-305.0806,0.3790,-241.5174,0.7252,PHASE_3_FINAL_ALIGNING,93.20,25.28,634.8,264.2,15.37,506,-506,,
