frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
804,09:36:31.871,ROI,160,160,288,288,8.45,9.29,0.0,0.0,107.60,464.25,400.34,123.57,139.21,0.9191,16.8600,-111.1700,0.0000,0.0000,0.9167,0,-111.1700,245.1588,223.1968,3.3504,228.2450,0.2299,PHASE_2_DRIVING,-113.16,-18.59,446.0,443.0,46.40,1114,1206,,
805,09:36:31.936,ROI,160,160,288,288,8.69,9.33,0.0,0.0,107.13,457.88,401.76,124.83,137.92,0.8850,19.9500,-113.7800,0.0000,0.0000,0.9687,0,-113.7800,245.3726,223.0488,3.3646,228.1636,0.2291,PHASE_2_DRIVING,-106.07,-25.76,446.0,443.0,42.91,489,1657,,
806,09:36:32.000,ROI,160,160,288,288,11.85,12.77,0.0,0.0,78.30,459.75,404.37,119.61,139.32,0.9238,18.8100,-111.4000,0.0000,0.0000,0.9455,0,-111.4000,245.9235,223.1083,3.3583,228.3432,0.2294,PHASE_2_DRIVING,-109.60,-22.06,446.0,443.0,41.01,951,1099,,
807,09:36:32.048,ROI,160,160,288,288,11.71,12.41,0.0,0.0,80.58,457.96,410.39,119.29,143.68,0.8922,18.8300,-109.9700,0.0000,0.0000,0.9424,0,-109.9700,246.7804,223.6791,3.3517,228.9876,0.2298,PHASE_2_DRIVING,-110.13,-20.88,446.0,443.0,34.73,728,1009,,
808,09:36:32.175,ROI,160,160,288,288,8.18,9.14,0.0,0.0,109.42,455.20,415.09,115.61,141.59,0.8943,20.2000,-107.9700,0.0000,0.0000,0.9651,0,-107.9700,248.0378,224.7135,3.4445,229.9614,0.2250,PHASE_2_DRIVING,-108.25,-21.79,446.0,443.0,29.38,548,922,,
809,09:36:32.224,ROI,160,160,288,288,7.76,8.44,9.75,0.0,118.47,454.17,417.75,117.07,142.45,0.9466,19.5300,-105.9400,0.0000,0.0000,0.9445,0,-105.9400,249.5939,226.2572,3.4775,231.4691,0.2233,PHASE_2_DRIVING,-107.94,-20.59,446.0,443.0,26.54,559,768,,
810,09:36:32.288,ROI,160,160,288,288,7.91,8.91,7.075,0.0,112.19,454.74,415.54,112.19,131.87,0.8871,19.0600,-104.3300,0.0000,0.0000,0.9664,0,-104.3300,251.4564,228.1530,3.4249,233.4194,0.2260,PHASE_2_DRIVING,-107.65,-18.93,446.0,443.0,28.81,632,809,,
811,09:36:32.352,ROI,160,160,288,288,9.30,10.24,7.0,38.275,97.62,452.58,419.57,114.32,139.46,0.9076,19.2100,-105.6200,0.0000,0.0000,0.9589,0,-105.6200,252.3596,230.2804,3.3529,235.3527,0.2297,PHASE_2_DRIVING,-105.68,-18.96,446.0,443.0,24.33,492,725,,
812,09:36:32.400,ROI,160,160,288,288,9.83,10.55,0.0,37.125,94.78,452.43,423.12,113.08,142.40,0.9409,18.6000,-102.7600,0.0000,0.0000,0.9544,0,-102.7600,253.9719,232.6206,3.3046,237.5807,0.2323,PHASE_2_DRIVING,-107.93,-14.49,446.0,443.0,20.89,540,505,,
813,09:36:32.464,ROI,160,160,288,288,9.33,10.19,7.325,0.0,98.16,450.61,427.95,114.48,144.32,0.9063,20.7300,-103.4600,0.0000,0.0000,0.9443,0,-103.4600,255.1713,235.1424,3.3783,239.7170,0.2284,PHASE_2_DRIVING,-107.04,-13.24,446.0,443.0,15.74,361,426,,
814,09:36:32.528,ROI,160,160,320,320,11.27,12.08,0.0,0.0,82.77,445.62,431.48,121.12,150.20,0.8764,19.6700,-102.5300,0.0000,0.0000,0.9276,0,-102.5300,256.5333,237.4010,3.4885,241.6635,0.2228,PHASE_2_DRIVING,-88.11,-30.23,446.0,443.0,11.53,5,571,,
815,09:36:32.576,ROI,160,160,320,320,8.18,8.88,0.0,0.0,112.67,444.66,432.04,127.04,145.18,0.9230,18.8800,-103.3600,0.0000,0.0000,0.9591,0,-103.3600,257.5565,239.5212,3.4931,243.5352,0.2226,PHASE_2_DRIVING,-83.03,-33.44,446.0,443.0,11.04,148,404,,
816,09:36:32.704,ROI,160,160,320,320,8.00,9.05,0.0,0.0,110.47,445.22,433.58,121.22,144.10,0.9344,17.5600,-102.1800,0.0000,0.0000,0.9494,0,-102.1800,258.6182,241.3934,3.4585,245.2568,0.2243,PHASE_3_FINAL_ALIGNING,26.85,-141.59,446.0,443.0,9.45,-2000,2000,,
817,09:36:32.752,ROI,160,160,320,320,9.30,9.94,10.025,0.0,100.62,440.82,436.42,129.90,145.12,0.8973,18.5600,-103.0400,0.0000,0.0000,0.9346,0,-103.0400,259.4417,242.9188,3.4142,246.6619,0.2265,PHASE_3_FINAL_ALIGNING,26.85,-140.19,446.0,443.0,8.37,-2000,2000,,
818,09:36:32.815,ROI,160,160,320,320,9.39,10.15,0.0,0.0,98.54,442.26,433.80,124.34,144.56,0.9238,16.8500,-102.6300,0.0000,0.0000,0.9528,0,-102.6300,259.8380,243.9585,3.2450,247.6992,0.2356,PHASE_3_FINAL_ALIGNING,26.85,-139.15,446.0,443.0,9.93,-2000,2000,,
819,09:36:32.879,ROI,160,160,320,320,12.40,13.42,0.0,0.0,74.54,438.16,438.62,131.32,148.32,0.8792,17.5900,-99.8300,0.0000,0.0000,0.9270,0,-99.8300,260.7565,244.5113,3.1104,248.4635,0.2433,PHASE_3_FINAL_ALIGNING,26.85,-138.39,446.0,443.0,8.98,-2000,2000,,
820,09:36:32.928,ROI,160,160,320,320,8.00,9.11,0.0,0.0,109.74,438.98,436.38,129.74,146.02,0.9580,17.1300,-103.8400,0.0000,0.0000,0.9565,0,-103.8400,260.3946,244.5381,2.9450,248.5575,0.2535,PHASE_3_FINAL_ALIGNING,26.85,-138.29,446.0,443.0,9.65,-2000,2000,,
821,09:36:32.991,ROI,160,160,320,320,7.55,8.17,0.0,0.0,122.36,442.00,436.06,128.18,146.22,0.9502,17.1000,-102.4800,0.0000,0.0000,0.9554,0,-102.4800,260.0198,244.0858,2.7286,248.3593,0.2682,PHASE_3_FINAL_ALIGNING,26.85,-138.49,446.0,443.0,8.01,-2000,2000,,
822,09:36:33.056,ROI,160,160,320,320,8.02,8.82,0.0,44.3,113.43,439.88,438.06,127.14,142.82,0.9413,16.6300,-100.7800,0.0000,0.0000,0.9250,0,-100.7800,260.3083,243.5382,2.5183,248.3047,0.2842,PHASE_3_FINAL_ALIGNING,26.85,-138.55,446.0,443.0,7.86,-2000,2000,,
823,09:36:33.104,ROI,160,160,288,288,8.81,9.82,0.0,0.0,101.88,440.71,440.56,122.89,144.77,0.9343,17.3200,-101.8800,0.0000,0.0000,0.9292,0,-101.8800,259.8994,242.4808,2.3350,247.7037,0.2998,PHASE_3_FINAL_ALIGNING,26.85,-139.15,446.0,443.0,5.83,-2000,2000,,
824,09:36:33.232,ROI,160,160,320,320,13.07,13.98,0.0,0.0,71.53,440.02,440.02,123.06,140.16,0.9575,15.0900,-99.7000,0.0000,0.0000,0.9352,0,-99.7000,259.9924,241.1276,2.0878,247.2371,0.3239,PHASE_3_FINAL_ALIGNING,26.85,-139.61,446.0,443.0,6.68,-2000,2000,,
825,09:36:33.280,ROI,160,160,288,288,11.20,11.92,0.0,0.0,83.90,442.30,438.47,114.62,135.14,0.8981,14.2300,-101.6700,0.0000,0.0000,0.9321,0,-101.6700,259.6358,239.8863,1.8299,246.8652,0.3534,PHASE_3_FINAL_ALIGNING,26.85,-139.98,446.0,443.0,5.85,-2000,2000,,
826,09:36:33.343,ROI,160,160,288,288,12.26,13.20,7.525,0.0,75.76,442.70,442.27,112.88,141.16,0.9328,15.5100,-98.4200,0.0000,0.0000,0.9165,0,-98.4200,260.0210,239.1231,1.6653,246.9639,0.3752,PHASE_3_FINAL_ALIGNING,26.85,-139.89,446.0,443.0,3.38,-2000,2000,,
827,09:36:33.408,ROI,160,160,288,288,8.15,9.01,0.0,0.0,111.03,443.66,439.19,113.76,140.09,0.9416,14.5100,-98.2100,0.0000,0.0000,0.8854,0,-98.2100,260.5072,238.8847,1.4416,247.7406,0.4096,PHASE_3_FINAL_ALIGNING,26.85,-139.11,446.0,443.0,4.47,-2000,2000,,
828,09:36:33.456,ROI,160,160,288,288,7.92,8.63,9.95,0.0,115.83,443.50,441.86,110.75,145.19,0.9387,15.2100,-93.5400,0.0000,0.0000,0.9057,0,-93.5400,261.9925,239.3636,1.1704,249.7897,0.4607,PHASE_3_FINAL_ALIGNING,26.85,-137.06,446.0,443.0,2.74,-2000,2000,,
829,09:36:33.519,ROI,160,160,320,320,10.06,11.00,7.2,0.0,90.91,447.12,442.74,110.56,142.52,0.9200,13.8700,-90.7200,0.0000,0.0000,0.9255,0,-90.7200,263.7224,241.6077,0.9279,253.0785,0.5187,PHASE_3_FINAL_ALIGNING,26.85,-133.77,446.0,443.0,1.15,-2000,2000,,
830,09:36:33.584,ROI,160,160,288,288,9.64,10.39,0.0,37.75,96.25,446.17,441.64,105.77,134.86,0.9052,12.9000,-84.5400,0.0000,0.0000,0.8366,0,-84.5400,266.7736,246.5093,0.7225,258.2738,0.5806,PHASE_3_FINAL_ALIGNING,26.85,-128.58,446.0,443.0,1.37,-2000,2000,,
831,09:36:33.631,ROI,160,160,288,288,9.33,10.21,10.675,0.0,97.95,447.31,440.10,107.17,132.68,0.9568,11.9800,-78.8700,0.0000,0.0000,0.8014,0,-78.8700,270.5878,255.3345,0.6098,264.8099,0.6212,PHASE_3_FINAL_ALIGNING,26.85,-122.04,446.0,443.0,3.18,-2000,2000,,
832,09:36:33.760,ROI,160,160,288,288,7.67,8.43,0.0,0.0,118.62,449.27,440.50,111.26,135.05,0.9463,13.3900,-70.3700,0.0000,0.0000,0.7546,0,-70.3700,275.8138,266.9996,0.6047,272.4922,0.6232,PHASE_3_FINAL_ALIGNING,26.85,-114.36,446.0,443.0,4.11,-2000,2000,,
833,09:36:33.807,ROI,160,160,288,288,7.72,8.55,0.0,45.675,116.89,451.99,441.03,122.89,133.29,0.8947,13.8200,-61.8400,0.0000,0.0000,0.7586,0,-61.8400,282.1292,281.2146,0.6726,281.7615,0.5979,PHASE_3_FINAL_ALIGNING,26.85,-105.09,446.0,443.0,6.30,-2000,2000,,
834,09:36:33.872,ROI,160,160,288,288,7.75,8.61,0.0,0.0,116.16,451.41,442.76,126.49,135.18,0.9469,15.4900,-60.0900,0.0000,0.0000,0.8439,0,-60.0900,288.2056,296.1595,0.7962,291.7312,0.5567,PHASE_3_FINAL_ALIGNING,26.85,-95.12,446.0,443.0,5.42,-1902,1902,,
835,09:36:33.936,ROI,160,160,288,288,9.66,10.71,0.0,0.0,93.34,450.82,444.45,134.75,133.72,0.9165,16.2500,-52.8000,0.0000,0.0000,0.8090,0,-52.8000,294.9400,309.6444,0.8664,301.7658,0.5358,PHASE_3_FINAL_ALIGNING,26.85,-85.08,446.0,443.0,5.03,-1702,1702,,
836,09:36:33.983,ROI,160,160,288,288,10.32,11.07,0.0,0.0,90.30,449.21,438.80,137.16,124.54,0.8961,16.4600,-40.0600,0.0000,0.0000,0.8606,0,-40.0600,303.4462,323.4875,0.8512,312.6616,0.5402,PHASE_3_FINAL_ALIGNING,26.85,-74.19,446.0,443.0,5.29,-1484,1484,,
837,09:36:34.048,ROI,160,160,288,288,9.06,9.98,7.3,0.0,100.15,447.87,441.49,150.95,119.66,0.8727,14.2700,-28.5300,0.0000,0.0000,0.8208,0,-28.5300,313.5257,335.2550,0.7787,323.0387,0.5622,PHASE_3_FINAL_ALIGNING,26.85,-63.81,446.0,443.0,2.40,-1276,1276,,
838,09:36:34.160,ROI,160,160,320,320,7.53,8.18,0.0,0.0,122.28,450.72,440.68,165.16,116.86,0.8943,15.5300,-23.5100,0.0000,0.0000,0.9290,0,-23.5100,322.9363,346.0981,0.7304,332.7126,0.5779,PHASE_3_FINAL_ALIGNING,26.85,-54.14,446.0,443.0,5.26,-1083,1083,,
839,09:36:34.225,ROI,160,160,352,352,7.74,8.84,7.0,0.0,113.18,446.24,441.06,161.28,108.88,0.8828,18.3800,-21.5400,0.0000,0.0000,0.9311,0,-21.5400,331.4919,356.0640,0.6429,341.1072,0.6087,PHASE_3_FINAL_ALIGNING,26.85,-45.74,446.0,443.0,1.96,-915,915,,
840,09:36:34.288,ROI,160,160,352,352,8.89,9.56,7.075,0.0,104.64,442.48,438.40,156.18,108.55,0.9093,17.8100,-17.4200,0.0000,0.0000,0.9262,0,-17.4200,339.6597,365.7684,0.4456,347.7078,0.6917,PHASE_3_FINAL_ALIGNING,26.85,-39.14,446.0,443.0,5.79,-783,783,,
841,09:36:34.400,ROI,160,160,320,320,9.23,10.03,0.0,0.0,99.74,440.42,440.92,155.74,108.60,0.9304,7.9100,-5.1800,0.0000,0.0000,0.8438,0,-5.1800,348.7481,373.2081,0.2325,353.3630,0.8113,PHASE_3_FINAL_ALIGNING,26.85,-33.49,446.0,443.0,5.96,-670,670,,
842,09:36:34.419,ROI,160,160,320,320,10.31,11.36,0.0,0.0,88.04,439.50,439.60,153.12,106.10,0.9593,3.9900,-7.8800,0.0000,0.0000,0.7934,0,-7.8800,355.8295,363.6025,0.0350,356.0923,0.9662,PHASE_3_FINAL_ALIGNING,26.85,-30.76,446.0,443.0,7.34,-615,615,,
843,09:36:34.463,ROI,160,160,320,320,10.33,10.85,0.0,0.0,92.16,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
844,09:36:34.552,FULL,640,640,0,0,54.56,57.48,20.0,13.6,17.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
845,09:36:34.672,FULL,640,640,0,0,53.28,55.39,6.175,21.15,18.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
846,09:36:34.787,FULL,640,640,0,0,49.93,52.60,0.0,22.275,19.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
847,09:36:34.896,FULL,640,640,0,0,51.56,53.32,0.0,0.0,18.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
848,09:36:35.008,FULL,640,640,0,0,47.13,49.04,6.575,7.975,20.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
849,09:36:35.123,FULL,640,640,0,0,49.79,51.86,23.875,37.675,19.28,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,26.85,-26.85,446.0,443.0,0.00,0,0,,
