frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1576,09:43:50.778,ROI,160,160,256,256,8.93,9.75,0.0,0.0,102.58,657.64,223.43,122.50,86.88,0.9605,13.7900,179.2300,0.0000,0.0000,0.8082,0,179.2300,-542.0301,-553.0337,0.6154,-546.2219,0.6190,PHASE_2_DRIVING,167.07,6.71,551.2,199.0,109.21,2000,1785,,
1577,09:43:50.841,ROI,160,160,256,256,11.66,12.54,0.0,0.0,79.77,654.18,222.41,120.11,84.27,0.9167,11.8700,172.0600,0.0000,0.0000,0.7490,0,172.0600,-542.9301,-552.9446,0.7931,-547.3597,0.5577,PHASE_2_DRIVING,167.19,5.45,551.2,199.0,105.61,2000,1984,,
1578,09:43:50.907,ROI,160,160,256,256,8.08,9.10,0.0,0.0,109.90,652.03,221.41,119.97,83.71,0.9425,13.2800,174.2300,0.0000,0.0000,0.8001,0,174.2300,-543.4071,-552.8049,0.9725,-548.0406,0.5070,PHASE_2_DRIVING,167.47,4.49,551.2,199.0,103.29,2000,1974,,
1579,09:43:50.953,ROI,160,160,256,256,9.12,10.08,0.0,0.0,99.25,648.32,221.78,118.53,82.51,0.9265,16.8100,171.8700,0.0000,0.0000,0.8369,0,171.8700,-544.3636,-552.2145,1.1805,-548.6140,0.4586,PHASE_2_DRIVING,166.80,4.59,551.2,199.0,99.76,2000,1810,,
1580,09:43:51.082,ROI,160,160,256,256,10.17,11.17,3.275,0.0,89.55,638.08,220.79,126.67,81.28,0.8275,16.5200,174.7600,0.0000,0.0000,0.8488,0,174.7600,-544.6685,-551.6000,1.5243,-548.8542,0.3961,PHASE_2_DRIVING,165.92,5.23,551.2,199.0,89.57,2000,1711,,
1581,09:43:51.129,ROI,160,160,256,256,10.53,11.19,22.0,35.025,89.40,636.48,220.66,122.16,81.71,0.9595,14.6800,177.9100,0.0000,0.0000,0.8453,0,177.9100,-544.2631,-549.9295,1.8378,-547.9328,0.3524,PHASE_2_DRIVING,165.75,6.32,551.2,199.0,87.99,2000,1614,,
1582,09:43:51.193,ROI,160,160,256,256,9.22,10.05,7.425,0.0,99.48,634.59,220.67,121.09,81.01,0.9612,15.7900,177.9600,0.0000,0.0000,0.8491,0,177.9600,-543.9507,-548.9263,2.1093,-547.3260,0.3216,PHASE_2_DRIVING,165.43,7.24,551.2,199.0,86.16,2000,1605,,
1583,09:43:51.258,ROI,160,160,256,256,8.82,9.63,0.0,0.0,103.87,628.99,219.26,118.59,80.40,0.8808,17.5100,172.2700,0.0000,0.0000,0.8457,0,172.2700,-544.7758,-547.8362,2.4127,-546.9394,0.2930,PHASE_2_DRIVING,165.40,7.66,551.2,199.0,80.39,2000,1658,,
1584,09:43:51.306,ROI,160,160,256,256,8.28,9.40,0.0,0.0,106.38,627.94,219.21,118.38,81.09,0.9741,16.5000,173.8000,0.0000,0.0000,0.8233,0,173.8000,-545.2194,-546.9860,2.6525,-546.5024,0.2738,PHASE_2_DRIVING,165.25,8.25,551.2,199.0,79.35,2000,1616,,
1585,09:43:51.370,ROI,160,160,256,256,9.52,10.19,7.2,38.375,98.11,622.78,218.82,120.05,81.74,0.9087,17.9700,174.7700,0.0000,0.0000,0.8752,0,174.7700,-545.4207,-545.6268,2.8972,-545.5739,0.2566,PHASE_2_DRIVING,164.52,9.91,551.2,199.0,74.27,2000,1433,,
1586,09:43:51.418,ROI,160,160,256,256,9.09,9.86,0.0,0.0,101.42,620.62,218.53,117.23,82.06,0.9576,17.8500,173.9500,0.0000,0.0000,0.8642,0,173.9500,-545.8639,-545.4387,3.0784,-545.5429,0.2452,PHASE_2_DRIVING,164.29,10.17,551.2,199.0,72.12,2000,1597,,
1587,09:43:51.546,ROI,160,160,256,256,10.24,10.93,0.0,0.0,91.47,613.41,217.76,123.28,84.24,0.8646,17.3400,175.6300,0.0000,0.0000,0.8674,0,175.6300,-545.9087,-536.4651,3.3009,-538.6608,0.2325,PHASE_2_DRIVING,163.22,18.12,551.2,199.0,64.98,2000,668,,
1588,09:43:51.594,ROI,160,160,256,256,9.81,10.67,0.0,0.0,93.69,610.97,217.50,118.24,82.77,0.9424,14.4100,173.7800,0.0000,0.0000,0.8298,0,173.7800,-546.2448,-540.0428,3.4699,-541.4303,0.2237,PHASE_2_DRIVING,162.80,15.77,551.2,199.0,62.56,1663,1465,,
1589,09:43:51.658,ROI,160,160,256,256,9.06,9.78,0.0,0.0,102.22,607.07,217.37,120.18,81.94,0.9277,17.0300,173.8000,0.0000,0.0000,0.8399,0,173.8000,-546.5558,-542.6395,3.6005,-543.4908,0.2174,PHASE_2_DRIVING,161.80,14.71,551.2,199.0,58.81,1624,1316,,
1590,09:43:51.720,ROI,160,160,256,256,7.83,8.63,15.0,0.0,115.85,604.98,217.32,118.90,81.14,0.9563,16.6400,171.3900,0.0000,0.0000,0.8150,0,171.3900,-547.0029,-544.4238,3.6932,-544.9734,0.2131,PHASE_2_DRIVING,161.19,13.84,551.2,199.0,56.82,1568,1273,,
1591,09:43:51.770,ROI,160,160,256,256,7.75,8.39,0.0,0.0,119.16,599.09,217.64,125.38,81.68,0.9010,18.3100,172.9500,0.0000,0.0000,0.8394,0,172.9500,-547.1018,-545.6246,3.7965,-545.9326,0.2085,PHASE_2_DRIVING,158.73,15.34,551.2,199.0,51.39,1559,1011,,
1592,09:43:51.834,ROI,160,160,256,256,7.64,8.43,7.075,0.0,118.56,597.02,217.19,123.06,82.75,0.9550,15.1700,177.5500,0.0000,0.0000,0.8321,0,177.5500,-546.2860,-546.3248,3.8300,-546.3168,0.2070,PHASE_2_DRIVING,158.34,15.34,551.2,199.0,49.30,1422,1043,,
1593,09:43:51.898,ROI,160,160,256,256,10.73,11.45,0.0,34.125,87.32,593.59,215.90,121.87,82.93,0.9172,17.3000,172.9800,0.0000,0.0000,0.8408,0,172.9800,-546.2869,-546.6248,3.8432,-546.5551,0.2065,PHASE_2_DRIVING,158.27,15.18,551.2,199.0,45.64,1307,975,,
1594,09:43:51.945,ROI,160,160,256,256,11.19,11.85,10.825,0.0,84.38,591.46,215.98,120.96,82.86,0.9637,19.6300,170.0200,0.0000,0.0000,0.8567,0,170.0200,-546.6764,-546.5926,3.7850,-546.6101,0.2090,PHASE_2_DRIVING,157.14,16.25,551.2,199.0,43.70,1317,868,,
1595,09:43:52.073,ROI,160,160,256,256,11.49,12.30,0.0,0.0,81.28,585.66,214.65,120.32,80.88,0.8804,18.4100,171.8600,0.0000,0.0000,0.8592,0,171.8600,-547.3243,-546.5206,3.7626,-546.6894,0.2100,PHASE_2_DRIVING,155.58,17.74,551.2,199.0,37.84,1170,722,,
1596,09:43:52.122,ROI,160,160,256,256,7.55,8.17,0.0,0.0,122.42,583.69,213.86,118.94,81.26,0.9492,17.8400,173.7900,0.0000,0.0000,0.8407,0,173.7900,-547.3326,-546.5886,3.6775,-546.7476,0.2138,PHASE_2_DRIVING,155.43,17.83,551.2,199.0,35.72,1056,731,,
1597,09:43:52.186,ROI,160,160,256,256,13.03,14.14,7.025,0.0,70.70,581.61,213.45,119.49,80.90,0.9562,18.7000,170.4000,0.0000,0.0000,0.8242,0,170.4000,-548.2893,-546.6774,3.5594,-547.0310,0.2193,PHASE_2_DRIVING,154.59,18.38,551.2,199.0,33.67,1015,668,,
1598,09:43:52.249,ROI,160,160,256,256,16.23,17.63,8.025,0.0,56.72,578.47,212.87,121.57,80.61,0.9362,19.8700,169.4600,0.0000,0.0000,0.8499,0,169.4600,-549.0915,-546.8089,3.5602,-547.3094,0.2193,PHASE_2_DRIVING,153.04,19.65,551.2,199.0,30.60,954,576,,
1599,09:43:52.297,ROI,160,160,256,256,19.71,20.75,0.0,0.0,48.19,578.45,213.10,120.93,81.52,0.9837,18.6600,172.4000,0.0000,0.0000,0.8225,0,172.4000,-548.8489,-546.9544,3.4683,-547.3784,0.2238,PHASE_2_DRIVING,152.63,19.99,551.2,199.0,30.68,931,603,,
1600,09:43:52.360,ROI,160,160,256,256,16.41,17.17,9.225,0.0,58.23,576.26,212.26,121.97,80.43,0.9451,19.8600,169.3600,0.0000,0.0000,0.8361,0,169.3600,-549.1263,-547.0978,3.3324,-547.5660,0.2308,PHASE_2_DRIVING,152.10,20.33,551.2,199.0,28.35,863,555,,
1601,09:43:52.474,ROI,160,160,256,256,11.64,12.73,4.05,0.0,78.53,573.15,211.95,123.47,80.14,0.9435,20.1900,167.4500,0.0000,0.0000,0.8757,0,167.4500,-550.2760,-547.3290,3.2422,-548.0237,0.2357,PHASE_2_DRIVING,149.46,22.52,551.2,199.0,25.49,836,438,,
1602,09:43:52.537,ROI,160,160,256,256,9.60,10.56,0.0,0.0,94.69,571.45,211.30,121.98,80.34,0.9573,21.0400,167.0400,0.0000,0.0000,0.8677,0,167.0400,-551.2551,-547.6625,3.0879,-548.5414,0.2446,PHASE_2_DRIVING,148.71,22.74,551.2,199.0,23.69,732,452,,
1603,09:43:52.585,ROI,160,160,256,256,11.52,12.41,10.3,0.0,80.59,570.46,211.02,121.17,81.73,0.9672,20.6800,166.5800,0.0000,0.0000,0.8455,0,166.5800,-552.1019,-548.0830,2.9354,-549.1042,0.2541,PHASE_2_DRIVING,148.04,22.86,551.2,199.0,22.70,700,435,,
1604,09:43:52.648,ROI,160,160,256,256,13.37,14.05,0.0,0.0,71.16,568.77,210.62,121.81,80.83,0.9621,20.7400,165.6300,0.0000,0.0000,0.8690,0,165.6300,-553.0906,-548.6010,2.7471,-549.7991,0.2669,PHASE_2_DRIVING,146.53,23.67,551.2,199.0,21.06,668,385,,
1605,09:43:52.713,ROI,160,160,256,256,11.00,11.84,0.0,33.05,84.44,566.83,210.83,122.50,82.13,0.9537,20.2100,167.2100,0.0000,0.0000,0.8504,0,167.2100,-553.4233,-549.1665,2.6257,-550.3406,0.2758,PHASE_2_DRIVING,142.88,26.78,551.2,199.0,19.61,682,298,,
1606,09:43:52.760,ROI,160,160,256,256,13.12,13.94,0.0,0.0,71.76,564.93,210.46,123.70,80.74,0.9534,19.5900,161.5600,0.0000,0.0000,0.8575,0,161.5600,-554.9703,-549.8115,2.4895,-551.2899,0.2866,PHASE_2_DRIVING,140.14,28.57,551.2,199.0,17.89,607,287,,
1607,09:43:52.891,ROI,160,160,256,256,12.26,13.06,0.0,0.0,76.59,560.13,209.58,129.07,81.70,0.9074,20.5600,162.0600,0.0000,0.0000,0.8744,0,162.0600,-556.1983,-550.4799,2.4184,-552.1527,0.2925,PHASE_2_DRIVING,130.15,37.70,551.2,199.0,13.85,603,89,,
1608,09:43:52.937,ROI,160,160,288,288,24.07,25.00,0.0,15.625,39.99,562.59,210.26,125.62,85.16,0.9241,17.4300,157.2600,0.0000,0.0000,0.9087,0,157.2600,-558.4706,-551.1382,2.2449,-553.3979,0.3082,PHASE_2_DRIVING,135.33,31.27,551.2,199.0,16.02,423,378,,
1609,09:43:53.001,ROI,160,160,256,256,16.40,17.41,30.425,22.45,57.42,559.42,209.04,126.54,82.19,0.9188,21.8200,162.1800,0.0000,0.0000,0.8590,0,162.1800,-559.3146,-551.6593,2.1535,-554.0869,0.3171,PHASE_2_DRIVING,129.32,36.59,551.2,199.0,12.98,512,137,,
1610,09:43:53.065,ROI,160,160,256,256,12.14,13.36,0.0,0.0,74.82,559.05,208.63,126.82,84.19,0.9705,21.0200,159.9100,0.0000,0.0000,0.8591,0,159.9100,-559.9232,-552.0630,2.0278,-554.6590,0.3303,PHASE_2_DRIVING,129.17,36.17,551.2,199.0,12.42,418,204,,
1611,09:43:53.113,ROI,160,160,256,256,12.37,13.09,0.0,0.0,76.37,557.67,208.59,129.92,86.27,0.9526,19.9200,157.5900,0.0000,0.0000,0.8389,0,157.5900,-561.2050,-552.3905,1.9164,-555.4128,0.3429,PHASE_2_DRIVING,124.01,40.58,551.2,199.0,11.57,458,121,,
1612,09:43:53.179,ROI,160,160,288,288,16.42,17.20,7.425,22.725,58.15,558.73,209.96,128.68,84.31,0.9528,17.8100,156.1000,2.4400,153.7800,0.8101,0,156.1000,-562.8506,-552.4257,1.7472,-556.2204,0.3640,PHASE_2_DRIVING,124.48,39.30,551.2,199.0,13.30,446,219,,
1613,09:43:53.225,ROI,160,160,288,288,11.31,12.06,0.0,0.0,82.93,558.25,209.09,126.32,84.64,0.9618,15.2000,153.2100,0.0000,0.0000,0.8355,0,153.2100,-564.6391,-552.3217,1.6372,-556.9923,0.3792,PHASE_2_DRIVING,124.95,38.06,551.2,199.0,12.31,410,206,,
1614,09:43:53.354,ROI,160,160,256,256,9.78,10.71,0.0,0.0,93.39,554.08,208.14,131.34,85.47,0.9169,21.3300,158.2700,0.0000,0.0000,0.8422,0,158.2700,-564.8502,-552.1983,1.5854,-557.0918,0.3868,PHASE_3_FINAL_ALIGNING,-15.07,177.98,551.2,199.0,9.58,2000,-2000,,
1615,09:43:53.403,ROI,160,160,288,288,18.22,19.39,0.0,0.0,51.56,554.09,208.40,132.10,86.44,0.9832,16.8300,153.2200,0.0000,0.0000,0.7838,0,153.2200,-566.1994,-552.0103,1.5119,-557.6590,0.3981,PHASE_3_FINAL_ALIGNING,-15.07,177.41,551.2,199.0,9.83,2000,-2000,,
1616,09:43:53.466,ROI,160,160,288,288,17.95,19.05,0.0,0.0,52.48,553.57,208.18,131.71,86.35,0.9872,16.8800,153.3800,0.0000,0.0000,0.7900,0,153.3800,-567.3189,-551.7795,1.4529,-558.1147,0.4077,PHASE_3_FINAL_ALIGNING,-15.07,176.96,551.2,199.0,9.48,2000,-2000,,
1617,09:43:53.529,ROI,160,160,288,288,12.09,12.79,0.0,0.0,78.19,552.57,207.55,132.84,86.62,0.9708,17.2900,154.8000,0.0000,0.0000,0.7970,0,154.8000,-567.5389,-551.5246,1.3604,-558.3091,0.4237,PHASE_3_FINAL_ALIGNING,-15.07,176.76,551.2,199.0,8.66,2000,-2000,,
1618,09:43:53.576,ROI,160,160,288,288,11.36,12.07,0.0,0.0,82.88,551.53,207.99,131.89,84.42,0.9596,15.8300,154.1900,0.0000,0.0000,0.7846,0,154.1900,-567.9129,-551.2224,1.2751,-558.5586,0.4395,PHASE_3_FINAL_ALIGNING,-15.07,176.51,551.2,199.0,9.00,2000,-2000,,
1619,09:43:53.642,ROI,160,160,288,288,15.56,16.43,0.0,0.0,60.86,550.96,208.12,131.00,84.15,0.9882,16.0200,154.0000,0.0000,0.0000,0.8197,0,154.0000,-568.2718,-550.8180,1.2084,-558.7214,0.4528,PHASE_3_FINAL_ALIGNING,-15.07,176.35,551.2,199.0,9.12,2000,-2000,,
1620,09:43:53.705,ROI,160,160,288,288,15.32,16.30,8.475,23.975,61.36,549.95,207.80,132.48,87.79,0.9440,17.4800,153.6000,0.0000,0.0000,0.8293,0,153.6000,-568.5221,-550.4289,1.1489,-558.8486,0.4654,PHASE_3_FINAL_ALIGNING,-15.07,176.22,551.2,199.0,8.89,2000,-2000,,
1621,09:43:53.753,ROI,160,160,288,288,10.17,10.81,0.0,0.0,92.49,550.64,207.76,131.99,86.27,0.9726,14.2200,148.2800,0.0000,0.0000,0.7930,0,148.2800,-569.6767,-550.1256,1.0528,-559.6498,0.4871,PHASE_3_FINAL_ALIGNING,-15.07,175.42,551.2,199.0,8.77,2000,-2000,,
1622,09:43:53.883,ROI,160,160,288,288,11.64,12.67,3.25,30.825,78.90,549.51,207.22,131.42,87.53,0.9691,14.6400,146.7600,0.0000,0.0000,0.8613,0,146.7600,-570.9268,-550.0389,0.9703,-560.6405,0.5075,PHASE_3_FINAL_ALIGNING,-15.07,174.43,551.2,199.0,8.39,2000,-2000,,
1623,09:43:53.929,ROI,160,160,288,288,13.08,13.90,0.0,28.1,71.93,549.40,206.37,129.85,88.83,0.9695,14.6400,144.8000,0.0000,0.0000,0.8279,0,144.8000,-572.0716,-550.2121,0.8889,-561.7844,0.5294,PHASE_3_FINAL_ALIGNING,-15.07,173.29,551.2,199.0,7.59,2000,-2000,,
1624,09:43:53.993,ROI,160,160,288,288,13.82,14.50,0.0,0.0,68.99,549.32,206.22,126.45,87.73,0.9618,14.5400,144.9800,0.0000,0.0000,0.8126,0,144.9800,-573.4141,-550.6867,0.8107,-563.2385,0.5523,PHASE_3_FINAL_ALIGNING,-15.07,171.83,551.2,199.0,7.46,2000,-2000,,
1625,09:43:54.057,ROI,160,160,256,256,10.15,10.88,0.0,0.0,91.92,549.64,207.25,120.67,87.82,0.9326,15.0500,140.5400,0.0000,0.0000,0.8011,0,140.5400,-575.3189,-551.1369,0.7854,-564.6810,0.5601,PHASE_3_FINAL_ALIGNING,-15.07,170.39,551.2,199.0,8.39,2000,-2000,,
1626,09:43:54.106,ROI,160,160,256,256,11.48,12.42,0.0,31.425,80.49,548.65,207.24,119.94,88.08,0.9808,14.1300,139.1600,0.0000,0.0000,0.8180,0,139.1600,-577.6620,-551.4556,0.7050,-566.8260,0.5865,PHASE_3_FINAL_ALIGNING,-15.07,168.24,551.2,199.0,8.63,2000,-2000,,
1627,09:43:54.169,ROI,160,160,256,256,12.44,13.73,0.0,0.0,72.83,547.30,206.82,116.08,92.02,0.9277,12.5200,132.1100,0.0000,0.0000,0.6376,0,132.1100,-580.5839,-551.8068,0.6857,-568.8785,0.5932,PHASE_3_FINAL_ALIGNING,-15.07,166.19,551.2,199.0,8.74,2000,-2000,,
1628,09:43:54.217,ROI,160,160,256,256,11.78,12.87,11.5,0.0,77.69,546.23,206.46,112.16,93.15,0.9548,10.2700,128.2000,0.0000,0.0000,0.6797,0,128.2000,-584.0308,-552.3629,0.6695,-571.3309,0.5990,PHASE_3_FINAL_ALIGNING,-15.07,163.74,551.2,199.0,8.97,2000,-2000,,
1629,09:43:54.345,ROI,160,160,256,256,29.70,30.71,3.4,0.0,32.57,546.62,206.85,100.66,91.63,0.8828,10.6200,119.0200,0.0000,0.0000,0.8550,0,119.0200,-589.0580,-552.9803,0.6449,-574.9128,0.6079,PHASE_3_FINAL_ALIGNING,-15.07,160.16,551.2,199.0,9.08,2000,-2000,,
1630,09:43:54.393,ROI,160,160,224,224,13.76,14.62,22.275,26.725,68.39,546.84,206.07,88.63,89.49,0.8600,8.9900,114.3800,0.0000,0.0000,0.7298,0,114.3800,-594.5239,-553.4625,0.5704,-579.6094,0.6368,PHASE_3_FINAL_ALIGNING,-15.07,155.46,551.2,199.0,8.31,2000,-2000,,
1631,09:43:54.456,ROI,160,160,192,192,8.59,9.91,0.0,0.0,100.90,547.49,205.52,89.64,94.42,0.9342,6.3600,107.3900,0.0000,0.0000,0.6315,0,107.3900,-601.0096,-554.4560,0.4752,-586.0132,0.6779,PHASE_3_FINAL_ALIGNING,-15.07,149.06,551.2,199.0,7.50,2000,-2000,,
1632,09:43:54.521,ROI,160,160,192,192,8.19,9.23,0.0,0.0,108.38,547.04,206.06,85.62,91.76,0.9283,7.9200,104.2700,0.0000,0.0000,0.6604,0,104.2700,-606.7678,-555.6435,0.4461,-590.9973,0.6915,PHASE_3_FINAL_ALIGNING,-15.07,144.07,551.2,199.0,8.19,2000,-2000,,
1633,09:43:54.569,ROI,160,160,192,192,8.13,8.80,0.0,0.0,113.62,548.74,206.35,84.38,91.86,0.9547,10.5400,92.3900,0.0000,0.0000,0.8113,0,92.3900,-614.5714,-557.0744,0.3704,-599.0315,0.7297,PHASE_3_FINAL_ALIGNING,-15.07,136.04,551.2,199.0,7.75,2000,-2000,,
1634,09:43:54.633,ROI,160,160,192,192,10.97,11.77,7.125,0.0,84.99,549.31,206.90,82.13,91.54,0.9617,10.7900,89.3600,0.0000,0.0000,0.8085,0,89.3600,-621.9102,-558.7273,0.2816,-608.0260,0.7803,PHASE_3_FINAL_ALIGNING,-15.07,127.04,551.2,199.0,8.12,2000,-2000,,
1635,09:43:54.696,ROI,160,160,192,192,13.17,13.86,15.2,0.0,72.13,549.16,207.44,83.40,89.83,0.9667,16.2800,81.3100,0.0000,0.0000,0.8442,0,81.3100,-629.6157,-560.6213,0.2058,-617.8389,0.8293,PHASE_3_FINAL_ALIGNING,-15.07,117.23,551.2,199.0,8.68,2000,-2000,,
1636,09:43:54.744,ROI,160,160,192,192,9.70,10.56,0.0,0.0,94.72,549.04,206.72,85.39,91.64,0.9574,16.7800,79.3000,0.0000,0.0000,0.8041,0,79.3000,-636.5111,-562.8722,0.1460,-627.1323,0.8726,PHASE_3_FINAL_ALIGNING,-15.07,107.94,551.2,199.0,8.02,2000,-2000,,
1637,09:43:54.873,ROI,160,160,192,192,11.19,12.11,3.275,0.0,82.56,548.33,206.01,85.08,95.23,0.9468,17.5000,71.4700,0.0000,0.0000,0.8609,0,71.4700,-643.7163,-565.7457,0.1065,-636.2132,0.9038,PHASE_3_FINAL_ALIGNING,-15.07,98.86,551.2,199.0,7.58,1977,-1977,,
1638,09:43:54.922,ROI,160,160,192,192,9.51,10.51,0.0,0.0,95.13,548.60,205.45,92.34,97.22,0.9025,16.5400,63.7100,0.0000,0.0000,0.8250,0,63.7100,-651.1064,-570.5986,0.0837,-644.8879,0.9228,PHASE_3_FINAL_ALIGNING,-15.07,90.18,551.2,199.0,6.95,1804,-1804,,
1639,09:43:54.985,ROI,160,160,224,224,14.20,15.13,0.0,0.0,66.10,548.22,206.30,96.17,96.59,0.9439,15.4500,58.6100,0.0000,0.0000,0.8202,0,58.6100,-658.5545,-578.6957,0.0454,-655.0882,0.9566,PHASE_3_FINAL_ALIGNING,-15.07,79.98,551.2,199.0,7.89,1600,-1600,,
