frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3563,09:33:06.350,ROI,160,160,192,192,10.63,11.38,7.575,0.0,87.91,567.93,149.78,76.66,91.22,0.8963,20.2300,-101.9600,0.0000,0.0000,0.9531,0,-101.9600,-101.9157,-122.2526,0.9722,-111.9410,0.5070,PHASE_2_DRIVING,-103.64,-8.30,536.8,278.1,132.04,1303,2000,,
3564,09:33:06.414,ROI,160,160,192,192,13.54,14.60,0.0,26.75,68.48,568.12,151.21,76.10,90.84,0.9622,17.4400,-101.3800,0.0000,0.0000,0.9443,0,-101.3800,-101.8354,-129.6156,1.1425,-116.6494,0.4667,PHASE_2_DRIVING,-103.86,-12.79,536.8,278.1,130.70,1060,2000,,
3565,09:33:06.460,ROI,160,160,192,192,11.83,12.68,0.0,30.825,78.88,566.97,153.69,77.54,90.88,0.9197,18.6900,-100.9700,0.0000,0.0000,0.9398,0,-100.9700,-101.4629,-122.9293,1.3220,-113.6845,0.4307,PHASE_2_DRIVING,-103.63,-10.05,536.8,278.1,128.02,2000,1965,,
3566,09:33:06.524,ROI,160,160,192,192,11.68,12.60,0.0,0.0,79.35,565.58,154.39,76.99,90.61,0.9501,17.3800,-102.1800,0.0000,0.0000,0.9258,0,-102.1800,-101.6073,-121.8973,1.4768,-113.7052,0.4037,PHASE_2_DRIVING,-103.10,-10.61,536.8,278.1,127.01,1545,2000,,
3567,09:33:06.637,ROI,160,160,192,192,8.88,10.20,0.0,0.0,98.00,564.78,158.60,81.23,94.49,0.8665,18.3500,-100.8200,0.0000,0.0000,0.9251,0,-100.8200,-101.2655,-124.1271,1.6644,-115.5466,0.3753,PHASE_2_DRIVING,-103.18,-12.37,536.8,278.1,122.74,1350,2000,,
3568,09:33:06.702,ROI,160,160,192,192,10.82,12.07,0.0,0.0,82.84,564.02,161.96,80.83,95.56,0.9149,16.2900,-98.7500,0.0000,0.0000,0.8842,0,-98.7500,-100.7375,-117.3248,1.8443,-111.4929,0.3516,PHASE_2_DRIVING,-103.19,-8.30,536.8,278.1,119.29,2000,1705,,
3569,09:33:06.766,ROI,160,160,192,192,8.80,9.79,0.0,0.0,102.14,563.99,163.27,78.49,96.32,0.9454,16.6800,-97.9500,0.0000,0.0000,0.8954,0,-97.9500,-99.9066,-120.0797,1.9798,-113.3098,0.3356,PHASE_2_DRIVING,-103.32,-9.99,536.8,278.1,118.01,1426,2000,,
3570,09:33:06.814,ROI,160,160,224,224,9.71,10.78,10.2,0.0,92.80,564.54,166.11,80.26,96.08,0.9225,13.9500,-96.1800,8.1500,-101.3800,0.8669,0,-96.1800,-99.0904,-111.7653,2.0915,-107.6654,0.3235,PHASE_2_DRIVING,-103.91,-3.75,536.8,278.1,115.38,2000,1301,,
3571,09:33:06.877,ROI,160,160,224,224,12.93,13.71,7.45,0.0,72.95,563.69,168.48,80.05,97.82,0.9328,14.2200,-95.0600,7.3900,-104.8200,0.8747,0,-95.0600,-97.9908,-110.8365,2.2041,-106.8274,0.3121,PHASE_2_DRIVING,-103.78,-3.04,536.8,278.1,112.87,1992,2000,,
3572,09:33:06.942,ROI,160,160,224,224,10.75,11.52,0.0,34.05,86.78,563.15,171.39,82.78,98.84,0.9121,13.5300,-94.0900,4.9100,-104.1200,0.8734,0,-94.0900,-96.8246,-110.3877,2.3181,-106.3001,0.3014,PHASE_2_DRIVING,-103.87,-2.43,536.8,278.1,109.92,2000,1999,,
3573,09:33:06.990,ROI,160,160,224,224,12.08,12.90,0.0,0.0,77.53,562.83,171.56,81.44,97.89,0.9743,11.8900,-95.4100,7.6400,-105.2900,0.8222,0,-95.4100,-95.9692,-109.3807,2.3712,-105.4025,0.2966,PHASE_2_DRIVING,-103.73,-1.67,536.8,278.1,109.67,2000,1947,,
3574,09:33:07.118,ROI,160,160,224,224,10.62,11.34,3.4,34.575,88.16,561.45,174.92,82.32,98.48,0.9039,12.1600,-94.4300,6.2200,-103.9000,0.8444,0,-94.4300,-95.0345,-108.7501,2.4149,-104.7337,0.2928,PHASE_2_DRIVING,-103.44,-1.30,536.8,278.1,106.08,2000,1992,,
3575,09:33:07.165,ROI,160,160,224,224,10.00,10.90,0.0,35.85,91.75,562.22,175.97,78.65,97.08,0.9352,11.1400,-89.2800,5.5700,-100.2200,0.8762,0,-89.2800,-93.2215,-107.4319,2.4219,-103.2791,0.2922,PHASE_2_DRIVING,-103.98,0.70,536.8,278.1,105.24,2000,1681,,
3576,09:33:07.230,ROI,160,160,224,224,11.55,12.33,0.0,0.0,81.10,562.41,179.80,81.76,102.06,0.8912,15.2700,-94.2000,7.1100,-104.0000,0.9035,0,-94.2000,-92.5557,-106.0825,2.4237,-102.1316,0.2921,PHASE_2_DRIVING,-104.60,2.47,536.8,278.1,101.58,2000,1651,,
3577,09:33:07.294,ROI,160,160,224,224,10.73,11.47,15.225,0.0,87.21,561.76,181.49,83.02,99.55,0.9524,13.5700,-95.9300,5.8100,-105.4800,0.8756,0,-95.9300,-92.4998,-104.5523,2.4122,-101.0202,0.2931,PHASE_2_DRIVING,-104.49,3.47,536.8,278.1,99.78,2000,1722,,
3578,09:33:07.341,ROI,160,160,224,224,10.59,11.43,21.675,0.0,87.51,560.31,187.05,81.30,101.86,0.8662,15.8500,-94.9500,4.6100,-103.9700,0.8716,0,-94.9500,-92.3845,-103.4607,2.4272,-100.2288,0.2918,PHASE_2_DRIVING,-104.48,4.25,536.8,278.1,94.04,2000,1725,,
3579,09:33:07.406,ROI,160,160,224,224,10.86,11.62,0.0,0.0,86.03,560.94,188.05,79.21,102.13,0.9557,14.3700,-91.9200,0.0000,0.0000,0.9114,0,-91.9200,-91.7636,-102.0642,2.4467,-99.0756,0.2901,PHASE_2_DRIVING,-105.01,5.93,536.8,278.1,93.23,2000,1551,,
3580,09:33:07.468,ROI,160,160,224,224,9.11,9.91,0.0,0.0,100.87,559.47,191.93,78.78,103.08,0.8944,16.2900,-94.0300,0.0000,0.0000,0.9250,0,-94.0300,-91.6342,-100.8119,2.4837,-98.1774,0.2871,PHASE_2_DRIVING,-104.74,6.56,536.8,278.1,89.10,2000,1667,,
3581,09:33:07.517,ROI,160,160,224,224,10.08,10.82,9.95,0.0,92.42,559.45,193.80,80.08,102.47,0.9490,13.8500,-92.7300,0.0000,0.0000,0.8980,0,-92.7300,-91.4256,-99.6064,2.5231,-97.2843,0.2838,PHASE_2_DRIVING,-105.04,7.75,536.8,278.1,87.29,2000,1555,,
3582,09:33:07.646,ROI,160,160,224,224,11.10,12.04,3.3,0.0,83.04,559.49,196.95,80.35,101.18,0.9370,15.3700,-90.9900,0.0000,0.0000,0.9096,0,-90.9900,-90.9582,-98.4732,2.5517,-96.3573,0.2816,PHASE_2_DRIVING,-105.62,9.26,536.8,278.1,84.26,2000,1469,,
3583,09:33:07.693,ROI,160,160,224,224,10.24,11.00,0.0,35.675,90.93,557.32,201.42,83.24,101.11,0.8700,16.4200,-94.6800,0.0000,0.0000,0.8974,0,-94.6800,-91.3829,-97.5397,2.6195,-95.8387,0.2763,PHASE_2_DRIVING,-104.98,9.14,536.8,278.1,79.38,2000,1681,,
3584,09:33:07.757,ROI,160,160,224,224,11.82,12.64,0.0,0.0,79.13,556.73,202.27,82.47,99.67,0.9693,15.7000,-96.0800,3.1900,-103.7200,0.8788,0,-96.0800,-92.3389,-97.0560,2.6213,-95.7534,0.2761,PHASE_2_DRIVING,-104.73,8.98,536.8,278.1,78.40,2000,1693,,
3585,09:33:07.821,ROI,160,160,224,224,14.83,15.58,0.0,0.0,64.18,556.45,204.93,86.60,101.39,0.9041,16.7700,-96.7700,3.5900,-105.9200,0.8936,0,-96.7700,-93.3921,-96.8403,2.6534,-95.8964,0.2737,PHASE_2_DRIVING,-105.03,9.13,536.8,278.1,75.77,2000,1644,,
3586,09:33:07.870,ROI,160,160,224,224,14.07,15.04,0.0,0.0,66.49,556.31,205.86,85.62,100.00,0.9705,16.7300,-96.6400,5.3000,-101.5400,0.9029,0,-96.6400,-94.2597,-96.9376,2.6727,-96.2084,0.2723,PHASE_2_DRIVING,-105.11,8.90,536.8,278.1,74.83,2000,1704,,
3587,09:33:07.934,ROI,160,160,224,224,9.40,10.19,0.0,38.35,98.15,554.66,209.80,85.40,101.67,0.8910,17.3500,-99.0200,4.1000,-102.9400,0.8861,0,-99.0200,-95.5626,-97.3226,2.6990,-96.8468,0.2703,PHASE_2_DRIVING,-104.65,7.80,536.8,278.1,70.59,1825,1705,,
3588,09:33:07.998,ROI,160,160,224,224,10.40,11.20,7.275,0.0,89.31,555.41,211.09,86.79,100.10,0.9582,17.2300,-99.1500,4.5900,-100.6600,0.9319,0,-99.1500,-96.6766,-97.7656,2.6995,-97.4712,0.2703,PHASE_2_DRIVING,-105.52,8.05,536.8,278.1,69.55,1896,1582,,
3589,09:33:08.045,ROI,160,160,224,224,12.74,13.54,0.0,0.0,73.85,554.06,213.51,88.69,100.77,0.9246,16.1900,-100.7600,0.0000,0.0000,0.8963,0,-100.7600,-97.9436,-98.3320,2.7005,-98.2270,0.2702,PHASE_2_DRIVING,-104.96,6.73,536.8,278.1,66.86,1696,1647,,
3590,09:33:08.157,ROI,160,160,224,224,9.48,10.59,3.95,0.0,94.46,550.26,219.52,88.90,102.98,0.8193,16.9700,-102.2800,0.0000,0.0000,0.8824,0,-102.2800,-99.3140,-99.1624,2.7821,-99.2024,0.2644,PHASE_2_DRIVING,-102.94,3.74,536.8,278.1,60.10,1379,1626,,
3591,09:33:08.221,ROI,160,160,224,224,12.83,13.90,0.0,0.0,71.94,551.60,222.77,89.53,104.82,0.9126,15.3100,-98.9100,3.5600,-100.6500,0.9227,0,-98.9100,-99.9975,-100.1117,2.8166,-100.0818,0.2620,PHASE_2_DRIVING,-104.97,4.89,536.8,278.1,57.28,1568,1296,,
3592,09:33:08.285,ROI,160,160,224,224,9.44,10.23,7.725,0.0,97.74,550.82,224.95,89.50,105.46,0.9430,16.8100,-97.7400,2.2600,-95.3500,0.9039,0,-97.7400,-100.2713,-101.2345,2.8542,-100.9846,0.2595,PHASE_2_DRIVING,-104.78,3.79,536.8,278.1,54.96,1366,1382,,
3593,09:33:08.349,ROI,160,160,224,224,9.32,10.06,0.0,0.0,99.42,549.61,228.17,89.05,108.50,0.9172,17.3800,-99.5100,0.0000,0.0000,0.9152,0,-99.5100,-100.2771,-102.4270,2.8631,-101.8705,0.2589,PHASE_2_DRIVING,-104.39,2.52,536.8,278.1,51.54,1255,1322,,
3594,09:33:08.398,ROI,160,160,224,224,9.20,10.20,10.125,38.3,97.99,548.33,230.11,88.41,105.95,0.9374,16.9400,-101.1400,0.0000,0.0000,0.9102,0,-101.1400,-100.9837,-103.5558,2.8719,-102.8915,0.2583,PHASE_2_DRIVING,-103.51,0.62,536.8,278.1,49.35,1148,1320,,
3595,09:33:08.462,ROI,160,160,224,224,10.75,11.47,0.0,0.0,87.22,547.13,234.38,90.97,108.25,0.8981,17.8700,-101.7500,0.0000,0.0000,0.9152,0,-101.7500,-101.8857,-104.6344,2.8861,-103.9271,0.2573,PHASE_2_DRIVING,-103.30,-0.63,536.8,278.1,44.92,1060,1186,,
3596,09:33:08.525,ROI,160,160,224,224,11.61,12.51,7.6,0.0,79.96,546.58,235.69,90.24,109.47,0.9645,16.8700,-102.8900,0.0000,0.0000,0.8987,0,-102.8900,-102.8099,-105.6958,2.9247,-104.9605,0.2548,PHASE_2_DRIVING,-102.99,-1.97,536.8,278.1,43.52,1008,1168,,
3597,09:33:08.638,ROI,160,160,224,224,11.02,11.78,3.875,0.0,84.90,545.44,240.19,91.03,110.71,0.8994,16.6700,-99.9600,0.0000,0.0000,0.9048,0,-99.9600,-102.6585,-106.5814,2.9559,-105.5898,0.2528,PHASE_2_DRIVING,-102.84,-2.75,536.8,278.1,38.88,915,1029,,
3598,09:33:08.702,ROI,160,160,224,224,10.47,11.48,0.0,0.0,87.08,543.71,244.05,90.76,112.29,0.8995,15.7900,-100.6900,0.0000,0.0000,0.8566,0,-100.6900,-102.7499,-107.3843,3.0296,-106.2342,0.2482,PHASE_2_DRIVING,-101.47,-4.76,536.8,278.1,34.75,757,980,,
3599,09:33:08.750,ROI,160,160,256,256,11.52,12.26,0.0,0.0,81.55,543.91,242.80,87.87,108.82,0.9382,13.2100,-101.3100,2.4600,-107.6700,0.8668,0,-101.3100,-102.7070,-108.0873,3.0043,-106.7436,0.2497,PHASE_2_DRIVING,-101.39,-5.35,536.8,278.1,36.01,831,970,,
3600,09:33:08.813,ROI,160,160,224,224,14.37,15.16,0.0,0.0,65.98,542.44,245.75,91.29,111.79,0.9128,17.0100,-101.7300,0.0000,0.0000,0.9027,0,-101.7300,-102.4061,-108.5862,2.9886,-107.0368,0.2507,PHASE_2_DRIVING,-99.89,-7.15,536.8,278.1,32.84,703,938,,
3601,09:33:08.877,ROI,160,160,224,224,14.35,15.11,7.975,0.0,66.17,542.22,245.87,91.52,111.89,0.9932,16.4800,-101.9500,0.0000,0.0000,0.8797,0,-101.9500,-102.3718,-109.0119,2.9661,-107.3376,0.2521,PHASE_2_DRIVING,-99.55,-7.79,536.8,278.1,32.69,733,902,,
3602,09:33:08.925,ROI,160,160,224,224,12.36,13.08,0.0,0.0,76.47,541.83,247.31,91.76,112.49,0.9664,16.0400,-102.3500,0.0000,0.0000,0.8877,0,-102.3500,-102.4474,-109.4412,2.8925,-107.6445,0.2569,PHASE_2_DRIVING,-99.28,-8.36,536.8,278.1,31.20,697,863,,
3603,09:33:09.053,ROI,160,160,256,256,8.93,10.04,0.0,0.0,99.59,541.58,249.35,88.19,109.95,0.9267,13.4100,-101.5300,0.0000,0.0000,0.9088,0,-101.5300,-102.3219,-109.7990,2.8076,-107.8352,0.2626,PHASE_2_DRIVING,-99.43,-8.40,536.8,278.1,29.14,666,791,,
3604,09:33:09.101,ROI,160,160,224,224,8.84,9.55,0.0,0.0,104.74,539.07,251.73,92.40,111.12,0.9069,16.8000,-103.1600,0.0000,0.0000,0.8766,0,-103.1600,-102.4320,-110.2088,2.6983,-108.1060,0.2704,PHASE_2_DRIVING,-94.92,-13.19,536.8,278.1,26.47,448,876,,
3605,09:33:09.166,ROI,160,160,224,224,9.70,10.59,0.0,36.875,94.43,540.43,251.35,89.77,112.24,0.9612,14.4700,-102.5400,0.0000,0.0000,0.8519,0,-102.5400,-102.5653,-110.6320,2.5575,-108.3645,0.2811,PHASE_2_DRIVING,-97.72,-10.64,536.8,278.1,26.99,672,678,,
3606,09:33:09.228,ROI,160,160,256,256,12.95,13.68,0.0,28.65,73.12,541.01,251.53,87.95,108.98,0.9513,12.7900,-101.3500,0.0000,0.0000,0.9149,0,-101.3500,-102.4077,-110.8399,2.3440,-108.3183,0.2990,PHASE_2_DRIVING,-99.00,-9.32,536.8,278.1,26.90,645,700,,
3607,09:33:09.277,ROI,160,160,224,224,10.37,11.14,0.0,0.0,89.76,538.65,253.10,93.10,112.18,0.9177,15.9100,-101.3900,0.0000,0.0000,0.8230,0,-101.3900,-102.3985,-111.0905,2.1358,-108.3187,0.3189,PHASE_2_DRIVING,-94.23,-14.09,536.8,278.1,25.07,419,835,,
3608,09:33:09.341,ROI,160,160,256,256,10.11,10.86,7.35,0.0,92.10,538.62,253.48,88.74,108.05,0.9180,11.6700,-101.7600,0.0000,0.0000,0.8979,0,-101.7600,-102.6230,-111.6485,1.9842,-108.6240,0.3351,PHASE_2_DRIVING,-94.24,-14.39,536.8,278.1,24.69,521,713,,
3609,09:33:09.406,ROI,160,160,224,224,10.91,12.16,0.0,0.0,82.25,538.10,255.06,90.45,112.67,0.9407,14.8200,-99.9800,0.0000,0.0000,0.8846,0,-99.9800,-102.1178,-112.1858,1.8373,-108.6374,0.3524,PHASE_2_DRIVING,-93.22,-15.41,536.8,278.1,23.08,464,690,,
3610,09:33:09.454,ROI,160,160,256,256,9.29,10.18,0.0,0.0,98.23,538.45,255.05,88.19,109.46,0.9472,12.0300,-99.5800,2.0200,-105.6000,0.8859,0,-99.5800,-101.3819,-112.7021,1.6612,-108.4483,0.3758,PHASE_2_DRIVING,-94.09,-14.36,536.8,278.1,23.11,519,636,,
3611,09:33:09.582,ROI,160,160,224,224,8.84,9.92,0.0,0.0,100.78,538.10,259.40,92.74,113.11,0.8804,16.3100,-97.4300,0.0000,0.0000,0.8850,0,-97.4300,-100.3704,-112.9980,1.5580,-108.0615,0.3909,PHASE_2_DRIVING,-93.97,-14.09,536.8,278.1,18.75,408,530,,
3612,09:33:09.629,ROI,160,160,256,256,10.41,11.28,10.375,34.725,88.68,538.43,257.40,90.50,112.40,0.9422,12.1400,-99.3800,0.0000,0.0000,0.8541,0,-99.3800,-99.9756,-113.2152,1.3964,-107.6905,0.4173,PHASE_2_DRIVING,-94.51,-13.18,536.8,278.1,20.76,470,569,,
3613,09:33:09.693,ROI,160,160,256,256,12.03,12.79,0.0,0.0,78.21,537.79,259.77,91.20,111.66,0.9455,13.0900,-99.1200,2.0000,-107.7400,0.8923,0,-99.1200,-99.6263,-113.2516,1.3041,-107.3381,0.4340,PHASE_2_DRIVING,-93.10,-14.24,536.8,278.1,18.36,374,544,,
3614,09:33:09.757,ROI,160,160,224,224,9.43,10.54,0.0,37.025,94.85,538.27,261.98,90.57,110.73,0.9510,14.1000,-98.7000,0.0000,0.0000,0.8835,0,-98.7000,-99.3637,-112.9168,1.2174,-106.8046,0.4510,PHASE_2_DRIVING,-95.23,-11.58,536.8,278.1,16.19,401,408,,
3615,09:33:09.804,ROI,160,160,224,224,7.83,8.90,0.0,0.0,112.38,539.47,260.94,89.14,108.19,0.9516,13.7500,-98.4000,0.0000,0.0000,0.8392,0,-98.4000,-98.7878,-111.9512,1.1421,-105.8061,0.4668,PHASE_2_DRIVING,-98.85,-6.96,536.8,278.1,17.36,484,384,,
3616,09:33:09.868,ROI,160,160,224,224,7.84,8.64,0.0,0.0,115.79,539.14,261.89,89.87,109.33,0.9748,14.0800,-97.0000,0.0000,0.0000,0.8298,0,-97.0000,-98.0337,-110.5131,1.1247,-104.6396,0.4707,PHASE_2_DRIVING,-98.21,-6.43,536.8,278.1,16.38,392,427,,
3617,09:33:09.934,ROI,160,160,224,224,8.61,9.56,0.0,0.0,104.62,538.40,262.23,91.10,109.45,0.9776,14.1400,-97.8200,0.0000,0.0000,0.8223,0,-97.8200,-97.5812,-108.7505,1.0555,-103.3165,0.4865,PHASE_2_DRIVING,-95.75,-7.57,536.8,278.1,15.95,350,447,,
3618,09:33:09.982,ROI,160,160,224,224,7.86,8.82,0.0,0.0,113.34,538.21,262.88,90.79,107.59,0.9789,14.1400,-96.9700,0.0000,0.0000,0.8441,0,-96.9700,-97.0625,-106.8012,1.0203,-101.9808,0.4950,PHASE_2_DRIVING,-95.29,-6.69,536.8,278.1,15.28,370,394,,
3619,09:33:10.110,ROI,160,160,224,224,11.37,12.19,0.0,0.0,82.03,537.90,263.68,91.74,106.67,0.9751,13.4700,-95.5900,0.0000,0.0000,0.8434,0,-95.5900,-96.3694,-104.7525,0.9672,-100.4910,0.5083,PHASE_2_DRIVING,-94.37,-6.12,536.8,278.1,14.46,348,375,,
3620,09:33:10.156,ROI,160,160,224,224,9.07,9.97,0.0,0.0,100.29,537.18,264.99,91.66,109.73,0.9571,14.6100,-96.8600,0.0000,0.0000,0.8468,0,-96.8600,-96.0922,-102.7292,0.9307,-99.2915,0.5180,PHASE_2_DRIVING,-91.67,-7.62,536.8,278.1,13.12,283,373,,
3621,09:33:10.220,ROI,160,160,224,224,7.65,8.52,0.0,0.0,117.35,537.01,266.06,91.57,109.87,0.9771,14.0500,-96.7700,0.0000,0.0000,0.8256,0,-96.7700,-95.8018,-100.6442,0.9163,-98.1172,0.5218,PHASE_2_DRIVING,-91.02,-7.10,536.8,278.1,12.04,286,316,,
3622,09:33:10.286,ROI,160,160,224,224,7.53,8.23,0.0,0.0,121.47,537.50,266.46,87.70,109.63,0.9507,13.5000,-95.7700,0.0000,0.0000,0.8338,0,-95.7700,-95.5713,-98.9423,0.9254,-97.1914,0.5194,PHASE_2_DRIVING,-93.46,-3.73,536.8,278.1,11.66,320,263,,
3623,09:33:10.334,ROI,160,160,224,224,7.63,8.44,9.7,0.0,118.53,537.64,267.32,89.87,109.23,0.9610,13.4300,-96.2200,0.0000,0.0000,0.8195,0,-96.2200,-95.4937,-97.2226,0.9075,-96.3162,0.5242,PHASE_2_DRIVING,-94.48,-1.84,536.8,278.1,10.82,286,255,,
3624,09:33:10.398,ROI,160,160,224,224,7.73,8.46,7.0,0.0,118.14,537.55,268.25,88.40,110.15,0.9673,13.6600,-97.1500,0.0000,0.0000,0.8307,0,-97.1500,-95.5851,-95.2400,0.8757,-95.4240,0.5331,PHASE_3_FINAL_ALIGNING,138.10,126.48,536.8,278.1,9.88,2000,-2000,,
