frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4288,09:46:51.801,ROI,160,160,256,256,10.08,10.73,21.7,0.0,93.24,744.26,294.96,118.24,102.50,0.9737,20.4700,-134.3100,0.0000,0.0000,0.8990,0,-134.3100,-488.3198,-434.0012,0.1477,-481.3280,0.8713,PHASE_1_ALIGNING,-142.12,20.79,676.6,347.6,85.72,624,-624,,
4289,09:46:51.929,ROI,160,160,256,256,7.90,8.73,3.35,0.0,114.59,744.62,294.86,120.91,100.18,0.9562,20.1100,-137.5000,0.0000,0.0000,0.8623,0,-137.5000,-491.1037,-457.2684,0.1745,-486.0764,0.8514,PHASE_2_DRIVING,-142.22,16.14,676.6,347.6,86.07,2000,1444,,
4290,09:46:51.977,ROI,160,160,256,256,7.64,8.31,9.85,0.0,120.36,744.32,295.04,123.15,99.95,0.9784,20.0900,-138.5200,0.0000,0.0000,0.8527,0,-138.5200,-493.7693,-476.4075,0.1884,-491.0170,0.8415,PHASE_2_DRIVING,-142.18,11.17,676.6,347.6,85.72,1679,2000,,
4291,09:46:52.042,ROI,160,160,256,256,10.81,11.64,0.0,33.575,85.90,744.93,295.54,127.87,97.12,0.9368,20.0100,-142.2600,0.0000,0.0000,0.8795,0,-142.2600,-496.9045,-491.9972,0.2193,-496.0220,0.8202,PHASE_2_DRIVING,-142.70,6.68,676.6,347.6,85.90,1594,2000,,
4292,09:46:52.105,ROI,160,160,256,256,10.17,11.01,7.65,0.0,90.79,744.86,295.30,128.21,96.08,0.9867,20.7400,-142.7500,0.0000,0.0000,0.8893,0,-142.7500,-499.7322,-507.2270,0.2312,-501.1397,0.8122,PHASE_2_DRIVING,-142.54,1.41,676.6,347.6,85.99,1342,2000,,
4293,09:46:52.152,ROI,160,160,288,288,10.01,10.68,0.0,0.0,93.59,746.05,298.06,129.20,96.50,0.9275,19.2300,-146.8500,0.0000,0.0000,0.9396,0,-146.8500,-503.0027,-521.4745,0.2852,-507.1020,0.7781,PHASE_2_DRIVING,-144.50,-2.60,676.6,347.6,85.31,1372,2000,,
4294,09:46:52.217,ROI,160,160,288,288,10.53,11.39,0.0,0.0,87.77,746.92,296.97,128.74,100.75,0.9454,21.9700,-143.6800,0.0000,0.0000,0.9143,0,-143.6800,-505.1216,-532.8329,0.3250,-511.9190,0.7547,PHASE_2_DRIVING,-144.25,-7.67,676.6,347.6,86.65,1126,2000,,
4295,09:46:52.265,ROI,160,160,288,288,9.21,9.93,0.0,0.0,100.67,746.22,296.09,129.13,96.05,0.9433,20.9800,-147.1700,0.0000,0.0000,0.9367,0,-147.1700,-507.5368,-542.7938,0.3438,-516.5578,0.7441,PHASE_2_DRIVING,-143.50,-13.06,676.6,347.6,86.60,972,2000,,
4296,09:46:52.393,ROI,160,160,288,288,7.55,8.38,6.625,0.0,119.28,744.13,296.27,131.94,96.39,0.9649,19.8000,-154.0600,0.0000,0.0000,0.9442,0,-154.0600,-510.8659,-561.3632,0.3105,-522.8291,0.7631,PHASE_2_DRIVING,-142.76,-20.07,676.6,347.6,84.82,701,2000,,
4297,09:46:52.442,ROI,160,160,288,288,8.38,9.12,9.6,0.0,109.67,743.44,294.43,132.03,93.02,0.9522,21.7100,-162.3000,0.0000,0.0000,0.9003,0,-162.3000,-515.3047,-569.0988,0.2593,-526.3810,0.7941,PHASE_2_DRIVING,-141.50,-24.88,676.6,347.6,85.41,775,2000,,
4298,09:46:52.505,ROI,160,160,288,288,9.24,9.97,7.225,0.0,100.31,743.27,295.58,132.75,92.45,0.9703,18.6500,-166.8500,0.0000,0.0000,0.8042,0,-166.8500,-519.8960,-585.5030,0.1987,-530.7725,0.8342,PHASE_2_DRIVING,-142.04,-28.73,676.6,347.6,84.56,775,2000,,
4299,09:46:52.568,ROI,160,160,288,288,9.01,9.68,0.0,40.55,103.29,741.65,295.83,131.92,93.92,0.9607,18.3000,-168.9000,0.0000,0.0000,0.8102,0,-168.9000,-524.0996,-592.6421,0.1204,-531.4636,0.8926,PHASE_2_DRIVING,-141.48,-29.98,676.6,347.6,83.14,964,2000,,
4300,09:46:52.617,ROI,160,160,288,288,8.69,9.77,0.0,0.0,102.34,740.77,296.42,133.33,94.91,0.9744,16.9400,-169.1500,0.0000,0.0000,0.7457,0,-169.1500,-527.5808,-578.0247,0.0446,-529.7332,0.9573,PHASE_2_DRIVING,-141.42,-28.31,676.6,347.6,82.08,1289,2000,,
4301,09:46:52.680,ROI,160,160,288,288,7.57,8.28,0.0,0.0,120.71,740.41,295.59,130.37,95.67,0.9611,14.4200,-170.6100,0.0000,0.0000,0.7773,0,-170.6100,-530.7247,-571.5760,0.0985,-534.3881,0.9103,PHASE_2_DRIVING,-140.82,-33.57,676.6,347.6,82.33,587,2000,,
4302,09:46:52.793,ROI,160,160,288,288,7.82,8.69,0.0,0.0,115.01,738.49,296.37,131.71,93.92,0.9536,10.3900,-171.6400,0.0000,0.0000,0.6351,0,-171.6400,-533.4277,-565.7687,0.2151,-539.1539,0.8229,PHASE_2_DRIVING,-140.38,-38.77,676.6,347.6,80.34,507,2000,,
4303,09:46:52.857,ROI,160,160,288,288,9.10,9.89,0.0,0.0,101.07,737.78,295.48,128.59,91.75,0.9537,12.5500,-170.7300,0.0000,0.0000,0.7070,0,-170.7300,-535.1451,-559.7279,0.3608,-541.6631,0.7349,PHASE_2_DRIVING,-139.57,-42.09,676.6,347.6,80.38,575,2000,,
4304,09:46:52.904,ROI,160,160,288,288,10.32,11.14,10.525,0.0,89.75,736.28,296.53,129.15,92.30,0.9551,11.0200,-170.7700,0.0000,0.0000,0.6379,0,-170.7700,-536.6971,-549.8181,0.4565,-540.8096,0.6866,PHASE_2_DRIVING,-139.45,-41.36,676.6,347.6,78.55,889,2000,,
4305,09:46:52.969,ROI,160,160,288,288,9.81,10.50,0.0,0.0,95.20,734.92,295.89,126.76,90.27,0.9574,14.1800,-170.7900,0.0000,0.0000,0.7382,0,-170.7900,-537.6374,-536.4189,0.5716,-537.1942,0.6363,PHASE_2_DRIVING,-138.44,-38.76,676.6,347.6,77.94,1117,2000,,
4306,09:46:53.033,ROI,160,160,256,256,9.53,10.45,0.0,0.0,95.70,733.28,295.42,127.79,91.78,0.9587,15.1500,-168.2800,0.0000,0.0000,0.7977,0,-168.2800,-537.7261,-520.9054,0.6943,-530.8334,0.5902,PHASE_2_DRIVING,-137.36,-33.47,676.6,347.6,77.04,1561,2000,,
4307,09:46:53.081,ROI,160,160,256,256,9.17,10.13,0.0,0.0,98.68,730.68,295.90,128.48,91.89,0.9504,11.4500,-168.8200,0.0000,0.0000,0.7373,0,-168.8200,-537.6838,-521.8935,0.8337,-530.5045,0.5453,PHASE_2_DRIVING,-136.29,-34.22,676.6,347.6,74.82,915,2000,,
4308,09:46:53.209,ROI,160,160,288,288,7.67,8.52,3.3,0.0,117.35,725.05,297.83,132.37,91.13,0.8810,10.0000,-169.6200,0.0000,0.0000,0.6409,0,-169.6200,-537.3691,-523.2576,1.0493,-530.1435,0.4880,PHASE_2_DRIVING,-134.23,-35.92,676.6,347.6,69.46,803,2000,,
4309,09:46:53.258,ROI,160,160,288,288,8.40,9.09,9.65,0.0,109.99,725.94,298.49,126.31,93.94,0.9269,12.6200,-167.0300,0.0000,0.0000,0.6913,0,-167.0300,-536.3943,-524.2003,1.1983,-529.7472,0.4549,PHASE_2_DRIVING,-135.13,-34.61,676.6,347.6,69.61,1091,2000,,
4310,09:46:53.321,ROI,160,160,256,256,9.77,10.59,0.0,36.9,94.45,721.58,299.30,125.58,92.13,0.9156,9.5300,-166.1300,0.0000,0.0000,0.5873,0,-166.1300,-534.8551,-525.4204,1.3866,-529.3736,0.4190,PHASE_2_DRIVING,-132.96,-36.42,676.6,347.6,66.00,785,2000,,
4311,09:46:53.368,ROI,160,160,256,256,12.85,13.56,0.0,0.0,73.75,717.93,298.55,126.54,89.07,0.9134,15.2300,-163.2700,0.0000,0.0000,0.7647,0,-163.2700,-532.7759,-526.9456,1.5706,-529.2136,0.3890,PHASE_2_DRIVING,-130.12,-39.10,676.6,347.6,64.14,670,2000,,
4312,09:46:53.432,ROI,160,160,256,256,10.42,11.31,0.0,0.0,88.39,715.69,298.32,126.85,89.47,0.9603,11.6500,-164.4700,0.0000,0.0000,0.6547,0,-164.4700,-530.3020,-529.0367,1.7178,-529.5023,0.3679,PHASE_2_DRIVING,-128.42,-41.08,676.6,347.6,62.90,684,2000,,
4313,09:46:53.496,ROI,160,160,256,256,7.65,8.31,7.325,47.225,120.36,711.62,300.78,127.74,88.91,0.8892,10.9600,-162.0000,0.0000,0.0000,0.6059,0,-162.0000,-527.3457,-530.9205,1.8888,-529.6830,0.3462,PHASE_2_DRIVING,-126.80,-42.88,676.6,347.6,58.47,665,2000,,
4314,09:46:53.545,ROI,160,160,256,256,7.73,8.55,0.0,0.0,116.98,709.83,300.54,125.92,87.49,0.9567,19.3300,-158.9700,0.0000,0.0000,0.8674,0,-158.9700,-524.2745,-533.4991,2.0601,-530.4847,0.3268,PHASE_2_DRIVING,-125.23,-45.25,676.6,347.6,57.61,585,2000,,
4315,09:46:53.672,ROI,160,160,256,256,9.45,10.49,0.0,0.0,95.31,703.59,301.60,131.02,88.00,0.8867,18.1500,-160.2400,0.0000,0.0000,0.8235,0,-160.2400,-522.2927,-535.9244,2.2794,-531.7676,0.3049,PHASE_2_DRIVING,-120.40,-51.36,676.6,347.6,53.33,275,2000,,
4316,09:46:53.721,ROI,160,160,288,288,11.08,11.83,10.275,0.0,84.52,688.92,305.41,149.18,90.65,0.7487,16.8100,-156.5500,0.0000,0.0000,0.8605,0,-156.5500,-520.0973,-538.8459,2.6864,-533.7599,0.2713,PHASE_2_DRIVING,-106.28,-67.48,676.6,347.6,43.95,-275,2000,,
4317,09:46:53.784,ROI,160,160,320,320,10.00,10.89,0.0,0.0,91.81,689.00,303.40,148.78,90.88,0.9541,18.6600,-150.0300,0.0000,0.0000,0.8732,0,-150.0300,-516.9759,-542.2974,3.0048,-535.9746,0.2497,PHASE_2_DRIVING,-105.67,-70.30,676.6,347.6,45.91,203,2000,,
4318,09:46:53.849,ROI,160,160,320,320,9.52,10.24,7.2,0.0,97.61,685.04,306.06,146.00,94.08,0.8963,17.4800,-149.2100,0.0000,0.0000,0.8810,0,-149.2100,-514.0455,-533.4560,3.3089,-528.9512,0.2321,PHASE_2_DRIVING,-101.48,-67.47,676.6,347.6,42.39,465,1654,,
4319,09:46:53.898,ROI,160,160,320,320,9.60,10.53,0.0,0.0,95.01,684.40,307.58,141.80,96.32,0.9414,16.6500,-146.7100,0.0000,0.0000,0.8311,0,-146.7100,-511.1154,-531.2205,3.5165,-526.7691,0.2214,PHASE_2_DRIVING,-101.03,-65.74,676.6,347.6,40.77,420,1619,,
4320,09:46:53.962,ROI,160,160,288,288,8.02,9.02,0.0,0.0,110.89,684.61,308.28,130.12,95.72,0.9047,18.2700,-144.7200,0.0000,0.0000,0.8284,0,-144.7200,-508.3118,-529.4578,3.6455,-524.9059,0.2153,PHASE_2_DRIVING,-101.52,-63.39,676.6,347.6,40.13,462,1545,,
4321,09:46:54.009,ROI,160,160,288,288,7.78,8.47,10.1,46.375,118.07,682.85,308.68,128.86,96.12,0.9650,18.6200,-145.8000,0.0000,0.0000,0.8378,0,-145.8000,-506.1004,-527.9593,3.7030,-523.3115,0.2126,PHASE_2_DRIVING,-99.12,-64.19,676.6,347.6,39.41,321,1649,,
4322,09:46:54.137,ROI,160,160,288,288,9.17,9.99,0.0,0.0,100.09,677.43,310.72,130.05,101.84,0.8697,19.8600,-142.3400,0.0000,0.0000,0.8956,0,-142.3400,-503.6226,-526.4925,3.7787,-521.7066,0.2093,PHASE_2_DRIVING,-91.29,-70.42,676.6,347.6,36.89,43,1802,,
4323,09:46:54.185,ROI,160,160,288,288,10.56,11.37,0.0,0.0,87.97,676.53,311.10,127.87,101.88,0.9760,21.7000,-139.8600,0.0000,0.0000,0.9324,0,-139.8600,-501.1382,-525.3031,3.7700,-520.2372,0.2096,PHASE_2_DRIVING,-89.89,-70.34,676.6,347.6,36.50,273,1552,,
4324,09:46:54.248,ROI,160,160,256,256,8.72,9.81,0.0,0.0,101.93,676.37,311.56,131.20,103.23,0.9619,21.5600,-138.3800,0.0000,0.0000,0.9277,0,-138.3800,-498.6147,-524.4753,3.6711,-518.9390,0.2141,PHASE_2_DRIVING,-89.63,-69.31,676.6,347.6,36.04,314,1488,,
4325,09:46:54.313,ROI,160,160,288,288,7.62,8.27,0.0,0.0,120.86,675.73,311.58,124.58,102.91,0.9465,22.6200,-134.9600,0.0000,0.0000,0.9669,0,-134.9600,-495.9757,-523.9511,3.5130,-517.7522,0.2216,PHASE_2_DRIVING,-88.62,-69.14,676.6,347.6,36.03,284,1517,,
4326,09:46:54.360,ROI,160,160,256,256,7.75,8.57,0.0,0.0,116.64,674.66,312.50,120.96,105.57,0.9472,22.5700,-130.8100,0.0000,0.0000,0.9373,0,-130.8100,-493.1702,-523.4249,3.3764,-516.5117,0.2285,PHASE_2_DRIVING,-86.84,-69.67,676.6,347.6,35.15,248,1510,,
4327,09:46:54.425,ROI,160,160,256,256,7.86,8.58,6.9,0.0,116.60,673.31,312.53,121.15,105.94,0.9745,22.8100,-129.7100,0.0000,0.0000,0.9314,0,-129.7100,-490.5326,-522.7763,3.1423,-514.9924,0.2414,PHASE_2_DRIVING,-84.64,-70.35,676.6,347.6,35.23,237,1524,,
4328,09:46:54.488,ROI,160,160,256,256,15.34,16.23,7.25,0.0,61.61,675.82,313.73,111.73,107.52,0.9030,22.6200,-126.3800,0.0000,0.0000,0.9142,0,-126.3800,-487.7682,-521.8726,2.8491,-513.0122,0.2598,PHASE_2_DRIVING,-88.67,-64.34,676.6,347.6,33.88,506,1188,,
4329,09:46:54.536,ROI,160,160,224,224,15.03,15.97,24.725,0.0,62.62,674.92,315.70,111.96,112.78,0.9384,21.6300,-125.0200,0.0000,0.0000,0.9113,0,-125.0200,-485.1051,-520.5631,2.5495,-510.5736,0.2817,PHASE_2_DRIVING,-86.98,-63.60,676.6,347.6,31.94,314,1283,,
4330,09:46:54.649,ROI,160,160,256,256,11.77,12.55,4.0,31.125,79.65,671.49,317.18,109.49,112.88,0.9164,19.8400,-118.5000,0.0000,0.0000,0.9418,0,-118.5000,-481.9118,-518.9588,2.2631,-507.6054,0.3065,PHASE_2_DRIVING,-80.46,-67.14,676.6,347.6,30.85,144,1399,,
4331,09:46:54.713,ROI,160,160,256,256,13.74,14.81,0.0,0.0,67.50,671.43,318.31,106.14,111.02,0.9500,20.6600,-119.8700,0.0000,0.0000,0.9461,0,-119.8700,-479.5310,-516.7121,1.9856,-504.2587,0.3349,PHASE_2_DRIVING,-79.99,-64.27,676.6,347.6,29.74,351,1136,,
4332,09:46:54.777,ROI,160,160,224,224,7.71,8.50,7.875,45.975,117.67,672.54,320.59,102.03,113.11,0.9240,20.5900,-117.2500,0.0000,0.0000,0.9251,0,-117.2500,-477.0164,-513.4189,1.6639,-499.7537,0.3754,PHASE_2_DRIVING,-81.45,-58.30,676.6,347.6,27.31,448,918,,
4333,09:46:54.824,ROI,160,160,256,256,7.80,8.66,0.0,45.225,115.42,671.74,321.02,104.53,114.90,0.9609,20.7700,-114.6000,0.0000,0.0000,0.9169,0,-114.6000,-474.8324,-509.1187,1.4072,-494.8752,0.4154,PHASE_2_DRIVING,-79.65,-55.23,676.6,347.6,27.02,385,965,,
4334,09:46:54.890,ROI,160,160,256,256,8.72,9.67,0.0,0.0,103.45,670.15,322.01,107.39,116.86,0.9541,20.8900,-114.9900,0.0000,0.0000,0.9104,0,-114.9900,-473.1189,-504.6052,1.3874,-491.4167,0.4189,PHASE_2_DRIVING,-75.86,-55.56,676.6,347.6,26.39,285,1035,,
4335,09:46:54.952,ROI,160,160,256,256,10.28,11.12,7.35,0.0,89.95,669.87,323.52,105.71,116.96,0.9594,19.9400,-112.0100,0.0000,0.0000,0.8955,0,-112.0100,-470.8002,-500.0510,1.3139,-487.4097,0.4322,PHASE_2_DRIVING,-74.39,-53.02,676.6,347.6,25.00,357,893,,
4336,09:46:55.001,ROI,160,160,256,256,10.38,11.43,0.0,0.0,87.51,670.70,325.43,104.16,119.23,0.9534,20.1500,-112.0500,0.0000,0.0000,0.9151,0,-112.0500,-469.0656,-495.2700,1.2945,-483.8495,0.4358,PHASE_2_DRIVING,-75.09,-48.76,676.6,347.6,22.94,392,756,,
4337,09:46:55.128,ROI,160,160,256,256,7.71,8.45,0.0,0.0,118.38,668.74,324.87,105.54,115.87,0.9368,19.3200,-111.1700,0.0000,0.0000,0.9114,0,-111.1700,-467.5250,-490.5319,1.2749,-480.4184,0.4396,PHASE_2_DRIVING,-70.91,-49.50,676.6,347.6,24.05,286,917,,
4338,09:46:55.177,ROI,160,160,256,256,7.82,8.64,9.725,0.0,115.68,670.35,325.33,102.54,115.63,0.9619,17.1200,-108.0400,0.0000,0.0000,0.9423,0,-108.0400,-465.7462,-485.3730,1.2135,-476.5062,0.4518,PHASE_2_DRIVING,-74.33,-42.18,676.6,347.6,23.13,504,653,,
4339,09:46:55.241,ROI,160,160,256,256,7.69,8.35,7.025,0.0,119.71,668.77,326.23,105.04,117.22,0.9551,16.6900,-106.8800,0.0000,0.0000,0.9239,0,-106.8800,-464.4935,-480.1541,1.1670,-472.9272,0.4615,PHASE_2_DRIVING,-69.87,-43.06,676.6,347.6,22.76,304,834,,
4340,09:46:55.306,ROI,160,160,256,256,9.25,10.24,0.0,38.15,97.62,667.26,326.32,104.66,113.78,0.9435,16.1900,-109.4700,0.0000,0.0000,0.9181,0,-109.4700,-464.0692,-475.7788,1.1729,-470.3900,0.4602,PHASE_2_DRIVING,-66.31,-44.08,676.6,347.6,23.24,301,861,,
4341,09:46:55.351,ROI,160,160,256,256,9.71,10.42,0.0,0.0,95.97,670.06,327.33,99.55,117.26,0.9200,16.7700,-105.7900,0.0000,0.0000,0.9501,0,-105.7900,-463.1928,-471.8044,1.1504,-467.7998,0.4650,PHASE_2_DRIVING,-72.11,-35.69,676.6,347.6,21.30,521,544,,
4342,09:46:55.417,ROI,160,160,256,256,9.20,10.07,0.0,0.0,99.33,666.38,331.38,107.25,121.46,0.8682,18.3500,-105.1200,0.0000,0.0000,0.9281,0,-105.1200,-462.6126,-468.5777,1.1933,-465.8580,0.4559,PHASE_2_DRIVING,-57.79,-48.07,676.6,347.6,19.17,12,947,,
4343,09:46:55.464,ROI,160,160,256,256,7.56,8.77,0.0,0.0,114.05,668.91,332.02,101.82,125.04,0.9236,15.0200,-101.6400,0.0000,0.0000,0.9163,0,-101.6400,-461.5236,-465.7489,1.1893,-463.8189,0.4568,PHASE_2_DRIVING,-63.73,-40.09,676.6,347.6,17.37,399,470,,
4344,09:46:55.593,ROI,160,160,256,256,7.68,8.54,0.0,0.0,117.15,669.55,334.62,100.64,121.90,0.9468,15.9600,-100.2000,0.0000,0.0000,0.9296,0,-100.2000,-460.2633,-463.1998,1.2062,-461.8687,0.4533,PHASE_2_DRIVING,-61.49,-40.38,676.6,347.6,14.77,216,522,,
4345,09:46:55.641,ROI,160,160,256,256,7.71,8.34,0.0,0.0,119.95,668.68,334.98,102.30,122.86,0.9753,16.0900,-99.3700,0.0000,0.0000,0.8848,0,-99.3700,-459.2479,-461.3442,1.1973,-460.3902,0.4551,PHASE_2_DRIVING,-57.90,-42.49,676.6,347.6,14.90,183,562,,
4346,09:46:55.704,ROI,160,160,256,256,10.59,11.41,7.25,0.0,87.67,669.18,334.08,102.42,122.05,0.9759,15.9900,-98.1100,0.0000,0.0000,0.9099,0,-98.1100,-458.1369,-459.5339,1.1334,-458.8791,0.4687,PHASE_2_DRIVING,-61.25,-37.62,676.6,347.6,15.42,316,455,,
4347,09:46:55.769,ROI,160,160,256,256,9.72,10.65,7.325,36.675,93.85,669.46,335.89,100.86,122.91,0.9565,14.6200,-98.5000,0.0000,0.0000,0.9106,0,-98.5000,-457.4506,-457.6169,1.1019,-457.5378,0.4758,PHASE_2_DRIVING,-58.65,-38.89,676.6,347.6,13.71,192,494,,
4348,09:46:55.817,ROI,160,160,256,256,12.10,13.09,0.0,29.925,76.41,668.76,338.04,101.98,124.98,0.9527,15.2500,-97.7400,0.0000,0.0000,0.9030,0,-97.7400,-456.3495,-456.2620,1.1100,-456.3035,0.4739,PHASE_2_DRIVING,-50.65,-45.66,676.6,347.6,12.36,84,534,,
4349,09:46:55.881,ROI,160,160,256,256,12.59,13.66,0.0,0.0,73.18,667.14,336.35,105.30,121.25,0.9405,13.5200,-98.2000,0.0000,0.0000,0.9081,0,-98.2000,-455.8591,-455.6121,1.0723,-455.7312,0.4825,PHASE_2_DRIVING,-49.92,-45.81,676.6,347.6,14.70,197,538,,
4350,09:46:55.993,ROI,160,160,256,256,7.58,8.20,3.975,0.0,121.88,667.88,339.89,102.22,125.04,0.9178,13.8500,-98.1600,0.0000,0.0000,0.8875,0,-98.1600,-455.4495,-454.7270,1.0966,-455.0716,0.4770,PHASE_2_DRIVING,-41.49,-53.58,676.6,347.6,11.64,45,537,,
4351,09:46:56.058,ROI,160,160,256,256,7.80,8.86,6.95,44.125,112.84,667.37,338.92,102.45,125.12,0.9749,11.6000,-95.9500,0.0000,0.0000,0.8994,0,-95.9500,-454.6280,-453.6752,1.0759,-454.1342,0.4817,PHASE_2_DRIVING,-43.24,-50.90,676.6,347.6,12.67,190,444,,
4352,09:46:56.120,ROI,160,160,256,256,10.96,11.71,0.0,0.0,85.39,667.72,341.41,103.30,127.15,0.9535,14.3000,-96.6900,0.0000,0.0000,0.9000,0,-96.6900,-454.3285,-452.9099,1.0831,-453.5909,0.4801,PHASE_2_DRIVING,-34.89,-58.70,676.6,347.6,10.83,27,514,,
4353,09:46:56.168,ROI,160,160,256,256,12.09,12.91,0.0,0.0,77.44,667.02,341.94,104.86,129.81,0.9649,12.5200,-94.8000,0.0000,0.0000,0.8644,0,-94.8000,-453.6322,-452.5317,1.0908,-453.0581,0.4783,PHASE_2_DRIVING,-30.55,-62.51,676.6,347.6,11.13,62,495,,
4354,09:46:56.233,ROI,160,160,288,288,8.97,9.62,7.525,0.0,103.91,668.53,340.91,101.48,128.16,0.9524,11.0400,-95.2700,0.0000,0.0000,0.8856,0,-95.2700,-453.3384,-451.8909,1.0750,-452.5885,0.4819,PHASE_2_DRIVING,-39.66,-52.93,676.6,347.6,10.48,224,300,,
