frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3241,09:45:41.896,ROI,160,160,288,288,9.65,10.64,0.0,0.0,93.97,576.79,320.85,138.13,82.80,0.9310,18.4800,-14.6000,0.0000,0.0000,0.9296,0,-14.6000,-729.3436,-732.1151,3.8149,-731.5395,0.2077,PHASE_2_DRIVING,-15.01,3.47,676.6,347.6,103.34,2000,1714,,
3242,09:45:41.944,ROI,160,160,288,288,11.10,11.94,10.675,32.75,83.78,578.14,320.67,134.95,81.32,0.9595,18.7200,-14.7500,0.0000,0.0000,0.9088,0,-14.7500,-730.1892,-730.8349,3.8614,-730.7021,0.2057,PHASE_2_DRIVING,-15.30,4.60,676.6,347.6,102.08,2000,1666,,
3243,09:45:42.010,ROI,160,160,288,288,11.25,12.00,0.0,32.55,83.30,583.11,320.76,137.39,84.22,0.8984,19.4800,-9.0500,0.0000,0.0000,0.8784,0,-9.0500,-729.9820,-729.5631,3.9461,-729.6478,0.2022,PHASE_2_DRIVING,-16.02,6.37,676.6,347.6,97.27,2000,1525,,
3244,09:45:42.072,ROI,160,160,288,288,14.31,15.47,0.0,0.0,64.63,585.36,322.23,135.58,83.38,0.9346,20.6000,-13.9300,0.0000,0.0000,0.9241,0,-13.9300,-730.7264,-728.4488,3.9923,-728.9051,0.2003,PHASE_2_DRIVING,-15.54,6.63,676.6,347.6,94.70,2000,1715,,
3245,09:45:42.121,ROI,160,160,288,288,13.31,14.51,11.875,0.0,68.92,589.72,321.55,133.20,82.21,0.9222,19.7900,-12.8900,0.0000,0.0000,0.8978,0,-12.8900,-731.4561,-727.3857,4.0407,-728.1932,0.1984,PHASE_2_DRIVING,-16.69,8.50,676.6,347.6,90.71,2000,1450,,
3246,09:45:42.249,ROI,160,160,288,288,9.32,10.49,0.0,0.0,95.30,596.29,322.89,136.35,83.57,0.8793,18.5000,-18.0200,0.0000,0.0000,0.8926,0,-18.0200,-733.1804,-726.3915,4.1160,-727.7185,0.1955,PHASE_2_DRIVING,-17.10,9.38,676.6,347.6,84.03,2000,1542,,
3247,09:45:42.296,ROI,160,160,288,288,8.96,9.80,0.0,0.0,102.07,596.90,322.61,132.12,84.01,0.9627,14.9600,-14.6100,0.0000,0.0000,0.8748,0,-14.6100,-734.1818,-725.4996,4.1384,-727.1893,0.1946,PHASE_2_DRIVING,-17.41,10.22,676.6,347.6,83.53,2000,1522,,
3248,09:45:42.361,ROI,160,160,288,288,8.94,10.04,7.125,0.0,99.58,603.94,325.71,134.35,85.21,0.8390,16.3300,-16.8900,0.0000,0.0000,0.8861,0,-16.8900,-735.3918,-724.8730,4.1779,-726.9045,0.1931,PHASE_2_DRIVING,-16.77,9.86,676.6,347.6,75.89,2000,1689,,
3249,09:45:42.424,ROI,160,160,288,288,10.64,11.38,14.575,0.0,87.86,607.19,325.43,137.59,85.61,0.9472,21.6000,-16.3900,0.0000,0.0000,0.9209,0,-16.3900,-736.5790,-724.5355,4.1217,-726.8870,0.1952,PHASE_2_DRIVING,-17.71,10.83,676.6,347.6,72.86,2000,1488,,
3250,09:45:42.473,ROI,160,160,288,288,10.78,11.65,0.0,0.0,85.86,612.49,326.35,138.53,88.11,0.9007,19.3200,-17.7700,0.0000,0.0000,0.9103,0,-17.7700,-737.2264,-724.4654,4.1610,-726.9380,0.1938,PHASE_2_DRIVING,-18.34,11.40,676.6,347.6,67.54,1920,1457,,
3251,09:45:42.537,ROI,160,160,288,288,9.94,10.82,7.575,0.0,92.42,615.24,327.01,141.21,92.48,0.9164,18.7700,-17.5900,0.0000,0.0000,0.8821,0,-17.5900,-737.8161,-724.6416,4.1539,-727.1978,0.1940,PHASE_2_DRIVING,-18.55,11.35,676.6,347.6,64.72,1799,1437,,
3252,09:45:42.600,ROI,160,160,288,288,11.16,12.17,0.0,0.0,82.18,617.52,327.34,140.17,89.75,0.9398,20.4100,-19.1600,0.0000,0.0000,0.8969,0,-19.1600,-738.5226,-725.0149,4.0962,-727.6654,0.1962,PHASE_2_DRIVING,-18.93,11.26,676.6,347.6,62.46,1731,1391,,
3253,09:45:42.713,ROI,160,160,288,288,8.24,9.18,3.85,42.775,108.99,625.01,328.40,140.35,92.00,0.8777,19.2900,-18.3700,0.0000,0.0000,0.9121,0,-18.3700,-738.7229,-725.5014,4.1054,-728.0911,0.1959,PHASE_2_DRIVING,-20.41,12.32,676.6,347.6,55.05,1604,1148,,
3254,09:45:42.776,ROI,160,160,288,288,8.97,9.88,0.0,0.0,101.24,629.14,331.96,142.24,96.16,0.8761,17.3000,-19.1500,0.0000,0.0000,0.8784,0,-19.1500,-739.4124,-726.1810,4.1038,-728.7735,0.1959,PHASE_2_DRIVING,-18.24,9.47,676.6,347.6,49.97,1225,1274,,
3255,09:45:42.825,ROI,160,160,288,288,10.66,11.40,0.0,0.0,87.70,631.45,330.71,142.06,96.01,0.9436,17.5900,-20.8800,0.0000,0.0000,0.9021,0,-20.8800,-740.0341,-726.9946,4.0765,-729.5632,0.1970,PHASE_2_DRIVING,-20.51,10.94,676.6,347.6,48.21,1408,1002,,
3256,09:45:42.888,ROI,160,160,288,288,9.65,10.57,7.55,0.0,94.60,635.23,331.48,140.08,99.16,0.9186,12.9400,-22.8400,0.0000,0.0000,0.7879,0,-22.8400,-740.9106,-727.9003,4.0456,-730.4789,0.1982,PHASE_2_DRIVING,-21.29,10.81,676.6,347.6,44.40,1224,996,,
3257,09:45:42.953,ROI,160,160,288,288,10.21,10.96,0.0,0.0,91.27,636.91,332.35,139.01,96.28,0.9481,18.5900,-21.6700,0.0000,0.0000,0.8944,0,-21.6700,-741.4788,-728.8094,4.0633,-731.3116,0.1975,PHASE_2_DRIVING,-21.02,9.71,676.6,347.6,42.52,1119,1007,,
3258,09:45:43.000,ROI,160,160,288,288,7.85,8.67,0.0,0.0,115.28,640.81,332.83,143.41,100.71,0.9051,12.5600,-21.7300,0.0000,0.0000,0.8210,0,-21.7300,-742.2011,-729.7247,4.0548,-732.1929,0.1978,PHASE_2_DRIVING,-22.43,10.23,676.6,347.6,38.72,1088,849,,
3259,09:45:43.129,ROI,160,160,288,288,8.29,9.15,3.225,0.0,109.31,646.86,338.77,143.19,107.42,0.8234,15.7900,-24.0900,0.0000,0.0000,0.8492,0,-24.0900,-743.3103,-730.8268,4.1126,-733.2685,0.1956,PHASE_2_DRIVING,-16.54,3.27,676.6,347.6,31.03,585,966,,
3260,09:45:43.177,ROI,160,160,288,288,8.66,9.91,0.0,0.0,100.95,647.89,337.73,140.18,103.86,0.9465,16.6400,-24.5600,0.0000,0.0000,0.9212,0,-24.5600,-744.3659,-731.9574,4.0619,-734.4088,0.1976,PHASE_2_DRIVING,-18.97,4.56,676.6,347.6,30.36,833,685,,
3261,09:45:43.240,ROI,160,160,288,288,10.52,11.36,7.3,34.5,88.02,649.72,339.32,140.58,105.17,0.9454,15.6900,-24.3700,0.0000,0.0000,0.8816,0,-24.3700,-744.5772,-733.1135,3.9971,-735.4076,0.2001,PHASE_2_DRIVING,-17.12,1.71,676.6,347.6,28.13,635,771,,
3262,09:45:43.288,ROI,160,160,288,288,14.17,15.29,0.0,25.6,65.41,650.98,340.51,138.76,105.08,0.9603,15.4200,-25.5400,0.0000,0.0000,0.8971,0,-25.5400,-745.3014,-734.4147,3.8682,-736.6509,0.2054,PHASE_2_DRIVING,-15.46,-1.19,676.6,347.6,26.58,580,749,,
3263,09:45:43.353,ROI,160,160,288,288,13.57,14.55,0.0,0.0,68.74,652.39,339.80,139.19,105.73,0.9669,15.2500,-26.0800,0.0000,0.0000,0.9121,0,-26.0800,-745.8169,-735.6499,3.6990,-737.8135,0.2128,PHASE_2_DRIVING,-17.86,0.04,676.6,347.6,25.43,667,604,,
3264,09:45:43.416,ROI,160,160,288,288,8.63,10.24,0.0,0.0,97.69,653.35,341.45,137.54,105.57,0.9562,14.2800,-24.8300,0.0000,0.0000,0.8635,0,-24.8300,-746.4151,-736.8643,3.5515,-738.9627,0.2197,PHASE_2_DRIVING,-14.82,-4.14,676.6,347.6,24.05,476,727,,
3265,09:45:43.465,ROI,160,160,288,288,8.94,9.70,0.0,0.0,103.13,655.66,341.34,139.48,106.85,0.9557,14.7500,-24.6200,0.0000,0.0000,0.8970,0,-24.6200,-746.4720,-737.9839,3.3286,-739.9448,0.2310,PHASE_2_DRIVING,-16.64,-3.30,676.6,347.6,21.85,547,546,,
3266,09:45:43.592,ROI,160,160,288,288,9.88,10.64,3.325,0.0,94.01,660.53,341.52,144.04,109.33,0.9128,13.5900,-27.8600,0.0000,0.0000,0.9164,0,-27.8600,-747.2698,-739.0489,3.2110,-741.0012,0.2375,PHASE_2_DRIVING,-20.71,-0.29,676.6,347.6,17.18,480,379,,
3267,09:45:43.641,ROI,160,160,320,320,10.13,10.81,0.0,0.0,92.53,661.38,343.54,138.80,100.64,0.8870,16.7600,-24.2400,0.0000,0.0000,0.8543,0,-24.2400,-747.0787,-740.1037,3.0573,-741.8228,0.2465,PHASE_2_DRIVING,-14.94,-6.89,676.6,347.6,15.75,263,525,,
3268,09:45:43.704,ROI,160,160,288,288,9.65,10.35,0.0,0.0,96.66,664.02,344.53,142.20,103.28,0.9386,13.1200,-23.4600,0.0000,0.0000,0.8623,0,-23.4600,-746.7435,-741.1077,2.9395,-742.5383,0.2538,PHASE_2_DRIVING,-13.72,-8.82,676.6,347.6,12.95,270,377,,
3269,09:45:43.769,ROI,160,160,288,288,12.64,13.55,0.0,28.85,73.78,665.37,344.70,142.00,105.14,0.9641,13.7500,-24.8700,0.0000,0.0000,0.8935,0,-24.8700,-746.5770,-742.0325,2.7873,-743.2324,0.2640,PHASE_2_DRIVING,-14.47,-8.76,676.6,347.6,11.60,265,315,,
3270,09:45:43.816,ROI,160,160,288,288,7.68,8.53,0.0,0.0,117.21,666.17,345.10,143.66,106.06,0.9799,13.4500,-24.1700,0.0000,0.0000,0.8556,0,-24.1700,-746.3140,-742.8720,2.5854,-743.8320,0.2789,PHASE_2_DRIVING,-13.49,-10.34,676.6,347.6,10.73,223,313,,
3271,09:45:43.880,ROI,160,160,288,288,8.40,9.31,0.0,0.0,107.39,667.80,345.45,144.29,108.00,0.9602,13.0700,-25.3800,0.0000,0.0000,0.8965,0,-25.3800,-746.1230,-743.4458,2.4494,-744.2219,0.2899,PHASE_3_FINAL_ALIGNING,-92.63,68.41,676.6,347.6,9.06,1368,-1368,,
3272,09:45:43.945,ROI,160,160,320,320,8.81,9.65,7.0,40.525,103.61,666.98,348.36,143.16,104.12,0.9360,14.7300,-22.3900,0.0000,0.0000,0.8240,0,-22.3900,-745.2837,-744.2574,2.3267,-744.5659,0.3006,PHASE_3_FINAL_ALIGNING,-92.63,68.06,676.6,347.6,9.65,1361,-1361,,
3273,09:45:43.992,ROI,160,160,288,288,9.40,10.37,0.0,0.0,96.40,668.68,347.01,141.43,106.36,0.9520,15.2700,-23.9100,0.0000,0.0000,0.8862,0,-23.9100,-744.8909,-744.9134,2.1693,-744.9063,0.3155,PHASE_3_FINAL_ALIGNING,-92.63,67.72,676.6,347.6,7.94,1354,-1354,,
3274,09:45:44.106,ROI,160,160,288,288,16.51,17.54,0.0,0.0,57.00,669.82,347.45,143.21,104.96,0.9714,12.9400,-22.7700,0.0000,0.0000,0.8460,0,-22.7700,-744.4294,-745.3285,2.0232,-745.0311,0.3308,PHASE_3_FINAL_ALIGNING,-92.63,67.60,676.6,347.6,6.78,1352,-1352,,
3275,09:45:44.170,ROI,160,160,288,288,15.93,16.95,16.725,0.0,59.00,671.21,348.46,142.52,104.67,0.9621,13.7500,-23.1500,0.0000,0.0000,0.8644,0,-23.1500,-743.9169,-745.5362,1.8651,-744.9710,0.3490,PHASE_3_FINAL_ALIGNING,-92.63,67.66,676.6,347.6,5.45,1353,-1353,,
3276,09:45:44.233,ROI,160,160,288,288,9.29,10.49,0.0,0.0,95.29,670.53,349.01,144.32,104.15,0.9773,15.0500,-22.6200,0.0000,0.0000,0.8417,0,-22.6200,-743.2766,-745.4691,1.6956,-744.6558,0.3710,PHASE_3_FINAL_ALIGNING,-92.63,67.97,676.6,347.6,6.23,1359,-1359,,
3277,09:45:44.281,ROI,160,160,320,320,8.59,9.44,10.275,0.0,105.96,669.28,350.08,145.20,105.58,0.9631,13.9800,-23.1600,0.0000,0.0000,0.8101,0,-23.1600,-742.9935,-745.8283,1.5999,-744.7380,0.3846,PHASE_3_FINAL_ALIGNING,-92.63,67.89,676.6,347.6,7.73,1358,-1358,,
3278,09:45:44.345,ROI,160,160,320,320,9.51,10.37,7.175,0.0,96.44,671.22,350.20,142.78,107.02,0.9606,15.2200,-24.8100,0.0000,0.0000,0.8739,0,-24.8100,-743.1165,-746.2857,1.4952,-745.0156,0.4008,PHASE_3_FINAL_ALIGNING,-92.63,67.61,676.6,347.6,5.98,1352,-1352,,
3279,09:45:44.409,ROI,160,160,288,288,9.65,10.70,7.275,0.0,93.45,672.85,349.68,143.17,107.75,0.9680,15.8000,-27.5800,0.0000,0.0000,0.9217,0,-27.5800,-743.7811,-746.7816,1.4039,-745.5334,0.4160,PHASE_3_FINAL_ALIGNING,-92.63,67.10,676.6,347.6,4.28,1342,-1342,,
3280,09:45:44.457,ROI,160,160,288,288,11.25,12.05,10.6,32.525,83.00,674.07,350.84,142.31,106.18,0.9621,15.2500,-25.9200,0.0000,0.0000,0.8908,0,-25.9200,-744.1796,-747.5771,1.3219,-746.1139,0.4307,PHASE_3_FINAL_ALIGNING,-92.63,66.52,676.6,347.6,4.11,1330,-1330,,
3281,09:45:44.585,ROI,160,160,288,288,13.18,14.12,0.0,0.0,70.80,675.03,351.44,141.43,111.49,0.9401,14.4900,-30.3300,0.0000,0.0000,0.9171,0,-30.3300,-745.5340,-748.4481,1.2261,-747.1390,0.4492,PHASE_3_FINAL_ALIGNING,-92.63,65.49,676.6,347.6,4.15,1310,-1310,,
3282,09:45:44.632,ROI,160,160,288,288,8.59,9.40,0.0,0.0,106.42,676.10,351.97,142.51,116.55,0.9424,14.6600,-33.3400,0.0000,0.0000,0.8841,0,-33.3400,-747.2911,-749.6595,1.1322,-748.5487,0.4690,PHASE_3_FINAL_ALIGNING,-92.63,64.08,676.6,347.6,4.40,1282,-1282,,
3283,09:45:44.696,ROI,160,160,288,288,7.88,8.74,7.1,0.0,114.38,676.74,350.28,139.90,113.54,0.9533,15.5200,-36.2400,0.0000,0.0000,0.8857,0,-36.2400,-749.4691,-750.6708,1.0190,-750.0756,0.4953,PHASE_3_FINAL_ALIGNING,-92.63,62.55,676.6,347.6,2.68,1251,-1251,,
3284,09:45:44.744,ROI,160,160,288,288,8.35,9.30,0.0,42.075,107.50,676.16,349.19,141.86,117.40,0.9538,15.9400,-36.8000,0.0000,0.0000,0.9120,0,-36.8000,-751.9179,-750.8338,0.9247,-751.3971,0.5196,PHASE_3_FINAL_ALIGNING,-92.63,61.23,676.6,347.6,1.65,1225,-1225,,
3285,09:45:44.810,ROI,160,160,288,288,9.52,10.31,6.95,0.0,96.96,676.05,348.73,141.46,124.99,0.9368,15.3200,-42.2000,0.0000,0.0000,0.8787,0,-42.2000,-754.9129,-750.3993,0.8253,-752.8721,0.5479,PHASE_3_FINAL_ALIGNING,-92.63,59.76,676.6,347.6,1.26,1195,-1195,,
