frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4773,09:47:24.200,ROI,160,160,256,256,12.16,12.91,3.425,0.0,77.44,727.88,209.24,121.55,85.58,0.9973,11.9300,20.3800,0.0000,0.0000,0.8071,0,20.3800,-339.5806,-336.5227,0.0062,-339.5618,0.9939,SET_TARGET_MEASURING,-92.63,113.07,676.6,347.6,0.00,0,0,,
4774,09:47:24.249,ROI,160,160,256,256,11.82,12.67,0.0,0.0,78.94,727.78,209.26,121.46,85.49,0.9973,11.8100,20.2300,0.0000,0.0000,0.8061,0,20.2300,-339.6242,-335.1871,0.0075,-339.5914,0.9926,SET_TARGET_MEASURING,-92.63,113.04,676.6,347.6,0.00,0,0,,
4775,09:47:24.312,ROI,160,160,256,256,12.74,13.62,0.0,0.0,73.41,727.80,209.21,121.60,85.49,0.9977,11.9200,20.4600,0.0000,0.0000,0.8056,0,20.4600,-339.6061,-335.3371,0.0078,-339.5732,0.9923,SET_TARGET_MEASURING,-92.63,113.06,676.6,347.6,0.00,0,0,,
4776,09:47:24.379,ROI,160,160,256,256,15.48,16.62,7.375,0.0,60.17,727.72,209.21,121.62,85.38,0.9974,11.6300,20.3700,0.0000,0.0000,0.7995,0,20.3700,-339.6155,-334.0610,0.0068,-339.5779,0.9932,SET_TARGET_MEASURING,-92.63,113.05,676.6,347.6,0.00,0,0,,
4777,09:47:24.425,ROI,160,160,256,256,14.82,15.96,13.175,0.0,62.67,727.66,209.22,121.58,85.26,0.9976,11.6100,20.4600,0.0000,0.0000,0.7969,0,20.4600,-339.6184,-349.4660,0.0042,-339.6599,0.9958,SET_TARGET_MEASURING,-92.63,112.97,676.6,347.6,0.00,0,0,,
4778,09:47:24.489,ROI,160,160,256,256,10.45,11.24,0.0,0.0,88.98,727.70,209.21,121.60,85.25,0.9988,11.5700,20.3600,0.0000,0.0000,0.7985,0,20.3600,-339.6191,-364.3984,0.0027,-339.6849,0.9973,SET_TARGET_MEASURING,-92.63,112.95,676.6,347.6,0.00,0,0,,
4779,09:47:24.535,ROI,160,160,256,256,13.75,14.45,11.225,27.025,69.20,727.75,209.18,121.44,85.15,0.9976,11.6000,20.3500,0.0000,0.0000,0.8010,0,20.3500,-339.6386,-344.1159,0.0022,-339.6484,0.9978,SET_TARGET_MEASURING,-92.63,112.98,676.6,347.6,0.00,0,0,,
4780,09:47:24.664,ROI,160,160,256,256,11.38,12.11,0.0,0.0,82.58,727.70,209.22,121.60,85.22,0.9976,11.6500,20.2000,0.0000,0.0000,0.8057,0,20.2000,-339.6992,-331.6696,0.0036,-339.6704,0.9964,SET_TARGET_MEASURING,-92.63,112.96,676.6,347.6,0.00,0,0,,
4781,09:47:24.712,ROI,160,160,256,256,11.11,12.20,0.0,0.0,81.94,727.74,209.24,121.58,85.12,0.9983,11.6400,20.2500,0.0000,0.0000,0.8038,0,20.2500,-339.7100,-322.9650,0.0048,-339.6294,0.9952,SET_TARGET_MEASURING,-92.63,113.00,676.6,347.6,0.00,0,0,,
4782,09:47:24.779,ROI,160,160,256,256,11.23,12.13,7.125,0.0,82.46,727.62,209.26,121.58,85.09,0.9978,11.6100,20.3800,0.0000,0.0000,0.7997,0,20.3800,-339.6902,-317.7418,0.0080,-339.5170,0.9921,SET_TARGET_MEASURING,-92.63,113.11,676.6,347.6,0.00,0,0,,
4783,09:47:24.841,ROI,160,160,256,256,9.29,10.00,0.0,0.0,100.00,727.69,209.21,121.54,85.15,0.9978,11.5900,20.3700,0.0000,0.0000,0.8007,0,20.3700,-339.6887,-311.2159,0.0086,-339.4470,0.9915,SET_TARGET_MEASURING,-92.63,113.18,676.6,347.6,0.00,0,0,,
4784,09:47:24.889,ROI,160,160,256,256,10.43,11.87,0.0,0.0,84.23,727.69,209.22,121.57,85.14,0.9994,11.7000,20.4600,0.0000,0.0000,0.8015,0,20.4600,-339.6433,-310.9577,0.0090,-339.3883,0.9911,SET_TARGET_MEASURING,-92.63,113.24,676.6,347.6,0.00,0,0,,
4785,09:47:24.952,ROI,160,160,256,256,11.60,12.36,7.625,0.0,80.91,727.70,209.24,121.68,85.18,0.9985,11.6300,20.3900,0.0000,0.0000,0.8009,0,20.3900,-339.6267,-313.9273,0.0092,-339.3915,0.9908,SET_TARGET_MEASURING,-92.63,113.24,676.6,347.6,0.00,0,0,,
4786,09:47:25.016,ROI,160,160,256,256,11.36,12.10,0.0,0.0,82.65,727.70,209.26,121.57,85.09,0.9980,11.5400,20.4100,0.0000,0.0000,0.7965,0,20.4100,-339.6240,-320.5303,0.0106,-339.4239,0.9895,SET_TARGET_MEASURING,-92.63,113.21,676.6,347.6,0.00,0,0,,
4787,09:47:25.064,ROI,160,160,256,256,12.28,13.09,0.0,0.0,76.40,727.66,209.26,121.62,84.90,0.9970,11.5300,20.3800,0.0000,0.0000,0.7979,0,20.3800,-339.6055,-332.0540,0.0119,-339.5167,0.9882,SET_TARGET_MEASURING,-92.63,113.11,676.6,347.6,0.00,0,0,,
4788,09:47:25.194,ROI,160,160,256,256,13.16,14.02,0.0,0.0,71.33,727.72,209.22,121.60,84.86,0.9982,11.3300,20.3600,0.0000,0.0000,0.7939,0,20.3600,-339.6147,-330.0080,0.0093,-339.5265,0.9908,SET_TARGET_MEASURING,-92.63,113.10,676.6,347.6,0.00,0,0,,
4789,09:47:25.241,ROI,160,160,256,256,9.66,10.46,11.8,0.0,95.57,727.69,209.21,121.63,84.90,0.9991,11.3100,20.2900,0.0000,0.0000,0.7961,0,20.2900,-339.6555,-328.1633,0.0074,-339.5708,0.9926,SET_TARGET_MEASURING,-92.63,113.06,676.6,347.6,0.00,0,0,,
4790,09:47:25.305,ROI,160,160,256,256,11.13,12.12,7.275,32.25,82.48,727.72,209.24,121.68,84.94,0.9987,11.3000,20.2000,0.0000,0.0000,0.7961,0,20.2000,-339.6711,-327.8252,0.0062,-339.5982,0.9938,SET_TARGET_MEASURING,-92.63,113.03,676.6,347.6,0.00,0,0,,
4791,09:47:25.369,ROI,160,160,256,256,12.67,13.38,7.575,29.2,74.72,727.64,209.24,121.62,84.86,0.9977,11.1500,20.1000,0.0000,0.0000,0.7936,0,20.1000,-339.7189,-328.5269,0.0045,-339.6686,0.9955,SET_TARGET_MEASURING,-92.63,112.96,676.6,347.6,0.00,0,0,,
4792,09:47:25.417,ROI,160,160,256,256,12.16,12.88,0.0,0.0,77.61,727.75,209.22,121.71,84.93,0.9974,11.2000,20.0900,0.0000,0.0000,0.7949,0,20.0900,-339.7805,-326.2620,0.0026,-339.7454,0.9974,SET_TARGET_MEASURING,-92.63,112.88,676.6,347.6,0.00,0,0,,
4793,09:47:25.480,ROI,160,160,256,256,11.66,12.41,0.0,0.0,80.59,727.78,209.21,121.81,84.82,0.9979,11.2600,20.2600,0.0000,0.0000,0.7948,0,20.2600,-339.7794,-342.4910,0.0017,-339.7840,0.9983,SET_TARGET_MEASURING,-92.63,112.85,676.6,347.6,0.00,0,0,,
4794,09:47:25.595,ROI,160,160,256,256,12.92,14.04,0.0,0.0,71.21,727.75,209.21,121.58,84.86,0.9976,11.1800,20.0300,0.0000,0.0000,0.7967,0,20.0300,-339.8318,-353.1713,0.0026,-339.8664,0.9974,SET_TARGET_MEASURING,-92.63,112.76,676.6,347.6,0.00,0,0,,
4795,09:47:25.657,ROI,160,160,256,256,15.87,17.03,0.0,0.0,58.72,727.70,209.26,121.57,84.77,0.9981,11.0800,20.0300,0.0000,0.0000,0.7948,0,20.0300,-339.8682,-369.5350,0.0019,-339.9234,0.9981,SET_TARGET_MEASURING,-92.63,112.71,676.6,347.6,0.00,0,0,,
4796,09:47:25.707,ROI,160,160,256,256,20.01,21.17,11.625,0.0,47.23,727.74,209.26,121.60,84.82,0.9989,11.0300,19.9300,0.0000,0.0000,0.7961,0,19.9300,-339.9287,-388.3369,0.0023,-340.0411,0.9977,SET_TARGET_MEASURING,-92.63,112.59,676.6,347.6,0.00,0,0,,
4797,09:47:25.768,ROI,160,160,256,256,13.53,14.24,9.75,0.0,70.21,727.72,209.21,121.47,84.58,0.9961,10.5300,19.6900,0.0000,0.0000,0.7925,0,19.6900,-340.0318,-382.4958,0.0032,-340.1666,0.9968,SET_TARGET_MEASURING,-92.63,112.46,676.6,347.6,0.00,0,0,,
4798,09:47:25.833,ROI,160,160,256,256,14.08,14.79,0.0,0.0,67.63,727.75,209.21,121.52,84.54,0.9991,10.5500,19.5200,0.0000,0.0000,0.7968,0,19.5200,-340.1749,-377.3872,0.0040,-340.3242,0.9960,SET_TARGET_MEASURING,-92.63,112.31,676.6,347.6,0.00,0,0,,
4799,09:47:25.880,ROI,160,160,256,256,11.63,12.46,0.0,0.0,80.25,727.83,209.24,121.57,84.43,0.9974,10.5200,19.3300,0.0000,0.0000,0.7994,0,19.3300,-340.3393,-374.5672,0.0066,-340.5640,0.9934,SET_TARGET_MEASURING,-92.63,112.07,676.6,347.6,0.00,0,0,,
4800,09:47:26.009,ROI,160,160,256,256,9.34,10.03,3.35,0.0,99.69,727.91,209.22,121.38,84.50,0.9977,10.3900,19.3000,0.0000,0.0000,0.8011,0,19.3000,-340.4793,-373.1564,0.0083,-340.7471,0.9918,SET_TARGET_MEASURING,-92.63,111.88,676.6,347.6,0.00,0,0,,
4801,09:47:26.056,ROI,160,160,256,256,10.32,11.50,0.0,34.0,86.98,727.86,209.27,121.38,84.48,0.9981,10.5500,19.4500,0.0000,0.0000,0.8020,0,19.4500,-340.5708,-370.9617,0.0098,-340.8645,0.9903,SET_TARGET_MEASURING,-92.63,111.77,676.6,347.6,0.00,0,0,,
4802,09:47:26.121,ROI,160,160,256,256,10.24,11.16,0.0,35.025,89.64,727.77,209.26,121.47,84.51,0.9980,10.4800,19.5000,0.0000,0.0000,0.7987,0,19.5000,-340.6258,-369.4947,0.0092,-340.8895,0.9909,SET_TARGET_MEASURING,-92.63,111.74,676.6,347.6,0.00,0,0,,
4803,09:47:26.186,ROI,160,160,256,256,11.22,12.37,7.25,0.0,80.87,727.88,209.27,121.42,84.42,0.9970,10.4400,19.2900,0.0000,0.0000,0.8001,0,19.2900,-340.7149,-368.5359,0.0108,-341.0129,0.9893,SET_TARGET_MEASURING,-92.63,111.62,676.6,347.6,0.00,0,0,,
4804,09:47:26.233,ROI,160,160,256,256,12.37,13.13,0.0,0.0,76.19,727.77,209.21,121.52,84.38,0.9966,10.4300,19.1800,0.0000,0.0000,0.8043,0,19.1800,-340.8049,-367.5409,0.0101,-341.0712,0.9900,SET_TARGET_MEASURING,-92.63,111.56,727.7,209.2,0.00,0,0,,
4805,09:47:26.297,ROI,160,160,256,256,15.12,16.17,0.0,0.0,61.83,727.80,209.27,121.57,84.48,0.9980,10.3200,19.0200,0.0000,0.0000,0.8031,0,19.0200,-340.9094,-368.2024,0.0090,-341.1521,0.9911,SET_TARGET_DRIVE,-92.63,111.48,727.7,209.2,0.00,0,0,,
4806,09:47:26.361,ROI,160,160,256,256,9.30,10.23,8.225,0.0,97.76,727.77,209.26,121.54,84.43,0.9989,10.2700,19.0300,0.0000,0.0000,0.8019,0,19.0300,-340.9902,-369.4136,0.0082,-341.2203,0.9919,SET_TARGET_DRIVE,-92.63,111.41,727.7,209.2,0.00,0,0,,
4807,09:47:26.408,ROI,160,160,256,256,9.24,9.95,10.55,0.0,100.49,727.77,209.27,121.55,84.43,0.9995,10.1700,18.8900,0.0000,0.0000,0.8026,0,18.8900,-341.0841,-371.7621,0.0067,-341.2869,0.9934,SET_TARGET_DRIVE,-92.63,111.34,727.7,209.2,0.00,0,0,,
4808,09:47:26.537,ROI,160,160,256,256,10.07,10.80,6.6,0.0,92.63,727.70,209.27,121.74,84.56,0.9969,10.1800,18.9600,0.0000,0.0000,0.8006,0,18.9600,-341.1491,-376.9317,0.0049,-341.3228,0.9951,SET_TARGET_DRIVE,-92.63,111.31,727.7,209.2,0.00,0,0,,
4809,09:47:26.585,ROI,160,160,256,256,9.76,10.46,20.975,0.0,95.61,727.69,209.27,121.78,84.48,0.9988,10.1800,19.0100,0.0000,0.0000,0.7998,0,19.0100,-341.1933,-355.1289,0.0033,-341.2387,0.9967,SET_TARGET_DRIVE,-92.63,111.39,727.7,209.2,0.00,0,0,,
4810,09:47:26.648,ROI,160,160,256,256,9.77,10.59,14.725,0.0,94.41,727.88,209.26,120.96,84.78,0.9898,10.8800,19.9300,0.0000,0.0000,0.7947,0,19.9300,-341.0311,-363.6666,0.0034,-341.1072,0.9966,SET_TARGET_DRIVE,-92.63,111.52,727.7,209.2,0.00,0,0,,
4811,09:47:26.696,ROI,160,160,256,256,9.19,9.91,21.15,0.0,100.92,728.62,209.14,121.39,84.53,0.9850,10.9700,18.7300,0.0000,0.0000,0.8187,0,18.7300,-341.0929,-365.8328,0.0160,-341.4823,0.9843,SET_TARGET_DRIVE,-92.63,111.15,727.7,209.2,0.00,0,0,,
4812,09:47:26.761,ROI,160,160,256,256,7.76,8.46,14.225,0.0,118.18,730.61,208.81,122.10,84.22,0.9603,11.1600,18.1900,0.0000,0.0000,0.8233,0,18.1900,-341.2639,-363.5301,0.0637,-342.5976,0.9401,SET_TARGET_DRIVE,-92.63,110.03,727.7,209.2,0.00,0,0,,
4813,09:47:26.824,ROI,160,160,256,256,9.49,10.33,7.15,0.0,96.82,732.32,209.23,122.90,83.68,0.9628,11.0000,17.2000,0.0000,0.0000,0.7967,0,17.2000,-341.6052,-364.5334,0.1339,-344.3125,0.8819,SET_TARGET_DRIVE,-92.63,108.32,727.7,209.2,0.00,0,0,,
4814,09:47:26.873,ROI,160,160,256,256,14.95,16.04,0.0,24.375,62.35,734.58,208.28,122.70,83.58,0.9426,9.9300,18.1300,0.0000,0.0000,0.8270,0,18.1300,-341.7177,-365.2346,0.2359,-346.2068,0.8091,SET_TARGET_DRIVE,-92.63,106.42,727.7,209.2,0.00,0,0,,
4815,09:47:27.001,ROI,160,160,256,256,7.78,8.49,0.0,0.0,117.79,736.99,207.81,122.99,84.03,0.9509,9.9400,18.3500,0.0000,0.0000,0.7904,0,18.3500,-341.7802,-362.4010,0.3668,-347.3138,0.7317,SET_TARGET_DRIVE,-92.63,105.32,727.7,209.2,0.00,0,0,,
4816,09:47:27.049,ROI,160,160,256,256,8.34,9.15,9.8,0.0,109.29,738.59,206.62,122.29,84.06,0.9473,11.5500,19.3300,0.0000,0.0000,0.8294,0,19.3300,-341.6375,-358.2694,0.5100,-347.2547,0.6623,SET_TARGET_DRIVE,-92.63,105.38,727.7,209.2,0.00,0,0,,
4817,09:47:27.113,ROI,160,160,256,256,9.71,10.53,7.125,0.0,94.94,739.62,206.30,122.38,83.78,0.9762,11.4800,20.6000,0.0000,0.0000,0.8184,0,20.6000,-341.2526,-354.7124,0.6509,-346.5594,0.6057,SET_TARGET_DRIVE,-92.63,106.07,727.7,209.2,0.00,0,0,,
4818,09:47:27.176,ROI,160,160,256,256,7.80,8.49,7.475,0.0,117.82,743.80,205.70,123.57,83.15,0.9212,12.6500,20.1800,0.0000,0.0000,0.8601,0,20.1800,-340.9794,-351.5479,0.8427,-345.8124,0.5427,SET_TARGET_DRIVE,-92.63,106.82,727.7,209.2,0.00,0,0,,
4819,09:47:27.224,ROI,160,160,256,256,7.73,8.47,9.975,0.0,118.00,745.13,205.16,124.48,83.02,0.9664,11.3100,19.8500,0.0000,0.0000,0.8303,0,19.8500,-340.7724,-348.6945,1.0245,-344.7815,0.4939,SET_TARGET_DRIVE,-92.63,107.85,727.7,209.2,0.00,0,0,,
4820,09:47:27.290,ROI,160,160,256,256,8.49,9.22,6.8,0.0,108.45,747.53,204.26,123.86,82.99,0.9419,12.0700,20.1200,0.0000,0.0000,0.8435,0,20.1200,-340.5116,-346.0789,1.2126,-343.5628,0.4519,SET_TARGET_DRIVE,-92.63,109.07,727.7,209.2,0.00,0,0,,
4821,09:47:27.352,ROI,160,160,256,256,8.40,9.11,7.325,0.0,109.76,749.32,203.84,122.82,82.16,0.9615,12.3100,18.0600,0.0000,0.0000,0.8607,0,18.0600,-340.7067,-344.0509,1.3932,-342.6535,0.4179,SET_TARGET_DRIVE,-92.63,109.98,727.7,209.2,0.00,0,0,,
4822,09:47:27.400,ROI,160,160,256,256,9.89,10.73,10.225,0.0,93.18,753.59,202.92,121.62,81.10,0.9123,14.1800,18.2800,0.0000,0.0000,0.8901,0,18.2800,-340.8474,-342.2591,1.6029,-341.7167,0.3842,SET_TARGET_DRIVE,-92.63,110.91,727.7,209.2,0.00,0,0,,
4823,09:47:27.530,ROI,160,160,256,256,8.98,9.69,3.275,0.0,103.17,757.83,201.26,124.80,81.17,0.8973,12.8500,18.7000,0.0000,0.0000,0.8853,0,18.7000,-340.9042,-341.5521,1.8373,-341.3238,0.3524,SET_TARGET_DRIVE,-92.63,111.31,727.7,209.2,0.00,0,0,,
4824,09:47:27.577,ROI,160,160,256,256,8.03,9.27,0.0,0.0,107.85,759.03,200.55,121.62,81.18,0.9578,12.6700,20.9000,0.0000,0.0000,0.8416,0,20.9000,-340.5039,-341.4732,2.0308,-341.1534,0.3299,SET_TARGET_DRIVE,-92.63,111.48,727.7,209.2,0.00,0,0,,
4825,09:47:27.640,ROI,160,160,256,256,8.46,9.38,0.0,0.0,106.62,761.62,201.25,123.14,82.11,0.9426,13.6700,19.8400,0.0000,0.0000,0.8610,0,19.8400,-340.3689,-342.4155,2.1981,-341.7755,0.3127,SET_TARGET_DRIVE,-92.63,110.85,727.7,209.2,0.00,0,0,,
4826,09:47:27.689,ROI,160,160,256,256,8.07,8.79,9.725,0.0,113.72,763.19,200.66,121.95,83.73,0.9562,12.7400,19.7700,0.0000,0.0000,0.8570,0,19.7700,-340.2571,-345.6498,2.3216,-344.0263,0.3011,SET_TARGET_DRIVE,-92.63,108.60,727.7,209.2,0.00,0,0,,
4827,09:47:27.751,ROI,160,160,256,256,8.70,9.42,7.325,0.0,106.18,763.82,199.65,121.92,82.48,0.9660,12.3700,20.0400,0.0000,0.0000,0.8429,0,20.0400,-340.0988,-335.9498,2.3846,-337.1756,0.2955,SET_TARGET_DRIVE,-92.63,115.45,727.7,209.2,0.00,0,0,,
4828,09:47:27.816,ROI,160,160,256,256,8.27,8.98,7.1,0.0,111.40,767.69,198.97,122.24,81.87,0.9236,13.6700,18.7800,0.0000,0.0000,0.8800,0,18.7800,-340.1142,-342.2226,2.4429,-341.6102,0.2905,SET_TARGET_DRIVE,-92.63,111.02,727.7,209.2,0.00,0,0,,
4829,09:47:27.864,ROI,160,160,256,256,7.93,8.73,10.025,0.0,114.55,766.98,199.52,129.07,83.39,0.9298,11.4300,20.5100,0.0000,0.0000,0.7755,0,20.5100,-339.8886,-342.7265,2.4164,-341.8958,0.2927,SET_TARGET_DRIVE,-92.63,110.73,727.7,209.2,0.00,0,0,,
4830,09:47:27.993,ROI,160,160,288,288,7.83,8.54,0.0,0.0,117.09,773.33,197.81,122.67,83.00,0.8693,13.8900,21.8800,0.0000,0.0000,0.8385,0,21.8800,-339.4739,-342.5342,2.4629,-341.6505,0.2888,SET_TARGET_DRIVE,-92.63,110.98,727.7,209.2,0.00,0,0,,
4831,09:47:28.042,ROI,160,160,256,256,8.54,9.28,0.0,0.0,107.81,776.71,197.16,125.41,84.56,0.9296,11.1100,18.9200,0.0000,0.0000,0.8182,0,18.9200,-339.8397,-343.0348,2.5090,-342.1243,0.2850,SET_TARGET_DRIVE,-92.63,110.51,727.7,209.2,0.00,0,0,,
4832,09:47:28.104,ROI,160,160,256,256,14.68,15.97,7.4,0.0,62.60,776.16,196.06,125.55,82.11,0.9627,13.5200,21.8100,0.0000,0.0000,0.8050,0,21.8100,-339.5409,-343.4267,2.5034,-342.3175,0.2854,SET_TARGET_DRIVE,-92.63,110.31,727.7,209.2,0.00,0,0,,
4833,09:47:28.170,ROI,160,160,256,256,11.33,12.18,7.85,0.0,82.09,780.72,194.70,124.18,82.93,0.9006,11.4800,18.3300,0.0000,0.0000,0.8383,0,18.3300,-339.9944,-343.7866,2.5399,-342.7153,0.2825,SET_TARGET_DRIVE,-92.63,109.91,727.7,209.2,0.00,0,0,,
4834,09:47:28.215,ROI,160,160,256,256,7.81,8.51,11.7,0.0,117.45,781.82,193.98,128.74,83.10,0.9482,12.2300,19.4500,0.0000,0.0000,0.8277,0,19.4500,-340.1095,-343.8895,2.5407,-342.8219,0.2824,SET_TARGET_DRIVE,-92.63,109.81,727.7,209.2,0.00,0,0,,
4835,09:47:28.281,ROI,160,160,288,288,9.35,10.07,0.0,0.0,99.27,785.41,192.35,126.67,82.10,0.9096,11.8000,19.6800,0.0000,0.0000,0.8295,0,19.6800,-340.0385,-343.7797,2.5381,-342.7223,0.2826,SET_TARGET_DRIVE,-92.63,109.91,727.7,209.2,0.00,0,0,,
4836,09:47:28.393,ROI,160,160,256,256,9.05,9.76,3.825,0.0,102.42,789.43,193.09,130.02,85.44,0.9031,10.3900,18.8900,0.0000,0.0000,0.7437,0,18.8900,-340.1598,-343.7541,2.5831,-342.7510,0.2791,SET_TARGET_DRIVE,-92.63,109.88,727.7,209.2,0.00,0,0,,
4837,09:47:28.457,ROI,160,160,288,288,8.68,9.48,7.25,0.0,105.44,791.39,192.14,130.10,84.40,0.9491,12.1800,20.0400,0.0000,0.0000,0.8391,0,20.0400,-340.0596,-343.7514,2.5961,-342.7248,0.2781,SET_TARGET_DRIVE,-92.63,109.91,727.7,209.2,0.00,0,0,,
4838,09:47:28.505,ROI,160,160,288,288,10.05,10.77,10.05,0.0,92.85,792.84,191.82,128.11,82.87,0.9602,12.0300,18.9500,0.0000,0.0000,0.8499,0,18.9500,-340.1560,-343.7338,2.5858,-342.7360,0.2789,SET_TARGET_DRIVE,-92.63,109.89,727.7,209.2,0.00,0,0,,
4839,09:47:28.567,ROI,160,160,288,288,7.79,8.64,7.6,0.0,115.75,797.51,189.90,122.17,80.82,0.8865,9.9700,16.7000,0.0000,0.0000,0.8419,0,16.7000,-340.9212,-343.6754,2.6027,-342.9109,0.2776,SET_TARGET_DRIVE,-92.63,109.72,727.7,209.2,0.00,0,0,,
