frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3716,09:46:13.643,ROI,160,160,320,320,11.65,12.47,0.0,31.325,80.17,690.04,574.30,114.52,145.40,0.9462,9.7600,99.8100,0.0000,0.0000,0.7923,0,99.8100,-619.9889,-639.2022,0.1377,-622.3142,0.8790,PHASE_2_DRIVING,93.39,4.29,676.6,347.6,227.10,2000,1924,,
3717,09:46:13.704,ROI,160,160,320,320,9.80,10.49,7.9,0.0,95.30,690.18,574.24,116.92,148.40,0.9597,6.6700,100.7700,0.0000,0.0000,0.7360,0,100.7700,-619.7985,-635.5214,0.1982,-622.3995,0.8346,PHASE_2_DRIVING,93.43,4.17,676.6,347.6,227.05,2000,1858,,
3718,09:46:13.770,ROI,160,160,320,320,8.94,9.62,7.125,0.0,103.97,689.84,571.16,114.84,147.56,0.9425,3.4200,112.6500,0.0000,0.0000,0.6336,0,112.6500,-617.2033,-630.9923,0.3053,-620.4284,0.7661,PHASE_2_DRIVING,93.39,6.18,676.6,347.6,223.95,2000,1502,,
3719,09:46:13.816,ROI,160,160,320,320,8.31,8.64,0.0,0.0,115.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,-92.63,92.63,676.6,347.6,0.00,0,0,,
3720,09:46:13.889,FULL,640,640,0,0,59.90,62.86,12.15,12.425,15.91,689.51,563.31,109.25,149.84,1.0000,2.7200,93.6400,0.0000,0.0000,0.7469,0,93.6400,-618.7289,-624.9587,0.5870,-621.0332,0.6301,PHASE_2_DRIVING,93.43,5.54,676.6,347.6,216.10,2000,1884,,
3721,09:46:13.963,ROI,160,160,320,320,7.55,8.28,0.0,0.0,120.82,688.52,560.30,114.50,143.50,0.9156,5.8100,100.8300,0.0000,0.0000,0.7240,0,100.8300,-618.6899,-625.0406,0.8507,-621.6092,0.5403,PHASE_2_DRIVING,93.21,5.18,676.6,347.6,213.03,2000,1855,,
3722,09:46:13.994,ROI,160,160,288,288,7.73,8.64,0.0,0.0,115.78,687.46,557.53,114.64,148.59,0.9455,2.3900,-105.3300,0.0000,0.0000,0.4831,0,-105.3300,-583.1629,-623.2737,1.1138,-604.2984,0.4731,PHASE_2_DRIVING,92.96,22.74,676.6,347.6,210.21,2000,73,,
3723,09:46:14.105,ROI,160,160,320,320,12.16,12.83,0.0,0.0,77.97,687.26,549.16,111.32,139.84,0.8651,10.9400,96.6100,0.0000,0.0000,0.6853,0,96.6100,-587.9617,-621.4462,1.4774,-607.9304,0.4036,PHASE_2_DRIVING,93.03,19.04,676.6,347.6,201.84,2000,1837,,
3724,09:46:14.169,ROI,160,160,288,288,8.97,9.71,0.0,0.0,103.03,685.58,542.30,113.29,139.61,0.8809,10.1700,-94.3800,0.0000,0.0000,0.7953,0,-94.3800,-555.2533,-619.3190,1.8922,-597.1679,0.3458,PHASE_2_DRIVING,92.64,30.19,676.6,347.6,194.91,2000,288,,
3725,09:46:14.233,ROI,160,160,288,288,8.71,9.89,0.0,0.0,101.07,685.00,541.30,113.26,144.52,0.9564,4.8000,97.2000,0.0000,0.0000,0.5743,0,97.2000,-562.9963,-617.1545,2.2382,-600.4296,0.3088,PHASE_2_DRIVING,92.48,27.09,676.6,347.6,193.88,2000,1488,,
3726,09:46:14.281,ROI,160,160,320,320,7.81,8.48,0.0,0.0,117.93,684.22,537.82,115.76,148.34,0.9332,10.4000,94.8100,0.0000,0.0000,0.7209,0,94.8100,-570.7732,-620.3312,2.5628,-606.4212,0.2807,PHASE_2_DRIVING,92.29,21.28,676.6,347.6,190.37,1924,2000,,
3727,09:46:14.345,ROI,160,160,320,320,8.13,8.69,0.0,0.0,115.01,685.32,534.52,113.38,144.08,0.9364,16.8000,93.2300,0.0000,0.0000,0.7867,0,93.2300,-578.4640,-620.1359,2.8548,-609.3255,0.2594,PHASE_2_DRIVING,92.67,18.00,676.6,347.6,187.12,2000,1814,,
3728,09:46:14.410,ROI,160,160,320,320,8.05,8.92,13.95,0.0,112.09,684.24,532.40,113.50,146.14,0.9531,13.3000,94.2700,0.0000,0.0000,0.7831,0,94.2700,-585.6010,-619.0465,3.0947,-610.8785,0.2442,PHASE_2_DRIVING,92.37,16.75,676.6,347.6,184.96,2000,1579,,
3729,09:46:14.520,ROI,160,160,320,320,10.30,10.91,0.0,35.825,91.67,684.26,527.20,111.16,146.76,0.9129,16.1300,92.8600,0.0000,0.0000,0.8575,0,92.8600,-592.7902,-619.3504,3.3291,-613.2152,0.2310,PHASE_2_DRIVING,92.44,14.34,676.6,347.6,179.76,2000,1821,,
3730,09:46:14.569,ROI,160,160,320,320,10.69,11.29,0.0,0.0,88.60,684.74,525.28,111.50,147.30,0.9660,9.2300,95.6500,0.0000,0.0000,0.7764,0,95.6500,-599.2377,-619.7939,3.4951,-615.2208,0.2225,PHASE_2_DRIVING,92.62,12.16,676.6,347.6,177.87,2000,1868,,
3731,09:46:14.634,ROI,160,160,320,320,13.55,14.37,0.0,27.2,69.61,684.54,522.64,111.06,146.12,0.9609,14.4600,91.5900,0.0000,0.0000,0.7996,0,91.5900,-606.4228,-619.7670,3.6024,-616.8676,0.2173,PHASE_2_DRIVING,92.60,10.54,676.6,347.6,175.22,2000,1844,,
3732,09:46:14.697,ROI,160,160,320,320,9.08,9.75,0.0,40.1,102.61,685.82,517.16,108.88,146.52,0.9072,16.2200,90.3000,0.0000,0.0000,0.8926,0,90.3000,-613.7594,-619.8017,3.7090,-618.5186,0.2124,PHASE_2_DRIVING,93.11,8.37,676.6,347.6,169.81,1988,2000,,
3733,09:46:14.746,ROI,160,160,320,320,7.79,8.38,10.05,46.6,119.30,687.68,515.70,104.08,141.98,0.9263,17.3500,88.1000,0.0000,0.0000,0.8768,0,88.1000,-621.5536,-621.5542,3.7254,-621.5541,0.2116,PHASE_2_DRIVING,93.77,4.67,676.6,347.6,168.46,1633,2000,,
3734,09:46:14.810,ROI,160,160,288,288,8.10,8.87,0.0,0.0,112.77,684.88,508.20,108.52,144.94,0.8561,15.6100,80.9500,0.0000,0.0000,0.8183,0,80.9500,-631.0502,-622.6005,3.8057,-624.3588,0.2081,PHASE_2_DRIVING,92.95,2.69,676.6,347.6,160.81,1801,2000,,
3735,09:46:14.922,ROI,160,160,320,320,17.09,18.01,0.0,0.0,55.53,686.40,498.06,102.74,144.10,0.8254,18.3300,85.7200,0.0000,0.0000,0.8800,0,85.7200,-639.5626,-623.7263,3.9276,-626.9401,0.2029,PHASE_2_DRIVING,93.73,-0.67,676.6,347.6,150.78,1506,2000,,
3736,09:46:14.987,ROI,160,160,320,320,17.29,18.22,0.0,0.0,54.88,686.92,495.28,102.84,143.32,0.9525,20.2100,83.9200,0.0000,0.0000,0.8845,0,83.9200,-647.1625,-624.9943,4.0024,-629.4258,0.1999,PHASE_2_DRIVING,94.00,-3.42,676.6,347.6,148.04,1495,2000,,
3737,09:46:15.050,ROI,160,160,288,288,15.44,16.63,17.475,23.475,60.13,686.13,490.10,105.66,145.80,0.9067,15.9100,83.9600,0.0000,0.0000,0.8335,0,83.9600,-648.7558,-625.8474,4.0888,-630.3491,0.1965,PHASE_2_DRIVING,93.82,-4.17,676.6,347.6,142.82,1732,2000,,
3738,09:46:15.096,ROI,160,160,320,320,9.80,10.67,0.0,0.0,93.72,688.32,487.68,104.88,144.82,0.9283,21.9800,83.7800,0.0000,0.0000,0.9146,0,83.7800,-656.0092,-627.2530,4.1320,-632.8563,0.1949,PHASE_2_DRIVING,94.78,-7.64,676.6,347.6,140.57,1292,2000,,
3739,09:46:15.160,ROI,160,160,320,320,12.07,12.91,7.3,0.0,77.47,688.74,483.40,102.12,143.80,0.9182,21.8600,82.5700,0.0000,0.0000,0.9174,0,82.5700,-662.5384,-628.7581,4.1558,-635.3100,0.1940,PHASE_2_DRIVING,95.11,-10.42,676.6,347.6,136.34,1291,2000,,
3740,09:46:15.210,ROI,160,160,288,288,10.86,12.00,21.375,32.55,83.33,688.40,478.57,105.79,142.49,0.9035,14.1700,83.5500,0.0000,0.0000,0.8109,0,83.5500,-651.4533,-630.2168,4.1610,-634.3316,0.1938,PHASE_2_DRIVING,95.15,-9.48,676.6,347.6,131.50,1784,2000,,
3741,09:46:15.337,ROI,160,160,288,288,9.00,9.71,0.0,0.0,102.97,687.96,472.31,111.35,144.45,0.8721,15.0300,85.8900,0.0000,0.0000,0.8589,0,85.8900,-654.4494,-631.6560,4.2774,-635.9750,0.1895,PHASE_2_DRIVING,95.21,-11.18,676.6,347.6,125.23,1390,2000,,
3742,09:46:15.385,ROI,160,160,320,320,12.31,13.73,0.0,0.0,72.84,689.80,471.58,107.04,142.76,0.9501,20.3800,88.1600,0.0000,0.0000,0.9168,0,88.1600,-638.0139,-632.9946,4.3831,-633.9270,0.1858,PHASE_2_DRIVING,96.08,-10.00,676.6,347.6,124.68,1799,2000,,
3743,09:46:15.448,ROI,160,160,288,288,7.48,8.19,7.85,0.0,122.04,688.51,466.00,108.05,145.30,0.9042,14.0700,92.3800,0.0000,0.0000,0.8247,0,92.3800,-636.3146,-634.1044,4.4579,-634.5094,0.1832,PHASE_2_DRIVING,95.75,-10.26,676.6,347.6,118.99,1595,2000,,
3744,09:46:15.513,ROI,160,160,320,320,7.85,8.47,13.85,0.0,118.12,689.40,465.32,110.04,145.68,0.9729,16.7100,90.0900,0.0000,0.0000,0.9060,0,90.0900,-635.2651,-634.9784,4.4571,-635.0309,0.1832,PHASE_2_DRIVING,96.21,-11.24,676.6,347.6,118.41,1473,2000,,
3745,09:46:15.561,ROI,160,160,320,320,7.71,8.33,0.0,0.0,120.08,689.92,459.88,108.08,143.22,0.9114,17.6700,89.8000,0.0000,0.0000,0.9146,0,89.8000,-634.3677,-635.7296,4.4683,-635.4805,0.1829,PHASE_2_DRIVING,96.77,-12.25,676.6,347.6,113.07,1440,2000,,
3746,09:46:15.626,ROI,160,160,288,288,8.81,9.88,6.95,0.0,101.24,688.14,459.00,110.43,144.63,0.9562,13.2100,92.7800,0.0000,0.0000,0.8560,0,92.7800,-632.6846,-636.1769,4.3781,-635.5276,0.1859,PHASE_2_DRIVING,95.91,-11.44,676.6,347.6,112.00,1696,2000,,
3747,09:46:15.688,ROI,160,160,320,320,10.66,11.35,0.0,0.0,88.10,690.16,454.66,110.00,144.64,0.9087,11.6700,90.6200,0.0000,0.0000,0.8308,0,90.6200,-631.5741,-636.4190,4.3165,-635.5077,0.1881,PHASE_2_DRIVING,97.22,-12.73,676.6,347.6,107.92,1394,2000,,
3748,09:46:15.737,ROI,160,160,320,320,14.25,15.49,0.0,0.0,64.57,690.74,451.56,109.86,145.04,0.9482,14.5100,92.7400,0.0000,0.0000,0.8749,0,92.7400,-629.6804,-636.5075,4.1979,-635.1941,0.1924,PHASE_2_DRIVING,97.75,-12.94,676.6,347.6,104.92,1515,2000,,
3749,09:46:15.849,ROI,160,160,320,320,7.73,8.60,0.0,0.0,116.34,690.22,439.56,111.14,138.16,0.8350,14.2400,91.2700,0.0000,0.0000,0.8627,0,91.2700,-628.4877,-636.3487,4.1874,-634.8333,0.1928,PHASE_2_DRIVING,98.42,-13.26,676.6,347.6,92.96,1492,2000,,
3750,09:46:15.913,ROI,160,160,288,288,8.42,9.06,0.0,0.0,110.34,689.66,437.87,106.29,131.09,0.9074,10.8400,92.9500,0.0000,0.0000,0.7884,0,92.9500,-627.0888,-636.0277,4.1431,-634.2896,0.1944,PHASE_2_DRIVING,98.23,-12.52,676.6,347.6,91.21,1651,2000,,
3751,09:46:15.977,ROI,160,160,288,288,7.84,8.49,7.05,0.0,117.75,688.26,433.47,107.10,132.12,0.9120,9.1400,94.7400,0.0000,0.0000,0.7611,0,94.7400,-625.6144,-635.6699,4.0412,-633.6753,0.1984,PHASE_2_DRIVING,97.73,-11.41,676.6,347.6,86.66,1740,2000,,
3752,09:46:16.026,ROI,160,160,288,288,9.31,10.26,0.0,38.075,97.42,688.59,431.54,106.94,128.54,0.9649,12.7900,95.9100,0.0000,0.0000,0.8516,0,95.9100,-624.8116,-635.0435,3.9482,-632.9757,0.2021,PHASE_2_DRIVING,98.13,-11.11,676.6,347.6,84.79,1640,2000,,
3753,09:46:16.089,ROI,160,160,288,288,11.47,12.14,0.0,0.0,82.38,686.49,427.78,106.72,129.15,0.9078,10.6800,94.1100,0.0000,0.0000,0.7514,0,94.1100,-624.1096,-634.1914,3.9625,-632.1599,0.2015,PHASE_2_DRIVING,97.03,-9.19,676.6,347.6,80.79,1940,2000,,
3754,09:46:16.153,ROI,160,160,288,288,8.89,9.54,0.0,0.0,104.81,688.61,424.50,109.40,127.96,0.9146,10.2700,93.2600,0.0000,0.0000,0.8118,0,93.2600,-623.9288,-633.3156,3.9458,-631.4177,0.2022,PHASE_2_DRIVING,98.88,-10.29,676.6,347.6,77.83,1487,2000,,
3755,09:46:16.201,ROI,160,160,256,256,9.12,9.98,0.0,0.0,100.17,685.74,419.54,108.02,125.06,0.8786,6.4400,94.9200,0.0000,0.0000,0.5545,0,94.9200,-623.5676,-632.1234,3.9724,-630.4028,0.2011,PHASE_2_DRIVING,97.24,-7.65,676.6,347.6,72.51,1866,1760,,
3756,09:46:16.329,ROI,160,160,256,256,9.43,10.24,0.0,0.0,97.66,682.71,411.37,104.93,128.53,0.8334,10.4600,98.4500,0.0000,0.0000,0.8518,0,98.4500,-622.6962,-630.7624,4.0472,-629.1643,0.1981,PHASE_2_DRIVING,95.47,-4.64,676.6,347.6,64.06,1720,1483,,
3757,09:46:16.378,ROI,160,160,288,288,7.50,8.19,10.1,0.0,122.07,683.49,406.99,109.13,126.72,0.8990,5.9700,96.9500,0.0000,0.0000,0.5554,0,96.9500,-622.5236,-629.3780,4.1262,-628.0409,0.1951,PHASE_2_DRIVING,96.62,-4.66,676.6,347.6,59.78,1424,1566,,
3758,09:46:16.441,ROI,160,160,256,256,9.09,10.09,7.1,0.0,99.06,681.59,404.48,106.86,126.16,0.9284,7.4700,95.4700,0.0000,0.0000,0.6390,0,95.4700,-622.7974,-627.8933,4.1901,-626.9114,0.1927,PHASE_2_DRIVING,95.02,-1.93,676.6,347.6,57.10,1556,1299,,
3759,09:46:16.490,ROI,160,160,256,256,11.93,12.89,10.175,30.3,77.59,682.14,400.99,104.67,123.65,0.9266,10.3600,96.2300,0.0000,0.0000,0.7272,0,96.2300,-622.8647,-626.3809,4.2857,-625.7157,0.1892,PHASE_2_DRIVING,95.92,-1.64,676.6,347.6,53.68,1336,1348,,
3760,09:46:16.554,ROI,160,160,256,256,9.97,10.66,0.0,0.0,93.81,682.66,402.54,105.15,124.88,0.9658,9.1400,95.8000,0.0000,0.0000,0.7139,0,95.8000,-622.9492,-624.9788,4.2171,-624.5898,0.1917,PHASE_2_DRIVING,96.29,-0.88,676.6,347.6,55.28,1412,1352,,
3761,09:46:16.617,ROI,160,160,256,256,8.95,9.82,0.0,0.0,101.80,683.42,396.26,99.14,125.66,0.8551,10.0800,94.0100,0.0000,0.0000,0.6967,0,94.0100,-623.0652,-623.6806,4.2254,-623.5628,0.1914,PHASE_2_DRIVING,97.98,-1.55,676.6,347.6,49.13,1177,1280,,
3762,09:46:16.666,ROI,160,160,256,256,7.40,8.71,0.0,44.825,114.84,680.41,392.59,102.50,122.85,0.8897,2.9500,92.4800,0.0000,0.0000,0.4640,0,92.4800,-623.7774,-622.3989,4.1716,-622.6654,0.1934,PHASE_2_DRIVING,94.84,2.50,676.6,347.6,45.15,1340,918,,
3763,09:46:16.793,ROI,160,160,256,256,8.05,8.95,0.0,87.5,111.74,678.18,387.04,100.46,122.53,0.8757,9.9600,91.1300,0.0000,0.0000,0.7585,0,91.1300,-624.8401,-621.1693,4.1739,-621.8788,0.1933,PHASE_2_DRIVING,92.29,5.83,676.6,347.6,39.47,1176,798,,
3764,09:46:16.842,ROI,160,160,256,256,8.93,10.14,0.0,0.0,98.60,677.07,383.85,100.32,122.40,0.9291,9.5800,92.1000,0.0000,0.0000,0.7866,0,92.1000,-625.3965,-619.8130,4.1071,-620.9063,0.1958,PHASE_2_DRIVING,90.75,8.35,676.6,347.6,36.25,1073,739,,
3765,09:46:16.905,ROI,160,160,256,256,10.96,11.64,0.0,0.0,85.95,678.18,382.50,99.26,119.81,0.9566,7.7200,93.6100,0.0000,0.0000,0.6806,0,93.6100,-625.8719,-618.5841,3.9811,-620.0471,0.2008,PHASE_2_DRIVING,92.60,7.35,676.6,347.6,34.94,903,844,,
3766,09:46:16.969,ROI,160,160,256,256,9.54,10.21,0.0,0.0,97.95,676.62,379.15,99.90,120.80,0.9174,11.7700,94.0000,0.0000,0.0000,0.8115,0,94.0000,-626.0843,-617.5085,3.8251,-619.2859,0.2072,PHASE_2_DRIVING,90.04,10.67,676.6,347.6,31.55,978,600,,
3767,09:46:17.017,ROI,160,160,256,256,10.17,10.90,21.2,0.0,91.78,675.33,378.49,105.15,123.55,0.9289,11.3900,96.7700,0.0000,0.0000,0.7799,0,96.7700,-625.9153,-616.5938,3.7656,-618.5497,0.2098,PHASE_2_DRIVING,87.64,13.81,676.6,347.6,30.91,977,569,,
3768,09:46:17.080,ROI,160,160,256,256,7.79,8.48,0.0,0.0,117.87,675.70,376.43,104.74,123.89,0.9605,11.4000,96.0500,0.0000,0.0000,0.7611,0,96.0500,-625.8034,-615.8883,3.6451,-618.0229,0.2153,PHASE_2_DRIVING,88.22,13.76,676.6,347.6,28.85,819,623,,
3769,09:46:17.145,ROI,160,160,256,256,7.71,8.40,0.0,0.0,119.12,676.30,374.93,101.84,120.96,0.9488,10.3700,93.9000,0.0000,0.0000,0.7713,0,93.9000,-625.9871,-615.4270,3.5082,-617.7694,0.2218,PHASE_2_DRIVING,89.36,12.87,676.6,347.6,27.33,747,620,,
3770,09:46:17.194,ROI,160,160,256,256,7.95,8.65,9.575,0.0,115.58,675.44,373.33,101.02,119.71,0.9576,11.8300,95.3500,0.0000,0.0000,0.7926,0,95.3500,-625.7292,-615.1364,3.3141,-617.5918,0.2318,PHASE_2_DRIVING,87.42,14.99,676.6,347.6,25.75,795,493,,
3771,09:46:17.306,ROI,160,160,256,256,9.99,10.70,0.0,0.0,93.49,675.21,370.07,99.52,122.83,0.9341,10.4500,91.5800,0.0000,0.0000,0.7672,0,91.5800,-626.4332,-614.9098,3.1346,-617.6969,0.2419,PHASE_2_DRIVING,86.46,15.85,676.6,347.6,22.52,671,454,,
3772,09:46:17.369,ROI,160,160,256,256,9.14,10.32,7.45,0.0,96.87,674.97,368.98,98.93,120.21,0.9728,8.6300,93.5400,0.0000,0.0000,0.7486,0,93.5400,-626.7861,-615.0054,2.9069,-618.0208,0.2560,PHASE_2_DRIVING,85.63,16.35,676.6,347.6,21.44,634,438,,
3773,09:46:17.433,ROI,160,160,256,256,7.86,8.86,0.0,0.0,112.83,675.01,368.13,101.30,121.25,0.9631,10.1400,95.3300,0.0000,0.0000,0.7361,0,95.3300,-626.5930,-615.1941,2.6829,-618.2892,0.2715,PHASE_2_DRIVING,85.57,16.15,676.6,347.6,20.59,594,436,,
3774,09:46:17.481,ROI,160,160,256,256,7.51,8.20,0.0,0.0,121.97,675.06,365.90,100.26,124.46,0.9548,9.4400,92.8300,0.0000,0.0000,0.7523,0,92.8300,-626.5267,-615.3700,2.5577,-618.5059,0.2811,PHASE_2_DRIVING,85.20,16.29,676.6,347.6,18.37,537,382,,
3775,09:46:17.546,ROI,160,160,256,256,10.12,10.91,0.0,0.0,91.69,674.55,365.90,100.26,118.11,0.9396,9.9500,93.8200,0.0000,0.0000,0.7448,0,93.8200,-626.3257,-615.6592,2.4201,-618.7779,0.2924,PHASE_2_DRIVING,83.61,17.61,676.6,347.6,18.41,566,355,,
3776,09:46:17.657,ROI,160,160,256,256,9.39,10.20,0.0,0.0,98.03,674.91,362.54,100.43,121.39,0.9388,8.4600,89.3700,0.0000,0.0000,0.7543,0,89.3700,-627.1451,-615.9648,2.3080,-619.3446,0.3023,PHASE_2_DRIVING,83.55,17.10,676.6,347.6,15.03,432,319,,
3777,09:46:17.722,ROI,160,160,256,256,11.38,12.07,7.175,32.35,82.83,674.40,362.59,97.26,121.57,0.9671,6.7800,93.2900,0.0000,0.0000,0.7047,0,93.2900,-626.9708,-616.3543,2.1739,-619.6992,0.3151,PHASE_2_DRIVING,81.65,18.65,676.6,347.6,15.15,473,285,,
3778,09:46:17.785,ROI,160,160,256,256,9.22,9.93,7.575,0.0,100.66,674.61,361.10,97.62,124.69,0.9708,5.4400,90.2400,0.0000,0.0000,0.6570,0,90.2400,-627.4168,-616.9503,1.9523,-620.4955,0.3387,PHASE_2_DRIVING,81.61,17.90,676.6,347.6,13.65,392,290,,
3779,09:46:17.834,ROI,160,160,256,256,9.07,9.92,0.0,0.0,100.83,675.46,360.15,97.25,122.98,0.9679,8.0800,88.7000,0.0000,0.0000,0.7335,0,88.7000,-628.2795,-618.1530,1.7780,-621.7983,0.3600,PHASE_2_DRIVING,84.79,13.41,676.6,347.6,12.60,301,329,,
3780,09:46:17.896,ROI,160,160,256,256,11.37,12.53,0.0,0.0,79.81,674.42,358.99,99.34,121.14,0.9608,10.3600,89.3500,0.0000,0.0000,0.7881,0,89.3500,-629.0859,-619.5524,1.6325,-623.1739,0.3799,PHASE_2_DRIVING,79.19,17.64,676.6,347.6,11.60,390,190,,
3781,09:46:17.961,ROI,160,160,256,256,8.12,8.82,7.5,0.0,113.38,673.84,358.69,100.85,115.39,0.9390,5.6600,87.2600,0.0000,0.0000,0.6191,0,87.2600,-630.4152,-620.8703,1.5368,-624.6329,0.3942,PHASE_2_DRIVING,76.02,19.34,676.6,347.6,11.43,360,211,,
3782,09:46:18.010,ROI,160,160,256,256,7.87,8.92,9.825,43.8,112.08,674.36,359.12,100.38,118.96,0.9602,4.6800,87.5700,0.0000,0.0000,0.5905,0,87.5700,-631.5054,-621.9935,1.4380,-625.8950,0.4102,PHASE_2_DRIVING,79.00,15.11,676.6,347.6,11.74,288,299,,
3783,09:46:18.138,ROI,160,160,256,256,10.39,11.08,0.0,0.0,90.22,674.27,355.27,99.81,121.94,0.9329,8.9400,89.8200,0.0000,0.0000,0.7797,0,89.8200,-631.8878,-623.2585,1.3796,-626.8849,0.4202,PHASE_3_FINAL_ALIGNING,-92.63,-174.25,676.6,347.6,8.02,-2000,2000,,
3784,09:46:18.185,ROI,160,160,256,256,9.36,10.06,10.8,0.0,99.37,673.78,355.32,102.45,118.86,0.9503,5.4200,90.4000,0.0000,0.0000,0.6272,0,90.4000,-632.0416,-624.3842,1.3327,-627.6668,0.4287,PHASE_3_FINAL_ALIGNING,-92.63,-175.04,676.6,347.6,8.22,-2000,2000,,
3785,09:46:18.250,ROI,160,160,256,256,8.03,9.54,0.0,0.0,104.79,674.07,354.68,103.34,118.75,0.9808,8.1500,90.3300,0.0000,0.0000,0.7528,0,90.3300,-631.8389,-625.2339,1.2622,-628.1536,0.4421,PHASE_3_FINAL_ALIGNING,-92.63,-175.52,676.6,347.6,7.52,-2000,2000,,
3786,09:46:18.298,ROI,160,160,256,256,7.58,8.41,0.0,0.0,118.88,673.66,353.84,102.00,118.80,0.9732,6.1300,88.9300,0.0000,0.0000,0.6795,0,88.9300,-631.8897,-625.8511,1.1973,-628.5992,0.4551,PHASE_3_FINAL_ALIGNING,-92.63,-175.97,676.6,347.6,6.90,-2000,2000,,
