frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
413,09:29:35.857,ROI,160,160,224,224,10.57,11.54,0.0,0.0,86.68,722.69,290.29,97.47,109.59,0.9676,15.7900,-120.3000,0.0000,0.0000,0.8922,0,-120.3000,238.4781,225.4028,3.0700,228.6154,0.2457,PHASE_2_DRIVING,-141.56,10.17,644.2,352.6,100.22,2000,1509,,
414,09:29:35.902,ROI,160,160,224,224,12.15,12.98,0.0,0.0,77.04,718.21,293.00,102.14,108.33,0.8716,17.4700,-120.7500,0.0000,0.0000,0.9051,0,-120.7500,238.8568,225.6485,3.1279,228.8483,0.2423,PHASE_2_DRIVING,-141.15,10.00,644.2,352.6,95.02,2000,1659,,
415,09:29:36.031,ROI,160,160,224,224,10.37,11.38,0.0,0.0,87.84,715.12,296.56,112.17,109.80,0.8549,18.9600,-124.6500,0.0000,0.0000,0.8897,0,-124.6500,238.3086,225.5877,3.1982,228.6178,0.2382,PHASE_2_DRIVING,-141.69,10.30,644.2,352.6,90.38,2000,1587,,
416,09:29:36.078,ROI,160,160,256,256,9.25,9.98,10.85,0.0,100.21,714.54,297.57,109.10,108.98,0.9551,18.5700,-126.3700,0.0000,0.0000,0.8404,0,-126.3700,237.4805,225.5306,3.1973,228.3776,0.2382,PHASE_2_DRIVING,-141.96,10.34,644.2,352.6,89.31,2000,1621,,
417,09:29:36.142,ROI,160,160,224,224,11.01,11.93,14.475,0.0,83.79,711.90,300.82,115.32,105.70,0.8926,20.0000,-130.6300,0.0000,0.0000,0.9464,0,-130.6300,235.9819,225.5239,3.2121,228.0068,0.2374,PHASE_2_DRIVING,-142.59,10.60,644.2,352.6,85.23,2000,1583,,
418,09:29:36.211,ROI,160,160,256,256,11.29,12.36,0.0,31.625,80.94,708.09,301.78,113.78,107.38,0.9196,19.9500,-126.3700,0.0000,0.0000,0.8908,0,-126.3700,235.6274,225.5566,3.2150,227.9459,0.2372,PHASE_2_DRIVING,-141.50,9.44,644.2,352.6,81.64,2000,1816,,
419,09:29:36.255,ROI,160,160,256,256,11.63,12.46,0.0,31.35,80.23,703.60,303.54,117.97,106.58,0.8965,18.8400,-128.2700,0.0000,0.0000,0.9237,0,-128.2700,234.6461,225.5242,3.2211,227.6853,0.2369,PHASE_2_DRIVING,-140.45,8.13,644.2,352.6,77.04,1982,1870,,
420,09:29:36.319,ROI,160,160,256,256,11.07,11.83,7.625,0.0,84.56,702.90,306.07,114.72,101.79,0.9264,19.1300,-128.9100,0.0000,0.0000,0.8918,0,-128.9100,233.4784,225.3911,3.2707,227.2848,0.2342,PHASE_2_DRIVING,-141.60,8.88,644.2,352.6,74.91,2000,1575,,
421,09:29:36.381,ROI,160,160,256,256,8.04,8.96,0.0,0.0,111.59,699.23,307.86,114.13,102.18,0.9065,19.2600,-133.1600,0.0000,0.0000,0.9131,0,-133.1600,231.5039,225.1795,3.2757,226.6586,0.2339,PHASE_2_DRIVING,-140.89,7.55,644.2,352.6,70.93,1812,1734,,
422,09:29:36.430,ROI,160,160,256,256,12.71,13.92,0.0,0.0,71.86,697.70,309.46,112.51,99.49,0.9431,18.6600,-133.4000,0.0000,0.0000,0.9127,0,-133.4000,229.7269,224.7354,3.2827,225.9009,0.2335,PHASE_2_DRIVING,-141.12,7.02,644.2,352.6,68.73,1803,1633,,
423,09:29:36.560,ROI,160,160,256,256,21.05,22.24,3.375,17.575,44.96,693.48,314.12,115.34,98.93,0.8480,18.2700,-135.7500,0.0000,0.0000,0.9262,0,-135.7500,227.7017,224.0623,3.3198,224.9048,0.2315,PHASE_2_DRIVING,-142.02,6.92,644.2,352.6,62.52,1665,1461,,
424,09:29:36.606,ROI,160,160,256,256,16.88,18.08,16.35,21.6,55.30,687.62,314.45,124.48,100.94,0.8889,17.9200,-136.3200,0.0000,0.0000,0.9094,0,-136.3200,225.7436,223.1645,3.3864,223.7525,0.2280,PHASE_2_DRIVING,-138.70,2.45,644.2,352.6,57.80,1222,1668,,
425,09:29:36.670,ROI,160,160,256,256,16.22,17.32,0.0,22.55,57.73,683.08,316.77,126.11,102.78,0.8899,16.8400,-135.3500,0.0000,0.0000,0.9154,0,-135.3500,224.3449,221.9961,3.4819,222.5202,0.2231,PHASE_2_DRIVING,-137.34,-0.14,644.2,352.6,52.87,1183,1461,,
426,09:29:36.733,ROI,160,160,256,256,15.16,16.24,0.0,0.0,61.58,683.62,318.26,126.18,102.88,0.9632,19.9400,-138.0100,0.0000,0.0000,0.9091,0,-138.0100,222.6932,220.7857,3.5510,221.2048,0.2197,PHASE_2_DRIVING,-138.94,0.14,644.2,352.6,52.29,1324,1290,,
427,09:29:36.783,ROI,160,160,256,256,14.78,15.92,11.6,24.55,62.83,683.98,319.30,119.18,101.30,0.9257,20.8500,-138.5000,0.0000,0.0000,0.9361,0,-138.5000,221.2454,219.5799,3.5348,219.9472,0.2205,PHASE_2_DRIVING,-140.06,0.01,644.2,352.6,51.88,1290,1304,,
428,09:29:36.847,ROI,160,160,256,256,18.00,18.92,8.225,0.0,52.85,682.31,320.55,122.21,102.66,0.9493,20.2900,-139.1800,0.0000,0.0000,0.9205,0,-139.1800,219.8677,218.4243,3.4864,218.7460,0.2229,PHASE_2_DRIVING,-139.94,-1.31,644.2,352.6,49.80,1163,1327,,
429,09:29:36.910,ROI,160,160,256,256,10.90,11.65,8.875,0.0,85.82,675.74,322.08,134.19,104.83,0.8768,21.0600,-141.8000,0.0000,0.0000,0.9159,0,-141.8000,218.2438,217.1434,3.4556,217.3904,0.2244,PHASE_2_DRIVING,-135.95,-6.66,644.2,352.6,43.89,789,1405,,
430,09:29:36.958,ROI,160,160,288,288,11.57,12.72,10.775,30.725,78.61,673.94,320.69,130.41,98.95,0.9173,22.1300,-142.9100,0.0000,0.0000,0.9292,0,-142.9100,217.1048,215.7001,3.4332,216.0169,0.2256,PHASE_2_DRIVING,-132.98,-11.00,644.2,352.6,43.62,781,1400,,
431,09:29:37.086,ROI,160,160,288,288,10.34,11.08,0.0,35.275,90.27,669.51,323.20,126.52,99.18,0.8886,19.2900,-141.5100,0.0000,0.0000,0.9198,0,-141.5100,216.5395,214.1967,3.3814,214.7314,0.2282,PHASE_2_DRIVING,-130.73,-14.54,644.2,352.6,38.79,691,1248,,
432,09:29:37.134,ROI,160,160,256,256,10.68,11.52,0.0,0.0,86.82,670.58,327.14,126.56,105.81,0.9109,22.1500,-141.0100,0.0000,0.0000,0.9222,0,-141.0100,216.3987,212.8557,3.3253,213.6748,0.2312,PHASE_2_DRIVING,-136.03,-10.30,644.2,352.6,36.66,978,855,,
433,09:29:37.199,ROI,160,160,256,256,9.92,10.82,0.0,0.0,92.40,666.96,327.06,131.17,108.30,0.9237,24.1900,-142.5900,0.0000,0.0000,0.9381,0,-142.5900,215.8566,211.6071,3.2903,212.5976,0.2331,PHASE_2_DRIVING,-131.71,-15.69,644.2,352.6,34.21,537,1174,,
434,09:29:37.261,ROI,160,160,288,288,8.19,8.92,0.0,43.8,112.08,666.40,324.14,120.76,100.58,0.8550,20.0700,-135.6400,0.0000,0.0000,0.9509,0,-135.6400,216.8606,210.3354,3.1405,211.9113,0.2415,PHASE_2_DRIVING,-127.95,-20.14,644.2,352.6,36.09,560,1245,,
435,09:29:37.311,ROI,160,160,256,256,9.31,10.03,0.0,0.0,99.71,664.70,328.82,122.93,104.77,0.8886,18.9300,-137.2200,0.0000,0.0000,0.9043,0,-137.2200,217.2306,209.3968,3.0216,211.3447,0.2487,PHASE_2_DRIVING,-130.76,-17.89,644.2,352.6,31.40,715,855,,
436,09:29:37.374,ROI,160,160,256,256,9.40,10.51,7.325,0.0,95.16,662.10,329.78,121.54,106.78,0.9406,23.1500,-140.9600,0.0000,0.0000,0.9356,0,-140.9600,217.4240,208.6253,2.9115,210.8747,0.2557,PHASE_2_DRIVING,-128.10,-21.03,644.2,352.6,29.00,482,968,,
437,09:29:37.437,ROI,160,160,256,256,11.46,12.18,0.0,0.0,82.10,662.62,332.50,114.99,112.13,0.9025,22.5900,-135.0100,0.0000,0.0000,0.9327,0,-135.0100,218.8801,208.0882,2.7997,210.9283,0.2632,PHASE_2_DRIVING,-132.51,-16.56,644.2,352.6,27.26,691,673,,
438,09:29:37.486,ROI,160,160,256,256,16.76,17.79,10.775,21.95,56.21,660.50,333.92,117.12,111.57,0.9404,23.6700,-132.5700,0.0000,0.0000,0.9510,0,-132.5700,220.8827,207.9273,2.6665,211.4607,0.2727,PHASE_2_DRIVING,-131.10,-17.44,644.2,352.6,24.79,490,750,,
439,09:29:37.615,ROI,160,160,256,256,8.96,10.02,0.0,0.0,99.85,658.27,336.06,114.64,111.98,0.9269,22.1300,-132.6200,0.0000,0.0000,0.9483,0,-132.6200,222.4671,208.1266,2.5617,212.1529,0.2808,PHASE_2_DRIVING,-130.38,-17.46,644.2,352.6,21.72,448,638,,
440,09:29:37.662,ROI,160,160,256,256,12.63,13.86,0.0,0.0,72.15,656.02,337.57,116.22,112.43,0.9365,22.9800,-132.0300,0.0000,0.0000,0.9567,0,-132.0300,224.1361,208.6766,2.4450,213.1641,0.2903,PHASE_2_DRIVING,-128.17,-18.67,644.2,352.6,19.12,366,590,,
441,09:29:37.726,ROI,160,160,256,256,9.25,10.39,7.825,37.6,96.23,656.11,338.34,115.46,111.87,0.9798,23.0900,-132.9300,0.0000,0.0000,0.9537,0,-132.9300,225.3357,209.7748,2.3521,214.4169,0.2983,PHASE_2_DRIVING,-129.88,-15.70,644.2,352.6,18.58,447,482,,
442,09:29:37.789,ROI,160,160,256,256,13.43,14.26,7.375,27.4,70.14,654.37,340.19,111.41,113.92,0.9347,21.5500,-127.5000,0.0000,0.0000,0.9428,0,-127.5000,227.5340,211.0863,2.3111,216.0537,0.3020,PHASE_2_DRIVING,-129.33,-14.61,644.2,352.6,16.04,360,442,,
443,09:29:37.838,ROI,160,160,256,256,14.51,15.45,0.0,0.0,64.73,653.58,340.21,116.62,114.69,0.9489,22.9100,-129.8900,0.0000,0.0000,0.9523,0,-129.8900,229.1961,212.4068,2.2939,217.5038,0.3036,PHASE_2_DRIVING,-127.14,-15.36,644.2,352.6,15.54,317,460,,
444,09:29:37.902,ROI,160,160,256,256,17.14,18.18,0.0,0.0,55.01,652.90,341.87,118.08,116.32,0.9597,22.1400,-131.2400,0.0000,0.0000,0.9508,0,-131.2400,230.1905,214.0236,2.2364,219.0189,0.3090,PHASE_2_DRIVING,-129.05,-11.93,644.2,352.6,13.81,352,339,,
445,09:29:38.014,ROI,160,160,256,256,12.79,13.57,4.175,0.0,73.68,650.99,343.45,119.94,122.83,0.9174,20.9200,-128.2200,0.0000,0.0000,0.9256,0,-128.2200,231.6299,216.0653,2.1530,221.0017,0.3172,PHASE_2_DRIVING,-126.58,-12.42,644.2,352.6,11.40,244,326,,
446,09:29:38.078,ROI,160,160,256,256,9.08,9.82,0.0,0.0,101.83,650.94,345.06,120.16,124.18,0.9724,20.9400,-127.8100,0.0000,0.0000,0.8785,0,-127.8100,232.8973,218.6794,2.0514,223.3389,0.3277,PHASE_2_DRIVING,-131.83,-4.84,644.2,352.6,10.11,317,188,,
447,09:29:38.143,ROI,160,160,256,256,10.42,11.42,21.3,0.0,87.60,650.77,345.21,117.68,122.05,0.9626,20.2100,-128.1300,0.0000,0.0000,0.9003,0,-128.1300,233.6085,221.4035,1.9897,225.4859,0.3345,PHASE_3_FINAL_ALIGNING,39.40,-173.91,644.2,352.6,9.89,-2000,2000,,
448,09:29:38.190,ROI,160,160,256,256,12.49,13.92,10.8,0.0,71.85,649.92,345.42,118.27,122.40,0.9824,20.4700,-127.7800,0.0000,0.0000,0.9059,0,-127.7800,234.0283,223.8791,1.8764,227.4075,0.3477,PHASE_3_FINAL_ALIGNING,39.40,-171.99,644.2,352.6,9.18,-2000,2000,,
449,09:29:38.254,ROI,160,160,256,256,11.93,12.67,7.85,30.825,78.94,649.03,347.35,120.02,123.52,0.9548,20.9600,-126.6600,0.0000,0.0000,0.8854,0,-126.6600,234.5674,225.9966,1.8228,229.0329,0.3543,PHASE_3_FINAL_ALIGNING,39.40,-170.37,644.2,352.6,7.13,-2000,2000,,
450,09:29:38.319,ROI,160,160,256,256,11.25,12.16,0.0,0.0,82.27,649.27,346.65,119.46,123.54,0.9841,20.9400,-126.8000,0.0000,0.0000,0.8958,0,-126.8000,234.8729,228.2610,1.7361,230.6775,0.3655,PHASE_3_FINAL_ALIGNING,39.40,-168.72,644.2,352.6,7.82,-2000,2000,,
451,09:29:38.365,ROI,160,160,256,256,8.60,9.69,0.0,0.0,103.15,649.16,347.07,118.02,124.06,0.9813,20.6300,-125.5500,0.0000,0.0000,0.8939,0,-125.5500,235.0094,230.3299,1.6435,232.1001,0.3783,PHASE_3_FINAL_ALIGNING,39.40,-167.30,644.2,352.6,7.43,-2000,2000,,
452,09:29:38.495,ROI,160,160,256,256,9.30,10.11,0.0,0.0,98.93,647.58,347.53,121.06,123.44,0.9668,21.0200,-126.3200,0.0000,0.0000,0.9016,0,-126.3200,235.4616,231.6566,1.4825,233.1893,0.4028,PHASE_3_FINAL_ALIGNING,39.40,-166.21,644.2,352.6,6.09,-2000,2000,,
453,09:29:38.545,ROI,160,160,256,256,9.12,9.92,0.0,0.0,100.79,647.43,348.20,121.86,123.42,0.9827,21.8000,-126.4100,0.0000,0.0000,0.9000,0,-126.4100,235.5563,232.6880,1.3618,233.9024,0.4234,PHASE_3_FINAL_ALIGNING,39.40,-165.50,644.2,352.6,5.46,-2000,2000,,
454,09:29:38.606,ROI,160,160,256,256,10.99,11.87,0.0,0.0,84.27,648.79,348.78,118.59,123.46,0.9642,21.5600,-125.7900,0.0000,0.0000,0.9015,0,-125.7900,235.1726,233.3580,1.2275,234.1727,0.4489,PHASE_3_FINAL_ALIGNING,39.40,-165.23,644.2,352.6,5.97,-2000,2000,,
455,09:29:38.672,ROI,160,160,256,256,10.99,11.92,0.0,0.0,83.89,646.93,348.53,117.92,124.77,0.9590,20.9100,-124.6200,0.0000,0.0000,0.9096,0,-124.6200,235.4235,233.8358,1.0973,234.5928,0.4768,PHASE_3_FINAL_ALIGNING,39.40,-164.81,644.2,352.6,4.90,-2000,2000,,
456,09:29:38.718,ROI,160,160,256,256,14.21,15.84,0.0,24.675,63.13,646.91,349.63,118.11,126.11,0.9810,21.3700,-123.9500,0.0000,0.0000,0.9301,0,-123.9500,235.9002,234.2375,0.9843,235.0755,0.5040,PHASE_3_FINAL_ALIGNING,39.40,-164.32,644.2,352.6,4.02,-2000,2000,,
457,09:29:38.781,ROI,160,160,256,256,13.62,14.62,0.0,0.0,68.39,646.64,350.52,115.38,131.17,0.9400,18.8800,-119.4900,0.0000,0.0000,0.9258,0,-119.4900,237.1331,234.6096,0.9039,235.9351,0.5252,PHASE_3_FINAL_ALIGNING,39.40,-163.46,644.2,352.6,3.21,-2000,2000,,
458,09:29:38.846,ROI,160,160,288,288,8.08,8.86,0.0,0.0,112.89,645.28,351.64,116.44,131.90,0.9605,18.6300,-120.8400,0.0000,0.0000,0.9307,0,-120.8400,237.9249,234.6964,0.8659,236.4266,0.5359,PHASE_3_FINAL_ALIGNING,39.40,-162.97,644.2,352.6,1.45,-2000,2000,,
459,09:29:38.910,ROI,160,160,288,288,8.90,9.67,7.075,0.0,103.37,645.68,351.94,113.49,132.73,0.9687,18.5000,-118.5900,0.0000,0.0000,0.9410,0,-118.5900,238.8808,234.9243,0.8022,237.1197,0.5549,PHASE_3_FINAL_ALIGNING,39.40,-162.28,644.2,352.6,1.63,-2000,2000,,
460,09:29:38.957,ROI,160,160,288,288,8.78,10.15,10.3,0.0,98.49,646.01,351.86,110.45,132.66,0.9721,18.4500,-116.6100,0.0000,0.0000,0.9443,0,-116.6100,240.5938,235.2079,0.7485,238.2882,0.5719,PHASE_3_FINAL_ALIGNING,39.40,-161.11,644.2,352.6,1.95,-2000,2000,,
461,09:29:39.071,ROI,160,160,288,288,12.81,13.80,0.0,0.0,72.48,644.43,354.33,105.97,138.10,0.9231,19.7700,-108.2000,0.0000,0.0000,0.9227,0,-108.2000,243.5715,235.3499,0.7259,240.1136,0.5794,PHASE_3_FINAL_ALIGNING,39.40,-159.29,644.2,352.6,1.75,-2000,2000,,
462,09:29:39.134,ROI,160,160,288,288,12.41,13.53,0.0,0.0,73.89,645.33,352.33,105.30,136.17,0.9550,15.7000,-103.7400,0.0000,0.0000,0.8669,0,-103.7400,246.9316,235.4784,0.6651,242.3567,0.6006,PHASE_3_FINAL_ALIGNING,39.40,-157.04,644.2,352.6,1.16,-2000,2000,,
463,09:29:39.197,ROI,160,160,288,288,8.88,10.01,0.0,0.0,99.90,645.00,352.65,102.49,137.30,0.9655,15.7400,-101.2900,0.0000,0.0000,0.8654,0,-101.2900,250.6462,235.4456,0.6325,244.7570,0.6126,PHASE_3_FINAL_ALIGNING,39.40,-154.64,644.2,352.6,0.80,-2000,2000,,
464,09:29:39.246,ROI,160,160,288,288,8.97,9.73,0.0,0.0,102.76,645.67,351.21,99.11,137.11,0.9472,13.9300,-97.9100,0.0000,0.0000,0.8771,0,-97.9100,254.6257,235.6239,0.5763,247.6788,0.6344,PHASE_3_FINAL_ALIGNING,39.40,-151.72,644.2,352.6,2.02,-2000,2000,,
465,09:29:39.310,ROI,160,160,288,288,8.13,8.85,0.0,0.0,112.94,645.56,353.56,98.48,139.64,0.9606,15.0300,-93.2700,0.0000,0.0000,0.9154,0,-93.2700,258.9949,236.4035,0.5432,251.0431,0.6480,PHASE_3_FINAL_ALIGNING,39.40,-148.36,644.2,352.6,1.66,-2000,2000,,
