frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
160,09:42:16.217,ROI,160,160,192,192,12.90,13.63,0.0,0.0,73.37,776.71,125.31,85.72,85.66,0.9986,19.8200,-119.3400,0.0000,0.0000,0.9071,0,-119.3400,-119.3870,-89.6086,0.0399,-118.2433,0.9616,PHASE_2_DRIVING,-121.90,3.66,700.4,247.9,144.40,2000,1822,,
161,09:42:16.280,ROI,160,160,192,192,11.68,12.80,0.0,0.0,78.13,776.73,125.40,85.88,85.69,0.9961,19.8700,-119.3000,0.0000,0.0000,0.9079,0,-119.3000,-119.4522,-83.2453,0.0401,-118.0556,0.9614,PHASE_2_DRIVING,-121.93,3.87,700.4,247.9,144.34,2000,1820,,
162,09:42:16.346,ROI,160,160,192,192,12.01,12.93,0.0,0.0,77.35,776.74,125.40,85.66,85.69,0.9973,19.8400,-119.2900,0.0000,0.0000,0.9095,0,-119.2900,-119.5030,-77.6420,0.0395,-117.9122,0.9620,PHASE_2_DRIVING,-121.93,4.02,700.4,247.9,144.35,2000,1824,,
163,09:42:16.393,ROI,160,160,192,192,8.87,10.02,0.0,0.0,99.80,776.72,125.34,85.62,85.67,0.9980,19.8600,-119.3900,0.0000,0.0000,0.9101,0,-119.3900,-119.5520,-72.8496,0.0386,-117.8161,0.9628,PHASE_2_DRIVING,-121.91,4.09,700.4,247.9,144.38,2000,1832,,
164,09:42:16.458,ROI,160,160,192,192,9.61,10.38,0.0,0.0,96.29,776.64,125.34,85.67,85.58,0.9971,19.8600,-119.4700,0.0000,0.0000,0.9101,0,-119.4700,-119.5981,-68.5753,0.0378,-117.7384,0.9636,PHASE_2_DRIVING,-121.88,4.14,700.4,247.9,144.34,2000,1834,,
165,09:42:16.520,ROI,160,160,192,192,12.18,13.22,7.45,0.0,75.64,776.56,125.44,85.76,85.32,0.9952,19.9300,-119.6200,0.0000,0.0000,0.9095,0,-119.6200,-119.6704,-65.6207,0.0354,-117.8218,0.9658,PHASE_2_DRIVING,-121.88,4.06,700.4,247.9,144.21,2000,1857,,
166,09:42:16.633,ROI,160,160,192,192,15.19,16.23,3.95,0.0,61.63,776.06,126.04,86.17,85.10,0.9746,19.6700,-120.1600,0.0000,0.0000,0.9169,0,-120.1600,-119.8189,-58.3352,0.0258,-118.2708,0.9748,PHASE_2_DRIVING,-121.84,3.57,700.4,247.9,143.43,2000,1937,,
167,09:42:16.697,ROI,160,160,192,192,9.65,10.40,0.0,0.0,96.11,775.75,126.82,85.44,85.54,0.9738,19.3700,-120.1500,0.0000,0.0000,0.9198,0,-120.1500,-119.9468,-76.5198,0.0314,-118.6231,0.9695,PHASE_2_DRIVING,-121.89,3.27,700.4,247.9,142.61,2000,1918,,
168,09:42:16.745,ROI,160,160,192,192,10.78,11.58,0.0,0.0,86.37,775.37,127.42,85.75,84.86,0.9775,19.8900,-121.0700,0.0000,0.0000,0.9267,0,-121.0700,-120.2387,-89.5267,0.0667,-118.3180,0.9375,PHASE_2_DRIVING,-121.89,3.57,700.4,247.9,141.91,2000,1817,,
169,09:42:16.810,ROI,160,160,192,192,11.75,12.65,0.0,0.0,79.02,774.90,128.49,84.92,85.42,0.9647,18.9600,-119.7800,0.0000,0.0000,0.9109,0,-119.7800,-120.2121,-100.4148,0.1227,-118.0486,0.8907,PHASE_2_DRIVING,-121.96,3.91,700.4,247.9,140.75,2000,1800,,
170,09:42:16.857,ROI,160,160,192,192,9.01,9.73,0.0,0.0,102.74,774.23,128.98,85.52,86.38,0.9730,19.4500,-118.9200,0.0000,0.0000,0.9114,0,-118.9200,-119.9859,-112.0798,0.1871,-118.7397,0.8424,PHASE_2_DRIVING,-121.83,3.09,700.4,247.9,139.97,1993,2000,,
171,09:42:16.921,ROI,160,160,192,192,9.38,10.30,7.275,0.0,97.07,773.02,129.78,85.62,86.60,0.9547,19.3700,-118.7700,0.0000,0.0000,0.9238,0,-118.7700,-119.7204,-119.6829,0.2666,-119.7125,0.7895,PHASE_2_DRIVING,-121.58,1.87,700.4,247.9,138.66,1882,2000,,
172,09:42:17.033,ROI,160,160,192,192,11.02,11.81,3.825,0.0,84.65,770.72,132.36,86.82,89.42,0.8952,19.0700,-118.2400,0.0000,0.0000,0.9337,0,-118.2400,-119.4279,-126.6906,0.3902,-121.4663,0.7193,PHASE_2_DRIVING,-121.33,-0.14,700.4,247.9,135.26,1698,2000,,
173,09:42:17.097,ROI,160,160,192,192,12.13,12.85,0.0,0.0,77.83,769.83,133.25,88.76,89.98,0.9591,19.8600,-119.5000,0.0000,0.0000,0.9338,0,-119.5000,-119.4323,-131.5217,0.5161,-123.5477,0.6596,PHASE_2_DRIVING,-121.20,-2.35,700.4,247.9,134.04,1598,2000,,
174,09:42:17.162,ROI,160,160,192,192,10.54,11.41,15.125,0.0,87.65,769.26,133.96,88.30,88.78,0.9717,19.4400,-119.7900,0.0000,0.0000,0.9298,0,-119.7900,-119.4886,-135.5986,0.6357,-125.7498,0.6113,PHASE_2_DRIVING,-121.15,-4.60,700.4,247.9,133.13,1521,2000,,
175,09:42:17.210,ROI,160,160,192,192,12.03,12.85,0.0,0.0,77.84,766.40,137.48,88.61,89.78,0.8682,18.2400,-117.0700,0.0000,0.0000,0.9251,0,-117.0700,-118.9778,-138.8975,0.8110,-127.8985,0.5522,PHASE_2_DRIVING,-120.87,-7.03,700.4,247.9,128.64,1426,2000,,
176,09:42:17.273,ROI,160,160,192,192,10.09,10.97,0.0,0.0,91.18,765.48,138.64,88.51,86.81,0.9474,19.5200,-120.6600,0.0000,0.0000,0.9116,0,-120.6600,-119.2408,-141.2918,0.9809,-130.1600,0.5048,PHASE_2_DRIVING,-120.78,-9.38,700.4,247.9,127.17,1368,2000,,
177,09:42:17.337,ROI,160,160,192,192,11.63,12.37,0.0,31.6,80.87,762.96,141.00,88.96,88.93,0.8966,18.9000,-119.8400,0.0000,0.0000,0.9200,0,-119.8400,-119.3164,-142.8985,1.1743,-132.0524,0.4599,PHASE_2_DRIVING,-120.34,-11.72,700.4,247.9,123.86,1304,2000,,
178,09:42:17.385,ROI,160,160,192,192,12.09,12.97,10.75,0.0,77.13,761.72,141.83,88.46,86.70,0.9484,19.3800,-120.4300,0.0000,0.0000,0.8963,0,-120.4300,-119.5002,-143.7962,1.3492,-133.4541,0.4257,PHASE_2_DRIVING,-120.03,-13.42,700.4,247.9,122.52,1327,2000,,
179,09:42:17.514,ROI,160,160,192,192,11.06,12.03,3.375,0.0,83.16,759.04,144.26,89.05,87.08,0.8915,19.0400,-119.9100,0.0000,0.0000,0.9463,0,-119.9100,-119.5540,-143.9963,1.5425,-134.3827,0.3933,PHASE_2_DRIVING,-119.50,-14.88,700.4,247.9,119.08,1314,2000,,
180,09:42:17.562,ROI,160,160,192,192,11.04,12.03,0.0,0.0,83.09,758.38,146.38,89.34,87.98,0.9390,19.7300,-118.2000,0.0000,0.0000,0.9485,0,-118.2000,-119.2460,-143.4287,1.7176,-134.5302,0.3680,PHASE_2_DRIVING,-119.73,-14.80,700.4,247.9,116.91,1494,2000,,
181,09:42:17.625,ROI,160,160,192,192,8.80,9.64,0.0,0.0,103.70,757.50,147.01,89.93,88.03,0.9667,19.8000,-118.1000,0.0000,0.0000,0.9378,0,-118.1000,-118.9477,-142.0351,1.8533,-133.9435,0.3505,PHASE_2_DRIVING,-119.51,-14.44,700.4,247.9,115.93,1540,2000,,
182,09:42:17.689,ROI,160,160,192,192,9.38,10.17,7.1,0.0,98.34,757.25,149.22,90.19,89.54,0.9463,19.8400,-116.4500,0.0000,0.0000,0.9452,0,-116.4500,-118.3433,-139.5924,1.9620,-132.4184,0.3376,PHASE_2_DRIVING,-119.95,-12.47,700.4,247.9,113.89,1824,2000,,
183,09:42:17.738,ROI,160,160,192,192,9.14,10.07,10.125,0.0,99.32,755.92,150.73,91.42,90.91,0.9395,20.5500,-115.6500,0.0000,0.0000,0.9422,0,-115.6500,-117.6447,-136.0185,2.0452,-129.9848,0.3284,PHASE_2_DRIVING,-119.74,-10.24,700.4,247.9,111.91,1947,2000,,
184,09:42:17.801,ROI,160,160,192,192,13.02,13.74,7.375,28.45,72.77,756.93,151.66,92.94,91.64,0.9587,19.8600,-115.6400,0.0000,0.0000,0.9310,0,-115.6400,-117.0738,-128.0229,2.0773,-124.4649,0.3250,PHASE_2_DRIVING,-120.43,-4.04,700.4,247.9,111.62,2000,1311,,
185,09:42:17.849,ROI,160,160,192,192,13.12,13.98,11.475,27.95,71.52,755.59,152.49,89.39,92.21,0.9450,19.7300,-112.5600,0.0000,0.0000,0.9169,0,-112.5600,-115.9506,-131.1980,2.0859,-126.2571,0.3241,PHASE_2_DRIVING,-120.05,-6.21,700.4,247.9,110.23,1481,2000,,
186,09:42:17.977,ROI,160,160,192,192,9.60,10.92,0.0,0.0,91.53,753.51,156.09,86.80,95.20,0.8851,19.8600,-109.9400,0.0000,0.0000,0.9349,0,-109.9400,-114.5266,-131.7742,2.1135,-126.2346,0.3212,PHASE_2_DRIVING,-120.05,-6.18,700.4,247.9,106.06,1771,2000,,
187,09:42:18.025,ROI,160,160,192,192,8.79,9.62,0.0,0.0,103.97,754.52,156.89,93.73,95.63,0.9111,18.6000,-109.9000,0.0000,0.0000,0.8552,0,-109.9000,-113.1463,-130.9191,2.0902,-125.1677,0.3236,PHASE_2_DRIVING,-120.74,-4.43,700.4,247.9,105.89,2000,1899,,
188,09:42:18.089,ROI,160,160,192,192,9.19,10.04,0.0,38.9,99.60,750.32,160.48,89.62,96.70,0.8495,19.2100,-108.5400,0.0000,0.0000,0.9380,0,-108.5400,-111.5654,-129.5741,2.1064,-123.7768,0.3219,PHASE_2_DRIVING,-119.72,-4.05,700.4,247.9,100.67,1901,2000,,
189,09:42:18.153,ROI,160,160,224,224,11.06,12.03,0.0,0.0,83.14,749.62,165.95,86.23,100.42,0.8632,19.5300,-106.0000,0.0000,0.0000,0.9153,0,-106.0000,-109.6301,-127.8586,2.1544,-122.0798,0.3170,PHASE_2_DRIVING,-120.99,-1.09,700.4,247.9,95.60,2000,1611,,
190,09:42:18.201,ROI,160,160,224,224,11.97,12.68,0.0,0.0,78.87,748.44,169.14,86.21,101.21,0.9140,18.9600,-105.7800,0.0000,0.0000,0.9321,0,-105.7800,-107.8149,-125.9858,2.2415,-120.3800,0.3085,PHASE_2_DRIVING,-121.38,1.00,700.4,247.9,92.25,2000,1657,,
191,09:42:18.265,ROI,160,160,224,224,11.64,12.53,0.0,0.0,79.80,747.02,170.46,86.38,100.62,0.9432,19.2400,-107.2800,0.0000,0.0000,0.9471,0,-107.2800,-106.6653,-124.0728,2.2984,-118.7953,0.3032,PHASE_2_DRIVING,-121.05,2.25,700.4,247.9,90.39,2000,1730,,
192,09:42:18.329,ROI,160,160,224,224,10.13,11.14,0.0,0.0,89.79,746.29,173.50,88.07,101.68,0.9239,18.1700,-105.2600,0.0000,0.0000,0.9311,0,-105.2600,-105.3489,-122.0355,2.3376,-117.0360,0.2996,PHASE_2_DRIVING,-121.66,4.63,700.4,247.9,87.41,2000,1505,,
193,09:42:18.377,ROI,160,160,224,224,10.99,11.74,0.0,0.0,85.18,745.26,176.71,87.54,107.83,0.9196,17.1300,-104.6200,0.0000,0.0000,0.9349,0,-104.6200,-103.8542,-119.9157,2.4301,-115.2331,0.2915,PHASE_2_DRIVING,-122.22,6.98,700.4,247.9,84.14,2000,1436,,
194,09:42:18.506,ROI,160,160,224,224,10.39,11.38,0.0,0.0,87.88,743.11,180.28,91.18,107.42,0.8932,18.9500,-106.0400,0.0000,0.0000,0.9231,0,-106.0400,-103.2674,-117.7830,2.5336,-113.6751,0.2830,PHASE_2_DRIVING,-122.28,8.60,700.4,247.9,79.98,2000,1476,,
195,09:42:18.554,ROI,160,160,224,224,11.59,12.41,10.675,0.0,80.57,741.46,180.07,89.85,105.01,0.9428,18.6200,-109.9500,0.0000,0.0000,0.9258,0,-109.9500,-103.6463,-115.9336,2.6122,-112.5319,0.2768,PHASE_2_DRIVING,-121.19,8.66,700.4,247.9,79.29,2000,1674,,
196,09:42:18.617,ROI,160,160,224,224,12.72,13.46,0.0,29.05,74.31,739.01,184.31,93.31,107.58,0.8766,18.6400,-107.7300,0.0000,0.0000,0.9140,0,-107.7300,-103.8098,-114.4665,2.7095,-111.5937,0.2696,PHASE_2_DRIVING,-121.27,9.67,700.4,247.9,74.39,2000,1517,,
197,09:42:18.666,ROI,160,160,224,224,15.92,17.14,0.0,0.0,58.33,738.19,186.11,90.61,108.95,0.9399,17.6600,-109.6400,0.0000,0.0000,0.8887,0,-109.6400,-104.5294,-113.4812,2.8081,-111.1305,0.2626,PHASE_2_DRIVING,-121.45,10.32,700.4,247.9,72.43,2000,1543,,
198,09:42:18.730,ROI,160,160,224,224,13.13,14.06,0.0,0.0,71.15,736.26,189.04,90.66,108.85,0.9093,17.4800,-109.6100,0.0000,0.0000,0.8914,0,-109.6100,-105.2329,-112.8921,2.9144,-110.9354,0.2555,PHASE_2_DRIVING,-121.35,10.42,700.4,247.9,68.93,1910,1537,,
199,09:42:18.792,ROI,160,160,224,224,12.24,13.32,0.0,0.0,75.07,735.08,190.76,91.43,110.60,0.9444,16.9200,-109.9900,0.0000,0.0000,0.8631,0,-109.9900,-106.1539,-112.7556,2.9771,-111.0957,0.2514,PHASE_2_DRIVING,-121.25,10.16,700.4,247.9,66.84,1823,1519,,
200,09:42:18.843,ROI,160,160,224,224,10.28,11.48,0.0,0.0,87.10,732.59,194.58,92.50,109.89,0.8856,19.1200,-110.7800,0.0000,0.0000,0.9037,0,-110.7800,-107.1954,-112.9537,3.0591,-111.5351,0.2464,PHASE_2_DRIVING,-121.12,9.59,700.4,247.9,62.29,1671,1444,,
201,09:42:18.970,ROI,160,160,224,224,12.20,13.15,0.0,0.0,76.05,730.05,195.67,93.74,103.29,0.8919,18.4200,-113.8500,0.0000,0.0000,0.9154,0,-113.8500,-108.8760,-113.6182,3.1116,-112.4648,0.2432,PHASE_2_DRIVING,-119.58,7.12,700.4,247.9,60.06,1460,1543,,
202,09:42:19.017,ROI,160,160,224,224,17.85,19.06,45.475,0.0,52.48,729.80,195.25,93.79,100.46,0.9675,18.4200,-115.8200,0.0000,0.0000,0.9108,0,-115.8200,-110.9902,-114.5770,3.0602,-113.6936,0.2463,PHASE_2_DRIVING,-119.18,5.49,700.4,247.9,60.30,1492,1523,,
203,09:42:19.082,ROI,160,160,224,224,15.65,16.99,8.575,0.0,58.86,728.96,197.77,93.09,103.64,0.9352,18.0300,-115.0000,0.0000,0.0000,0.9264,0,-115.0000,-112.5912,-115.8375,2.9769,-115.0212,0.2515,PHASE_2_DRIVING,-119.67,4.65,700.4,247.9,57.69,1461,1424,,
204,09:42:19.146,ROI,160,160,224,224,21.24,22.30,0.0,17.525,44.85,727.27,200.42,92.46,103.26,0.9170,18.4800,-114.6300,0.0000,0.0000,0.9371,0,-114.6300,-113.7825,-117.3468,2.9227,-116.4381,0.2549,PHASE_2_DRIVING,-119.51,3.07,700.4,247.9,54.56,1320,1408,,
205,09:42:19.193,ROI,160,160,224,224,22.15,23.24,0.0,0.0,43.03,725.75,201.27,94.25,101.96,0.9523,18.3900,-113.9100,0.0000,0.0000,0.9225,0,-113.9100,-114.7398,-118.9679,2.7927,-117.8531,0.2637,PHASE_2_DRIVING,-118.54,0.68,700.4,247.9,53.07,1209,1444,,
206,09:42:19.258,ROI,160,160,224,224,19.11,20.11,0.0,0.0,49.72,725.22,202.57,94.47,101.57,0.9641,18.6100,-115.2900,0.0000,0.0000,0.9300,0,-115.2900,-115.7580,-120.8680,2.6834,-119.4807,0.2715,PHASE_2_DRIVING,-118.71,-0.78,700.4,247.9,51.68,1207,1377,,
207,09:42:19.305,ROI,160,160,224,224,20.06,21.07,0.0,0.0,47.45,724.47,203.76,94.43,101.81,0.9614,18.1900,-114.2000,0.0000,0.0000,0.9230,0,-114.2000,-116.1525,-122.7171,2.5951,-120.8911,0.2782,PHASE_2_DRIVING,-118.60,-2.29,700.4,247.9,50.27,1152,1362,,
208,09:42:19.434,ROI,160,160,224,224,23.15,24.19,0.0,0.0,41.34,722.05,207.02,95.07,102.56,0.8930,17.7300,-115.3800,0.0000,0.0000,0.9259,0,-115.3800,-116.6202,-124.4173,2.5490,-122.2204,0.2818,PHASE_2_DRIVING,-117.91,-4.31,700.4,247.9,46.26,1013,1300,,
209,09:42:19.482,ROI,160,160,224,224,14.07,15.16,0.0,0.0,65.95,720.87,207.87,93.52,100.52,0.9558,18.1900,-113.7100,0.0000,0.0000,0.9280,0,-113.7100,-116.7444,-126.0699,2.4698,-123.3822,0.2882,PHASE_2_DRIVING,-117.08,-6.30,700.4,247.9,44.96,964,1284,,
210,09:42:19.545,ROI,160,160,224,224,14.12,15.29,0.0,25.6,65.41,721.26,208.86,95.69,100.55,0.9584,18.8300,-115.2100,0.0000,0.0000,0.9332,0,-115.2100,-116.8383,-127.4293,2.3626,-124.2797,0.2974,PHASE_2_DRIVING,-118.12,-6.16,700.4,247.9,44.26,1045,1168,,
211,09:42:19.609,ROI,160,160,224,224,13.07,14.20,0.0,27.5,70.41,719.10,210.77,94.85,101.37,0.9209,17.8500,-115.7300,0.0000,0.0000,0.9308,0,-115.7300,-116.7930,-128.4357,2.2780,-124.8840,0.3051,PHASE_2_DRIVING,-116.73,-8.16,700.4,247.9,41.57,872,1207,,
212,09:42:19.657,ROI,160,160,224,224,12.29,13.34,0.0,0.0,74.96,718.99,211.30,92.11,100.49,0.9609,19.0500,-115.6700,0.0000,0.0000,0.9489,0,-115.6700,-116.6982,-129.0245,2.1946,-125.1661,0.3130,PHASE_2_DRIVING,-116.92,-8.24,700.4,247.9,41.05,938,1114,,
213,09:42:19.722,ROI,160,160,224,224,12.64,13.46,0.0,0.0,74.29,719.11,213.11,93.72,102.34,0.9485,19.2700,-114.8000,0.0000,0.0000,0.9398,0,-114.8000,-116.6909,-129.3342,2.0705,-125.2165,0.3257,PHASE_2_DRIVING,-118.27,-6.95,700.4,247.9,39.50,970,1005,,
214,09:42:19.833,ROI,160,160,224,224,17.03,17.97,0.0,0.0,55.65,718.22,214.67,96.38,101.01,0.9437,18.2000,-114.8600,0.0000,0.0000,0.9295,0,-114.8600,-116.3642,-129.3340,1.9907,-124.9972,0.3344,PHASE_2_DRIVING,-118.19,-6.80,700.4,247.9,37.71,884,1001,,
215,09:42:19.897,ROI,160,160,224,224,11.86,12.78,0.0,0.0,78.22,717.27,216.39,95.00,101.75,0.9480,17.5400,-115.0700,0.0000,0.0000,0.9118,0,-115.0700,-116.1675,-129.0136,1.9077,-124.5956,0.3439,PHASE_2_DRIVING,-118.17,-6.43,700.4,247.9,35.74,850,937,,
216,09:42:19.945,ROI,160,160,224,224,11.82,12.69,0.0,30.8,78.80,715.63,218.03,94.72,104.94,0.9364,18.9300,-113.3300,0.0000,0.0000,0.9342,0,-113.3300,-115.5161,-128.4182,1.8579,-123.9037,0.3499,PHASE_2_DRIVING,-117.01,-6.89,700.4,247.9,33.53,765,912,,
217,09:42:20.009,ROI,160,160,224,224,14.28,15.25,7.575,0.0,65.55,714.83,219.04,96.63,103.91,0.9619,19.1200,-112.6800,0.0000,0.0000,0.9288,0,-112.6800,-114.7086,-127.5897,1.7987,-122.9871,0.3573,PHASE_2_DRIVING,-116.57,-6.42,700.4,247.9,32.27,770,843,,
218,09:42:20.073,ROI,160,160,224,224,16.26,17.22,8.1,0.0,58.07,713.37,219.99,96.82,105.71,0.9529,19.0500,-112.1300,0.0000,0.0000,0.9147,0,-112.1300,-113.8291,-126.5892,1.7855,-122.0082,0.3590,PHASE_2_DRIVING,-114.93,-7.08,700.4,247.9,30.77,695,844,,
219,09:42:20.121,ROI,160,160,224,224,13.49,14.52,12.525,0.0,68.88,712.93,221.83,96.66,106.58,0.9574,17.6800,-111.7300,0.0000,0.0000,0.9032,0,-111.7300,-113.1852,-125.6086,1.7829,-121.1445,0.3593,PHASE_2_DRIVING,-115.67,-5.48,700.4,247.9,28.93,730,716,,
220,09:42:20.250,ROI,160,160,224,224,26.27,27.28,10.2,14.325,36.66,711.48,223.67,98.56,106.20,0.9382,18.1400,-111.2300,2.1100,-111.3800,0.8995,0,-111.2300,-112.6950,-124.7110,1.7527,-120.3458,0.3633,PHASE_2_DRIVING,-114.58,-5.76,700.4,247.9,26.64,620,712,,
221,09:42:20.299,ROI,160,160,224,224,17.24,18.25,18.75,21.4,54.79,710.33,225.45,94.47,106.93,0.9279,18.5900,-110.4600,0.0000,0.0000,0.9246,0,-110.4600,-112.0367,-123.8340,1.7403,-119.5289,0.3649,PHASE_2_DRIVING,-113.86,-5.67,700.4,247.9,24.55,581,646,,
222,09:42:20.362,ROI,160,160,224,224,16.97,18.01,8.675,0.0,55.54,709.58,226.29,98.07,106.95,0.9486,19.3500,-111.8500,0.0000,0.0000,0.9282,0,-111.8500,-111.7013,-123.0163,1.7401,-118.8869,0.3650,PHASE_2_DRIVING,-113.01,-5.87,700.4,247.9,23.48,548,626,,
223,09:42:20.426,ROI,160,160,224,224,15.79,16.84,0.0,0.0,59.38,707.98,228.03,95.35,108.70,0.9373,19.2200,-109.4100,0.0000,0.0000,0.9355,0,-109.4100,-110.8354,-122.4143,1.7463,-118.1980,0.3641,PHASE_2_DRIVING,-110.88,-7.32,700.4,247.9,21.27,462,601,,
224,09:42:20.473,ROI,160,160,224,224,12.07,13.24,12.9,0.0,75.56,709.95,227.85,98.62,105.73,0.9348,19.2700,-109.1900,0.0000,0.0000,0.9120,0,-109.1900,-110.1567,-121.8816,1.6917,-117.5257,0.3715,PHASE_2_DRIVING,-115.47,-2.05,700.4,247.9,22.21,661,450,,
225,09:42:20.537,ROI,160,160,224,224,15.79,16.86,7.725,0.0,59.32,706.10,228.92,94.40,106.93,0.9057,19.5500,-110.1500,0.0000,0.0000,0.9191,0,-110.1500,-109.6604,-121.6991,1.6564,-117.1671,0.3765,PHASE_2_DRIVING,-106.72,-10.45,700.4,247.9,19.82,277,714,,
226,09:42:20.586,ROI,160,160,224,224,13.61,14.40,24.3,0.0,69.43,706.45,230.41,94.93,107.44,0.9656,18.6300,-109.7100,0.0000,0.0000,0.9317,0,-109.7100,-109.2761,-121.7106,1.6550,-117.0271,0.3767,PHASE_2_DRIVING,-109.07,-7.95,700.4,247.9,18.51,472,453,,
227,09:42:20.713,ROI,160,160,224,224,12.11,13.07,0.0,0.0,76.54,704.78,232.04,96.94,108.51,0.9374,18.9400,-108.9700,0.0000,0.0000,0.9353,0,-108.9700,-108.6544,-122.0968,1.6628,-117.0485,0.3755,PHASE_2_DRIVING,-105.45,-11.60,700.4,247.9,16.45,304,519,,
228,09:42:20.761,ROI,160,160,224,224,12.36,13.34,0.0,0.0,74.98,704.43,233.62,99.86,109.79,0.9432,19.5400,-109.7900,0.0000,0.0000,0.9087,0,-109.7900,-108.4503,-122.5740,1.6488,-117.2419,0.3775,PHASE_2_DRIVING,-105.78,-11.46,700.4,247.9,14.83,330,411,,
