frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5035,09:47:41.611,ROI,160,160,224,224,14.06,15.09,10.325,0.0,66.27,710.64,176.02,90.16,107.25,0.9401,13.3100,-77.8700,0.0000,0.0000,0.8677,0,-77.8700,-80.5937,-66.2818,2.8206,-70.0278,0.2617,PHASE_2_DRIVING,-62.79,-7.24,727.7,209.2,37.30,763,1102,,
5036,09:47:41.737,ROI,160,160,224,224,9.83,10.62,7.075,0.0,94.13,712.76,180.23,93.00,111.66,0.8852,13.5100,-77.8900,0.0000,0.0000,0.8545,0,-77.8900,-80.5471,-67.5126,2.8636,-70.8863,0.2588,PHASE_2_DRIVING,-62.72,-8.17,727.7,209.2,32.60,718,912,,
5037,09:47:41.785,ROI,160,160,224,224,10.35,11.14,0.0,0.0,89.80,713.60,179.66,91.10,107.02,0.9388,14.2700,-77.7500,0.0000,0.0000,0.8594,0,-77.7500,-80.2033,-68.4138,2.8632,-71.4656,0.2589,PHASE_2_DRIVING,-64.47,-6.99,727.7,209.2,32.73,800,837,,
5038,09:47:41.851,ROI,160,160,224,224,13.76,14.77,0.0,26.45,67.69,714.61,182.23,92.05,107.72,0.9328,14.6600,-78.7100,0.0000,0.0000,0.8875,0,-78.7100,-80.0905,-69.1559,2.8307,-72.0104,0.2610,PHASE_2_DRIVING,-64.11,-7.90,727.7,209.2,29.98,663,836,,
5039,09:47:41.913,ROI,160,160,224,224,13.16,14.31,0.0,0.0,69.87,715.36,182.43,90.22,106.81,0.9718,14.2700,-76.6100,0.0000,0.0000,0.8762,0,-76.6100,-79.5450,-69.5788,2.7766,-72.2178,0.2648,PHASE_2_DRIVING,-65.25,-6.97,727.7,209.2,29.47,713,761,,
5040,09:47:41.962,ROI,160,160,224,224,11.75,12.72,0.0,0.0,78.59,715.92,183.60,90.61,105.90,0.9664,15.1500,-76.3800,0.0000,0.0000,0.8939,0,-76.3800,-78.7046,-69.6699,2.7349,-72.0889,0.2677,PHASE_2_DRIVING,-65.30,-6.79,727.7,209.2,28.18,662,747,,
5041,09:47:42.023,ROI,160,160,224,224,8.97,9.78,16.2,0.0,102.21,716.30,183.91,91.69,104.73,0.9775,14.6200,-76.0100,0.0000,0.0000,0.8938,0,-76.0100,-77.8765,-69.5995,2.6267,-71.8817,0.2757,PHASE_2_DRIVING,-65.74,-6.14,727.7,209.2,27.74,669,718,,
5042,09:47:42.089,ROI,160,160,224,224,9.32,10.07,0.0,38.825,99.33,718.51,186.23,92.96,106.90,0.9132,14.9900,-75.2600,0.0000,0.0000,0.8908,0,-75.2600,-76.9218,-69.1014,2.5422,-71.3092,0.2823,PHASE_2_DRIVING,-68.18,-3.13,727.7,209.2,24.74,674,563,,
5043,09:47:42.136,ROI,160,160,224,224,10.55,11.39,10.45,34.325,87.80,719.18,185.09,91.67,102.77,0.9475,14.9200,-74.9000,0.0000,0.0000,0.8612,0,-74.9000,-75.9349,-68.1585,2.3829,-70.4572,0.2956,PHASE_2_DRIVING,-70.53,0.07,727.7,209.2,25.57,722,557,,
5044,09:47:42.249,ROI,160,160,224,224,12.25,13.14,0.0,0.0,76.11,721.16,187.87,93.17,104.47,0.9089,13.9000,-73.5000,0.0000,0.0000,0.8732,0,-73.5000,-74.8707,-66.7717,2.2385,-69.2726,0.3088,PHASE_2_DRIVING,-72.94,3.67,727.7,209.2,22.31,659,457,,
5045,09:47:42.313,ROI,160,160,224,224,11.48,12.37,0.0,0.0,80.87,721.49,188.29,91.90,103.99,0.9785,14.1700,-73.4800,0.0000,0.0000,0.8924,0,-73.4800,-73.9154,-65.0788,2.0736,-67.9538,0.3253,PHASE_2_DRIVING,-73.46,5.51,727.7,209.2,21.81,615,475,,
5046,09:47:42.376,ROI,160,160,224,224,10.61,11.61,7.65,0.0,86.13,721.95,189.32,92.50,104.10,0.9707,15.0400,-72.9700,0.0000,0.0000,0.8990,0,-72.9700,-73.4275,-63.3101,1.8859,-66.8159,0.3465,PHASE_2_DRIVING,-73.88,7.06,727.7,209.2,20.70,586,449,,
5047,09:47:42.423,ROI,160,160,224,224,8.61,9.53,11.025,0.0,104.94,722.39,189.70,93.52,103.92,0.9818,14.8400,-72.9000,0.0000,0.0000,0.8835,0,-72.9000,-72.6913,-61.3825,1.7379,-65.5130,0.3652,PHASE_2_DRIVING,-74.76,9.24,727.7,209.2,20.21,596,414,,
5048,09:47:42.488,ROI,160,160,224,224,14.55,15.96,0.0,0.0,62.65,724.31,192.21,94.42,106.89,0.9160,13.8100,-73.4300,0.0000,0.0000,0.8895,0,-73.4300,-72.5150,-59.1045,1.6655,-64.1356,0.3752,PHASE_2_DRIVING,-78.72,14.58,727.7,209.2,17.33,589,278,,
5049,09:47:42.553,ROI,160,160,224,224,15.44,16.38,8.075,23.875,61.07,724.97,192.59,96.64,107.44,0.9700,13.1400,-73.0900,0.0000,0.0000,0.8809,0,-73.0900,-72.1368,-56.4302,1.5742,-62.5318,0.3885,PHASE_2_DRIVING,-80.65,18.12,727.7,209.2,16.84,557,285,,
5050,09:47:42.603,ROI,160,160,224,224,21.79,22.89,0.0,0.0,43.68,725.86,193.48,95.97,107.24,0.9655,13.2200,-71.8800,0.0000,0.0000,0.8781,0,-71.8800,-71.8671,-53.7097,1.5170,-60.9236,0.3973,PHASE_2_DRIVING,-83.33,22.41,727.7,209.2,15.82,552,239,,
5051,09:47:42.730,ROI,160,160,224,224,16.76,17.96,0.0,0.0,55.67,725.59,195.41,92.99,108.19,0.9356,13.1600,-72.4100,0.0000,0.0000,0.8770,0,-72.4100,-71.7502,-51.4453,1.4619,-59.6929,0.4062,PHASE_2_DRIVING,-81.29,21.60,727.7,209.2,13.95,413,285,,
5052,09:47:42.776,ROI,160,160,224,224,14.72,15.76,0.0,0.0,63.46,725.94,194.62,92.11,105.28,0.9639,13.3800,-73.0100,0.0000,0.0000,0.8474,0,-73.0100,-71.5770,-49.2827,1.3852,-58.6296,0.4193,PHASE_2_DRIVING,-83.11,24.48,727.7,209.2,14.68,499,235,,
5053,09:47:42.840,ROI,160,160,224,224,14.93,16.00,0.0,24.425,62.52,726.23,195.62,92.13,104.90,0.9749,12.8500,-73.2800,0.0000,0.0000,0.8490,0,-73.2800,-71.5781,-47.6216,1.3060,-58.0104,0.4337,PHASE_2_DRIVING,-83.83,25.82,727.7,209.2,13.66,448,235,,
5054,09:47:42.888,ROI,160,160,224,224,15.67,16.96,0.0,0.0,58.96,725.94,196.25,93.93,106.67,0.9647,13.1400,-72.8300,0.0000,0.0000,0.8738,0,-72.8300,-71.5698,-46.6715,1.2697,-57.6415,0.4406,PHASE_2_DRIVING,-82.28,24.64,727.7,209.2,13.07,392,262,,
5055,09:47:42.952,ROI,160,160,224,224,13.09,13.97,0.0,0.0,71.58,725.52,196.46,93.20,106.74,0.9870,13.0500,-74.1000,0.0000,0.0000,0.8751,0,-74.1000,-71.8946,-46.2407,1.1914,-57.9472,0.4563,PHASE_2_DRIVING,-80.28,22.33,727.7,209.2,12.92,365,281,,
5056,09:47:43.016,ROI,160,160,224,224,14.68,15.37,0.0,0.0,65.05,726.32,197.08,93.10,105.99,0.9718,13.0100,-74.3400,0.0000,0.0000,0.8647,0,-74.3400,-72.4393,-46.4701,1.1405,-58.6026,0.4672,PHASE_2_DRIVING,-83.49,24.88,727.7,209.2,12.20,412,198,,
5057,09:47:43.065,ROI,160,160,224,224,12.99,13.74,11.8,0.0,72.76,725.96,197.08,93.46,105.87,0.9912,13.3700,-73.4100,0.0000,0.0000,0.8742,0,-73.4100,-72.6370,-47.2664,1.0598,-59.5834,0.4855,PHASE_2_DRIVING,-81.82,22.23,727.7,209.2,12.24,342,270,,
5058,09:47:43.193,ROI,160,160,224,224,15.09,16.06,0.0,0.0,62.25,726.97,198.39,93.06,106.50,0.9550,13.0000,-75.7900,0.0000,0.0000,0.8767,0,-75.7900,-73.3523,-48.6590,0.9971,-61.0237,0.5007,PHASE_2_DRIVING,-86.16,25.14,727.7,209.2,10.84,371,171,,
5059,09:47:43.240,ROI,160,160,224,224,9.64,10.46,25.15,0.0,95.60,727.05,198.08,92.88,105.04,0.9844,14.1300,-74.1900,0.0000,0.0000,0.8904,0,-74.1900,-73.7095,-50.6616,0.9033,-62.7707,0.5254,PHASE_2_DRIVING,-86.65,23.88,727.7,209.2,11.14,331,226,,
5060,09:47:43.305,ROI,160,160,224,224,11.49,12.59,7.175,31.025,79.40,727.57,198.38,93.21,104.54,0.9833,13.1800,-74.7500,0.0000,0.0000,0.8926,0,-74.7500,-74.1298,-52.9850,0.8447,-64.4475,0.5421,PHASE_2_DRIVING,-89.33,24.89,727.7,209.2,10.82,349,192,,
5061,09:47:43.353,ROI,160,160,224,224,11.96,12.71,0.0,0.0,78.66,728.32,199.39,93.74,104.93,0.9656,13.3400,-75.1400,0.0000,0.0000,0.8940,0,-75.1400,-74.5989,-55.2788,0.7640,-66.2312,0.5669,PHASE_3_FINAL_ALIGNING,16.17,-82.40,727.7,209.2,9.83,-1648,1648,,
5062,09:47:43.416,ROI,160,160,224,224,14.15,15.02,0.0,0.0,66.58,728.87,199.14,93.77,104.22,0.9816,13.9100,-75.1800,3.7200,-71.8900,0.9123,0,-75.1800,-74.9165,-57.2235,0.7157,-67.5357,0.5828,PHASE_3_FINAL_ALIGNING,16.17,-83.71,727.7,209.2,10.13,-1674,1674,,
5063,09:47:43.481,ROI,160,160,224,224,17.98,18.81,0.0,20.8,53.16,728.80,199.95,95.75,104.99,0.9644,14.1900,-76.1700,3.6500,-73.4200,0.9110,0,-76.1700,-75.4050,-58.9665,0.6616,-68.8594,0.6018,PHASE_3_FINAL_ALIGNING,16.17,-85.03,727.7,209.2,9.31,-1701,1701,,
5064,09:47:43.593,ROI,160,160,224,224,14.06,14.95,0.0,0.0,66.89,729.13,200.37,95.47,104.79,0.9851,14.1500,-76.1400,3.8100,-74.0600,0.9138,0,-76.1400,-75.7835,-60.5702,0.6105,-70.0166,0.6209,PHASE_3_FINAL_ALIGNING,16.17,-86.19,727.7,209.2,8.94,-1724,1724,,
5065,09:47:43.657,ROI,160,160,224,224,10.24,11.12,0.0,0.0,89.95,728.05,201.06,92.11,104.80,0.9524,13.6900,-78.1600,0.0000,0.0000,0.8989,0,-78.1600,-76.5120,-62.4137,0.5446,-71.5414,0.6474,PHASE_3_FINAL_ALIGNING,16.17,-87.71,727.7,209.2,8.14,-1754,1754,,
5066,09:47:43.705,ROI,160,160,224,224,10.51,11.41,10.65,0.0,87.67,729.32,201.38,94.33,104.87,0.9674,13.6600,-75.7800,3.0000,-71.9500,0.9030,0,-75.7800,-76.7200,-63.7554,0.5289,-72.2351,0.6541,PHASE_3_FINAL_ALIGNING,16.17,-88.41,727.7,209.2,7.99,-1768,1768,,
5067,09:47:43.768,ROI,160,160,224,224,16.30,17.12,7.575,0.0,58.40,728.43,201.81,92.88,105.08,0.9732,13.8000,-77.2400,0.0000,0.0000,0.9062,0,-77.2400,-77.1478,-64.7449,0.5038,-72.9926,0.6650,PHASE_3_FINAL_ALIGNING,16.17,-89.16,727.7,209.2,7.42,-1783,1783,,
5068,09:47:43.832,ROI,160,160,224,224,13.24,13.98,0.0,27.95,71.52,729.61,202.12,93.80,104.68,0.9693,13.8100,-76.5400,3.1900,-72.4300,0.9069,0,-76.5400,-77.2251,-64.8313,0.4969,-73.1107,0.6680,PHASE_3_FINAL_ALIGNING,16.17,-89.28,727.7,209.2,7.33,-1786,1786,,
5069,09:47:43.880,ROI,160,160,224,224,11.60,12.50,0.0,0.0,80.01,729.63,202.84,93.37,105.29,0.9819,13.7100,-74.7400,0.0000,0.0000,0.9003,0,-74.7400,-76.9112,-64.8650,0.5125,-72.8292,0.6611,PHASE_3_FINAL_ALIGNING,16.17,-89.00,727.7,209.2,6.65,-1780,1780,,
5070,09:47:44.008,ROI,160,160,224,224,15.65,16.44,0.0,0.0,60.84,729.77,203.11,93.03,103.73,0.9816,13.6500,-72.8900,0.0000,0.0000,0.8644,0,-72.8900,-76.2443,-64.3714,0.5059,-72.2557,0.6641,PHASE_3_FINAL_ALIGNING,16.17,-88.43,727.7,209.2,6.44,-1769,1769,,
5071,09:47:44.057,ROI,160,160,224,224,21.13,22.55,11.9,34.65,44.34,729.92,203.29,94.09,104.87,0.9779,13.0700,-73.3800,0.0000,0.0000,0.8555,0,-73.3800,-75.7099,-63.5492,0.5043,-71.6330,0.6647,PHASE_3_FINAL_ALIGNING,16.17,-87.80,727.7,209.2,6.31,-1756,1756,,
5072,09:47:44.120,ROI,160,160,224,224,19.38,20.53,0.0,0.0,48.70,730.64,203.63,97.30,103.64,0.9561,14.0600,-71.0000,0.0000,0.0000,0.8435,0,-71.0000,-74.6365,-62.6142,0.5044,-70.6057,0.6647,PHASE_3_FINAL_ALIGNING,16.17,-86.78,727.7,209.2,6.30,-1736,1736,,
5073,09:47:44.184,ROI,160,160,224,224,17.62,19.19,0.0,20.35,52.10,730.45,203.00,100.27,103.80,0.9588,15.1200,-68.4300,0.0000,0.0000,0.8165,0,-68.4300,-73.2104,-61.7211,0.4746,-69.5128,0.6782,PHASE_3_FINAL_ALIGNING,16.17,-85.68,727.7,209.2,6.78,-1714,1714,,
5074,09:47:44.232,ROI,160,160,224,224,13.73,14.53,0.0,0.0,68.80,731.36,203.53,100.80,102.91,0.9721,15.9000,-67.5800,2.0000,-65.0600,0.8193,0,-67.5800,-71.7364,-60.5921,0.4626,-68.2116,0.6837,PHASE_3_FINAL_ALIGNING,16.17,-84.38,727.7,209.2,6.75,-1688,1688,,
5075,09:47:44.295,ROI,160,160,224,224,12.64,13.74,0.0,0.0,72.77,731.36,204.01,103.92,100.94,0.9519,17.1700,-61.7500,2.0100,-60.1000,0.8397,0,-61.7500,-69.0844,-59.5859,0.4375,-66.1936,0.6957,PHASE_3_FINAL_ALIGNING,16.17,-82.36,727.7,209.2,6.35,-1647,1647,,
