frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
136,09:50:55.728,ROI,160,160,192,192,9.36,10.55,0.0,37.075,94.75,760.56,147.89,90.20,87.37,0.9763,21.3900,-119.1100,0.0000,0.0000,0.9399,0,-119.1100,-119.4319,-103.0721,0.1044,-117.8859,0.9055,PHASE_2_DRIVING,-118.19,0.31,727.7,209.2,69.56,1796,1682,,
137,09:50:55.794,ROI,160,160,192,192,12.17,13.03,0.0,0.0,76.76,759.99,148.14,91.06,87.61,0.9817,21.3600,-120.0100,0.0000,0.0000,0.9426,0,-120.0100,-119.5768,-106.1634,0.1524,-117.8027,0.8677,PHASE_2_DRIVING,-117.87,0.07,727.7,209.2,69.07,1711,1742,,
138,09:50:55.840,ROI,160,160,192,192,11.32,12.03,0.0,0.0,83.11,759.16,149.08,91.68,88.70,0.9614,21.7600,-120.3300,0.0000,0.0000,0.9454,0,-120.3300,-119.7533,-109.4027,0.2149,-117.9224,0.8231,PHASE_2_DRIVING,-117.62,-0.30,727.7,209.2,67.85,1666,1727,,
139,09:50:55.905,ROI,160,160,192,192,9.58,10.36,0.0,0.0,96.50,758.32,149.90,92.69,90.37,0.9639,21.6800,-121.5300,0.0000,0.0000,0.9468,0,-121.5300,-120.1727,-113.1191,0.2885,-118.5932,0.7761,PHASE_2_DRIVING,-117.31,-1.29,727.7,209.2,66.74,1581,1756,,
140,09:50:55.971,ROI,160,160,192,192,11.71,12.89,7.1,0.0,77.55,757.57,151.39,94.01,92.08,0.9526,20.9300,-118.4500,0.0000,0.0000,0.9541,0,-118.4500,-119.9113,-118.2862,0.3793,-119.4644,0.7250,PHASE_2_DRIVING,-117.32,-2.14,727.7,209.2,65.07,1536,1717,,
141,09:50:56.017,ROI,160,160,192,192,8.58,9.25,11.6,0.0,108.13,756.86,150.71,93.85,88.92,0.9514,21.8200,-121.7400,0.0000,0.0000,0.9492,0,-121.7400,-120.3340,-124.4151,0.4534,-121.6071,0.6881,PHASE_2_DRIVING,-116.50,-5.11,727.7,209.2,65.35,1356,1911,,
142,09:50:56.146,ROI,160,160,192,192,11.67,12.89,3.275,0.0,77.56,755.64,154.03,94.67,93.12,0.9066,20.2300,-118.4500,0.0000,0.0000,0.9575,0,-118.4500,-120.0474,-129.3240,0.5705,-123.4171,0.6368,PHASE_2_DRIVING,-116.86,-6.56,727.7,209.2,61.84,1355,1737,,
143,09:50:56.193,ROI,160,160,192,192,21.39,22.42,0.0,17.425,44.60,754.92,155.56,98.17,93.86,0.9337,19.8900,-117.4800,0.0000,0.0000,0.9277,0,-117.4800,-119.5767,-130.7699,0.6931,-124.1587,0.5906,PHASE_2_DRIVING,-116.90,-7.26,727.7,209.2,60.15,1353,1655,,
144,09:50:56.259,ROI,160,160,224,224,13.38,14.23,17.8,0.0,70.27,754.56,157.16,94.01,95.54,0.9269,18.7500,-115.3700,0.0000,0.0000,0.9354,0,-115.3700,-118.7069,-132.4389,0.8166,-124.8797,0.5505,PHASE_2_DRIVING,-117.30,-7.58,727.7,209.2,58.57,1334,1594,,
145,09:50:56.306,ROI,160,160,192,192,14.14,15.02,0.0,0.0,66.57,751.90,158.02,94.34,86.66,0.8596,19.7000,-117.7600,0.0000,0.0000,0.9401,0,-117.7600,-118.3842,-134.2413,0.9504,-126.1113,0.5127,PHASE_2_DRIVING,-115.31,-10.80,727.7,209.2,56.61,1080,1751,,
146,09:50:56.370,ROI,160,160,192,192,10.20,10.91,0.0,0.0,91.65,749.93,160.05,92.52,90.22,0.9169,19.1300,-114.6300,0.0000,0.0000,0.9290,0,-114.6300,-117.4663,-135.3153,1.0997,-126.8145,0.4763,PHASE_2_DRIVING,-114.34,-12.47,727.7,209.2,53.94,1090,1607,,
147,09:50:56.433,ROI,160,160,192,192,10.86,12.29,0.0,31.775,81.35,749.44,161.99,93.64,89.96,0.9467,19.1200,-114.6800,0.0000,0.0000,0.9303,0,-114.6800,-116.6490,-132.4336,1.2413,-125.3909,0.4462,PHASE_2_DRIVING,-114.73,-10.66,727.7,209.2,51.97,1255,1344,,
148,09:50:56.482,ROI,160,160,192,192,9.14,10.01,10.5,0.0,99.90,747.24,165.04,91.85,90.96,0.8927,18.3200,-114.4900,0.0000,0.0000,0.9362,0,-114.4900,-115.8658,-122.2807,1.4053,-119.6138,0.4157,PHASE_2_DRIVING,-113.87,-5.75,727.7,209.2,48.28,1375,1039,,
149,09:50:56.610,ROI,160,160,192,192,11.98,12.85,0.0,0.0,77.82,743.94,168.92,90.53,92.60,0.8573,18.9100,-113.0600,0.0000,0.0000,0.9309,0,-113.0600,-114.8647,-127.2751,1.6074,-122.5154,0.3835,PHASE_2_DRIVING,-111.96,-10.56,727.7,209.2,43.43,762,1409,,
150,09:50:56.656,ROI,160,160,192,192,12.69,13.40,0.0,0.0,74.62,744.51,171.73,88.31,95.80,0.9200,19.2300,-113.4900,0.0000,0.0000,0.9294,0,-113.4900,-114.0621,-135.3169,1.7843,-127.6831,0.3592,PHASE_2_DRIVING,-114.17,-13.52,727.7,209.2,41.07,766,1287,,
151,09:50:56.722,ROI,160,160,192,192,11.59,12.47,7.425,0.0,80.22,741.77,173.68,89.86,97.33,0.9041,18.1000,-112.3900,0.0000,0.0000,0.8857,0,-112.3900,-113.1654,-129.6257,1.9580,-124.0610,0.3381,PHASE_2_DRIVING,-111.60,-12.46,727.7,209.2,38.21,877,1034,,
152,09:50:56.784,ROI,160,160,224,224,8.51,9.24,0.0,0.0,108.18,742.18,176.72,92.72,104.31,0.9042,19.0300,-109.8600,0.0000,0.0000,0.9468,0,-109.8600,-111.8870,-127.3011,2.1182,-122.3577,0.3207,PHASE_2_DRIVING,-114.02,-8.33,727.7,209.2,35.56,961,816,,
153,09:50:56.833,ROI,160,160,224,224,8.50,9.24,0.0,0.0,108.25,741.48,179.98,91.31,107.66,0.9268,15.4900,-109.4700,0.0000,0.0000,0.9185,0,-109.4700,-110.6945,-125.9094,2.2771,-121.2666,0.3051,PHASE_2_DRIVING,-115.25,-6.02,727.7,209.2,32.31,834,782,,
154,09:50:56.898,ROI,160,160,224,224,8.07,8.73,7.1,0.0,114.57,739.28,178.57,91.57,102.49,0.9083,18.5400,-111.6000,0.0000,0.0000,0.9187,0,-111.6000,-110.0640,-124.6575,2.3744,-120.3328,0.2963,PHASE_2_DRIVING,-110.70,-9.63,727.7,209.2,32.75,622,1016,,
155,09:50:57.010,ROI,160,160,224,224,10.90,11.77,0.0,0.0,84.94,738.94,182.21,90.34,105.80,0.9204,18.4400,-109.9600,0.0000,0.0000,0.9359,0,-109.9600,-109.3296,-123.5136,2.4622,-119.4168,0.2888,PHASE_2_DRIVING,-112.62,-6.80,727.7,209.2,29.23,764,698,,
156,09:50:57.072,ROI,160,160,224,224,11.42,12.14,0.0,0.0,82.36,737.20,184.21,89.99,107.53,0.9274,17.5200,-111.4000,0.0000,0.0000,0.8919,0,-111.4000,-109.1019,-122.4902,2.5379,-118.7060,0.2827,PHASE_2_DRIVING,-110.82,-7.89,727.7,209.2,26.73,587,750,,
157,09:50:57.122,ROI,160,160,224,224,11.19,11.88,0.0,0.0,84.14,736.75,184.80,89.74,107.49,0.9793,16.6800,-109.3200,0.0000,0.0000,0.8676,0,-109.3200,-108.7384,-121.6328,2.5636,-118.0144,0.2806,PHASE_2_DRIVING,-110.34,-7.67,727.7,209.2,26.03,606,695,,
158,09:50:57.185,ROI,160,160,224,224,10.70,11.42,0.0,0.0,87.54,736.31,186.90,88.98,110.32,0.9530,16.0000,-108.3100,0.0000,0.0000,0.9056,0,-108.3100,-108.0401,-120.7329,2.5729,-117.1804,0.2799,PHASE_2_DRIVING,-111.11,-6.08,727.7,209.2,23.91,599,596,,
159,09:50:57.250,ROI,160,160,224,224,7.85,8.53,0.0,0.0,117.23,735.64,188.34,89.50,110.63,0.9599,16.3100,-108.1900,0.0000,0.0000,0.8834,0,-108.1900,-107.8608,-120.1276,2.5205,-116.6432,0.2841,PHASE_2_DRIVING,-110.83,-5.82,727.7,209.2,22.32,531,585,,
160,09:50:57.296,ROI,160,160,224,224,11.24,12.25,0.0,0.0,81.61,734.90,189.95,89.75,110.81,0.9558,16.6300,-107.5400,0.0000,0.0000,0.8827,0,-107.5400,-107.4205,-119.4365,2.4783,-115.9820,0.2875,PHASE_2_DRIVING,-110.51,-5.47,727.7,209.2,20.56,493,535,,
161,09:50:57.426,ROI,160,160,224,224,9.61,10.68,3.3,0.0,93.62,733.64,191.83,89.46,111.37,0.9402,16.8800,-107.3800,0.0000,0.0000,0.8956,0,-107.3800,-107.0312,-118.6367,2.4238,-115.2470,0.2921,PHASE_2_DRIVING,-108.87,-6.38,727.7,209.2,18.36,413,505,,
162,09:50:57.473,ROI,160,160,224,224,15.22,16.37,0.0,0.0,61.11,733.18,192.33,90.24,108.85,0.9678,17.4800,-107.2100,0.0000,0.0000,0.9029,0,-107.2100,-106.5498,-117.6195,2.3254,-114.2907,0.3007,PHASE_2_DRIVING,-108.00,-6.29,727.7,209.2,17.74,417,470,,
163,09:50:57.537,ROI,160,160,224,224,17.07,18.09,0.0,0.0,55.29,732.99,191.93,90.44,107.90,0.9870,17.5000,-107.8400,0.0000,0.0000,0.9003,0,-107.8400,-106.6060,-116.8115,2.1771,-113.5994,0.3147,PHASE_2_DRIVING,-107.02,-6.58,727.7,209.2,18.06,417,487,,
164,09:50:57.601,ROI,160,160,224,224,12.00,12.74,0.0,30.65,78.48,732.52,192.20,90.38,106.76,0.9793,17.3500,-109.4600,0.0000,0.0000,0.9070,0,-109.4600,-106.8201,-116.3376,2.0099,-113.1756,0.3322,PHASE_2_DRIVING,-105.83,-7.35,727.7,209.2,17.67,396,488,,
165,09:50:57.649,ROI,160,160,224,224,9.35,10.21,0.0,0.0,97.92,732.08,192.99,90.75,107.48,0.9760,17.2900,-108.8300,0.0000,0.0000,0.9044,0,-108.8300,-107.0015,-116.0599,1.8213,-112.8492,0.3544,PHASE_2_DRIVING,-105.14,-7.71,727.7,209.2,16.79,381,458,,
166,09:50:57.712,ROI,160,160,224,224,10.64,11.54,7.325,0.0,86.64,732.04,193.27,90.82,107.91,0.9939,17.3200,-109.7000,0.0000,0.0000,0.9055,0,-109.7000,-107.4425,-116.0191,1.6372,-112.7669,0.3792,PHASE_2_DRIVING,-105.25,-7.52,727.7,209.2,16.51,385,440,,
167,09:50:57.760,ROI,160,160,224,224,11.57,12.39,0.0,0.0,80.74,732.06,194.20,88.94,106.96,0.9626,17.6300,-109.6300,0.0000,0.0000,0.9206,0,-109.6300,-107.7943,-116.3482,1.4990,-112.9253,0.4002,PHASE_2_DRIVING,-106.20,-6.73,727.7,209.2,15.62,376,404,,
168,09:50:57.890,ROI,160,160,224,224,11.68,12.41,0.0,0.0,80.58,730.88,194.64,88.35,105.39,0.9597,17.4000,-109.4900,0.0000,0.0000,0.9194,0,-109.4900,-108.2254,-116.7718,1.3630,-113.1551,0.4232,PHASE_2_DRIVING,-102.32,-10.83,727.7,209.2,14.90,271,474,,
169,09:50:57.937,ROI,160,160,224,224,11.74,12.45,0.0,0.0,80.33,731.67,195.99,89.98,109.30,0.9469,17.5900,-107.7600,0.0000,0.0000,0.9252,0,-107.7600,-108.2504,-117.3983,1.2455,-113.3245,0.4453,PHASE_2_DRIVING,-106.71,-6.62,727.7,209.2,13.79,380,310,,
170,09:50:58.002,ROI,160,160,224,224,11.23,11.94,0.0,0.0,83.74,730.86,195.64,88.63,105.66,0.9494,17.5300,-109.6200,2.1300,-115.2100,0.9147,0,-109.6200,-108.4562,-117.9612,1.1274,-113.4933,0.4701,PHASE_2_DRIVING,-103.12,-10.37,727.7,209.2,13.92,260,436,,
171,09:50:58.065,ROI,160,160,224,224,13.75,14.89,7.7,0.0,67.14,731.89,196.08,88.55,106.15,0.9691,17.4600,-107.6500,0.0000,0.0000,0.9181,0,-107.6500,-108.2196,-117.9546,1.0240,-113.1448,0.4941,PHASE_2_DRIVING,-107.71,-5.44,727.7,209.2,13.77,394,295,,
172,09:50:58.112,ROI,160,160,224,224,10.94,11.77,11.875,0.0,84.98,730.72,195.80,89.03,103.50,0.9501,17.4200,-110.2000,0.0000,0.0000,0.9111,0,-110.2000,-108.7736,-118.3263,0.8843,-113.2568,0.5307,PHASE_2_DRIVING,-102.70,-10.55,727.7,209.2,13.73,237,450,,
173,09:50:58.176,ROI,160,160,224,224,11.99,12.71,7.6,0.0,78.66,731.41,197.03,88.31,106.13,0.9603,17.1000,-106.7500,0.0000,0.0000,0.9292,0,-106.7500,-108.4638,-118.3514,0.7839,-112.8088,0.5606,PHASE_2_DRIVING,-106.97,-5.84,727.7,209.2,12.72,360,277,,
174,09:50:58.224,ROI,160,160,224,224,12.93,13.68,11.05,0.0,73.10,730.58,196.58,87.21,103.85,0.9601,17.0500,-108.7100,0.0000,0.0000,0.9141,0,-108.7100,-108.7715,-118.4822,0.7000,-112.7701,0.5882,PHASE_2_DRIVING,-102.86,-9.92,727.7,209.2,12.94,239,408,,
175,09:50:58.352,ROI,160,160,224,224,11.42,12.15,0.0,0.0,82.32,730.71,197.67,88.72,104.33,0.9628,17.3700,-108.3000,0.0000,0.0000,0.9287,0,-108.3000,-108.8113,-118.5803,0.6172,-112.5397,0.6183,PHASE_2_DRIVING,-104.64,-7.90,727.7,209.2,11.92,299,297,,
176,09:50:58.401,ROI,160,160,224,224,10.62,11.37,0.0,34.35,87.95,730.32,198.30,88.34,104.79,0.9793,17.2700,-107.9400,0.0000,0.0000,0.9304,0,-107.9400,-108.6831,-118.3938,0.5587,-112.1637,0.6416,PHASE_2_DRIVING,-103.53,-8.64,727.7,209.2,11.21,248,313,,
177,09:50:58.464,ROI,160,160,224,224,11.36,12.31,7.575,31.725,81.25,730.84,197.83,88.27,103.45,0.9757,17.4400,-108.2700,2.2100,-115.1500,0.9185,0,-108.2700,-108.6156,-117.7685,0.4938,-111.6411,0.6695,PHASE_2_DRIVING,-105.44,-6.20,727.7,209.2,11.79,305,284,,
178,09:50:58.529,ROI,160,160,224,224,9.69,10.68,0.0,0.0,93.65,730.32,199.03,88.73,104.48,0.9659,18.0400,-106.8600,0.0000,0.0000,0.9446,0,-106.8600,-108.1859,-116.5710,0.4654,-110.8491,0.6824,PHASE_2_DRIVING,-104.46,-6.39,727.7,209.2,10.50,244,281,,
179,09:50:58.577,ROI,160,160,224,224,12.33,13.14,0.0,0.0,76.12,730.14,198.69,89.15,105.07,0.9889,17.1100,-107.8700,0.0000,0.0000,0.9104,0,-107.8700,-107.9571,-115.1122,0.4561,-110.1984,0.6868,PHASE_2_DRIVING,-103.07,-7.13,727.7,209.2,10.79,243,297,,
180,09:50:58.642,ROI,160,160,224,224,13.13,13.82,0.0,0.0,72.33,730.64,199.64,88.90,105.38,0.9712,18.1600,-106.9700,2.3400,-114.5100,0.9453,0,-106.9700,-107.5165,-113.0862,0.4566,-109.2624,0.6865,PHASE_2_DRIVING,-107.11,-2.15,727.7,209.2,10.00,295,206,,
181,09:50:58.706,ROI,160,160,224,224,19.98,21.32,0.0,36.65,46.91,730.35,199.81,89.05,105.84,0.9891,17.7100,-107.3100,0.0000,0.0000,0.9345,0,-107.3100,-107.2198,-110.8602,0.4400,-108.3321,0.6945,PHASE_3_FINAL_ALIGNING,16.20,-124.53,727.7,209.2,9.75,-2000,2000,,
182,09:50:58.753,ROI,160,160,224,224,17.04,17.79,0.0,0.0,56.22,729.82,199.97,89.14,105.39,0.9840,18.3000,-107.1500,0.0000,0.0000,0.9401,0,-107.1500,-107.0796,-108.9014,0.4193,-107.6178,0.7046,PHASE_3_FINAL_ALIGNING,16.20,-123.82,727.7,209.2,9.47,-2000,2000,,
183,09:50:58.865,ROI,160,160,224,224,12.81,13.77,4.125,0.0,72.61,729.74,201.58,91.36,106.33,0.9466,18.2300,-105.4300,0.0000,0.0000,0.9480,0,-105.4300,-106.5580,-107.0927,0.4264,-106.7178,0.7011,PHASE_3_FINAL_ALIGNING,16.20,-122.92,727.7,209.2,7.89,-2000,2000,,
184,09:50:58.930,ROI,160,160,224,224,15.18,16.05,0.0,0.0,62.30,730.29,200.90,90.89,104.66,0.9727,17.1700,-106.2400,0.0000,0.0000,0.9153,0,-106.2400,-106.3584,-105.2792,0.4068,-106.0463,0.7108,PHASE_3_FINAL_ALIGNING,16.20,-122.25,727.7,209.2,8.69,-2000,2000,,
185,09:50:58.992,ROI,160,160,224,224,13.04,13.80,8.45,28.3,72.44,729.29,200.67,90.82,104.57,0.9739,17.9800,-107.3800,0.0000,0.0000,0.9345,0,-107.3800,-106.4450,-103.9414,0.3892,-105.7436,0.7198,PHASE_3_FINAL_ALIGNING,16.20,-121.94,727.7,209.2,8.67,-2000,2000,,
186,09:50:59.041,ROI,160,160,224,224,13.28,14.04,11.15,0.0,71.23,729.53,202.16,91.66,106.16,0.9634,18.3900,-105.4100,0.0000,0.0000,0.9422,0,-105.4100,-106.1524,-103.2377,0.3958,-105.3259,0.7164,PHASE_3_FINAL_ALIGNING,16.20,-121.53,727.7,209.2,7.28,-2000,2000,,
187,09:50:59.106,ROI,160,160,224,224,16.38,17.32,0.0,0.0,57.74,729.49,201.09,89.28,104.76,0.9546,17.1200,-106.7300,0.0000,0.0000,0.9119,0,-106.7300,-106.0093,-102.7357,0.3900,-105.0907,0.7194,PHASE_3_FINAL_ALIGNING,16.20,-121.29,727.7,209.2,8.31,-2000,2000,,
188,09:50:59.169,ROI,160,160,224,224,13.49,14.31,0.0,0.0,69.90,729.69,201.90,90.72,104.29,0.9692,17.5700,-104.9000,0.0000,0.0000,0.9403,0,-104.9000,-105.7164,-102.6318,0.3835,-104.8614,0.7228,PHASE_3_FINAL_ALIGNING,16.20,-121.06,727.7,209.2,7.57,-2000,2000,,
189,09:50:59.217,ROI,160,160,224,224,14.57,15.40,0.0,25.375,64.94,729.70,202.18,90.66,104.22,0.9940,18.0500,-104.7800,2.0100,-113.2100,0.9431,0,-104.7800,-105.2628,-101.9715,0.3713,-104.3717,0.7293,PHASE_3_FINAL_ALIGNING,16.20,-120.57,727.7,209.2,7.30,-2000,2000,,
190,09:50:59.346,ROI,160,160,224,224,15.99,17.03,3.45,0.0,58.73,729.21,202.41,90.13,103.39,0.9814,17.0700,-103.6600,0.0000,0.0000,0.9418,0,-103.6600,-104.9137,-102.1281,0.3527,-104.1873,0.7392,PHASE_3_FINAL_ALIGNING,16.20,-120.39,727.7,209.2,6.96,-2000,2000,,
191,09:50:59.393,ROI,160,160,224,224,19.81,20.73,12.75,18.85,48.24,730.46,202.35,88.98,105.06,0.9574,16.8200,-100.9100,0.0000,0.0000,0.9421,0,-100.9100,-103.7331,-101.4031,0.3339,-103.1499,0.7497,PHASE_3_FINAL_ALIGNING,16.20,-119.35,727.7,209.2,7.38,-2000,2000,,
192,09:50:59.456,ROI,160,160,224,224,17.39,18.29,0.0,21.375,54.67,729.94,202.74,87.46,104.27,0.9755,16.1500,-98.6800,0.0000,0.0000,0.9310,0,-98.6800,-102.4163,-100.9042,0.3082,-102.0601,0.7644,PHASE_3_FINAL_ALIGNING,16.20,-118.26,727.7,209.2,6.84,-2000,2000,,
193,09:50:59.504,ROI,160,160,224,224,15.67,16.51,0.0,0.0,60.56,730.89,202.59,88.82,103.39,0.9706,15.1100,-95.6200,0.0000,0.0000,0.9275,0,-95.6200,-100.6036,-99.6791,0.2854,-100.3983,0.7780,PHASE_3_FINAL_ALIGNING,16.20,-116.60,727.7,209.2,7.34,-2000,2000,,
194,09:50:59.569,ROI,160,160,224,224,12.99,13.95,0.0,0.0,71.70,729.54,202.71,85.85,104.06,0.9605,13.1000,-93.5400,0.0000,0.0000,0.9122,0,-93.5400,-98.5477,-98.9060,0.2717,-98.6242,0.7864,PHASE_3_FINAL_ALIGNING,16.20,-114.82,727.7,209.2,6.74,-2000,2000,,
195,09:50:59.632,ROI,160,160,224,224,13.68,14.61,0.0,0.0,68.44,730.01,203.36,88.38,104.57,0.9595,13.9500,-92.5700,0.0000,0.0000,0.9143,0,-92.5700,-96.5825,-97.5699,0.2489,-96.7793,0.8007,PHASE_3_FINAL_ALIGNING,16.20,-112.98,727.7,209.2,6.28,-2000,2000,,
196,09:50:59.680,ROI,160,160,224,224,10.00,10.84,0.0,0.0,92.21,729.62,202.82,88.44,103.15,0.9780,12.8500,-89.4600,0.0000,0.0000,0.8832,0,-89.4600,-94.0995,-96.2646,0.2302,-94.5047,0.8128,PHASE_3_FINAL_ALIGNING,16.20,-110.70,727.7,209.2,6.67,-2000,2000,,
197,09:50:59.810,ROI,160,160,224,224,16.71,18.28,0.0,0.0,54.70,730.25,205.19,93.72,104.73,0.9023,15.2100,-85.0700,0.0000,0.0000,0.8735,0,-85.0700,-91.1354,-94.5760,0.2384,-91.7978,0.8075,PHASE_3_FINAL_ALIGNING,16.20,-108.00,727.7,209.2,4.75,-2000,2000,,
198,09:50:59.858,ROI,160,160,224,224,14.26,15.21,0.0,0.0,65.74,730.87,204.69,95.69,105.21,0.9701,14.5000,-80.0500,0.0000,0.0000,0.8832,0,-80.0500,-87.4439,-91.4134,0.2448,-88.2246,0.8033,PHASE_3_FINAL_ALIGNING,16.20,-104.42,727.7,209.2,5.51,-2000,2000,,
199,09:50:59.921,ROI,160,160,224,224,16.14,17.04,0.0,0.0,58.67,732.06,205.72,96.47,103.08,0.9561,14.6600,-75.2500,0.0000,0.0000,0.8718,0,-75.2500,-83.2800,-86.5680,0.2694,-83.9778,0.7878,PHASE_3_FINAL_ALIGNING,16.20,-100.18,727.7,209.2,5.58,-2000,2000,,
200,09:50:59.985,ROI,160,160,224,224,16.33,17.22,0.0,0.0,58.07,734.21,204.96,95.89,103.74,0.9425,14.8900,-70.9100,0.0000,0.0000,0.8410,0,-70.9100,-78.7725,-79.4840,0.2901,-78.9325,0.7751,PHASE_3_FINAL_ALIGNING,16.20,-95.13,727.7,209.2,7.77,-1903,1903,,
201,09:51:00.033,ROI,160,160,224,224,13.96,15.10,0.0,0.0,66.22,734.07,205.04,103.00,100.34,0.9025,16.5900,-63.9300,0.0000,0.0000,0.8309,0,-63.9300,-73.2809,-71.7038,0.3344,-72.8857,0.7494,PHASE_3_FINAL_ALIGNING,16.20,-89.09,727.7,209.2,7.61,-1782,1782,,
202,09:51:00.098,ROI,160,160,224,224,11.49,12.69,7.875,0.0,78.81,733.71,204.82,104.13,99.74,0.9832,16.9300,-58.0100,0.0000,0.0000,0.8467,0,-58.0100,-67.3958,-63.1806,0.3617,-66.2760,0.7344,PHASE_3_FINAL_ALIGNING,16.20,-82.48,727.7,209.2,7.43,-1649,1649,,
203,09:51:00.208,ROI,160,160,224,224,12.32,13.05,3.975,29.95,76.64,733.48,206.53,115.82,97.17,0.8709,14.8600,-36.5600,0.0000,0.0000,0.8455,0,-36.5600,-58.0931,-55.4765,0.3833,-57.3681,0.7229,PHASE_3_FINAL_ALIGNING,16.20,-73.57,727.7,209.2,6.36,-1471,1471,,
204,09:51:00.272,ROI,160,160,256,256,12.83,13.73,0.0,28.45,72.83,732.74,206.74,120.46,97.30,0.9575,14.8200,-32.4800,0.0000,0.0000,0.8196,0,-32.4800,-48.9789,-49.5284,0.4079,-49.1381,0.7103,PHASE_3_FINAL_ALIGNING,16.20,-65.34,727.7,209.2,5.61,-1307,1307,,
