frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3959,09:26:53.240,ROI,160,160,224,224,8.26,9.43,0.0,0.0,106.07,740.57,280.01,107.74,101.78,0.9645,19.6000,-128.4800,0.0000,0.0000,0.8725,0,-128.4800,-487.9323,-508.0696,0.2553,-492.0278,0.7966,PHASE_2_DRIVING,-143.01,10.99,644.2,352.6,120.65,2000,1684,,
3960,09:26:53.369,ROI,160,160,224,224,8.13,8.85,0.0,0.0,112.94,738.08,283.46,106.18,104.47,0.8942,17.8400,-126.4900,0.0000,0.0000,0.8229,0,-126.4900,-487.4826,-506.7919,0.3929,-492.9296,0.7179,PHASE_2_DRIVING,-143.63,10.70,644.2,352.6,116.60,2000,1651,,
3961,09:26:53.416,ROI,160,160,224,224,7.70,8.56,0.0,0.0,116.78,734.56,285.70,105.22,106.75,0.8978,16.8800,-125.9300,0.0000,0.0000,0.8125,0,-125.9300,-487.0212,-502.1900,0.5749,-492.5582,0.6350,PHASE_2_DRIVING,-143.48,10.93,644.2,352.6,112.43,2000,1577,,
3962,09:26:53.481,ROI,160,160,224,224,10.34,11.68,0.0,0.0,85.61,733.37,286.08,104.05,103.84,0.9511,18.2600,-128.4000,0.0000,0.0000,0.8917,0,-128.4000,-487.0692,-495.9957,0.7555,-490.9109,0.5696,PHASE_2_DRIVING,-143.28,12.37,644.2,352.6,111.25,2000,1386,,
3963,09:26:53.545,ROI,160,160,224,224,12.23,13.56,7.45,0.0,73.77,729.58,288.13,105.50,105.91,0.8957,17.9800,-126.9800,0.0000,0.0000,0.8824,0,-126.9800,-486.8774,-493.4072,0.9742,-490.0996,0.5065,PHASE_2_DRIVING,-142.94,12.84,644.2,352.6,106.99,2000,1486,,
3964,09:26:53.592,ROI,160,160,224,224,10.29,11.00,11.675,0.0,90.93,729.49,289.13,109.31,104.79,0.9474,19.3300,-128.7500,0.0000,0.0000,0.8890,0,-128.7500,-487.0413,-491.5000,1.1710,-489.4462,0.4606,PHASE_2_DRIVING,-143.35,13.90,644.2,352.6,106.31,2000,1386,,
3965,09:26:53.657,ROI,160,160,224,224,7.75,8.79,0.0,0.0,113.77,723.96,290.90,112.31,105.04,0.8763,18.0400,-129.0800,0.0000,0.0000,0.8740,0,-129.0800,-487.3204,-491.6610,1.4147,-489.8634,0.4141,PHASE_2_DRIVING,-142.28,12.41,644.2,352.6,100.84,2000,1757,,
3966,09:26:53.722,ROI,160,160,256,256,7.86,8.58,6.9,0.0,116.49,722.90,292.51,114.70,108.16,0.9500,18.4400,-131.0300,0.0000,0.0000,0.8144,0,-131.0300,-487.9522,-493.4892,1.6460,-491.3966,0.3779,PHASE_2_DRIVING,-142.64,11.24,644.2,352.6,99.02,2000,1754,,
3967,09:26:53.769,ROI,160,160,256,256,7.93,8.62,10.05,0.0,115.99,720.83,292.66,113.01,109.41,0.9535,17.5200,-128.9100,0.0000,0.0000,0.8150,0,-128.9100,-488.1816,-497.8655,1.8449,-494.4615,0.3515,PHASE_2_DRIVING,-141.97,7.50,644.2,352.6,97.29,1723,2000,,
3968,09:26:53.896,ROI,160,160,256,256,9.88,10.58,0.0,36.9,94.49,714.45,298.21,119.63,106.26,0.8130,17.8000,-133.4900,0.0000,0.0000,0.8903,0,-133.4900,-489.2875,-501.3294,2.1405,-497.4949,0.3184,PHASE_2_DRIVING,-142.25,4.75,644.2,352.6,88.84,1765,2000,,
3969,09:26:53.945,ROI,160,160,256,256,9.28,10.01,0.0,0.0,99.88,715.06,300.70,119.22,102.96,0.9439,19.5800,-136.5200,0.0000,0.0000,0.8798,0,-136.5200,-490.9933,-504.2102,2.3696,-500.2877,0.2968,PHASE_2_DRIVING,-143.78,3.49,644.2,352.6,87.83,1939,2000,,
3970,09:26:54.009,ROI,160,160,256,256,9.59,10.44,0.0,37.425,95.82,711.46,300.45,122.45,101.71,0.9313,20.8200,-138.4000,0.0000,0.0000,0.9125,0,-138.4000,-492.9181,-507.1317,2.5747,-503.1555,0.2797,PHASE_2_DRIVING,-142.21,-0.94,644.2,352.6,85.11,1370,2000,,
3971,09:26:54.072,ROI,160,160,256,256,7.85,8.68,0.0,45.025,115.26,707.88,304.35,121.26,98.83,0.8739,19.1900,-139.7400,0.0000,0.0000,0.9132,0,-139.7400,-495.0354,-506.9629,2.7808,-503.8081,0.2645,PHASE_2_DRIVING,-142.85,-0.96,644.2,352.6,79.89,1960,2000,,
3972,09:26:54.120,ROI,160,160,256,256,7.71,8.42,0.0,0.0,118.81,706.50,305.63,120.00,97.66,0.9525,19.1400,-139.2000,0.0000,0.0000,0.8744,0,-139.2000,-496.7856,-505.5079,2.9349,-503.2913,0.2541,PHASE_2_DRIVING,-142.99,-0.30,644.2,352.6,78.02,1996,1905,,
3973,09:26:54.185,ROI,160,160,256,256,7.77,8.46,6.875,0.0,118.14,700.50,306.39,120.43,97.58,0.8915,19.9500,-140.2300,0.0000,0.0000,0.9203,0,-140.2300,-498.6001,-506.0051,3.0997,-504.1989,0.2439,PHASE_2_DRIVING,-140.62,-3.58,644.2,352.6,72.83,1428,2000,,
3974,09:26:54.250,ROI,160,160,256,256,9.62,10.61,0.0,0.0,94.28,699.73,308.40,115.09,96.66,0.9175,19.2100,-138.7100,0.0000,0.0000,0.8868,0,-138.7100,-499.7795,-506.2059,3.1979,-504.6750,0.2382,PHASE_2_DRIVING,-141.48,-3.19,644.2,352.6,70.97,1745,1804,,
3975,09:26:54.360,ROI,160,160,256,256,9.69,10.39,0.0,0.0,96.24,692.57,310.56,118.10,96.03,0.8477,19.3500,-141.3700,0.0000,0.0000,0.9084,0,-141.3700,-501.2352,-506.6348,3.3343,-505.3890,0.2307,PHASE_2_DRIVING,-139.00,-6.39,644.2,352.6,64.08,1295,1909,,
3976,09:26:54.425,ROI,160,160,256,256,9.30,10.07,0.0,0.0,99.26,689.12,312.38,121.58,98.67,0.9099,17.1800,-142.6600,0.0000,0.0000,0.7832,0,-142.6600,-502.4804,-507.1672,3.4649,-506.1175,0.2240,PHASE_2_DRIVING,-138.16,-7.95,644.2,352.6,60.29,1293,1722,,
3977,09:26:54.473,ROI,160,160,256,256,8.11,8.87,0.0,0.0,112.77,685.45,313.97,128.00,99.90,0.9138,18.5000,-140.1200,0.0000,0.0000,0.8578,0,-140.1200,-503.2536,-507.9138,3.5427,-506.8880,0.2201,PHASE_2_DRIVING,-136.88,-10.01,644.2,352.6,56.51,1155,1671,,
3978,09:26:54.538,ROI,160,160,256,256,9.03,9.85,0.0,39.675,101.53,679.43,316.02,137.02,99.47,0.8779,16.3100,-142.8500,0.0000,0.0000,0.7840,0,-142.8500,-504.1602,-508.5025,3.6738,-507.5734,0.2140,PHASE_2_DRIVING,-133.93,-13.65,644.2,352.6,50.78,912,1627,,
3979,09:26:54.602,ROI,160,160,288,288,8.88,9.67,7.25,40.4,103.39,675.44,316.49,134.53,101.38,0.9258,22.5900,-142.0900,0.0000,0.0000,0.9317,0,-142.0900,-504.5620,-509.1666,3.8140,-508.2101,0.2077,PHASE_2_DRIVING,-130.86,-17.35,644.2,352.6,47.75,810,1578,,
3980,09:26:54.649,ROI,160,160,288,288,10.92,12.33,0.0,31.7,81.11,677.84,318.02,127.53,101.88,0.9207,21.3100,-141.1900,0.0000,0.0000,0.9081,0,-141.1900,-504.7705,-509.8176,3.8180,-508.7700,0.2076,PHASE_2_DRIVING,-134.21,-14.56,644.2,352.6,48.25,1165,1247,,
3981,09:26:54.776,ROI,160,160,256,256,8.08,8.82,3.4,44.275,113.33,672.98,320.27,133.58,102.83,0.8894,20.3600,-143.2300,0.0000,0.0000,0.8583,0,-143.2300,-505.0144,-510.5437,3.8682,-509.4079,0.2054,PHASE_2_DRIVING,-131.68,-17.73,644.2,352.6,43.29,753,1411,,
3982,09:26:54.824,ROI,160,160,288,288,10.10,10.83,0.0,0.0,92.31,668.76,319.80,124.24,96.34,0.8713,20.5500,-140.2700,0.0000,0.0000,0.9254,0,-140.2700,-504.5641,-511.3178,3.8572,-509.9274,0.2059,PHASE_2_DRIVING,-126.83,-23.10,644.2,352.6,40.97,568,1481,,
3983,09:26:54.889,ROI,160,160,256,256,10.21,11.28,14.475,0.0,88.66,672.90,321.86,125.47,104.45,0.8650,24.5900,-138.7900,0.0000,0.0000,0.9468,0,-138.7900,-503.6454,-512.1284,3.7710,-510.3504,0.2096,PHASE_2_DRIVING,-133.03,-17.32,644.2,352.6,42.05,1112,990,,
3984,09:26:54.953,ROI,160,160,256,256,7.67,8.40,0.0,0.0,118.99,670.72,323.83,127.17,105.33,0.9311,23.2200,-139.1400,0.0000,0.0000,0.9583,0,-139.1400,-502.8446,-512.8293,3.6445,-510.6795,0.2153,PHASE_2_DRIVING,-132.67,-18.01,644.2,352.6,39.13,775,1181,,
3985,09:26:55.002,ROI,160,160,256,256,9.15,10.05,0.0,0.0,99.54,668.91,325.29,127.79,104.03,0.9458,22.4700,-141.6600,0.0000,0.0000,0.9205,0,-141.6600,-502.1818,-513.5233,3.4700,-510.9860,0.2237,PHASE_2_DRIVING,-132.14,-18.85,644.2,352.6,36.83,716,1125,,
3986,09:26:55.064,ROI,160,160,256,256,9.69,10.56,7.475,0.0,94.66,666.96,326.22,124.45,102.54,0.9523,23.5400,-138.9600,0.0000,0.0000,0.9524,0,-138.9600,-501.2516,-514.0702,3.3684,-511.1358,0.2289,PHASE_2_DRIVING,-130.78,-20.35,644.2,352.6,34.84,641,1101,,
3987,09:26:55.129,ROI,160,160,256,256,8.55,9.44,0.0,41.375,105.94,664.85,325.97,126.74,104.24,0.9513,22.2300,-140.0700,0.0000,0.0000,0.9207,0,-140.0700,-500.7892,-514.2715,3.1961,-511.0584,0.2383,PHASE_2_DRIVING,-127.79,-23.27,644.2,352.6,33.70,548,1137,,
3988,09:26:55.193,ROI,160,160,256,256,9.20,9.92,0.0,0.0,100.78,661.30,326.70,122.50,104.86,0.9320,22.5000,-137.4900,0.0000,0.0000,0.9428,0,-137.4900,-499.9454,-514.4442,3.0290,-510.8456,0.2482,PHASE_2_DRIVING,-123.42,-27.42,644.2,352.6,31.04,434,1118,,
3989,09:26:55.241,ROI,160,160,256,256,12.35,13.76,0.0,0.0,72.66,661.40,326.14,119.94,105.73,0.9691,23.5600,-137.2500,0.0000,0.0000,0.9584,0,-137.2500,-499.2174,-514.4316,2.8368,-510.4663,0.2606,PHASE_2_DRIVING,-123.03,-27.44,644.2,352.6,31.56,572,1006,,
3990,09:26:55.352,ROI,160,160,256,256,10.97,11.87,0.0,32.9,84.23,659.62,329.65,118.00,109.71,0.9105,21.8100,-135.4500,0.0000,0.0000,0.9221,0,-135.4500,-498.1046,-513.9737,2.6314,-509.6036,0.2754,PHASE_2_DRIVING,-123.90,-25.70,644.2,352.6,27.65,562,821,,
3991,09:26:55.416,ROI,160,160,256,256,10.49,11.44,0.0,34.15,87.41,658.22,332.60,117.84,115.95,0.9245,22.3300,-134.1900,0.0000,0.0000,0.9306,0,-134.1900,-496.9141,-513.2006,2.4759,-508.5150,0.2877,PHASE_2_DRIVING,-125.02,-23.49,644.2,352.6,24.42,521,700,,
3992,09:26:55.480,ROI,160,160,256,256,10.10,10.74,0.0,36.375,93.08,657.22,332.51,117.62,111.41,0.9449,25.2000,-133.7200,0.0000,0.0000,0.9661,0,-133.7200,-495.5645,-511.9617,2.2674,-506.9433,0.3061,PHASE_2_DRIVING,-122.94,-24.00,644.2,352.6,23.94,443,754,,
3993,09:26:55.528,ROI,160,160,256,256,12.24,13.14,0.0,0.0,76.08,655.82,335.41,114.32,115.22,0.9246,23.0900,-129.6200,0.0000,0.0000,0.9344,0,-129.6200,-493.7588,-510.3436,2.1505,-505.0795,0.3174,PHASE_2_DRIVING,-124.05,-21.03,644.2,352.6,20.75,471,566,,
3994,09:26:55.593,ROI,160,160,256,256,8.49,9.15,0.0,0.0,109.28,655.69,335.90,115.90,113.79,0.9743,23.3100,-130.8800,0.0000,0.0000,0.9377,0,-130.8800,-492.5605,-508.3460,2.0283,-503.1333,0.3302,PHASE_2_DRIVING,-124.52,-18.62,644.2,352.6,20.27,462,552,,
3995,09:26:55.657,ROI,160,160,256,256,8.84,10.05,0.0,0.0,99.51,655.18,336.97,114.64,115.04,0.9709,22.9900,-129.1400,0.0000,0.0000,0.9316,0,-129.1400,-490.9305,-506.0307,1.9202,-500.8598,0.3424,PHASE_2_DRIVING,-125.07,-15.79,644.2,352.6,19.10,456,499,,
3996,09:26:55.722,ROI,160,160,256,256,7.95,8.70,0.0,0.0,114.94,653.21,338.24,114.53,116.11,0.9455,21.7200,-127.8000,0.0000,0.0000,0.9260,0,-127.8000,-489.5222,-503.6905,1.8933,-498.7936,0.3456,PHASE_2_DRIVING,-122.10,-16.69,644.2,352.6,16.95,338,510,,
3997,09:26:55.769,ROI,160,160,256,256,10.42,11.19,20.025,0.0,89.35,652.42,338.70,117.20,117.89,0.9625,21.7100,-127.6000,0.0000,0.0000,0.9220,0,-127.6000,-488.2526,-501.6792,1.8767,-497.0118,0.3476,PHASE_2_DRIVING,-120.62,-16.39,644.2,352.6,16.15,342,465,,
3998,09:26:55.898,ROI,160,160,256,256,8.90,9.70,0.0,0.0,103.14,650.91,340.11,113.79,121.90,0.9398,20.2200,-124.9200,0.0000,0.0000,0.9000,0,-124.9200,-486.5886,-499.6051,1.8151,-494.9813,0.3552,PHASE_2_DRIVING,-118.26,-16.72,644.2,352.6,14.18,290,418,,
3999,09:26:55.945,ROI,160,160,256,256,10.25,10.99,0.0,0.0,91.03,649.65,341.02,114.26,120.06,0.9635,21.6800,-126.3200,0.0000,0.0000,0.9321,0,-126.3200,-485.7233,-497.7092,1.8098,-493.4434,0.3559,PHASE_2_DRIVING,-115.20,-18.24,644.2,352.6,12.79,242,398,,
4000,09:26:56.009,ROI,160,160,256,256,10.20,11.09,0.0,0.0,90.13,650.04,344.01,117.38,122.48,0.9270,20.4200,-124.8200,0.0000,0.0000,0.9223,0,-124.8200,-484.5187,-496.1812,1.8250,-492.0529,0.3540,PHASE_2_DRIVING,-124.20,-7.85,644.2,352.6,10.39,347,172,,
4001,09:26:56.072,ROI,160,160,256,256,11.93,13.21,0.0,0.0,75.69,647.87,346.10,116.94,128.13,0.9220,18.8300,-122.1600,0.0000,0.0000,0.9070,0,-122.1600,-482.8763,-494.4676,1.8009,-490.3292,0.3570,PHASE_3_FINAL_ALIGNING,39.35,-169.68,644.2,352.6,7.47,-2000,2000,,
4002,09:26:56.121,ROI,160,160,288,288,8.85,10.28,0.0,38.0,97.28,648.04,344.90,114.23,122.83,0.9364,19.5200,-122.5400,0.0000,0.0000,0.9354,0,-122.5400,-481.6423,-492.6502,1.7481,-488.6446,0.3639,PHASE_3_FINAL_ALIGNING,39.35,-167.99,644.2,352.6,8.60,-2000,2000,,
4003,09:26:56.184,ROI,160,160,256,256,7.64,8.53,7.375,0.0,117.25,649.23,347.39,115.18,127.10,0.9415,19.5800,-122.3100,0.0000,0.0000,0.9391,0,-122.3100,-480.9325,-490.4708,1.6996,-486.9376,0.3704,PHASE_3_FINAL_ALIGNING,39.35,-166.29,644.2,352.6,7.24,-2000,2000,,
4004,09:26:56.247,ROI,160,160,256,256,9.32,10.05,0.0,0.0,99.45,645.98,346.94,116.90,126.14,0.9385,19.1500,-121.7200,0.0000,0.0000,0.9002,0,-121.7200,-480.1414,-488.3669,1.6618,-485.2766,0.3757,PHASE_3_FINAL_ALIGNING,39.35,-164.63,644.2,352.6,5.94,-2000,2000,,
4005,09:26:56.361,ROI,160,160,256,256,11.09,11.91,7.5,0.0,83.97,646.74,348.03,117.89,128.06,0.9702,20.5400,-120.8600,0.0000,0.0000,0.9289,0,-120.8600,-479.6001,-486.3310,1.5932,-483.7354,0.3856,PHASE_3_FINAL_ALIGNING,39.35,-163.09,644.2,352.6,5.23,-2000,2000,,
4006,09:26:56.425,ROI,160,160,288,288,9.40,10.50,7.575,0.0,95.20,645.24,348.92,116.66,129.35,0.9616,19.1200,-121.8200,0.0000,0.0000,0.9247,0,-121.8200,-479.3056,-484.8903,1.5464,-482.6971,0.3927,PHASE_3_FINAL_ALIGNING,39.35,-162.05,644.2,352.6,3.83,-2000,2000,,
4007,09:26:56.473,ROI,160,160,288,288,8.99,10.29,0.0,0.0,97.16,644.71,348.56,117.09,127.51,0.9770,19.2600,-122.8800,0.0000,0.0000,0.9247,0,-122.8800,-479.4763,-484.1255,1.4337,-482.2152,0.4109,PHASE_3_FINAL_ALIGNING,39.35,-161.57,644.2,352.6,4.07,-2000,2000,,
4008,09:26:56.537,ROI,160,160,256,256,7.79,8.62,0.0,0.0,115.95,646.38,351.39,113.52,131.26,0.9290,19.1500,-118.8200,0.0000,0.0000,0.9370,0,-118.8200,-478.8681,-483.3365,1.3621,-481.4447,0.4234,PHASE_3_FINAL_ALIGNING,39.35,-160.79,644.2,352.6,2.50,-2000,2000,,
4009,09:26:56.601,ROI,160,160,288,288,9.06,9.93,0.0,39.45,100.71,644.42,349.69,114.68,133.24,0.9418,18.7100,-117.1500,0.0000,0.0000,0.9181,0,-117.1500,-478.0698,-482.8329,1.2973,-480.7596,0.4353,PHASE_3_FINAL_ALIGNING,39.35,-160.11,644.2,352.6,2.92,-2000,2000,,
4010,09:26:56.648,ROI,160,160,288,288,8.82,9.62,0.0,40.6,103.90,644.58,348.05,112.12,131.90,0.9540,19.8000,-117.6800,0.0000,0.0000,0.9466,0,-117.6800,-477.6268,-482.8109,1.1726,-480.4248,0.4603,PHASE_3_FINAL_ALIGNING,39.35,-159.77,644.2,352.6,4.57,-2000,2000,,
4011,09:26:56.777,ROI,160,160,288,288,9.87,10.55,0.0,37.1,94.79,644.29,349.39,107.30,133.92,0.9386,19.2200,-111.4900,0.0000,0.0000,0.9317,0,-111.4900,-475.7426,-482.9893,1.0907,-479.5232,0.4783,PHASE_3_FINAL_ALIGNING,39.35,-158.87,644.2,352.6,3.22,-2000,2000,,
4012,09:26:56.824,ROI,160,160,288,288,9.11,9.98,0.0,39.15,100.22,643.50,349.47,105.91,136.48,0.9670,18.5800,-108.7700,0.0000,0.0000,0.9153,0,-108.7700,-473.7598,-483.3744,0.9903,-478.5438,0.5024,PHASE_3_FINAL_ALIGNING,39.35,-157.89,644.2,352.6,3.21,-2000,2000,,
4013,09:26:56.889,ROI,160,160,288,288,8.10,9.05,0.0,0.0,110.45,643.63,350.40,103.10,135.58,0.9603,16.8100,-104.8900,0.0000,0.0000,0.8963,0,-104.8900,-471.1774,-483.6771,0.8867,-477.0519,0.5300,PHASE_3_FINAL_ALIGNING,39.35,-156.40,644.2,352.6,2.27,-2000,2000,,
4014,09:26:56.953,ROI,160,160,288,288,7.72,8.56,0.0,0.0,116.79,643.86,348.96,101.68,134.37,0.9654,15.3400,-100.5500,0.0000,0.0000,0.8480,0,-100.5500,-467.9833,-484.3697,0.7676,-475.0993,0.5657,PHASE_3_FINAL_ALIGNING,39.35,-154.45,644.2,352.6,3.66,-2000,2000,,
4015,09:26:57.001,ROI,160,160,288,288,7.82,8.53,0.0,0.0,117.25,644.48,350.81,100.69,137.30,0.9617,16.1200,-97.7800,0.0000,0.0000,0.8694,0,-97.7800,-464.6780,-485.2456,0.6546,-472.8150,0.6044,PHASE_3_FINAL_ALIGNING,39.35,-152.16,644.2,352.6,1.81,-2000,2000,,
4016,09:26:57.066,ROI,160,160,288,288,9.31,10.22,6.925,0.0,97.83,643.78,352.07,99.74,137.11,0.9684,15.6400,-94.2600,0.0000,0.0000,0.9057,0,-94.2600,-460.8777,-486.2064,0.5768,-470.1435,0.6342,PHASE_3_FINAL_ALIGNING,39.35,-149.49,644.2,352.6,0.67,-2000,2000,,
4017,09:26:57.129,ROI,160,160,288,288,9.44,10.11,0.0,0.0,98.90,644.98,352.67,99.09,131.69,0.9380,13.8800,-90.8900,0.0000,0.0000,0.9066,0,-90.8900,-457.0810,-487.0965,0.4950,-467.0186,0.6689,PHASE_3_FINAL_ALIGNING,39.35,-146.37,644.2,352.6,0.78,-2000,2000,,
4018,09:26:57.176,ROI,160,160,288,288,9.12,9.99,0.0,0.0,100.06,645.22,353.75,99.41,133.29,0.9790,12.7400,-90.5400,0.0000,0.0000,0.8764,0,-90.5400,-453.6676,-486.6047,0.4444,-463.8020,0.6923,PHASE_3_FINAL_ALIGNING,39.35,-143.15,644.2,352.6,1.54,-2000,2000,,
4019,09:26:57.305,ROI,160,160,288,288,10.69,11.91,0.0,32.8,83.96,647.56,349.00,103.86,133.25,0.8909,13.5200,-77.0100,0.0000,0.0000,0.8988,0,-77.0100,-447.7908,-484.8111,0.3428,-457.2408,0.7447,PHASE_3_FINAL_ALIGNING,39.35,-136.59,644.2,352.6,4.92,-2000,2000,,
4020,09:26:57.352,ROI,160,160,288,288,7.82,8.73,11.15,44.75,114.55,646.03,351.41,106.63,131.45,0.9373,12.3200,-75.7900,0.0000,0.0000,0.8128,0,-75.7900,-442.4985,-481.6258,0.2673,-450.7525,0.7890,PHASE_3_FINAL_ALIGNING,39.35,-130.10,644.2,352.6,2.18,-2000,2000,,
4021,09:26:57.416,ROI,160,160,288,288,8.89,9.69,0.0,40.425,103.15,647.82,351.97,110.93,134.03,0.9428,12.5400,-72.4200,0.0000,0.0000,0.8209,0,-72.4200,-437.3112,-472.8477,0.2467,-444.3438,0.8021,PHASE_3_FINAL_ALIGNING,39.35,-123.69,644.2,352.6,3.67,-2000,2000,,
4022,09:26:57.480,ROI,160,160,288,288,10.11,11.05,0.0,35.45,90.52,647.90,352.26,120.51,125.50,0.8663,14.5400,-64.9000,0.0000,0.0000,0.8282,0,-64.9000,-431.3943,-461.4811,0.2428,-437.2717,0.8047,PHASE_3_FINAL_ALIGNING,39.35,-116.62,644.2,352.6,3.72,-2000,2000,,
4023,09:26:57.528,ROI,160,160,256,256,10.97,11.76,0.0,0.0,85.00,648.02,351.36,127.62,124.83,0.9313,14.4600,-58.7300,0.0000,0.0000,0.8059,0,-58.7300,-425.1159,-447.3115,0.2620,-429.7243,0.7924,PHASE_3_FINAL_ALIGNING,39.35,-109.07,644.2,352.6,4.02,-2000,2000,,
4024,09:26:57.592,ROI,160,160,256,256,9.86,10.76,0.0,0.0,92.90,647.73,351.77,131.28,122.51,0.9545,13.4800,-47.5200,0.0000,0.0000,0.8703,0,-47.5200,-417.7397,-433.0575,0.2832,-421.1204,0.7793,PHASE_3_FINAL_ALIGNING,39.35,-100.47,644.2,352.6,3.62,-2000,2000,,
