frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2319,09:44:40.361,ROI,160,160,160,160,10.58,11.25,10.9,0.0,88.90,542.79,112.78,75.96,79.23,0.9845,15.5300,-88.7300,0.0000,0.0000,0.8609,0,-88.7300,-808.0186,-786.6012,0.2003,-804.4447,0.8331,PHASE_2_DRIVING,-84.43,-0.02,551.2,199.0,86.63,1859,2000,,
2320,09:44:40.425,ROI,160,160,160,160,10.68,11.51,0.0,0.0,86.91,543.26,113.96,75.04,80.03,0.9590,15.5400,-88.7500,0.0000,0.0000,0.9059,0,-88.7500,-808.1725,-801.2626,0.2614,-806.7404,0.7928,PHASE_2_DRIVING,-84.67,-2.07,551.2,199.0,85.41,1626,2000,,
2321,09:44:40.489,ROI,160,160,192,192,13.56,14.35,7.4,0.0,69.70,543.08,117.68,77.50,87.61,0.8845,16.0000,-87.1400,0.0000,0.0000,0.8760,0,-87.1400,-808.0146,-816.8277,0.3814,-810.4479,0.7239,PHASE_2_DRIVING,-84.30,-6.15,551.2,199.0,81.72,1267,2000,,
2322,09:44:40.536,ROI,160,160,192,192,8.79,10.00,0.0,0.0,100.00,543.40,117.53,77.22,82.61,0.9354,12.9000,-88.3500,0.0000,0.0000,0.8788,0,-88.3500,-808.1263,-833.4600,0.4805,-816.3480,0.6755,PHASE_2_DRIVING,-84.53,-11.82,551.2,199.0,81.84,974,2000,,
2323,09:44:40.649,ROI,160,160,192,192,13.76,15.05,3.8,25.95,66.43,543.31,123.06,77.76,87.70,0.8721,15.4900,-87.3300,0.0000,0.0000,0.8731,0,-87.3300,-808.0124,-851.5537,0.6584,-825.2990,0.6030,PHASE_2_DRIVING,-84.07,-21.23,551.2,199.0,76.35,518,2000,,
2324,09:44:40.713,ROI,160,160,192,192,9.96,10.69,0.0,36.575,93.57,544.13,124.69,77.48,88.46,0.9439,13.6600,-88.4000,0.0000,0.0000,0.8752,0,-88.4000,-808.1156,-850.8239,0.8349,-827.5489,0.5450,PHASE_2_DRIVING,-84.56,-22.99,551.2,199.0,74.64,1077,2000,,
2325,09:44:40.776,ROI,160,160,192,192,11.09,11.82,0.0,0.0,84.63,542.92,127.58,78.52,88.37,0.9091,13.9000,-87.0200,0.0000,0.0000,0.8339,0,-87.0200,-807.9305,-848.3391,1.0301,-828.4342,0.4926,PHASE_2_DRIVING,-83.39,-25.05,551.2,199.0,71.90,1001,2000,,
2326,09:44:40.824,ROI,160,160,192,192,12.71,13.56,0.0,0.0,73.73,543.21,129.56,78.62,89.64,0.9495,13.1400,-88.1800,0.0000,0.0000,0.8934,0,-88.1800,-807.9962,-844.7973,1.2217,-828.2326,0.4501,PHASE_2_DRIVING,-83.44,-24.79,551.2,199.0,69.90,1231,2000,,
2327,09:44:40.889,ROI,160,160,192,192,9.76,10.48,0.0,0.0,95.38,543.44,131.36,77.80,88.48,0.9502,13.6100,-87.7500,0.0000,0.0000,0.8736,0,-87.7500,-807.9524,-839.7619,1.4001,-826.5085,0.4166,PHASE_2_DRIVING,-83.46,-23.05,551.2,199.0,68.08,1428,1976,,
2328,09:44:40.952,ROI,160,160,192,192,8.37,10.08,0.0,0.0,99.25,544.15,133.40,78.26,91.50,0.9388,14.3100,-88.7400,0.0000,0.0000,0.8761,0,-88.7400,-808.1170,-833.6418,1.5679,-823.7020,0.3894,PHASE_2_DRIVING,-83.87,-19.83,551.2,199.0,65.98,1534,1764,,
2329,09:44:41.002,ROI,160,160,192,192,8.51,9.38,0.0,0.0,106.64,544.59,135.04,77.95,89.46,0.9538,14.4300,-87.9600,0.0000,0.0000,0.8822,0,-87.9600,-808.1126,-827.0253,1.7139,-820.0565,0.3685,PHASE_2_DRIVING,-84.10,-15.96,551.2,199.0,64.30,1600,1615,,
2330,09:44:41.128,ROI,160,160,192,192,9.77,10.56,3.35,0.0,94.74,545.43,138.84,75.86,88.07,0.8941,14.7300,-84.5900,0.0000,0.0000,0.8834,0,-84.5900,-807.4216,-822.4323,1.8745,-817.2103,0.3479,PHASE_2_DRIVING,-84.52,-12.69,551.2,199.0,60.44,1517,1505,,
2331,09:44:41.177,ROI,160,160,192,192,11.78,12.53,10.125,31.25,79.83,544.94,139.75,80.71,89.33,0.9210,14.1400,-87.1500,0.0000,0.0000,0.8873,0,-87.1500,-807.2980,-811.3879,1.9865,-810.0184,0.3348,PHASE_2_DRIVING,-83.97,-6.05,551.2,199.0,59.58,1795,1184,,
2332,09:44:41.240,ROI,160,160,192,192,10.19,11.01,0.0,0.0,90.81,546.87,144.15,77.03,88.43,0.8643,14.3700,-86.2300,0.0000,0.0000,0.8791,0,-86.2300,-806.9832,-806.4343,2.1241,-806.6100,0.3201,PHASE_2_DRIVING,-85.48,-1.13,551.2,199.0,55.02,1631,1120,,
2333,09:44:41.304,ROI,160,160,192,192,9.82,10.58,0.0,0.0,94.48,545.81,143.71,79.82,88.10,0.9557,13.1100,-84.1300,0.0000,0.0000,0.8252,0,-84.1300,-806.2742,-799.6367,2.1783,-801.7251,0.3146,PHASE_2_DRIVING,-84.43,2.70,551.2,199.0,55.55,1639,1138,,
2334,09:44:41.353,ROI,160,160,192,192,8.11,9.03,0.0,0.0,110.78,545.84,144.50,81.34,87.80,0.9642,13.8000,-83.5700,0.0000,0.0000,0.8568,0,-83.5700,-805.3960,-799.7807,2.1943,-801.5387,0.3131,PHASE_2_DRIVING,-84.38,2.84,551.2,199.0,54.76,1416,1322,,
2335,09:44:41.416,ROI,160,160,192,192,10.75,11.54,0.0,33.85,86.64,547.29,147.40,79.55,86.63,0.9034,13.3100,-81.9800,0.0000,0.0000,0.8665,0,-81.9800,-804.2968,-800.1672,2.1977,-801.4586,0.3127,PHASE_2_DRIVING,-85.67,4.21,551.2,199.0,51.75,1419,1169,,
2336,09:44:41.465,ROI,160,160,192,192,10.67,11.47,0.0,0.0,87.16,547.83,149.16,80.46,92.16,0.9275,14.0300,-80.7600,2.3400,-94.3400,0.8783,0,-80.7600,-803.3258,-800.0304,2.2115,-801.0565,0.3114,PHASE_2_DRIVING,-86.13,5.07,551.2,199.0,49.95,1355,1142,,
2337,09:44:41.592,ROI,160,160,192,192,13.65,14.35,0.0,0.0,69.68,547.67,152.96,82.81,93.70,0.8961,14.7900,-82.5500,0.0000,0.0000,0.8890,0,-82.5500,-802.7693,-800.1284,2.2087,-800.9514,0.3116,PHASE_2_DRIVING,-85.62,4.67,551.2,199.0,46.17,1189,1119,,
2338,09:44:41.640,ROI,160,160,192,192,13.97,14.84,0.0,0.0,67.39,549.03,153.78,82.88,90.97,0.9401,14.4600,-81.3800,6.5100,-91.4200,0.9006,0,-81.3800,-802.0840,-799.9278,2.1645,-800.6092,0.3160,PHASE_2_DRIVING,-87.25,6.64,551.2,199.0,45.28,1296,967,,
2339,09:44:41.705,ROI,160,160,192,192,12.06,12.88,0.0,0.0,77.63,548.36,155.02,83.42,90.88,0.9579,15.4300,-83.0000,2.0400,-97.5200,0.8868,0,-83.0000,-801.6806,-799.5214,2.1292,-800.2114,0.3196,PHASE_2_DRIVING,-86.31,6.10,551.2,199.0,44.08,1145,1059,,
2340,09:44:41.768,ROI,160,160,192,192,9.96,11.11,0.0,0.0,90.05,548.71,158.04,82.82,92.98,0.9290,14.0800,-80.9300,6.1400,-91.8500,0.9135,0,-80.9300,-801.0607,-799.0189,2.0677,-799.6845,0.3260,PHASE_2_DRIVING,-86.52,6.83,551.2,199.0,41.04,1126,926,,
2341,09:44:41.817,ROI,160,160,192,192,10.52,11.16,0.0,0.0,89.60,549.61,158.48,84.71,93.35,0.9685,14.3000,-80.2600,4.8900,-89.9000,0.9007,0,-80.2600,-800.3205,-798.3967,2.0391,-799.0297,0.3290,PHASE_2_DRIVING,-87.75,8.72,551.2,199.0,40.55,1179,849,,
2342,09:44:41.882,ROI,160,160,192,192,11.41,12.11,14.45,0.0,82.61,549.62,161.23,82.72,93.88,0.9215,14.7100,-82.4000,3.1800,-93.7500,0.8893,0,-82.4000,-800.2612,-797.6260,2.0186,-798.4990,0.3313,PHASE_2_DRIVING,-87.61,9.11,551.2,199.0,37.80,1046,844,,
2343,09:44:41.944,ROI,160,160,192,192,15.75,16.65,7.775,0.0,60.08,549.00,161.74,84.16,93.55,0.9722,14.5600,-83.6100,2.4100,-99.1900,0.8748,0,-83.6100,-800.4015,-797.1544,1.9794,-798.2443,0.3356,PHASE_2_DRIVING,-86.62,8.38,551.2,199.0,37.32,984,882,,
2344,09:44:41.994,ROI,160,160,192,192,16.36,17.22,0.0,0.0,58.06,549.71,162.85,82.81,94.24,0.9606,13.5200,-83.0800,2.4400,-96.6200,0.8703,0,-83.0800,-800.6220,-796.9146,1.9292,-798.1803,0.3414,PHASE_2_DRIVING,-87.64,9.46,551.2,199.0,36.18,1029,780,,
2345,09:44:42.105,ROI,160,160,192,192,11.63,12.31,0.0,0.0,81.23,551.96,166.85,81.98,97.43,0.8728,15.3500,-83.2300,0.0000,0.0000,0.8782,0,-83.2300,-800.9149,-796.7388,1.9212,-798.1684,0.3423,PHASE_2_DRIVING,-91.36,13.19,551.2,199.0,32.16,1030,578,,
2346,09:44:42.168,ROI,160,160,224,224,9.67,10.88,0.0,0.0,91.92,552.41,168.80,80.64,100.11,0.9460,13.1000,-82.9800,5.0300,-91.1800,0.8674,0,-82.9800,-801.3460,-796.5653,1.9152,-798.2052,0.3430,PHASE_2_DRIVING,-92.30,14.10,551.2,199.0,30.22,889,622,,
2347,09:44:42.235,ROI,160,160,224,224,8.17,8.88,0.0,0.0,112.63,553.18,169.53,81.02,100.13,0.9673,12.9600,-82.9300,0.0000,0.0000,0.8717,0,-82.9300,-801.7812,-796.2993,1.8829,-798.2008,0.3469,PHASE_2_DRIVING,-93.84,15.63,551.2,199.0,29.54,899,578,,
2348,09:44:42.282,ROI,160,160,224,224,9.65,10.79,0.0,0.0,92.64,553.55,171.79,80.49,100.06,0.9473,13.5900,-84.6100,2.0700,-93.8600,0.8486,0,-84.6100,-802.2740,-795.9376,1.8941,-798.1270,0.3455,PHASE_2_DRIVING,-94.93,16.80,551.2,199.0,27.31,829,536,,
2349,09:44:42.345,ROI,160,160,224,224,11.45,12.11,7.575,0.0,82.55,552.36,171.38,82.78,98.71,0.9586,13.8200,-83.8200,0.0000,0.0000,0.8188,0,-83.8200,-802.8893,-795.7227,1.8386,-798.2474,0.3523,PHASE_2_DRIVING,-92.40,14.15,551.2,199.0,27.65,716,667,,
2350,09:44:42.409,ROI,160,160,224,224,13.67,14.36,7.525,0.0,69.65,552.77,172.74,82.04,98.07,0.9632,11.9800,-83.3000,0.0000,0.0000,0.8355,0,-83.3000,-803.3543,-795.4468,1.8337,-798.2373,0.3529,PHASE_2_DRIVING,-93.42,15.18,551.2,199.0,26.31,785,531,,
2351,09:44:42.456,ROI,160,160,224,224,10.03,10.73,0.0,0.0,93.24,552.62,173.85,82.54,99.04,0.9718,12.1400,-83.1400,0.0000,0.0000,0.8481,0,-83.1400,-803.6047,-795.2976,1.7736,-798.2926,0.3605,PHASE_2_DRIVING,-93.22,14.93,551.2,199.0,25.19,717,542,,
2352,09:44:42.585,ROI,160,160,224,224,13.81,14.50,0.0,26.95,68.98,552.27,175.98,83.30,99.82,0.9494,12.1500,-82.2200,2.4900,-87.3000,0.8312,0,-82.2200,-803.6219,-795.4852,1.7002,-798.4985,0.3703,PHASE_2_DRIVING,-92.65,14.15,551.2,199.0,23.04,640,512,,
2353,09:44:42.633,ROI,160,160,224,224,10.32,10.99,11.525,0.0,90.97,553.13,175.84,82.61,99.72,0.9765,12.9800,-83.1100,0.0000,0.0000,0.8572,0,-83.1100,-803.6682,-795.6652,1.6232,-798.7161,0.3812,PHASE_2_DRIVING,-94.77,16.06,551.2,199.0,23.24,719,443,,
2354,09:44:42.698,ROI,160,160,224,224,10.78,11.61,0.0,0.0,86.14,553.18,176.85,81.26,101.07,0.9643,14.0100,-84.5100,0.0000,0.0000,0.8862,0,-84.5100,-803.8458,-795.8506,1.5398,-798.9985,0.3937,PHASE_2_DRIVING,-95.11,16.11,551.2,199.0,22.24,647,465,,
2355,09:44:42.761,ROI,160,160,224,224,10.58,11.36,0.0,34.375,88.00,552.79,177.60,83.30,101.21,0.9613,13.4800,-84.6400,0.0000,0.0000,0.8749,0,-84.6400,-804.1830,-796.2678,1.4817,-799.4572,0.4030,PHASE_2_DRIVING,-94.25,14.79,551.2,199.0,21.46,588,486,,
2356,09:44:42.809,ROI,160,160,224,224,13.63,14.29,0.0,0.0,69.97,553.85,178.34,81.47,101.32,0.9605,12.8200,-84.6800,0.0000,0.0000,0.9122,0,-84.6800,-804.3618,-796.5045,1.4097,-799.7652,0.4150,PHASE_2_DRIVING,-97.31,17.54,551.2,199.0,20.83,669,372,,
2357,09:44:42.872,ROI,160,160,224,224,11.05,11.81,0.0,0.0,84.70,552.92,178.03,83.65,100.67,0.9679,13.8300,-84.9900,0.0000,0.0000,0.8816,0,-84.9900,-804.7261,-796.8969,1.2982,-800.3036,0.4351,PHASE_2_DRIVING,-94.68,14.37,551.2,199.0,21.04,535,517,,
2358,09:44:42.986,ROI,160,160,224,224,11.58,12.61,0.0,0.0,79.30,552.97,180.41,83.89,101.36,0.9513,14.1300,-86.2600,0.0000,0.0000,0.8906,0,-86.2600,-805.0855,-797.5414,1.2393,-800.9104,0.4466,PHASE_2_DRIVING,-95.43,14.52,551.2,199.0,18.68,537,396,,
2359,09:44:43.050,ROI,160,160,224,224,10.14,10.81,7.6,0.0,92.52,552.70,181.65,83.51,101.60,0.9697,13.1000,-84.5300,0.0000,0.0000,0.8575,0,-84.5300,-804.9228,-798.3682,1.1664,-801.3938,0.4616,PHASE_2_DRIVING,-94.94,13.55,551.2,199.0,17.41,477,393,,
2360,09:44:43.098,ROI,160,160,224,224,9.18,10.07,10.525,0.0,99.35,552.90,181.20,81.61,99.11,0.9532,13.3800,-85.3500,0.0000,0.0000,0.8908,0,-85.3500,-805.0908,-799.3943,1.0919,-802.1175,0.4780,PHASE_2_DRIVING,-95.44,13.32,551.2,199.0,17.88,503,392,,
2361,09:44:43.161,ROI,160,160,224,224,12.44,13.22,7.3,0.0,75.65,553.09,181.84,81.65,100.07,0.9824,13.3600,-85.5000,0.0000,0.0000,0.8853,0,-85.5000,-805.3722,-800.9207,0.9972,-803.1496,0.5007,PHASE_2_DRIVING,-96.29,13.14,551.2,199.0,17.26,485,378,,
2362,09:44:43.224,ROI,160,160,224,224,16.73,17.70,0.0,22.075,56.50,553.41,182.68,80.35,100.97,0.9679,13.7700,-85.5200,0.0000,0.0000,0.8769,0,-85.5200,-805.5657,-802.8506,0.9003,-804.2794,0.5262,PHASE_2_DRIVING,-97.70,13.42,551.2,199.0,16.47,472,352,,
2363,09:44:43.272,ROI,160,160,224,224,11.96,12.91,0.0,0.0,77.49,553.10,185.43,82.63,104.66,0.9219,13.6600,-85.1300,0.0000,0.0000,0.8719,0,-85.1300,-805.6532,-804.7649,0.8913,-805.2345,0.5287,PHASE_2_DRIVING,-97.96,12.73,551.2,199.0,13.70,377,308,,
2364,09:44:43.401,ROI,160,160,224,224,8.54,9.17,0.0,0.0,109.00,553.28,187.73,82.19,105.22,0.9522,13.0800,-86.1100,0.0000,0.0000,0.8748,0,-86.1100,-805.8801,-806.5116,0.9229,-806.1832,0.5200,PHASE_2_DRIVING,-100.46,14.27,551.2,199.0,11.46,345,228,,
2365,09:44:43.449,ROI,160,160,224,224,8.71,9.49,0.0,41.175,105.36,554.01,187.63,79.39,102.58,0.9416,12.3400,-85.2600,0.0000,0.0000,0.8751,0,-85.2600,-805.8726,-807.7004,0.9287,-806.7528,0.5185,PHASE_2_DRIVING,-103.87,17.12,551.2,199.0,11.71,376,209,,
2366,09:44:43.514,ROI,160,160,224,224,16.80,17.82,7.15,0.0,56.12,555.39,187.73,78.34,103.53,0.9570,12.1100,-84.7500,0.0000,0.0000,0.8796,0,-84.7500,-805.9065,-807.9949,0.9460,-806.9218,0.5139,PHASE_2_DRIVING,-110.37,23.45,551.2,199.0,12.02,447,154,,
2367,09:44:43.576,ROI,160,160,224,224,10.26,11.14,0.0,0.0,89.77,554.64,189.93,80.12,105.60,0.9378,13.2600,-84.5500,0.0000,0.0000,0.8389,0,-84.5500,-805.8093,-808.0518,0.9585,-806.9068,0.5106,PHASE_3_FINAL_ALIGNING,-15.07,-71.84,551.2,199.0,9.70,-1437,1437,,
2368,09:44:43.625,ROI,160,160,224,224,12.29,12.95,0.0,0.0,77.23,553.75,189.35,83.22,107.37,0.9470,15.4600,-87.0800,0.0000,0.0000,0.8972,0,-87.0800,-806.1593,-807.9429,0.9481,-807.0273,0.5133,PHASE_3_FINAL_ALIGNING,-15.07,-71.96,551.2,199.0,9.98,-1439,1439,,
2369,09:44:43.689,ROI,160,160,224,224,10.00,10.72,7.575,0.0,93.25,553.52,190.04,83.06,107.51,0.9819,13.3300,-87.2200,0.0000,0.0000,0.8810,0,-87.2200,-806.4539,-807.8550,0.9364,-807.1314,0.5164,PHASE_3_FINAL_ALIGNING,-15.07,-72.06,551.2,199.0,9.26,-1441,1441,,
2370,09:44:43.737,ROI,160,160,224,224,20.53,21.37,0.0,0.0,46.79,553.95,189.23,83.86,106.13,0.9750,15.0900,-86.2800,0.0000,0.0000,0.8903,0,-86.2800,-806.3822,-807.8615,0.9190,-807.0906,0.5211,PHASE_3_FINAL_ALIGNING,-15.07,-72.02,551.2,199.0,10.15,-1440,1440,,
2371,09:44:43.866,ROI,160,160,224,224,13.05,14.31,7.275,0.0,69.89,553.81,192.26,83.02,107.72,0.9357,13.4300,-86.9200,0.0000,0.0000,0.8837,0,-86.9200,-806.4692,-807.7380,0.9255,-807.0791,0.5193,PHASE_3_FINAL_ALIGNING,-15.07,-72.01,551.2,199.0,7.23,-1440,1440,,
2372,09:44:43.914,ROI,160,160,224,224,12.64,13.51,11.55,0.0,74.02,553.56,189.94,82.19,102.66,0.9436,14.4300,-87.2200,0.0000,0.0000,0.8901,0,-87.2200,-806.7064,-807.4841,0.8770,-807.0697,0.5328,PHASE_3_FINAL_ALIGNING,-15.07,-72.00,551.2,199.0,9.36,-1440,1440,,
2373,09:44:43.977,ROI,160,160,224,224,11.35,12.02,0.0,32.525,83.23,554.26,192.92,83.10,106.69,0.9290,14.3900,-87.9800,0.0000,0.0000,0.9144,0,-87.9800,-807.0660,-807.2040,0.8686,-807.1301,0.5352,PHASE_3_FINAL_ALIGNING,-15.07,-72.06,551.2,199.0,6.81,-1441,1441,,
2374,09:44:44.041,ROI,160,160,224,224,14.57,15.40,0.0,0.0,64.95,554.17,190.98,80.75,103.00,0.9364,14.0300,-85.8900,2.2900,-93.2800,0.8868,0,-85.8900,-806.9436,-806.4611,0.8107,-806.7276,0.5523,PHASE_3_FINAL_ALIGNING,-15.07,-71.66,551.2,199.0,8.55,-1433,1433,,
2375,09:44:44.089,ROI,160,160,224,224,12.13,12.93,0.0,0.0,77.37,554.29,192.97,81.16,103.96,0.9575,13.2000,-85.2800,0.0000,0.0000,0.8547,0,-85.2800,-806.7096,-805.6365,0.7541,-806.2483,0.5701,PHASE_3_FINAL_ALIGNING,-15.07,-71.18,551.2,199.0,6.78,-1424,1424,,
2376,09:44:44.154,ROI,160,160,224,224,52.25,53.26,0.0,7.325,18.78,554.60,192.46,80.91,101.95,0.9732,13.0900,-84.9800,0.0000,0.0000,0.8837,0,-84.9800,-806.5503,-804.7702,0.7048,-805.8144,0.5866,PHASE_3_FINAL_ALIGNING,-15.07,-70.74,551.2,199.0,7.37,-1415,1415,,
2377,09:44:44.222,ROI,160,160,224,224,30.17,31.19,53.95,0.0,32.06,555.09,191.89,80.18,99.57,0.9649,11.4700,-83.4000,0.0000,0.0000,0.8743,0,-83.4000,-805.8978,-803.8374,0.6450,-805.0899,0.6079,PHASE_3_FINAL_ALIGNING,-15.07,-70.02,551.2,199.0,8.11,-1400,1400,,
2378,09:44:44.268,ROI,160,160,224,224,19.94,20.99,53.2,0.0,47.65,554.73,192.99,81.03,103.11,0.9555,12.1000,-83.1400,0.0000,0.0000,0.8464,0,-83.1400,-805.3030,-802.9944,0.5737,-804.4614,0.6354,PHASE_3_FINAL_ALIGNING,-15.07,-69.39,551.2,199.0,6.97,-1388,1388,,
2379,09:44:44.393,ROI,160,160,224,224,12.52,13.16,11.25,29.7,76.01,554.81,193.05,82.36,100.04,0.9551,12.8900,-79.2800,2.9500,-70.6200,0.8825,0,-79.2800,-803.9736,-802.3015,0.4921,-803.4221,0.6702,PHASE_3_FINAL_ALIGNING,-15.07,-68.35,551.2,199.0,6.96,-1367,1367,,
2380,09:44:44.442,ROI,160,160,224,224,14.45,15.18,0.0,25.725,65.86,554.29,193.69,84.49,101.46,0.9612,12.6200,-76.8400,4.0900,-67.6900,0.8685,0,-76.8400,-802.2561,-801.9428,0.4141,-802.1644,0.7072,PHASE_3_FINAL_ALIGNING,-15.07,-67.09,551.2,199.0,6.15,-1342,1342,,
2381,09:44:44.504,ROI,160,160,224,224,16.42,17.40,8.225,22.45,57.49,555.08,193.04,86.86,99.75,0.9568,13.7900,-72.7800,4.0600,-61.6700,0.8337,0,-72.7800,-799.8165,-801.6983,0.3566,-800.3112,0.7371,PHASE_3_FINAL_ALIGNING,-15.07,-65.24,551.2,199.0,7.11,-1305,1305,,
2382,09:44:44.553,ROI,160,160,224,224,14.48,15.18,0.0,0.0,65.88,555.97,194.06,92.04,100.79,0.9249,13.8700,-67.4600,2.0600,-55.4400,0.8222,0,-67.4600,-796.6137,-801.2492,0.3483,-797.8112,0.7417,PHASE_3_FINAL_ALIGNING,-15.07,-62.74,551.2,199.0,6.86,-1255,1255,,
2383,09:44:44.617,ROI,160,160,224,224,9.90,11.59,0.0,0.0,86.28,555.62,193.96,95.37,99.46,0.9528,15.0400,-66.5700,2.4100,-50.7000,0.8290,0,-66.5700,-793.4614,-800.2117,0.3245,-795.1153,0.7550,PHASE_3_FINAL_ALIGNING,-15.07,-60.05,551.2,199.0,6.70,-1201,1201,,
2384,09:44:44.681,ROI,160,160,224,224,10.26,11.14,7.55,0.0,89.79,556.41,194.26,100.14,99.96,0.9466,14.1900,-61.3500,2.9500,-49.2600,0.8225,0,-61.3500,-789.5119,-796.8914,0.3093,-791.2553,0.7637,PHASE_3_FINAL_ALIGNING,-15.07,-56.19,551.2,199.0,7.05,-1124,1124,,
