frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1308,09:43:32.888,ROI,160,160,256,256,7.76,8.46,0.0,0.0,118.18,551.19,199.04,124.74,85.38,0.9930,19.0700,-23.3600,0.0000,0.0000,0.8743,0,-23.3600,-384.0610,-357.7996,0.0069,-383.8816,0.9932,SET_TARGET_MEASURING,61.20,-85.08,700.4,247.9,0.00,0,0,,
1309,09:43:32.954,ROI,160,160,256,256,12.39,13.71,0.0,0.0,72.92,551.21,198.86,124.74,85.97,0.9929,18.2100,-25.3300,0.0000,0.0000,0.8710,0,-25.3300,-384.4629,-364.0462,0.0056,-384.3490,0.9944,SET_TARGET_MEASURING,61.20,-85.55,700.4,247.9,0.00,0,0,,
1310,09:43:33.001,ROI,160,160,256,256,10.90,11.77,0.0,0.0,84.95,551.19,199.09,124.53,85.18,0.9892,19.0900,-23.2800,0.0000,0.0000,0.8754,0,-23.2800,-384.2036,-361.0706,0.0083,-384.0122,0.9917,SET_TARGET_MEASURING,61.20,-85.21,700.4,247.9,0.00,0,0,,
1311,09:43:33.129,ROI,160,160,256,256,9.30,10.01,3.375,0.0,99.91,551.21,198.86,124.62,86.22,0.9872,18.2400,-25.6400,0.0000,0.0000,0.8706,0,-25.6400,-384.6249,-369.0457,0.0063,-384.5269,0.9937,SET_TARGET_MEASURING,61.20,-85.73,700.4,247.9,0.00,0,0,,
1312,09:43:33.177,ROI,160,160,256,256,9.18,9.89,0.0,0.0,101.14,551.24,199.14,124.61,85.28,0.9885,18.9500,-23.5600,0.0000,0.0000,0.8734,0,-23.5600,-384.3939,-364.4307,0.0076,-384.2436,0.9925,SET_TARGET_MEASURING,61.20,-85.44,700.4,247.9,0.00,0,0,,
1313,09:43:33.241,ROI,160,160,256,256,9.18,10.05,0.0,0.0,99.50,551.14,198.82,124.50,86.21,0.9877,18.1800,-25.6700,0.0000,0.0000,0.8704,0,-25.6700,-384.7919,-371.5447,0.0075,-384.6938,0.9926,SET_TARGET_MEASURING,61.20,-85.89,700.4,247.9,0.00,0,0,,
1314,09:43:33.307,ROI,160,160,256,256,10.77,12.07,0.0,0.0,82.87,551.14,199.07,124.61,85.34,0.9891,18.8700,-23.7600,0.0000,0.0000,0.8752,0,-23.7600,-384.5670,-369.2384,0.0095,-384.4232,0.9906,SET_TARGET_MEASURING,61.20,-85.62,700.4,247.9,0.00,0,0,,
1315,09:43:33.353,ROI,160,160,256,256,10.71,11.63,0.0,100.775,85.98,551.05,198.78,124.64,86.59,0.9841,18.2500,-25.6700,0.0000,0.0000,0.8724,0,-25.6700,-384.9088,-379.4665,0.0118,-384.8453,0.9883,SET_TARGET_MEASURING,61.20,-86.05,700.4,247.9,0.00,0,0,,
1316,09:43:33.417,ROI,160,160,256,256,9.14,10.20,0.0,0.0,98.06,551.13,199.06,124.66,85.49,0.9860,18.8400,-23.6800,0.0000,0.0000,0.8729,0,-23.6800,-384.6316,-376.0377,0.0143,-384.5103,0.9859,SET_TARGET_MEASURING,61.20,-85.71,700.4,247.9,0.00,0,0,,
1317,09:43:33.481,ROI,160,160,256,256,10.06,10.72,0.0,0.0,93.27,551.05,198.70,124.62,86.61,0.9858,18.2000,-25.6700,0.0000,0.0000,0.8701,0,-25.6700,-384.9696,-381.6823,0.0161,-384.9174,0.9841,SET_TARGET_MEASURING,61.20,-86.12,700.4,247.9,0.00,0,0,,
1318,09:43:33.593,ROI,160,160,256,256,9.21,10.13,0.0,0.0,98.70,551.13,199.10,124.58,85.39,0.9847,18.8500,-23.7900,0.0000,0.0000,0.8737,0,-23.7900,-384.7122,-387.5248,0.0163,-384.7573,0.9840,SET_TARGET_MEASURING,61.20,-85.96,700.4,247.9,0.00,0,0,,
1319,09:43:33.658,ROI,160,160,256,256,8.36,9.46,0.0,0.0,105.71,551.13,198.68,124.51,86.10,0.9897,18.1000,-25.5300,0.0000,0.0000,0.8677,0,-25.5300,-384.9992,-392.7116,0.0152,-385.1147,0.9850,SET_TARGET_MEASURING,61.20,-86.31,700.4,247.9,0.00,0,0,,
1320,09:43:33.706,ROI,160,160,256,256,7.82,8.59,10.025,0.0,116.47,551.13,199.07,124.46,85.36,0.9905,18.6700,-23.9100,0.0000,0.0000,0.8730,0,-23.9100,-384.7256,-400.7345,0.0137,-384.9421,0.9865,SET_TARGET_MEASURING,61.20,-86.14,700.4,247.9,0.00,0,0,,
1321,09:43:33.770,ROI,160,160,256,256,7.75,8.42,7.075,0.0,118.72,551.08,198.78,124.51,86.43,0.9868,18.0900,-25.7800,0.0000,0.0000,0.8667,0,-25.7800,-385.0432,-405.5585,0.0144,-385.3338,0.9858,SET_TARGET_MEASURING,61.20,-86.53,700.4,247.9,0.00,0,0,,
1322,09:43:33.818,ROI,160,160,256,256,8.10,9.07,9.725,0.0,110.31,551.10,199.25,124.30,85.23,0.9845,18.5900,-24.0500,0.0000,0.0000,0.8720,0,-24.0500,-384.7680,-395.1655,0.0117,-384.8882,0.9884,SET_TARGET_MEASURING,61.20,-86.09,700.4,247.9,0.00,0,0,,
1323,09:43:33.945,ROI,160,160,256,256,11.89,12.68,0.0,0.0,78.85,551.14,198.63,124.46,86.21,0.9845,17.9900,-25.7900,0.0000,0.0000,0.8643,0,-25.7900,-385.0866,-400.8439,0.0107,-385.2535,0.9894,SET_TARGET_MEASURING,61.20,-86.45,700.4,247.9,0.00,0,0,,
1324,09:43:33.993,ROI,160,160,256,256,9.23,9.87,10.975,0.0,101.35,551.14,199.15,124.22,85.14,0.9857,18.6000,-24.2400,0.0000,0.0000,0.8706,0,-24.2400,-384.8580,-389.4116,0.0076,-384.8924,0.9924,SET_TARGET_MEASURING,61.20,-86.09,700.4,247.9,0.00,0,0,,
1325,09:43:34.058,ROI,160,160,256,256,8.70,9.79,0.0,0.0,102.13,551.10,198.65,124.46,86.11,0.9864,17.8900,-25.6400,0.0000,0.0000,0.8620,0,-25.6400,-385.1283,-393.7613,0.0092,-385.2071,0.9909,SET_TARGET_MEASURING,61.20,-86.41,700.4,247.9,0.00,0,0,,
1326,09:43:34.121,ROI,160,160,256,256,7.81,8.47,0.0,0.0,118.08,551.18,199.23,124.26,85.18,0.9848,18.6400,-24.3700,0.0000,0.0000,0.8703,0,-24.3700,-384.9163,-382.4642,0.0045,-384.9054,0.9956,SET_TARGET_MEASURING,61.20,-86.11,700.4,247.9,0.00,0,0,,
1327,09:43:34.170,ROI,160,160,256,256,10.67,11.48,9.575,0.0,87.12,551.14,198.73,124.46,86.24,0.9861,18.0200,-25.7000,0.0000,0.0000,0.8634,0,-25.7000,-385.1776,-390.5492,0.0055,-385.2072,0.9945,SET_TARGET_MEASURING,61.20,-86.41,700.4,247.9,0.00,0,0,,
1328,09:43:34.233,ROI,160,160,256,256,12.69,13.80,0.0,0.0,72.48,551.19,199.15,124.43,85.17,0.9868,18.6400,-24.2600,0.0000,0.0000,0.8716,0,-24.2600,-384.9099,-404.8607,0.0023,-384.9565,0.9977,SET_TARGET_MEASURING,61.20,-86.16,700.4,247.9,0.00,0,0,,
1329,09:43:34.298,ROI,160,160,256,256,10.58,11.20,0.0,0.0,89.27,551.16,198.65,124.30,86.32,0.9857,17.5700,-25.7800,0.0000,0.0000,0.8610,0,-25.7800,-385.1984,-420.9468,0.0045,-385.3600,0.9955,SET_TARGET_MEASURING,61.20,-86.56,700.4,247.9,0.00,0,0,,
1330,09:43:34.344,ROI,160,160,256,256,10.19,10.97,0.0,0.0,91.18,551.10,199.28,124.16,85.09,0.9842,18.6000,-24.3700,0.0000,0.0000,0.8700,0,-24.3700,-384.9647,-423.1619,0.0066,-385.2134,0.9935,SET_TARGET_MEASURING,61.20,-86.41,700.4,247.9,0.00,0,0,,
1331,09:43:34.474,ROI,160,160,256,256,8.05,8.85,0.0,0.0,112.96,551.19,198.70,124.34,86.14,0.9849,17.5100,-25.8900,0.0000,0.0000,0.8597,0,-25.8900,-385.2624,-414.8333,0.0042,-385.3871,0.9958,SET_TARGET_MEASURING,61.20,-86.59,700.4,247.9,0.00,0,0,,
1332,09:43:34.522,ROI,160,160,256,256,7.85,8.63,0.0,0.0,115.93,551.08,199.18,124.22,85.30,0.9869,18.6700,-24.4700,0.0000,0.0000,0.8719,0,-24.4700,-385.0533,-417.2634,0.0081,-385.3122,0.9920,SET_TARGET_MEASURING,61.20,-86.51,700.4,247.9,0.00,0,0,,
1333,09:43:34.585,ROI,160,160,256,256,7.83,8.54,0.0,0.0,117.04,551.19,198.68,124.58,86.48,0.9835,17.5600,-25.9400,0.0000,0.0000,0.8618,0,-25.9400,-385.3449,-408.6020,0.0035,-385.4267,0.9965,SET_TARGET_MEASURING,61.20,-86.63,700.4,247.9,0.00,0,0,,
1334,09:43:34.651,ROI,160,160,256,256,8.77,9.55,0.0,40.925,104.68,550.98,199.14,124.13,85.30,0.9828,18.7300,-24.3500,0.0000,0.0000,0.8718,0,-24.3500,-385.0852,-415.6572,0.0060,-385.2686,0.9940,SET_TARGET_MEASURING,61.20,-86.47,700.4,247.9,0.00,0,0,,
1335,09:43:34.697,ROI,160,160,256,256,10.04,10.82,0.0,0.0,92.44,551.12,199.02,124.85,87.07,0.9740,18.3200,-24.7200,0.0000,0.0000,0.8679,0,-24.7200,-385.1106,-427.9442,0.0029,-385.2364,0.9971,SET_TARGET_MEASURING,61.20,-86.44,700.4,247.9,0.00,0,0,,
1336,09:43:34.761,ROI,160,160,256,256,9.51,10.29,7.325,0.0,97.18,551.19,198.60,124.58,86.59,0.9883,17.4800,-25.6800,0.0000,0.0000,0.8596,0,-25.6800,-385.1402,-412.1890,0.0006,-385.1558,0.9994,SET_TARGET_MEASURING,61.20,-86.36,700.4,247.9,0.00,0,0,,
1337,09:43:34.873,ROI,160,160,256,256,8.00,8.85,3.85,0.0,113.04,550.98,199.01,124.02,85.31,0.9808,18.6200,-24.4300,0.0000,0.0000,0.8726,0,-24.4300,-385.0742,-415.4071,0.0039,-385.1924,0.9961,SET_TARGET_MEASURING,61.20,-86.39,551.2,199.0,0.00,0,0,,
1338,09:43:34.937,ROI,160,160,256,256,7.66,8.30,0.0,0.0,120.44,551.17,198.84,125.25,87.50,0.9654,18.1700,-24.8500,0.0000,0.0000,0.8638,0,-24.8500,-384.9335,-417.5107,0.0027,-385.0206,0.9973,SET_TARGET_DRIVE,61.20,-86.22,551.2,199.0,0.00,0,0,,
1339,09:43:34.986,ROI,160,160,256,256,7.84,8.60,9.7,0.0,116.34,551.02,198.98,124.13,85.39,0.9671,18.6400,-24.5900,0.0000,0.0000,0.8721,0,-24.5900,-384.9308,-417.8146,0.0059,-385.1249,0.9941,SET_TARGET_DRIVE,61.20,-86.32,551.2,199.0,0.00,0,0,,
1340,09:43:35.050,ROI,160,160,256,256,7.70,8.35,0.0,0.0,119.72,550.97,198.99,124.06,85.47,0.9983,18.4900,-24.7100,0.0000,0.0000,0.8714,0,-24.7100,-384.7813,-400.2621,0.0076,-384.8973,0.9925,SET_TARGET_DRIVE,61.20,-86.10,551.2,199.0,0.00,0,0,,
1341,09:43:35.114,ROI,160,160,256,256,8.19,8.95,14.1,0.0,111.69,550.93,199.31,124.85,85.97,0.9863,19.1100,-22.4200,0.0000,0.0000,0.8796,0,-22.4200,-384.3449,-386.9938,0.0105,-384.3723,0.9897,SET_TARGET_DRIVE,61.20,-85.57,551.2,199.0,0.00,0,0,,
1342,09:43:35.162,ROI,160,160,256,256,7.68,8.48,20.025,0.0,117.89,550.98,198.84,125.07,87.26,0.9834,18.1700,-24.6300,0.0000,0.0000,0.8670,0,-24.6300,-384.2477,-369.1415,0.0124,-384.0629,0.9878,SET_TARGET_DRIVE,61.20,-85.26,551.2,199.0,0.00,0,0,,
1343,09:43:35.290,ROI,160,160,256,256,7.63,8.35,3.25,0.0,119.71,550.91,199.23,124.78,86.75,0.9888,19.1200,-22.8700,0.0000,0.0000,0.8834,0,-22.8700,-383.9389,-358.4027,0.0150,-383.5618,0.9852,SET_TARGET_DRIVE,61.20,-84.76,551.2,199.0,0.00,0,0,,
1344,09:43:35.338,ROI,160,160,256,256,7.53,8.37,19.775,0.0,119.46,551.57,199.30,124.90,87.54,0.9807,18.2700,-25.3200,0.0000,0.0000,0.8640,0,-25.3200,-384.0392,-367.6045,0.0160,-383.7803,0.9842,SET_TARGET_DRIVE,61.20,-84.98,551.2,199.0,0.00,0,0,,
1345,09:43:35.402,ROI,160,160,256,256,9.72,10.73,14.075,0.0,93.19,552.46,199.83,124.13,85.52,0.9632,18.3200,-24.1500,0.0000,0.0000,0.8567,0,-24.1500,-384.0311,-371.3720,0.0329,-383.6283,0.9682,SET_TARGET_DRIVE,61.20,-84.83,551.2,199.0,0.00,0,0,,
1346,09:43:35.465,ROI,160,160,256,256,7.70,8.31,14.975,0.0,120.28,553.12,200.25,124.22,85.39,0.9798,18.7300,-23.7500,0.0000,0.0000,0.8645,0,-23.7500,-383.8082,-379.0212,0.0736,-383.4799,0.9314,SET_TARGET_DRIVE,61.20,-84.68,551.2,199.0,0.00,0,0,,
1347,09:43:35.513,ROI,160,160,256,256,7.67,8.49,19.375,0.0,117.73,554.02,199.89,126.06,87.38,0.9630,18.2200,-23.7100,0.0000,0.0000,0.8695,0,-23.7100,-383.7551,-384.5305,0.1142,-383.8345,0.8975,SET_TARGET_DRIVE,61.20,-85.03,551.2,199.0,0.00,0,0,,
1348,09:43:35.576,ROI,160,160,256,256,8.49,9.22,0.0,0.0,108.41,555.58,201.11,126.50,86.67,0.9489,18.0200,-23.2600,0.0000,0.0000,0.8689,0,-23.2600,-383.4895,-387.2146,0.1893,-384.0824,0.8408,SET_TARGET_DRIVE,61.20,-85.28,551.2,199.0,0.00,0,0,,
1349,09:43:35.642,ROI,160,160,256,256,7.64,8.43,0.0,0.0,118.64,557.40,201.08,126.42,85.87,0.9628,17.7100,-24.5200,0.0000,0.0000,0.8721,0,-24.5200,-383.6701,-381.7549,0.2796,-383.2516,0.7815,SET_TARGET_DRIVE,61.20,-84.45,551.2,199.0,0.00,0,0,,
1350,09:43:35.690,ROI,160,160,256,256,7.61,8.33,9.9,0.0,120.00,560.01,202.04,126.98,83.65,0.9353,16.5200,-22.9600,0.0000,0.0000,0.8299,0,-22.9600,-383.3977,-382.8646,0.4075,-383.2434,0.7105,SET_TARGET_DRIVE,61.20,-84.44,551.2,199.0,0.00,0,0,,
1351,09:43:35.818,ROI,160,160,256,256,9.09,9.88,6.5,0.0,101.22,565.20,202.75,127.41,83.60,0.9066,17.3700,-22.8300,0.0000,0.0000,0.8432,0,-22.8300,-383.2885,-376.5401,0.6048,-380.7453,0.6231,SET_TARGET_DRIVE,61.20,-81.95,551.2,199.0,0.00,0,0,,
1352,09:43:35.866,ROI,160,160,256,256,7.60,8.27,20.65,0.0,120.87,567.02,203.38,126.30,81.54,0.9480,19.2200,-21.9000,0.0000,0.0000,0.8796,0,-21.9000,-382.8669,-379.1580,0.8055,-381.2122,0.5538,SET_TARGET_DRIVE,61.20,-82.41,551.2,199.0,0.00,0,0,,
1353,09:43:35.930,ROI,160,160,256,256,8.21,9.00,13.95,0.0,111.12,569.22,203.96,124.78,79.60,0.9428,19.3500,-21.0800,0.0000,0.0000,0.8959,0,-21.0800,-382.3615,-385.0327,1.0142,-383.7065,0.4965,SET_TARGET_DRIVE,61.20,-84.91,551.2,199.0,0.00,0,0,,
1354,09:43:35.978,ROI,160,160,256,256,7.65,8.33,20.0,47.275,120.03,571.08,204.33,126.56,79.62,0.9621,19.4500,-20.6000,0.0000,0.0000,0.9071,0,-20.6000,-381.9284,-379.0059,1.2164,-380.3245,0.4512,SET_TARGET_DRIVE,61.20,-81.52,551.2,199.0,0.00,0,0,,
1355,09:43:36.042,ROI,160,160,256,256,8.83,9.81,7.05,0.0,101.93,574.04,206.10,124.06,78.38,0.9129,18.8800,-22.4000,0.0000,0.0000,0.8842,0,-22.4000,-381.8140,-380.7922,1.4327,-381.2122,0.4111,SET_TARGET_DRIVE,61.20,-82.41,551.2,199.0,0.00,0,0,,
1356,09:43:36.105,ROI,160,160,256,256,8.83,9.52,14.55,0.0,105.01,575.79,206.91,123.79,81.12,0.9398,18.7700,-20.8300,0.0000,0.0000,0.8907,0,-20.8300,-381.4605,-384.0914,1.6353,-383.0930,0.3795,SET_TARGET_DRIVE,61.20,-84.29,551.2,199.0,0.00,0,0,,
1357,09:43:36.154,ROI,160,160,256,256,7.47,8.32,19.875,0.0,120.17,578.73,206.96,121.25,79.20,0.9309,18.1900,-22.3100,0.0000,0.0000,0.8516,0,-22.3100,-381.4515,-386.4149,1.8320,-384.6623,0.3531,SET_TARGET_DRIVE,61.20,-85.86,551.2,199.0,0.00,0,0,,
1358,09:43:36.282,ROI,160,160,256,256,10.38,11.16,0.0,0.0,89.62,582.40,208.88,123.60,83.30,0.8963,17.5100,-21.9600,0.0000,0.0000,0.8555,0,-21.9600,-381.4243,-381.6942,2.0396,-381.6054,0.3290,SET_TARGET_DRIVE,61.20,-82.81,551.2,199.0,0.00,0,0,,
1359,09:43:36.330,ROI,160,160,256,256,10.13,10.97,21.35,0.0,91.17,586.21,209.18,123.97,81.49,0.9205,17.5900,-21.7300,0.0000,0.0000,0.8523,0,-21.7300,-381.1437,-376.2379,2.2459,-377.7493,0.3081,SET_TARGET_DRIVE,61.20,-78.95,551.2,199.0,0.00,0,0,,
1360,09:43:36.393,ROI,160,160,256,256,9.06,9.74,14.975,0.0,102.71,587.89,209.40,123.14,80.54,0.9620,19.7300,-20.7600,0.0000,0.0000,0.8915,0,-20.7600,-380.9223,-369.5202,2.4044,-372.8695,0.2937,SET_TARGET_DRIVE,61.20,-74.07,551.2,199.0,0.00,0,0,,
1361,09:43:36.458,ROI,160,160,256,256,9.29,10.12,14.15,0.0,98.80,590.82,210.58,124.35,84.38,0.9110,18.3300,-22.1200,2.8100,-20.1900,0.8672,0,-22.1200,-380.8516,-362.9191,2.5397,-367.9853,0.2825,SET_TARGET_DRIVE,61.20,-69.19,551.2,199.0,0.00,0,0,,
1362,09:43:36.505,ROI,160,160,256,256,8.79,9.47,21.05,0.0,105.62,593.68,211.68,124.06,82.93,0.9309,18.2200,-23.7900,0.0000,0.0000,0.9039,0,-23.7900,-381.4081,-369.3260,2.6556,-372.6311,0.2736,SET_TARGET_DRIVE,61.20,-73.83,551.2,199.0,0.00,0,0,,
1363,09:43:36.570,ROI,160,160,256,256,7.47,8.32,14.1,0.0,120.24,597.14,211.94,126.40,86.42,0.9086,17.5100,-26.1200,0.0000,0.0000,0.9250,0,-26.1200,-382.3384,-371.3825,2.7602,-374.2962,0.2659,SET_TARGET_DRIVE,61.20,-75.50,551.2,199.0,0.00,0,0,,
1364,09:43:36.633,ROI,160,160,256,256,11.25,12.01,7.125,0.0,83.29,598.55,212.82,124.99,85.71,0.9582,18.4200,-22.4100,0.0000,0.0000,0.9088,0,-22.4100,-382.4302,-373.0471,2.8119,-375.5086,0.2623,SET_TARGET_DRIVE,61.20,-76.71,551.2,199.0,0.00,0,0,,
1365,09:43:36.681,ROI,160,160,256,256,9.06,9.97,21.475,0.0,100.28,602.38,214.21,125.46,85.73,0.9116,18.4000,-21.1900,0.0000,0.0000,0.8960,0,-21.1900,-382.2915,-373.6734,2.8529,-375.9102,0.2595,SET_TARGET_DRIVE,61.20,-77.11,551.2,199.0,0.00,0,0,,
1366,09:43:36.793,ROI,160,160,256,256,8.76,9.53,3.85,0.0,104.95,607.65,216.48,125.66,87.81,0.8744,17.8000,-22.4200,0.0000,0.0000,0.8718,0,-22.4200,-382.3987,-374.6599,2.9256,-376.6313,0.2547,SET_TARGET_DRIVE,61.20,-77.83,551.2,199.0,0.00,0,0,,
1367,09:43:36.858,ROI,160,160,256,256,10.54,11.17,14.05,0.0,89.50,609.10,217.46,126.40,85.25,0.9492,17.7900,-21.4200,0.0000,0.0000,0.8870,0,-21.4200,-382.4559,-375.3922,2.9497,-377.1806,0.2532,SET_TARGET_DRIVE,61.20,-78.38,551.2,199.0,0.00,0,0,,
1368,09:43:36.920,ROI,160,160,256,256,8.80,10.01,7.7,0.0,99.86,611.32,218.62,125.71,85.60,0.9399,16.9500,-21.4300,0.0000,0.0000,0.8716,0,-21.4300,-382.3963,-376.2336,2.9600,-377.7899,0.2525,SET_TARGET_DRIVE,61.20,-78.99,551.2,199.0,0.00,0,0,,
1369,09:43:36.969,ROI,160,160,256,256,7.55,8.41,9.925,0.0,118.88,614.18,218.77,125.15,85.70,0.9520,16.7700,-21.0200,0.0000,0.0000,0.8621,0,-21.0200,-382.2651,-376.7768,3.0091,-378.1458,0.2494,SET_TARGET_DRIVE,61.20,-79.35,551.2,199.0,0.00,0,0,,
1370,09:43:37.033,ROI,160,160,256,256,7.60,8.27,14.1,0.0,120.87,616.18,218.70,124.85,85.22,0.9633,18.2500,-20.2000,0.0000,0.0000,0.8788,0,-20.2000,-381.8945,-377.1965,3.0223,-378.3645,0.2486,SET_TARGET_DRIVE,61.20,-79.56,551.2,199.0,0.00,0,0,,
1371,09:43:37.098,ROI,160,160,256,256,8.88,9.77,13.825,0.0,102.40,620.13,220.61,126.48,88.24,0.8997,16.3300,-22.7600,0.0000,0.0000,0.8551,0,-22.7600,-381.9866,-377.5366,3.0503,-378.6353,0.2469,SET_TARGET_DRIVE,61.20,-79.84,551.2,199.0,0.00,0,0,,
