frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
57,14:40:52.604,ROI,160,160,192,192,8.14,8.91,0.0,43.85,112.23,374.09,46.91,82.00,89.09,0.9775,14.2700,106.3600,0.0000,0.0000,0.9507,0,106.3600,114.0715,158.9496,0.0575,116.5124,0.9456,PHASE_1_ALIGNING,-49.66,166.17,640.0,360.0,410.77,2000,-2000
58,14:40:52.667,ROI,160,160,192,192,9.33,9.98,0.0,39.15,100.24,373.89,47.23,82.90,87.49,0.9716,14.5200,97.3400,0.0000,0.0000,0.9530,0,97.3400,108.8597,138.9822,0.0526,110.3658,0.9500,PHASE_1_ALIGNING,-49.61,159.97,640.0,360.0,410.65,2000,-2000
59,14:40:52.716,ROI,160,160,192,192,8.61,9.29,0.0,42.025,107.58,374.09,47.24,82.66,86.82,0.9875,12.1600,96.6800,0.0000,0.0000,0.8797,0,96.6800,104.7192,124.4033,0.0571,105.7826,0.9460,PHASE_1_ALIGNING,-49.63,155.41,640.0,360.0,410.52,2000,-2000
60,14:40:52.781,ROI,160,160,192,192,9.11,9.88,0.0,0.0,101.18,373.68,47.82,83.47,87.97,0.9771,14.6300,87.6700,0.0000,0.0000,0.9169,0,87.6700,98.8475,102.9058,0.0739,99.1268,0.9312,PHASE_1_ALIGNING,-49.53,148.66,640.0,360.0,410.35,2000,-2000
61,14:40:52.843,ROI,160,160,192,192,8.02,8.63,0.0,0.0,115.90,374.24,47.50,84.65,87.11,0.9766,14.0500,81.9900,0.0000,0.0000,0.8755,0,81.9900,92.2746,93.6565,0.0790,92.3758,0.9268,PHASE_1_ALIGNING,-49.62,142.00,640.0,360.0,410.23,2000,-2000
62,14:40:52.892,ROI,160,160,192,192,7.94,8.65,9.8,0.0,115.60,374.67,47.32,86.50,87.76,0.9714,15.7800,74.9000,0.0000,0.0000,0.8658,0,74.9000,85.7630,84.4252,0.0823,85.6612,0.9239,PHASE_1_ALIGNING,-49.68,135.34,640.0,360.0,410.09,2000,-2000
63,14:40:53.019,ROI,160,160,192,192,8.23,8.90,0.0,43.95,112.32,374.62,46.87,98.36,88.00,0.8709,15.8100,67.3600,0.0000,0.0000,0.8408,0,67.3600,78.6871,83.6057,0.0967,79.1209,0.9118,PHASE_1_ALIGNING,-49.72,128.84,640.0,360.0,410.46,2000,-2000
64,14:40:53.067,ROI,160,160,224,224,8.09,8.71,0.0,0.0,114.87,374.27,46.38,105.57,87.49,0.9219,14.2800,60.4200,0.0000,0.0000,0.8135,0,60.4200,70.7736,85.2232,0.0749,71.7805,0.9303,PHASE_1_ALIGNING,-49.72,121.51,640.0,360.0,411.06,2000,-2000
65,14:40:53.130,ROI,160,160,224,224,9.58,10.28,0.0,0.0,97.28,375.39,45.39,112.06,83.96,0.9063,14.6000,49.6200,0.0000,0.0000,0.8173,0,49.6200,61.5958,57.1392,0.0833,61.2533,0.9231,PHASE_1_ALIGNING,-49.93,111.19,640.0,360.0,411.10,2000,-2000
66,14:40:53.195,ROI,160,160,256,256,8.44,9.13,0.0,42.75,109.48,374.76,45.22,113.23,84.42,0.9836,15.0600,46.7900,0.0000,0.0000,0.8334,0,46.7900,53.9326,31.9859,0.1077,51.7981,0.9027,PHASE_1_ALIGNING,-49.88,101.68,640.0,360.0,411.63,2000,-2000
67,14:40:53.244,ROI,160,160,256,256,8.32,8.99,0.0,43.5,111.30,373.57,44.50,114.72,82.37,0.9559,15.5700,38.1200,0.0000,0.0000,0.8211,0,38.1200,45.8251,22.1075,0.1244,43.2019,0.8894,PHASE_1_ALIGNING,-49.82,93.02,640.0,360.0,412.95,2000,-2000
68,14:40:53.308,ROI,160,160,256,256,7.73,8.43,0.0,46.4,118.65,372.82,44.70,112.83,81.20,0.9696,13.8700,38.1900,0.0000,0.0000,0.8350,0,38.1900,38.4826,19.0105,0.1225,36.3579,0.8909,PHASE_1_ALIGNING,-49.72,86.08,640.0,360.0,413.27,2000,-2000
69,14:40:53.372,ROI,160,160,256,256,8.19,9.13,6.95,0.0,109.54,373.23,44.40,115.18,79.07,0.9544,14.6600,24.9600,0.0000,0.0000,0.8902,0,24.9600,30.5257,16.6441,0.1433,28.7860,0.8747,PHASE_1_ALIGNING,-49.79,78.58,640.0,360.0,413.24,2000,-2000
70,14:40:53.420,ROI,160,160,256,256,8.92,9.85,0.0,0.0,101.52,373.67,43.49,115.70,75.78,0.9513,18.5100,19.6800,0.0000,0.0000,0.8641,0,19.6800,22.7052,21.1056,0.1830,22.4577,0.8453,PHASE_1_ALIGNING,-49.92,72.38,640.0,360.0,413.65,2000,-2000
71,14:40:53.547,ROI,160,160,256,256,10.17,10.93,0.0,0.0,91.50,374.78,43.71,116.88,74.72,0.9677,20.5300,7.0900,0.0000,0.0000,0.8855,0,7.0900,13.7920,29.0224,0.2182,16.5200,0.8209,PHASE_1_ALIGNING,-50.02,66.54,640.0,360.0,412.77,1996,-1996
72,14:40:53.595,ROI,160,160,256,256,8.48,9.11,10.675,0.0,109.79,373.81,44.11,117.46,76.14,0.9653,20.1300,5.5300,0.0000,0.0000,0.9144,0,5.5300,6.0947,39.8343,0.2419,12.6662,0.8052,PHASE_1_ALIGNING,-49.88,62.55,640.0,360.0,413.09,1876,-1876
73,14:40:53.660,ROI,160,160,256,256,8.36,9.12,0.0,42.875,109.61,372.60,44.46,116.53,75.36,0.9695,20.2500,-4.1400,0.0000,0.0000,0.9142,0,-4.1400,-1.8491,19.0014,0.2511,2.3352,0.7993,PHASE_1_ALIGNING,-49.72,52.06,640.0,360.0,413.60,1562,-1562
74,14:40:53.723,ROI,160,160,256,256,7.73,8.41,0.0,46.5,118.95,372.72,44.78,119.10,76.27,0.9667,19.3800,-7.9700,0.0000,0.0000,0.8645,0,-7.9700,-8.9709,6.7628,0.2523,-5.8012,0.7985,PHASE_1_ALIGNING,-49.70,43.90,640.0,360.0,413.28,1317,-1317
75,14:40:53.771,ROI,160,160,256,256,9.49,10.21,0.0,0.0,97.93,373.52,44.50,118.42,74.96,0.9697,19.1700,-12.9200,0.0000,0.0000,0.8762,0,-12.9200,-15.4220,-20.3027,0.2498,-16.3975,0.8001,PHASE_1_ALIGNING,-49.82,33.42,640.0,360.0,412.98,1003,-1003
76,14:40:53.835,ROI,160,160,256,256,9.47,10.28,0.0,38.0,97.30,373.45,45.74,117.76,76.78,0.9624,17.7700,-14.2100,0.0000,0.0000,0.8969,0,-14.2100,-21.0467,-42.4960,0.2172,-24.8745,0.8215,PHASE_1_ALIGNING,-49.70,24.82,640.0,360.0,412.08,745,-745
77,14:40:53.900,ROI,160,160,256,256,7.99,8.66,0.0,45.125,115.42,374.20,46.48,117.15,77.47,0.9688,17.4800,-16.2000,0.0000,0.0000,0.8869,0,-16.2000,-25.1950,-58.6324,0.1643,-29.9131,0.8589,PHASE_1_ALIGNING,-49.71,19.80,640.0,360.0,411.03,594,-594
78,14:40:53.947,ROI,160,160,256,256,8.31,9.56,0.0,40.8,104.56,374.75,47.04,116.96,78.32,0.9765,18.1500,-18.1800,0.0000,0.0000,0.9030,0,-18.1800,-28.7693,-70.5241,0.0927,-32.3114,0.9152,PHASE_1_ALIGNING,-49.72,17.41,640.0,360.0,410.24,522,-522
79,14:40:54.076,ROI,160,160,256,256,9.04,9.84,0.0,0.0,101.63,375.78,47.12,113.97,81.36,0.9389,17.4200,-27.2800,0.0000,0.0000,0.8824,0,-27.2800,-32.9803,-68.9866,0.0175,-33.6004,0.9828,PHASE_1_ALIGNING,-49.82,16.22,640.0,360.0,409.52,487,-487
80,14:40:54.138,ROI,160,160,256,256,9.45,10.22,0.0,0.0,97.81,375.67,47.66,108.80,85.07,0.9148,15.3400,-36.5800,0.0000,0.0000,0.8130,0,-36.5800,-37.9656,-76.7440,0.0809,-40.8689,0.9251,PHASE_1_ALIGNING,-49.76,8.89,640.0,360.0,409.17,267,-267
81,14:40:54.186,ROI,160,160,224,224,10.11,10.80,10.15,0.0,92.63,375.64,47.91,104.09,86.53,0.9412,13.4200,-42.9200,0.0000,0.0000,0.7941,0,-42.9200,-43.1305,-78.5134,0.1636,-48.1043,0.8594,PHASE_2_DRIVING,-49.73,1.63,640.0,360.0,409.01,2000,1874
82,14:40:54.250,ROI,160,160,224,224,12.00,12.67,14.65,0.0,78.92,376.25,47.35,100.58,88.30,0.9476,13.5200,-55.8700,0.0000,0.0000,0.8240,0,-55.8700,-49.7823,-75.6956,0.2277,-54.5878,0.8146,PHASE_2_DRIVING,-49.85,-4.74,640.0,360.0,409.04,1273,2000
83,14:40:54.299,ROI,160,160,224,224,9.99,10.81,10.775,36.175,92.53,376.78,47.24,101.21,89.24,0.9790,13.8100,-57.7200,0.0000,0.0000,0.8468,0,-57.7200,-55.9727,-83.8828,0.2871,-62.1982,0.7769,PHASE_2_DRIVING,-49.92,-12.28,640.0,360.0,408.78,864,2000
84,14:40:54.364,ROI,160,160,224,224,10.45,11.22,0.0,0.0,89.14,377.26,46.45,97.10,88.89,0.9430,13.3200,-60.6900,0.0000,0.0000,0.8722,0,-60.6900,-61.2022,-87.1156,0.3315,-67.6534,0.7510,PHASE_2_DRIVING,-50.04,-17.61,640.0,360.0,409.08,742,2000
85,14:40:54.427,ROI,160,160,224,224,8.93,9.61,0.0,40.625,104.00,377.49,46.09,94.25,88.38,0.9627,13.0700,-63.4600,0.0000,0.0000,0.8785,0,-63.4600,-66.0764,-86.5618,0.3466,-71.3495,0.7426,PHASE_2_DRIVING,-50.10,-21.25,640.0,360.0,409.21,670,2000
86,14:40:54.540,ROI,160,160,192,192,7.69,8.37,0.0,0.0,119.47,376.45,45.62,88.94,85.49,0.9128,15.9500,-62.9300,0.0000,0.0000,0.8106,0,-62.9300,-69.0523,-82.0695,0.3280,-72.2676,0.7530,PHASE_2_DRIVING,-50.03,-22.24,640.0,360.0,410.23,731,2000
87,14:40:54.603,ROI,160,160,192,192,10.13,10.82,0.0,36.125,92.45,377.04,45.83,87.40,86.54,0.9708,15.4800,-64.4100,0.0000,0.0000,0.7967,0,-64.4100,-72.0270,-73.6335,0.3165,-72.4133,0.7596,PHASE_2_DRIVING,-50.07,-22.34,640.0,360.0,409.69,761,2000
88,14:40:54.667,ROI,160,160,192,192,8.20,9.22,0.0,0.0,108.47,377.53,45.60,86.48,86.27,0.9837,16.7300,-64.6700,0.0000,0.0000,0.8101,0,-64.6700,-74.0737,-59.9064,0.3039,-70.7719,0.7669,PHASE_2_DRIVING,-50.14,-20.63,640.0,360.0,409.56,902,2000
89,14:40:54.714,ROI,160,160,192,192,8.89,9.71,0.0,0.0,102.96,377.42,45.68,84.96,86.53,0.9794,16.2300,-65.4100,0.0000,0.0000,0.7996,0,-65.4100,-76.1910,-41.6493,0.3121,-67.9750,0.7621,PHASE_2_DRIVING,-50.12,-17.85,640.0,360.0,409.56,1073,2000
90,14:40:54.779,ROI,160,160,192,192,9.78,10.43,0.0,0.0,95.86,378.08,45.50,85.00,86.03,0.9789,16.6400,-66.3600,0.0000,0.0000,0.8119,0,-66.3600,-77.4041,-19.0047,0.3171,-63.3445,0.7593,PHASE_2_DRIVING,-50.21,-13.13,640.0,360.0,409.28,1424,2000
91,14:40:54.843,ROI,160,160,192,192,8.89,9.55,0.0,0.0,104.68,378.76,45.41,85.13,86.24,0.9818,16.9100,-66.9600,0.0000,0.0000,0.8155,0,-66.9600,-78.5532,-11.9127,0.3092,-62.8136,0.7638,PHASE_2_DRIVING,-50.29,-12.52,640.0,360.0,408.92,1231,2000
92,14:40:54.891,ROI,160,160,192,192,7.95,8.61,0.0,0.0,116.10,379.86,45.61,86.36,86.41,0.9700,16.9200,-66.5700,0.0000,0.0000,0.8059,0,-66.5700,-78.9460,-4.0090,0.3158,-60.9615,0.7600,PHASE_2_DRIVING,-50.39,-10.57,640.0,360.0,408.06,1412,2000
93,14:40:55.020,ROI,160,160,192,192,8.03,8.70,3.275,44.95,114.94,380.31,47.66,84.60,88.49,0.9353,16.3000,-67.9500,0.0000,0.0000,0.8240,0,-67.9500,-79.1431,-34.0354,0.3282,-67.9975,0.7529,PHASE_2_DRIVING,-50.26,-17.74,640.0,360.0,406.19,670,2000
94,14:40:55.066,ROI,160,160,192,192,7.90,8.58,0.0,45.55,116.52,381.50,48.64,86.52,88.79,0.9517,15.8400,-68.4700,0.0000,0.0000,0.8220,0,-68.4700,-78.6246,-25.9981,0.3399,-65.2751,0.7463,PHASE_2_DRIVING,-50.30,-14.98,640.0,360.0,404.68,1215,2000
95,14:40:55.131,ROI,160,160,192,192,8.96,9.70,0.0,0.0,103.04,382.57,49.57,87.38,88.04,0.9555,15.8400,-67.4200,0.0000,0.0000,0.7744,0,-67.4200,-77.1603,-20.6412,0.3701,-61.8919,0.7299,PHASE_2_DRIVING,-50.33,-11.56,640.0,360.0,403.28,1440,2000
96,14:40:55.195,ROI,160,160,192,192,8.25,8.97,0.0,43.525,111.42,382.41,50.76,84.76,88.66,0.9447,14.9800,-68.7200,0.0000,0.0000,0.7649,0,-68.7200,-75.2835,-17.2026,0.4020,-58.6290,0.7133,PHASE_2_DRIVING,-50.21,-8.42,640.0,360.0,402.47,1618,2000
97,14:40:55.244,ROI,160,160,192,192,8.06,8.74,0.0,44.7,114.42,383.28,53.44,85.72,90.67,0.9233,15.9800,-68.4800,0.0000,0.0000,0.8102,0,-68.4800,-73.4820,-11.8603,0.4794,-53.5134,0.6759,PHASE_2_DRIVING,-50.06,-3.46,640.0,360.0,399.86,2000,1883
98,14:40:55.307,ROI,160,160,192,192,8.24,8.96,0.0,0.0,111.63,383.72,54.40,85.34,90.32,0.9692,15.7300,-67.7100,0.0000,0.0000,0.8147,0,-67.7100,-71.8335,-15.7413,0.5732,-51.3973,0.6357,PHASE_2_DRIVING,-50.02,-1.38,640.0,360.0,398.84,2000,1945
99,14:40:55.370,ROI,160,160,192,192,8.50,9.22,0.0,0.0,108.48,383.95,55.54,84.73,90.54,0.9682,15.1200,-68.2700,0.0000,0.0000,0.7875,0,-68.2700,-70.4579,-21.5463,0.6785,-50.6861,0.5958,PHASE_2_DRIVING,-49.94,-0.75,640.0,360.0,397.82,1991,2000
100,14:40:55.420,ROI,160,160,192,192,9.43,10.13,0.0,0.0,98.75,384.99,56.66,83.83,88.97,0.9515,15.8400,-66.7900,0.0000,0.0000,0.8156,0,-66.7900,-69.7735,-28.4048,0.7987,-51.4034,0.5559,PHASE_2_DRIVING,-49.95,-1.46,640.0,360.0,396.29,1834,2000
101,14:40:55.548,ROI,160,160,192,192,8.30,8.98,0.0,0.0,111.37,386.30,61.28,84.50,91.02,0.8759,16.5900,-66.5700,0.0000,0.0000,0.8415,0,-66.5700,-69.0581,-35.5630,0.9813,-52.4688,0.5047,PHASE_2_DRIVING,-49.66,-2.81,640.0,360.0,391.91,1693,2000
102,14:40:55.596,ROI,160,160,192,192,8.54,9.24,0.0,0.0,108.20,387.06,61.63,84.76,90.61,0.9750,15.5800,-66.7300,0.0000,0.0000,0.8296,0,-66.7300,-68.5501,-42.3842,1.1389,-54.6178,0.4675,PHASE_2_DRIVING,-49.71,-4.91,640.0,360.0,391.16,1508,2000
103,14:40:55.660,ROI,160,160,192,192,7.87,8.61,7.125,0.0,116.16,388.66,64.43,83.75,91.92,0.9066,15.9700,-67.9100,0.0000,0.0000,0.7789,0,-67.9100,-68.4855,-48.7073,1.3135,-57.2562,0.4322,PHASE_2_DRIVING,-49.62,-7.63,640.0,360.0,387.99,1314,2000
104,14:40:55.724,ROI,160,160,192,192,8.52,9.20,0.0,0.0,108.67,389.63,65.35,83.12,90.88,0.9575,15.3100,-68.9300,0.0000,0.0000,0.7673,0,-68.9300,-68.4927,-54.7850,1.4492,-60.3819,0.4083,PHASE_2_DRIVING,-49.64,-10.74,640.0,360.0,386.65,1133,2000
105,14:40:55.770,ROI,160,160,192,192,9.09,10.11,0.0,38.675,98.96,390.68,68.52,84.59,93.20,0.9110,15.9700,-70.5800,0.0000,0.0000,0.8080,0,-70.5800,-68.8968,-60.3150,1.6036,-63.6111,0.3841,PHASE_2_DRIVING,-49.46,-14.15,640.0,360.0,383.56,960,2000
106,14:40:55.835,ROI,160,160,192,192,10.42,11.15,0.0,35.025,89.65,391.45,69.61,85.10,92.11,0.9593,16.0600,-70.1600,0.0000,0.0000,0.7999,0,-70.1600,-69.1356,-64.4890,1.7281,-66.1922,0.3666,PHASE_2_DRIVING,-49.44,-16.75,640.0,360.0,382.23,884,2000
107,14:40:55.900,ROI,160,160,192,192,8.87,9.71,0.0,40.25,102.99,392.88,71.94,85.48,90.74,0.9197,16.3100,-70.0100,0.0000,0.0000,0.8207,0,-70.0100,-69.3295,-67.0216,1.8441,-67.8331,0.3516,PHASE_2_DRIVING,-49.37,-18.46,640.0,360.0,379.53,850,2000
108,14:40:55.948,ROI,160,160,192,192,11.17,11.84,0.0,0.0,84.46,393.66,72.32,85.72,89.75,0.9715,16.2200,-69.2500,0.0000,0.0000,0.8146,0,-69.2500,-69.3928,-67.7131,1.9123,-68.2899,0.3434,PHASE_2_DRIVING,-49.43,-18.86,640.0,360.0,378.74,887,2000
109,14:40:56.075,ROI,160,160,192,192,7.73,8.39,0.0,0.0,119.23,397.40,76.21,88.74,89.10,0.8441,15.9500,-66.5900,0.0000,0.0000,0.8343,0,-66.5900,-68.9276,-66.2549,2.0115,-67.1424,0.3321,PHASE_2_DRIVING,-49.47,-17.67,640.0,360.0,373.35,1009,2000
110,14:40:56.124,ROI,160,160,192,192,7.69,8.34,0.0,0.0,119.87,399.56,78.56,93.41,90.70,0.9023,15.1000,-65.2100,0.0000,0.0000,0.8447,0,-65.2100,-68.1431,-62.5451,2.1051,-64.3480,0.3221,PHASE_2_DRIVING,-49.49,-14.86,640.0,360.0,370.16,1223,2000
111,14:40:56.187,ROI,160,160,192,192,8.00,8.74,0.0,0.0,114.43,401.00,79.56,96.58,89.65,0.9466,14.8200,-62.2800,0.0000,0.0000,0.8655,0,-62.2800,-66.9361,-77.1399,2.1878,-73.9390,0.3137,PHASE_2_DRIVING,-49.56,-24.38,640.0,360.0,368.46,384,2000
112,14:40:56.251,ROI,160,160,224,224,9.02,9.72,0.0,0.0,102.93,402.79,79.31,98.31,90.48,0.9552,17.9200,-65.9400,0.0000,0.0000,0.8607,0,-65.9400,-66.6354,-73.6965,2.2348,-71.5136,0.3091,PHASE_2_DRIVING,-49.80,-21.71,640.0,360.0,367.50,896,2000
113,14:40:56.300,ROI,160,160,224,224,8.11,8.88,9.975,0.0,112.59,404.62,81.73,100.21,91.29,0.9146,17.7300,-62.6800,0.0000,0.0000,0.8623,0,-62.6800,-65.5953,-69.5571,2.2881,-68.3522,0.3041,PHASE_2_DRIVING,-49.77,-18.58,640.0,360.0,364.47,1056,2000
114,14:40:56.364,ROI,160,160,224,224,9.07,9.79,0.0,0.0,102.12,404.87,82.32,101.09,90.02,0.9776,17.2200,-60.4300,0.0000,0.0000,0.8466,0,-60.4300,-64.3222,-65.2776,2.2922,-64.9874,0.3037,PHASE_2_DRIVING,-49.74,-15.24,640.0,360.0,363.86,1231,2000
115,14:40:56.428,ROI,160,160,224,224,8.50,9.21,0.0,42.425,108.58,405.64,84.94,100.00,87.56,0.9287,16.7500,-62.1100,0.0000,0.0000,0.8635,0,-62.1100,-63.5117,-61.4607,2.3152,-62.0794,0.3016,PHASE_2_DRIVING,-49.57,-12.51,640.0,360.0,361.36,1346,2000
116,14:40:56.540,ROI,160,160,224,224,7.93,8.65,0.0,45.25,115.58,408.65,87.40,104.20,86.16,0.8923,16.5500,-54.2700,0.0000,0.0000,0.8232,0,-54.2700,-61.1227,-58.0526,2.3462,-58.9701,0.2988,PHASE_2_DRIVING,-49.68,-9.29,640.0,360.0,357.53,1567,2000
117,14:40:56.604,ROI,160,160,224,224,8.35,9.20,0.0,42.45,108.68,409.04,88.05,105.25,87.25,0.9754,15.4300,-53.2800,0.0000,0.0000,0.7919,0,-53.2800,-58.8292,-55.1206,2.3262,-56.2356,0.3006,PHASE_2_DRIVING,-49.66,-6.58,640.0,360.0,356.80,1713,2000
118,14:40:56.652,ROI,160,160,224,224,10.27,10.98,0.0,0.0,91.09,411.51,89.84,106.44,86.25,0.9167,14.8100,-51.9400,0.0000,0.0000,0.8054,0,-51.9400,-56.3599,-52.3528,2.3048,-53.5653,0.3026,PHASE_2_DRIVING,-49.78,-3.79,640.0,360.0,353.83,1921,2000
119,14:40:56.715,ROI,160,160,224,224,9.28,10.09,0.0,0.0,99.11,412.36,90.23,106.48,85.30,0.9733,14.5800,-53.9000,0.0000,0.0000,0.7765,0,-53.9000,-54.5278,-50.0138,2.2968,-51.3830,0.3033,PHASE_2_DRIVING,-49.84,-1.54,640.0,360.0,352.98,2000,1944
120,14:40:56.779,ROI,160,160,224,224,7.99,8.72,0.0,0.0,114.62,415.32,92.47,110.14,87.33,0.8998,15.1300,-44.4200,0.0000,0.0000,0.8307,0,-44.4200,-50.9955,-47.8000,2.2884,-48.7717,0.3041,PHASE_2_DRIVING,-49.98,1.20,640.0,360.0,349.36,2000,1707
121,14:40:56.826,ROI,160,160,224,224,9.02,9.71,0.0,0.0,102.96,416.32,93.30,109.38,85.99,0.9635,16.2000,-41.0100,0.0000,0.0000,0.8146,0,-41.0100,-47.2877,-45.7395,2.2785,-46.2117,0.3050,PHASE_2_DRIVING,-50.01,3.80,640.0,360.0,348.09,2000,1546
122,14:40:56.956,ROI,160,160,224,224,8.18,8.95,3.25,0.0,111.70,422.45,96.70,109.58,88.80,0.8301,14.8200,-42.4900,0.0000,0.0000,0.8029,0,-42.4900,-44.4681,-43.6893,2.3325,-43.9230,0.3001,PHASE_2_DRIVING,-50.44,6.51,640.0,360.0,341.55,2000,1377
