frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
410,14:41:16.169,ROI,160,160,192,192,9.81,10.59,11.225,0.0,94.43,805.06,42.66,80.16,84.94,0.9723,16.4300,-111.7500,0.0000,0.0000,0.8869,0,-111.7500,-122.3541,-95.6456,0.1498,-118.8749,0.8697,PHASE_2_DRIVING,-117.48,-1.39,640.0,360.0,357.70,1570,2000
411,14:41:16.234,ROI,160,160,192,192,11.67,12.36,0.0,0.0,80.87,804.39,43.46,80.59,86.52,0.9653,18.2700,-111.3800,0.0000,0.0000,0.9229,0,-111.3800,-124.2712,-109.1584,0.1821,-121.9427,0.8459,PHASE_2_DRIVING,-117.44,-4.50,640.0,360.0,356.68,1472,2000
412,14:41:16.299,ROI,160,160,192,192,11.60,12.41,0.0,0.0,80.61,805.37,43.87,84.18,87.26,0.9484,18.3100,-112.7400,0.0000,0.0000,0.9341,0,-112.7400,-125.6625,-123.7494,0.2056,-125.3363,0.8295,PHASE_2_DRIVING,-117.61,-7.72,640.0,360.0,356.77,1282,2000
413,14:41:16.346,ROI,160,160,192,192,10.65,11.36,11.225,0.0,88.01,804.41,44.08,84.91,86.98,0.9731,18.4300,-113.7800,0.0000,0.0000,0.9407,0,-113.7800,-125.9512,-138.5761,0.2406,-128.3998,0.8060,PHASE_2_DRIVING,-117.49,-10.91,640.0,360.0,356.15,1121,2000
414,14:41:16.411,ROI,160,160,192,192,10.45,11.13,7.325,35.15,89.89,805.03,44.04,86.74,86.72,0.9762,19.0700,-113.8800,0.0000,0.0000,0.9532,0,-113.8800,-125.4660,-153.1976,0.2586,-131.1635,0.7945,PHASE_2_DRIVING,-117.58,-13.58,640.0,360.0,356.46,1018,2000
415,14:41:16.474,ROI,160,160,192,192,11.54,12.61,0.0,30.9,79.32,804.56,43.70,88.34,85.85,0.9721,18.0500,-114.6500,0.0000,0.0000,0.9553,0,-114.6500,-124.1270,-167.1014,0.2799,-133.5249,0.7813,PHASE_2_DRIVING,-117.49,-16.04,640.0,360.0,356.54,920,2000
416,14:41:16.587,ROI,160,160,192,192,10.81,11.67,0.0,33.475,85.67,804.68,43.82,89.66,86.09,0.9825,18.5300,-115.5600,0.0000,0.0000,0.9662,0,-115.5600,-123.0837,-179.2592,0.2707,-135.0512,0.7870,PHASE_2_DRIVING,-117.51,-17.54,640.0,360.0,356.49,897,2000
417,14:41:16.651,ROI,160,160,192,192,9.98,10.84,0.0,36.05,92.24,804.35,43.85,90.68,84.82,0.9743,17.7300,-116.8500,0.0000,0.0000,0.9666,0,-116.8500,-123.6113,-188.8727,0.2221,-135.4701,0.8183,PHASE_2_DRIVING,-117.47,-18.00,640.0,360.0,356.32,921,2000
418,14:41:16.699,ROI,160,160,192,192,10.45,11.26,0.0,0.0,88.83,804.05,45.47,90.67,86.87,0.9567,17.7200,-117.0400,0.0000,0.0000,0.9645,0,-117.0400,-123.2061,-194.0019,0.1719,-133.5909,0.8533,PHASE_2_DRIVING,-117.54,-16.05,640.0,360.0,354.74,1121,2000
419,14:41:16.762,ROI,160,160,192,192,9.33,10.48,0.0,37.35,95.46,803.84,45.76,91.09,87.10,0.9888,17.5000,-118.1600,0.0000,0.0000,0.9644,0,-118.1600,-122.9617,-195.3373,0.1424,-131.9843,0.8753,PHASE_2_DRIVING,-117.54,-14.45,640.0,360.0,354.39,1182,2000
420,14:41:16.827,ROI,160,160,192,192,10.57,11.37,0.0,0.0,87.93,802.02,46.31,92.46,86.46,0.9491,18.5700,-119.2000,0.0000,0.0000,0.9656,0,-119.2000,-122.4684,-194.4494,0.1609,-132.4475,0.8614,PHASE_2_DRIVING,-117.32,-15.13,640.0,360.0,353.06,1039,2000
421,14:41:16.875,ROI,160,160,192,192,9.13,9.80,0.0,0.0,102.03,801.22,46.81,94.79,88.02,0.9582,19.7300,-118.6000,0.0000,0.0000,0.9607,0,-118.6000,-122.4323,-191.5049,0.2116,-134.4937,0.8254,PHASE_2_DRIVING,-117.24,-17.26,640.0,360.0,352.25,883,2000
422,14:41:17.003,ROI,160,160,192,192,10.81,11.77,3.3,0.0,85.00,798.97,47.34,94.58,86.70,0.9396,19.5400,-120.2900,0.0000,0.0000,0.9744,0,-120.2900,-122.8747,-186.1666,0.2982,-137.4134,0.7703,PHASE_2_DRIVING,-116.95,-20.46,640.0,360.0,350.75,715,2000
423,14:41:17.052,ROI,160,160,192,192,9.33,10.13,0.0,0.0,98.67,796.19,49.51,96.88,89.08,0.8989,19.8400,-118.9500,0.0000,0.0000,0.9593,0,-118.9500,-122.6173,-179.3856,0.4375,-139.8948,0.6956,PHASE_2_DRIVING,-116.70,-23.19,640.0,360.0,347.56,634,2000
424,14:41:17.115,ROI,160,160,224,224,10.54,11.30,0.0,34.625,88.53,795.97,49.59,96.59,87.28,0.9754,18.3000,-119.0200,0.0000,0.0000,0.9512,0,-119.0200,-122.0370,-171.8271,0.5613,-139.9362,0.6405,PHASE_2_DRIVING,-116.68,-23.26,640.0,360.0,347.39,728,2000
425,14:41:17.178,ROI,160,160,224,224,15.00,16.33,0.0,23.925,61.24,794.79,51.51,96.87,89.07,0.9348,18.1800,-119.2000,0.0000,0.0000,0.9507,0,-119.2000,-121.5245,-163.6074,0.7099,-138.9959,0.5848,PHASE_2_DRIVING,-116.65,-22.35,640.0,360.0,345.15,799,2000
426,14:41:17.227,ROI,160,160,224,224,9.37,10.38,12.1,37.625,96.36,794.29,52.26,95.84,90.66,0.9722,18.5100,-118.8200,0.0000,0.0000,0.9621,0,-118.8200,-121.0237,-154.7854,0.8292,-136.3281,0.5467,PHASE_2_DRIVING,-116.63,-19.70,640.0,360.0,344.25,983,2000
427,14:41:17.291,ROI,160,160,192,192,9.34,10.12,0.0,38.65,98.85,792.26,54.74,93.68,91.16,0.9081,16.1700,-117.4300,0.0000,0.0000,0.9471,0,-117.4300,-120.5365,-146.4838,0.9817,-133.3901,0.5046,PHASE_2_DRIVING,-116.51,-16.88,640.0,360.0,341.12,1122,2000
428,14:41:17.355,ROI,160,160,192,192,9.58,10.27,0.0,0.0,97.32,792.20,55.67,90.55,92.06,0.9477,15.4300,-115.9000,0.0000,0.0000,0.9594,0,-115.9000,-119.8806,-140.3534,1.0968,-130.5897,0.4769,PHASE_2_DRIVING,-116.57,-14.02,640.0,360.0,340.27,1270,2000
429,14:41:17.403,ROI,160,160,192,192,9.06,9.78,0.0,0.0,102.21,790.21,56.99,89.44,92.51,0.9303,16.6400,-114.4500,0.0000,0.0000,0.9519,0,-114.4500,-118.8141,-136.6625,1.2364,-128.6816,0.4471,PHASE_2_DRIVING,-116.37,-12.31,640.0,360.0,338.20,1300,2000
430,14:41:17.531,ROI,160,160,192,192,9.12,9.87,0.0,0.0,101.28,788.75,58.63,87.48,92.90,0.9344,17.9600,-113.4300,0.0000,0.0000,0.9588,0,-113.4300,-117.6360,-133.8707,1.3644,-127.0043,0.4229,PHASE_2_DRIVING,-116.27,-10.73,640.0,360.0,336.08,1381,2000
431,14:41:17.579,ROI,160,160,192,192,8.57,9.38,10.275,0.0,106.63,788.48,60.86,87.00,94.61,0.9477,18.3300,-112.2800,0.0000,0.0000,0.9439,0,-112.2800,-116.3260,-131.7995,1.4933,-125.5935,0.4011,PHASE_2_DRIVING,-116.40,-9.20,640.0,360.0,333.96,1469,2000
432,14:41:17.642,ROI,160,160,192,192,8.03,9.01,7.325,0.0,110.95,787.78,61.99,86.20,93.76,0.9609,18.0700,-111.9900,0.0000,0.0000,0.9467,0,-111.9900,-114.9941,-130.4518,1.5888,-124.4808,0.3863,PHASE_2_DRIVING,-116.38,-8.10,640.0,360.0,332.64,1508,2000
433,14:41:17.707,ROI,160,160,192,192,9.61,10.34,0.0,0.0,96.74,786.62,63.67,85.01,94.51,0.9394,18.4400,-111.7300,0.0000,0.0000,0.9253,0,-111.7300,-113.7277,-129.7418,1.6715,-123.7474,0.3743,PHASE_2_DRIVING,-116.33,-7.42,640.0,360.0,330.62,1525,2000
434,14:41:17.755,ROI,160,160,192,192,9.58,10.43,0.0,0.0,95.91,785.47,64.38,83.08,94.32,0.9588,18.7100,-112.8600,0.0000,0.0000,0.9394,0,-112.8600,-112.8449,-129.5723,1.7224,-123.4280,0.3673,PHASE_2_DRIVING,-116.20,-7.23,640.0,360.0,329.47,1507,2000
435,14:41:17.819,ROI,160,160,192,192,11.30,11.97,0.0,0.0,83.55,784.77,66.20,86.14,95.22,0.9285,17.3300,-111.4400,0.0000,0.0000,0.8921,0,-111.4400,-111.8621,-129.9005,1.7526,-123.3474,0.3633,PHASE_2_DRIVING,-116.23,-7.11,640.0,360.0,327.53,1509,2000
436,14:41:17.868,ROI,160,160,192,192,17.11,18.36,0.0,0.0,54.48,784.24,67.32,85.57,93.49,0.9647,17.9700,-110.4800,0.0000,0.0000,0.9187,0,-110.4800,-110.7989,-129.5304,1.7714,-122.7715,0.3608,PHASE_2_DRIVING,-116.24,-6.54,640.0,360.0,326.29,1574,2000
437,14:41:17.995,ROI,160,160,192,192,13.43,14.69,3.6,0.0,68.07,781.67,69.85,81.25,92.71,0.8917,16.3900,-110.3100,0.0000,0.0000,0.8950,0,-110.3100,-109.9404,-128.6287,1.8012,-121.9572,0.3570,PHASE_2_DRIVING,-116.03,-5.93,640.0,360.0,322.89,1615,2000
438,14:41:18.043,ROI,160,160,192,192,13.59,14.61,0.0,0.0,68.44,780.45,75.79,83.41,98.27,0.8579,16.7700,-110.4100,0.0000,0.0000,0.9288,0,-110.4100,-109.3557,-127.4615,1.8926,-121.2020,0.3457,PHASE_2_DRIVING,-116.30,-4.90,640.0,360.0,317.02,1712,2000
439,14:41:18.108,ROI,160,160,224,224,11.13,12.50,7.75,0.0,80.02,780.13,78.88,88.09,105.50,0.8820,15.1900,-107.6100,0.0000,0.0000,0.8886,0,-107.6100,-108.2854,-125.7120,1.9777,-119.8597,0.3358,PHASE_2_DRIVING,-116.49,-3.37,640.0,360.0,314.11,1859,2000
440,14:41:18.172,ROI,160,160,224,224,10.64,11.75,7.675,0.0,85.07,779.26,81.61,87.79,105.20,0.9314,17.7600,-110.0100,0.0000,0.0000,0.9481,0,-110.0100,-108.0869,-123.4720,2.0690,-118.4589,0.3258,PHASE_2_DRIVING,-116.58,-1.88,640.0,360.0,311.28,1968,2000
441,14:41:18.220,ROI,160,160,224,224,12.81,13.95,10.85,0.0,71.71,778.93,82.01,85.20,102.58,0.9463,16.4000,-106.8800,0.0000,0.0000,0.9166,0,-106.8800,-107.2792,-121.1734,2.1541,-116.7683,0.3170,PHASE_2_DRIVING,-116.55,-0.21,640.0,360.0,310.77,2000,1887
442,14:41:18.283,ROI,160,160,224,224,12.57,13.51,0.0,0.0,74.01,779.16,83.40,83.22,99.36,0.9460,12.5700,-100.8600,0.0000,0.0000,0.7734,0,-100.8600,-105.4589,-118.9206,2.1875,-114.6973,0.3137,PHASE_2_DRIVING,-116.71,2.01,640.0,360.0,309.64,2000,1688
443,14:41:18.347,ROI,160,160,224,224,11.79,12.56,0.0,0.0,79.59,778.26,85.25,82.53,101.47,0.9435,14.0200,-106.5000,0.0000,0.0000,0.8754,0,-106.5000,-105.1316,-116.6982,2.2246,-113.1112,0.3101,PHASE_2_DRIVING,-116.71,3.60,640.0,360.0,307.58,2000,1624
444,14:41:18.394,ROI,160,160,224,224,11.86,12.64,0.0,30.9,79.10,778.13,86.55,83.62,102.84,0.9622,13.3800,-102.0000,0.0000,0.0000,0.8243,0,-102.0000,-104.0639,-114.5373,2.2248,-111.2895,0.3101,PHASE_2_DRIVING,-116.80,5.51,640.0,360.0,306.36,2000,1483
445,14:41:18.523,ROI,160,160,224,224,13.76,14.60,0.0,0.0,68.50,777.17,91.06,83.86,104.75,0.8970,16.3600,-100.6200,0.0000,0.0000,0.8947,0,-100.6200,-102.8543,-112.4562,2.2883,-109.5362,0.3041,PHASE_2_DRIVING,-117.02,7.49,640.0,360.0,301.91,2000,1363
446,14:41:18.572,ROI,160,160,224,224,11.26,12.04,0.0,32.45,83.08,776.10,92.60,84.38,100.32,0.9343,14.9300,-103.6700,0.0000,0.0000,0.8420,0,-103.6700,-102.3939,-110.4999,2.3216,-108.0595,0.3011,PHASE_2_DRIVING,-116.98,8.92,640.0,360.0,300.05,2000,1314
447,14:41:18.636,ROI,160,160,224,224,12.59,13.76,0.0,0.0,72.69,775.55,93.18,84.14,99.69,0.9755,15.3700,-102.5500,0.0000,0.0000,0.8818,0,-102.5500,-101.7577,-108.8706,2.3241,-106.7308,0.3008,PHASE_2_DRIVING,-116.93,10.20,640.0,360.0,299.27,2000,1253
448,14:41:18.698,ROI,160,160,224,224,10.76,11.81,0.0,33.075,84.66,773.75,96.03,86.60,100.03,0.9067,16.7200,-106.3000,0.0000,0.0000,0.8684,0,-106.3000,-101.9844,-107.6122,2.3441,-105.9293,0.2990,PHASE_2_DRIVING,-116.87,10.94,640.0,360.0,295.93,2000,1242
449,14:41:18.747,ROI,160,160,224,224,12.39,13.14,10.525,0.0,76.12,772.51,97.76,85.11,101.21,0.9390,16.6100,-105.9500,0.0000,0.0000,0.8856,0,-105.9500,-102.1369,-106.6454,2.3600,-105.3036,0.2976,PHASE_2_DRIVING,-116.81,11.50,640.0,360.0,293.82,2000,1222
450,14:41:18.811,ROI,160,160,224,224,9.07,9.97,7.7,0.0,100.27,772.00,100.02,85.62,102.51,0.9455,17.1000,-106.5000,0.0000,0.0000,0.9144,0,-106.5000,-102.4808,-105.9044,2.3588,-104.8851,0.2977,PHASE_2_DRIVING,-116.92,12.03,640.0,360.0,291.57,2000,1197
451,14:41:18.876,ROI,160,160,224,224,8.80,9.50,0.0,0.0,105.21,771.19,101.39,86.00,100.83,0.9554,17.7900,-106.8400,0.0000,0.0000,0.9287,0,-106.8400,-102.9616,-105.4649,2.3390,-104.7152,0.2995,PHASE_2_DRIVING,-116.90,12.18,640.0,360.0,289.98,2000,1209
452,14:41:18.987,ROI,160,160,224,224,10.72,11.57,3.85,0.0,86.42,769.38,104.47,89.01,99.78,0.9035,16.8700,-108.3400,0.0000,0.0000,0.9103,0,-108.3400,-103.9609,-105.4559,2.3174,-105.0052,0.3014,PHASE_2_DRIVING,-116.85,11.85,640.0,360.0,286.42,2000,1251
453,14:41:19.051,ROI,160,160,224,224,13.06,14.01,0.0,27.875,71.35,767.05,107.10,92.69,100.52,0.9025,17.0700,-112.7900,0.0000,0.0000,0.9160,0,-112.7900,-105.7925,-105.9282,2.3029,-105.8871,0.3028,PHASE_2_DRIVING,-116.67,10.79,640.0,360.0,283.02,2000,1349
454,14:41:19.098,ROI,160,160,224,224,10.09,10.83,0.0,0.0,92.33,766.62,108.67,91.07,101.98,0.9529,17.3600,-112.7400,0.0000,0.0000,0.9216,0,-112.7400,-107.4835,-106.7464,2.2498,-106.9732,0.3077,PHASE_2_DRIVING,-116.74,9.77,640.0,360.0,281.43,2000,1405
455,14:41:19.163,ROI,160,160,224,224,11.83,12.59,0.0,31.05,79.46,766.64,109.19,90.38,102.41,0.9825,17.7800,-113.0600,0.0000,0.0000,0.9359,0,-113.0600,-109.1814,-108.0084,2.1785,-108.3774,0.3146,PHASE_2_DRIVING,-116.79,8.41,640.0,360.0,280.97,2000,1505
