frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
349,15:49:50.485,FULL,640,640,22.01,28.65,0.0,27.275,34.90,967.50,827.50,311.25,193.12,2.5541,3.7102,0.8687,0
350,15:49:50.527,FULL,640,640,23.16,30.64,0.0,12.75,32.64,967.50,827.50,311.25,193.12,2.5734,3.7720,0.8721,0
351,15:49:50.571,FULL,640,640,19.86,25.23,0.0,0.0,39.64,967.81,828.12,311.88,192.50,2.5408,3.6533,0.8677,0
352,15:49:50.611,FULL,640,640,21.16,27.45,0.0,14.225,36.43,967.81,827.50,311.88,193.12,2.5402,3.7664,0.8691,0
353,15:49:50.651,FULL,640,640,22.45,28.13,0.0,0.0,35.54,968.12,827.50,312.50,193.12,2.5751,3.7161,0.8750,0
354,15:49:50.692,FULL,640,640,22.67,30.92,0.0,0.0,32.34,967.81,827.50,313.12,193.75,2.5361,3.9375,0.8691,0
355,15:49:50.735,FULL,640,640,21.82,28.97,0.0,13.475,34.52,967.81,827.50,311.88,193.12,2.5281,3.8067,0.8687,0
356,15:49:50.776,FULL,640,640,18.74,28.85,0.0,0.0,34.66,967.81,827.50,311.88,193.75,2.5316,3.9956,0.8618,0
357,15:49:50.822,FULL,640,640,25.52,31.35,22.9,0.0,31.90,967.81,827.50,311.88,193.12,2.5439,3.4959,0.8721,0
358,15:49:50.864,FULL,640,640,21.99,29.56,0.0,13.225,33.83,967.81,827.50,311.88,193.12,2.5439,3.4959,0.8721,0
359,15:49:50.905,FULL,640,640,19.44,29.28,0.0,13.35,34.15,968.12,828.12,312.50,193.75,2.5215,3.1204,0.8706,0
360,15:49:50.947,FULL,640,640,21.22,27.92,31.525,14.0,35.82,967.50,827.50,311.25,193.12,2.5388,3.2433,0.8721,0
361,15:49:50.987,FULL,640,640,23.10,30.28,0.0,0.0,33.02,967.81,828.12,311.88,193.75,2.5197,2.9674,0.8735,0
362,15:49:51.028,FULL,640,640,23.88,31.38,0.0,12.45,31.87,967.50,827.50,311.25,193.12,2.5308,3.6755,0.8716,0
363,15:49:51.076,FULL,640,640,18.37,25.46,0.0,15.35,39.28,967.81,828.12,311.88,193.75,2.5575,3.4886,0.8770,0
364,15:49:51.116,FULL,640,640,19.54,25.09,0.0,15.575,39.85,967.81,828.12,311.88,193.75,2.5621,3.5966,0.8750,0
365,15:49:51.155,FULL,640,640,20.64,26.65,0.0,29.325,37.52,967.50,827.50,311.25,193.12,2.5355,3.6157,0.8721,0
366,15:49:51.193,FULL,640,640,21.98,27.93,35.8,0.0,35.81,967.81,827.50,311.88,193.12,2.4917,3.6527,0.8647,0
367,15:49:51.234,FULL,640,640,22.25,28.98,0.0,13.475,34.50,967.50,827.50,311.25,193.12,2.5216,3.7798,0.8691,0
368,15:49:51.274,FULL,640,640,19.64,25.46,33.4,15.35,39.28,967.50,827.50,311.25,193.12,2.5216,3.7798,0.8691,0
369,15:49:51.315,FULL,640,640,22.22,30.68,0.0,0.0,32.60,968.12,827.50,311.25,192.50,2.5735,3.6604,0.8760,0
370,15:49:51.357,FULL,640,640,22.85,28.67,33.3,13.625,34.88,967.81,827.50,311.88,191.88,2.5543,3.7101,0.8735,0
371,15:49:51.400,FULL,640,640,18.44,29.07,0.0,0.0,34.40,967.81,827.50,311.88,193.12,2.5532,4.1560,0.8706,0
372,15:49:51.440,FULL,640,640,22.81,28.61,0.0,0.0,34.96,967.50,828.12,311.56,192.50,2.5387,3.9449,0.8735,0
373,15:49:51.481,FULL,640,640,18.83,28.43,0.0,13.75,35.18,967.50,827.50,312.19,193.12,2.5051,4.0724,0.8672,0
374,15:49:51.521,FULL,640,640,22.49,28.18,32.275,13.85,35.48,967.50,827.50,312.19,193.12,2.5051,4.0724,0.8672,0
375,15:49:51.562,FULL,640,640,24.93,33.59,31.675,11.625,29.77,968.12,828.12,312.81,192.50,2.5259,3.7030,0.8691,0
376,15:49:51.608,FULL,640,640,18.20,27.54,30.45,14.2,36.32,967.50,828.12,311.25,192.50,2.4978,4.1716,0.8628,0
377,15:49:51.649,FULL,640,640,18.59,24.76,29.575,0.0,40.39,967.81,827.50,311.88,193.12,2.5219,3.7289,0.8657,0
378,15:49:51.699,FULL,640,640,21.57,28.67,0.0,0.0,34.88,967.81,827.50,311.88,193.12,2.5219,3.7289,0.8657,0
379,15:49:51.740,FULL,640,640,23.07,28.33,34.375,13.775,35.29,968.12,827.50,312.50,191.88,2.5390,4.2497,0.8677,0
380,15:49:51.781,FULL,640,640,18.73,28.19,29.875,0.0,35.47,969.06,827.50,310.62,192.50,2.5167,5.0470,0.8589,0
381,15:49:51.821,FULL,640,640,27.04,32.34,32.575,0.0,30.92,970.62,827.50,307.81,193.12,2.4814,5.1184,0.8442,0
382,15:49:51.864,FULL,640,640,21.04,27.18,0.0,0.0,36.80,970.94,827.50,306.88,193.75,2.5108,6.1926,0.8560,0
383,15:49:51.903,FULL,640,640,22.60,28.25,0.0,0.0,35.40,971.56,826.88,306.88,193.75,2.4513,5.6425,0.8447,0
384,15:49:51.944,FULL,640,640,18.54,29.31,0.0,13.325,34.12,971.56,826.88,306.88,193.75,2.4513,5.6425,0.8447,0
385,15:49:51.986,FULL,640,640,20.98,27.25,0.0,28.675,36.70,971.88,826.88,305.00,193.75,2.4148,5.3402,0.8213,0
386,15:49:52.025,FULL,640,640,22.40,27.75,0.0,14.075,36.03,972.50,827.50,305.00,193.75,2.5292,3.7580,0.8481,0
387,15:49:52.064,FULL,640,640,20.77,27.96,35.25,13.925,35.77,973.12,826.88,304.06,192.50,2.4895,4.4972,0.8433,0
388,15:49:52.106,FULL,640,640,21.65,27.65,0.0,14.125,36.17,973.12,827.50,303.44,192.50,2.3750,3.4844,0.8276,0
389,15:49:52.145,FULL,640,640,20.74,27.91,0.0,0.0,35.83,975.00,827.50,301.25,191.88,2.2967,4.0356,0.8120,0
390,15:49:52.184,FULL,640,640,18.52,29.84,0.0,0.0,33.51,975.00,827.50,301.25,191.88,2.2967,4.0356,0.8120,0
391,15:49:52.226,FULL,640,640,20.53,27.34,32.125,0.0,36.58,979.06,826.88,289.38,192.50,2.4570,2.2863,0.8311,0
392,15:49:52.264,FULL,640,640,21.20,27.29,0.0,14.3,36.64,982.50,826.25,285.94,190.62,2.6159,2.5534,0.8760,0
393,15:49:52.305,FULL,640,640,24.15,31.63,0.0,12.35,31.61,985.62,827.50,280.00,188.12,2.7128,2.9260,0.8965,0
394,15:49:52.352,FULL,640,640,19.15,26.14,25.225,0.0,38.25,985.62,827.50,280.00,188.12,2.7128,2.9260,0.8965,0
395,15:49:52.393,FULL,640,640,19.13,28.46,26.9,0.0,35.13,987.81,827.50,276.88,188.12,2.6659,3.0631,0.8853,0
396,15:49:52.433,FULL,640,640,21.54,27.56,0.0,0.0,36.28,990.62,827.50,273.75,186.88,2.6324,1.6906,0.8857,0
397,15:49:52.472,FULL,640,640,21.56,27.29,33.45,14.325,36.65,993.75,828.12,271.25,186.25,2.6545,-0.3897,0.8911,0
398,15:49:52.511,FULL,640,640,23.05,29.27,0.0,13.35,34.16,996.88,827.50,271.25,186.25,2.7241,1.8733,0.8872,0
399,15:49:52.553,FULL,640,640,18.71,28.28,29.975,0.0,35.36,999.38,827.50,271.56,186.88,2.8258,1.6226,0.9062,0
400,15:49:52.593,FULL,640,640,22.69,29.04,0.0,13.45,34.44,1006.25,826.25,272.81,191.25,2.5684,-0.0415,0.8613,0
401,15:49:52.674,FULL,640,640,21.77,27.37,0.0,0.0,36.54,1014.38,826.25,277.50,193.75,2.6457,-3.9096,0.8911,0
402,15:49:52.712,FULL,640,640,21.60,27.92,0.0,14.0,35.81,1020.00,826.25,277.50,194.38,2.5897,-4.9987,0.8784,0
403,15:49:52.752,FULL,640,640,21.59,27.24,0.0,0.0,36.70,1020.00,826.25,277.50,194.38,2.5897,-4.9987,0.8784,0
404,15:49:52.792,FULL,640,640,17.97,27.45,0.0,14.225,36.43,1025.00,827.50,282.50,194.38,2.5148,-6.3907,0.9111,0
405,15:49:52.832,FULL,640,640,18.37,24.08,0.0,16.225,41.53,1026.88,828.12,275.94,193.75,2.4927,-7.0565,0.9224,0
406,15:49:52.875,FULL,640,640,22.58,28.55,20.65,13.675,35.02,1029.69,828.12,276.88,195.00,2.6379,-8.3853,0.9448,0
407,15:49:52.915,FULL,640,640,18.53,27.65,0.0,0.0,36.17,1033.75,827.50,272.81,193.12,2.6305,-8.2625,0.9438,0
408,15:49:52.953,FULL,640,640,22.04,28.07,0.0,0.0,35.62,1033.75,827.50,272.81,193.12,2.6305,-8.2625,0.9438,0
409,15:49:52.993,FULL,640,640,19.88,25.90,32.525,30.175,38.61,1046.56,827.50,275.62,193.12,2.7461,-6.4558,0.9429,0
410,15:49:53.073,FULL,640,640,19.97,25.58,7.225,15.225,39.09,1056.88,830.00,277.50,191.25,2.5174,-9.6612,0.9492,0
411,15:49:53.112,FULL,640,640,25.60,30.90,0.0,12.65,32.37,1068.75,830.00,289.69,190.62,2.5449,-10.6015,0.9580,0
412,15:49:53.153,FULL,640,640,21.23,27.39,0.0,14.25,36.51,1073.12,830.00,292.81,191.88,2.4274,-11.0617,0.9517,0
413,15:49:53.193,FULL,640,640,18.36,27.40,32.5,28.5,36.50,1073.12,830.00,292.81,191.88,2.4274,-11.0617,0.9517,0
414,15:49:53.233,FULL,640,640,21.29,27.19,0.0,14.35,36.78,1077.81,832.50,290.62,189.38,2.3452,-11.4071,0.9419,0
415,15:49:53.272,FULL,640,640,20.30,25.76,30.8,15.15,38.81,1079.06,835.00,281.88,190.00,2.1456,-10.9535,0.9150,0
416,15:49:53.312,FULL,640,640,22.51,28.23,28.8,0.0,35.43,1079.06,835.00,281.88,190.00,2.1456,-10.9535,0.9150,0
417,15:49:53.352,FULL,640,640,21.19,26.21,33.225,0.0,38.15,1080.62,833.75,277.50,194.38,2.1890,-12.4327,0.9023,0
418,15:49:53.392,FULL,640,640,23.82,31.20,27.0,12.525,32.05,1082.19,834.38,278.12,195.00,2.3133,-12.9142,0.8672,0
419,15:49:53.436,FULL,640,640,18.30,24.55,0.0,15.9,40.73,1083.12,835.00,275.94,202.50,2.4036,-13.2765,0.8701,0
420,15:49:53.474,FULL,640,640,21.62,27.27,29.1,0.0,36.67,1083.12,835.00,275.94,202.50,2.4036,-13.2765,0.8701,0
421,15:49:53.512,FULL,640,640,20.90,27.19,0.0,28.725,36.77,1085.62,836.25,270.31,203.75,2.3287,-15.0873,0.8550,0
422,15:49:53.552,FULL,640,640,22.45,28.48,31.225,27.425,35.11,1091.56,835.62,264.38,201.25,2.3488,-16.5456,0.8804,0
423,15:49:53.593,FULL,640,640,18.40,27.54,0.0,28.375,36.31,1101.25,836.88,267.81,205.00,2.3163,-23.2001,0.8291,0
424,15:49:53.633,FULL,640,640,24.44,30.80,32.375,0.0,32.47,1105.62,837.50,267.81,205.00,2.5686,-28.2403,0.7642,0
425,15:49:53.676,FULL,640,640,18.30,25.21,0.0,15.5,39.66,1110.31,839.38,266.88,203.75,2.6228,-29.9269,0.6987,0
426,15:49:53.715,FULL,640,640,21.37,28.07,0.0,27.825,35.62,1113.12,840.00,265.94,206.25,2.9694,-30.5257,0.7939,0
427,15:49:53.754,FULL,640,640,24.22,29.94,34.975,13.05,33.40,1117.50,840.00,268.75,204.38,3.2181,-31.6553,0.8354,0
428,15:49:53.795,FULL,640,640,17.89,28.27,0.0,13.825,35.37,1119.69,841.25,268.12,207.50,3.2271,-35.2953,0.8442,0
429,15:49:53.835,FULL,640,640,18.26,24.11,0.0,16.2,41.48,1122.50,843.75,266.25,209.38,2.8403,-36.3850,0.8535,0
430,15:49:53.874,FULL,640,640,21.55,27.45,0.0,14.225,36.44,1122.50,843.75,266.25,209.38,2.8403,-36.3850,0.8535,0
431,15:49:53.917,FULL,640,640,21.45,27.44,0.0,14.225,36.44,1128.75,844.38,269.06,213.75,2.9227,-35.0902,0.8472,0
432,15:49:53.956,FULL,640,640,18.40,28.99,0.0,0.0,34.49,1130.00,846.25,270.00,214.38,3.1239,-34.4880,0.8647,0
433,15:49:53.997,FULL,640,640,22.33,28.78,34.6,0.0,34.75,1130.00,846.25,270.00,214.38,3.1239,-34.4880,0.8647,0
434,15:49:54.037,FULL,640,640,18.13,24.21,33.5,0.0,41.30,1143.75,850.62,260.94,211.25,2.6912,-39.3575,0.8286,0
435,15:49:54.084,FULL,640,640,20.91,26.32,0.0,14.85,37.99,1147.50,851.25,259.69,213.75,2.5950,-39.8309,0.8193,0
436,15:49:54.122,FULL,640,640,22.80,28.51,0.0,27.4,35.08,1151.88,854.38,258.75,211.25,2.2779,-38.4010,0.7793,0
437,15:49:54.162,FULL,640,640,24.48,31.06,35.625,0.0,32.19,1153.75,858.75,255.94,209.38,2.2872,-38.7344,0.7632,0
438,15:49:54.204,FULL,640,640,19.27,26.55,0.0,14.7,37.66,1160.00,858.75,255.62,211.88,2.3634,-38.9640,0.7241,0
439,15:49:54.244,FULL,640,640,20.70,27.09,0.0,14.425,36.91,1160.00,858.75,255.62,211.88,2.3634,-38.9640,0.7241,0
440,15:49:54.283,FULL,640,640,22.96,29.92,32.9,26.1,33.42,1168.12,861.25,254.06,214.38,2.7248,-40.1195,0.8125,0
441,15:49:54.325,FULL,640,640,22.30,29.59,0.0,26.4,33.80,1168.12,861.25,254.06,214.38,2.7248,-40.1195,0.8125,0
442,15:49:54.369,FULL,640,640,19.51,25.30,0.0,0.0,39.53,1170.00,862.50,251.25,217.50,2.5661,-38.6407,0.8008,0
443,15:49:54.412,FULL,640,640,22.31,27.96,0.0,0.0,35.77,1172.50,864.38,252.19,217.50,2.3766,-39.4521,0.7793,0
444,15:49:54.454,FULL,640,640,21.65,27.89,0.0,14.0,35.86,1176.88,868.75,254.06,219.38,2.1943,-41.2497,0.7593,0
445,15:49:54.492,FULL,640,640,22.92,28.42,0.0,13.75,35.19,1176.88,868.75,254.06,219.38,2.1943,-41.2497,0.7593,0
446,15:49:54.532,FULL,640,640,18.32,27.72,34.0,14.1,36.07,1180.00,872.50,253.12,220.62,2.2398,-42.6743,0.7744,0
447,15:49:54.572,FULL,640,640,18.58,23.76,31.95,0.0,42.08,1181.88,873.75,251.56,223.12,2.3147,-44.4120,0.7949,0
448,15:49:54.611,FULL,640,640,21.21,27.51,0.0,0.0,36.35,1185.00,876.25,253.75,223.12,2.1787,-44.8120,0.7715,0
449,15:49:54.651,FULL,640,640,21.68,27.10,0.0,0.0,36.90,1192.50,882.50,249.38,225.62,2.8049,-43.9701,0.8662,0
450,15:49:54.693,FULL,640,640,18.54,27.99,26.0,13.95,35.72,1195.00,886.25,247.81,229.38,2.8281,-43.7906,0.8730,0
451,15:49:54.733,FULL,640,640,22.70,28.74,0.0,13.6,34.79,1197.50,888.12,246.88,231.25,2.8828,-43.7839,0.8813,0
452,15:49:54.773,FULL,640,640,18.66,27.89,36.675,14.0,35.85,1200.00,890.00,247.50,231.88,2.7317,-42.7852,0.8647,0
453,15:49:54.814,FULL,640,640,18.35,24.51,0.0,0.0,40.79,1203.12,892.50,244.69,233.75,2.4774,-43.3160,0.8359,0
454,15:49:54.852,FULL,640,640,21.31,27.19,27.85,14.375,36.77,1202.50,893.12,248.12,232.50,2.7166,-41.7481,0.8633,0
455,15:49:54.890,FULL,640,640,23.94,29.26,35.875,13.35,34.18,1202.50,893.12,248.12,232.50,2.7166,-41.7481,0.8633,0
456,15:49:54.931,FULL,640,640,26.14,32.55,0.0,24.0,30.72,1204.38,893.75,246.25,231.88,2.9400,-43.4382,0.9014,0
457,15:49:54.975,FULL,640,640,21.93,29.79,0.0,13.1,33.57,1206.25,895.62,245.00,235.00,2.7463,-46.4277,0.8691,0
458,15:49:55.018,FULL,640,640,17.85,23.20,0.0,16.85,43.11,1206.88,898.75,246.25,240.00,2.3923,-45.1352,0.8320,0
459,15:49:55.056,FULL,640,640,22.00,27.49,0.0,0.0,36.38,1208.75,900.62,241.88,237.50,2.2270,-47.7012,0.8101,0
460,15:49:55.095,FULL,640,640,21.23,27.74,0.0,0.0,36.05,1212.50,904.38,233.75,236.25,2.4839,-59.2599,0.7671,0
461,15:49:55.135,FULL,640,640,22.52,27.69,0.0,14.1,36.11,1212.50,904.38,233.75,236.25,2.4839,-59.2599,0.7671,0
462,15:49:55.174,FULL,640,640,18.56,27.50,0.0,0.0,36.36,1216.25,907.50,226.88,233.12,2.4867,-59.3380,0.7856,0
463,15:49:55.218,FULL,640,640,22.00,27.78,0.0,0.0,35.99,1220.62,908.75,220.31,230.62,2.6336,-59.5956,0.8140,0
464,15:49:55.258,FULL,640,640,21.97,28.41,0.0,0.0,35.20,1227.50,915.00,216.88,226.88,2.7546,-62.4910,0.8447,0
465,15:49:55.299,FULL,640,640,24.07,29.89,0.0,13.075,33.45,1230.62,921.25,210.00,235.00,2.9460,-65.7484,0.9053,0
466,15:49:55.341,FULL,640,640,19.05,24.89,0.0,15.7,40.18,1231.25,921.25,208.12,232.50,2.9867,-69.3410,0.8975,0
467,15:49:55.379,FULL,640,640,19.09,30.27,0.0,0.0,33.03,1235.62,925.00,203.75,235.62,3.0535,-72.2121,0.9062,0
468,15:49:55.422,FULL,640,640,19.23,24.91,0.0,15.675,40.14,1236.25,930.00,203.12,240.00,3.2774,-75.5410,0.9194,0
469,15:49:55.460,FULL,640,640,25.92,31.36,28.65,12.45,31.89,1236.88,936.25,202.50,246.88,3.2347,-73.4031,0.9224,0
470,15:49:55.503,FULL,640,640,21.89,28.35,0.0,0.0,35.27,1236.88,936.25,202.50,246.88,3.2347,-73.4031,0.9224,0
471,15:49:55.543,FULL,640,640,18.30,27.88,0.0,14.025,35.87,1238.75,941.25,200.62,248.12,3.1897,-73.3731,0.9077,0
472,15:49:55.583,FULL,640,640,18.44,24.54,31.475,15.925,40.75,1238.75,947.50,201.25,251.88,3.3946,-78.2508,0.8975,0
473,15:49:55.622,FULL,640,640,21.29,26.72,0.0,14.625,37.42,1241.25,950.00,198.12,251.88,3.4406,-75.5886,0.9224,0
474,15:49:55.660,FULL,640,640,22.70,28.42,34.4,13.75,35.19,1241.88,956.25,197.50,260.00,3.4717,-80.9939,0.9175,0
475,15:49:55.699,FULL,640,640,23.00,29.46,0.0,0.0,33.94,1243.75,960.00,198.75,261.88,3.4668,-79.2367,0.9258,0
476,15:49:55.746,FULL,640,640,20.89,27.90,23.375,14.0,35.85,1243.75,960.00,198.75,261.88,3.4668,-79.2367,0.9258,0
477,15:49:55.786,FULL,640,640,17.96,24.10,0.0,16.2,41.49,1245.62,977.50,197.50,271.88,2.8860,-87.8360,0.8442,0
478,15:49:55.826,FULL,640,640,20.90,27.24,0.0,28.675,36.71,1246.25,980.00,197.50,271.88,2.7709,-87.0726,0.8120,0
479,15:49:55.866,FULL,640,640,21.70,27.11,32.4,14.4,36.89,1246.25,980.00,197.50,271.88,2.7709,-87.0726,0.8120,0
480,15:49:55.904,FULL,640,640,22.09,27.46,0.0,28.45,36.41,1246.25,985.00,199.38,276.25,2.6538,-91.2534,0.7964,0
481,15:49:55.942,FULL,640,640,19.00,28.59,35.575,0.0,34.98,1247.50,986.25,197.50,273.12,2.4786,-89.2433,0.7632,0
482,15:49:55.984,FULL,640,640,24.21,31.38,0.0,12.45,31.87,1248.75,988.75,196.88,265.62,2.8932,-89.1171,0.8423,0
483,15:49:56.026,FULL,640,640,21.07,28.00,0.0,0.0,35.72,1247.50,991.25,198.12,264.38,2.8376,-89.4211,0.8389,0
484,15:49:56.067,FULL,640,640,18.39,28.28,0.0,13.8,35.35,1247.50,993.12,200.62,266.25,2.7407,-90.5627,0.8218,0
485,15:49:56.106,FULL,640,640,18.53,26.39,0.0,14.8,37.89,1247.50,995.00,204.38,265.00,2.5942,-88.7986,0.7759,0
486,15:49:56.143,FULL,640,640,21.77,27.99,0.0,0.0,35.73,1247.50,995.00,204.38,265.00,2.5942,-88.7986,0.7759,0
487,15:49:56.182,FULL,640,640,18.82,27.91,0.0,0.0,35.83,1248.75,995.62,201.88,261.25,2.1748,-87.5554,0.8115,0
488,15:49:56.222,FULL,640,640,18.57,24.44,0.0,0.0,40.92,1247.50,997.50,205.62,262.50,2.1756,-87.9913,0.8027,0
489,15:49:56.263,FULL,640,640,21.31,28.06,0.0,13.925,35.63,1247.50,1000.00,208.75,260.62,2.0931,-88.0139,0.7729,0
490,15:49:56.302,FULL,640,640,22.14,27.29,36.525,0.0,36.64,1249.38,1002.50,208.75,260.62,2.0242,-88.0283,0.7515,0
491,15:49:56.343,FULL,640,640,19.20,29.23,0.0,13.375,34.21,1248.75,1007.50,210.00,258.12,1.9953,-88.1897,0.7373,0
492,15:49:56.385,FULL,640,640,20.18,26.51,30.75,14.675,37.72,1248.75,1015.00,214.38,253.12,1.8401,-87.9362,0.7021,0
493,15:49:56.423,FULL,640,640,21.25,26.86,0.0,14.55,37.23,1247.50,1022.50,215.62,260.62,2.0599,-94.5497,0.6890,0
494,15:49:56.461,FULL,640,640,19.51,25.20,0.0,15.5,39.68,1247.50,1027.50,214.38,265.00,2.1975,-94.8687,0.7520,0
495,15:49:56.502,FULL,640,640,24.58,29.81,25.875,13.1,33.55,1247.50,1027.50,214.38,265.00,2.1975,-94.8687,0.7520,0
496,15:49:56.543,FULL,640,640,21.73,27.18,0.0,14.375,36.79,1246.25,1030.62,216.25,263.75,2.0959,-93.8025,0.6997,0
497,15:49:56.581,FULL,640,640,18.43,27.62,0.0,14.15,36.21,1248.12,1032.50,211.25,253.12,1.8882,-86.0525,0.6743,0
498,15:49:56.621,FULL,640,640,18.21,23.38,0.0,0.0,42.77,1246.25,1033.12,216.88,260.00,2.1878,-93.1635,0.7021,0
499,15:49:56.659,FULL,640,640,22.25,27.54,0.0,0.0,36.31,1246.25,1035.00,216.88,255.62,2.0929,-92.7070,0.6670,0
500,15:49:56.700,FULL,640,640,23.02,28.65,0.0,13.625,34.90,1247.50,1041.25,217.50,263.12,2.2376,-94.6648,0.7466,0
501,15:49:56.741,FULL,640,640,18.62,27.69,31.1,0.0,36.12,1247.50,1041.25,217.50,263.12,2.2376,-94.6648,0.7466,0
502,15:49:56.785,FULL,640,640,18.35,26.65,0.0,14.65,37.53,1245.00,1045.62,219.38,263.75,2.1913,-93.3564,0.7466,0
503,15:49:56.822,FULL,640,640,18.65,28.19,0.0,0.0,35.48,1245.00,1049.38,218.75,266.25,2.2256,-94.4485,0.7817,0
504,15:49:56.862,FULL,640,640,18.73,25.26,0.0,15.475,39.58,1245.00,1053.75,219.38,260.62,2.2315,-93.8164,0.7559,0
505,15:49:56.902,FULL,640,640,21.74,27.39,0.0,0.0,36.51,1244.38,1057.50,218.75,260.00,2.3061,-93.2958,0.7573,0
506,15:49:56.942,FULL,640,640,22.12,27.71,0.0,14.1,36.08,1244.38,1063.75,222.50,265.62,2.4659,-95.5196,0.7671,0
507,15:49:56.982,FULL,640,640,19.95,29.09,0.0,13.425,34.38,1244.38,1063.75,222.50,265.62,2.4659,-95.5196,0.7671,0
508,15:49:57.026,FULL,640,640,24.90,34.15,0.0,0.0,29.28,1236.25,1077.50,231.88,265.62,2.2135,-99.1376,0.7441,0
509,15:49:57.074,FULL,640,640,24.38,30.64,28.825,12.75,32.64,1234.38,1083.75,234.06,271.88,2.2096,-99.2884,0.7524,0
510,15:49:57.120,FULL,640,640,22.75,28.23,25.7,0.0,35.42,1234.38,1083.75,234.06,271.88,2.2096,-99.2884,0.7524,0
511,15:49:57.161,FULL,640,640,19.16,26.30,0.0,14.85,38.02,1232.50,1088.75,234.38,270.00,2.4965,-100.7621,0.8325,0
512,15:49:57.204,FULL,640,640,21.78,28.39,0.0,13.75,35.22,1231.25,1091.88,235.62,273.75,2.3909,-101.0273,0.8101,0
513,15:49:57.243,FULL,640,640,22.55,29.49,0.0,13.25,33.91,1230.00,1096.25,239.38,280.00,2.6558,-103.2367,0.8364,0
514,15:49:57.286,FULL,640,640,20.16,32.25,0.0,0.0,31.01,1229.38,1101.25,237.81,280.00,2.7608,-102.7004,0.8276,0
515,15:49:57.331,FULL,640,640,21.48,27.05,0.0,14.45,36.97,1228.75,1100.62,236.56,278.75,2.7442,-103.2048,0.8560,0
516,15:49:57.370,FULL,640,640,22.69,27.90,0.0,28.0,35.85,1230.00,1108.75,233.75,274.38,2.9946,-102.9413,0.9185,0
517,15:49:57.410,FULL,640,640,22.57,29.01,33.125,0.0,34.47,1230.00,1108.75,233.75,274.38,2.9946,-102.9413,0.9185,0
518,15:49:57.452,FULL,640,640,18.58,24.27,0.0,16.1,41.20,1229.38,1110.00,236.56,269.38,2.6720,-106.4090,0.8218,0
519,15:49:57.490,FULL,640,640,19.63,24.84,28.4,15.725,40.25,1218.75,1133.12,225.00,288.75,2.9247,-109.5268,0.8237,0
520,15:49:57.539,FULL,640,640,24.44,30.48,16.675,25.625,32.81,1218.75,1133.12,225.00,288.75,2.9247,-109.5268,0.8237,0
