frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
275,14:43:39.657,ROI,160,160,192,192,10.17,10.81,7.25,0.0,92.48,374.48,32.10,91.30,64.28,0.9618,8.6400,-63.6900,0.0000,0.0000,0.8750,0,-63.6900,-63.2976,27.9466,0.2571,-44.6382,0.7955,PHASE_2_DRIVING,-51.00,6.36,640.0,360.0,421.93,2000,1050
276,14:43:39.705,ROI,160,160,192,192,11.21,11.85,10.375,32.975,84.42,374.78,32.14,92.77,64.36,0.9830,8.8100,-62.5900,0.0000,0.0000,0.8744,0,-62.5900,-62.6420,28.6662,0.2498,-44.3919,0.8001,PHASE_2_DRIVING,-51.03,6.64,640.0,360.0,421.71,2000,1464
277,14:43:39.834,ROI,160,160,192,192,8.24,9.25,0.0,42.225,108.07,374.11,32.05,92.65,64.19,0.9831,8.9500,-62.2500,0.0000,0.0000,0.8899,0,-62.2500,-62.0080,28.8390,0.2411,-44.3616,0.8058,PHASE_2_DRIVING,-50.97,6.60,640.0,360.0,422.19,2000,1542
278,14:43:39.881,ROI,160,160,192,192,8.59,9.25,0.0,42.225,108.08,375.46,32.30,96.71,64.73,0.9501,9.7300,-60.8100,0.0000,0.0000,0.8975,0,-60.8100,-61.2295,27.8736,0.2324,-44.4278,0.8114,PHASE_2_DRIVING,-51.09,6.66,640.0,360.0,421.15,2000,1516
279,14:43:39.945,ROI,160,160,224,224,11.38,12.10,0.0,0.0,82.62,375.71,34.33,100.59,68.89,0.9033,11.3800,-52.7000,0.0000,0.0000,0.8591,0,-52.7000,-58.8181,24.6422,0.2277,-43.3406,0.8146,PHASE_2_DRIVING,-50.94,7.60,640.0,360.0,419.42,2000,1259
280,14:43:40.009,ROI,160,160,224,224,10.81,11.76,7.45,33.225,85.06,377.35,34.73,100.97,69.90,0.9542,10.6500,-58.6300,0.0000,0.0000,0.8654,0,-58.6300,-57.9905,19.8897,0.2592,-41.9592,0.7942,PHASE_2_DRIVING,-51.08,9.12,640.0,360.0,418.07,2000,1067
281,14:43:40.057,ROI,160,160,224,224,13.92,14.98,0.0,26.075,66.74,378.58,34.78,103.60,69.83,0.9735,9.9500,-51.1800,0.0000,0.0000,0.8473,0,-51.1800,-55.7827,13.5369,0.3061,-39.5387,0.7657,PHASE_2_DRIVING,-51.21,11.67,640.0,360.0,417.26,2000,783
282,14:43:40.120,ROI,160,160,224,224,11.91,12.74,8.125,30.675,78.50,379.01,35.21,103.54,70.84,0.9778,10.1000,-51.0800,0.0000,0.0000,0.8335,0,-51.0800,-53.7765,5.7720,0.3524,-38.2607,0.7394,PHASE_2_DRIVING,-51.22,12.95,640.0,360.0,416.66,2000,937
283,14:43:40.184,ROI,160,160,224,224,9.58,10.36,0.0,37.725,96.57,381.79,36.13,104.52,72.84,0.9225,10.0700,-52.1200,0.0000,0.0000,0.8422,0,-52.1200,-52.3329,-1.7878,0.4364,-36.9758,0.6962,PHASE_2_DRIVING,-51.44,14.46,640.0,360.0,414.20,2000,838
284,14:43:40.296,ROI,160,160,224,224,8.39,9.07,0.0,0.0,110.20,384.78,37.16,107.23,74.76,0.9196,9.5000,-49.5100,0.0000,0.0000,0.8502,0,-49.5100,-50.6364,-9.1359,0.5638,-35.6735,0.6395,PHASE_2_DRIVING,-51.67,16.00,640.0,360.0,411.54,2000,772
285,14:43:40.360,ROI,160,160,224,224,10.09,10.96,0.0,0.0,91.22,384.48,37.07,102.89,74.59,0.9574,10.3200,-48.1100,0.0000,0.0000,0.8062,0,-48.1100,-48.9401,-16.7144,0.6451,-36.3035,0.6079,PHASE_2_DRIVING,-51.65,15.34,640.0,360.0,411.79,2000,1189
286,14:43:40.408,ROI,160,160,224,224,8.39,9.02,10.65,0.0,110.86,387.70,37.93,105.50,76.23,0.9194,9.7000,-51.3600,0.0000,0.0000,0.8263,0,-51.3600,-48.0208,-22.7583,0.7992,-36.7994,0.5558,PHASE_2_DRIVING,-51.93,15.13,640.0,360.0,409.13,2000,1112
287,14:43:40.472,ROI,160,160,224,224,8.88,9.61,0.0,0.0,104.10,388.09,38.26,102.82,76.92,0.9661,10.9600,-56.0200,0.0000,0.0000,0.8464,0,-56.0200,-48.4094,-27.2833,0.9464,-38.1372,0.5138,PHASE_2_DRIVING,-51.94,13.80,640.0,360.0,408.62,2000,1418
288,14:43:40.536,ROI,160,160,224,224,7.77,8.45,0.0,46.225,118.33,390.66,38.77,99.93,77.90,0.9388,11.8800,-53.2400,0.0000,0.0000,0.8290,0,-53.2400,-48.4741,-30.7257,1.0979,-39.1857,0.4767,PHASE_2_DRIVING,-52.18,13.00,640.0,360.0,406.65,2000,1346
289,14:43:40.583,ROI,160,160,224,224,8.04,8.77,0.0,44.575,113.97,391.30,39.19,99.67,78.69,0.9768,11.4700,-54.5700,0.0000,0.0000,0.8252,0,-54.5700,-48.8494,-33.0946,1.2227,-40.1828,0.4499,PHASE_2_DRIVING,-52.22,12.03,640.0,360.0,405.92,2000,1437
290,14:43:40.711,ROI,160,160,224,224,8.39,9.03,0.0,43.275,110.76,394.11,41.30,97.97,82.53,0.8981,12.5800,-63.6200,0.0000,0.0000,0.8318,0,-63.6200,-51.2204,-34.8836,1.3616,-41.8013,0.4234,PHASE_2_DRIVING,-52.35,10.55,640.0,360.0,402.53,2000,1663
291,14:43:40.760,ROI,160,160,224,224,8.03,8.71,0.0,44.875,114.84,396.09,42.39,97.31,84.62,0.9361,13.6600,-57.7000,0.0000,0.0000,0.8339,0,-57.7000,-52.4151,-36.0196,1.4950,-42.5908,0.4008,PHASE_2_DRIVING,-52.48,9.89,640.0,360.0,400.46,2000,1494
292,14:43:40.825,ROI,160,160,224,224,9.79,10.48,0.0,37.275,95.38,398.30,42.38,94.43,84.46,0.9532,12.9800,-63.3000,0.0000,0.0000,0.8370,0,-63.3000,-54.8906,-36.2191,1.6082,-43.3778,0.3834,PHASE_2_DRIVING,-52.73,9.35,640.0,360.0,399.13,2000,1496
293,14:43:40.889,ROI,160,160,192,192,7.73,8.42,7.225,0.0,118.78,398.16,42.41,90.40,84.40,0.9565,13.8800,-62.6500,0.0000,0.0000,0.8625,0,-62.6500,-57.0276,-35.0675,1.6807,-43.2593,0.3730,PHASE_2_DRIVING,-52.71,9.45,640.0,360.0,399.19,2000,1342
294,14:43:40.936,ROI,160,160,192,192,7.74,8.41,10.025,0.0,118.96,401.14,43.64,89.69,86.28,0.9100,14.2500,-64.5300,0.0000,0.0000,0.8345,0,-64.5300,-59.4454,-33.0103,1.7626,-42.5792,0.3620,PHASE_2_DRIVING,-52.95,10.37,640.0,360.0,396.40,2000,1124
295,14:43:41.001,ROI,160,160,192,192,8.03,8.66,7.025,0.0,115.42,401.70,44.33,87.68,87.62,0.9627,14.1900,-65.5500,0.0000,0.0000,0.8213,0,-65.5500,-62.0001,-29.9411,1.7858,-41.4490,0.3590,PHASE_2_DRIVING,-52.95,11.50,640.0,360.0,395.52,2000,1029
296,14:43:41.065,ROI,160,160,192,192,7.85,8.51,6.975,0.0,117.46,405.10,46.00,88.43,88.67,0.8923,14.2900,-64.2700,0.0000,0.0000,0.7967,0,-64.2700,-64.0750,-26.4526,1.8397,-39.7012,0.3521,PHASE_2_DRIVING,-53.20,13.50,640.0,360.0,392.14,2000,797
297,14:43:41.113,ROI,160,160,192,192,9.16,10.21,0.0,0.0,97.96,406.18,46.70,87.43,88.15,0.9606,15.2000,-62.3100,0.0000,0.0000,0.8264,0,-62.3100,-64.7868,-23.8681,1.8678,-38.1367,0.3487,PHASE_2_DRIVING,-53.26,15.13,640.0,360.0,390.93,2000,792
298,14:43:41.240,ROI,160,160,192,192,8.06,8.70,0.0,0.0,114.92,408.42,48.84,86.34,88.84,0.9059,16.4200,-64.6100,0.0000,0.0000,0.8255,0,-64.6100,-66.4598,-22.3714,1.9120,-37.5115,0.3434,PHASE_2_DRIVING,-53.34,15.83,640.0,360.0,387.88,2000,914
299,14:43:41.288,ROI,160,160,192,192,9.03,9.90,0.0,39.45,100.96,409.90,50.60,84.53,88.25,0.9289,16.4800,-66.1200,0.0000,0.0000,0.8308,0,-66.1200,-67.5091,-21.7917,1.9454,-37.3132,0.3395,PHASE_2_DRIVING,-53.36,16.05,640.0,360.0,385.58,2000,989
300,14:43:41.352,ROI,160,160,192,192,8.76,9.53,0.0,41.05,104.94,410.62,51.84,83.74,88.62,0.9561,16.4300,-67.4300,0.0000,0.0000,0.8099,0,-67.4300,-68.5533,-22.2019,1.9400,-37.9679,0.3401,PHASE_2_DRIVING,-53.34,15.37,640.0,360.0,384.16,2000,1192
301,14:43:41.417,ROI,160,160,192,192,8.01,8.68,0.0,45.025,115.18,412.03,54.18,82.13,90.97,0.9185,16.0900,-67.7000,0.0000,0.0000,0.8319,0,-67.7000,-69.4815,-23.4884,1.9609,-39.0220,0.3377,PHASE_2_DRIVING,-53.30,14.28,640.0,360.0,381.44,2000,1339
