frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
860,14:44:18.698,ROI,160,160,224,224,10.28,10.93,0.0,0.0,91.49,790.19,32.09,99.83,64.57,0.9281,16.4500,45.8200,0.0000,0.0000,0.8140,0,45.8200,53.7549,63.1237,0.0349,54.0710,0.9663,PHASE_1_ALIGNING,-114.61,168.68,640.0,360.0,360.67,2000,-2000
861,14:44:18.761,ROI,160,160,224,224,9.41,10.21,0.0,38.3,97.99,790.59,32.09,101.61,64.58,0.9823,15.9900,45.6700,0.0000,0.0000,0.8243,0,45.6700,51.5631,78.4248,0.0481,52.7948,0.9541,PHASE_1_ALIGNING,-114.67,167.46,640.0,360.0,360.84,2000,-2000
862,14:44:18.808,ROI,160,160,224,224,10.12,10.85,0.0,36.025,92.20,790.46,31.65,103.70,63.77,0.9670,15.6900,41.5000,0.0000,0.0000,0.7666,0,41.5000,48.7485,91.2061,0.0661,51.3807,0.9380,PHASE_1_ALIGNING,-114.62,166.00,640.0,360.0,361.18,2000,-2000
863,14:44:18.873,ROI,160,160,224,224,10.20,11.24,0.0,0.0,88.97,789.85,31.09,103.81,62.58,0.9699,16.0100,41.2900,0.0000,0.0000,0.7588,0,41.2900,46.1901,103.9813,0.0969,51.2967,0.9116,PHASE_1_ALIGNING,-114.49,165.79,640.0,360.0,361.43,2000,-2000
864,14:44:18.937,ROI,160,160,224,224,11.34,12.10,7.4,0.0,82.67,789.52,30.09,106.41,60.73,0.9449,16.1700,34.3600,0.0000,0.0000,0.7975,0,34.3600,42.5373,114.9262,0.1385,51.3448,0.8783,PHASE_1_ALIGNING,-114.38,165.72,640.0,360.0,362.21,2000,-2000
865,14:44:18.984,ROI,160,160,224,224,13.10,13.93,0.0,0.0,71.78,790.11,30.02,108.12,60.70,0.9820,15.7900,31.4100,0.0000,0.0000,0.8104,0,31.4100,38.6830,123.2142,0.1723,51.1088,0.8530,PHASE_1_ALIGNING,-114.46,165.57,640.0,360.0,362.52,2000,-2000
866,14:44:19.113,ROI,160,160,224,224,15.85,16.85,0.0,0.0,59.34,791.34,29.74,113.46,59.37,0.9331,16.1800,22.0900,0.0000,0.0000,0.8338,0,22.0900,33.3818,130.6713,0.1969,49.3878,0.8355,PHASE_1_ALIGNING,-114.62,164.01,640.0,360.0,363.29,2000,-2000
867,14:44:19.160,ROI,160,160,256,256,14.62,15.56,13.0,25.1,64.26,789.69,31.06,114.19,62.32,0.9259,16.7800,15.6500,0.0000,0.0000,0.9054,0,15.6500,27.4002,136.9766,0.2032,45.9045,0.8311,PHASE_1_ALIGNING,-114.47,160.37,640.0,360.0,361.40,2000,-2000
868,14:44:19.225,ROI,160,160,256,256,10.51,11.48,0.0,0.0,87.07,791.14,31.28,113.90,62.75,0.9679,18.8000,11.1100,0.0000,0.0000,0.9204,0,11.1100,21.2698,143.0390,0.1922,40.8966,0.8388,PHASE_1_ALIGNING,-114.69,155.59,640.0,360.0,361.80,2000,-2000
869,14:44:19.288,ROI,160,160,256,256,9.92,10.79,0.0,0.0,92.67,789.82,30.91,112.30,62.00,0.9651,18.3800,7.0500,0.0000,0.0000,0.9276,0,7.0500,15.1184,111.8430,0.1921,30.7038,0.8389,PHASE_1_ALIGNING,-114.48,145.18,640.0,360.0,361.59,2000,-2000
870,14:44:19.337,ROI,160,160,256,256,8.86,9.74,0.0,0.0,102.63,790.52,31.15,111.12,62.43,0.9800,16.2700,-2.1600,0.0000,0.0000,0.9397,0,-2.1600,7.9845,73.4644,0.1791,17.9324,0.8481,PHASE_1_ALIGNING,-114.59,132.53,640.0,360.0,361.66,2000,-2000
871,14:44:19.401,ROI,160,160,224,224,8.35,9.01,0.0,0.0,111.04,790.42,31.18,110.91,62.38,0.9973,13.1600,-6.7800,0.0000,0.0000,0.8023,0,-6.7800,0.9645,36.4779,0.1626,5.9313,0.8601,PHASE_1_ALIGNING,-114.58,120.51,640.0,360.0,361.59,2000,-2000
872,14:44:19.465,ROI,160,160,224,224,8.23,8.95,0.0,0.0,111.70,790.97,31.14,111.61,62.31,0.9889,12.9500,-12.4300,0.0000,0.0000,0.8450,0,-12.4300,-6.0400,-0.5197,0.1390,-5.3665,0.8780,PHASE_1_ALIGNING,-114.66,109.29,640.0,360.0,361.86,2000,-2000
873,14:44:19.513,ROI,160,160,224,224,8.58,9.24,0.0,0.0,108.26,790.76,31.09,112.57,62.26,0.9901,13.3500,-13.5000,0.0000,0.0000,0.8604,0,-13.5000,-12.0605,-37.2407,0.1145,-14.6471,0.8973,PHASE_1_ALIGNING,-114.62,99.98,640.0,360.0,361.81,2000,-2000
874,14:44:19.641,ROI,160,160,256,256,8.61,9.28,0.0,0.0,107.73,792.06,33.17,114.54,66.54,0.9144,14.1500,-17.4400,0.0000,0.0000,0.8233,0,-17.4400,-17.6861,-75.1432,0.0503,-20.4403,0.9521,PHASE_1_ALIGNING,-114.95,94.51,640.0,360.0,360.48,2000,-2000
875,14:44:19.689,ROI,160,160,256,256,7.76,8.47,10.1,0.0,118.12,792.11,34.06,107.71,68.51,0.9149,12.6300,-30.7500,0.0000,0.0000,0.8298,0,-30.7500,-24.8249,-80.1334,0.0477,-27.3439,0.9545,PHASE_1_ALIGNING,-115.02,87.67,640.0,360.0,359.68,2000,-2000
876,14:44:19.753,ROI,160,160,224,224,8.92,9.87,7.05,0.0,101.36,792.63,35.34,104.19,71.13,0.9328,10.5200,-37.9400,0.0000,0.0000,0.8066,0,-37.9400,-32.1578,-88.8011,0.1375,-39.0054,0.8791,PHASE_1_ALIGNING,-115.18,76.17,640.0,360.0,358.75,2000,-2000
877,14:44:19.817,ROI,160,160,224,224,8.00,8.66,0.0,45.175,115.44,793.02,36.12,97.01,72.70,0.9123,8.3300,-52.7200,0.0000,0.0000,0.7581,0,-52.7200,-41.0522,-101.6211,0.2471,-53.0545,0.8018,PHASE_1_ALIGNING,-115.29,62.23,640.0,360.0,358.21,1867,-1867
878,14:44:19.865,ROI,160,160,224,224,7.79,8.39,0.0,46.55,119.15,793.35,35.95,92.67,72.60,0.9509,9.2600,-53.8200,0.0000,0.0000,0.7798,0,-53.8200,-49.1212,-108.8250,0.3283,-63.8764,0.7529,PHASE_1_ALIGNING,-115.33,51.45,640.0,360.0,358.50,1543,-1543
879,14:44:19.929,ROI,160,160,192,192,8.03,8.75,0.0,44.675,114.30,793.25,36.40,88.03,72.89,0.9388,10.9700,-73.2500,0.0000,0.0000,0.7899,0,-73.2500,-59.4358,-112.5912,0.4097,-74.8843,0.7094,PHASE_1_ALIGNING,-115.34,40.46,640.0,360.0,358.06,1214,-1214
880,14:44:19.993,ROI,160,160,192,192,8.15,8.88,7.05,44.025,112.67,793.58,36.47,84.17,72.97,0.9543,10.7600,-77.9500,0.0000,0.0000,0.8222,0,-77.9500,-69.0894,-113.7959,0.4762,-83.5120,0.6774,PHASE_1_ALIGNING,-115.39,31.88,640.0,360.0,358.13,956,-956
881,14:44:20.040,ROI,160,160,192,192,8.34,9.01,0.0,43.325,110.93,792.84,36.64,79.97,73.36,0.9454,10.8900,-80.6900,0.0000,0.0000,0.8380,0,-80.6900,-77.2315,-111.7472,0.5123,-88.9246,0.6612,PHASE_1_ALIGNING,-115.30,26.37,640.0,360.0,357.67,791,-791
882,14:44:20.169,ROI,160,160,160,160,7.68,8.45,3.25,0.0,118.33,791.19,37.52,80.90,75.09,0.9374,15.6400,-88.4500,0.0000,0.0000,0.8318,0,-88.4500,-85.5919,-107.8995,0.5188,-93.2119,0.6584,PHASE_1_ALIGNING,-115.12,21.91,640.0,360.0,356.16,657,-657
883,14:44:20.216,ROI,160,160,192,192,8.06,9.05,20.125,0.0,110.44,790.52,36.64,79.93,73.43,0.9604,12.9300,-87.5200,0.0000,0.0000,0.8460,0,-87.5200,-91.9351,-102.0458,0.4983,-95.2977,0.6674,PHASE_1_ALIGNING,-114.96,19.66,640.0,360.0,356.68,590,-590
884,14:44:20.280,ROI,160,160,160,160,8.81,9.41,7.15,0.0,106.29,790.11,36.98,83.10,74.05,0.9530,16.1400,-89.8800,0.0000,0.0000,0.8393,0,-89.8800,-97.7105,-94.3656,0.4723,-96.6375,0.6792,PHASE_1_ALIGNING,-114.92,18.29,640.0,360.0,356.20,549,-549
885,14:44:20.345,ROI,160,160,192,192,8.35,9.08,0.0,0.0,110.14,790.02,37.21,77.68,74.59,0.9284,12.5200,-87.1000,0.0000,0.0000,0.8067,0,-87.1000,-101.6681,-84.5437,0.4587,-96.2832,0.6855,PHASE_1_ALIGNING,-114.93,18.64,640.0,360.0,355.95,559,-559
886,14:44:20.392,ROI,160,160,160,160,11.23,11.84,0.0,0.0,84.44,790.32,37.53,81.23,75.14,0.9482,15.8800,-91.1600,0.0000,0.0000,0.8459,0,-91.1600,-105.1584,-72.5956,0.4506,-95.0437,0.6894,PHASE_1_ALIGNING,-114.99,19.95,640.0,360.0,355.79,598,-598
887,14:44:20.457,ROI,160,160,192,192,10.37,11.06,7.375,35.325,90.45,790.30,36.52,77.32,73.14,0.9261,11.4200,-85.4000,0.0000,0.0000,0.8111,0,-85.4000,-106.1267,-78.4229,0.4085,-98.0916,0.7100,PHASE_1_ALIGNING,-114.92,16.83,640.0,360.0,356.70,505,-505
888,14:44:20.521,ROI,160,160,160,160,9.43,10.05,0.0,0.0,99.52,790.31,37.25,81.17,74.56,0.9338,15.7000,-94.4900,0.0000,0.0000,0.8268,0,-94.4900,-108.3570,-85.2361,0.3778,-102.0169,0.7258,PHASE_1_ALIGNING,-114.97,12.96,640.0,360.0,356.03,389,-389
889,14:44:20.569,ROI,160,160,192,192,8.02,8.79,0.0,0.0,113.80,790.55,37.13,77.76,74.45,0.9549,12.9200,-92.3500,0.0000,0.0000,0.7946,0,-92.3500,-109.0427,-93.1271,0.3394,-105.0096,0.7466,PHASE_1_ALIGNING,-115.00,9.99,640.0,360.0,356.25,300,-300
890,14:44:20.697,ROI,160,160,160,160,7.89,8.49,0.0,46.0,117.77,790.58,36.52,81.80,73.16,0.9350,15.0100,-95.9600,0.0000,0.0000,0.7781,0,-95.9600,-109.5939,-103.1379,0.2843,-108.1645,0.7786,PHASE_1_ALIGNING,-114.96,6.80,640.0,360.0,356.81,204,-204
891,14:44:20.745,ROI,160,160,192,192,7.55,8.22,0.0,47.55,121.67,790.50,37.09,76.49,74.36,0.9209,10.7900,-91.9700,0.0000,0.0000,0.7371,0,-91.9700,-107.9818,-116.0388,0.2467,-109.5759,0.8021,PHASE_1_ALIGNING,-114.99,5.41,640.0,360.0,356.26,162,-162
892,14:44:20.809,ROI,160,160,160,160,10.00,10.64,0.0,36.725,94.02,790.45,36.36,82.72,72.89,0.9077,15.0300,-99.5000,0.0000,0.0000,0.7869,0,-99.5000,-106.9721,-133.3280,0.2181,-111.6917,0.8209,PHASE_2_DRIVING,-114.93,3.24,640.0,360.0,356.90,2000,1757
893,14:44:20.872,ROI,160,160,192,192,8.08,8.78,0.0,0.0,113.92,790.64,36.97,76.44,74.18,0.9092,11.3800,-95.6100,0.0000,0.0000,0.7815,0,-95.6100,-105.2054,-143.5972,0.2033,-111.6920,0.8310,PHASE_2_DRIVING,-115.00,3.31,640.0,360.0,356.42,2000,1733
894,14:44:20.920,ROI,160,160,160,160,8.90,9.79,0.0,0.0,102.17,790.84,36.17,83.13,72.57,0.9011,14.9500,-101.6100,0.0000,0.0000,0.7826,0,-101.6100,-104.3278,-156.2487,0.1799,-112.2429,0.8476,PHASE_2_DRIVING,-114.98,2.73,640.0,360.0,357.24,2000,1966
895,14:44:20.983,ROI,160,160,192,192,8.81,9.52,0.0,0.0,105.01,790.48,36.79,75.91,73.80,0.8991,11.4900,-96.9300,0.0000,0.0000,0.7816,0,-96.9300,-103.0175,-167.6781,0.1574,-111.8116,0.8640,PHASE_2_DRIVING,-114.97,3.15,640.0,360.0,356.52,2000,1647
896,14:44:21.097,ROI,160,160,160,160,8.19,8.76,0.0,0.0,114.18,790.79,35.94,82.92,72.10,0.8961,14.8900,-103.1900,0.0000,0.0000,0.8064,0,-103.1900,-102.3351,-180.1599,0.1204,-110.6979,0.8925,PHASE_2_DRIVING,-114.95,4.26,640.0,360.0,357.42,2000,1410
897,14:44:21.161,ROI,160,160,192,192,7.59,8.30,7.025,0.0,120.49,790.08,36.58,75.44,73.37,0.8955,11.4800,-97.4800,0.0000,0.0000,0.7828,0,-97.4800,-101.7768,-155.7374,0.0947,-106.4443,0.9135,PHASE_2_DRIVING,-114.89,8.45,640.0,360.0,356.55,2000,659
898,14:44:21.224,ROI,160,160,160,160,9.12,9.72,7.225,40.2,102.92,790.30,36.27,83.97,72.78,0.8917,14.9100,-102.8400,0.0000,0.0000,0.8023,0,-102.8400,-102.4126,-137.8923,0.0643,-104.5568,0.9396,PHASE_2_DRIVING,-114.90,10.35,640.0,360.0,356.92,2000,944
899,14:44:21.272,ROI,160,160,192,192,8.16,8.87,0.0,0.0,112.78,789.92,37.00,76.58,74.23,0.8957,11.7300,-99.4800,0.0000,0.0000,0.7874,0,-99.4800,-102.2285,-126.4394,0.0485,-103.3484,0.9537,PHASE_2_DRIVING,-114.90,11.55,640.0,360.0,356.10,2000,1014
900,14:44:21.337,ROI,160,160,160,160,9.64,10.22,0.0,38.225,97.85,789.21,37.19,84.40,74.57,0.9027,14.6400,-104.5500,0.0000,0.0000,0.8002,0,-104.5500,-103.6147,-111.1200,0.0318,-103.8458,0.9692,PHASE_2_DRIVING,-114.81,10.96,640.0,360.0,355.63,2000,1412
901,14:44:21.400,ROI,160,160,192,192,8.30,9.34,0.0,41.875,107.08,789.14,37.97,77.93,76.22,0.9048,12.0200,-100.9300,0.0000,0.0000,0.8229,0,-100.9300,-103.8742,-87.8921,0.0357,-103.3235,0.9655,PHASE_2_DRIVING,-114.85,11.53,640.0,360.0,354.89,2000,1135
902,14:44:21.449,ROI,160,160,160,160,9.07,10.26,0.0,38.1,97.51,788.09,38.44,85.09,77.15,0.9046,16.7300,-104.8500,0.0000,0.0000,0.8619,0,-104.8500,-104.9630,-96.7863,0.0784,-104.3687,0.9273,PHASE_2_DRIVING,-114.73,10.36,640.0,360.0,354.02,2000,1591
903,14:44:21.576,ROI,160,160,192,192,8.92,9.98,3.35,0.0,100.19,786.20,39.36,80.28,79.13,0.9212,14.4400,-105.6700,0.0000,0.0000,0.8924,0,-105.6700,-105.6481,-103.0902,0.1623,-105.2909,0.8604,PHASE_2_DRIVING,-114.51,9.22,640.0,360.0,352.40,2000,1659
904,14:44:21.624,ROI,160,160,192,192,9.00,9.69,10.275,0.0,103.23,785.44,39.32,81.96,79.10,0.9786,15.8100,-108.5500,0.0000,0.0000,0.8996,0,-108.5500,-107.0480,-107.9275,0.2479,-107.2227,0.8013,PHASE_2_DRIVING,-114.40,7.17,640.0,360.0,352.11,1920,2000
905,14:44:21.689,ROI,160,160,192,192,8.53,9.24,0.0,0.0,108.27,785.52,39.72,83.29,79.90,0.9743,14.0700,-108.4800,0.0000,0.0000,0.8825,0,-108.4800,-107.4884,-112.5114,0.3161,-108.6948,0.7598,PHASE_2_DRIVING,-114.43,5.74,640.0,360.0,351.79,2000,2000
906,14:44:21.752,ROI,160,160,192,192,7.84,8.67,0.0,0.0,115.29,785.11,39.89,83.56,80.11,0.9861,13.5800,-109.5900,0.0000,0.0000,0.8342,0,-109.5900,-108.7612,-116.5765,0.3870,-110.9417,0.7210,PHASE_2_DRIVING,-114.38,3.44,640.0,360.0,351.47,1588,2000
907,14:44:21.800,ROI,160,160,192,192,7.88,8.58,0.0,0.0,116.58,783.38,40.86,81.61,82.10,0.9365,14.8700,-109.2400,0.0000,0.0000,0.8860,0,-109.2400,-109.4596,-120.5375,0.4755,-113.0297,0.6777,PHASE_2_DRIVING,-114.19,1.16,640.0,360.0,349.87,1451,2000
908,14:44:21.866,ROI,160,160,192,192,8.56,9.19,0.0,42.525,108.87,782.57,41.84,81.00,83.98,0.9576,13.9000,-108.4700,0.0000,0.0000,0.8385,0,-108.4700,-110.1052,-124.9478,0.5620,-115.4454,0.6402,PHASE_2_DRIVING,-114.14,-1.31,640.0,360.0,348.64,1268,2000
909,14:44:21.929,ROI,160,160,192,192,10.75,11.46,0.0,34.125,87.26,780.51,44.05,80.30,88.16,0.9041,15.7300,-109.6000,0.0000,0.0000,0.8906,0,-109.6000,-110.3193,-130.2793,0.6874,-118.4505,0.5926,PHASE_2_DRIVING,-113.98,-4.47,640.0,360.0,345.78,979,2000
910,14:44:21.977,ROI,160,160,192,192,10.17,10.94,0.0,35.7,91.37,779.74,44.90,80.70,89.06,0.9624,16.2600,-108.3400,0.0000,0.0000,0.8646,0,-108.3400,-110.8029,-136.8354,0.8008,-122.3791,0.5553,PHASE_2_DRIVING,-113.92,-8.46,640.0,360.0,344.69,688,2000
911,14:44:22.105,ROI,160,160,192,192,10.78,11.74,0.0,33.275,85.15,777.03,45.56,80.98,89.12,0.9219,16.0600,-111.0700,0.0000,0.0000,0.8648,0,-111.0700,-111.2579,-144.6340,0.9354,-127.3889,0.5167,PHASE_2_DRIVING,-113.55,-13.84,640.0,360.0,343.00,343,2000
912,14:44:22.153,ROI,160,160,192,192,8.70,9.37,21.5,0.0,106.76,777.74,45.84,81.11,87.53,0.9652,16.9000,-110.0300,0.0000,0.0000,0.8302,0,-110.0300,-111.8955,-153.7566,1.0172,-133.0041,0.4957,PHASE_2_DRIVING,-113.68,-19.33,640.0,360.0,343.03,191,2000
913,14:44:22.217,ROI,160,160,192,192,12.55,13.62,0.0,0.0,73.43,775.69,48.60,82.34,90.86,0.8950,17.4100,-108.9100,0.0000,0.0000,0.9097,0,-108.9100,-111.6361,-163.4401,1.1360,-139.1878,0.4682,PHASE_2_DRIVING,-113.55,-25.64,640.0,360.0,339.68,-18,2000
914,14:44:22.280,ROI,160,160,192,192,18.11,19.07,7.85,20.475,52.43,775.54,50.03,82.00,92.72,0.9654,17.8200,-108.9100,0.0000,0.0000,0.9324,0,-108.9100,-111.8622,-174.9147,1.2190,-146.5002,0.4506,PHASE_2_DRIVING,-113.62,-32.88,640.0,360.0,338.31,-212,2000
915,14:44:22.328,ROI,160,160,192,192,11.46,12.20,0.0,0.0,81.95,774.23,52.45,83.00,96.50,0.9209,16.3800,-107.0300,0.0000,0.0000,0.9118,0,-107.0300,-110.9686,-167.9188,1.3237,-143.4107,0.4303,PHASE_2_DRIVING,-113.58,-29.83,640.0,360.0,335.57,957,2000
916,14:44:22.392,ROI,160,160,224,224,10.20,11.35,7.475,34.45,88.11,773.06,52.49,81.17,97.16,0.9655,17.5700,-105.7400,0.0000,0.0000,0.9279,0,-105.7400,-110.2390,-161.7595,1.3921,-140.2218,0.4180,PHASE_2_DRIVING,-113.40,-26.82,640.0,360.0,335.07,1087,2000
917,14:44:22.456,ROI,160,160,224,224,10.75,11.38,0.0,34.325,87.89,771.91,53.72,79.98,97.03,0.9477,16.9500,-106.5800,0.0000,0.0000,0.9202,0,-106.5800,-109.2571,-156.9638,1.4569,-137.5462,0.4070,PHASE_2_DRIVING,-113.30,-24.25,640.0,360.0,333.48,1128,2000
918,14:44:22.505,ROI,160,160,224,224,9.66,10.37,0.0,0.0,96.48,771.87,55.36,81.82,97.30,0.9455,15.4000,-103.7500,0.0000,0.0000,0.9004,0,-103.7500,-108.1348,-148.4601,1.5048,-132.3612,0.3992,PHASE_2_DRIVING,-113.41,-18.96,640.0,360.0,331.96,2000,1831
919,14:44:22.633,ROI,160,160,224,224,8.10,8.73,0.0,44.75,114.55,770.51,58.86,82.47,95.98,0.9009,15.0200,-101.2300,0.0000,0.0000,0.8351,0,-101.2300,-106.1085,-133.2769,1.5756,-122.7284,0.3883,PHASE_2_DRIVING,-113.43,-9.30,640.0,360.0,328.21,2000,521
920,14:44:22.681,ROI,160,160,192,192,7.88,8.56,0.0,45.625,116.80,770.50,61.28,82.30,96.86,0.9489,16.1800,-91.9100,0.0000,0.0000,0.8208,0,-91.9100,-102.6049,-132.0263,1.6455,-120.9048,0.3780,PHASE_2_DRIVING,-113.60,-7.31,640.0,360.0,325.98,2000,1948
921,14:44:22.744,ROI,160,160,224,224,8.13,8.89,0.0,44.0,112.54,770.39,60.82,82.71,95.33,0.9793,14.0500,-95.3900,0.0000,0.0000,0.8219,0,-95.3900,-100.1316,-129.9053,1.6919,-118.8447,0.3715,PHASE_2_DRIVING,-113.55,-5.30,640.0,360.0,326.36,2000,1792
922,14:44:22.807,ROI,160,160,192,192,10.09,10.91,0.0,35.8,91.67,770.48,63.52,80.28,95.66,0.9180,15.4500,-87.3700,0.0000,0.0000,0.8366,0,-87.3700,-96.5173,-127.3785,1.7317,-116.0812,0.3661,PHASE_2_DRIVING,-113.75,-2.33,640.0,360.0,323.93,2000,1359
923,14:44:22.857,ROI,160,160,192,192,9.98,10.65,10.2,0.0,93.86,770.32,64.09,80.12,96.95,0.9830,15.5700,-88.1300,0.0000,0.0000,0.8533,0,-88.1300,-93.4222,-124.7651,1.7323,-113.2938,0.3660,PHASE_2_DRIVING,-113.77,0.48,640.0,360.0,323.34,2000,1242
924,14:44:22.920,ROI,160,160,224,224,9.47,10.22,0.0,0.0,97.84,770.83,65.83,83.09,97.71,0.9310,14.5400,-92.6500,0.0000,0.0000,0.8548,0,-92.6500,-91.7327,-121.7971,1.7072,-110.6918,0.3694,PHASE_2_DRIVING,-113.98,3.28,640.0,360.0,321.95,2000,1100
925,14:44:22.984,ROI,160,160,224,224,8.32,8.96,0.0,0.0,111.60,771.26,67.34,82.57,98.56,0.9597,15.0800,-88.6500,0.0000,0.0000,0.8569,0,-88.6500,-89.4827,-118.5428,1.6800,-107.6996,0.3731,PHASE_2_DRIVING,-114.16,6.46,640.0,360.0,320.75,2000,892
926,14:44:23.096,ROI,160,160,224,224,8.03,8.83,0.0,0.0,113.26,771.36,71.55,83.47,97.54,0.9082,15.5300,-87.2400,0.0000,0.0000,0.8595,0,-87.2400,-87.2199,-114.9145,1.6919,-104.6265,0.3715,PHASE_2_DRIVING,-114.49,9.86,640.0,360.0,316.95,2000,722
927,14:44:23.160,ROI,160,160,224,224,9.22,9.90,7.05,0.0,101.00,771.14,72.62,83.71,97.78,0.9733,15.0200,-86.7400,0.0000,0.0000,0.8483,0,-86.7400,-85.3527,-110.9521,1.7202,-101.5413,0.3676,PHASE_2_DRIVING,-114.53,12.99,640.0,360.0,315.89,2000,649
928,14:44:23.224,ROI,160,160,224,224,8.19,8.87,0.0,0.0,112.68,770.86,76.15,83.36,102.68,0.9261,14.9700,-84.7000,0.0000,0.0000,0.8663,0,-84.7000,-83.3290,-106.8244,1.7748,-98.3571,0.3604,PHASE_2_DRIVING,-114.75,16.39,640.0,360.0,312.57,2000,499
929,14:44:23.272,ROI,160,160,224,224,9.36,10.27,0.0,38.05,97.34,770.50,76.64,83.68,102.35,0.9821,15.2700,-86.2100,0.0000,0.0000,0.8691,0,-86.2100,-82.3325,-103.0144,1.8008,-95.6302,0.3570,PHASE_2_DRIVING,-114.73,19.10,640.0,360.0,311.97,2000,503
930,14:44:23.337,ROI,160,160,224,224,8.50,9.23,0.0,0.0,108.39,770.62,79.02,83.09,100.73,0.9476,15.2400,-89.2400,0.0000,0.0000,0.9014,0,-89.2400,-82.2767,-99.3821,1.8079,-93.2903,0.3561,PHASE_2_DRIVING,-114.93,21.64,640.0,360.0,309.86,2000,445
931,14:44:23.385,ROI,160,160,224,224,8.11,8.78,0.0,44.5,113.91,770.59,80.16,83.10,99.67,0.9767,14.9400,-90.0600,0.0000,0.0000,0.8592,0,-90.0600,-82.6290,-96.0123,1.8273,-91.2787,0.3537,PHASE_2_DRIVING,-115.02,23.74,640.0,360.0,308.81,2000,435
