frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
127,09:29:15.528,ROI,160,160,224,224,8.610000,42.810000,0.000000,0.000000,23.360000,637.850000,72.880000,637.030000,72.670000,637.030000,72.670000,-3.180000,-3.180000,-13.309179,-13.309179,-13.309179,-13.309179,99.110000,63.850000,0.972500,12.090000,-3.180000,0.000000,0.000000,0.771100,0
128,09:29:15.593,ROI,160,160,224,224,8.330000,58.840000,7.000000,0.000000,16.990000,638.900000,72.860000,638.160000,72.820000,638.160000,72.820000,-3.770000,-3.770000,-7.561428,-7.561428,-7.561428,-7.561428,98.660000,62.970000,0.965500,11.660000,-3.770000,0.000000,0.000000,0.738600,0
129,09:29:15.657,ROI,160,160,224,224,9.110000,58.650000,0.000000,0.000000,17.050000,640.530000,73.300000,639.640000,73.110000,638.023573,72.808265,-3.780000,-3.598612,-11.086413,471.812428,175.083865,416.387489,98.660000,63.320000,0.954100,11.980000,-3.780000,0.000000,0.000000,0.760800,0
130,09:29:15.703,ROI,160,160,224,224,7.790000,39.020000,0.000000,0.000000,25.630000,641.180000,73.430000,640.960000,73.380000,639.376562,73.070123,-3.660000,-3.578519,-11.560131,484.105366,-10.953612,437.966446,100.060000,64.570000,0.967000,12.110000,-3.660000,0.000000,0.000000,0.750800,0
131,09:29:15.831,ROI,160,160,224,224,8.700000,123.540000,0.000000,0.000000,8.090000,645.160000,73.780000,643.530000,73.710000,641.282900,73.384650,-2.240000,-3.124973,-7.317007,495.038446,-9.368831,456.637639,98.910000,64.460000,0.913400,11.930000,-2.240000,0.000000,0.000000,0.813700,0
132,09:29:15.879,ROI,160,160,224,224,7.800000,40.510000,10.250000,0.000000,24.680000,645.630000,73.990000,645.570000,74.030000,643.462131,73.736977,-1.990000,-2.622096,-8.914927,484.967476,-9.183822,454.314347,100.000000,64.750000,0.982700,12.660000,-1.990000,0.000000,0.000000,0.791400,0
133,09:29:15.945,ROI,160,160,224,224,7.800000,59.880000,6.800000,0.000000,16.700000,649.890000,74.730000,648.710000,74.540000,646.181123,74.176908,-2.170000,-2.325477,-9.225442,463.739153,-9.190762,440.270425,97.340000,64.580000,0.897300,12.220000,-2.170000,0.000000,0.000000,0.816900,0
134,09:29:16.007,ROI,160,160,224,224,8.270000,57.640000,0.000000,43.600000,17.350000,650.330000,74.230000,651.060000,74.670000,649.063735,74.563796,-2.820000,-2.281692,-3.166327,434.750977,-7.644247,416.350842,99.790000,63.950000,0.960600,12.880000,-2.820000,0.000000,0.000000,0.806400,0
135,09:29:16.055,ROI,160,160,224,224,7.810000,40.440000,0.000000,0.000000,24.730000,654.840000,74.660000,654.440000,74.910000,652.378015,74.933819,-3.740000,-2.531523,-4.061523,417.563257,-6.370410,404.482497,97.100000,63.780000,0.900500,11.720000,-3.740000,0.000000,0.000000,0.767300,0
136,09:29:16.119,ROI,160,160,224,224,15.060000,65.990000,0.000000,0.000000,15.150000,655.120000,75.000000,656.770000,75.180000,655.677746,75.291992,-3.500000,-2.736923,-6.609944,398.411374,-6.194982,390.946993,99.760000,63.980000,0.963200,12.840000,-3.500000,0.000000,0.000000,0.804300,0
137,09:29:16.183,ROI,160,160,224,224,7.920000,45.870000,16.425000,0.000000,21.800000,659.160000,75.280000,659.840000,75.450000,659.155069,75.635181,-6.000000,-3.749538,-5.026110,382.415496,-5.636456,379.517733,99.930000,63.200000,0.911400,12.440000,-6.000000,0.000000,0.000000,0.753600,0
138,09:29:16.231,ROI,160,160,224,224,9.040000,43.830000,0.000000,0.000000,22.820000,659.350000,75.680000,661.800000,75.770000,662.378146,75.975054,-6.090000,-4.622412,-9.272602,366.434116,-6.019587,368.667172,98.910000,63.780000,0.977300,13.880000,-6.090000,0.000000,0.000000,0.797700,0
139,09:29:16.360,ROI,160,160,224,224,7.980000,121.260000,0.000000,0.000000,8.250000,665.650000,76.410000,665.460000,76.260000,665.870035,76.364527,-8.300000,-6.078019,-7.625403,335.966198,-6.364267,341.822923,101.260000,64.670000,0.862800,14.490000,-8.300000,0.000000,0.000000,0.713300,0
140,09:29:16.407,ROI,160,160,224,224,7.970000,40.980000,10.150000,0.000000,24.400000,667.940000,76.940000,668.720000,76.780000,669.416085,76.802838,-6.620000,-6.705973,-9.062856,303.309801,-7.046337,312.275699,99.570000,65.460000,0.940300,14.730000,-6.620000,0.000000,0.000000,0.784400,0
141,09:29:16.471,ROI,160,160,224,224,8.230000,58.550000,7.025000,0.000000,17.080000,668.850000,77.170000,671.020000,77.220000,672.657773,77.251158,-7.390000,-7.435785,-10.830080,274.646586,-7.873949,286.231243,99.400000,65.740000,0.975300,15.610000,-7.390000,0.000000,0.000000,0.779400,0
142,09:29:16.535,ROI,160,160,224,224,7.970000,56.810000,7.025000,0.000000,17.600000,671.390000,77.660000,673.240000,77.680000,675.585562,77.709250,-9.060000,-8.487050,-11.706437,270.088068,-8.892605,283.414711,99.270000,66.750000,0.936100,16.450000,-9.060000,0.000000,0.000000,0.830700,0
143,09:29:16.584,ROI,160,160,224,224,8.020000,42.860000,9.725000,0.000000,23.330000,674.850000,78.340000,675.790000,78.240000,678.325992,78.203885,-8.830000,-9.287888,-12.385985,275.412780,-10.231454,289.458605,100.270000,66.950000,0.914600,16.580000,-8.830000,0.000000,0.000000,0.831500,0
144,09:29:16.647,ROI,160,160,224,224,7.930000,56.650000,7.200000,0.000000,17.650000,676.100000,78.150000,677.660000,78.520000,680.676704,78.637169,-7.620000,-9.505181,-8.515782,295.149798,-10.443576,307.845895,100.480000,66.780000,0.969800,16.670000,-7.620000,0.000000,0.000000,0.815200,0
145,09:29:16.711,ROI,160,160,224,224,9.560000,59.920000,7.025000,0.000000,16.690000,679.190000,78.250000,679.830000,78.680000,682.784508,78.978988,-9.760000,-10.293108,-4.216943,313.394837,-9.211376,323.217963,100.230000,66.920000,0.937600,15.680000,-9.760000,0.440000,-0.410000,0.816300,0
146,09:29:16.823,ROI,160,160,224,224,7.950000,104.860000,3.825000,0.000000,9.540000,684.380000,80.290000,683.110000,79.580000,685.055758,79.484500,-12.570000,-11.706804,-15.343766,331.988501,-12.547781,341.030141,100.450000,67.790000,0.851100,16.020000,-12.570000,0.000000,0.000000,0.923500,0
147,09:29:16.888,ROI,160,160,224,224,8.730000,59.550000,7.000000,0.000000,16.790000,686.000000,80.990000,685.780000,80.480000,687.303435,80.130985,-13.300000,-12.987308,-18.627863,-14.908798,-16.046477,-7.536237,100.630000,68.120000,0.948700,16.730000,-13.300000,0.000000,0.000000,0.917100,0
148,09:29:16.935,ROI,160,160,224,224,7.970000,39.800000,0.000000,0.000000,25.130000,689.040000,81.690000,688.560000,81.390000,689.590685,80.898300,-13.270000,-13.887638,-18.125245,-16.831093,-18.545320,-12.881805,100.030000,67.910000,0.922600,17.490000,-13.270000,0.000000,0.000000,0.922100,0
149,09:29:16.999,ROI,160,160,224,224,23.680000,74.880000,6.950000,63.700000,13.360000,690.400000,82.220000,690.750000,82.210000,691.744881,81.738296,-19.210000,-16.381392,-20.527369,-19.750425,-21.302544,-19.967894,100.880000,67.800000,0.958300,18.110000,-19.210000,0.000000,0.000000,0.883900,0
150,09:29:17.063,ROI,160,160,224,224,19.850000,52.470000,9.875000,18.875000,19.060000,693.250000,82.820000,693.120000,82.970000,693.864188,82.607181,-16.640000,-17.486427,-17.779752,-20.461384,-22.292899,-26.650751,102.590000,67.280000,0.929300,16.400000,-16.640000,0.000000,0.000000,0.912400,0
151,09:29:17.111,ROI,160,160,224,224,11.620000,32.460000,14.500000,0.000000,30.810000,694.160000,82.500000,694.870000,83.310000,695.777758,83.356427,-19.730000,-19.253008,-10.994777,-18.637265,-21.382519,-33.092383,101.960000,67.610000,0.973000,18.170000,-19.730000,0.000000,0.000000,0.880300,0
152,09:29:17.240,ROI,160,160,224,224,18.660000,129.350000,3.350000,0.000000,7.730000,700.240000,84.490000,698.290000,84.270000,698.083631,84.206346,-20.630000,-20.748608,-15.679524,-18.886536,-20.233327,320.121893,97.570000,69.410000,0.838300,18.460000,-20.630000,0.000000,0.000000,0.901200,0
153,09:29:17.287,ROI,160,160,224,224,8.460000,28.530000,14.375000,0.000000,35.050000,704.070000,85.360000,702.050000,85.240000,700.844835,85.127335,-23.890000,-22.791181,-14.465685,-18.145325,-18.445914,-24.237696,97.520000,68.490000,0.902300,17.590000,-23.890000,0.000000,0.000000,0.882400,0
154,09:29:17.351,ROI,160,160,224,224,8.440000,57.960000,7.100000,0.000000,17.250000,704.170000,85.930000,704.490000,86.070000,703.635885,86.058954,-20.940000,-23.310865,-18.786452,-18.513444,-18.458395,-23.707737,99.500000,69.800000,0.961700,18.530000,-20.940000,0.000000,0.000000,0.905200,0
155,09:29:17.415,ROI,160,160,224,224,7.940000,56.950000,7.125000,0.000000,17.560000,706.240000,86.510000,706.750000,86.790000,706.302746,86.951069,-22.270000,-24.071277,-17.671050,-18.615237,-18.496058,-23.066621,98.130000,69.780000,0.943600,18.700000,-22.270000,0.000000,0.000000,0.888300,0
156,09:29:17.463,ROI,160,160,224,224,8.440000,42.730000,9.850000,0.000000,23.400000,709.860000,87.710000,709.510000,87.710000,709.094423,87.866646,-26.610000,-25.939585,-18.434949,-18.575642,-18.157765,-22.109789,96.750000,71.990000,0.898500,17.490000,-26.610000,0.000000,0.000000,0.856800,0
157,09:29:17.527,ROI,160,160,224,224,7.820000,56.870000,7.100000,0.000000,17.580000,710.540000,87.950000,711.450000,88.360000,711.629146,88.685231,-24.280000,-26.595358,-18.523505,-18.276205,-17.897776,-20.898415,98.690000,71.550000,0.974100,17.700000,-24.280000,0.000000,0.000000,0.882500,0
158,09:29:17.592,ROI,160,160,224,224,19.110000,70.620000,6.925000,0.000000,14.160000,714.350000,89.250000,714.030000,89.220000,714.228573,89.519496,-26.650000,-27.687792,-18.434949,-18.476220,-17.793620,-19.724205,97.970000,71.760000,0.893500,18.030000,-26.650000,0.000000,0.000000,0.865200,0
159,09:29:17.639,ROI,160,160,224,224,8.320000,25.560000,0.000000,0.000000,39.130000,715.160000,89.010000,715.880000,89.640000,716.543550,90.218369,-24.220000,-27.587746,-12.790879,-16.817803,-16.798647,-18.369837,97.550000,70.110000,0.961100,17.560000,-24.220000,0.000000,0.000000,0.881500,0
160,09:29:17.767,ROI,160,160,224,224,8.160000,120.920000,3.300000,0.000000,8.270000,719.420000,90.820000,718.470000,90.550000,718.951496,90.958727,-26.600000,-28.155831,-19.358994,-17.306254,-17.090799,-17.250439,97.440000,71.920000,0.872600,19.030000,-26.600000,0.000000,0.000000,0.898500,0
161,09:29:17.815,ROI,160,160,224,224,8.320000,42.320000,9.925000,0.000000,23.630000,722.430000,92.740000,721.440000,91.900000,721.488704,91.879115,-28.700000,-28.924146,-24.443955,-19.573282,-19.938567,-17.260592,96.260000,71.510000,0.892200,17.690000,-28.700000,0.000000,0.000000,0.878100,0
162,09:29:17.879,ROI,160,160,224,224,9.360000,59.530000,7.050000,0.000000,16.800000,725.580000,94.050000,724.420000,93.340000,724.256265,92.979681,-34.910000,-31.383400,-25.790831,-21.544628,-21.686038,-17.847050,93.420000,72.240000,0.903200,16.760000,-34.910000,0.000000,0.000000,0.832900,0
163,09:29:17.943,ROI,160,160,192,192,7.990000,56.090000,7.250000,0.000000,17.830000,727.420000,94.850000,727.200000,94.670000,726.980558,94.179246,-31.580000,-31.985677,-25.567257,-23.290644,-23.764941,-19.068573,93.880000,71.980000,0.940900,15.490000,-31.580000,0.000000,0.000000,0.842400,0
164,09:29:17.991,ROI,160,160,192,192,7.870000,38.260000,10.025000,0.000000,26.140000,728.370000,95.870000,729.090000,95.880000,729.376838,95.414208,-33.560000,-33.106931,-32.627845,-26.889389,-27.265037,-21.273853,94.010000,72.060000,0.953000,16.070000,-33.560000,0.000000,0.000000,0.835300,0
165,09:29:18.056,ROI,160,160,192,192,9.170000,60.420000,6.900000,0.000000,16.550000,730.630000,97.190000,731.230000,97.170000,731.653019,96.706788,-35.370000,-34.439877,-31.081730,-29.197614,-29.591057,-23.926910,94.010000,72.440000,0.919600,16.210000,-35.370000,0.000000,0.000000,0.832100,0
166,09:29:18.119,ROI,160,160,192,192,9.170000,56.920000,7.325000,0.000000,17.570000,732.320000,97.970000,732.930000,98.290000,733.707062,97.988669,-35.660000,-35.365508,-33.377832,-31.652573,-31.967343,-26.942882,94.960000,72.700000,0.944600,15.070000,-35.660000,0.000000,0.000000,0.833500,0
167,09:29:18.168,ROI,160,160,192,192,38.080000,72.090000,10.000000,0.000000,13.870000,735.710000,99.600000,735.330000,99.600000,735.774762,99.307677,-38.190000,-36.861185,-28.627183,-31.954770,-32.534234,-29.623308,95.720000,74.660000,0.892200,14.290000,-38.190000,0.670000,-36.110000,0.783800,0
168,09:29:18.279,ROI,160,160,192,192,9.440000,74.160000,5.425000,0.000000,13.480000,738.650000,101.180000,737.700000,101.050000,737.933592,100.731796,-38.780000,-38.410015,-31.458893,-33.395196,-33.411700,-32.213597,95.650000,75.910000,0.902800,14.370000,-38.780000,1.170000,-36.860000,0.782300,0
169,09:29:18.346,ROI,160,160,192,192,17.760000,69.890000,0.000000,0.000000,14.310000,742.320000,104.340000,740.950000,103.280000,740.456869,102.519835,-46.210000,-41.904619,-34.456116,-36.149356,-35.322058,-35.255021,97.520000,79.090000,0.856500,12.680000,-46.210000,0.880000,-51.780000,0.813700,0
170,09:29:18.408,ROI,160,160,224,224,9.910000,46.540000,9.175000,0.000000,21.490000,744.030000,103.540000,743.790000,104.450000,743.049238,104.204923,-33.840000,-40.593692,-22.390281,-33.589664,-33.024621,-36.872564,97.620000,75.250000,0.919400,17.480000,-33.840000,0.000000,0.000000,0.798700,0
171,09:29:18.472,ROI,160,160,224,224,12.390000,60.410000,7.250000,0.000000,16.550000,745.890000,104.310000,746.200000,105.390000,745.605169,105.711142,-34.500000,-39.566638,-21.307847,-30.500843,-30.510998,-37.064154,97.440000,75.210000,0.943400,16.420000,-34.500000,0.480000,-32.450000,0.768800,0
172,09:29:18.519,ROI,160,160,224,224,13.400000,39.980000,11.600000,0.000000,25.010000,746.890000,105.880000,747.990000,106.520000,747.913750,107.108308,-35.140000,-38.930165,-32.263600,-31.146920,-31.182550,-37.040644,97.020000,76.580000,0.940400,16.300000,-35.140000,0.600000,-32.480000,0.786000,0
173,09:29:18.583,ROI,160,160,224,224,14.820000,57.400000,7.850000,0.000000,17.420000,749.400000,108.850000,750.030000,108.400000,750.155996,108.647104,-37.280000,-38.465554,-42.662694,-34.444655,-34.460812,-37.521427,96.470000,78.580000,0.881100,15.240000,-37.280000,0.630000,-36.050000,0.761100,0
174,09:29:18.647,ROI,160,160,224,224,10.120000,51.370000,8.075000,0.000000,19.470000,750.920000,110.040000,751.630000,110.000000,752.203385,110.211269,-41.880000,-39.755492,-45.000000,-37.881638,-37.379131,-38.379434,95.610000,80.720000,0.940900,14.230000,-41.880000,0.000000,0.000000,0.795100,0
175,09:29:18.695,ROI,160,160,192,192,13.190000,45.460000,10.375000,0.000000,22.000000,754.030000,111.140000,753.670000,111.310000,754.323215,111.747477,-44.600000,-41.424735,-32.706827,-37.370446,-35.930247,-38.318133,92.320000,79.550000,0.911100,14.760000,-44.600000,0.000000,0.000000,0.837900,0
176,09:29:18.824,ROI,160,160,192,192,9.380000,117.000000,0.000000,0.000000,8.550000,758.060000,113.100000,756.740000,112.950000,756.683481,113.305285,-43.880000,-42.481400,-28.111220,-34.950825,-33.425361,-37.200903,91.670000,78.860000,0.873700,14.770000,-43.880000,0.000000,0.000000,0.817600,0
177,09:29:18.872,ROI,160,160,192,192,8.450000,40.710000,10.250000,0.000000,24.560000,758.910000,113.430000,759.000000,114.070000,758.912185,114.701150,-41.890000,-42.322869,-26.361876,-32.404120,-32.059434,-35.703617,91.520000,77.440000,0.963900,14.730000,-41.890000,0.000000,0.000000,0.815800,0
178,09:29:18.936,ROI,160,160,192,192,8.040000,57.630000,0.000000,0.000000,17.350000,761.550000,115.220000,761.480000,115.410000,761.200665,116.035642,-46.930000,-44.029996,-28.383354,-30.428691,-30.247941,-33.652905,89.640000,77.680000,0.902000,13.940000,-46.930000,0.000000,0.000000,0.800000,0
179,09:29:19.000,ROI,160,160,192,192,8.120000,58.300000,0.000000,0.000000,17.150000,761.830000,116.740000,762.970000,116.800000,763.247481,117.346046,-52.790000,-47.252835,-43.011362,-33.490786,-32.628020,-32.528703,88.840000,79.460000,0.953700,14.680000,-52.790000,0.000000,0.000000,0.818600,0
180,09:29:19.048,ROI,160,160,192,192,8.370000,42.180000,0.000000,0.000000,23.710000,763.640000,118.020000,764.440000,118.140000,765.034608,118.602758,-52.380000,-49.356208,-42.351194,-35.797288,-35.114970,-32.331422,89.240000,78.800000,0.930200,14.030000,-52.380000,0.000000,0.000000,0.800600,0
181,09:29:19.110,ROI,160,160,192,192,9.990000,57.890000,7.350000,0.000000,17.270000,765.960000,120.380000,765.870000,119.750000,766.680731,119.934146,-50.770000,-50.756481,-48.388557,-39.669534,-38.966019,-33.424009,87.730000,78.910000,0.895000,12.620000,-50.770000,0.450000,-45.860000,0.754300,0
182,09:29:19.224,ROI,160,160,192,192,9.470000,107.590000,0.000000,0.000000,9.290000,768.940000,122.830000,768.080000,121.840000,768.413419,121.473831,-57.610000,-53.836935,-43.401463,-41.387201,-41.624618,-35.280958,86.120000,79.210000,0.879400,14.390000,-57.610000,0.000000,0.000000,0.862100,0
183,09:29:19.288,ROI,160,160,192,192,9.510000,57.780000,7.275000,0.000000,17.310000,769.580000,123.150000,769.900000,123.330000,770.190081,123.062512,-52.090000,-54.905931,-39.306546,-42.308466,-41.802904,-37.168916,86.740000,78.050000,0.970800,14.220000,-52.090000,0.290000,-45.550000,0.826200,0
184,09:29:19.352,ROI,160,160,192,192,8.920000,57.540000,7.275000,0.000000,17.380000,771.520000,125.350000,771.590000,125.120000,771.915450,124.765315,-54.700000,-56.459454,-46.645977,-45.088588,-44.622865,-39.891411,86.590000,78.720000,0.905200,14.020000,-54.700000,0.000000,0.000000,0.841000,0
185,09:29:19.400,ROI,160,160,192,192,8.220000,41.180000,20.350000,0.000000,24.280000,772.340000,126.540000,772.840000,126.690000,773.417504,126.456642,-55.720000,-57.901008,-51.473956,-48.567544,-48.391978,-43.368603,86.470000,82.150000,0.940500,15.100000,-55.720000,0.000000,0.000000,0.833800,0
186,09:29:19.466,ROI,160,160,192,192,14.650000,66.320000,6.900000,25.350000,15.080000,774.400000,129.580000,774.450000,128.930000,774.829900,128.335708,-60.620000,-59.924688,-54.293309,-52.221163,-53.069711,-47.822566,84.770000,81.440000,0.886200,14.200000,-60.620000,0.000000,0.000000,0.863100,0
187,09:29:19.528,ROI,160,160,192,192,8.540000,50.460000,16.450000,42.200000,19.820000,775.980000,130.220000,775.850000,130.580000,776.104958,130.187181,-59.720000,-61.472904,-49.685900,-53.780369,-55.445903,-52.272891,84.350000,81.010000,0.948300,15.020000,-59.720000,0.000000,0.000000,0.856200,0
188,09:29:19.576,ROI,160,160,192,192,9.320000,42.470000,0.000000,0.000000,23.550000,777.470000,133.120000,777.330000,132.790000,777.387427,132.201992,-61.230000,-62.929485,-56.190442,-56.237217,-57.522403,-56.359630,85.280000,83.180000,0.900600,14.360000,-61.230000,0.000000,0.000000,0.860600,0
189,09:29:19.704,ROI,160,160,192,192,8.160000,120.370000,0.000000,0.000000,8.310000,780.060000,136.290000,779.040000,135.350000,778.753492,134.455854,-65.320000,-65.088350,-56.258315,-58.085338,-58.779948,-59.841651,84.040000,83.210000,0.873600,14.000000,-65.320000,0.000000,0.000000,0.833500,0
190,09:29:19.752,ROI,160,160,192,192,8.440000,42.730000,9.925000,0.000000,23.400000,781.260000,136.800000,780.660000,137.210000,780.239950,136.703277,-66.140000,-66.916958,-48.945186,-56.639973,-56.519136,-61.548410,82.700000,81.310000,0.949600,13.770000,-66.140000,0.000000,0.000000,0.852600,0
191,09:29:19.818,ROI,160,160,192,192,16.660000,67.830000,6.900000,22.425000,14.740000,782.370000,139.050000,782.150000,139.270000,781.748996,138.989035,-69.180000,-68.903846,-54.121748,-57.151777,-56.567401,-62.577794,81.890000,82.870000,0.922400,13.640000,-69.180000,0.000000,0.000000,0.829800,0
192,09:29:19.880,ROI,160,160,192,192,10.570000,50.280000,8.700000,0.000000,19.890000,783.090000,139.110000,783.430000,140.550000,783.227062,141.036465,-67.420000,-69.618069,-45.000000,-54.093119,-54.174020,-62.181700,83.290000,82.060000,0.973100,14.420000,-67.420000,1.490000,-69.070000,0.822800,0
