frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
135,09:29:16.055,ROI,160,160,224,224,7.810000,40.440000,0.000000,0.000000,24.730000,654.840000,74.660000,654.440000,74.910000,-3.740000,-2.577258,-4.061523,494.103617,97.100000,63.780000,0.900500,11.720000,-3.740000,0.000000,0.000000,0.767300,0
136,09:29:16.119,ROI,160,160,224,224,15.060000,65.990000,0.000000,0.000000,15.150000,655.120000,75.000000,656.770000,75.180000,-3.500000,-2.712710,-6.609944,477.968824,99.760000,63.980000,0.963200,12.840000,-3.500000,0.000000,0.000000,0.804300,0
137,09:29:16.183,ROI,160,160,224,224,7.920000,45.870000,16.425000,0.000000,21.800000,659.160000,75.280000,659.840000,75.450000,-6.000000,-3.509190,-5.026110,465.496850,99.930000,63.200000,0.911400,12.440000,-6.000000,0.000000,0.000000,0.753600,0
138,09:29:16.231,ROI,160,160,224,224,9.040000,43.830000,0.000000,0.000000,22.820000,659.350000,75.680000,661.800000,75.770000,-6.090000,-4.194992,-9.272602,440.132670,98.910000,63.780000,0.977300,13.880000,-6.090000,0.000000,0.000000,0.797700,0
139,09:29:16.360,ROI,160,160,224,224,7.980000,121.260000,0.000000,0.000000,8.250000,665.650000,76.410000,665.460000,76.260000,-8.300000,-5.422117,-7.625403,411.149932,101.260000,64.670000,0.862800,14.490000,-8.300000,0.000000,0.000000,0.713300,0
140,09:29:16.407,ROI,160,160,224,224,7.970000,40.980000,10.150000,0.000000,24.400000,667.940000,76.940000,668.720000,76.780000,-6.620000,-6.022085,-9.062856,378.386418,99.570000,65.460000,0.940300,14.730000,-6.620000,0.000000,0.000000,0.784400,0
141,09:29:16.471,ROI,160,160,224,224,8.230000,58.550000,7.025000,0.000000,17.080000,668.850000,77.170000,671.020000,77.220000,-7.390000,-6.705302,-10.830080,359.111953,99.400000,65.740000,0.975300,15.610000,-7.390000,0.000000,0.000000,0.779400,0
142,09:29:16.535,ROI,160,160,224,224,7.970000,56.810000,7.025000,0.000000,17.600000,671.390000,77.660000,673.240000,77.680000,-9.060000,-7.756649,-11.706437,341.576615,99.270000,66.750000,0.936100,16.450000,-9.060000,0.000000,0.000000,0.830700,0
143,09:29:16.584,ROI,160,160,224,224,8.020000,42.860000,9.725000,0.000000,23.330000,674.850000,78.340000,675.790000,78.240000,-8.830000,-8.595218,-12.385985,328.258031,100.270000,66.950000,0.914600,16.580000,-8.830000,0.000000,0.000000,0.831500,0
144,09:29:16.647,ROI,160,160,224,224,7.930000,56.650000,7.200000,0.000000,17.650000,676.100000,78.150000,677.660000,78.520000,-7.620000,-8.943806,-8.515782,318.797637,100.480000,66.780000,0.969800,16.670000,-7.620000,0.000000,0.000000,0.815200,0
145,09:29:16.711,ROI,160,160,224,224,9.560000,59.920000,7.025000,0.000000,16.690000,679.190000,78.250000,679.830000,78.680000,-9.760000,-9.772730,-4.216943,299.432684,100.230000,66.920000,0.937600,15.680000,-9.760000,0.440000,-0.410000,0.816300,0
146,09:29:16.823,ROI,160,160,224,224,7.950000,104.860000,3.825000,0.000000,9.540000,684.380000,80.290000,683.110000,79.580000,-12.570000,-11.140782,-15.343766,277.113993,100.450000,67.790000,0.851100,16.020000,-12.570000,0.000000,0.000000,0.923500,0
147,09:29:16.888,ROI,160,160,224,224,8.730000,59.550000,7.000000,0.000000,16.790000,686.000000,80.990000,685.780000,80.480000,-13.300000,-12.452093,-18.627863,259.017628,100.630000,68.120000,0.948700,16.730000,-13.300000,0.000000,0.000000,0.917100,0
148,09:29:16.935,ROI,160,160,224,224,7.970000,39.800000,0.000000,0.000000,25.130000,689.040000,81.690000,688.560000,81.390000,-13.270000,-13.468730,-18.125245,261.521272,100.030000,67.910000,0.922600,17.490000,-13.270000,0.000000,0.000000,0.922100,0
149,09:29:16.999,ROI,160,160,224,224,23.680000,74.880000,6.950000,63.700000,13.360000,690.400000,82.220000,690.750000,82.210000,-19.210000,-15.870802,-20.527369,270.964588,100.880000,67.800000,0.958300,18.110000,-19.210000,0.000000,0.000000,0.883900,0
150,09:29:17.063,ROI,160,160,224,224,19.850000,52.470000,9.875000,18.875000,19.060000,693.250000,82.820000,693.120000,82.970000,-16.640000,-17.184710,-17.779752,290.740259,102.590000,67.280000,0.929300,16.400000,-16.640000,0.000000,0.000000,0.912400,0
151,09:29:17.111,ROI,160,160,224,224,11.620000,32.460000,14.500000,0.000000,30.810000,694.160000,82.500000,694.870000,83.310000,-19.730000,-19.023177,-10.994777,308.597332,101.960000,67.610000,0.973000,18.170000,-19.730000,0.000000,0.000000,0.880300,0
152,09:29:17.240,ROI,160,160,224,224,18.660000,129.350000,3.350000,0.000000,7.730000,700.240000,84.490000,698.290000,84.270000,-20.630000,-20.678702,-15.679524,327.193540,97.570000,69.410000,0.838300,18.460000,-20.630000,0.000000,0.000000,0.901200,0
153,09:29:17.287,ROI,160,160,224,224,8.460000,28.530000,14.375000,0.000000,35.050000,704.070000,85.360000,702.050000,85.240000,-23.890000,-22.798758,-14.465685,-18.947626,97.520000,68.490000,0.902300,17.590000,-23.890000,0.000000,0.000000,0.882400,0
154,09:29:17.351,ROI,160,160,224,224,8.440000,57.960000,7.100000,0.000000,17.250000,704.170000,85.930000,704.490000,86.070000,-20.940000,-23.669685,-18.786452,-19.625470,99.500000,69.800000,0.961700,18.530000,-20.940000,0.000000,0.000000,0.905200,0
155,09:29:17.415,ROI,160,160,224,224,7.940000,56.950000,7.125000,0.000000,17.560000,706.240000,86.510000,706.750000,86.790000,-22.270000,-24.587460,-17.671050,-20.344838,98.130000,69.780000,0.943600,18.700000,-22.270000,0.000000,0.000000,0.888300,0
156,09:29:17.463,ROI,160,160,224,224,8.440000,42.730000,9.850000,0.000000,23.400000,709.860000,87.710000,709.510000,87.710000,-26.610000,-26.336435,-18.434949,-20.443174,96.750000,71.990000,0.898500,17.490000,-26.610000,0.000000,0.000000,0.856800,0
157,09:29:17.527,ROI,160,160,224,224,7.820000,56.870000,7.100000,0.000000,17.580000,710.540000,87.950000,711.450000,88.360000,-24.280000,-27.087431,-18.523505,-20.392529,98.690000,71.550000,0.974100,17.700000,-24.280000,0.000000,0.000000,0.882500,0
158,09:29:17.592,ROI,160,160,224,224,19.110000,70.620000,6.925000,0.000000,14.160000,714.350000,89.250000,714.030000,89.220000,-26.650000,-28.103585,-18.434949,-20.608925,97.970000,71.760000,0.893500,18.030000,-26.650000,0.000000,0.000000,0.865200,0
159,09:29:17.639,ROI,160,160,224,224,8.320000,25.560000,0.000000,0.000000,39.130000,715.160000,89.010000,715.880000,89.640000,-24.220000,-28.124153,-12.790879,-18.864199,97.550000,70.110000,0.961100,17.560000,-24.220000,0.000000,0.000000,0.881500,0
160,09:29:17.767,ROI,160,160,224,224,8.160000,120.920000,3.300000,0.000000,8.270000,719.420000,90.820000,718.470000,90.550000,-26.600000,-28.558778,-19.358994,-18.805700,97.440000,71.920000,0.872600,19.030000,-26.600000,0.000000,0.000000,0.898500,0
161,09:29:17.815,ROI,160,160,224,224,8.320000,42.320000,9.925000,0.000000,23.630000,722.430000,92.740000,721.440000,91.900000,-28.700000,-29.425508,-24.443955,-20.278035,96.260000,71.510000,0.892200,17.690000,-28.700000,0.000000,0.000000,0.878100,0
162,09:29:17.879,ROI,160,160,224,224,9.360000,59.530000,7.050000,0.000000,16.800000,725.580000,94.050000,724.420000,93.340000,-34.910000,-31.699605,-25.790831,-21.661728,93.420000,72.240000,0.903200,16.760000,-34.910000,0.000000,0.000000,0.832900,0
163,09:29:17.943,ROI,160,160,192,192,7.990000,56.090000,7.250000,0.000000,17.830000,727.420000,94.850000,727.200000,94.670000,-31.580000,-32.670577,-25.567257,-22.618598,93.880000,71.980000,0.940900,15.490000,-31.580000,0.000000,0.000000,0.842400,0
164,09:29:17.991,ROI,160,160,192,192,7.870000,38.260000,10.025000,0.000000,26.140000,728.370000,95.870000,729.090000,95.880000,-33.560000,-33.866782,-32.627845,-25.737338,94.010000,72.060000,0.953000,16.070000,-33.560000,0.000000,0.000000,0.835300,0
165,09:29:18.056,ROI,160,160,192,192,9.170000,60.420000,6.900000,0.000000,16.550000,730.630000,97.190000,731.230000,97.170000,-35.370000,-35.190319,-31.081730,-28.000784,94.010000,72.440000,0.919600,16.210000,-35.370000,0.000000,0.000000,0.832100,0
166,09:29:18.119,ROI,160,160,192,192,9.170000,56.920000,7.325000,0.000000,17.570000,732.320000,97.970000,732.930000,98.290000,-35.660000,-36.332427,-33.377832,-30.345206,94.960000,72.700000,0.944600,15.070000,-35.660000,0.000000,0.000000,0.833500,0
167,09:29:18.168,ROI,160,160,192,192,38.080000,72.090000,10.000000,0.000000,13.870000,735.710000,99.600000,735.330000,99.600000,-38.190000,-37.668823,-28.627183,-31.237463,95.720000,74.660000,0.892200,14.290000,-38.190000,0.670000,-36.110000,0.783800,0
168,09:29:18.279,ROI,160,160,192,192,9.440000,74.160000,5.425000,0.000000,13.480000,738.650000,101.180000,737.700000,101.050000,-38.780000,-38.842278,-31.458893,-32.350587,95.650000,75.910000,0.902800,14.370000,-38.780000,1.170000,-36.860000,0.782300,0
169,09:29:18.346,ROI,160,160,192,192,17.760000,69.890000,0.000000,0.000000,14.310000,742.320000,104.340000,740.950000,103.280000,-46.210000,-41.483927,-34.456116,-34.157327,97.520000,79.090000,0.856500,12.680000,-46.210000,0.880000,-51.780000,0.813700,0
170,09:29:18.408,ROI,160,160,224,224,9.910000,46.540000,9.175000,0.000000,21.490000,744.030000,103.540000,743.790000,104.450000,-33.840000,-40.520524,-22.390281,-32.366321,97.620000,75.250000,0.919400,17.480000,-33.840000,0.000000,0.000000,0.798700,0
171,09:29:18.472,ROI,160,160,224,224,12.390000,60.410000,7.250000,0.000000,16.550000,745.890000,104.310000,746.200000,105.390000,-34.500000,-39.686698,-21.307847,-30.272002,97.440000,75.210000,0.943400,16.420000,-34.500000,0.480000,-32.450000,0.768800,0
172,09:29:18.519,ROI,160,160,224,224,13.400000,39.980000,11.600000,0.000000,25.010000,746.890000,105.880000,747.990000,106.520000,-35.140000,-38.899302,-32.263600,-31.151989,97.020000,76.580000,0.940400,16.300000,-35.140000,0.600000,-32.480000,0.786000,0
173,09:29:18.583,ROI,160,160,224,224,14.820000,57.400000,7.850000,0.000000,17.420000,749.400000,108.850000,750.030000,108.400000,-37.280000,-38.732665,-42.662694,-34.497983,96.470000,78.580000,0.881100,15.240000,-37.280000,0.630000,-36.050000,0.761100,0
174,09:29:18.647,ROI,160,160,224,224,10.120000,51.370000,8.075000,0.000000,19.470000,750.920000,110.040000,751.630000,110.000000,-41.880000,-39.916827,-45.000000,-38.305534,95.610000,80.720000,0.940900,14.230000,-41.880000,0.000000,0.000000,0.795100,0
175,09:29:18.695,ROI,160,160,192,192,13.190000,45.460000,10.375000,0.000000,22.000000,754.030000,111.140000,753.670000,111.310000,-44.600000,-41.550839,-32.706827,-38.845072,92.320000,79.550000,0.911100,14.760000,-44.600000,0.000000,0.000000,0.837900,0
176,09:29:18.824,ROI,160,160,192,192,9.380000,117.000000,0.000000,0.000000,8.550000,758.060000,113.100000,756.740000,112.950000,-43.880000,-42.581452,-28.111220,-37.211640,91.670000,78.860000,0.873700,14.770000,-43.880000,0.000000,0.000000,0.817600,0
177,09:29:18.872,ROI,160,160,192,192,8.450000,40.710000,10.250000,0.000000,24.560000,758.910000,113.430000,759.000000,114.070000,-41.890000,-42.904960,-26.361876,-34.868608,91.520000,77.440000,0.963900,14.730000,-41.890000,0.000000,0.000000,0.815800,0
178,09:29:18.936,ROI,160,160,192,192,8.040000,57.630000,0.000000,0.000000,17.350000,761.550000,115.220000,761.480000,115.410000,-46.930000,-44.561702,-28.383354,-33.189184,89.640000,77.680000,0.902000,13.940000,-46.930000,0.000000,0.000000,0.800000,0
179,09:29:19.000,ROI,160,160,192,192,8.120000,58.300000,0.000000,0.000000,17.150000,761.830000,116.740000,762.970000,116.800000,-52.790000,-47.054230,-43.011362,-35.160737,88.840000,79.460000,0.953700,14.680000,-52.790000,0.000000,0.000000,0.818600,0
180,09:29:19.048,ROI,160,160,192,192,8.370000,42.180000,0.000000,0.000000,23.710000,763.640000,118.020000,764.440000,118.140000,-52.380000,-49.293976,-42.351194,-36.724196,89.240000,78.800000,0.930200,14.030000,-52.380000,0.000000,0.000000,0.800600,0
181,09:29:19.110,ROI,160,160,192,192,9.990000,57.890000,7.350000,0.000000,17.270000,765.960000,120.380000,765.870000,119.750000,-50.770000,-50.547214,-48.388557,-40.185930,87.730000,78.910000,0.895000,12.620000,-50.770000,0.450000,-45.860000,0.754300,0
182,09:29:19.224,ROI,160,160,192,192,9.470000,107.590000,0.000000,0.000000,9.290000,768.940000,122.830000,768.080000,121.840000,-57.610000,-53.306028,-43.401463,-41.511431,86.120000,79.210000,0.879400,14.390000,-57.610000,0.000000,0.000000,0.862100,0
183,09:29:19.288,ROI,160,160,192,192,9.510000,57.780000,7.275000,0.000000,17.310000,769.580000,123.150000,769.900000,123.330000,-52.090000,-53.882113,-39.306546,-41.652906,86.740000,78.050000,0.970800,14.220000,-52.090000,0.290000,-45.550000,0.826200,0
184,09:29:19.352,ROI,160,160,192,192,8.920000,57.540000,7.275000,0.000000,17.380000,771.520000,125.350000,771.590000,125.120000,-54.700000,-55.218996,-46.645977,-43.296851,86.590000,78.720000,0.905200,14.020000,-54.700000,0.000000,0.000000,0.841000,0
185,09:29:19.400,ROI,160,160,192,192,8.220000,41.180000,20.350000,0.000000,24.280000,772.340000,126.540000,772.840000,126.690000,-55.720000,-56.512496,-51.473956,-46.009666,86.470000,82.150000,0.940500,15.100000,-55.720000,0.000000,0.000000,0.833800,0
186,09:29:19.466,ROI,160,160,192,192,14.650000,66.320000,6.900000,25.350000,15.080000,774.400000,129.580000,774.450000,128.930000,-60.620000,-58.481613,-54.293309,-48.992069,84.770000,81.440000,0.886200,14.200000,-60.620000,0.000000,0.000000,0.863100,0
187,09:29:19.528,ROI,160,160,192,192,8.540000,50.460000,16.450000,42.200000,19.820000,775.980000,130.220000,775.850000,130.580000,-59.720000,-60.051690,-49.685900,-50.306749,84.350000,81.010000,0.948300,15.020000,-59.720000,0.000000,0.000000,0.856200,0
188,09:29:19.576,ROI,160,160,192,192,9.320000,42.470000,0.000000,0.000000,23.550000,777.470000,133.120000,777.330000,132.790000,-61.230000,-61.547202,-56.190442,-53.127049,85.280000,83.180000,0.900600,14.360000,-61.230000,0.000000,0.000000,0.860600,0
189,09:29:19.704,ROI,160,160,192,192,8.160000,120.370000,0.000000,0.000000,8.310000,780.060000,136.290000,779.040000,135.350000,-65.320000,-64.085407,-56.258315,-56.153254,84.040000,83.210000,0.873600,14.000000,-65.320000,0.000000,0.000000,0.833500,0
190,09:29:19.752,ROI,160,160,192,192,8.440000,42.730000,9.925000,0.000000,23.400000,781.260000,136.800000,780.660000,137.210000,-66.140000,-66.314891,-48.945186,-56.440102,82.700000,81.310000,0.949600,13.770000,-66.140000,0.000000,0.000000,0.852600,0
191,09:29:19.818,ROI,160,160,192,192,16.660000,67.830000,6.900000,22.425000,14.740000,782.370000,139.050000,782.150000,139.270000,-69.180000,-68.841202,-54.121748,-57.596261,81.890000,82.870000,0.922400,13.640000,-69.180000,0.000000,0.000000,0.829800,0
192,09:29:19.880,ROI,160,160,192,192,10.570000,50.280000,8.700000,0.000000,19.890000,783.090000,139.110000,783.430000,140.550000,-67.420000,-69.909573,-45.000000,-55.979616,83.290000,82.060000,0.973100,14.420000,-67.420000,1.490000,-69.070000,0.822800,0
193,09:29:19.928,ROI,160,160,192,192,9.010000,40.080000,21.200000,0.000000,24.950000,784.160000,141.600000,784.630000,142.200000,-69.570000,-71.485919,-53.972627,-56.852973,82.430000,83.200000,0.918100,14.480000,-69.570000,0.000000,0.000000,0.822400,0
194,09:29:19.992,ROI,160,160,192,192,9.200000,58.500000,7.150000,0.000000,17.090000,785.280000,142.090000,785.670000,143.280000,-71.310000,-73.008210,-46.080924,-54.780779,81.490000,82.180000,0.961200,14.360000,-71.310000,0.000000,0.000000,0.816000,0
195,09:29:20.054,ROI,160,160,192,192,8.530000,55.520000,7.475000,0.000000,18.010000,785.950000,143.250000,786.460000,144.250000,-71.110000,-73.947786,-50.839492,-54.103327,81.290000,82.190000,0.956700,13.610000,-71.110000,0.000000,0.000000,0.793200,0
196,09:29:20.105,ROI,160,160,192,192,12.070000,48.850000,9.300000,0.000000,20.470000,786.510000,146.050000,786.930000,145.760000,-71.350000,-74.608839,-72.710814,-58.844302,83.140000,84.360000,0.914600,14.450000,-71.350000,0.000000,0.000000,0.806200,0
197,09:29:20.231,ROI,160,160,192,192,8.290000,116.140000,3.450000,0.000000,8.610000,787.980000,151.460000,787.700000,148.860000,-74.180000,-75.505581,-76.050766,-64.051088,81.970000,88.520000,0.853400,14.860000,-74.180000,0.000000,0.000000,0.789900,0
198,09:29:20.280,ROI,160,160,192,192,8.700000,42.950000,9.825000,0.000000,23.280000,790.130000,152.310000,789.010000,151.280000,-73.720000,-75.874262,-61.572328,-64.359829,76.860000,85.840000,0.909200,14.550000,-73.720000,0.000000,0.000000,0.810300,0
199,09:29:20.344,ROI,160,160,192,192,11.570000,60.620000,0.000000,0.000000,16.500000,790.040000,154.640000,789.950000,153.990000,-77.460000,-76.210056,-70.870208,-66.539042,76.400000,87.120000,0.942100,14.020000,-77.460000,0.000000,0.000000,0.816200,0
200,09:29:20.407,ROI,160,160,192,192,8.120000,52.470000,7.725000,0.000000,19.060000,790.310000,156.450000,790.610000,156.330000,-77.030000,-77.143984,-74.248826,-70.197392,79.460000,88.970000,0.923100,14.890000,-77.030000,0.000000,0.000000,0.821200,0
201,09:29:20.455,ROI,160,160,192,192,8.250000,41.900000,9.925000,0.000000,23.860000,791.490000,157.760000,791.450000,158.210000,-78.230000,-78.199375,-65.924502,-71.422709,80.460000,87.050000,0.942900,15.760000,-78.230000,0.000000,0.000000,0.815900,0
202,09:29:20.518,ROI,160,160,192,192,8.650000,55.990000,14.300000,0.000000,17.860000,791.240000,158.970000,791.730000,159.730000,-79.190000,-79.343468,-79.562525,-75.215154,80.960000,86.390000,0.966700,16.100000,-79.190000,0.000000,0.000000,0.820900,0
203,09:29:20.584,ROI,160,160,192,192,9.690000,59.120000,6.950000,0.000000,16.910000,792.300000,161.490000,792.220000,161.700000,-80.450000,-80.543613,-76.032210,-76.444153,81.560000,87.020000,0.919900,17.030000,-80.450000,0.000000,0.000000,0.835000,0
204,09:29:20.633,ROI,160,160,192,192,8.050000,41.460000,10.100000,0.000000,24.120000,791.830000,163.090000,792.150000,163.510000,-82.500000,-81.751714,-92.214755,-81.055826,81.500000,87.700000,0.953400,16.520000,-82.500000,0.000000,0.000000,0.809600,0
205,09:29:20.761,ROI,160,160,192,192,8.510000,122.560000,3.275000,0.000000,8.160000,793.540000,165.120000,792.700000,165.380000,-84.510000,-83.042476,-73.610460,-80.799412,79.280000,86.590000,0.915300,17.150000,-84.510000,0.000000,0.000000,0.824200,0
206,09:29:20.809,ROI,160,160,192,192,8.970000,42.150000,10.075000,0.000000,23.720000,794.440000,166.660000,793.600000,167.160000,-87.910000,-85.067895,-63.178019,-78.114440,79.800000,86.360000,0.944100,16.260000,-87.910000,0.000000,0.000000,0.842500,0
