frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
112,09:27:45.667,ROI,160,160,224,224,7.92,53.12,22.475,0.0,18.82,644.27,72.31,644.06,72.26,97.96,64.30,0.9815,11.5500,-3.5700,0.0000,0.0000,0.7514,0
113,09:27:45.715,ROI,160,160,224,224,13.90,48.07,0.0,0.0,20.80,643.59,72.16,643.85,72.21,97.93,64.29,0.9815,11.1900,-2.7000,0.0000,0.0000,0.7658,0
114,09:27:45.779,ROI,160,160,224,224,7.40,51.87,0.0,0.0,19.28,644.27,72.35,644.03,72.27,98.01,64.25,0.9803,11.5200,-3.6700,0.0000,0.0000,0.7481,0
115,09:27:45.843,ROI,160,160,224,224,7.45,57.80,0.0,0.0,17.30,643.55,72.11,643.80,72.20,97.97,64.27,0.9782,11.6100,-2.7000,0.0000,0.0000,0.7641,0
116,09:27:45.956,ROI,160,160,224,224,7.43,107.42,3.7,0.0,9.31,644.39,72.23,644.06,72.21,97.61,63.97,0.9784,11.4900,-3.6800,0.0000,0.0000,0.7498,0
117,09:27:46.019,ROI,160,160,224,224,7.46,57.28,7.075,0.0,17.46,643.82,72.06,643.95,72.13,98.29,64.72,0.9769,11.2000,-2.4400,0.0000,0.0000,0.7779,0
118,09:27:46.067,ROI,160,160,224,224,7.49,41.70,19.525,0.0,23.98,644.83,72.77,644.35,72.38,97.29,63.42,0.9580,11.8800,-3.8500,0.0000,0.0000,0.7505,0
119,09:27:46.132,ROI,160,160,224,224,12.50,63.55,13.85,0.0,15.74,645.13,72.79,644.73,72.57,97.85,64.30,0.9802,11.0700,-3.0300,0.0000,0.0000,0.7682,0
120,09:27:46.195,ROI,160,160,224,224,7.43,51.99,0.0,0.0,19.24,645.56,72.76,645.24,72.71,98.13,64.54,0.9877,12.4300,-3.5200,0.0000,0.0000,0.7481,0
121,09:27:46.244,ROI,160,160,224,224,7.31,43.72,9.4,0.0,22.88,646.20,72.97,645.81,72.89,97.48,64.26,0.9805,12.6500,-2.6300,0.0000,0.0000,0.7695,0
122,09:27:46.371,ROI,160,160,224,224,8.07,121.41,3.3,0.0,8.24,648.44,73.26,647.23,73.15,96.08,64.33,0.9464,12.4900,-2.7700,0.0000,0.0000,0.7547,0
123,09:27:46.419,ROI,160,160,224,224,7.53,41.82,0.0,0.0,23.91,650.73,73.47,649.17,73.41,96.47,63.62,0.9431,12.1300,-3.3000,0.0000,0.0000,0.7797,0
124,09:27:46.484,ROI,160,160,224,224,8.47,60.41,0.0,0.0,16.55,651.67,73.21,651.03,73.49,96.56,64.53,0.9671,12.5400,-3.7800,0.0000,0.0000,0.7745,0
125,09:27:46.548,ROI,160,160,224,224,7.46,56.65,0.0,0.0,17.65,653.98,73.40,653.24,73.59,96.96,64.78,0.9476,12.2600,-3.9600,0.0000,0.0000,0.7195,0
126,09:27:46.596,ROI,160,160,224,224,7.36,42.18,9.75,0.0,23.71,654.90,73.64,655.19,73.76,98.14,64.67,0.9742,11.1200,-3.8500,0.0000,0.0000,0.7260,0
127,09:27:46.659,ROI,160,160,224,224,7.45,57.24,7.075,0.0,17.47,658.34,73.19,657.85,73.66,98.98,64.20,0.9202,11.3400,-4.3200,0.0000,0.0000,0.6702,0
128,09:27:46.724,ROI,160,160,224,224,7.46,58.92,6.85,0.0,16.97,659.85,73.77,660.34,73.79,97.34,63.71,0.9527,12.1900,-5.0000,0.0000,0.0000,0.7232,0
129,09:27:46.788,ROI,160,160,224,224,7.41,57.92,6.975,0.0,17.26,663.58,74.26,663.43,74.06,97.93,63.07,0.9127,11.5300,-4.5400,0.0000,0.0000,0.7205,0
130,09:27:46.836,ROI,160,160,224,224,7.50,42.09,9.8,0.0,23.76,664.44,74.80,665.86,74.48,100.79,63.91,0.9551,11.5800,-3.8200,0.0000,0.0000,0.7627,0
131,09:27:46.948,ROI,160,160,224,224,9.82,106.42,0.0,37.65,9.40,669.46,74.59,669.35,74.66,98.91,64.11,0.8987,11.9100,-4.2600,0.4400,-6.0700,0.7691,0
132,09:27:47.012,ROI,160,160,224,224,7.57,56.09,0.0,0.0,17.83,672.46,75.08,672.89,74.99,97.92,63.97,0.9270,14.1900,-5.2100,0.0000,0.0000,0.7964,0
133,09:27:47.076,ROI,160,160,224,224,7.62,58.09,0.0,0.0,17.21,674.31,75.38,675.80,75.31,98.80,64.86,0.9499,14.1600,-3.8600,0.0000,0.0000,0.8315,0
134,09:27:47.123,ROI,160,160,224,224,7.64,41.60,0.0,0.0,24.04,676.10,75.29,678.28,75.49,98.85,65.30,0.9581,14.3700,-4.2200,0.0000,0.0000,0.8227,0
135,09:27:47.189,ROI,160,160,224,224,8.01,60.54,0.0,0.0,16.52,679.74,75.92,681.05,75.82,98.77,66.67,0.9105,13.2800,-7.5300,0.0000,0.0000,0.7064,0
136,09:27:47.252,ROI,160,160,224,224,8.21,55.69,7.225,0.0,17.96,681.32,76.15,683.30,76.15,97.65,66.28,0.9618,15.3000,-7.6500,0.0000,0.0000,0.7713,0
137,09:27:47.316,ROI,160,160,224,224,7.72,57.27,7.125,0.0,17.46,684.25,77.20,685.58,76.77,98.10,65.93,0.9134,15.7200,-9.3700,0.0000,0.0000,0.7579,0
138,09:27:47.364,ROI,160,160,224,224,7.67,42.46,9.75,0.0,23.55,684.80,77.91,687.01,77.51,99.75,66.39,0.9626,17.3100,-7.5700,0.0000,0.0000,0.7919,0
139,09:27:47.491,ROI,160,160,224,224,7.61,120.70,3.3,0.0,8.28,689.38,78.32,689.38,78.18,99.12,65.80,0.9013,15.6700,-11.9100,0.0000,0.0000,0.8669,0
140,09:27:47.539,ROI,160,160,224,224,7.47,41.88,9.825,0.0,23.88,693.20,79.04,692.33,78.94,101.32,66.32,0.9069,15.1400,-11.5800,0.0000,0.0000,0.8637,0
141,09:27:47.604,ROI,160,160,224,224,7.74,59.32,6.875,0.0,16.86,694.69,79.69,694.62,79.69,101.36,67.58,0.9527,17.3400,-12.9500,0.0000,0.0000,0.8800,0
142,09:27:47.667,ROI,160,160,224,224,8.11,57.81,0.0,0.0,17.30,699.33,80.21,697.87,80.41,100.53,66.61,0.8987,15.7700,-11.6600,0.0000,0.0000,0.9147,0
143,09:27:47.715,ROI,160,160,224,224,7.73,41.70,9.925,0.0,23.98,700.82,80.67,700.43,81.03,101.29,65.65,0.9571,17.4100,-13.8500,0.0000,0.0000,0.8966,0
144,09:27:47.780,ROI,160,160,224,224,7.51,58.87,0.0,0.0,16.99,704.54,81.35,703.53,81.70,97.94,65.58,0.9095,16.4000,-12.3000,0.0000,0.0000,0.9211,0
145,09:27:47.843,ROI,160,160,224,224,7.44,57.00,0.0,0.0,17.54,704.97,81.66,705.54,82.19,100.69,66.18,0.9637,16.6400,-14.9200,0.0000,0.0000,0.9221,0
146,09:27:47.957,ROI,160,160,224,224,7.47,107.35,3.7,0.0,9.32,711.03,82.84,709.21,82.92,96.73,66.36,0.8552,17.4600,-17.8700,0.0000,0.0000,0.9435,0
147,09:27:48.019,ROI,160,160,224,224,7.61,56.61,7.2,0.0,17.66,713.23,83.85,712.41,83.73,98.87,68.25,0.9282,17.3800,-18.7900,0.0000,0.0000,0.9100,0
148,09:27:48.068,ROI,160,160,224,224,7.48,42.93,9.575,0.0,23.29,714.50,84.27,714.96,84.44,99.11,68.66,0.9629,18.0800,-19.9900,0.0000,0.0000,0.9183,0
149,09:27:48.132,ROI,160,160,224,224,7.57,57.57,6.975,0.0,17.37,715.81,84.41,716.95,84.89,99.29,68.18,0.9673,18.9400,-20.5000,0.0000,0.0000,0.9220,0
150,09:27:48.195,ROI,160,160,224,224,7.47,57.09,7.1,0.0,17.52,719.07,85.25,719.31,85.43,98.43,68.42,0.9140,17.9800,-17.6000,0.0000,0.0000,0.9513,0
151,09:27:48.243,ROI,160,160,224,224,7.51,42.59,9.65,0.0,23.48,720.16,86.03,721.00,86.04,98.64,69.68,0.9564,18.5200,-22.0500,0.0000,0.0000,0.9073,0
152,09:27:48.371,ROI,160,160,224,224,7.51,121.34,0.0,0.0,8.24,725.59,87.70,724.14,87.10,98.46,72.52,0.8567,18.1000,-27.0700,0.0000,0.0000,0.8948,0
153,09:27:48.420,ROI,160,160,224,224,7.50,42.73,19.175,0.0,23.40,728.18,88.73,727.25,88.24,97.19,72.34,0.9223,16.9800,-28.5100,0.0000,0.0000,0.8807,0
154,09:27:48.482,ROI,160,160,224,224,8.36,57.34,7.2,0.0,17.44,728.80,88.89,729.37,89.01,97.38,71.16,0.9714,16.1300,-26.4600,0.0000,0.0000,0.8561,0
155,09:27:48.547,ROI,160,160,224,224,7.40,58.30,0.0,0.0,17.15,731.39,91.25,731.65,90.45,97.31,72.66,0.8892,16.2500,-28.0000,0.0000,0.0000,0.8625,0
156,09:27:48.594,ROI,160,160,224,224,7.38,41.09,9.95,0.0,24.34,733.32,92.09,733.60,91.78,96.95,72.93,0.9394,16.7000,-29.5700,0.0000,0.0000,0.8561,0
157,09:27:48.660,ROI,160,160,224,224,9.87,62.44,6.75,0.0,16.02,736.19,93.74,735.92,93.26,96.82,71.36,0.9014,16.8500,-29.2900,0.0000,0.0000,0.8842,0
158,09:27:48.722,ROI,160,160,224,224,7.37,52.05,7.65,0.0,19.21,738.23,94.79,737.99,94.66,96.52,73.02,0.9319,16.6900,-33.6400,0.0000,0.0000,0.8444,0
159,09:27:48.771,ROI,160,160,224,224,7.31,43.21,0.0,0.0,23.14,740.83,96.40,740.32,96.23,97.23,72.87,0.9078,16.5100,-31.1800,0.0000,0.0000,0.8638,0
160,09:27:48.900,ROI,160,160,224,224,9.09,124.99,3.225,0.0,8.00,745.38,98.94,743.38,98.34,100.09,76.20,0.8539,17.5000,-30.6200,0.3500,-30.3300,0.8456,0
161,09:27:48.946,ROI,160,160,224,224,8.91,40.04,10.75,0.0,24.97,746.29,98.99,745.87,99.71,98.29,74.63,0.9616,16.7500,-31.7800,0.7400,-29.4900,0.8920,0
162,09:27:49.010,ROI,160,160,224,224,10.09,59.01,7.175,0.0,16.95,747.81,99.61,748.08,100.78,98.29,75.45,0.9540,16.6400,-32.8800,1.3200,-31.9300,0.8248,0
163,09:27:49.075,ROI,160,160,224,224,8.90,56.00,0.0,0.0,17.86,750.51,101.39,750.49,102.09,99.43,75.92,0.9043,17.8600,-30.8800,1.2900,-29.9800,0.8342,0
164,09:27:49.122,ROI,160,160,224,224,7.53,39.68,10.4,0.0,25.20,752.34,102.24,752.62,103.14,97.66,75.35,0.9425,17.5600,-30.9400,0.0000,0.0000,0.8416,0
165,09:27:49.186,ROI,160,160,224,224,8.84,59.33,7.0,0.0,16.86,754.87,104.24,755.03,104.50,96.26,76.13,0.9015,17.0700,-31.2300,0.3000,-34.0700,0.8251,0
166,09:27:49.250,ROI,160,160,224,224,7.55,56.87,7.15,0.0,17.59,756.34,104.76,757.02,105.44,95.77,76.68,0.9570,16.4200,-33.6900,0.0000,0.0000,0.7828,0
167,09:27:49.299,ROI,160,160,192,192,7.52,42.49,9.7,0.0,23.54,759.73,106.44,759.58,106.60,92.66,77.77,0.8925,14.6200,-44.8200,0.0000,0.0000,0.8070,0
168,09:27:49.427,ROI,160,160,192,192,7.61,122.41,3.25,0.0,8.17,763.00,108.41,762.24,108.07,91.40,76.82,0.8865,14.3600,-51.1100,0.0000,0.0000,0.7966,0
169,09:27:49.475,ROI,160,160,192,192,7.48,41.72,0.0,0.0,23.97,764.60,110.02,764.60,109.59,91.34,78.96,0.9271,14.4200,-50.8300,0.0000,0.0000,0.7941,0
170,09:27:49.539,ROI,160,160,192,192,7.50,57.74,0.0,0.0,17.32,767.22,110.73,767.15,110.80,90.84,78.19,0.9276,15.1500,-48.6800,0.0000,0.0000,0.8217,0
171,09:27:49.602,ROI,160,160,192,192,7.59,57.68,7.05,0.0,17.34,767.74,111.92,768.74,111.98,91.96,78.91,0.9585,14.1500,-47.9900,0.0000,0.0000,0.7850,0
172,09:27:49.650,ROI,160,160,192,192,7.71,41.50,9.85,0.0,24.10,770.24,113.77,770.72,113.41,89.76,78.36,0.9040,14.0900,-53.3000,0.0000,0.0000,0.8269,0
173,09:27:49.714,ROI,160,160,192,192,8.01,58.49,7.025,0.0,17.10,771.10,114.76,772.07,114.66,91.84,79.08,0.9532,13.6200,-47.4500,0.0000,0.0000,0.7639,0
174,09:27:49.779,ROI,160,160,192,192,7.40,58.36,0.0,0.0,17.14,773.78,117.19,773.90,116.40,89.70,80.08,0.8885,13.7100,-48.9700,0.0000,0.0000,0.7756,0
175,09:27:49.827,ROI,160,160,192,192,7.47,42.27,0.0,0.0,23.66,775.12,117.36,775.22,117.53,90.53,80.10,0.9667,13.6000,-43.4400,0.0000,0.0000,0.8058,0
176,09:27:49.956,ROI,160,160,192,192,7.49,123.06,3.225,0.0,8.13,778.71,121.15,777.65,119.78,87.82,78.38,0.8412,14.7800,-49.1000,0.0000,0.0000,0.8092,0
177,09:27:50.002,ROI,160,160,192,192,7.65,40.52,10.2,0.0,24.68,779.69,122.14,779.63,121.74,88.94,79.36,0.9540,14.3400,-47.1800,0.0000,0.0000,0.8195,0
178,09:27:50.066,ROI,160,160,192,192,7.61,58.10,7.0,0.0,17.21,782.24,123.50,781.81,123.56,86.94,78.72,0.9125,13.4100,-52.4900,0.0000,0.0000,0.7816,0
179,09:27:50.131,ROI,160,160,192,192,7.55,59.11,6.85,0.0,16.92,783.04,124.54,783.34,125.06,87.92,79.51,0.9566,14.1800,-53.4900,0.0000,0.0000,0.8020,0
180,09:27:50.178,ROI,160,160,192,192,7.51,36.76,0.0,0.0,27.21,785.03,127.56,785.03,127.18,86.28,81.07,0.8876,13.5200,-58.9900,0.0000,0.0000,0.8628,0
181,09:27:50.242,ROI,160,160,192,192,7.43,58.18,6.95,0.0,17.19,786.20,128.88,786.28,129.03,86.02,82.28,0.9426,13.7600,-56.8800,0.0000,0.0000,0.8323,0
182,09:27:50.355,ROI,160,160,192,192,7.57,107.23,0.0,0.0,9.33,788.04,132.34,787.91,131.62,85.37,83.34,0.8826,13.5100,-60.2700,0.0000,0.0000,0.8570,0
183,09:27:50.418,ROI,160,160,192,192,7.43,56.82,7.125,0.0,17.60,789.16,135.52,789.41,134.62,87.23,84.38,0.9040,12.2400,-59.6300,0.0000,0.0000,0.8542,0
184,09:27:50.482,ROI,160,160,192,192,7.47,58.22,0.0,0.0,17.18,790.91,135.98,790.87,136.64,83.77,83.20,0.9465,13.2800,-64.8700,0.0000,0.0000,0.8447,0
185,09:27:50.530,ROI,160,160,192,192,8.00,38.84,0.0,0.0,25.75,791.91,137.81,792.13,138.63,84.70,83.95,0.9352,13.4100,-66.5000,0.0000,0.0000,0.8365,0
186,09:27:50.594,ROI,160,160,192,192,7.37,57.21,7.075,0.0,17.48,793.35,138.54,793.35,140.01,82.88,82.54,0.9495,13.3000,-66.8800,0.0000,0.0000,0.8277,0
187,09:27:50.658,ROI,160,160,192,192,7.41,58.32,6.95,0.0,17.15,794.27,139.34,794.41,141.02,84.48,82.25,0.9595,13.9800,-65.3800,0.0000,0.0000,0.8480,0
188,09:27:50.706,ROI,160,160,192,192,8.69,43.28,9.75,0.0,23.11,795.91,140.42,795.58,141.81,82.28,82.02,0.9372,13.8400,-66.7900,0.7700,-68.4000,0.8439,0
189,09:27:50.834,ROI,160,160,192,192,7.54,120.76,0.0,0.0,8.28,798.18,144.15,797.16,143.62,81.52,86.04,0.8677,16.2300,-70.0900,0.0000,0.0000,0.8513,0
190,09:27:50.882,ROI,160,160,192,192,9.23,43.22,9.825,0.0,23.14,799.31,145.93,798.83,145.56,81.08,85.08,0.9335,15.0700,-70.1500,0.0000,0.0000,0.8414,0
191,09:27:50.946,ROI,160,160,192,192,7.55,56.79,7.15,0.0,17.61,800.40,148.50,800.28,147.73,81.06,87.40,0.9177,16.0900,-72.9600,0.0000,0.0000,0.8486,0
192,09:27:51.010,ROI,160,160,192,192,7.50,57.54,7.05,0.0,17.38,800.53,149.70,801.14,149.50,80.69,86.82,0.9684,15.5300,-72.7100,0.0000,0.0000,0.8665,0
193,09:27:51.058,ROI,160,160,192,192,7.56,42.19,9.75,0.0,23.70,802.10,152.62,802.26,151.77,80.93,88.70,0.9010,15.2200,-75.1500,0.0000,0.0000,0.8196,0
194,09:27:51.122,ROI,160,160,192,192,7.47,57.77,7.0,0.0,17.31,802.91,153.62,803.17,153.54,78.61,88.74,0.9501,16.3800,-75.0000,0.0000,0.0000,0.8761,0
195,09:27:51.186,ROI,160,160,192,192,7.45,58.23,0.0,0.0,17.17,804.95,155.87,804.51,155.55,77.84,87.46,0.9030,14.8000,-77.6000,0.0000,0.0000,0.8312,0
196,09:27:51.236,ROI,160,160,192,192,8.70,45.42,0.0,0.0,22.02,804.67,157.14,805.07,157.21,77.50,87.53,0.9645,15.0400,-78.4300,0.0000,0.0000,0.8640,0
197,09:27:51.362,ROI,160,160,192,192,8.75,120.00,3.35,0.0,8.33,805.49,160.32,805.68,159.48,79.10,86.32,0.9109,14.9900,-81.6900,0.2600,-90.1600,0.7769,0
198,09:27:51.410,ROI,160,160,192,192,7.51,40.63,10.125,0.0,24.61,805.53,163.20,806.09,162.15,80.57,88.33,0.9195,15.1500,-83.5400,0.0000,0.0000,0.7733,0
199,09:27:51.474,ROI,160,160,192,192,7.56,58.11,6.975,0.0,17.21,806.36,163.72,806.56,164.13,79.93,86.84,0.9632,14.4700,-84.4600,0.0000,0.0000,0.7360,0
200,09:27:51.539,ROI,160,160,192,192,7.45,58.82,0.0,0.0,17.00,806.56,165.27,806.95,165.90,82.32,87.10,0.9375,14.7400,-84.1600,0.0000,0.0000,0.7794,0
201,09:27:51.586,ROI,160,160,192,192,9.38,42.86,10.025,0.0,23.33,806.88,166.48,807.14,167.38,81.64,87.34,0.9647,16.8300,-88.0700,0.0000,0.0000,0.8251,0
202,09:27:51.650,ROI,160,160,192,192,7.66,54.71,7.275,0.0,18.28,807.26,167.94,807.38,168.80,83.72,87.68,0.9432,16.4300,-88.9100,0.0000,0.0000,0.8203,0
203,09:27:51.714,ROI,160,160,192,192,7.69,57.82,6.975,0.0,17.30,807.00,168.32,807.22,169.63,83.27,88.40,0.9854,16.6900,-87.1300,0.0000,0.0000,0.8060,0
204,09:27:51.762,ROI,160,160,192,192,8.00,42.68,9.775,0.0,23.43,807.60,169.48,807.29,170.49,84.12,89.15,0.9606,16.9200,-86.7300,0.0000,0.0000,0.8187,0
205,09:27:51.890,ROI,160,160,192,192,7.51,121.46,0.0,0.0,8.23,808.45,173.98,807.54,172.55,84.79,87.24,0.8857,16.0200,-89.6000,0.0000,0.0000,0.8800,0
206,09:27:51.938,ROI,160,160,192,192,8.58,43.30,9.75,0.0,23.10,808.37,176.40,807.79,175.02,84.68,86.20,0.9440,14.2200,-91.3700,0.2600,-91.2800,0.7947,0
207,09:27:52.002,ROI,160,160,192,192,8.78,57.82,7.15,0.0,17.30,808.49,177.61,807.93,177.08,85.08,86.88,0.9679,16.7300,-91.0300,0.3100,-91.8000,0.8637,0
208,09:27:52.066,ROI,160,160,192,192,8.54,57.70,7.15,0.0,17.33,807.98,181.07,807.90,179.74,87.95,88.91,0.8949,15.9600,-91.3700,0.0000,0.0000,0.7904,0
209,09:27:52.114,ROI,160,160,192,192,7.59,41.12,10.025,0.0,24.32,807.73,182.56,807.70,181.94,89.02,88.72,0.9556,17.3200,-92.4000,0.0000,0.0000,0.8783,0
210,09:27:52.179,ROI,160,160,192,192,7.66,59.60,0.0,0.0,16.78,807.31,183.44,807.42,183.69,87.49,86.82,0.9619,17.0600,-93.2500,0.0000,0.0000,0.8452,0
211,09:27:52.242,ROI,160,160,192,192,7.57,56.45,7.2,0.0,17.71,808.44,184.34,807.67,184.95,85.30,85.00,0.9538,16.7200,-94.1900,0.0000,0.0000,0.8117,0
212,09:27:52.354,ROI,160,160,192,192,7.46,105.94,3.75,0.0,9.44,809.40,187.65,808.33,187.06,83.80,87.41,0.9063,18.8600,-95.3000,0.0000,0.0000,0.8902,0
213,09:27:52.418,ROI,160,160,192,192,7.54,58.17,6.975,0.0,17.19,808.66,192.11,808.52,190.41,82.86,91.46,0.8899,19.2500,-95.1400,0.0000,0.0000,0.9046,0
214,09:27:52.467,ROI,160,160,192,192,7.67,43.57,9.45,0.0,22.95,808.26,193.12,808.54,193.04,84.28,91.58,0.9620,18.2000,-95.6000,0.0000,0.0000,0.8883,0
215,09:27:52.530,ROI,160,160,192,192,7.74,56.69,0.0,0.0,17.64,809.13,196.02,808.90,195.97,83.82,92.51,0.9202,19.9300,-95.4000,0.0000,0.0000,0.8817,0
216,09:27:52.594,ROI,160,160,192,192,8.86,58.80,7.05,0.0,17.01,809.31,198.14,809.24,198.68,84.59,94.10,0.9472,19.6100,-96.8200,0.3000,-99.1500,0.8684,0
217,09:27:52.642,ROI,160,160,192,192,8.85,41.60,10.175,0.0,24.04,808.68,199.14,809.15,200.65,88.01,93.08,0.9413,18.6200,-98.1700,0.3300,-99.8300,0.8352,0
218,09:27:52.770,ROI,160,160,192,192,9.25,122.45,3.3,0.0,8.17,808.31,202.85,808.89,203.11,84.02,93.62,0.8834,19.2400,-97.8300,1.6500,-95.0600,0.8575,0
219,09:27:52.820,ROI,160,160,192,192,7.52,42.14,9.75,0.0,23.73,807.36,204.34,808.35,205.28,82.98,93.96,0.9474,19.0500,-102.2600,0.0000,0.0000,0.8737,0
220,09:27:52.882,ROI,160,160,192,192,7.71,56.47,0.0,0.0,17.71,807.08,205.04,807.82,206.73,83.65,92.20,0.9735,19.5600,-101.6300,0.0000,0.0000,0.8627,0
221,09:27:52.946,ROI,160,160,192,192,7.54,57.31,7.025,0.0,17.45,804.96,206.70,806.54,208.11,85.08,92.58,0.9181,21.4300,-103.6600,0.0000,0.0000,0.8908,0
222,09:27:52.994,ROI,160,160,192,192,7.68,42.46,9.675,0.0,23.55,804.50,208.16,805.29,209.26,86.81,91.60,0.9500,20.2900,-103.8000,0.0000,0.0000,0.8724,0
223,09:27:53.058,ROI,160,160,192,192,7.70,57.66,7.05,0.0,17.34,803.00,210.28,803.77,210.68,86.04,91.63,0.9229,21.0900,-107.1900,0.0000,0.0000,0.9134,0
224,09:27:53.122,ROI,160,160,192,192,7.59,58.03,6.975,0.0,17.23,803.55,211.97,802.88,211.99,87.19,92.70,0.9514,20.3700,-107.0600,0.0000,0.0000,0.9086,0
225,09:27:53.170,ROI,160,160,192,192,7.57,41.67,9.875,0.0,24.00,803.06,215.07,802.24,213.92,87.24,95.05,0.9259,20.1900,-109.1800,0.0000,0.0000,0.9245,0
226,09:27:53.300,ROI,160,160,192,192,8.03,124.16,3.225,0.0,8.05,802.04,219.93,801.39,216.99,90.08,96.30,0.8759,20.5500,-111.2000,0.0000,0.0000,0.9016,0
227,09:27:53.346,ROI,160,160,224,224,8.96,41.55,10.3,0.0,24.07,800.35,219.88,800.22,219.08,91.56,96.22,0.9624,19.3900,-113.3700,0.7000,-125.9500,0.9654,0
228,09:27:53.410,ROI,160,160,224,224,8.99,57.62,7.2,0.0,17.36,798.87,221.62,798.81,221.23,89.71,95.40,0.9338,18.8400,-112.5500,0.6700,-122.6300,0.9530,0
229,09:27:53.474,ROI,160,160,192,192,9.13,58.42,7.125,0.0,17.12,797.99,225.60,797.59,224.18,88.73,98.52,0.9041,19.5400,-111.5600,1.5900,-111.9100,0.9221,0
230,09:27:53.522,ROI,160,160,224,224,8.95,41.71,10.225,0.0,23.98,797.71,225.31,796.74,226.02,93.77,97.99,0.9410,18.9500,-112.5100,0.5700,-127.3800,0.9446,0
231,09:27:53.586,ROI,160,160,224,224,8.79,58.00,7.15,0.0,17.24,796.66,227.55,795.86,228.01,96.17,95.47,0.9318,16.5600,-116.0500,1.1700,-124.8100,0.9476,0
232,09:27:53.650,ROI,160,160,224,224,8.93,57.84,7.2,0.0,17.29,796.45,228.29,795.34,229.51,94.09,95.13,0.9635,16.4200,-116.6000,0.9600,-125.4700,0.9423,0
233,09:27:53.698,ROI,160,160,192,192,7.54,40.73,10.125,0.0,24.55,796.07,229.90,794.96,230.82,92.40,95.90,0.9498,18.5800,-115.4200,0.0000,0.0000,0.9227,0
234,09:27:53.827,ROI,160,160,192,192,7.75,123.49,0.0,0.0,8.10,795.32,232.58,794.58,232.41,93.40,96.73,0.9310,18.1200,-115.5900,0.0000,0.0000,0.9411,0
235,09:27:53.874,ROI,160,160,224,224,8.65,41.60,0.0,0.0,24.04,793.75,234.83,793.91,234.39,90.89,95.96,0.9231,15.1200,-118.2800,0.4000,-113.4900,0.9461,0
236,09:27:53.938,ROI,160,160,192,192,7.50,56.78,7.125,0.0,17.61,789.34,238.14,791.74,237.01,94.98,95.75,0.8512,18.7000,-115.6000,0.0000,0.0000,0.9582,0
237,09:27:54.002,ROI,160,160,192,192,7.71,58.00,7.0,0.0,17.24,788.05,239.37,789.76,239.11,98.35,93.24,0.9413,17.9200,-118.8900,0.0000,0.0000,0.9548,0
238,09:27:54.050,ROI,160,160,224,224,7.53,41.89,9.825,0.0,23.87,785.30,241.94,787.24,241.60,97.19,94.53,0.8962,15.5800,-118.8900,0.0000,0.0000,0.9439,0
239,09:27:54.115,ROI,160,160,224,224,9.50,61.27,6.825,0.0,16.32,783.70,243.76,784.81,243.92,100.42,94.35,0.9318,16.4100,-119.4600,1.2500,-114.8700,0.9497,0
